step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
3879,6.70583943061e-06,0.00195766005508553,0.00462447669066268,0.06244208023986243
3880,6.70565164194e-06,0.00195762546537593,0.00462407637790383,0.06244212806692268
3881,6.70565164194e-06,0.00195765017231136,0.00462378688063406,0.06244228301479946
3882,6.7044310156e-06,0.00195766752742698,0.00462335628008551,0.06244237220256946
3883,6.70382070243e-06,0.001957644989881,0.00462312600652792,0.06244204713994147
3884,6.70316344209e-06,0.00195763438397701,0.00462279872385363,0.06244233121295854
3885,6.70227144592e-06,0.00195765390848208,0.00462231762193095,0.06244255531815531
3886,6.70114471391e-06,0.0019576599345639,0.00462187684203311,0.06244269439948458
3887,6.70025271774e-06,0.00195766656325389,0.00462133380955464,0.06244284054583646
3888,6.69893819707e-06,0.00195762799633029,0.00462080123150285,0.06244274333378468
3889,6.6980462009e-06,0.00195759581705341,0.00462017899169424,0.06244222390895848
3890,6.69626220855e-06,0.00195761522103684,0.00461973898352825,0.06244222179119011
3891,6.69475989921e-06,0.00195759388870723,0.00461925326082526,0.06244248212437688
3892,6.69358622004e-06,0.00195757725672142,0.0046189566572144,0.06244219826852632
3893,6.69288201253e-06,0.00195760051739722,0.00461851558886084,0.06244275308362542
3894,6.69175528053e-06,0.0019575818365436,0.00461815036874793,0.06244252898406034
3895,6.69048770702e-06,0.00195756399934143,0.00461772800885227,0.06244210525545286
3896,6.68950181652e-06,0.00195753941292764,0.0046172805507851,0.06244168722799916
3897,6.68884455618e-06,0.00195752061155238,0.00461676142968348,0.06244184730332211
3898,6.68804645434e-06,0.00195752736076401,0.00461627687334546,0.06244172459069873
3899,6.68729529967e-06,0.00195750289487185,0.00461598356331411,0.06244131915854245
3900,6.686825828e-06,0.001957540618144,0.00461560650656075,0.06244069972868092
3901,6.68560520166e-06,0.00195756906125016,0.00461513111410374,0.06244104385543182
3902,6.68321089615e-06,0.00195756351725489,0.00461461751966732,0.06244129697706085
3903,6.68175553397e-06,0.00195760823078194,0.00461422293078602,0.0624413457581748
3904,6.68109827363e-06,0.00195758147497869,0.00461394378078965,0.06244131710780261
3905,6.68091048497e-06,0.00195757930558924,0.0046136312305144,0.06244132100643136
3906,6.68048796046e-06,0.00195761088225794,0.00461318072308712,0.06244151471491702
3907,6.67983070013e-06,0.00195760003531068,0.00461252998561704,0.062441360682089
3908,6.67884480962e-06,0.00195759557601013,0.00461225075513962,0.06244119728443973
3909,6.67799976062e-06,0.00195761714938302,0.00461168567599553,0.06244114459166984
3910,6.67677913428e-06,0.00195763595075828,0.00461128133520789,0.06244105436808237
3911,6.67522987777e-06,0.00195767837437424,0.00461075189452806,0.06244079560442548
3912,6.6749012476e-06,0.00195768476202096,0.00461026688226423,0.06244064430492907
3913,6.67508903627e-06,0.0019576809053286,0.00460986579151235,0.0624406494155819
3914,6.67471345893e-06,0.00195768295419642,0.00460950499662969,0.06244108379977959
3915,6.67292946659e-06,0.0019576533058739,0.00460905443186897,0.0624405623246112
3916,6.67321114959e-06,0.00195766379125626,0.00460864344407119,0.06244052646219081
3917,6.67133326291e-06,0.00195767572289824,0.00460809560634631,0.06244054909528123
3918,6.6695023234e-06,0.00195768512358587,0.0046076279775768,0.06244070267595058
3919,6.66875116873e-06,0.00195764691822718,0.00460710028862988,0.06244015414210197
3920,6.66743664806e-06,0.00195763824066937,0.00460637842124919,0.06243978459396884
3921,6.66762443672e-06,0.00195766065769371,0.0046059048645885,0.06244018814242452
3922,6.66560570855e-06,0.00195766234499662,0.00460546283158883,0.06244035252020123
3923,6.66480760671e-06,0.00195767367403043,0.00460520309779322,0.06244047214648767
3924,6.66307056153e-06,0.00195761365425557,0.00460478430042526,0.06244018927013229
3925,6.66128656919e-06,0.00195761726990466,0.00460419026476105,0.06244020169133512
3926,6.66100488619e-06,0.00195762715267883,0.00460377464723793,0.06244002693878931
3927,6.66081709752e-06,0.0019576187161643,0.00460348864873637,0.06244027999972541
3928,6.66001899568e-06,0.00195760557930594,0.00460308322778637,0.06244012294228932
3929,6.65903310517e-06,0.00195762245233502,0.00460240670308567,0.06243984342637218
3930,6.65879836934e-06,0.00195763607127992,0.00460219326989607,0.06243991097926736
3931,6.65781247883e-06,0.00195762028294557,0.00460171193109684,0.06244020440641165
3932,6.65645101099e-06,0.00195759461183704,0.00460135696207948,0.06243970782958295
3933,6.65551206765e-06,0.00195760497669776,0.00460103966484398,0.06243988273223326
3934,6.65476091298e-06,0.00195762112659702,0.00460075388385014,0.06243977763628276
3935,6.6520379773e-06,0.00195762233181338,0.00460003704844697,0.06243998171057195
3936,6.64940893595e-06,0.0019576011200054,0.00459947973349519,0.06243972656351749
3937,6.64931504162e-06,0.00195760666400067,0.00459905716480977,0.06243968239875499
3938,6.64729631344e-06,0.00195758846523359,0.00459858619622586,0.06244001325931019
3939,6.64574705693e-06,0.00195757870298106,0.00459782010714473,0.06244027854738014
3940,6.64471421926e-06,0.0019575774977647,0.00459727330192899,0.06244078191087604
3941,6.64358748725e-06,0.00195756869968525,0.00459703422979747,0.06244042104917256
3942,6.64339969859e-06,0.00195757990819742,0.00459660955582557,0.06244059552682955
3943,6.64152181191e-06,0.00195756701238234,0.00459623399770218,0.06244070607723728
3944,6.6402542384e-06,0.00195757701567815,0.00459578487934429,0.06244031156500658
3945,6.64020729123e-06,0.00195759075514468,0.00459539922929182,0.06244041333490503
3946,6.63917445356e-06,0.00195755833482453,0.00459493149435666,0.06244043673273762
3947,6.63771909139e-06,0.0019575585758678,0.00459447918511884,0.0624400653846094
3948,6.63588815188e-06,0.0019575901525365,0.00459404521168629,0.06244027416252258
3949,6.63555952171e-06,0.00195761027964976,0.00459360717875534,0.06244094662882368
3950,6.63368163503e-06,0.00195759437079377,0.00459331325826914,0.06244117958400383
3951,6.6334468992e-06,0.00195758870627687,0.0045929920623384,0.06244104644963035
3952,6.63227322002e-06,0.0019575981069645,0.00459261378801918,0.06244109933437742
3953,6.63053617485e-06,0.00195760051739722,0.00459211857825843,0.06244099282102957
3954,6.62908081267e-06,0.00195761823407775,0.00459169188619556,0.06244109998848307
3955,6.62771934483e-06,0.00195762401911629,0.00459123745135105,0.0624415283303958
3956,6.62635787699e-06,0.00195764161527518,0.00459062608788718,0.06244159379537756
3957,6.62584145815e-06,0.0019576366738881,0.00459023809195515,0.06244164287227302
3958,6.62466777898e-06,0.00195765414952535,0.004589737227807,0.06244163288086089
3959,6.62391662431e-06,0.00195761329269066,0.00458945433840736,0.06244136716742254
3960,6.6229307338e-06,0.00195760979756321,0.00458894713301335,0.0624415406010498
3961,6.62199179046e-06,0.0019575708690747,0.00458844814146819,0.06244126224303354
3962,6.62124063579e-06,0.00195756628925252,0.00458812589144187,0.06244119831219995
3963,6.61969137928e-06,0.00195758665740905,0.00458769675566242,0.06244116906840603
3964,6.61870548878e-06,0.00195756845864198,0.00458724622199462,0.06244110311706426
3965,6.61823601711e-06,0.00195755170613454,0.00458690840002223,0.0624408578168326
3966,6.61809517561e-06,0.0019575901525365,0.00458658995363384,0.06244116387162541
3967,6.61706233793e-06,0.00195759220140432,0.00458619137212956,0.06244100298029847
3968,6.61678065493e-06,0.00195759726331304,0.00458581485744847,0.06244088275088183
3969,6.61556002859e-06,0.00195757231533434,0.0045854422903811,0.06244106017047341
3970,6.61518445126e-06,0.00195756424038471,0.00458490186073684,0.06244105196459031
3971,6.61448024375e-06,0.00195753423049728,0.00458442890283842,0.06244128287848809
3972,6.61227372691e-06,0.00195755628595671,0.00458390834695601,0.0624412912274528
3973,6.61199204391e-06,0.00195758268019505,0.00458334746398738,0.06244151218239933
3974,6.61110004773e-06,0.00195758617532251,0.00458291213924933,0.06244146753841873
3975,6.61025499873e-06,0.00195759485288032,0.00458250483925763,0.06244139585933307
3976,6.61067752323e-06,0.00195758653688741,0.00458218534939821,0.06244116035227219
3977,6.60875268939e-06,0.00195762341650811,0.00458165645591425,0.06244124211755497
3978,6.60762595738e-06,0.00195762341650811,0.00458134804706232,0.06244111183528321
3979,6.6047621802e-06,0.00195763655336646,0.00458088210599489,0.06244127908381025
3980,6.60424576136e-06,0.0019576160646883,0.00458065424782314,0.06244127698709484
3981,6.60241482185e-06,0.00195758219810851,0.00458026126947833,0.06244085059252322
3982,6.60274345202e-06,0.0019576024457434,0.00457990445165899,0.06244101072474281
3983,6.60222703318e-06,0.00195763763806119,0.0045794010431851,0.06244111907674155
3984,6.60039609367e-06,0.00195763992797228,0.00457879060756786,0.06244098647171114
3985,6.59959799184e-06,0.00195764812344354,0.0045782140111306,0.0624412223179539
3986,6.59912852017e-06,0.00195764655666227,0.0045778959179729,0.06244130681733516
3987,6.59753231649e-06,0.0019576257064192,0.00457757807283339,0.06244153903378961
3988,6.59753231649e-06,0.00195765402900372,0.0045773554758732,0.06244160771280948
3989,6.59631169015e-06,0.00195765933195571,0.00457696331027959,0.06244168609721364
3990,6.59649947882e-06,0.00195764607457573,0.00457655810678882,0.0624419681727017
3991,6.59607695432e-06,0.00195758967044996,0.00457619891403018,0.06244121876010703
3992,6.59556053548e-06,0.00195758762158214,0.00457590673036846,0.06244145840464722
3993,6.59457464497e-06,0.00195759003201487,0.00457543716372993,0.06244214945698469
3994,6.59415212047e-06,0.00195761027964976,0.00457515560240569,0.06244239442754535
3995,6.59321317713e-06,0.00195761449790703,0.00457467933528503,0.062442116983944
3996,6.5929784413e-06,0.00195761823407775,0.00457430542204977,0.06244255984986141
3997,6.59081887162e-06,0.00195762221129175,0.00457374449963553,0.06244213427182626
3998,6.59063108295e-06,0.00195763703545301,0.00457333660062865,0.06244250854457659
3999,6.58997382261e-06,0.00195763281719574,0.0045726657960613,0.06244228738979626
4000,6.58969213961e-06,0.00195762426015956,0.00457232238140861,0.0624423776307562
4001,6.58861235477e-06,0.00195763088884956,0.00457191601489778,0.06244278122377517
4002,6.5877203586e-06,0.00195759256296923,0.00457171285907924,0.06244259413749857
4003,6.58584247192e-06,0.00195761570312339,0.00457096709632606,0.06244270682678119
4004,6.58419932108e-06,0.00195759641966159,0.00457068079008667,0.06244266572399435
4005,6.58316648341e-06,0.001957638361191,0.00457037645365087,0.06244287895348793
4006,6.58326037774e-06,0.00195763872275591,0.00456993756202908,0.06244285845794634
4007,6.58316648341e-06,0.00195760280730831,0.00456970018174481,0.06244256111340672
4008,6.58039660056e-06,0.00195759943270249,0.00456923884402719,0.06244250589650864
4009,6.57880039688e-06,0.00195763763806119,0.00456884590650271,0.06244289454279335
4010,6.57880039688e-06,0.00195764908761663,0.00456855623404885,0.06244261507989889
4011,6.57809618938e-06,0.00195768427993442,0.00456814289077536,0.06244243437473534
4012,6.57734503471e-06,0.00195764956970318,0.00456771526643314,0.0624426762793575
4013,6.57668777437e-06,0.0019576270321572,0.0045673696004222,0.06244241764205356
4014,6.57631219704e-06,0.00195759641966159,0.00456678855695729,0.06244226484403258
4015,6.5755140952e-06,0.00195762100607538,0.00456649031757427,0.06244288939566457
4016,6.5755140952e-06,0.00195766222447498,0.00456619882819267,0.06244277453919928
4017,6.57382399719e-06,0.00195768572619405,0.00456585718246454,0.06244289618840682
4018,6.57274421235e-06,0.00195766728638371,0.00456524951995928,0.0624429256122227
4019,6.570678537e-06,0.00195767174568425,0.0045646952305904,0.06244309337182217
4020,6.57063158984e-06,0.00195768464149933,0.00456440747893864,0.06244291427325874
4021,6.56973959366e-06,0.00195768608775896,0.00456413037555889,0.06244316159834062
4022,6.56819033716e-06,0.00195766126030189,0.00456373373235485,0.06244338722524255
4023,6.56758002399e-06,0.00195770115296349,0.00456348878431088,0.06244369024436121
4024,6.56650023915e-06,0.00195769211384078,0.00456306712172724,0.06244376675344189
4025,6.56584297881e-06,0.00195764752083536,0.00456256631796204,0.06244318788079405
4026,6.5649979298e-06,0.00195765246222245,0.00456218103943263,0.06244329291712075
4027,6.56448151097e-06,0.0019576712635977,0.00456172425927735,0.06244304304142313
4028,6.56396509213e-06,0.00195767909750406,0.0045614157001545,0.06244315495087361
4029,6.56382425063e-06,0.0019576809053286,0.00456085917941196,0.06244306980479016
4030,6.56138299795e-06,0.00195763426345537,0.00456034713378383,0.06244283106596982
4031,6.56067879045e-06,0.0019576107617363,0.0045600235756053,0.06244273761015628
4032,6.56063184328e-06,0.00195756568664434,0.00455953047805429,0.0624414172550912
4033,6.5586131151e-06,0.00195754712631236,0.0045591890962185,0.06244118319001172
4034,6.55851922077e-06,0.00195753073536983,0.00455870361026788,0.06244127973174242
4035,6.55640659826e-06,0.00195754712631236,0.00455810070119092,0.06244104691162601
4036,6.55711080576e-06,0.00195753398945401,0.00455768657065628,0.06244090888294836
4037,6.55668828126e-06,0.00195755664752162,0.00455736607756866,0.06244081804675525
4038,6.55527986625e-06,0.001957541943882,0.00455654737762134,0.06244029058919571
4039,6.55387145124e-06,0.00195752362459329,0.00455596076639313,0.0624406922973725
4040,6.55391839841e-06,0.00195752711972074,0.00455555592220454,0.06244106112613686
4041,6.5532141909e-06,0.001957545921096,0.0045551671549583,0.06244126930687768
4042,6.55241608907e-06,0.00195754483640127,0.00455464891246384,0.06244135556127019
4043,6.55133630423e-06,0.00195753941292764,0.00455421944462143,0.06244164194613339
4044,6.55077293822e-06,0.00195756966385834,0.00455386878989012,0.06244174865880085
4045,6.54964620622e-06,0.00195759533496686,0.00455365956721842,0.06244203097920181
4046,6.54889505155e-06,0.00195759774539959,0.00455333004231302,0.06244224428682865
4047,6.5473927422e-06,0.00195758894732014,0.00455291662990736,0.06244232243686688
4048,6.54650074603e-06,0.00195759220140432,0.00455255886811416,0.06244236961275806
4049,6.54617211586e-06,0.00195758786262541,0.00455223450250359,0.06244216618414704
4050,6.54499843669e-06,0.00195756713290398,0.00455171614588669,0.06244226531832325
4051,6.54335528585e-06,0.0019575805108056,0.0045512274156071,0.06244271168678405
4052,6.54175908217e-06,0.00195755050091817,0.0045509533744333,0.06244274580182509
4053,6.54119571617e-06,0.00195755001883163,0.00455067286852669,0.06244261531063158
4054,6.53997508983e-06,0.00195752868650201,0.00454992452557127,0.06244243496659468
4055,6.53964645966e-06,0.00195750940304021,0.00454962500930151,0.06244268024965798
4056,6.53842583332e-06,0.00195750626947767,0.00454941793066158,0.06244282991365977
4057,6.53621931647e-06,0.00195749445835731,0.00454896197272156,0.0624428465130694
4058,6.53645405231e-06,0.00195751072877821,0.00454837435552789,0.0624430216178803
4059,6.5353273203e-06,0.00195748071889078,0.004548022087938,0.06244300695891297
4060,6.53565595047e-06,0.00195747818793642,0.00454767362982197,0.06244266094147171
4061,6.53368416946e-06,0.00195748807071059,0.0045471609858073,0.06244298397651036
4062,6.53326164496e-06,0.00195749156583804,0.00454670489493294,0.06244312886209374
4063,6.53175933561e-06,0.00195751350077584,0.00454628975606399,0.06244351274803917
4064,6.53190017712e-06,0.00195752410667983,0.00454581678478271,0.06244350405132072
4065,6.53119596961e-06,0.00195753676145164,0.004545374188502,0.06244349796617351
4066,6.53086733944e-06,0.00195750434113149,0.00454503230380878,0.06244345494214937
4067,6.5285199811e-06,0.00195750578739112,0.00454456880556222,0.0624431992714175
4068,6.5288016641e-06,0.00195750518478294,0.00454411409564336,0.0624431095891383
4069,6.52795661509e-06,0.00195748481662641,0.00454373812692236,0.06244310627609707
4070,6.52725240759e-06,0.0019575020512204,0.00454344559927298,0.0624432320279917
4071,6.52650125292e-06,0.00195754339014163,0.00454299795057285,0.06244308669782538
4072,6.52575009825e-06,0.00195754363118491,0.00454236404026967,0.06244305372121572
4073,6.52528062658e-06,0.00195755134456963,0.0045418280890387,0.06244309137516745
4074,6.52335579273e-06,0.00195755893743271,0.00454146394781372,0.06244306337711886
4075,6.52232295506e-06,0.00195758533167105,0.00454101316867548,0.06244340616094257
4076,6.52119622305e-06,0.00195756074525726,0.00454063295909857,0.06244315468925068
4077,6.52049201555e-06,0.00195753109693474,0.00454022362202393,0.06244291640918669
4078,6.51884886471e-06,0.00195751663433839,0.00453973412304485,0.06244273788070998
4079,6.51767518553e-06,0.00195751458547057,0.00453922888876943,0.06244277917798136
4080,6.51664234786e-06,0.00195753254319437,0.00453888425643677,0.0624429636059268
4081,6.51645455919e-06,0.00195754543900945,0.00453843646333929,0.06244302192353241
4082,6.51551561586e-06,0.00195754989830999,0.00453813235765629,0.06244280038737219
4083,6.51518698569e-06,0.00195753459206219,0.00453771446878347,0.06244317299615725
4084,6.51438888385e-06,0.00195752097311729,0.00453706581628075,0.06244320619182402
4085,6.51438888385e-06,0.00195752121416056,0.00453657719006746,0.0624433026328211
4086,6.51434193668e-06,0.00195751386234075,0.00453624026686246,0.06244305590946838
4087,6.51279268017e-06,0.00195755544230526,0.00453578343090324,0.062443058958275
4088,6.511900684e-06,0.00195754580057436,0.00453516542347926,0.06244327441934347
4089,6.51152510667e-06,0.00195750976460512,0.00453478011446078,0.06244295000510791
4090,6.50889606532e-06,0.00195754700579072,0.00453448854857936,0.06244331003685405
4091,6.50805101631e-06,0.00195756424038471,0.00453397937307661,0.06244349008415351
4092,6.50748765031e-06,0.00195756339673325,0.00453353683070473,0.06244283333447206
4093,6.5056567108e-06,0.00195759581705341,0.00453319500616007,0.06244299209694378
4094,6.50377882412e-06,0.00195755652699999,0.00453278791181251,0.06244287582868787
4095,6.50340324679e-06,0.00195757111011797,0.00453225774802785,0.06244280747498753
4096,6.50330935245e-06,0.00195757231533434,0.00453195917182991,0.0624429120876304
4097,6.50199483178e-06,0.00195758653688741,0.00453153228081864,0.062442811480851
4098,6.50138451861e-06,0.00195758786262541,0.00453114479756743,0.0624429377296045
4099,6.50086809977e-06,0.00195754736735563,0.00453062489727232,0.06244252141343364
4100,6.49974136777e-06,0.00195755074196145,0.00453003297305129,0.06244264516003775
4101,6.4998352621e-06,0.00195752989171837,0.00452977483032931,0.06244222042918651
4102,6.49842684709e-06,0.00195753989501418,0.00452915121533799,0.06244287138720821
4103,6.49668980191e-06,0.00195751988842256,0.00452877208730609,0.06244314172381178
4104,6.49556306991e-06,0.00195749915870113,0.0045284556618138,0.06244361832901488
4105,6.4941546549e-06,0.0019574950609655,0.00452807616427637,0.06244353778407194
4106,6.49340350023e-06,0.00195748168306387,0.00452781434825275,0.0624434852588128
4107,6.49260539839e-06,0.00195750132809058,0.00452737746822744,0.0624439184630496
4108,6.49157256072e-06,0.00195749964078767,0.00452698710494567,0.06244406177625858
4109,6.48974162121e-06,0.00195749795348477,0.0045266949109467,0.06244401789881979
4110,6.4888965722e-06,0.00195748686549423,0.00452631595769915,0.06244398802494976
4111,6.4876289987e-06,0.00195747975471769,0.00452603141442807,0.0624438102074609
4112,6.4874881572e-06,0.00195748071889078,0.00452570152576236,0.06244391190198056
4113,6.4877698402e-06,0.00195750349748003,0.00452504730341078,0.06244348799988963
4114,6.48631447802e-06,0.00195749927922276,0.00452473835928605,0.06244372330877421
4115,6.48457743285e-06,0.00195752507085292,0.00452444957356948,0.06244429712101195
4116,6.48246481033e-06,0.00195750301539349,0.00452389116806368,0.06244354155893105
4117,6.48246481033e-06,0.00195751241608112,0.00452341119091218,0.0624433707775597
4118,6.48133807833e-06,0.00195756833812034,0.00452302415376053,0.06244374823135961
4119,6.48204228583e-06,0.00195756134786544,0.00452255542073906,0.06244361095993299
4120,6.48021134632e-06,0.00195750506426131,0.0045220113024714,0.06244347582693562
4121,6.47960103315e-06,0.00195751277764603,0.00452158426531996,0.06244343728568653
4122,6.47875598415e-06,0.00195751699590329,0.00452119344821251,0.06244345124953102
4123,6.4772536748e-06,0.00195755086248308,0.00452058595600782,0.06244349072127545
4124,6.47753535781e-06,0.00195752374511492,0.00451993311447241,0.06244343826737455
4125,6.47673725597e-06,0.00195754375170654,0.00451966370323932,0.06244333600079403
4126,6.47537578813e-06,0.00195752519137456,0.00451915520814877,0.06244311907428346
4127,6.47532884096e-06,0.00195754616213927,0.00451887864263581,0.06244343327115204
4128,6.47424905612e-06,0.00195754387222818,0.00451846803123919,0.06244349719012026
4129,6.47401432029e-06,0.00195751892424947,0.0045178559181593,0.06244348997939238
4130,6.47232422228e-06,0.00195751265712439,0.00451761697316539,0.06244279230676712
4131,6.47152612044e-06,0.00195753374841073,0.00451679027926799,0.06244278642981342
4132,6.47025854693e-06,0.0019575585758678,0.00451619100573616,0.06244201765230237
4133,6.46814592442e-06,0.0019575748462887,0.00451541704496597,0.06244183022383789
4134,6.46678445658e-06,0.00195758894732014,0.00451500602287642,0.06244170678573274
4135,6.46631498491e-06,0.00195757243585597,0.00451447895559505,0.06244196197794651
4136,6.46500046423e-06,0.00195762594746247,0.00451418345833746,0.06244249748187983
4137,6.46307563039e-06,0.00195762763476538,0.00451384123330111,0.06244248772976355
4138,6.46316952472e-06,0.00195762209077011,0.00451358442255486,0.06244248602120021
4139,6.46105690221e-06,0.00195759690174813,0.00451309418097255,0.06244240552473029
4140,6.46072827204e-06,0.00195759991478904,0.00451277489146765,0.06244232265575986
4141,6.46072827204e-06,0.00195761931877248,0.00451237266690845,0.06244219163285423
4142,6.46002406454e-06,0.00195762377807302,0.00451196412756593,0.06244243540253741
4143,6.46025880037e-06,0.00195758195706524,0.00451151698271942,0.0624422662065818
4144,6.45941375137e-06,0.00195754772892054,0.00451104408524112,0.06244211236650642
4145,6.45899122687e-06,0.00195753398945401,0.00451064745716804,0.06244191107022242
4146,6.45734807602e-06,0.0019575200089442,0.00451022875876133,0.06244184079342668
4147,6.45650302702e-06,0.00195753338684583,0.00450983064877867,0.06244159153201526
4148,6.45579881951e-06,0.00195754399274982,0.00450952955887202,0.06244132931918533
4149,6.453122831e-06,0.00195752711972074,0.00450909298596719,0.06244105138281199
4150,6.45138578582e-06,0.00195752796337219,0.00450853811126147,0.06244099353235641
4151,6.45082241982e-06,0.00195753941292764,0.00450806387707893,0.06244113032810158
4152,6.45044684248e-06,0.00195754784944218,0.00450759919172469,0.06244094885046288
4153,6.45007126515e-06,0.00195755435761053,0.00450735117374198,0.06244102783615294
4154,6.44885063881e-06,0.00195755363448072,0.00450699680736905,0.06244084251362134
4155,6.44809948414e-06,0.00195753543571364,0.00450659007045143,0.06244063599726288
4156,6.4470196993e-06,0.00195752181676874,0.00450629465388168,0.06244101804247663
4157,6.44542349562e-06,0.00195748288828023,0.00450564860982566,0.06244065396219402
4158,6.44486012962e-06,0.00195750048443913,0.00450541455079787,0.06244082011861855
4159,6.44368645045e-06,0.00195749397627077,0.0045047534237496,0.06244076742407091
4160,6.44251277127e-06,0.00195750289487185,0.00450440626204275,0.06244079522661104
4161,6.44209024677e-06,0.00195750759521567,0.00450398377855164,0.06244087847021265
4162,6.44072877893e-06,0.00195748734758078,0.00450325051620608,0.06244086506350097
4163,6.44054099026e-06,0.0019574651715997,0.00450288494230494,0.06243990389360245
4164,6.43861615642e-06,0.00195747240289788,0.0045025337985811,0.0624398451735848
4165,6.43734858291e-06,0.00195746264064534,0.00450204923493152,0.06244016923262474
4166,6.43603406223e-06,0.0019574332333661,0.00450163786689422,0.06244122909074609
4167,6.43561153773e-06,0.00195740358504358,0.00450121074365553,0.06244143557724027
4168,6.4353768019e-06,0.00195742371215683,0.00450087655589202,0.06244149937792889
4169,6.43528290756e-06,0.0019573950280074,0.00450048256021439,0.06244165003871474
4170,6.43453175289e-06,0.00195740093356758,0.00449979569201521,0.06244208088626504
4171,6.43363975672e-06,0.00195741370886102,0.00449953429447985,0.06244200151303479
4172,6.43274776055e-06,0.0019573867120145,0.00449923348114189,0.06244195405357368
4173,6.43110460971e-06,0.00195736224612234,0.00449881468772993,0.06244163575391232
4174,6.42988398337e-06,0.00195734211900909,0.00449858440825692,0.06244188347412606
4175,6.42894504003e-06,0.00195733621344891,0.00449812078826196,0.06244176889248743
4176,6.42781830802e-06,0.00195733753918691,0.00449773765404135,0.06244198712378624
4177,6.42833472686e-06,0.00195731849676838,0.00449754441907954,0.06244206607851666
4178,6.42739578352e-06,0.00195727378324133,0.00449721505445179,0.0624415220497775
4179,6.42556484401e-06,0.00195726197212098,0.00449701077822548,0.06244140854388456
4180,6.42509537234e-06,0.00195730017747967,0.00449671692186193,0.06244144807208261
4181,6.42410948183e-06,0.0019573042752153,0.00449642064740023,0.06244154274394811
4182,6.42302969699e-06,0.00195727438584951,0.0044959674006699,0.06244165752384082
4183,6.42378085167e-06,0.00195726317733734,0.0044955394356366,0.06244190650698818
4184,6.42312359133e-06,0.00195724871474099,0.00449526170649741,0.06244192168230431
4185,6.42152738765e-06,0.00195723063649555,0.00449475929368125,0.06244150941960738
4186,6.42007202548e-06,0.00195722774397628,0.00449428907436126,0.06244125240841231
4187,6.41941476514e-06,0.00195721099146884,0.00449381237790398,0.06244143508774052
4188,6.41720824829e-06,0.00195721135303375,0.00449310315887008,0.06244105807144126
4189,6.41626930496e-06,0.00195721545076938,0.00449267813917576,0.06244095231597318
4190,6.41500173145e-06,0.00195721737911556,0.00449224959398663,0.06244119643882635
4191,6.41410973528e-06,0.00195720749634139,0.00449174052095815,0.06244143472839602
4192,6.41274826744e-06,0.00195724558117844,0.0044913473076422,0.06244184889215706
4193,6.41218490143e-06,0.00195725462030116,0.00449084247131113,0.06244155568507389
4194,6.41105816943e-06,0.00195728836635932,0.00449061182264732,0.06244148941033413
4195,6.41030701475e-06,0.00195727727836878,0.0044902420744272,0.06244195591273136
4196,6.40889859975e-06,0.00195731042181875,0.0044898909508222,0.06244183268439344
4197,6.40899249408e-06,0.00195730138269603,0.00448960658048129,0.06244161373779316
4198,6.40819439224e-06,0.00195731801468183,0.00448933857042034,0.06244156111622114
4199,6.40875775825e-06,0.00195733621344891,0.00448894180012831,0.06244171945120476
4200,6.40791270924e-06,0.00195731801468183,0.00448845993701485,0.06244173669917305
4201,6.4071146074e-06,0.00195734477048508,0.00448797072881701,0.06244181386228451
4202,6.4057061924e-06,0.00195733778023018,0.00448776588707095,0.06244192624720862
4203,6.40542450939e-06,0.00195734199848745,0.00448743732859504,0.06244149583225272
4204,6.40462640756e-06,0.00195734392683363,0.00448705582773122,0.06244136073606209
4205,6.40396914722e-06,0.00195737694976196,0.00448665924275223,0.06244132013847603
4206,6.40246683788e-06,0.00195737923967305,0.00448639569123928,0.06244141982540948
4207,6.40251378504e-06,0.00195736586177143,0.00448592777001572,0.06244086464131885
4208,6.40148094737e-06,0.00195734790404763,0.00448554552309464,0.06244082995130298
4209,6.40040116253e-06,0.00195737514193742,0.00448504158855907,0.06244116589537973
4210,6.3998847437e-06,0.00195738068593269,0.00448462402467712,0.06244131409990605
4211,6.39871106452e-06,0.00195737731132687,0.00448428761094775,0.06244119084382985
4212,6.39861717019e-06,0.00195737369567779,0.00448376572478092,0.06244119808288514
4213,6.39744349101e-06,0.0019573920149665,0.00448352956688144,0.06244140067025956
4214,6.39678623068e-06,0.0019574046697383,0.0044831290122186,0.062441353519211
4215,6.39598812884e-06,0.0019573810474976,0.004482630167993,0.0624409979798544
4216,6.39542476284e-06,0.00195738297584378,0.00448227655561881,0.06244104473004929
4217,6.39439192516e-06,0.00195736791063925,0.00448172256314826,0.06244088981615936
4218,6.39354687616e-06,0.0019573507965669,0.00448140583850366,0.06244065139275404
4219,6.39270182715e-06,0.00195733681605709,0.00448116462735263,0.0624404950803188
4220,6.39166898948e-06,0.00195734645778799,0.00448081812043253,0.06244054628978989
4221,6.39002583864e-06,0.00195737670871869,0.00448022639681948,0.06244072454120693
4222,6.38885215947e-06,0.00195733669553545,0.00447993704648944,0.06244071931214956
4223,6.38861742363e-06,0.00195734983239381,0.00447943846774985,0.06244075468001649
4224,6.38767848029e-06,0.00195735694317035,0.00447911325942397,0.0624409621342113
4225,6.38711511429e-06,0.00195733741866527,0.00447871041743588,0.06244062200433616
4226,6.38622311812e-06,0.0019573591125598,0.00447841080065927,0.06244054016014376
4227,6.38612922378e-06,0.00195735308647799,0.00447793315848151,0.06244061462270522
