family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_mixed,w448x448x448_d0.3_huber0.1,mlp,1,1803,0.8297933669624152,0.04392636325980688,0.01253319249023217,0.08140909410872928
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.8185599597781053,0.045352744688699036,0.012984357116135437,0.08196600213100434
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8154598670541846,0.045738553205445426,0.013166783701521691,0.08286946909129768
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,mlp,1,1803,0.8348385714521389,0.04327044122491496,0.01288377222465618,0.08865503979138001
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8061000461041462,0.04688412997899283,0.01409188444490661,0.09034131835280766
2regime_mixed,w384x384x384_d0.3_huber0.1,mlp,1,1803,0.8202231471628105,0.045144401015231615,0.013668124369206655,0.0916663742230217
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.8088105261118804,0.04655528583644124,0.014342627937245177,0.09491163833987992
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,mlp,1,1803,0.8333752085656834,0.043461710816552195,0.013393927750142382,0.0949734617715579
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8068595864010282,0.046792213176548046,0.014598925946580986,0.09734073862464182
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8307455690930593,0.04380332034731086,0.013677927261255962,0.0975049167932036
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8211483992184396,0.04502807949786267,0.01408923363191382,0.09790568114928523
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,mlp,1,1803,0.8069971033921673,0.046775552059275374,0.014749514958624435,0.0994300444542807
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,mlp,1,1803,0.8252248361606495,0.04451197530229786,0.014262921769273197,0.10267465816227218
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,mlp,1,1803,0.836276026426083,0.04308173118830455,0.014042184426559605,0.10623877445417637
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,mlp,1,1803,0.8273592271491277,0.04423934559962648,0.014489662332934469,0.10727515267503096
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,mlp,1,1803,0.8283214666423189,0.044115885982749355,0.014533090653572556,0.10852404028380164
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,mlp,1,1803,0.8222351850380232,0.044891065224299864,0.014860250745149786,0.1095802919755043
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,1,1803,0.8305178450973398,0.043832778111250706,0.014714329270811611,0.11268936885327734
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,mlp,1,1803,0.829921181666093,0.04390986716496262,0.01478633596072203,0.11339577997918658
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8280047529680196,0.044156559869144116,0.014904132417570003,0.11392602338275085
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,mlp,1,1803,0.8313258485828532,0.04372816724239621,0.014807952230756618,0.11467465937507534
2regime_mixed,w512x512x512_d0.4_huber0.1_lr6e-4,mlp,1,1803,0.8313930626659736,0.043719453869591626,0.01513319439529535,0.119815158144955
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,mlp,1,1803,0.8224646703671158,0.044862079826333494,0.015643993372219858,0.12160080191474348
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,mlp,1,1803,0.8306674112306852,0.04381343287058101,0.015652884774096,0.12763630168251988
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,mlp,1,1803,0.8202552877404974,0.045140365367811,0.016193405591228307,0.12869042863486932
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,mlp,1,1803,0.8183928218987409,0.04537362876892369,0.016620500521802885,0.13417795534577584
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,1,1803,0.8297101375471333,0.04393710173292198,0.016174231008965197,0.13551409585198237
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,1,1803,0.824812449544198,0.04456445795283034,0.016437477000486082,0.1360482811997154
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,mlp,1,1803,0.8195546379656593,0.04522825898387551,0.01694651978368855,0.14039165871951007
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,mlp,1,1803,0.8239524498027789,0.044673708017161765,0.01707680612579911,0.14611987532805382
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,1,1803,0.8046386934620167,0.04706047256792233,0.018340104809100106,0.15187666728423047
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,mlp,1,1803,0.8187599712589161,0.04532774036529194,0.017868174794708036,0.1553932841799633
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,1,1803,0.8229513962232827,0.04480054131247916,0.017762373959264423,0.15719382995392453
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,mlp,1,1803,0.8205155109668429,0.04510767782463902,0.017913571331048764,0.157711519134364
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,1,1803,0.820124203953166,0.04515682229596736,0.01859542168499714,0.16957636310988322
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,1,1803,0.8085037974139886,0.04659261560976058,0.01949740090380261,0.1751133516324946
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,mlp,1,1803,0.8096679740264547,0.04645077278574925,0.019532303492624893,0.17681578775489454
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,mlp,1,1803,0.8129984008407747,0.04604258182773763,0.019622182652902463,0.181624859281743
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,1,1803,0.8211165294982069,0.04503209111522653,0.020540932932001845,0.20806359609360478
