family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_96,w256x256_d0.5_lr6e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0006,0.0001,512,mse,2,0.05212179803496826,0.03939441870552614,0.0457581083702472,0.7584818649779259,0.05006229148964072,0.02076490990408327,0.03971395381578777,292,232,83.92466471064836,183810,0.051604127167220015,0.04052162381261806,0.7467670236751407,0.052639468902716514,0.038267213598434206,0.7592799480016663,,,
2regime_96,w192x192_d0.5_me500,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.052542902924480564,0.03998514306657913,0.04626402299552985,0.7552493271746785,0.05039620090018842,0.020732008572064583,0.039933607935218926,500,454,146.1997168334201,113282,0.052863898493920584,0.04017109395718342,0.7423589636704017,0.05222190735504055,0.03979919217597485,0.7545053472256651,,,
2regime_96,w128x128_d0.5_lr4e-4,mlp,"[128, 128]",,,silu,bn,0.5,0.0004,0.0001,512,mse,2,0.052536793683332916,0.04055199337750928,0.0465443935304211,0.7259544002067349,0.053327014190885355,0.022254506644001085,0.0421330421410456,372,312,135.03120739012957,59138,0.052112788290327595,0.04185386170937185,0.7238205230527031,0.052960799076338244,0.03925012504564671,0.7165080686001526,,,
2regime_96,w192x192_d0.5_lr4e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0004,0.0001,512,mse,2,0.05251506284021337,0.04066967053430251,0.04659236668725794,0.7605002388470763,0.049852666619268446,0.018474950684964925,0.0394353911216368,400,393,117.99669124279171,113282,0.052835289378587634,0.040642730045254157,0.7414301655977301,0.052194836301839104,0.040696611023350864,0.7660289056140186,,,
2regime_96,w320x320_d0.5,mlp,"[320, 320]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.052293004010235636,0.0410248076827731,0.04665890584650437,0.7604764801822332,0.04985513928024149,0.0194153526333231,0.03928316281674446,400,381,106.27477202843875,270722,0.051783978294098164,0.041209397049554224,0.726431088590308,0.0528020297263731,0.04084021831599197,0.7774102449789946,,,
2regime_96,w192x192_d0.5_huber0.2,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05300331505818169,0.04032864496479757,0.04666598001148963,0.7635314866573729,0.0495361798969403,0.018571018626777246,0.03901734715840158,400,384,129.37950155418366,113282,0.05290991581659837,0.03962964094200645,0.7456534864474345,0.05309671429976501,0.0410276489875887,0.767308118167974,,,
2regime_96,w128x128_d0.5_me600,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05249761145640311,0.04090733474011542,0.04670247309825927,0.7260471360533343,0.053317990611869016,0.02201124167155778,0.0421154349675689,502,442,150.98196825571358,59138,0.05200605110790009,0.0413858809769581,0.7231554668050234,0.052989171804906136,0.04042878850327274,0.7169084540758311,,,
2regime_96,w128x128_d0.5_me500,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05266788682644355,0.04096462752263624,0.046816257174539896,0.72710349726112,0.05321509433902978,0.02211401704863569,0.041953042927947104,500,468,160.2127688266337,59138,0.05220049175613045,0.04100390512328148,0.719024116137974,0.05313528189675664,0.04092534992199101,0.7212672654040504,,,
2regime_96,w256x256_d0.5_me500,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05311482403646491,0.0408083291683779,0.0469615766024214,0.7681914488714291,0.04904565937553681,0.017607468002494367,0.03839528320540654,500,499,146.4314419105649,183810,0.05204820379399023,0.03796784904910003,0.7413015720837757,0.054181444278939596,0.04364880928765577,0.7802486349135486,,,
2regime_96,w256x256_d0.5_lr4e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0004,0.0001,512,mse,2,0.05313592356461999,0.04088226457307666,0.047009094068848324,0.7648047588428442,0.049402635322237355,0.018259364265761704,0.03878185019835694,400,380,122.38515530247241,183810,0.05211481074444679,0.03939783017876865,0.7495675632710355,0.05415703638479319,0.04236669896738467,0.769722012299189,,,
2regime_96,w256x256_d0.5_huber0.2,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,huber,2,0.05355672347786735,0.041535320443315066,0.04754602196059121,0.7707028020883464,0.04877926196746441,0.016521835219063245,0.038006246107771674,400,380,125.06156305130571,183810,0.052236684638786286,0.039557431426362435,0.7523983441308604,0.054876762316948414,0.0435132094602677,0.7774133597136174,,,
2regime_96,w96x96_d0.5_lr4e-4,mlp,"[96, 96]",,,silu,bn,0.5,0.0004,0.0001,512,mse,2,0.053536825789968316,0.04164800658583642,0.04759241618790237,0.7394496725663927,0.05199740414676285,0.020418505374515523,0.040555927363857394,400,375,120.2378851948306,38210,0.052493664585101005,0.0401139605799925,0.7247363657043191,0.05457998699483563,0.04318205259168034,0.7422652788864375,,,
2regime_96,w128x128_d0.5,mlp,"[128, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.053283785064734156,0.0442252833724731,0.04875453421860362,0.7364643641417243,0.05229444115192515,0.01898307768719614,0.04091139669949555,400,400,145.4824027856812,59138,0.052823352046976677,0.044291372952221214,0.7308813415868419,0.053744218082491635,0.04415919379272498,0.7271883426545909,,,
2regime_96,w192x192_d0.5,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,2,0.05401295369888767,0.045573577864316844,0.04979326578160226,0.7769846037431046,0.04810644613179848,0.012921164509183599,0.03758061660058864,400,391,132.81041368748993,113282,0.0541564019848353,0.04594926809855689,0.7660167851406522,0.053869505412940034,0.045197887630076795,0.774932687042819,,,
2regime_96,w96x96_d0.5,mlp,"[96, 96]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05666665086560141,0.04916367430697912,0.05291516258629027,0.7471891945118418,0.05121930339098181,0.010476935911725563,0.039645450636003936,400,400,71.38396863266826,38210,,,,0.05666665086560141,0.04916367430697912,0.7471891945118418,,,
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,1,0.05685367821783181,0.049222298640986636,0.053037988429409225,0.7834042929396349,0.0474089976916555,0.004932577432770831,0.036062380732913304,400,380,68.55462435912341,183810,,,,0.05685367821783181,0.049222298640986636,0.7834042929396349,,,
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0006,0.0001,512,huber,3,0.04812972912374297,0.017716851051581297,0.032923290087662135,0.7758613145681609,0.04822744579738822,0.013051120383851415,0.0369731564447824,224,164,94.66274596937001,1140738,0.04852587139722659,0.019096393572015164,0.7533158340926638,0.04788048215419313,0.017107971369478864,0.7787806852188975,0.04798283381980918,0.01694618821324987,0.7610788715077789
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04802893370450967,0.019228766279695938,0.033628849992102805,0.7812538925155261,0.04764375889316849,0.010075887412914004,0.036248991603908494,221,161,97.15126579161733,1140738,0.048380215846253176,0.018952956451689356,0.7706261734948903,0.04777485680424552,0.017787231486138887,0.7797665081430035,0.04793172846303033,0.020946110901259578,0.762120966938598
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.04793391319066075,0.019579363538848097,0.03375663836475442,0.7819231921328448,0.04757081501472016,0.012378162944466925,0.036404689735480306,221,161,101.94399098493159,1140738,0.047869933815181814,0.01993305417213007,0.7810658016227091,0.047653221424719165,0.017897143280708145,0.7831133539779036,0.048278584332081265,0.020907893163706073,0.7601363702789392
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.2,0.0006,0.0001,512,huber,3,0.048547047050492835,0.019153335795252087,0.033850191422872454,0.7818991684166661,0.04757343518395604,0.012138800835712225,0.03659011584575788,241,181,104.9123998992145,1140738,0.04895238158483372,0.01950090285822575,0.7691516732631806,0.04866492384526777,0.020087076252087027,0.7822264686373054,0.04802383572137701,0.01787202827544348,0.7591859237665541
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04775021220632872,0.020298214459497713,0.034024213332913215,0.7808503515970235,0.047687685040085234,0.01405649650031316,0.03642537690644928,186,126,83.79956794623286,1140738,0.04839266020370975,0.01990810236163194,0.7530522962763581,0.04776612742392654,0.019589107080664966,0.7908702106806795,0.04709184899134986,0.021397433936196232,0.7660588674101492
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.04861655613550794,0.01971463334759072,0.034165594741549336,0.7894021165293255,0.04674798031012801,0.007391890518707555,0.03564264193001238,205,145,85.00207365769893,883458,0.04854833919960608,0.01985473420039589,0.786162708395386,0.0495403150826067,0.020107459820547378,0.7765716461952541,0.04776101412431105,0.019181706021828886,0.7773528606845831
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.04865276600505169,0.01976056292741167,0.03420666446623168,0.7743423181831349,0.04839058947243221,0.009799516711564883,0.036805741899537836,319,259,138.96781641617417,1140738,0.04936307345290134,0.020450488377048416,0.7695880825996758,0.048813379263003824,0.02018726777215498,0.7772207145860612,0.0477818452992499,0.018643932633031615,0.7396066809932862
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.04821533982072554,0.02022012453804095,0.034217732179383245,0.7785992842580984,0.04793197913842242,0.015269240080211816,0.036881889340662645,285,225,131.01173881813884,1140738,0.04877891519889757,0.01937762270011867,0.7756146252390215,0.04766662635604782,0.020137975494314928,0.7834182673476185,0.048200477907231226,0.021144775419689257,0.7511474211549704
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.04889467104508862,0.019556941270959662,0.03422580615802414,0.7817159469024288,0.04759341366571833,0.008483284319853943,0.03631236748648479,399,339,121.65672992821783,1140738,0.04939264188238276,0.018888690812636062,0.7666812081768697,0.0491343046655053,0.017877599103515437,0.7715906315683626,0.04815706658737779,0.021904533896727484,0.7779962743738713
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.048929371376828096,0.019580589830485662,0.03425498060365688,0.7764885433091118,0.04815991878319391,0.011403762889199507,0.03677148678551868,229,169,103.88643869478256,883458,0.04892071582302233,0.02179618738498053,0.7762711031366519,0.049972626075108946,0.020010587667351167,0.7620219900231504,0.047894772232353014,0.01693499443912529,0.76234452405828
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.04883787802811427,0.019673402556572305,0.034255640292343285,0.7855117749181075,0.047177788496048347,0.010811444646136576,0.03631646431559867,292,232,113.8363944562152,883458,0.04832062891535243,0.020472848909927645,0.786161817845266,0.0500480488265587,0.02094801902425279,0.7820670835003986,0.04814495634243168,0.017599339735536474,0.762829223583111
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04836606521731047,0.020159535080161783,0.034262800148736124,0.77342751535655,0.048488576550862826,0.015047260233857418,0.037346993180420646,221,161,105.52704372536391,1140738,0.04837368629946282,0.022089078370572585,0.771672955621216,0.04849451375804655,0.017674428898705418,0.7679250146980117,0.04822999559442204,0.020715097971207345,0.7499456676290552
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.048325478266621556,0.020243320510051246,0.034284399388336405,0.7778760716383221,0.04801020099428292,0.014805804331599164,0.03684640832779871,251,191,115.45200656354427,1140738,0.04874145204383965,0.019164351286380683,0.7702343761802346,0.048224913869428,0.020427358077797986,0.7726495946296434,0.048010068886597014,0.021138252165975074,0.7616062906307829
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.04880113535563809,0.019853537286128552,0.03432733632088332,0.7698965378167371,0.048864946538808664,0.018009450501737755,0.037704629746718704,320,260,139.31533915456384,1140738,0.04911522267044989,0.01993816535425798,0.7742337553822258,0.048202063361885476,0.020056194210452065,0.7754650392079128,0.049086120034578906,0.01956625229367561,0.7303318826956247
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.04860153275413245,0.020076956273532485,0.03433924451383247,0.780823161484845,0.047690643277296815,0.009419707027162457,0.03616525480052961,243,183,111.74685851391405,1140738,0.04956933425957376,0.020631748749688008,0.7738727135291774,0.048519693102271645,0.020288415428594817,0.7837010860161198,0.04771557090055191,0.019310704642314627,0.7543066680915913
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04886471592679617,0.019943248481626385,0.03440398220421128,0.7810563803865845,0.04766526349758644,0.013236054389772996,0.036575491489923194,355,295,115.0353345964104,883458,0.04940655710733178,0.021713464889968424,0.7790422658914338,0.04878765808701182,0.018381804372472603,0.757144327959477,0.04839993258604491,0.019734476182438117,0.7715302161539405
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.0497721634990477,0.019144317546685698,0.034458240522866695,0.7718322523099028,0.04865897755006998,0.015747496106950535,0.03711116130968775,307,247,85.87399410828948,658946,0.050124999473869114,0.020504679835187157,0.7429255533282031,0.04941932752422629,0.01778395525818424,0.7726099409529275,,,
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.048147835471313016,0.020783203606960506,0.034465519539136756,0.7789755532594937,0.047891231783320144,0.01470493688286251,0.03688293055627581,224,164,87.74474455974996,1140738,0.048497547915754266,0.020891743643028152,0.7527447122901563,0.04816020667754282,0.019404911194835155,0.7825483053397799,0.04778575182064196,0.022052955983018215,0.7677440769675711
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04825861883950755,0.020716884982958473,0.03448775191123301,0.783606888748245,0.0473868201715767,0.012203661727229243,0.0360037722648263,224,164,95.37799520976841,1140738,0.04893271304140952,0.02326162509753186,0.7786491603410526,0.04806426768173725,0.019707741342659922,0.7783354917724651,0.04777887579537586,0.01918128850868364,0.7630891963758574
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,mlp,"[512, 512, 512]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.048904536298209546,0.020107744581585502,0.03450614043989753,0.781307445340789,0.047637926528644216,0.012239934667934401,0.03625746404446534,289,229,126.19227742496878,1140738,0.05013279745493556,0.02044993380261413,0.7671011030530865,0.0485381913725634,0.019173452523535906,0.7910508856117735,0.04804262006712969,0.020699847418606476,0.7515129622420602
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.048003442736428543,0.021039479606580768,0.034521461171504654,0.784400412904257,0.04729985547512896,0.012323719965139064,0.03594331979578415,240,180,102.03687465842813,1140738,0.04823952471032293,0.021129403392832695,0.781905752163454,0.04797180511414846,0.021613830773998876,0.7784967453938446,0.04779899838481425,0.02037520465291074,0.7647249157685856
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.04923729792098299,0.01983517908440725,0.034536238502695125,0.7819144219655902,0.0475717715579989,0.011701750896327863,0.036235700198919446,300,240,109.94418755732477,658946,0.04961959918987831,0.019747523823709097,0.7362402634797633,0.04956571359580416,0.02099715047116264,0.7905145129080082,0.04852658097726651,0.018760862958350017,0.7729895972187173
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.0485650986348815,0.02086521918552649,0.034715158910204,0.7800521346670392,0.04777445341801786,0.015183644398466157,0.03673253965410671,332,272,143.32646079547703,1140738,0.04919145347774606,0.02075519083674739,0.7784491681987524,0.04812965781317844,0.019876300606304735,0.7820520437646785,0.048374184613720006,0.021964166113527354,0.7488341852921294
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.048072719893347916,0.021404120139414663,0.034738420016381284,0.7884607165636734,0.046852348585264936,0.010050328813212635,0.03531141110339613,224,164,94.04928349051625,1140738,0.04854691870763421,0.022045086727243854,0.781427510252742,0.04820338538452718,0.01869265132524575,0.7778308447044439,0.04746785558788234,0.023474622365754393,0.7747505070054226
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0008,0.0001,512,huber,3,0.04913820518829878,0.020539740237940782,0.034838972713119774,0.783177908125006,0.047433767051880835,0.011765849223546869,0.03620058790743951,229,169,100.74643698334694,883458,0.049296748663976216,0.021243333912395367,0.7849273938901267,0.04991473189436307,0.021250241018344492,0.76349197782168,0.04820313500655705,0.019125645783082484,0.7733766610596248
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.04827375513474719,0.021450154397383413,0.0348619547660653,0.7894997384749697,0.046737144119127584,0.01327199454416201,0.03569764952430912,275,215,112.48281539417803,1140738,0.048655730060235235,0.020304161869481415,0.7819269732996459,0.04800758257160447,0.024329163454847966,0.7845636624077933,0.04815795277240185,0.019717137867820856,0.7679015329341906
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04867169237117731,0.021140984168182855,0.034906338269680086,0.7805423610108644,0.047721183157544735,0.014831141929766622,0.036349535100708256,251,191,111.5627759527415,1140738,0.048756131156768544,0.019926673833856486,0.7744411698074527,0.048690070934228766,0.02139428818683442,0.7759456344334921,0.048568875022534624,0.02210199048385765,0.7587074163864438
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.0497590010181822,0.020195383307321527,0.034977192162751865,0.7781499857650815,0.04798058975631962,0.014589806136795037,0.03692064035818926,291,231,82.6416989993304,883458,0.04944207846608005,0.019148442982191635,0.7723923180613175,0.05007592357028435,0.02124232363245142,0.7721606283682713,,,
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.0488236237051527,0.02113583412634529,0.03497972891574899,0.7760932327029265,0.04820248867317261,0.016046577398338677,0.03700766887872405,231,171,98.98757913056761,883458,0.048729026065622544,0.023531909558829753,0.7626498185043209,0.04897070578589839,0.019496765146154314,0.7774738148365267,0.048771139263937155,0.020378827674051806,0.7555862910667154
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,mlp,"[384, 384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.04986499305653266,0.02016302822748351,0.035014010642008084,0.7712729359561498,0.0487185808547155,0.01679181674676989,0.03733267827384691,242,182,76.6517782220617,658946,0.050047099056560525,0.01992401957332629,0.7381695239517536,0.04968288705650479,0.020402036881640735,0.7793288356930718,,,
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04804826258110173,0.022086719001331842,0.035067490791216786,0.7867326687397823,0.04704332594020371,0.012468519710875441,0.035671776853640605,220,160,95.10375122632831,1140738,0.048215320409795634,0.022891082865755932,0.7803611148359829,0.04787946223463856,0.019029896123108167,0.7674552687378761,0.04805000509887099,0.02433917801513143,0.7672144217821886
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.04841682842343147,0.021732160682305688,0.035074494552868575,0.7772336502003298,0.04807957783740871,0.01683598975238933,0.03683598059831039,238,178,100.70951311755925,1140738,0.04887049384050931,0.023805521817912265,0.7778097186451873,0.0482185315736666,0.022195974921440407,0.7762658134182219,0.04816145985611849,0.019194985307564395,0.7462413582243433
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.001,0.0001,512,huber,2,0.04969459058297878,0.02061016366925973,0.03515237712611925,0.7807987971704656,0.047693293916716624,0.010964891827115476,0.03607993311697893,300,240,72.78851977549493,658946,0.04960960063427693,0.021443972826968527,0.756382464409065,0.04977958053168063,0.01977635451155093,0.766912687910981,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04845305853303856,0.021906142730054978,0.03517960063154677,0.7827483844916538,0.04748072685106354,0.014732092639535278,0.03626082866613388,232,172,99.29185754153877,1140738,0.04865337907212928,0.023349594259513648,0.774495810071494,0.048578793663695434,0.021038601983718624,0.789599678634293,0.048127002863290975,0.021330231946932655,0.7558470236569569
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,mlp,"[448, 448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.04901278204819328,0.02137618959600379,0.03519448582209853,0.7814212100635751,0.04762553419889444,0.01414106652473736,0.036485777249358496,275,215,98.58323367964476,883458,0.04972833215480042,0.02160429128989152,0.7663418039781186,0.04955880125650144,0.020758258887608853,0.7712831943857137,0.047751212733277974,0.02176601861051099,0.7763724133385125
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0006,0.0001,512,huber,3,0.048847717878582754,0.02190779100524566,0.03537775444191421,0.7786157546139666,0.047930196236695984,0.01781892631956698,0.036697641052352216,262,202,116.68659033253789,1140738,0.04887337755116759,0.022538754356603474,0.785837013467295,0.0487249842048436,0.020176850292915577,0.7732149099846587,0.04894479187973709,0.023007768366217925,0.7576650921338564
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.04895506140164365,0.021872391643854888,0.03541372652274927,0.780709229127316,0.047703036926028994,0.015765570975004247,0.036597379982036285,332,272,136.77611441537738,1140738,0.04959965179287245,0.021413942179924105,0.7766338946744783,0.04846255402571686,0.021600689105904323,0.7803813209524217,0.048802978386341636,0.022602543645736235,0.7548823318908737
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,mlp,"[384, 384]",,,gelu,bn,0.3,0.001,0.0001,512,huber,3,0.049741315728384916,0.0215775089579705,0.03565941234317771,0.7394355277291264,0.05199881555323709,0.0236743304569503,0.04096937060250872,217,157,90.98802803549916,361730,0.05000861830208921,0.021756085586317232,0.7282622366804072,0.04883459245143089,0.021261952742658154,0.7528136169200104,0.05038073643163466,0.021714488544936114,0.7042241117207287
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,3,0.048644235463740415,0.022686387939497465,0.03566531170161894,0.7835459963653368,0.047393486958282646,0.015549394831373492,0.03615854358591162,259,199,108.42407414223999,1140738,0.04899747020232022,0.021839248574912058,0.7868271819757701,0.04829971857013381,0.0229984361719046,0.7759292517716657,0.04863551761876723,0.02322147907167573,0.7419845372984081
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,mlp,"[448, 448]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,3,0.04905583836226166,0.02248305089625514,0.0357694446292584,0.7496304507142755,0.0509714050315971,0.024242028175866133,0.04036789224908461,221,161,86.51759087014943,479362,0.05063481435394194,0.02220805115021572,0.7574736847158188,0.048565263129368944,0.019196662174807654,0.6914312277574085,0.04796743760347411,0.02604443936374204,0.7594618364556946
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0006,0.0001,512,huber,2,0.049952463698054866,0.021738632049467386,0.035845547873761124,0.751527579884586,0.05077792459979892,0.02137139898543541,0.040022140098212346,270,210,62.744674207642674,361730,0.05044604678916329,0.02372745345438368,0.7420323357500566,0.04945888060694644,0.019749810644551093,0.7484246529294809,,,
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,mlp,"[448, 448]",,,gelu,bn,0.3,0.001,0.0001,512,huber,2,0.05008370663696844,0.02185221344470725,0.03596796004083785,0.7383748609920112,0.05210454255418817,0.0251889050652197,0.041306759637680886,194,134,52.93409041501582,479362,0.05094688642581405,0.02409656946265277,0.7489800705300833,0.04922052684812284,0.01960785742676173,0.7076518400939422,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0008,0.0001,512,huber,3,0.04902916082293712,0.02299368814159537,0.03601142448226625,0.7800120133604798,0.04777881055529982,0.016483706959800688,0.03686652832031925,204,144,89.64848410245031,883458,0.04916804593262336,0.02102268292573409,0.75843077272174,0.04912333069408622,0.025074607134440513,0.7752463871536923,0.048796105842101783,0.0228837743646115,0.7749651096774014
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.049534115010766655,0.02252077313038987,0.03602744407057826,0.7741543622542049,0.04841073814405184,0.0169357561988938,0.037111432153918406,362,302,163.29704036191106,1140738,0.05020575555949497,0.0228103696614001,0.7642402536390743,0.0487641111573745,0.02203036087912327,0.7861355192498236,0.04963247831543048,0.02272158885064623,0.7480731203721335
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0004,0.0001,512,huber,3,0.04956487823239305,0.0230568075662491,0.03631084289932107,0.770795346071863,0.04876941735786549,0.017013201279635844,0.037682213217985684,391,331,145.27126460615546,883458,0.04968038285672188,0.02463835245969401,0.7662390477539567,0.04945860198082712,0.021473186115106555,0.7728864748903794,0.049555649859630124,0.023058884123946726,0.75041947214157
