family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,123,False,166.0,0.049530339293980215,166.0,0.049530339293980215,166.0,0.049530339293980215,173.5,0.04852495435163916,166.0,0.049530339293980215,27.0,0.06295974519026558,38.5,0.05363428057384949,38.5,0.05363428057384949,49.0,0.050844298847372814,0.04719416510557435
2regime_54,w448x448x448_d0.3_huber0.1_gelu,7,False,251.0,0.04902685965870665,251.0,0.04902685965870665,251.0,0.04902685965870665,265.0,0.04900622013925991,251.0,0.04902685965870665,29.0,0.07220927316061022,34.5,0.06604629283518168,34.5,0.06604629283518168,59.0,0.060355281664245315,0.04861059995959649
2regime_54,w448x448x448_d0.3_huber0.1_gelu,42,False,202.0,0.05055403931644075,202.0,0.05055403931644075,202.0,0.05055403931644075,220.5,0.049664758118521314,202.0,0.05055403931644075,28.0,0.07726956226982934,39.5,0.06468180804906594,39.5,0.06468180804906594,49.5,0.06045259893835001,0.04864510523613169
2regime_54,w448x448x448_d0.3_huber0.1_gelu,123,False,199.0,0.049931755680403866,199.0,0.049931755680403866,199.0,0.049931755680403866,233.0,0.049075907095288716,199.0,0.049931755680403866,27.0,0.06838797746498859,32.5,0.06211657808795986,32.5,0.06211657808795986,48.0,0.06197669919819955,0.04895231690160264
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,7,False,122.5,0.051306248630083685,122.5,0.051306248630083685,122.5,0.051306248630083685,169.0,0.05019497582227976,122.5,0.051306248630083685,28.5,0.054128727192442334,37.5,0.052906145682785184,37.5,0.052906145682785184,53.0,0.05184849993232107,0.047716442123656555
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,42,False,130.0,0.0512138828527616,130.0,0.0512138828527616,130.0,0.0512138828527616,175.5,0.0491979878302324,130.0,0.0512138828527616,29.5,0.05260667294963978,35.5,0.05256401570355814,35.5,0.05256401570355814,44.0,0.053925254110869236,0.0472399949199055
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,123,False,104.5,0.05064295743592071,104.5,0.05064295743592071,104.5,0.05064295743592071,132.5,0.05021148795370674,104.5,0.05064295743592071,26.5,0.05706894883708582,33.5,0.05099222649554672,33.5,0.05099222649554672,47.5,0.05068963448336984,0.047533887494923294
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,999,False,155.0,0.0486700625723882,155.0,0.0486700625723882,155.0,0.0486700625723882,183.0,0.048783707987860324,155.0,0.0486700625723882,29.5,0.058199980184423634,38.5,0.05414346901401803,38.5,0.05414346901401803,56.5,0.05356924983692249,0.04768163188425774
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,2024,False,180.0,0.0508935339133851,180.0,0.0508935339133851,180.0,0.0508935339133851,197.0,0.04907529302040896,180.0,0.0508935339133851,28.0,0.055240759489377574,33.5,0.05506129526262776,33.5,0.05506129526262776,47.5,0.04972611014075078,0.04742212297097261
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,7,False,207.5,0.05048163182659557,207.5,0.05048163182659557,207.5,0.05048163182659557,229.0,0.05000245666210279,207.5,0.05048163182659557,27.0,0.06486978336700099,38.0,0.057240221347585885,38.0,0.057240221347585885,57.0,0.052275302251807536,0.04776840770468597
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,42,False,195.0,0.049405608338353516,195.0,0.049405608338353516,195.0,0.049405608338353516,223.0,0.04924119417218497,195.0,0.049405608338353516,29.5,0.05810181269589276,37.0,0.05502206114373939,37.0,0.05502206114373939,58.5,0.05248984579466314,0.04822569227798233
2regime_54,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,123,False,167.0,0.04925676035746298,167.0,0.04925676035746298,167.0,0.04925676035746298,224.5,0.050534091831022324,167.0,0.04925676035746298,27.0,0.06547794004306216,36.5,0.056225220073869944,36.5,0.056225220073869944,59.0,0.05295429406557865,0.04760831265972155
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,7,False,260.5,0.04931123326222293,260.5,0.04931123326222293,260.5,0.04931123326222293,279.0,0.049432626436593775,260.5,0.04931123326222293,26.0,0.06952677922393773,34.5,0.06304550567072252,34.5,0.06304550567072252,54.0,0.054186700119255526,0.04804611264826872
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,42,False,145.5,0.04898583175328781,145.5,0.04898583175328781,145.5,0.04898583175328781,174.5,0.049391681083675115,145.5,0.04898583175328781,30.0,0.061217243931333966,38.0,0.05699870236010738,38.0,0.05699870236010738,59.5,0.05311194638648688,0.0481733153791763
2regime_54,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,123,False,199.0,0.04994184475374363,199.0,0.04994184475374363,199.0,0.04994184475374363,224.0,0.04871281470266654,199.0,0.04994184475374363,24.0,0.06536076881870717,36.0,0.059654523083937656,36.0,0.059654523083937656,46.0,0.054555421487034315,0.04817486563602771
2regime_54,w512x512_d0.3_gelu_lr1e-3,7,False,164.5,0.04865699709043288,164.5,0.04865699709043288,164.5,0.04865699709043288,175.5,0.04977070414039923,164.5,0.04865699709043288,29.0,0.052875134407975234,36.5,0.04929652831057527,36.5,0.04929652831057527,53.5,0.048830879752093596,0.04718480562531608
2regime_54,w512x512_d0.3_gelu_lr1e-3,42,False,170.0,0.049420076372206856,170.0,0.049420076372206856,170.0,0.049420076372206856,189.0,0.0505399654561038,170.0,0.049420076372206856,27.0,0.057394580483327844,38.5,0.05204421771019721,38.5,0.05204421771019721,49.0,0.05129523947210413,0.04677735356191395
2regime_54,w512x512_d0.3_gelu_lr4e-4,42,False,161.5,0.04922336965259562,161.5,0.04922336965259562,161.5,0.04922336965259562,176.5,0.04988814596929408,161.5,0.04922336965259562,24.5,0.06816686639230754,30.0,0.06391610638856908,30.0,0.06391610638856908,55.5,0.05487926935701911,0.048010610679735506
2regime_54,w512x512_d0.3_gelu_lr6e-4,7,False,107.0,0.04882177362017935,107.0,0.04882177362017935,107.0,0.04882177362017935,118.0,0.050387291527237386,107.0,0.04882177362017935,28.0,0.05850931362116688,39.0,0.05265674431457455,39.0,0.05265674431457455,54.0,0.049956692807181506,0.04708307159373352
2regime_54,w512x512_d0.3_gelu_lr6e-4,42,False,158.5,0.05020905279924461,158.5,0.05020905279924461,158.5,0.05020905279924461,164.0,0.05050143031399639,158.5,0.05020905279924461,25.0,0.06323099500175582,38.0,0.05650800655424801,38.0,0.05650800655424801,59.5,0.052310146182103064,0.04716325580319424
2regime_54,w512x512_d0.3_gelu_lr8e-4,7,False,130.0,0.04938857409082511,130.0,0.04938857409082511,130.0,0.04938857409082511,159.5,0.05057666762820962,130.0,0.04938857409082511,28.5,0.05518910260441166,39.5,0.05043863101436496,39.5,0.05043863101436496,53.5,0.048727177392690876,0.04680426112511435
2regime_54,w512x512_d0.3_gelu_lr8e-4,42,False,134.5,0.04991536854112278,134.5,0.04991536854112278,134.5,0.04991536854112278,159.0,0.05075173786659271,134.5,0.04991536854112278,27.5,0.059647505098689595,38.0,0.05577216763604841,38.0,0.05577216763604841,48.5,0.05146583859714799,0.04724355245322484
2regime_54,w512x512x512_d0.3_huber0.1,7,False,285.5,0.049744069294218506,285.5,0.049744069294218506,285.5,0.049744069294218506,249.5,0.04965538969508992,285.5,0.049744069294218506,29.5,0.0718425200922781,40.0,0.06376815832749634,40.0,0.06376815832749634,53.5,0.05626207157577616,0.04843060940714228
2regime_54,w512x512x512_d0.3_huber0.1,42,False,251.5,0.04979247959330295,251.5,0.04979247959330295,251.5,0.04979247959330295,290.5,0.04916581782540918,251.5,0.04979247959330295,29.5,0.0709273874440176,33.5,0.06498029151708229,33.5,0.06498029151708229,53.0,0.05497664732696617,0.04767905291740587
2regime_54,w512x512x512_d0.3_huber0.1,123,False,129.0,0.04919124114204585,129.0,0.04919124114204585,129.0,0.04919124114204585,176.0,0.04948805313708844,129.0,0.04919124114204585,26.5,0.06329439805689271,34.0,0.05768480928895827,34.0,0.05768480928895827,55.0,0.05113392680062896,0.04820910376730321
2regime_54,w512x512x512_d0.3_huber0.1_gelu,7,False,227.5,0.051119715708190204,227.5,0.051119715708190204,227.5,0.051119715708190204,247.0,0.050642196839227736,227.5,0.051119715708190204,27.0,0.07868301929119262,36.5,0.06315394613283497,36.5,0.06315394613283497,50.0,0.05645621805130747,0.04995696563432053
2regime_54,w512x512x512_d0.3_huber0.1_gelu,42,False,209.5,0.049363235679144093,209.5,0.049363235679144093,209.5,0.049363235679144093,219.5,0.04868498581293856,209.5,0.049363235679144093,29.5,0.07076004082167033,32.5,0.06499307207735863,32.5,0.06499307207735863,56.0,0.05533857246842902,0.04829458200744349
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,7,False,147.5,0.05037086405011487,147.5,0.05037086405011487,147.5,0.05037086405011487,185.5,0.050690849646126704,147.5,0.05037086405011487,29.5,0.057843754274072005,35.0,0.055175229633927736,35.0,0.055175229633927736,49.5,0.05317935377335359,0.048880485843066736
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,42,False,208.5,0.05010855251403285,208.5,0.05010855251403285,208.5,0.05010855251403285,203.0,0.05040411690937667,208.5,0.05010855251403285,29.0,0.05136425138863512,37.5,0.05025876202738726,37.5,0.05025876202738726,58.0,0.05095512160424978,0.04762693910795063
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,123,False,56.0,0.047188657279782345,56.0,0.047188657279782345,56.0,0.047188657279782345,100.0,0.04941657000655298,56.0,0.047188657279782345,29.5,0.0496696925261524,29.5,0.0496696925261524,29.5,0.0496696925261524,56.0,0.047188657279782345,0.04701021441539171
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,7,False,204.0,0.05264401787461145,204.0,0.05264401787461145,204.0,0.05264401787461145,226.0,0.050773773223955064,204.0,0.05264401787461145,29.5,0.06148123782273031,33.0,0.059388975604496304,33.0,0.059388975604496304,50.0,0.0539790583640938,0.04994350288717537
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,42,False,153.5,0.04919654276256403,153.5,0.04919654276256403,153.5,0.04919654276256403,167.5,0.04868287042400481,153.5,0.04919654276256403,29.5,0.05633099879141935,39.5,0.051199068398992964,39.5,0.051199068398992964,54.5,0.05047032303434227,0.047570763664845105
2regime_54,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,123,False,110.0,0.04892456335097085,110.0,0.04892456335097085,110.0,0.04892456335097085,165.5,0.048025751105033605,110.0,0.04892456335097085,29.5,0.0576784413132535,38.5,0.05292681260341138,38.5,0.05292681260341138,53.5,0.04927010622525305,0.04677371775778343
2regime_96,w128x128_d0.5,7,False,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,354.0,0.05284546777463059,28.0,0.08532971670718961,38.5,0.07864256216369596,38.5,0.07864256216369596,59.5,0.06503346888563218,0.04898923769971304
2regime_96,w128x128_d0.5,42,False,350.5,0.05320682001121425,350.5,0.05320682001121425,350.5,0.05320682001121425,375.0,0.05423737294553363,350.5,0.05320682001121425,29.5,0.0776206722851198,39.5,0.0708717699716991,39.5,0.0708717699716991,57.5,0.06583027513681494,0.05116754826463604
2regime_96,w128x128_d0.5_lr4e-4,7,False,269.5,0.053534229418644864,269.5,0.053534229418644864,269.5,0.053534229418644864,311.0,0.05514392492818994,269.5,0.053534229418644864,28.0,0.08037882551685659,39.5,0.07243615468952301,39.5,0.07243615468952301,59.5,0.05930720078034355,0.04891660211139885
2regime_96,w128x128_d0.5_lr4e-4,42,False,309.5,0.054238317202423114,309.5,0.054238317202423114,309.5,0.054238317202423114,336.5,0.055420882251188165,309.5,0.054238317202423114,28.0,0.07616533324115143,39.5,0.06822941127494689,39.5,0.06822941127494689,57.5,0.0615957511392972,0.05090182975922019
2regime_96,w128x128_d0.5_lr6e-4,7,False,176.0,0.05471243960347358,176.0,0.05471243960347358,176.0,0.05471243960347358,221.5,0.05657133440434743,176.0,0.05471243960347358,30.0,0.07326535032244502,40.0,0.06294049762981621,40.0,0.06294049762981621,59.5,0.052376815025754565,0.04876863684188028
2regime_96,w128x128_d0.5_lr6e-4,42,False,219.5,0.05427982578183284,219.5,0.05427982578183284,219.5,0.05427982578183284,271.5,0.05659446607954018,219.5,0.05427982578183284,27.5,0.07131831995548307,38.5,0.06333235639264016,38.5,0.06333235639264016,57.5,0.05543922584132287,0.050956680557674223
2regime_96,w128x128_d0.5_lr8e-4,7,False,147.5,0.054024799571203444,147.5,0.054024799571203444,147.5,0.054024799571203444,199.5,0.05867814520297994,147.5,0.054024799571203444,30.0,0.06710967496847703,40.0,0.05691582204514016,40.0,0.05691582204514016,59.5,0.049905719307277,0.048353301783161044
2regime_96,w128x128_d0.5_lr8e-4,42,False,194.0,0.05450251902413248,194.0,0.05450251902413248,194.0,0.05450251902413248,220.0,0.05587941510222805,194.0,0.05450251902413248,27.5,0.06727747628899067,38.5,0.05901377255222445,38.5,0.05901377255222445,58.5,0.052014488590464154,0.0509131706305711
2regime_96,w128x128_d0.5_me500,7,False,402.5,0.053997091942118235,402.5,0.053997091942118235,402.5,0.053997091942118235,411.5,0.055224463270004104,402.5,0.053997091942118235,28.0,0.08827254515985247,38.5,0.08087867519617349,38.5,0.08087867519617349,59.5,0.066312459221622,0.04899248107761349
2regime_96,w128x128_d0.5_me500,42,False,350.0,0.05378112108983737,350.0,0.05378112108983737,350.0,0.05378112108983737,380.0,0.054477620728371326,350.0,0.05378112108983737,29.5,0.07992962938094966,39.5,0.07172205727690555,39.5,0.07172205727690555,58.0,0.06665474428051424,0.05117971289449788
2regime_96,w128x128_d0.5_me600,7,False,363.0,0.053598648349804066,363.0,0.053598648349804066,363.0,0.053598648349804066,407.0,0.05603362339011265,363.0,0.053598648349804066,28.0,0.09136064349268692,38.5,0.08332101511217957,38.5,0.08332101511217957,59.5,0.06759292469276772,0.04898644410502228
2regime_96,w128x128_d0.5_me600,42,False,320.5,0.05420000124767737,320.5,0.05420000124767737,320.5,0.05420000124767737,368.0,0.05428822392547293,320.5,0.05420000124767737,29.5,0.08313655665879859,39.5,0.07280862511372155,39.5,0.07280862511372155,58.0,0.06749044022019283,0.05126230051525344
2regime_96,w128x128x128_d0.4_lr1e-3,7,False,55.5,0.05579534538220183,55.5,0.05579534538220183,55.5,0.05579534538220183,112.0,0.06093414303825998,55.5,0.05579534538220183,29.5,0.05323199872631129,38.5,0.054276746123095014,38.5,0.054276746123095014,54.5,0.055821156768065205,0.05207850586159708
2regime_96,w128x128x128_d0.4_lr1e-3,42,False,176.0,0.05529214721742386,176.0,0.05529214721742386,176.0,0.05529214721742386,228.5,0.05991433859153429,176.0,0.05529214721742386,29.5,0.06613953516971965,39.5,0.05782287656776737,39.5,0.05782287656776737,58.5,0.052835034879031975,0.051774031311101094
2regime_96,w128x128x128_d0.4_lr1e-3,123,False,115.0,0.05243965702390888,115.0,0.05243965702390888,115.0,0.05243965702390888,173.5,0.05729721054789437,115.0,0.05243965702390888,30.0,0.07682807412363374,39.0,0.05918265832969505,39.0,0.05918265832969505,58.5,0.05020411244785898,0.0485232108593879
2regime_96,w128x128x128_d0.4_lr6e-4,7,False,84.5,0.05530643608519836,84.5,0.05530643608519836,84.5,0.05530643608519836,144.0,0.060246678668103,84.5,0.05530643608519836,29.5,0.056102590325294986,40.0,0.05290435744813653,40.0,0.05290435744813653,57.5,0.0540300484834802,0.05221758606739026
2regime_96,w128x128x128_d0.4_lr6e-4,42,False,250.5,0.05648734140526432,250.5,0.05648734140526432,250.5,0.05648734140526432,308.0,0.05877200407362368,250.5,0.05648734140526432,30.0,0.07618739857013948,37.5,0.06696476662714937,37.5,0.06696476662714937,60.0,0.05758870571091974,0.05188424151980612
2regime_96,w128x128x128_d0.4_lr6e-4,123,False,215.5,0.05312563011048077,215.5,0.05312563011048077,215.5,0.05312563011048077,268.5,0.05437996095545324,215.5,0.05312563011048077,30.0,0.09525809124924334,40.0,0.07617226999875823,40.0,0.07617226999875823,60.0,0.05871511867293808,0.04833676036390388
2regime_96,w192x192_d0.5,7,False,316.0,0.049275178418428926,316.0,0.049275178418428926,316.0,0.049275178418428926,345.5,0.05020033651184419,316.0,0.049275178418428926,26.5,0.08799981318568663,36.0,0.0860222042852546,36.0,0.0860222042852546,57.5,0.06670901130821973,0.046480182043261806
2regime_96,w192x192_d0.5,42,False,362.5,0.048327248659769645,362.5,0.048327248659769645,362.5,0.048327248659769645,369.5,0.04848116561759399,362.5,0.048327248659769645,29.0,0.08927011531589671,39.0,0.0823419434198441,39.0,0.0823419434198441,59.5,0.07146274231112279,0.047005907556299874
2regime_96,w192x192_d0.5_huber0.1,7,False,276.0,0.05276483670598063,276.0,0.05276483670598063,276.0,0.05276483670598063,330.0,0.05488707650489882,276.0,0.05276483670598063,30.0,0.08367337167468447,36.0,0.07171186079001297,36.0,0.07171186079001297,59.5,0.05264751003373011,0.046218216827218675
2regime_96,w192x192_d0.5_huber0.1,42,False,262.5,0.05052067833142443,262.5,0.05052067833142443,262.5,0.05052067833142443,290.0,0.05154587077191762,262.5,0.05052067833142443,29.5,0.08716687792879467,39.0,0.07751057434682504,39.0,0.07751057434682504,59.0,0.060313233474499656,0.04674996867281216
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,7,False,102.0,0.05384447364229391,102.0,0.05384447364229391,102.0,0.05384447364229391,150.0,0.060264292320653105,102.0,0.05384447364229391,29.5,0.049563687122507326,40.0,0.048454656306739646,40.0,0.048454656306739646,55.5,0.05587532077049415,0.047049882674577846
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,42,False,111.0,0.05252116867653308,111.0,0.05252116867653308,111.0,0.05252116867653308,159.5,0.05658923659404863,111.0,0.05252116867653308,30.0,0.051487876730590076,38.0,0.048308450577733905,38.0,0.048308450577733905,52.0,0.04794700358197619,0.04687487810706742
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,123,False,49.0,0.05506156358497926,49.0,0.05506156358497926,49.0,0.05506156358497926,106.0,0.06251737034101423,49.0,0.05506156358497926,25.0,0.05318886998836603,39.5,0.05143401301247292,39.5,0.05143401301247292,49.0,0.05506156358497926,0.048888104005147925
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,7,False,146.0,0.05421845929164867,146.0,0.05421845929164867,146.0,0.05421845929164867,195.0,0.058295763368003316,146.0,0.05421845929164867,30.0,0.05795885615693059,37.5,0.05094213079006199,37.5,0.05094213079006199,57.0,0.048115946398599015,0.04571912337924892
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,42,False,192.5,0.05433922062159463,192.5,0.05433922062159463,192.5,0.05433922062159463,220.0,0.05787250732093353,192.5,0.05433922062159463,29.0,0.06642719132110703,39.0,0.05530183951470637,39.0,0.05530183951470637,58.0,0.0480810324168576,0.04677660256661644
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,123,False,193.5,0.05547861928227934,193.5,0.05547861928227934,193.5,0.05547861928227934,205.0,0.05946577552364333,193.5,0.05547861928227934,30.0,0.05316579708088044,39.0,0.049955609322517226,39.0,0.049955609322517226,57.5,0.05257818154591998,0.049413301829680144
2regime_96,w192x192_d0.5_huber0.2,7,False,325.5,0.051374636212156884,325.5,0.051374636212156884,325.5,0.051374636212156884,345.5,0.0527586129538217,325.5,0.051374636212156884,30.0,0.08733265216655732,36.0,0.07627695000858678,36.0,0.07627695000858678,59.5,0.05732132054102426,0.0463594986000299
2regime_96,w192x192_d0.5_huber0.2,42,False,337.5,0.04913901597252291,337.5,0.04913901597252291,337.5,0.04913901597252291,367.5,0.04934007058362192,337.5,0.04913901597252291,29.5,0.08977323971643238,39.0,0.081898829901427,39.0,0.081898829901427,59.5,0.06712568237836869,0.046903857927094554
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,7,False,112.5,0.05304621921780469,112.5,0.05304621921780469,112.5,0.05304621921780469,156.0,0.05837218877089264,112.5,0.05304621921780469,30.0,0.05152290914254028,38.5,0.04766802900604339,38.5,0.04766802900604339,58.0,0.05030796738630411,0.04574523374357594
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,42,False,115.0,0.0531523009854772,115.0,0.0531523009854772,115.0,0.0531523009854772,159.5,0.05465313455343415,115.0,0.0531523009854772,30.0,0.05871883818068888,38.5,0.052067850611684445,38.5,0.052067850611684445,58.0,0.047957347976517226,0.04694167335578963
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,123,False,173.5,0.05561747957773663,173.5,0.05561747957773663,173.5,0.05561747957773663,197.5,0.060174179634237566,173.5,0.05561747957773663,25.5,0.052752484974243966,40.0,0.04935799721397956,40.0,0.04935799721397956,51.0,0.05274373247316407,0.049117262127085316
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,7,False,176.0,0.053057228913043396,176.0,0.053057228913043396,176.0,0.053057228913043396,222.0,0.055838773351653055,176.0,0.053057228913043396,30.0,0.06065515605206954,33.5,0.05603274773080085,33.5,0.05603274773080085,57.0,0.047270009573089605,0.045894711409997714
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,42,False,190.0,0.0513372157448542,190.0,0.0513372157448542,190.0,0.0513372157448542,247.0,0.05454774308316078,190.0,0.0513372157448542,29.0,0.07255021383532972,39.0,0.06079736410814923,39.0,0.06079736410814923,58.0,0.051148520148031264,0.04671169911048735
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,123,False,136.5,0.05528298679557873,136.5,0.05528298679557873,136.5,0.05528298679557873,184.5,0.059695494208541505,136.5,0.05528298679557873,30.0,0.05567641709757381,38.5,0.051715733830499336,38.5,0.051715733830499336,60.0,0.04996208341870492,0.049203680655753174
2regime_96,w192x192_d0.5_lr4e-4,7,False,324.5,0.051799405360592465,324.5,0.051799405360592465,324.5,0.051799405360592465,345.5,0.052861243396761036,324.5,0.051799405360592465,30.0,0.08510838224370078,36.0,0.07711827099406333,36.0,0.07711827099406333,57.5,0.05929012007326367,0.04667884233010816
2regime_96,w192x192_d0.5_lr4e-4,42,False,321.5,0.049273901622175924,321.5,0.049273901622175924,321.5,0.049273901622175924,342.5,0.04998699356158735,321.5,0.049273901622175924,29.0,0.08290546799052204,39.5,0.07671859810299565,39.5,0.07671859810299565,59.5,0.06448258414247905,0.04690192178817745
2regime_96,w192x192_d0.5_lr6e-4,7,False,198.0,0.05299704202027908,198.0,0.05299704202027908,198.0,0.05299704202027908,255.5,0.05508883568207658,198.0,0.05299704202027908,30.0,0.07284732567355078,36.0,0.06525831675620034,36.0,0.06525831675620034,59.5,0.05140184556225881,0.046457372385913055
2regime_96,w192x192_d0.5_lr6e-4,42,False,265.5,0.05234140254977455,265.5,0.05234140254977455,265.5,0.05234140254977455,263.5,0.05233679855080607,265.5,0.05234140254977455,30.0,0.07411326007012953,39.5,0.06668331962089852,39.5,0.06668331962089852,59.0,0.05565888539287087,0.047056322118620986
2regime_96,w192x192_d0.5_lr6e-4,123,False,209.5,0.055338733467697354,209.5,0.055338733467697354,209.5,0.055338733467697354,257.0,0.057849903408256596,209.5,0.055338733467697354,29.5,0.058605453865489016,38.5,0.05393274764487972,38.5,0.05393274764487972,57.5,0.049894401622995396,0.04886365501095567
2regime_96,w192x192_d0.5_lr8e-4,7,False,176.0,0.05266428028574754,176.0,0.05266428028574754,176.0,0.05266428028574754,195.0,0.055660043782423084,176.0,0.05266428028574754,30.0,0.06346905939039205,36.0,0.058509221588673534,36.0,0.058509221588673534,59.5,0.048211840234229704,0.045861864299147355
2regime_96,w192x192_d0.5_lr8e-4,42,False,190.0,0.05139853954208316,190.0,0.05139853954208316,190.0,0.05139853954208316,247.0,0.05418695393431521,190.0,0.05139853954208316,30.0,0.06859798181889053,39.5,0.05927661349855138,39.5,0.05927661349855138,58.0,0.050692579027211956,0.04676458326810983
2regime_96,w192x192_d0.5_lr8e-4,123,False,141.5,0.05666288179394728,141.5,0.05666288179394728,141.5,0.05666288179394728,186.5,0.061209962217009646,141.5,0.05666288179394728,30.0,0.05554546967177304,38.5,0.05103982830911286,38.5,0.05103982830911286,57.5,0.04955261637248498,0.04890230015872052
2regime_96,w192x192_d0.5_me500,7,False,393.5,0.05170628804909644,393.5,0.05170628804909644,393.5,0.05170628804909644,432.5,0.05280711897855684,393.5,0.05170628804909644,26.5,0.09109679744193677,35.5,0.08942898258654657,35.5,0.08942898258654657,57.5,0.06828277994654883,0.04629469169902612
2regime_96,w192x192_d0.5_me500,42,False,396.5,0.050472738464184486,396.5,0.050472738464184486,396.5,0.050472738464184486,437.5,0.05036073985416253,396.5,0.050472738464184486,28.0,0.09425502446152989,39.0,0.0843592689041188,39.0,0.0843592689041188,59.5,0.07329026657362958,0.046900890245146785
2regime_96,w192x192_d0.5_me600,7,False,374.0,0.05364509651809719,374.0,0.05364509651809719,374.0,0.05364509651809719,426.5,0.05400260940892757,374.0,0.05364509651809719,26.5,0.09534968067013799,35.5,0.09229198439483169,35.5,0.09229198439483169,56.0,0.07037511400237824,0.046176621740061825
2regime_96,w192x192_d0.5_me600,42,False,417.0,0.050997847236496995,417.0,0.050997847236496995,417.0,0.050997847236496995,443.5,0.05113875227884585,417.0,0.050997847236496995,27.0,0.09831113513358673,39.0,0.08647612397259753,39.0,0.08647612397259753,59.5,0.07511611385646143,0.04689935841966646
2regime_96,w192x192x192_d0.4_lr1e-3,7,False,171.5,0.05880230176019868,171.5,0.05880230176019868,171.5,0.05880230176019868,221.0,0.06266915153441656,171.5,0.05880230176019868,27.0,0.0693030054092915,39.0,0.059949803090472535,39.0,0.059949803090472535,59.5,0.052857866352834876,0.05107641288917645
2regime_96,w192x192x192_d0.4_lr1e-3,42,False,178.0,0.052294508508233396,178.0,0.052294508508233396,178.0,0.052294508508233396,235.5,0.054215701578887616,178.0,0.052294508508233396,30.0,0.06852411339286321,39.5,0.05845955368667565,39.5,0.05845955368667565,57.0,0.05270433571681108,0.04874940681507222
2regime_96,w192x192x192_d0.4_lr1e-3,123,False,213.5,0.05311912603772143,213.5,0.05311912603772143,213.5,0.05311912603772143,269.5,0.056438347584860785,213.5,0.05311912603772143,29.0,0.07115149974314114,38.5,0.060194338060098676,38.5,0.060194338060098676,60.0,0.050673958630751165,0.047782695699191025
2regime_96,w192x192x192_d0.4_lr6e-4,7,False,289.5,0.059597179030455666,289.5,0.059597179030455666,289.5,0.059597179030455666,341.0,0.061574774724542224,289.5,0.059597179030455666,18.5,0.08029989601343006,32.0,0.07582170412595562,32.0,0.07582170412595562,59.5,0.0600707101285171,0.05267591620909756
2regime_96,w192x192x192_d0.4_lr6e-4,42,False,283.5,0.05296740256235162,283.5,0.05296740256235162,283.5,0.05296740256235162,325.5,0.05363168092919298,283.5,0.05296740256235162,28.5,0.08166966991948725,37.0,0.06897082969909892,37.0,0.06897082969909892,58.5,0.05794729276691401,0.049117563507313826
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,7,False,144.5,0.05554180433920941,144.5,0.05554180433920941,144.5,0.05554180433920941,194.0,0.06041010863039125,144.5,0.05554180433920941,30.0,0.05112317589682584,40.0,0.048526846932757176,40.0,0.048526846932757176,58.0,0.04939522829986707,0.046719263787872764
