config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_0,123,Spokane,897,0.923816158203381,0.03170146367578783,0.031349122810650505,0.004713310746179111,0.023698320711203907,0.9694054485920105
Seasonal_Binary_k2_c0_0_c1_0,2024,BeaverPass_WA_990,626,0.5444259331882928,0.06149756471850233,0.03297845887892351,0.05190733778838531,0.054702235601009265,0.9364461361831401
Seasonal_Binary_k2_c0_0_c1_0,2024,CayusePass_WA,1081,0.7669217473040724,0.05765949750676363,0.057192423861867146,0.007324227299654956,0.047412245465361554,0.8808963939876026
Seasonal_Binary_k2_c0_0_c1_0,2024,Darrington,999,0.8075148841026953,0.040991170811523855,0.034346077383735824,0.022374607322810287,0.0329813958600954,0.9335643094339865
Seasonal_Binary_k2_c0_0_c1_0,2024,Paradise_WA,1067,0.77167486999385,0.047026455709653234,0.04272073094042235,0.01965773854053456,0.03536757558908212,0.9009120055030174
Seasonal_Binary_k2_c0_0_c1_0,2024,Quinault,1044,0.6739025725665597,0.0396328011468214,0.03316977323073496,-0.021691589857940473,0.032970847004731955,0.8785102033157283
Seasonal_Binary_k2_c0_0_c1_0,2024,SourdoughGulch_WA_985,906,0.4416402282368048,0.05990194852970688,0.059482416230771606,0.007077117845909485,0.04190524767388572,0.7429852453563885
Seasonal_Binary_k2_c0_0_c1_0,2024,Spokane,897,0.9237082808345422,0.03172390059035875,0.03134302173566416,0.004901107746688285,0.02361075720506634,0.9690023916391705
Seasonal_Binary_k2_c0_0_c1_0,3141,BeaverPass_WA_990,626,0.5501386797537771,0.06111076886454966,0.032764326138734694,0.05158512386232138,0.05430521488113525,0.9378030537108014
Seasonal_Binary_k2_c0_0_c1_0,3141,CayusePass_WA,1081,0.7680163191866438,0.057523949176968445,0.0571108662063229,0.006881401752400021,0.04701222626359015,0.8813354786820286
Seasonal_Binary_k2_c0_0_c1_0,3141,Darrington,999,0.8112201688494363,0.040594719347964194,0.03394922051490221,0.022257171099906686,0.03271027360240499,0.9352871075509552
Seasonal_Binary_k2_c0_0_c1_0,3141,Paradise_WA,1067,0.7734514196473821,0.04684314697771572,0.04278535867104483,0.01907074991094809,0.03517931568913071,0.9005627070649767
Seasonal_Binary_k2_c0_0_c1_0,3141,Quinault,1044,0.6757759492671382,0.03951879517518592,0.03288652202761818,-0.021913736354745212,0.03285880349656403,0.8806336410061056
Seasonal_Binary_k2_c0_0_c1_0,3141,SourdoughGulch_WA_985,906,0.43805570448351105,0.06009391834778552,0.059718726227640705,0.006704681956544354,0.04199472007260681,0.7419774904928579
Seasonal_Binary_k2_c0_0_c1_0,3141,Spokane,897,0.9216724852934091,0.03214437996115407,0.031839561305136495,0.004416276597259037,0.02388902983285379,0.9679649267404049
Seasonal_Binary_k2_c0_0_c1_0,2718,BeaverPass_WA_990,626,0.54864249571534,0.061212308000364604,0.032950993260615444,0.05158661351426721,0.054409309004537595,0.9363553246000035
Seasonal_Binary_k2_c0_0_c1_0,2718,CayusePass_WA,1081,0.7619147585072764,0.0582755275774459,0.057715822603446904,0.008057352892675406,0.047851907176512685,0.8777113759997281
Seasonal_Binary_k2_c0_0_c1_0,2718,Darrington,999,0.8129557938576449,0.040407676318099224,0.03398258697966215,0.021862389796131004,0.03263608394048593,0.9355709645696509
Seasonal_Binary_k2_c0_0_c1_0,2718,Paradise_WA,1067,0.7633832748904531,0.047872720798297755,0.04382422207752576,0.01926745847099388,0.0362631850922454,0.8955259955840961
Seasonal_Binary_k2_c0_0_c1_0,2718,Quinault,1044,0.6723841641271876,0.03972496515156668,0.033344997343446606,-0.0215912947378967,0.03297917353324735,0.8770944546161185
Seasonal_Binary_k2_c0_0_c1_0,2718,SourdoughGulch_WA_985,906,0.43826016767466514,0.06008298477992999,0.05972432550793302,0.006555150851640217,0.04192523979943319,0.7398145776846281
Seasonal_Binary_k2_c0_0_c1_0,2718,Spokane,897,0.9232416341235671,0.03182077404955465,0.03160366798808391,0.003710772266223146,0.02331769758403102,0.9682320847699875
Seasonal_Binary_k2_c0_0_c1_0,808,BeaverPass_WA_990,626,0.5518292947632639,0.06099583118535175,0.03220526397356741,0.05180069878278448,0.05439444596175188,0.9392881202615286
Seasonal_Binary_k2_c0_0_c1_0,808,CayusePass_WA,1081,0.7704500572816313,0.0572214120659579,0.05670019160684986,0.007705729723307513,0.046895401273360414,0.8831148770361065
Seasonal_Binary_k2_c0_0_c1_0,808,Darrington,999,0.812157049407256,0.04049386189000696,0.03399421963065734,0.022003315260878075,0.032664341761841555,0.9354389302984837
Seasonal_Binary_k2_c0_0_c1_0,808,Paradise_WA,1067,0.7713229842666877,0.04706267942211273,0.04239285165704288,0.020438735840861328,0.035453775870375466,0.902481186116099
Seasonal_Binary_k2_c0_0_c1_0,808,Quinault,1044,0.6754941691260654,0.039535964156389956,0.032968664909147356,-0.021821081455411583,0.03277259718378385,0.8801434151381982
Seasonal_Binary_k2_c0_0_c1_0,808,SourdoughGulch_WA_985,906,0.4388583796407719,0.06005098425897456,0.05963758428907364,0.007034148892030021,0.041966563081372914,0.7409112073310177
Seasonal_Binary_k2_c0_0_c1_0,808,Spokane,897,0.9246248858361608,0.031532751701550704,0.031213787426559326,0.004473690239747897,0.023194666803879885,0.9688944037828355
Seasonal_Binary_k2_c0_0_c1_0,1618,BeaverPass_WA_990,626,0.5482370996181339,0.06123979138210889,0.03253719415471598,0.051881047069835956,0.054470587976824365,0.9386046013390601
Seasonal_Binary_k2_c0_0_c1_0,1618,CayusePass_WA,1081,0.7661312517830068,0.05775719215028934,0.057318649758855936,0.0071039168707867865,0.0471202059412973,0.8800230961192763
Seasonal_Binary_k2_c0_0_c1_0,1618,Darrington,999,0.8098016215593167,0.04074695424154032,0.03396832746457931,0.02250482191045482,0.03280049930863433,0.9350748694125149
Seasonal_Binary_k2_c0_0_c1_0,1618,Paradise_WA,1067,0.762587484934482,0.047953156051637934,0.043921068758439014,0.01924694506744413,0.03617338190284307,0.894948585655176
Seasonal_Binary_k2_c0_0_c1_0,1618,Quinault,1044,0.6833951018641067,0.03905169571103461,0.03320778628409344,-0.02054940067294457,0.032521550991297686,0.8782862235417577
Seasonal_Binary_k2_c0_0_c1_0,1618,SourdoughGulch_WA_985,906,0.43199977750804097,0.060416858853129404,0.059994455107518746,0.007131773273939592,0.042336827781158305,0.7395828482283275
Seasonal_Binary_k2_c0_0_c1_0,1618,Spokane,897,0.922147953325392,0.032046669152385736,0.03171174203199389,0.004621084402901938,0.023962923275587154,0.9688469800544292
Seasonal_Binary_k2_c0_0_c1_0,2357,BeaverPass_WA_990,626,0.5509378156516175,0.06105646600022893,0.032641254315644366,0.051598842594951094,0.0542490474743584,0.9386345390778482
Seasonal_Binary_k2_c0_0_c1_0,2357,CayusePass_WA,1081,0.766539760502547,0.057706726602620294,0.05721523000010859,0.007515567258979079,0.047192769089911844,0.8807929463327138
Seasonal_Binary_k2_c0_0_c1_0,2357,Darrington,999,0.8117074407796091,0.040542294658516866,0.034038686761304025,0.022023747631677755,0.03268859765306488,0.9348868231852734
Seasonal_Binary_k2_c0_0_c1_0,2357,Paradise_WA,1067,0.76373503020348,0.047837123680325055,0.04380585428643549,0.019220757847761817,0.03631494565387697,0.8955710497825085
Seasonal_Binary_k2_c0_0_c1_0,2357,Quinault,1044,0.6841503031493794,0.039005092675501556,0.03304781410187534,-0.020718089625068093,0.0325401799059919,0.879477612730988
Seasonal_Binary_k2_c0_0_c1_0,2357,SourdoughGulch_WA_985,906,0.4405682017660847,0.0599594255221966,0.05955800021795751,0.006926566175935547,0.041918625580685556,0.7420483809787207
Seasonal_Binary_k2_c0_0_c1_0,2357,Spokane,897,0.9204327243896896,0.03239777042402757,0.03212598264643493,0.004187692377546027,0.024113393944176276,0.9676593357466865
Seasonal_Binary_k2_c0_0_c1_0,3333,BeaverPass_WA_990,626,0.5474952323403406,0.061290053545079416,0.03259630888428355,0.051903288052676196,0.054509203166436086,0.9380463630266554
Seasonal_Binary_k2_c0_0_c1_0,3333,CayusePass_WA,1081,0.7610650326717268,0.058379427586342694,0.05796338549236688,0.006957262936838238,0.047686511415777996,0.8765140977169222
Seasonal_Binary_k2_c0_0_c1_0,3333,Darrington,999,0.8115554467553616,0.040558654687506766,0.03379550921858832,0.02242471910006291,0.03269388033707698,0.9359135650615948
Seasonal_Binary_k2_c0_0_c1_0,3333,Paradise_WA,1067,0.7617960214580421,0.04803302040298092,0.04387023132918784,0.01955949519176626,0.03616584071167853,0.8953034022249545
Seasonal_Binary_k2_c0_0_c1_0,3333,Quinault,1044,0.6746960362140304,0.03958455430856977,0.033449335984116695,-0.021167873346885503,0.03287681053065021,0.8763207066153322
Seasonal_Binary_k2_c0_0_c1_0,3333,SourdoughGulch_WA_985,906,0.43532086315133034,0.06023997184352745,0.059742649622718844,0.007724637452077127,0.042250231765884966,0.7405597971587417
Seasonal_Binary_k2_c0_0_c1_0,3333,Spokane,897,0.9236417945719283,0.031737720859975595,0.03140347883549354,0.004593957162886825,0.023546710493173886,0.9693636237683892
Seasonal_Binary_k2_c0_0_c1_0,4321,BeaverPass_WA_990,626,0.5471849157472832,0.061311065545765375,0.03211234121664062,0.05222876889170548,0.05452637059877094,0.9407569012531569
Seasonal_Binary_k2_c0_0_c1_0,4321,CayusePass_WA,1081,0.7625974901016538,0.05819191234056563,0.05771109049391485,0.0074651654941632044,0.0476559616852755,0.877875968123913
Seasonal_Binary_k2_c0_0_c1_0,4321,Darrington,999,0.8112031284204779,0.040596551471176696,0.03419297775949585,0.021884246920799467,0.03272094628486309,0.9340877049710931
Seasonal_Binary_k2_c0_0_c1_0,4321,Paradise_WA,1067,0.7587588834229626,0.048338264773042317,0.044417694386010856,0.01906977364049409,0.036476176250170855,0.8925513462317131
Seasonal_Binary_k2_c0_0_c1_0,4321,Quinault,1044,0.6696974744160149,0.039887519464959297,0.03355779436993057,-0.021561276541359125,0.033192044635842126,0.8754117931066295
Seasonal_Binary_k2_c0_0_c1_0,4321,SourdoughGulch_WA_985,906,0.43413874985831524,0.06030299280300669,0.059848442843442984,0.007390184721278302,0.042147776381858924,0.7407149639757444
Seasonal_Binary_k2_c0_0_c1_0,4321,Spokane,897,0.9230921966639649,0.03185173421528275,0.031571194920876955,0.004218130366525788,0.023565105819848334,0.9685648489405408
Seasonal_Binary_k2_c0_0_c1_0,5555,BeaverPass_WA_990,626,0.5526507740513491,0.06093990406493289,0.03244783763477859,0.05158303733079577,0.054156046629428106,0.9387373119429385
Seasonal_Binary_k2_c0_0_c1_0,5555,CayusePass_WA,1081,0.768897047893404,0.05741465017295324,0.056968844567991804,0.0071409245249190656,0.04699148984549775,0.8814962867486174
Seasonal_Binary_k2_c0_0_c1_0,5555,Darrington,999,0.8096766317657849,0.04076034057269482,0.033959989943813454,0.022541615883032003,0.032756851870973075,0.9349420094429205
Seasonal_Binary_k2_c0_0_c1_0,5555,Paradise_WA,1067,0.7675198028854272,0.04745242089419392,0.04333635254710017,0.019331135420175834,0.03564864401847487,0.8979123392104421
Seasonal_Binary_k2_c0_0_c1_0,5555,Quinault,1044,0.6807000678448174,0.03921755326219888,0.03342793227005171,-0.020508286813438168,0.03258583650609542,0.8765613088108117
Seasonal_Binary_k2_c0_0_c1_0,5555,SourdoughGulch_WA_985,906,0.4420691835974422,0.059878934516005705,0.05944576207131846,0.007189448555507933,0.0418819441349959,0.7439971743837218
Seasonal_Binary_k2_c0_0_c1_0,5555,Spokane,897,0.925558992159438,0.03133675352606185,0.03104651929305885,0.0042550865254274576,0.023381431566366514,0.9697373697762403
Seasonal_Binary_k2_c0_0_c1_0,6789,BeaverPass_WA_990,626,0.5577401540804316,0.060592263473744204,0.03241380509509194,0.05119343348642507,0.05387391099476586,0.9385406537640415
Seasonal_Binary_k2_c0_0_c1_0,6789,CayusePass_WA,1081,0.7703303916531264,0.057236325038683714,0.056798886116401034,0.007062820956951814,0.046757238048408784,0.8822050919219145
Seasonal_Binary_k2_c0_0_c1_0,6789,Darrington,999,0.8095452309263249,0.04077440878431192,0.034152771902092545,0.022274213411786533,0.03276359632518795,0.9341995005302913
Seasonal_Binary_k2_c0_0_c1_0,6789,Paradise_WA,1067,0.7647960609207938,0.04772958812150683,0.04404501144903604,0.018388870239984017,0.03612196232469258,0.894492825581074
Seasonal_Binary_k2_c0_0_c1_0,6789,Quinault,1044,0.6832165512302331,0.0390627058411207,0.03288320130556736,-0.021085304349889245,0.03250711302316508,0.8808214696035978
Seasonal_Binary_k2_c0_0_c1_0,6789,SourdoughGulch_WA_985,906,0.44248079353784386,0.059856842787632675,0.059459939184094035,0.006881661189510333,0.042113217863354986,0.7429711028380719
Seasonal_Binary_k2_c0_0_c1_0,6789,Spokane,897,0.9222045743953708,0.03203501341040786,0.03173966166951754,0.004340041625326958,0.023771561907685323,0.9681904129008913
Seasonal_Binary_k2_c0_0_c1_0,7777,BeaverPass_WA_990,626,0.5408280364625507,0.06173992569269534,0.03295559980648209,0.05220868573268762,0.05492331692833489,0.9367147688409718
Seasonal_Binary_k2_c0_0_c1_0,7777,CayusePass_WA,1081,0.7623995646427212,0.058216164951366965,0.057735179350040355,0.007467993509868687,0.04771735950976362,0.8777156767744247
Seasonal_Binary_k2_c0_0_c1_0,7777,Darrington,999,0.8105010929248804,0.04067195996374134,0.03399260870808979,0.022331835583105936,0.0327730589532876,0.9351691131104822
Seasonal_Binary_k2_c0_0_c1_0,7777,Paradise_WA,1067,0.7647414553012352,0.04773512831884936,0.043783671342432016,0.019016640065871563,0.03598937010988523,0.8957160050502386
Seasonal_Binary_k2_c0_0_c1_0,7777,Quinault,1044,0.6773843717609276,0.039420650163429265,0.03292851200578585,-0.021672580750623425,0.0328003368858405,0.8803451305887572
Seasonal_Binary_k2_c0_0_c1_0,7777,SourdoughGulch_WA_985,906,0.4322678463263794,0.060402600243106924,0.059996108244620254,0.006995792423191975,0.042203258516312174,0.7380956971344302
Seasonal_Binary_k2_c0_0_c1_0,7777,Spokane,897,0.923922546174636,0.031679320970740756,0.03144450203095708,0.0038500219729698886,0.02322173525098973,0.9683642551202732
Seasonal_Binary_k2_c0_0_c1_0,8888,BeaverPass_WA_990,626,0.5486080678142973,0.06121464248143288,0.03256733328159077,0.051832434411818215,0.05451277585779897,0.937827500878849
Seasonal_Binary_k2_c0_0_c1_0,8888,CayusePass_WA,1081,0.7656897129799999,0.057811688563799264,0.05743968297460524,0.0065478358542775785,0.04723210500165558,0.8788357185353335
Seasonal_Binary_k2_c0_0_c1_0,8888,Darrington,999,0.8116325140774282,0.0405503602940218,0.03407539908245412,0.021981785581395907,0.032704391570659255,0.9352282638128263
Seasonal_Binary_k2_c0_0_c1_0,8888,Paradise_WA,1067,0.7564933640477887,0.048564709106729324,0.04473862393422225,0.018894086352440387,0.036318319161919195,0.89100948911603
Seasonal_Binary_k2_c0_0_c1_0,8888,Quinault,1044,0.6855098035871419,0.03892105804565239,0.03302597546993676,-0.020594506637746347,0.03234562313630891,0.8797321219921399
Seasonal_Binary_k2_c0_0_c1_0,8888,SourdoughGulch_WA_985,906,0.4303368752525295,0.06050523373502989,0.060043949939903446,0.007457035935609282,0.042245757639802844,0.7381899442243289
Seasonal_Binary_k2_c0_0_c1_0,8888,Spokane,897,0.9249540619936026,0.03146382187241781,0.031108993910177477,0.00471196187545889,0.023574796179531676,0.9696394653858134
Seasonal_Binary_k2_c0_0_c1_0,9091,BeaverPass_WA_990,626,0.5460416886883308,0.06138841310610537,0.03253970951172614,0.052054822721610806,0.05472495489208081,0.9388660458859177
Seasonal_Binary_k2_c0_0_c1_0,9091,CayusePass_WA,1081,0.7690309843820535,0.057398010335440765,0.05684238214618764,0.007967131379243953,0.047153781786988334,0.8824222114771297
Seasonal_Binary_k2_c0_0_c1_0,9091,Darrington,999,0.8140662764714977,0.040287547438526625,0.033850548831295665,0.02184552179353015,0.032519872605084654,0.9356919588986511
Seasonal_Binary_k2_c0_0_c1_0,9091,Paradise_WA,1067,0.7675597722357985,0.04744834157047583,0.04353812097610314,0.018862055552318593,0.03545895356140968,0.8969146909552776
Seasonal_Binary_k2_c0_0_c1_0,9091,Quinault,1044,0.6739430587627231,0.039630340791367014,0.03289588831887523,-0.022100326761203708,0.03293707013484162,0.8805675607036721
Seasonal_Binary_k2_c0_0_c1_0,9091,SourdoughGulch_WA_985,906,0.44436424154113563,0.05975565109325683,0.059298714574941534,0.007375655044717241,0.04183179697775946,0.745952080704388
Seasonal_Binary_k2_c0_0_c1_0,9091,Spokane,897,0.9239159843343239,0.03168068714529537,0.03136811070108007,0.004439320786209277,0.023438361239008016,0.9688137536503832
Seasonal_Binary_k2_c0_0_c1_0,101,BeaverPass_WA_990,626,0.5515223009206958,0.0610167184709243,0.03249097477122326,0.051646650340324764,0.0544403681238048,0.938740159804934
Seasonal_Binary_k2_c0_0_c1_0,101,CayusePass_WA,1081,0.7623915163591286,0.05821715092649118,0.05764246630547326,0.00815982476651503,0.04761588486309519,0.8782034389419673
Seasonal_Binary_k2_c0_0_c1_0,101,Darrington,999,0.8094547415765823,0.0407840940539435,0.03399779865557635,0.022527583411804306,0.03267562043839866,0.935072274578132
Seasonal_Binary_k2_c0_0_c1_0,101,Paradise_WA,1067,0.758039274723097,0.048410306253415955,0.044182017796216694,0.019786537216105186,0.036305662219504264,0.8938435726793078
Seasonal_Binary_k2_c0_0_c1_0,101,Quinault,1044,0.687310257907648,0.038809486728622174,0.033132402620647594,-0.020209407629181143,0.03230056991328225,0.8789015625385445
Seasonal_Binary_k2_c0_0_c1_0,101,SourdoughGulch_WA_985,906,0.4377739044593779,0.060108984205079874,0.05970498299415292,0.0069573693185321014,0.04202664332470093,0.7411668605969438
Seasonal_Binary_k2_c0_0_c1_0,101,Spokane,897,0.9250820706509368,0.031436975911859746,0.031179897405007498,0.00401216304455048,0.023362448465265955,0.9697008438067282
Seasonal_Binary_k2_c0_0_c1_0,202,BeaverPass_WA_990,626,0.5443514721577812,0.0615025902294804,0.032734702598391764,0.05206733957799478,0.054737441635360345,0.9378702512526711
Seasonal_Binary_k2_c0_0_c1_0,202,CayusePass_WA,1081,0.7681632785839811,0.05750572586028983,0.05707685865973973,0.007010043669971019,0.04702394159555876,0.8806661135917191
Seasonal_Binary_k2_c0_0_c1_0,202,Darrington,999,0.8157449125130513,0.040105274261039395,0.03381199563076265,0.02156807768482107,0.03229846811360186,0.9355849080512164
Seasonal_Binary_k2_c0_0_c1_0,202,Paradise_WA,1067,0.7665932371441265,0.04754688929626863,0.04335743115121133,0.01951511838856208,0.03585774783866921,0.8978330409610744
Seasonal_Binary_k2_c0_0_c1_0,202,Quinault,1044,0.6762044109261154,0.039492674524663804,0.03291808577890361,-0.021819050615546346,0.032896922219530375,0.8804016607069765
Seasonal_Binary_k2_c0_0_c1_0,202,SourdoughGulch_WA_985,906,0.4393604598790162,0.060024113003428546,0.059574612685234715,0.007332098284436114,0.041951898476145916,0.7428852261938164
Seasonal_Binary_k2_c0_0_c1_0,202,Spokane,897,0.9251285868413458,0.031427214861141965,0.031109825583061954,0.004455175206414034,0.023288976551165415,0.9691348060784258
Seasonal_Binary_k2_c0_0_c1_0,303,BeaverPass_WA_990,626,0.5379284746109767,0.06193455539689882,0.03308194752494068,0.0523590861280886,0.054941667498871916,0.9369108152046085
Seasonal_Binary_k2_c0_0_c1_0,303,CayusePass_WA,1081,0.7677906377898438,0.05755192297525159,0.05696956771286185,0.008166528807206907,0.04730993719017142,0.881540013840984
Seasonal_Binary_k2_c0_0_c1_0,303,Darrington,999,0.8090328154451919,0.040829223383876755,0.03426228065881705,0.022206341575931855,0.0329619466727441,0.933957167409921
Seasonal_Binary_k2_c0_0_c1_0,303,Paradise_WA,1067,0.765804531917895,0.04762715443843163,0.043246748359264064,0.01995155623636183,0.035922200470296935,0.898369148662963
Seasonal_Binary_k2_c0_0_c1_0,303,Quinault,1044,0.6777909425533687,0.039395802734656524,0.033273461395842856,-0.021092795922952594,0.03281177626864207,0.8777058046202567
Seasonal_Binary_k2_c0_0_c1_0,303,SourdoughGulch_WA_985,906,0.4410503957735191,0.059933579379254524,0.0594824588989642,0.007339688041220699,0.04195675767823297,0.7419798762185404
Seasonal_Binary_k2_c0_0_c1_0,303,Spokane,897,0.9239162122618022,0.031680639691802834,0.0314013505191696,0.004197394055134742,0.023443386014621526,0.9689064672166803
Seasonal_Binary_k2_c0_0_c1_0,404,BeaverPass_WA_990,626,0.5453956875771533,0.061432076680212624,0.03266793680884088,0.05202601224288772,0.05457284240724561,0.9379582466713818
Seasonal_Binary_k2_c0_0_c1_0,404,CayusePass_WA,1081,0.7764708415869215,0.05646600573666172,0.05608540149915369,0.0065450395362780765,0.04611420817451274,0.8860776553353779
Seasonal_Binary_k2_c0_0_c1_0,404,Darrington,999,0.8128019154070372,0.04042429429424868,0.03382436868937138,0.022136748902074566,0.03264041109462162,0.9358172202542284
Seasonal_Binary_k2_c0_0_c1_0,404,Paradise_WA,1067,0.7700782221563727,0.04719059419369701,0.043256355021164185,0.018863719957558596,0.03543053114777317,0.8983531244445212
Seasonal_Binary_k2_c0_0_c1_0,404,Quinault,1044,0.6755613481143661,0.03953187158963896,0.0332728265330241,-0.021346847211777934,0.032883800526973844,0.8776976123291
Seasonal_Binary_k2_c0_0_c1_0,404,SourdoughGulch_WA_985,906,0.43785295893862475,0.06010475810144099,0.05971825933162575,0.006805251562832207,0.042061174270464616,0.7412513187831727
Seasonal_Binary_k2_c0_0_c1_0,404,Spokane,897,0.9261370113756705,0.03121485469080562,0.03093433297167895,0.00417542775837474,0.023122407725357022,0.9697390129964721
Seasonal_Binary_k2_c0_0_c1_0,505,BeaverPass_WA_990,626,0.551768176728149,0.060999990112095843,0.032985800049015974,0.051312140754427,0.054148965487274506,0.9361562707303696
Seasonal_Binary_k2_c0_0_c1_0,505,CayusePass_WA,1081,0.764221365974303,0.057992549261638854,0.05752275727712203,0.007366692955520391,0.047465952848472825,0.8789979467225465
Seasonal_Binary_k2_c0_0_c1_0,505,Darrington,999,0.8091969143487151,0.04081167725215649,0.03431500938757624,0.022092377211715843,0.032916762522629664,0.9343198609084085
Seasonal_Binary_k2_c0_0_c1_0,505,Paradise_WA,1067,0.763773023557097,0.04783327722388591,0.043881654805773114,0.019037404799081503,0.03597075607693966,0.895201515328471
Seasonal_Binary_k2_c0_0_c1_0,505,Quinault,1044,0.6840131557213697,0.03901356010101005,0.03325324980872485,-0.020402922558145048,0.03239761656899562,0.8780073077822758
Seasonal_Binary_k2_c0_0_c1_0,505,SourdoughGulch_WA_985,906,0.43226315703123463,0.0604028496961574,0.05999827072703211,0.006979381146086236,0.042091246223147076,0.7386092164014966
Seasonal_Binary_k2_c0_0_c1_0,505,Spokane,897,0.9237292609611178,0.03171953827409911,0.03143501500181179,0.0042389786691968655,0.02366819925644459,0.9689636764803722
Seasonal_Binary_k2_c0_0_c1_0,606,BeaverPass_WA_990,626,0.5445433566483864,0.061489638760091406,0.03282479455459405,0.051995274182325725,0.054617394448850096,0.9380147401029436
Seasonal_Binary_k2_c0_0_c1_0,606,CayusePass_WA,1081,0.7697457115695246,0.057309133252887993,0.05696889422690661,0.0062355308323188766,0.04682296329720168,0.8813683359393619
Seasonal_Binary_k2_c0_0_c1_0,606,Darrington,999,0.8041077450245665,0.04135236755809014,0.03453657684038144,0.022742980517245624,0.03328798067575699,0.9328860220864779
Seasonal_Binary_k2_c0_0_c1_0,606,Paradise_WA,1067,0.7703575895834127,0.04716191591426168,0.04338904086807421,0.018483437051925015,0.03535145259987224,0.897713234337775
Seasonal_Binary_k2_c0_0_c1_0,606,Quinault,1044,0.6821570029441701,0.03912797798926089,0.03293551487054561,-0.02112464252336957,0.0325376283131911,0.8803684015963681
Seasonal_Binary_k2_c0_0_c1_0,606,SourdoughGulch_WA_985,906,0.4448694409275187,0.05972847917083673,0.05931601753977723,0.007007231070966383,0.04184098939725896,0.7442586737637897
Seasonal_Binary_k2_c0_0_c1_0,606,Spokane,897,0.922879659669645,0.03189571545622823,0.03158422175276276,0.004446751706244023,0.023601145800340135,0.9683493595275667
Seasonal_Binary_k2_c0_0_c1_0,707,BeaverPass_WA_990,626,0.5586442733830869,0.060530296891850556,0.032549863832131744,0.051033549811131645,0.053883743813624395,0.9377004880763257
Seasonal_Binary_k2_c0_0_c1_0,707,CayusePass_WA,1081,0.7676557922287011,0.057568630947187255,0.05699424414147218,0.00811192972576254,0.04728863817139096,0.8814878629708671
Seasonal_Binary_k2_c0_0_c1_0,707,Darrington,999,0.811510193709307,0.0405635242697308,0.034051421494539595,0.022043143954124295,0.03257833587216424,0.9345882186063882
Seasonal_Binary_k2_c0_0_c1_0,707,Paradise_WA,1067,0.7601381719618548,0.04819988042896148,0.04383162033124554,0.020050374871900176,0.03603733201806748,0.8955314906209838
Seasonal_Binary_k2_c0_0_c1_0,707,Quinault,1044,0.6705715147240907,0.03983470970524407,0.033503911127739,-0.021547436888076338,0.033221381102485216,0.8759024138436395
Seasonal_Binary_k2_c0_0_c1_0,707,SourdoughGulch_WA_985,906,0.4385277135959139,0.060068674888505424,0.05967002017463592,0.006909008265988979,0.041944181219499894,0.7414063232349718
Seasonal_Binary_k2_c0_0_c1_0,707,Spokane,897,0.9253667537162349,0.03137718987078368,0.03112317143670182,0.003984500459138897,0.02328780363348947,0.9694636203572278
Seasonal_Binary_k2_c0_0_c1_0,909,BeaverPass_WA_990,626,0.5519253657421975,0.060989293226472174,0.0325671487184296,0.05156621677626054,0.05421526483729624,0.9384314361907246
Seasonal_Binary_k2_c0_0_c1_0,909,CayusePass_WA,1081,0.766274014140548,0.05773956086839936,0.057248215805237514,0.007516560143612799,0.04748604319483786,0.8807982041356055
Seasonal_Binary_k2_c0_0_c1_0,909,Darrington,999,0.8149895163628799,0.040187400575616455,0.034023363070520514,0.02138779863372102,0.032337323656728915,0.9351718243869174
Seasonal_Binary_k2_c0_0_c1_0,909,Paradise_WA,1067,0.7647689866303299,0.04773233511535437,0.043698144948589666,0.01920541443490714,0.03592446219870836,0.896063279843359
Seasonal_Binary_k2_c0_0_c1_0,909,Quinault,1044,0.665784611759598,0.04012308362972935,0.03337943901344628,-0.022263757344749238,0.03330751537842769,0.8768129031728458
Seasonal_Binary_k2_c0_0_c1_0,909,SourdoughGulch_WA_985,906,0.4461008482128024,0.0596621966394213,0.05923676304910451,0.007112215639673848,0.04170557447991624,0.7446945495697265
Seasonal_Binary_k2_c0_0_c1_0,909,Spokane,897,0.9232710816663997,0.03181466961074153,0.03151910517436959,0.004326570402486136,0.023771764046970418,0.9689482545408471
Seasonal_Binary_k2_c0_0_c1_0,1111,BeaverPass_WA_990,626,0.5469181912565491,0.061329120106954176,0.03245643329981251,0.052036918726496795,0.05461890603054446,0.9388809400042605
Seasonal_Binary_k2_c0_0_c1_0,1111,CayusePass_WA,1081,0.7717619856461266,0.05705766129082472,0.05663741302942582,0.0069123192426785605,0.046703664681847515,0.8830752184094659
Seasonal_Binary_k2_c0_0_c1_0,1111,Darrington,999,0.8091155109780955,0.04082038217904541,0.03436850876040493,0.02202519481932675,0.032832088599035573,0.9334671653087276
Seasonal_Binary_k2_c0_0_c1_0,1111,Paradise_WA,1067,0.7655376089560464,0.04765428809939416,0.04385801508590752,0.01863882203854013,0.035740064685603895,0.895404153607565
Seasonal_Binary_k2_c0_0_c1_0,1111,Quinault,1044,0.6706551765355839,0.039829651163344935,0.033277196124449245,-0.021886738676392258,0.03312341768171824,0.8776403094082296
Seasonal_Binary_k2_c0_0_c1_0,1111,SourdoughGulch_WA_985,906,0.4421438652309324,0.05987492684501446,0.059466500568585885,0.0069815596267745455,0.041757040807940314,0.7423565166371607
