config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,13,Darrington,0,6459,550,0.4171240696637807,0.05993465008815937,0.04591145742218153,0.03852661883115769,0.05054272588534789,0.85347814352802
Seasonal_Binary_k2_c0_0_c1_5,13,Darrington,1,6101,449,0.08950257765981984,0.02598406568910675,0.021822145812484314,-0.014105517426684068,0.020776387983547286,0.6113636238873525
Seasonal_Binary_k2_c0_0_c1_5,13,Paradise_WA,0,6457,523,0.6966612716291973,0.06784810085653412,0.060808479374091444,0.030094744159888127,0.048996662771040804,0.8700897107557294
Seasonal_Binary_k2_c0_0_c1_5,13,Paradise_WA,1,5962,544,-1.081047707844185,0.05700981844892681,0.04818617759324818,0.030466566733577675,0.04414227381786879,0.07893481019030357
Seasonal_Binary_k2_c0_0_c1_5,13,Quinault,0,6471,546,0.4311516549270785,0.047597076834517006,0.04406340228360049,-0.017997174844527855,0.03980484899769336,0.8183710105055547
Seasonal_Binary_k2_c0_0_c1_5,13,Quinault,1,5977,498,-0.6440721652240278,0.042610255541176055,0.034287511910733294,0.02529822927114954,0.03370491412174271,0.2654814495239013
Seasonal_Binary_k2_c0_0_c1_5,13,SourdoughGulch_WA_985,0,6455,423,0.11044683903680497,0.06010857075500166,0.04741147772171946,-0.036948505496866034,0.04756576734006265,0.6899100152134092
Seasonal_Binary_k2_c0_0_c1_5,13,SourdoughGulch_WA_985,1,5962,483,0.23692503909749196,0.052707835663269705,0.052322056212830266,0.006365404462221985,0.03742349188174767,0.49928703270886154
Seasonal_Binary_k2_c0_0_c1_5,13,Spokane,0,6460,548,-0.18517031225994507,0.08040132357842729,0.03959572294581395,0.0699753639330394,0.07111701429651601,0.8465794707887083
Seasonal_Binary_k2_c0_0_c1_5,13,Spokane,1,6355,349,-0.21964688713362568,0.0479537132641504,0.046913381806393394,0.009934446301023053,0.03964323897655509,0.2721067477620938
Seasonal_Binary_k2_c0_0_c1_5,21,BeaverPass_WA_990,0,6460,288,0.6954148559061003,0.06597077052795934,0.05876492856999854,-0.029980422515629063,0.05603158996109333,0.907035000945118
Seasonal_Binary_k2_c0_0_c1_5,21,BeaverPass_WA_990,1,5963,338,-1.1994180049855108,0.03722617117920264,0.021978206510532793,0.030045736124176943,0.03306929675890849,0.5150187473895347
Seasonal_Binary_k2_c0_0_c1_5,21,CayusePass_WA,0,6592,537,0.657388500846046,0.08414090740297868,0.07221461834948648,0.04318264923826054,0.07414941668388342,0.8912594948396654
Seasonal_Binary_k2_c0_0_c1_5,21,CayusePass_WA,1,5974,544,-1.0532977669016312,0.10208459604790077,0.06477435957949265,0.07890213616455302,0.08720535708700909,0.5167175370509964
Seasonal_Binary_k2_c0_0_c1_5,21,Darrington,0,6459,550,0.40497700950972815,0.06055594508913234,0.045856354584450296,0.03955018621780656,0.05089503192630681,0.85656383391109
Seasonal_Binary_k2_c0_0_c1_5,21,Darrington,1,6101,449,0.13593660822551146,0.025312820995344397,0.021526094295640553,-0.013317889138956644,0.02019360905049373,0.6179803464359132
Seasonal_Binary_k2_c0_0_c1_5,21,Paradise_WA,0,6457,523,0.7000769251641814,0.067465027977897,0.06071094680646289,0.02942296616456705,0.049392966953791806,0.8702934448592559
Seasonal_Binary_k2_c0_0_c1_5,21,Paradise_WA,1,5962,544,-1.057636890724833,0.05668824455403159,0.046176460746513916,0.032882997788269724,0.04408899949118495,0.14940813719413484
Seasonal_Binary_k2_c0_0_c1_5,21,Quinault,0,6471,546,0.4349311112417269,0.04743869466446568,0.04356763290524121,-0.018769419663445853,0.03948518564358299,0.822142868560537
Seasonal_Binary_k2_c0_0_c1_5,21,Quinault,1,5977,498,-0.6563179469797695,0.04276865121891286,0.03461008193137854,0.02512567921048666,0.033375921082783894,0.2547324126219755
Seasonal_Binary_k2_c0_0_c1_5,21,SourdoughGulch_WA_985,0,6455,423,0.05121771898931793,0.062077430253646565,0.048183566312651846,-0.039140149262498175,0.04910573552235362,0.686716908981541
Seasonal_Binary_k2_c0_0_c1_5,21,SourdoughGulch_WA_985,1,5962,483,0.21938966814277772,0.053310005730230564,0.05272065139165179,0.007905038127494402,0.037127986015246764,0.4869585088132189
Seasonal_Binary_k2_c0_0_c1_5,21,Spokane,0,6460,548,-0.22880681534916647,0.0818680831270157,0.039111848975297514,0.07192111167540079,0.07244583527504526,0.8491075296214753
Seasonal_Binary_k2_c0_0_c1_5,21,Spokane,1,6355,349,-0.17788179238147128,0.047125507536471836,0.046051613877786245,0.010003115505748632,0.03879639999572732,0.305717407565882
Seasonal_Binary_k2_c0_0_c1_5,55,BeaverPass_WA_990,0,6460,288,0.68802292355685,0.06676648916865156,0.05931655523831861,-0.030648170427729684,0.05625190597896775,0.900411379017464
Seasonal_Binary_k2_c0_0_c1_5,55,BeaverPass_WA_990,1,5963,338,-1.1706281746582365,0.036981727994849986,0.022192299528219075,0.02958293506626546,0.03279261102090925,0.4980876006595063
Seasonal_Binary_k2_c0_0_c1_5,55,CayusePass_WA,0,6592,537,0.6550788573938203,0.08442404016072816,0.07250585642864588,0.04324718881741138,0.07426592729122723,0.8901416954128378
Seasonal_Binary_k2_c0_0_c1_5,55,CayusePass_WA,1,5974,544,-1.0232430683805087,0.10133472138870242,0.06500617686128335,0.07773623819561565,0.08658797192047624,0.49494021202761856
Seasonal_Binary_k2_c0_0_c1_5,55,Darrington,0,6459,550,0.40323897680848764,0.060644321059756534,0.04586366154294988,0.03967692309986461,0.05122486815604297,0.8540697935221305
Seasonal_Binary_k2_c0_0_c1_5,55,Darrington,1,6101,449,0.20492502636130228,0.02428129173321016,0.022187302496682496,-0.009864316304436242,0.019288840733817,0.5944638273451656
Seasonal_Binary_k2_c0_0_c1_5,55,Paradise_WA,0,6457,523,0.6849504660982463,0.06914538284724303,0.0619737249731495,0.030664986255405965,0.049815296985337196,0.8649832748673086
Seasonal_Binary_k2_c0_0_c1_5,55,Paradise_WA,1,5962,544,-1.142906368420602,0.057850915680881146,0.046593301959146,0.034289833152995386,0.04507772004648166,0.10816623839040762
Seasonal_Binary_k2_c0_0_c1_5,55,Quinault,0,6471,546,0.41129575922344674,0.04842064988575692,0.04487582345080716,-0.018185703312521017,0.04078958726955421,0.811660601809784
Seasonal_Binary_k2_c0_0_c1_5,55,Quinault,1,5977,498,-0.5863122786204458,0.04185506718175511,0.034317710747487726,0.023961247418300215,0.032870907645627674,0.2576325935855135
Seasonal_Binary_k2_c0_0_c1_5,55,SourdoughGulch_WA_985,0,6455,423,0.08537368682853153,0.06094980124242447,0.04740318399111862,-0.0383120923338207,0.04826421735557259,0.692005075174856
Seasonal_Binary_k2_c0_0_c1_5,55,SourdoughGulch_WA_985,1,5962,483,0.21036755613520075,0.05361719298191888,0.05315136344829883,0.007052371717881465,0.03751516923524331,0.47342916115882094
Seasonal_Binary_k2_c0_0_c1_5,55,Spokane,0,6460,548,-0.19698595430880173,0.08080111305289119,0.03860253172345732,0.07098355031361543,0.07142673145724038,0.8534416048131084
Seasonal_Binary_k2_c0_0_c1_5,55,Spokane,1,6355,349,-0.19612984177441484,0.04748914483465026,0.04642413026484056,0.010000950268824669,0.038993724196551525,0.2845737538160459
Seasonal_Binary_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,6460,288,0.6711012282073038,0.06855329341809425,0.06109175749128142,-0.031102270095505646,0.057946421748441126,0.894331709089925
Seasonal_Binary_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,5963,338,-2.4842264007867643,0.046854107070276284,0.022401285209751313,0.04115203239579172,0.04255909674054771,0.46444275539821245
Seasonal_Binary_k2_c0_0_c1_0,42,CayusePass_WA,0,6592,537,0.6578532605985219,0.08408381857468304,0.07254098003540224,0.042519345733484516,0.07402641537757781,0.8903310886868898
Seasonal_Binary_k2_c0_0_c1_0,42,CayusePass_WA,1,5974,544,-0.9696277734555345,0.09998303759625474,0.0647219473529699,0.07620811858203481,0.08544705350653213,0.4843850245892778
Seasonal_Binary_k2_c0_0_c1_0,42,Darrington,0,6459,550,0.3907669105473107,0.0612747650910839,0.04656844881058247,0.03982431935819713,0.051715444037805904,0.8469935699450646
Seasonal_Binary_k2_c0_0_c1_0,42,Darrington,1,6101,449,0.18863852469517617,0.0245287228758673,0.019822852334252426,-0.01444689486552453,0.0199726284368001,0.6870304088388979
Seasonal_Binary_k2_c0_0_c1_0,42,Paradise_WA,0,6457,523,0.6819638989405681,0.06947234766992984,0.06240037493349369,0.030538505184946736,0.05029407419506496,0.863018768632007
Seasonal_Binary_k2_c0_0_c1_0,42,Paradise_WA,1,5962,544,-0.8497450000174982,0.053748279977440194,0.04251226068498774,0.03288746405524366,0.041548461804056865,0.27130851854671345
Seasonal_Binary_k2_c0_0_c1_0,42,Quinault,0,6471,546,0.4000823540108821,0.048879623290065156,0.04517153474079302,-0.01867484998975918,0.040997014236210036,0.8080819827784719
Seasonal_Binary_k2_c0_0_c1_0,42,Quinault,1,5977,498,-0.77868670339535,0.04432037533989604,0.0338777426791957,0.028576112773284375,0.0349987202550034,0.27188074276724716
Seasonal_Binary_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,6455,423,0.08423396515493975,0.06098776438731917,0.04775276307621483,-0.0379365394250721,0.04802907325753648,0.6900865979080705
Seasonal_Binary_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,5962,483,0.18647608907143753,0.05442228129000355,0.05440669232149732,0.0013025096706722067,0.03997321392882684,0.43550555082972864
Seasonal_Binary_k2_c0_0_c1_0,42,Spokane,0,6460,548,-0.19098117539104864,0.0805981855030684,0.03893047783798151,0.07057255416727848,0.07119090991527058,0.8516896103270809
Seasonal_Binary_k2_c0_0_c1_0,42,Spokane,1,6355,349,-0.18016242891615764,0.047171108114081824,0.046335482947194986,0.008839483059579802,0.03908172105718138,0.30143255324333457
Seasonal_Binary_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,6460,288,0.6764044540538164,0.06799836426364975,0.06074109159427426,-0.030566277733279596,0.057879309935702214,0.9001505882834198
Seasonal_Binary_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,5963,338,-2.5196392212490974,0.04709161192278463,0.022032928409172408,0.0416193462130586,0.04299786189956777,0.48710327074108284
Seasonal_Binary_k2_c0_0_c1_0,7,CayusePass_WA,0,6592,537,0.6590806528358605,0.08393286499663417,0.07218378450410128,0.042827877383880324,0.07421960329143694,0.89396811928764
Seasonal_Binary_k2_c0_0_c1_0,7,CayusePass_WA,1,5974,544,-0.9270349620357361,0.09889607241134665,0.06495650864617117,0.07457268348993625,0.08420666724224302,0.4832231730914127
Seasonal_Binary_k2_c0_0_c1_0,7,Darrington,0,6459,550,0.3961928381773404,0.061001293389661405,0.04614850752533686,0.03989327071569183,0.05147551316423849,0.8496346600080744
Seasonal_Binary_k2_c0_0_c1_0,7,Darrington,1,6101,449,0.1115120867463969,0.02566808727301994,0.02001907482114587,-0.016065097184913994,0.020851755186815833,0.6784283541782089
Seasonal_Binary_k2_c0_0_c1_0,7,Paradise_WA,0,6457,523,0.6892475183437541,0.06867221689991178,0.06156442015489484,0.030425245191125525,0.04959540834846278,0.8667241380382383
Seasonal_Binary_k2_c0_0_c1_0,7,Paradise_WA,1,5962,544,-1.101596085870633,0.057290586093593145,0.04209552947448523,0.03886100427433849,0.045035880159148396,0.26656062962851557
Seasonal_Binary_k2_c0_0_c1_0,7,Quinault,0,6471,546,0.4097300549765567,0.048484996353469846,0.04498186591075715,-0.018094933284835503,0.040788868200102135,0.8148368068120545
Seasonal_Binary_k2_c0_0_c1_0,7,Quinault,1,5977,498,-0.7097522792176321,0.04345305308373492,0.034431341173609416,0.02650755679583454,0.034041507962956484,0.2541529756500113
Seasonal_Binary_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,6455,423,0.06281911430097631,0.06169673178799656,0.04834193736633438,-0.03833462931853378,0.048626817274178176,0.6844582056778834
Seasonal_Binary_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,5962,483,0.20340599161407924,0.053853024522506295,0.05383056970374989,-0.0015549969747199802,0.04075037380034879,0.45775782951893057
Seasonal_Binary_k2_c0_0_c1_0,7,Spokane,0,6460,548,-0.1838697622999097,0.08035719716078657,0.038483695167864686,0.07054278376818138,0.0711721014755703,0.8544710435442172
Seasonal_Binary_k2_c0_0_c1_0,7,Spokane,1,6355,349,-0.16968080365267646,0.04696116557150212,0.04594644670158136,0.00970953692679419,0.038701567144311944,0.2991965335812187
Seasonal_Binary_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,6460,288,0.6778967409498815,0.06784139311934508,0.0613698540684782,-0.02891704742858807,0.05695298170629474,0.8909564217024419
Seasonal_Binary_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,5963,338,-2.400123883661541,0.04628516886185296,0.021993832684185678,0.04072576801522948,0.04203774320091721,0.48940992116425786
Seasonal_Binary_k2_c0_0_c1_0,13,CayusePass_WA,0,6592,537,0.6570315437882119,0.08418472798668201,0.07240091051736974,0.042955518649499064,0.07439203585193144,0.8926705472540063
Seasonal_Binary_k2_c0_0_c1_0,13,CayusePass_WA,1,5974,544,-1.054295386783922,0.1021093925623393,0.06521356611716428,0.07857174329065224,0.08713792940141525,0.47874792469606886
Seasonal_Binary_k2_c0_0_c1_0,13,Darrington,0,6459,550,0.4171240696637807,0.05993465008815937,0.04591145742218153,0.03852661883115769,0.05054272588534789,0.85347814352802
Seasonal_Binary_k2_c0_0_c1_0,13,Darrington,1,6101,449,0.055634188698329035,0.02646292665936066,0.020517316346420456,-0.016713055295774295,0.021682960602647742,0.657739212468733
Seasonal_Binary_k2_c0_0_c1_0,13,Paradise_WA,0,6457,523,0.6966612716291973,0.06784810085653412,0.060808479374091444,0.030094744159888127,0.048996662771040804,0.8700897107557294
Seasonal_Binary_k2_c0_0_c1_0,13,Paradise_WA,1,5962,544,-1.1189909001898526,0.05752719328126006,0.044476410257566545,0.03648598220440395,0.04437221360272344,0.2096935838605049
Seasonal_Binary_k2_c0_0_c1_0,13,Quinault,0,6471,546,0.4311516549270785,0.047597076834517006,0.04406340228360049,-0.017997174844527855,0.03980484899769336,0.8183710105055547
Seasonal_Binary_k2_c0_0_c1_0,13,Quinault,1,5977,498,-0.6614667097515288,0.042835074086118294,0.03353448002961455,0.02665112044749011,0.03341468058412813,0.2996686742487593
Seasonal_Binary_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,6455,423,0.11044683903680497,0.06010857075500166,0.04741147772171946,-0.036948505496866034,0.04756576734006265,0.6899100152134092
Seasonal_Binary_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,5962,483,0.20792466503210105,0.05370006686644451,0.05369681338080294,0.0005911126862401521,0.039878321622469404,0.4603790841191393
Seasonal_Binary_k2_c0_0_c1_0,13,Spokane,0,6460,548,-0.18517031225994507,0.08040132357842729,0.03959572294581395,0.0699753639330394,0.07111701429651601,0.8465794707887083
Seasonal_Binary_k2_c0_0_c1_0,13,Spokane,1,6355,349,-0.18625979043002228,0.04729280693674986,0.0463528827794029,0.009381889255135655,0.03911984954864044,0.2924333452889392
Seasonal_Binary_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,6460,288,0.6954148559061003,0.06597077052795934,0.05876492856999854,-0.029980422515629063,0.05603158996109333,0.907035000945118
Seasonal_Binary_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,5963,338,-2.3452950828934247,0.04591046570391806,0.022143107469554866,0.04021757890204705,0.04171757456395752,0.48112403294600103
Seasonal_Binary_k2_c0_0_c1_0,21,CayusePass_WA,0,6592,537,0.657388500846046,0.08414090740297868,0.07221461834948648,0.04318264923826054,0.07414941668388342,0.8912594948396654
Seasonal_Binary_k2_c0_0_c1_0,21,CayusePass_WA,1,5974,544,-0.9689400438904694,0.0999655806698159,0.0648313987919422,0.07609209584006492,0.08542931301146747,0.4809810791375482
Seasonal_Binary_k2_c0_0_c1_0,21,Darrington,0,6459,550,0.40497700950972815,0.06055594508913234,0.045856354584450296,0.03955018621780656,0.05089503192630681,0.85656383391109
Seasonal_Binary_k2_c0_0_c1_0,21,Darrington,1,6101,449,0.1466853652982404,0.025154885345857015,0.02025595745633342,-0.014915242012465718,0.02030695890212112,0.6684010780304385
Seasonal_Binary_k2_c0_0_c1_0,21,Paradise_WA,0,6457,523,0.7000769251641814,0.067465027977897,0.06071094680646289,0.02942296616456705,0.049392966953791806,0.8702934448592559
Seasonal_Binary_k2_c0_0_c1_0,21,Paradise_WA,1,5962,544,-0.9498792813824402,0.05518391423523825,0.04359608121731252,0.03383261876969653,0.04284462139996535,0.23758633314175148
Seasonal_Binary_k2_c0_0_c1_0,21,Quinault,0,6471,546,0.4349311112417269,0.04743869466446568,0.04356763290524121,-0.018769419663445853,0.03948518564358299,0.822142868560537
Seasonal_Binary_k2_c0_0_c1_0,21,Quinault,1,5977,498,-0.5814375309917432,0.04179070725649244,0.03364398181034827,0.02479003229007185,0.0324204283612799,0.2842827933844966
Seasonal_Binary_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,6455,423,0.05121771898931793,0.062077430253646565,0.048183566312651846,-0.039140149262498175,0.04910573552235362,0.686716908981541
Seasonal_Binary_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,5962,483,0.19721241631370956,0.05406197471391651,0.05399463085238934,0.0026975820807443123,0.039108614512111825,0.44874070438757796
Seasonal_Binary_k2_c0_0_c1_0,21,Spokane,0,6460,548,-0.22880681534916647,0.0818680831270157,0.039111848975297514,0.07192111167540079,0.07244583527504526,0.8491075296214753
Seasonal_Binary_k2_c0_0_c1_0,21,Spokane,1,6355,349,-0.15735305323277804,0.04671303847459321,0.04581804208480257,0.009100273789512397,0.03863127916453562,0.31242822639772244
Seasonal_Binary_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,6460,288,0.68802292355685,0.06676648916865156,0.05931655523831861,-0.030648170427729684,0.05625190597896775,0.900411379017464
Seasonal_Binary_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,5963,338,-2.4086660542047675,0.046343273772762934,0.02210448733407084,0.04073193665510098,0.04221002260608785,0.48150353528608464
Seasonal_Binary_k2_c0_0_c1_0,55,CayusePass_WA,0,6592,537,0.6550788573938203,0.08442404016072816,0.07250585642864588,0.04324718881741138,0.07426592729122723,0.8901416954128378
Seasonal_Binary_k2_c0_0_c1_0,55,CayusePass_WA,1,5974,544,-0.9821438109509131,0.10030020659589037,0.06515807975580427,0.07625323655894574,0.08559018993859782,0.4716187127936817
Seasonal_Binary_k2_c0_0_c1_0,55,Darrington,0,6459,550,0.40323897680848764,0.060644321059756534,0.04586366154294988,0.03967692309986461,0.05122486815604297,0.8540697935221305
Seasonal_Binary_k2_c0_0_c1_0,55,Darrington,1,6101,449,0.24215097665131058,0.02370604436338892,0.020394733393209897,-0.01208434479725122,0.018962375783973386,0.662901848454421
Seasonal_Binary_k2_c0_0_c1_0,55,Paradise_WA,0,6457,523,0.6849504660982463,0.06914538284724303,0.0619737249731495,0.030664986255405965,0.049815296985337196,0.8649832748673086
Seasonal_Binary_k2_c0_0_c1_0,55,Paradise_WA,1,5962,544,-1.1148457001099343,0.057470897980292486,0.04407463978776101,0.036882655032417354,0.04502455721444944,0.22467537332309157
Seasonal_Binary_k2_c0_0_c1_0,55,Quinault,0,6471,546,0.41129575922344674,0.04842064988575692,0.04487582345080716,-0.018185703312521017,0.04078958726955421,0.811660601809784
Seasonal_Binary_k2_c0_0_c1_0,55,Quinault,1,5977,498,-0.6196308399362875,0.04229234042176349,0.03379978151807787,0.025420795181908283,0.03299798262382607,0.2754164704685226
Seasonal_Binary_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,6455,423,0.08537368682853153,0.06094980124242447,0.04740318399111862,-0.0383120923338207,0.04826421735557259,0.692005075174856
Seasonal_Binary_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,5962,483,0.18280516911622446,0.05454492979036227,0.0545433530277208,-0.00041473645724618625,0.04066446551057369,0.430583053071618
Seasonal_Binary_k2_c0_0_c1_0,55,Spokane,0,6460,548,-0.19698595430880173,0.08080111305289119,0.03860253172345732,0.07098355031361543,0.07142673145724038,0.8534416048131084
Seasonal_Binary_k2_c0_0_c1_0,55,Spokane,1,6355,349,-0.19962749910603073,0.047558526728377015,0.04647145142774375,0.010110275306469388,0.03943373495630685,0.2868516372547549
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,0,3887,139,0.1534669565010348,0.08209294126270515,0.08011041644974651,-0.01793243378379362,0.06025055156573117,0.6126811271714314
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,1,8536,487,0.2748477810189359,0.03325634914511601,0.033159533775380966,0.002535759898181808,0.02288048478342914,0.5282648879454658
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,0,3552,244,-2.534773749416282,0.06480201754028997,0.041104962871428126,0.05009674145721021,0.060070265999094374,0.020961375504625127
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,1,9014,837,-0.2827488543359702,0.1089969250096658,0.08023598816516002,0.07377340892708573,0.0846820253024107,0.7524954890662563
Trained_Gating_k2_c0_5_c1_10,42,Darrington,0,3565,216,-3.0360743103670016,0.05347278026113802,0.027251100078775698,0.04600777948730522,0.04691180303692818,0.1835465506594382
Trained_Gating_k2_c0_5_c1_10,42,Darrington,1,8995,783,0.243133860512879,0.058573921769142265,0.053103634499405986,0.024716559517277,0.03880580161449096,0.7239229750905951
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,0,3517,266,0.14109098678723797,0.04209602954039466,0.03866848681665309,0.016638023631913322,0.031474686609623125,0.5294371416177155
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,1,8902,801,-0.35163430490446923,0.08670502772987859,0.058934716065553956,0.06359607751985615,0.07091526192285297,0.6603646423306156
Trained_Gating_k2_c0_5_c1_10,42,Quinault,0,3641,262,-2.2028802467525495,0.06999989169691129,0.03315008670244882,-0.061652709504120225,0.06221983069772939,0.5592489265718229
Trained_Gating_k2_c0_5_c1_10,42,Quinault,1,8807,782,0.3253977782773462,0.03437155058206628,0.03401843970069488,-0.004914188615196503,0.02813834315309744,0.5837103124358044
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,0,3541,117,-0.17377471584004378,0.05215359136537555,0.03582897339701835,-0.03789830811028806,0.041890247112920144,0.75350954822255
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,1,8876,789,0.3477798831230696,0.05939679643312946,0.059314550523918555,-0.0031246636081557772,0.04744821996607254,0.6056831870765828
Trained_Gating_k2_c0_5_c1_10,42,Spokane,0,3381,456,0.45246851206024663,0.03825248845772509,0.03792720742912398,0.004977932285256029,0.029665459054538552,0.7015585716556766
Trained_Gating_k2_c0_5_c1_10,42,Spokane,1,9434,441,0.360738534051398,0.047725911377719483,0.04234193668495768,0.02202096761273149,0.036083648505394694,0.7389095366795467
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,0,3887,139,0.15311430866399334,0.08211003857747823,0.08040972144429029,-0.016623330967246202,0.060870469352109824,0.594936863960353
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,1,8536,487,0.2682306545461842,0.033407739236983786,0.033387101922175054,0.0011740809872409835,0.022593125021188407,0.5194472586143319
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,0,3552,244,-2.595997774188399,0.06536080974155255,0.04123007879418928,0.05071603348741277,0.06069148040123161,0.019015688684218757
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,1,9014,837,-0.2562850825161411,0.10786673407779598,0.08000587963286372,0.07234840388551551,0.08380479621872965,0.7641913119327288
Trained_Gating_k2_c0_5_c1_10,7,Darrington,0,3565,216,-2.9794926579765395,0.05309664036642837,0.027131965172403013,0.04564109643824675,0.04645968530271893,0.19590801174825173
Trained_Gating_k2_c0_5_c1_10,7,Darrington,1,8995,783,0.21628633628157712,0.05960373483686953,0.05475090747735935,0.023557235340962462,0.03967201456210622,0.6677093400128086
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,0,3517,266,0.19125928346020182,0.04084813282623392,0.038181763697363424,0.014516296922712398,0.029992887841355526,0.5443673187686429
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,1,8902,801,-0.3920535118147297,0.087991889513025,0.05867837008476049,0.06556997410605166,0.0724168879872702,0.6684187507090875
Trained_Gating_k2_c0_5_c1_10,7,Quinault,0,3641,262,-2.1212982554585644,0.06910264205021559,0.03237594094951682,-0.06104894418377458,0.06156594560608154,0.5956902627571704
Trained_Gating_k2_c0_5_c1_10,7,Quinault,1,8807,782,0.3335675697093782,0.03416278772707209,0.0333781342041483,-0.007279850433549615,0.02810835459012814,0.6032181532305334
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,0,3541,117,-0.15967518380633705,0.05183940720433556,0.03567485538297813,-0.037611551851798326,0.04163049526245166,0.7522421810608425
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,1,8876,789,0.3499180400759795,0.059299356990592404,0.059237441408897994,-0.002709109600052634,0.04736166754119448,0.6068033843710109
Trained_Gating_k2_c0_5_c1_10,7,Spokane,0,3381,456,0.4660462968656899,0.037775214942769204,0.03769838364079286,0.002408056237718514,0.02852405518737801,0.70407761972844
Trained_Gating_k2_c0_5_c1_10,7,Spokane,1,9434,441,0.36334999295901327,0.04762832861219807,0.042465888849331786,0.021566315647966475,0.035717866256123505,0.7404810911095382
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,0,3887,139,0.14837320716935398,0.08233955521067333,0.08035093416427896,-0.017986932234798404,0.06035443573461162,0.6060688070349319
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,1,8536,487,0.28527649753239515,0.03301634641139812,0.03298728565426856,0.0013849604763779006,0.022332784624559922,0.5353101844297007
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,0,3552,244,-2.53572163047501,0.06481070557692419,0.0407560614453069,0.05039217213858835,0.060467922890650436,0.0005126287899185794
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,1,9014,837,-0.31743216249377704,0.11046064098502666,0.08026582390995222,0.07588775078284699,0.0861623924487808,0.7501978658794813
Trained_Gating_k2_c0_5_c1_10,13,Darrington,0,3565,216,-2.978158706562909,0.05308774045366474,0.02736516236757278,0.04549127471364207,0.04634416051346947,0.1836000565913
Trained_Gating_k2_c0_5_c1_10,13,Darrington,1,8995,783,0.2375392951228842,0.05879000509296134,0.053929466081731235,0.02340678079039962,0.03913668944004395,0.6817565481035897
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,0,3517,266,0.20748217055021678,0.040436362027080903,0.03789605679099062,0.014106319636218528,0.029314141867640323,0.5535414868188994
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,1,8902,801,-0.3403574289019933,0.08634257399650264,0.05879807521392824,0.06322836733206678,0.070319225250112,0.6643579993459783
Trained_Gating_k2_c0_5_c1_10,13,Quinault,0,3641,262,-2.1514534881381953,0.06943564410114043,0.03298666175958827,-0.06109982665850006,0.061680870598509116,0.5696904584193583
Trained_Gating_k2_c0_5_c1_10,13,Quinault,1,8807,782,0.31334458728247827,0.03467725124021297,0.03413013989988212,-0.00613557690778352,0.028404761493815787,0.5796733292153026
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,0,3541,117,-0.16436310226830053,0.05194408039870644,0.03530900356998151,-0.038098054482641384,0.041659633241402795,0.7766334419196214
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,1,8876,789,0.3558231492436875,0.05902941563469547,0.05900489993637448,-0.0017010860272384562,0.046898417364508484,0.6166465051482583
