config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_0,7,Quinault,2024,0.3577872311525575,0.041966042910246706,0.04119896392737049,-0.00798712268942281,0.03490620316808574,0.8861370234218252
Seasonal_Binary_k2_c0_0_c1_0,7,Quinault,2025,0.7996049589444851,0.032546880707341685,0.032365849457661314,-0.0034280070977078564,0.024800309510694608,0.9194869311909795
Seasonal_Binary_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2023,0.08193907300197556,0.06428285672125607,0.055736624560426364,-0.03202677553010314,0.05154610805005243,0.7270969541814426
Seasonal_Binary_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2024,0.7530854622406364,0.04373610560210002,0.04004419437443738,-0.017587195061757918,0.034499744656144596,0.8943835201158713
Seasonal_Binary_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,2025,0.3209449877708669,0.0677191358529234,0.06739389987852724,0.006628998403208592,0.050344790115015844,0.601966663973533
Seasonal_Binary_k2_c0_0_c1_0,7,Spokane,2023,0.6335675989705842,0.06908940428302787,0.05863928204873018,0.03653464636469252,0.05480287736380238,0.8803091432686174
Seasonal_Binary_k2_c0_0_c1_0,7,Spokane,2024,0.6759061734427683,0.0651403191193092,0.042015207378573415,0.04977934836758021,0.056216856243413514,0.9474964937035938
Seasonal_Binary_k2_c0_0_c1_0,7,Spokane,2025,0.594929818220814,0.07362255784838757,0.051580706294834654,0.052532958818870844,0.0641511183120672,0.9206020001286056
Seasonal_Binary_k2_c0_0_c1_0,13,BeaverPass_WA_990,2023,0.6172951214329137,0.06379261945542773,0.06375730049663814,0.0021224821239301537,0.05398297376028478,0.7943902346927738
Seasonal_Binary_k2_c0_0_c1_0,13,BeaverPass_WA_990,2024,0.5675258407230607,0.047984108894839145,0.045333051112907696,0.015728610339959457,0.04341310758829116,0.8370473309722862
Seasonal_Binary_k2_c0_0_c1_0,13,BeaverPass_WA_990,2025,-7.214190714798729,0.03581834602920164,0.017575427703233244,0.031209906333022636,0.031652258429262364,0.5576370002317667
Seasonal_Binary_k2_c0_0_c1_0,13,CayusePass_WA,2023,-0.05714622693618043,0.12282036121082268,0.07754058328258409,0.09524861716662136,0.10998598207184249,0.762683064190795
Seasonal_Binary_k2_c0_0_c1_0,13,CayusePass_WA,2024,0.3786874265767838,0.08781474480287145,0.05366359044004864,0.06951006017747473,0.07989169577822659,0.8791765490571227
Seasonal_Binary_k2_c0_0_c1_0,13,CayusePass_WA,2025,0.7223848580155862,0.061390299685003986,0.058288530479746484,0.019266969401705754,0.053742746484606224,0.8712279950272729
Seasonal_Binary_k2_c0_0_c1_0,13,Darrington,2023,0.7433837027919161,0.05236291416025951,0.048574582734046176,0.019554659075729473,0.04247556222519287,0.9569800266926957
Seasonal_Binary_k2_c0_0_c1_0,13,Darrington,2024,0.8120790810418126,0.03073778017745498,0.030007028196814726,-0.006662536231279374,0.0252228651198319,0.9237022040377261
Seasonal_Binary_k2_c0_0_c1_0,13,Darrington,2025,0.6646600182825787,0.057305451044597236,0.049084604098352386,0.029573913503842184,0.04590780882591225,0.9520634880488398
Seasonal_Binary_k2_c0_0_c1_0,13,Paradise_WA,2023,0.2672159952383809,0.07376286333457786,0.05380560708876781,0.05045707733435173,0.063359183888566,0.8043501531212022
Seasonal_Binary_k2_c0_0_c1_0,13,Paradise_WA,2024,0.8415671283185975,0.03776641758644548,0.03694462822136455,0.00783560737268861,0.03002016112570947,0.9210792858157252
Seasonal_Binary_k2_c0_0_c1_0,13,Paradise_WA,2025,0.5502097930956689,0.06906909627858648,0.05644234487175434,0.03980956877584327,0.04526258194642524,0.8403098650660188
Seasonal_Binary_k2_c0_0_c1_0,13,Quinault,2023,0.1433522269837363,0.060104293400414996,0.05581911348689231,0.022287948642721853,0.05355567297699282,0.8841391957040515
Seasonal_Binary_k2_c0_0_c1_0,13,Quinault,2024,0.36440442478960855,0.04174927949056734,0.041169622628240164,-0.006932857320744577,0.03460085473513009,0.8877564653025409
Seasonal_Binary_k2_c0_0_c1_0,13,Quinault,2025,0.8136421251048115,0.03138627398954778,0.03119348128077511,-0.003473459447423619,0.0238460209796826,0.9245969439112968
Seasonal_Binary_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2023,0.10499727091067035,0.06347045275327705,0.0556805121247631,-0.03046602931512546,0.05102485747827242,0.7262712553151065
Seasonal_Binary_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2024,0.7725132306713899,0.041980233568667084,0.03913958254553902,-0.015180022682485686,0.03281683299499132,0.8988011439344692
Seasonal_Binary_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2025,0.3182422456178685,0.06785376824801138,0.06742533487405139,0.007613020594801218,0.04998008613007409,0.6039311364524524
Seasonal_Binary_k2_c0_0_c1_0,13,Spokane,2023,0.6230661900788184,0.07007241105846312,0.05958010732790269,0.03688297171245589,0.05630102267575904,0.8782959049056
Seasonal_Binary_k2_c0_0_c1_0,13,Spokane,2024,0.6884353840509969,0.06386877217531539,0.04217871094168832,0.04796015432085101,0.05495367585591949,0.9473239298399563
Seasonal_Binary_k2_c0_0_c1_0,13,Spokane,2025,0.5870130305937922,0.07433852487764218,0.052342056986004984,0.05278754920866883,0.06459719224500811,0.9182989255942816
Seasonal_Binary_k2_c0_0_c1_0,21,BeaverPass_WA_990,2023,0.6369700679768496,0.06213118738566685,0.06211476917700954,0.001428249291851089,0.05311907811360816,0.8054709232304702
Seasonal_Binary_k2_c0_0_c1_0,21,BeaverPass_WA_990,2024,0.573026950292496,0.04767795113522624,0.04527954604944765,0.01493150139835145,0.04329396611558066,0.8386429930473587
Seasonal_Binary_k2_c0_0_c1_0,21,BeaverPass_WA_990,2025,-7.0694866820265005,0.03550144998657114,0.01905821015990998,0.029952254951000203,0.030778672887219312,0.5665965230504968
Seasonal_Binary_k2_c0_0_c1_0,21,CayusePass_WA,2023,-0.032211297134648875,0.12136323442442626,0.07661605288133533,0.09412234118870329,0.10854808160100667,0.7695049903327337
Seasonal_Binary_k2_c0_0_c1_0,21,CayusePass_WA,2024,0.39803033411165967,0.0864369981340196,0.05270260527929385,0.0685112402689913,0.07871724991752801,0.8839396812839051
Seasonal_Binary_k2_c0_0_c1_0,21,CayusePass_WA,2025,0.727879842370677,0.060779697642637,0.05805721338601571,0.017986984721765128,0.05339572878716743,0.8738841916033029
Seasonal_Binary_k2_c0_0_c1_0,21,Darrington,2023,0.7338367354863552,0.05332805553861088,0.04888633012259694,0.021307468987977838,0.04247198941109684,0.9550478907145024
Seasonal_Binary_k2_c0_0_c1_0,21,Darrington,2024,0.8200791546398503,0.030076387952570956,0.02962616447262795,-0.005184543462480819,0.024668820154326303,0.927835631867318
Seasonal_Binary_k2_c0_0_c1_0,21,Darrington,2025,0.6669364035467656,0.057110616804781446,0.04830371763019545,0.030469220779746415,0.04521802532888321,0.9546612253121224
Seasonal_Binary_k2_c0_0_c1_0,21,Paradise_WA,2023,0.28807697634812324,0.07270533762256419,0.05355891097269422,0.04916817237024437,0.06268507618675491,0.803140965829174
Seasonal_Binary_k2_c0_0_c1_0,21,Paradise_WA,2024,0.8442056165070626,0.03745062262097344,0.03701546832598027,0.005692472161277465,0.02971727944499307,0.9207634051023824
Seasonal_Binary_k2_c0_0_c1_0,21,Paradise_WA,2025,0.5776548022825216,0.06692872566745495,0.054984240045041904,0.038160027072037736,0.044507451444619324,0.847304756354428
Seasonal_Binary_k2_c0_0_c1_0,21,Quinault,2023,0.17743802004176212,0.05889638874925908,0.055064917464083644,0.020895919993565916,0.05225560093516536,0.8897436052712183
Seasonal_Binary_k2_c0_0_c1_0,21,Quinault,2024,0.3675823923115785,0.04164477583906219,0.04074056496793512,-0.00863097449765641,0.034452443918858204,0.8881064696945041
Seasonal_Binary_k2_c0_0_c1_0,21,Quinault,2025,0.8150384555054611,0.03126846836692335,0.030975899182611764,-0.004267409500148563,0.023301092579298546,0.9230631781524338
Seasonal_Binary_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2023,0.0752534180331964,0.06451649774820262,0.056507214786798404,-0.031133794480153965,0.05164963367083302,0.7278005474668658
Seasonal_Binary_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2024,0.7622443909135637,0.042917277551902264,0.039952919928528195,-0.015673445749152554,0.03302175894461044,0.8982411230899091
Seasonal_Binary_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2025,0.2821844208537718,0.06962502560227678,0.0688204580658966,0.010554086493764601,0.049846324981280735,0.5911365059203059
Seasonal_Binary_k2_c0_0_c1_0,21,Spokane,2023,0.6230811396729411,0.07007102147166575,0.059605799662399844,0.03683879336634815,0.05563210037978674,0.8747232002041098
Seasonal_Binary_k2_c0_0_c1_0,21,Spokane,2024,0.6754418830140838,0.06518696178913772,0.04224947786637069,0.04964193396028758,0.056172971505273,0.9474055581878504
Seasonal_Binary_k2_c0_0_c1_0,21,Spokane,2025,0.5735103912799029,0.07554400259713127,0.0526466223721163,0.054177758178085955,0.0656766805106768,0.9187583737466566
Seasonal_Binary_k2_c0_0_c1_0,55,BeaverPass_WA_990,2023,0.6250738281441965,0.06314097954428385,0.06313277747023699,0.0010176967648610608,0.0538378887743166,0.8000956778879613
Seasonal_Binary_k2_c0_0_c1_0,55,BeaverPass_WA_990,2024,0.5750767227196767,0.047563369519259095,0.044977943011187536,0.01546799154731962,0.04312246931367449,0.8429569030713525
Seasonal_Binary_k2_c0_0_c1_0,55,BeaverPass_WA_990,2025,-7.10470735115446,0.035578841737870494,0.018731039185901664,0.030249002469910507,0.030948654572168974,0.5598489615281688
Seasonal_Binary_k2_c0_0_c1_0,55,CayusePass_WA,2023,-0.032373345384636654,0.12137276053985974,0.07678832943259879,0.09399414590290617,0.1084859341961997,0.7682745028312074
Seasonal_Binary_k2_c0_0_c1_0,55,CayusePass_WA,2024,0.38404151190217706,0.08743555971338829,0.05358048002109566,0.06909492935883543,0.07940597359323112,0.8798544957945494
Seasonal_Binary_k2_c0_0_c1_0,55,CayusePass_WA,2025,0.7283380504752464,0.060728504295108704,0.05804292244138834,0.017859742114151995,0.05317589857039386,0.873454778309129
Seasonal_Binary_k2_c0_0_c1_0,55,Darrington,2023,0.7455709781420612,0.05213927830265955,0.04703221528098923,0.02250500094834186,0.040814632032007823,0.9566195766603436
Seasonal_Binary_k2_c0_0_c1_0,55,Darrington,2024,0.8185062051352705,0.030207572559253874,0.029966915164703574,-0.0038054481252602188,0.02493870743189539,0.9221947886042599
Seasonal_Binary_k2_c0_0_c1_0,55,Darrington,2025,0.663527724574126,0.05740211700184108,0.04771507440073377,0.031910416970410985,0.045243970655174146,0.9536956246896221
Seasonal_Binary_k2_c0_0_c1_0,55,Paradise_WA,2023,0.26412145617507454,0.07391844914224215,0.05442700049868289,0.0500163847185161,0.063563560223906,0.7995246281666591
Seasonal_Binary_k2_c0_0_c1_0,55,Paradise_WA,2024,0.8397939339292275,0.03797717203618562,0.037040572882552365,0.008382216675698934,0.030275876017281846,0.920690474215239
Seasonal_Binary_k2_c0_0_c1_0,55,Paradise_WA,2025,0.5306659207356592,0.07055370437333439,0.05730779788443379,0.04115387591025601,0.04696736917381417,0.8351622932206441
Seasonal_Binary_k2_c0_0_c1_0,55,Quinault,2023,0.15287823373477794,0.059769176361305486,0.05555248922764756,0.022051652625618336,0.053461717567576714,0.8857815989338939
Seasonal_Binary_k2_c0_0_c1_0,55,Quinault,2024,0.351127339363308,0.04218308036201011,0.041231574850376554,-0.00890895640272183,0.0348969691049029,0.884520009809721
Seasonal_Binary_k2_c0_0_c1_0,55,Quinault,2025,0.8031325687554274,0.0322591428925418,0.03209321013108501,-0.0032677459576063704,0.024550470485124324,0.9183911021071078
Seasonal_Binary_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2023,0.0938814168399823,0.06386338515296795,0.05529614671512492,-0.03195102692646524,0.051430770446666295,0.72969524300096
Seasonal_Binary_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2024,0.7645687408412148,0.042706978042127294,0.03937287317605925,-0.01654275767073605,0.03352927107074874,0.8980530640548328
Seasonal_Binary_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2025,0.27892974083922306,0.06978269206922759,0.06937975517455487,0.007488236397675101,0.05150146490335465,0.5777404018387099
Seasonal_Binary_k2_c0_0_c1_0,55,Spokane,2023,0.6288765995647374,0.06953023276679979,0.058683588330051745,0.03729195260796053,0.05564501660514152,0.881415042412943
Seasonal_Binary_k2_c0_0_c1_0,55,Spokane,2024,0.6780122345169315,0.06492832326941951,0.04224863360493727,0.049302536659831295,0.055907470092314095,0.9452067789593853
Seasonal_Binary_k2_c0_0_c1_0,55,Spokane,2025,0.5823589840908913,0.07475622048666546,0.05207765496264251,0.05363217648989174,0.06504572907504912,0.9181473011286132
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,2023,0.6768588022937783,0.05861848656586626,0.05756578428856079,-0.011059269709864714,0.03859021505713463,0.8303261333506753
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,2024,0.8482684779852457,0.028422040867688295,0.02537688303131099,0.01279946150037977,0.021395033844312034,0.9390281575283208
Trained_Gating_k2_c0_5_c1_10,42,BeaverPass_WA_990,2025,-6.011930539309094,0.03309344196526462,0.03297444955300203,-0.0028038505282667017,0.017175323509507713,0.504730090224649
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,2023,-0.3019670908131411,0.13630219248116823,0.0840627002290053,0.1072928241094521,0.11266661169511931,0.7116496094991059
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,2024,0.28505563761241237,0.09419947780835637,0.05902535403969279,0.0734135491571954,0.07800626578723471,0.848125124536232
Trained_Gating_k2_c0_5_c1_10,42,CayusePass_WA,2025,0.7541204916380206,0.05777491914929382,0.05151069665802224,0.026164659610104887,0.048088747151992094,0.8973702114142597
Trained_Gating_k2_c0_5_c1_10,42,Darrington,2023,0.7781104690698873,0.04869115733568267,0.04296512643916851,0.022909096724979507,0.0344530747053375,0.9414957403052466
Trained_Gating_k2_c0_5_c1_10,42,Darrington,2024,0.629908957240993,0.04313593575204512,0.037561461767928475,0.02120956253818103,0.032356659002814966,0.8523972895688547
Trained_Gating_k2_c0_5_c1_10,42,Darrington,2025,0.41522816447819066,0.07567396516379836,0.06157342675142836,0.04399161422019263,0.05503444815525808,0.7951726232475747
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,2023,-0.07117584032834423,0.08918260643688489,0.053515222453652304,0.07134184085522612,0.07506239265660716,0.8415356319992361
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,2024,0.6069168107736734,0.05948745363284758,0.045866192962776615,0.03788204697243184,0.04756084851111432,0.8754187126567098
Trained_Gating_k2_c0_5_c1_10,42,Paradise_WA,2025,0.3806905968379177,0.08104619177594341,0.0671567069064384,0.045370275719525066,0.059587978549199554,0.7848179035234796
Trained_Gating_k2_c0_5_c1_10,42,Quinault,2023,0.44072157753861174,0.0485644397306636,0.048395840566850666,-0.004043194551493736,0.040778097836133495,0.9028802452542668
Trained_Gating_k2_c0_5_c1_10,42,Quinault,2024,0.27925607383028994,0.044457910565682164,0.03702777304652055,-0.024605890251758022,0.03269295569882828,0.8368495443004169
Trained_Gating_k2_c0_5_c1_10,42,Quinault,2025,0.615162629079907,0.04510290412037216,0.035946198366475876,-0.027242297683739,0.037034159389386576,0.8913976236570884
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,2023,0.4186282911236414,0.05115479675328585,0.047506085700275716,-0.018973272050651788,0.04241100595920053,0.7102189288768923
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,2024,0.578301556659242,0.05715678311715099,0.0569683863539974,-0.004636896863498322,0.047845384134132356,0.7629289879179356
Trained_Gating_k2_c0_5_c1_10,42,SourdoughGulch_WA_985,2025,0.19532248814604047,0.07371737467805525,0.07305700489231745,0.009845068084512437,0.05340786684138434,0.49680600779599116
Trained_Gating_k2_c0_5_c1_10,42,Spokane,2023,0.9324878618588098,0.02965551327405261,0.02961295436255895,0.001588206998004767,0.024091940091944288,0.966547790476083
Trained_Gating_k2_c0_5_c1_10,42,Spokane,2024,0.8821286436554174,0.03928426599913721,0.03645210676914612,0.014645732046631865,0.030966467852621634,0.9479791328014175
Trained_Gating_k2_c0_5_c1_10,42,Spokane,2025,0.7732499483676117,0.055083238003397914,0.05052797983376501,0.021933681014768516,0.04215633322959193,0.9023276411707043
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,2023,0.6760171733277212,0.058694773549387035,0.0575246352224745,-0.01166159442508058,0.038329356392524015,0.830263934103924
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,2024,0.8461388646267369,0.02862080329689324,0.02608796149570858,0.01177151843892203,0.021832629261811575,0.9349821504687571
Trained_Gating_k2_c0_5_c1_10,7,BeaverPass_WA_990,2025,-5.92079574626081,0.03287767913979192,0.03267575977427336,-0.003638201312886351,0.015591401613420914,0.49742431244039603
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,2023,-0.281116948351686,0.1352063928845212,0.08414119638384483,0.10583490798379691,0.11195893955477645,0.710624080905557
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,2024,0.29915499388894207,0.09326600274658789,0.0585490087412184,0.07259862838750654,0.07723997403436997,0.8508567982248963
Trained_Gating_k2_c0_5_c1_10,7,CayusePass_WA,2025,0.7579993124173019,0.05731739952099989,0.05131963321265851,0.02552605599712019,0.04793938715678372,0.8985187196171285
Trained_Gating_k2_c0_5_c1_10,7,Darrington,2023,0.7823611392658137,0.04822252126390794,0.043320889739493385,0.02118282486418444,0.03467483078700135,0.9421674570065224
Trained_Gating_k2_c0_5_c1_10,7,Darrington,2024,0.6087361114673451,0.04435267519287838,0.03982109325767891,0.019530497395821977,0.032821456985643926,0.8298154714334056
Trained_Gating_k2_c0_5_c1_10,7,Darrington,2025,0.39561301517986225,0.07693267239896329,0.06280101982373537,0.04443723654262273,0.05608147025018572,0.7836394879844628
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,2023,-0.10060844810616532,0.09039953518088638,0.05431419987159679,0.07226370910234646,0.07580636116584685,0.8409488065740645
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,2024,0.5960657232674471,0.060302941596888496,0.04612824129705753,0.03884108803931966,0.048640858828225546,0.8739698441530714
Trained_Gating_k2_c0_5_c1_10,7,Paradise_WA,2025,0.37039582375416213,0.0817170303872866,0.06730151829792315,0.04634844862679913,0.060062312857418844,0.7876965578213307
Trained_Gating_k2_c0_5_c1_10,7,Quinault,2023,0.4706666891757296,0.04724642618778032,0.04688432533091057,-0.005838221114578637,0.03942279571064116,0.9048499014223604
Trained_Gating_k2_c0_5_c1_10,7,Quinault,2024,0.2912358562289268,0.044086885721831254,0.035748898821412925,-0.02580057607314593,0.03270264296700089,0.8413478632699022
Trained_Gating_k2_c0_5_c1_10,7,Quinault,2025,0.6105595405439145,0.04537184308204037,0.034783144039879796,-0.029133091757694875,0.03769942753513654,0.8944087058555785
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,2023,0.41999239583952963,0.05109474783881169,0.047522285845457826,-0.01876980566586534,0.042481231603557115,0.7102828841320182
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,2024,0.5835376709152511,0.056800824632784096,0.056642144890952976,-0.004242770452968409,0.047625678076770143,0.7660106111732398
Trained_Gating_k2_c0_5_c1_10,7,SourdoughGulch_WA_985,2025,0.19181986223115344,0.07387764013404557,0.07310426998337775,0.010661680072716303,0.05315700528178896,0.49402847675992256
Trained_Gating_k2_c0_5_c1_10,7,Spokane,2023,0.9321569074636594,0.02972811224618492,0.02972222362542171,-0.0005916759942683226,0.02407808312602427,0.9665084578608347
Trained_Gating_k2_c0_5_c1_10,7,Spokane,2024,0.8858114397876563,0.03866569323922494,0.03632941132107962,0.013236680351721769,0.029952975898251986,0.9484642184223404
Trained_Gating_k2_c0_5_c1_10,7,Spokane,2025,0.7747029769319657,0.05490646593323252,0.050804027814702925,0.02082476312182482,0.04103412741027218,0.9022131417998805
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,2023,0.6777321363094131,0.058539220667789334,0.057293601561897486,-0.01201180987439744,0.03793694114538088,0.8318572223911678
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,2024,0.8461410477970617,0.028620600242658886,0.025909497754521716,0.01215881097634633,0.02168253783914778,0.9362489541072604
Trained_Gating_k2_c0_5_c1_10,13,BeaverPass_WA_990,2025,-5.786379042852276,0.03255683609866733,0.03218289183626714,-0.004920269282327765,0.014993837427761824,0.4939675765892865
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,2023,-0.33035440978514474,0.13778010615158837,0.08422220877559779,0.10904117204112664,0.11410246740741388,0.7104257860240097
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,2024,0.2690085299808448,0.09525077696629526,0.05879928341065028,0.07493567096568196,0.07916040486553327,0.8493814766241322
Trained_Gating_k2_c0_5_c1_10,13,CayusePass_WA,2025,0.7431279857321736,0.059052266901594014,0.05198778305644733,0.02800786744993027,0.049215133949501874,0.895097224678643
Trained_Gating_k2_c0_5_c1_10,13,Darrington,2023,0.782222656696854,0.0482378607043235,0.043392482085519,0.02107092081015042,0.03455758817395201,0.9418227401526065
Trained_Gating_k2_c0_5_c1_10,13,Darrington,2024,0.6198540301251461,0.0437179845202451,0.03868994148032203,0.02035560362066541,0.03270728262731007,0.8405726526633853
Trained_Gating_k2_c0_5_c1_10,13,Darrington,2025,0.413004594414741,0.07581770217392543,0.06229115931451454,0.043221932328250036,0.05497609075832081,0.7882193328231929
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,2023,-0.08031693198406487,0.0895623267902284,0.05437107877562595,0.07117019160332745,0.07490730904602023,0.8392824098082299
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,2024,0.620741943929056,0.058431973042026505,0.04566012995033704,0.036461596324111306,0.04630860872686086,0.8765938042661683
Trained_Gating_k2_c0_5_c1_10,13,Paradise_WA,2025,0.39864501703307453,0.07986274488849723,0.06651534244994077,0.04420143934186191,0.05801669101200692,0.7912230904336855
Trained_Gating_k2_c0_5_c1_10,13,Quinault,2023,0.4509682276842365,0.04811750383398303,0.04790163607472123,-0.004552739458648785,0.04031897928000604,0.9028226608570749
Trained_Gating_k2_c0_5_c1_10,13,Quinault,2024,0.2886614478586864,0.044166880436870115,0.03655904671793928,-0.024782038467412507,0.03264581147125223,0.8359220988540298
Trained_Gating_k2_c0_5_c1_10,13,Quinault,2025,0.6050933558389242,0.0456891530241368,0.035420942901374715,-0.02885923609592848,0.03767984260113703,0.8917941500531413
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,2023,0.44252763977289,0.05009231308533187,0.046887813955238805,-0.01762874733887307,0.04145643698589443,0.7180887404250261
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,2024,0.5742494864555221,0.05743073431813754,0.05732458198503109,-0.0034902069511635048,0.04785928524729333,0.7591156415571669
Trained_Gating_k2_c0_5_c1_10,13,SourdoughGulch_WA_985,2025,0.20302587363966917,0.07336366838542514,0.07254530813413367,0.01092731013059616,0.05273674565417427,0.5019795599580655
Trained_Gating_k2_c0_5_c1_10,13,Spokane,2023,0.934035013684756,0.02931374139720765,0.029264067975089857,0.0017058019380003099,0.02362387709119768,0.9670306735101593
Trained_Gating_k2_c0_5_c1_10,13,Spokane,2024,0.8787155867939707,0.039848960624871525,0.03676466298595976,0.015372027140600604,0.03165346857194507,0.9470702998037746
Trained_Gating_k2_c0_5_c1_10,13,Spokane,2025,0.7665985470918668,0.05588529427030388,0.05101922052707342,0.022808008516490653,0.042978283812313015,0.900364988211021
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,2023,0.6751609725715157,0.058772279742348665,0.057764988928505255,-0.010834524456687176,0.038427541495430956,0.8293215528596818
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,2024,0.8450310916756434,0.028723650867672514,0.02557594037346176,0.01307361438857184,0.021399862587716846,0.9384128240013146
Trained_Gating_k2_c0_5_c1_10,21,BeaverPass_WA_990,2025,-5.892808216426849,0.032811133526642555,0.03262098990348256,-0.003527251198887832,0.016365921624832688,0.5129456426434893
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,2023,-0.30657976934518394,0.1365434283471611,0.08441691948379479,0.10732144021425927,0.11278028164437838,0.7089946815959651
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,2024,0.28298442988886696,0.09433582798719276,0.05886928280649015,0.07371333654013162,0.07822992621166783,0.8489864437630642
Trained_Gating_k2_c0_5_c1_10,21,CayusePass_WA,2025,0.7466405517253424,0.05864712549811763,0.05177447611202481,0.02754793917006009,0.04880930129567238,0.8960751882869521
Trained_Gating_k2_c0_5_c1_10,21,Darrington,2023,0.7845565299024112,0.04797868703919222,0.043221868433402866,0.02082845407442339,0.034590232611830675,0.9444903014643364
Trained_Gating_k2_c0_5_c1_10,21,Darrington,2024,0.6193620460953848,0.043746265229922296,0.03934769280001125,0.019117918110574995,0.032251431339127674,0.834554662002554
Trained_Gating_k2_c0_5_c1_10,21,Darrington,2025,0.4084336120224462,0.07611232911385148,0.06256229183148124,0.04334796747170299,0.05490837133325726,0.7863188686667099
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,2023,-0.07657862940188065,0.08940723284841962,0.05371933749401042,0.07146947645545006,0.07515359556209551,0.8403089468882383
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,2024,0.6112020745594804,0.059162308710888886,0.04568228638343364,0.03759398200223637,0.047299141756416425,0.8764759124732009
Trained_Gating_k2_c0_5_c1_10,21,Paradise_WA,2025,0.38519692926854665,0.08075079186695297,0.06693138839644616,0.045176095830251096,0.059391454823702984,0.7860609576451713
Trained_Gating_k2_c0_5_c1_10,21,Quinault,2023,0.42876953354682334,0.04908061906500144,0.048869701961541,-0.004545261047941985,0.041240153618641306,0.9022388346254133
Trained_Gating_k2_c0_5_c1_10,21,Quinault,2024,0.290147483849043,0.04412072246620577,0.03670306067094694,-0.024485168742010795,0.032978010722144485,0.8348810402235207
Trained_Gating_k2_c0_5_c1_10,21,Quinault,2025,0.6168923406827567,0.045001428948379066,0.03533599335859792,-0.027865681056761078,0.037009047996915054,0.8934454157125457
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,2023,0.42716590645012065,0.0507777958892276,0.0469816232700663,-0.01926425784393533,0.042264987337507616,0.7172448904517402
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,2024,0.5876815879765374,0.05651752607232409,0.056390192738578176,-0.003791690420094734,0.047301923567642935,0.7684445857192557
Trained_Gating_k2_c0_5_c1_10,21,SourdoughGulch_WA_985,2025,0.19965136119496396,0.0735188209168709,0.07272248924274936,0.010791505332674298,0.0527977387537275,0.5009049540836643
Trained_Gating_k2_c0_5_c1_10,21,Spokane,2023,0.9321571116385942,0.029728067512522903,0.02967125391521259,0.001837032696524799,0.023982064466823563,0.9662490820997736
Trained_Gating_k2_c0_5_c1_10,21,Spokane,2024,0.8815399540098012,0.039382243311647136,0.03637772161854699,0.01508716202939687,0.031357040209052035,0.9481858081476694
Trained_Gating_k2_c0_5_c1_10,21,Spokane,2025,0.7765062233430937,0.05468629258494095,0.0501990154222482,0.021694456603534785,0.04202294204921784,0.9031834227459324
Trained_Gating_k2_c0_5_c1_10,55,BeaverPass_WA_990,2023,0.6790195040938467,0.058422179957372235,0.05715776132593768,-0.01208889702076782,0.037924242628845445,0.8326532038112708
