A,B,metric,A_ci_low,A_ci_high,B_ci_low,B_ci_high,diff_mean,diff_ci_low,diff_ci_high,bootstrap_p
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,0.035316838463684073,0.041356054466559045,0.03500883858685119,0.04089618241793561,0.0003930908319282663,-0.0008853267934515674,0.0017219589355669535,0.566
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,0.005486469723252159,0.015820051629624025,0.004665413727977557,0.015016668549170116,0.0008054355538237227,-0.0007363131154799594,0.002396230366926244,0.305
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,0.7144335796652451,0.8055937474734784,0.7019083279425966,0.7939485979831751,0.011974002633530923,0.001690967492211637,0.022232274679386526,0.02
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,0.045532356604754395,0.05322003088275977,0.0468110978648513,0.05455486572769528,-0.0012358612631956385,-0.002305840948375205,-0.00017979181530137378,0.02
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,0.035316838463684073,0.041356054466559045,0.03637776881686934,0.04257377457813722,-0.001152403831196363,-0.002025135159932032,-0.00031123655790229104,0.005
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,0.005486469723252159,0.015820051629624025,0.005961677147328089,0.016467255496754613,-0.0005205374058978149,-0.0015634260246455496,0.0004970296975319832,0.316
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,0.7198619225553857,0.8100847390600938,0.7019083279425966,0.7939485979831751,0.01783642655699697,-0.00039209169506693165,0.03719783243467362,0.054
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,0.045196045171668454,0.052380991552169735,0.0468110978648513,0.05455486572769528,-0.0018560993023413355,-0.0038339133870915754,3.976791057596442e-05,0.054
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,0.03500883858685119,0.04089618241793561,0.03637776881686934,0.04257377457813722,-0.0015454946631246293,-0.0032964743002625112,7.08251602522513e-05,0.067
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,0.004665413727977557,0.015016668549170116,0.005961677147328089,0.016467255496754613,-0.0013259729597215378,-0.003344435198489833,0.0005900434461657382,0.178
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,0.7152365459406332,0.8038092366310271,0.7410379950956874,0.8250523956170777,-0.02344103206218506,-0.040576225498335575,-0.006753826542642797,0.006
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,0.045728957107983255,0.05323760014838039,0.04336667829981239,0.05045839962824012,0.002511079492326397,0.0007223900342620689,0.004411548121725428,0.006
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,0.035618109508478164,0.04170887431415505,0.033412724108357585,0.03918732697613298,0.002503179662076133,0.0010064143861503601,0.004098470135734263,0.0005
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,0.004224879799319974,0.015062716755823897,0.004438154706822052,0.014166050927621405,0.0003185279669675711,-0.0018099731030152902,0.002406066342150078,0.762
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,0.7152365459406332,0.8038092366310271,0.7234385236857035,0.8138427754701912,-0.008828938934639385,-0.03157521219151069,0.013105174955158885,0.439
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,0.045728957107983255,0.05323760014838039,0.044713913017832736,0.05236862617722344,0.0009373405218831805,-0.001413789362196659,0.0033241137101864154,0.439
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,0.035618109508478164,0.04170887431415505,0.03435074710169802,0.0405588951506402,0.001301811838863657,-0.0006346691475727214,0.0032258824062774455,0.164
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,0.004224879799319974,0.015062716755823897,0.006789004912544774,0.01718154460771997,-0.0023716410772912557,-0.004898597955148671,0.0001898868959704999,0.073
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,0.7410379950956874,0.8250523956170777,0.7234385236857035,0.8138427754701912,0.014612093127545673,8.327006658325754e-05,0.031561150726539186,0.048
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,0.04336667829981239,0.05045839962824012,0.044713913017832736,0.05236862617722344,-0.0015737389704432165,-0.003317748151814586,-9.726012344364712e-06,0.048
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,0.033412724108357585,0.03918732697613298,0.03435074710169802,0.0405588951506402,-0.0012013678232124757,-0.002366986584456841,-0.00012263104305997884,0.02
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,0.004438154706822052,0.014166050927621405,0.006789004912544774,0.01718154460771997,-0.0026901690442588267,-0.004206051506939574,-0.001213082017945838,0.0005
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,0.7027197412911896,0.7991220056648202,0.7216805765954193,0.8106877814411725,-0.013843885480639112,-0.0233692923164692,-0.006313199668608994,0.0005
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,0.046488708646634194,0.05396286784435437,0.0451735369735038,0.05238638253036468,0.001431306193973274,0.0006921196825261031,0.0022922136333367225,0.0005
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,0.03558866804742643,0.041913412778252467,0.034706702976955134,0.04068028392700543,0.001069476519994776,0.0005168527187868104,0.0016833187214083862,0.0005
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,0.005076125517094767,0.015737394602452805,0.005016149390824172,0.015373436291511937,0.00013276491927867722,-0.0005955148497103326,0.0008568648424425529,0.723
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,0.7027197412911896,0.7991220056648202,0.6138377296933759,0.7511903209139071,0.0650644094578694,0.01765735740752601,0.12173859364831269,0.003
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,0.046488708646634194,0.05396286784435437,0.05087285453334366,0.06241529425788315,-0.006263679614853617,-0.011399743883640782,-0.0016795965674714843,0.003
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,0.03558866804742643,0.041913412778252467,0.03826214625020374,0.04632610203161144,-0.0034325152825074785,-0.006376353601791912,-0.0008202469767005459,0.009
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,0.005076125517094767,0.015737394602452805,0.003231601643307334,0.01613132475485227,0.000680597282111942,-0.0026167749073207586,0.003962444882053272,0.678
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,0.7216805765954193,0.8106877814411725,0.6138377296933759,0.7511903209139071,0.07890829493850854,0.030775732929246194,0.136100394426153,0.0005
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,0.0451735369735038,0.05238638253036468,0.05087285453334366,0.06241529425788315,-0.0076949858088268906,-0.012729167804334973,-0.0030944426485360766,0.0005
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,0.034706702976955134,0.04068028392700543,0.03826214625020374,0.04632610203161144,-0.004501991802502254,-0.007479118963915167,-0.0018970417706518203,0.001
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,0.005016149390824172,0.015373436291511937,0.003231601643307334,0.01613132475485227,0.0005478323628332648,-0.002716406145829179,0.004048934598193694,0.749
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,0.6572452760118787,0.7771318309175538,0.6704712042415143,0.7891851897127327,-0.011899343114606662,-0.01836250975830919,-0.00591254630137293,0.0005
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,0.048936871090939825,0.05800684942393525,0.04764531961852406,0.05670660170010069,0.001162632958246344,0.000558611049413017,0.0018196620541351127,0.0005
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,0.03671015797183266,0.043724534814455054,0.035332051073113435,0.04227145622690584,0.001411427928353163,0.0007089517133620228,0.002140619451486788,0.0005
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,0.009687310308452603,0.020632321710745114,0.00867500829483753,0.019387856041907302,0.001240693368196022,0.0003684910675408026,0.0021352091786705067,0.003
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,0.6572452760118787,0.7771318309175538,0.6610071044039896,0.7756569647547867,-0.00024405547964849583,-0.009126789771091885,0.007596313566312822,0.976
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,0.048936871090939825,0.05800684942393525,0.049198340490106456,0.057828473704229715,1.2738801890128212e-05,-0.0007560200329100782,0.000847883823919778,0.976
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,0.03671015797183266,0.043724534814455054,0.03753507380798139,0.04441126325660963,-0.0007149826543828342,-0.0015491409181039402,5.6576799202717306e-05,0.075
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,0.009687310308452603,0.020632321710745114,0.010639393171738403,0.021599237834037475,-0.0009555734394417674,-0.0018540508904812433,-8.246201992557502e-05,0.03
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,0.6704712042415143,0.7891851897127327,0.6610071044039896,0.7756569647547867,0.011655287634958166,0.001730609890466911,0.021131731107320816,0.022
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,0.04764531961852406,0.05670660170010069,0.049198340490106456,0.057828473704229715,-0.0011498941563562158,-0.002168002411264842,-0.00015264372899705757,0.022
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,0.035332051073113435,0.04227145622690584,0.03753507380798139,0.04441126325660963,-0.002126410582735997,-0.0033185334728052904,-0.0009952692917867777,0.0005
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,0.00867500829483753,0.019387856041907302,0.010639393171738403,0.021599237834037475,-0.0021962668076377896,-0.0035919682620691395,-0.0008870876353368948,0.0005
