A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Clustering_Backbone54_k2_c0_0_c1_0,Baseline_V0_50,BIAS,30,0.005975020209930156,0.009576163062933409,-0.00360114285300325,-0.0037217621263698313,-0.0034805235796366686,3.446243719035013e-32,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.8117237199127311,0.7627356673774403,0.04898805253529097,0.048400557801633826,0.04957554726894811,4.392132070520124e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.044200876597845634,0.04961934054713648,-0.005418463949290853,-0.0054848194698645936,-0.005352108428717112,8.052690105207725e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.03398450774339026,0.03851623764416209,-0.004531729900771826,-0.004587082912436509,-0.004476376889107143,7.471163689858743e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.005975020209930156,0.011303927158935682,-0.005328906949005523,-0.0054239848826222355,-0.005233829015388811,4.351310884267371e-40,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.8117237199127311,0.7675661611964643,0.044157558716266886,0.04359675399835686,0.044718363434176914,2.3111562275747643e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.044200876597845634,0.04911166675427065,-0.0049107901564250205,-0.004974852941474612,-0.004846727371375429,5.026219283306837e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03398450774339026,0.03814684584946906,-0.004162338106078811,-0.004209139613310436,-0.004115536598847187,6.7867426061660445e-46,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.005975020209930156,0.010629924090214078,-0.004654903880283923,-0.0047599766077973385,-0.004549831152770508,3.913440734435677e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.8117237199127311,0.7637670792169761,0.04795664069575508,0.04736345715562152,0.04854982423588864,1.0756171596342255e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.044200876597845634,0.04951136668577271,-0.005310490087927083,-0.005377495845353253,-0.005243484330500914,1.9137003661645814e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.03398450774339026,0.03872865723171497,-0.0047441494883247205,-0.004792349909590454,-0.004695949067058987,3.5955926405623407e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.005975020209930156,0.009659557985166958,-0.0036845377752368004,-0.003794136547554002,-0.0035749390029195987,1.1278138267621768e-33,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.8117237199127311,0.7854641369495884,0.026259582963142798,0.025755208691369262,0.026763957234916334,3.674257492153512e-39,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.044200876597845634,0.0471829047952878,-0.002982028197442176,-0.0030403361420517946,-0.0029237202528325577,6.157158851586912e-39,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03398450774339026,0.036310737198161115,-0.002326229454770857,-0.002372558260489889,-0.0022799006490518245,1.0477835811483713e-38,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.005975020209930156,0.009575520119882787,-0.0036004999099526294,-0.0037000707557638375,-0.003500929064141421,1.3782693197396747e-34,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.8117237199127311,0.7565914088363148,0.05513231107641622,0.05439918336548502,0.05586543878734741,8.75410876073973e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.044200876597845634,0.0502576358952231,-0.006056759297377469,-0.006137654957045584,-0.005975863637709355,9.944399404694415e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03398450774339026,0.038747964858382694,-0.004763457114992426,-0.0048230139763211265,-0.004703900253663725,1.4686702863677544e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.005975020209930156,0.010788857497174282,-0.004813837287244123,-0.004920647693745084,-0.004707026880743162,2.3824636606811742e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.8117237199127311,0.770019527736968,0.04170419217576316,0.04101160455587398,0.042396779795652345,5.459622236370164e-41,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.044200876597845634,0.04885161460795288,-0.004650738010107262,-0.004727673626755735,-0.004573802393458789,4.87819058874477e-41,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03398450774339026,0.03767370985491214,-0.0036892021115218893,-0.003748128875721665,-0.0036302753473221134,1.7680848575969236e-41,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.005975020209930156,0.010710784051890647,-0.00473576384196049,-0.004843094911304843,-0.004628432772616136,4.39857867192086e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.8117237199127311,0.7227432960687696,0.08898042384396133,0.08843310279670306,0.0895277448912196,1.730346001654656e-53,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.044200876597845634,0.05363846328427075,-0.00943758668642513,-0.009499314006351931,-0.009375859366498328,1.0264055342064664e-52,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03398450774339026,0.040354984208201154,-0.006370476464810898,-0.0064146922738304805,-0.0063262606557913156,5.740870137404664e-52,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.005975020209930156,0.01570809914849295,-0.009733078938562796,-0.009826806033426035,-0.009639351843699557,7.606140007414341e-48,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.8117237199127311,0.7353592203012719,0.07636449961145914,0.07576927441029276,0.07695972481262552,1.6580073234034218e-50,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.044200876597845634,0.05240386698711994,-0.008202990389274314,-0.008269152992432553,-0.008136827786116076,4.467573343442912e-50,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03398450774339026,0.0388241565562166,-0.004839648812826344,-0.004887111677257516,-0.0047921859483951714,1.290770923701973e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.005975020209930156,0.014533955123242459,-0.008558934913312303,-0.008651810744839053,-0.008466059081785554,2.4226036566803835e-46,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.8117237199127311,0.7351212135069337,0.07660250640579722,0.07564667822002988,0.07755833459156455,1.3856156444286069e-44,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.044200876597845634,0.052426973731054885,-0.008226097133209263,-0.00832414100609875,-0.008128053260319776,3.671317000113502e-45,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03398450774339026,0.039433940494127094,-0.005449432750736846,-0.005507380708280705,-0.005391484793192986,1.3470732098155834e-46,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.005975020209930156,0.007583202219078377,-0.00160818200914822,-0.001718373072320475,-0.0014979909459759651,2.5326139613433433e-23,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.8117237199127311,0.7489688604536219,0.06275485945910925,0.06156085700585764,0.06394886191236086,2.7948008274948475e-39,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.044200876597845634,0.05103776675120201,-0.006836890153356383,-0.006960766212968641,-0.006713014093744125,6.794049634191316e-40,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03398450774339026,0.038832554569355686,-0.004848046825965429,-0.0049285350086893265,-0.004767558643241531,5.412630532963183e-41,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.005975020209930156,0.00892516836114786,-0.0029501481512177034,-0.0030788015012180045,-0.0028214948012174022,6.732317573019346e-29,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.8117237199127311,0.7722810526113227,0.039442667301408434,0.03854631317760782,0.040339021425209044,4.757234745505856e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.044200876597845634,0.04861067961908329,-0.0044098030212376665,-0.004508812391650631,-0.004310793650824702,3.3530785051431906e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03398450774339026,0.037363178282352735,-0.003378670538962482,-0.003455779859272278,-0.0033015612186526864,5.37962093418418e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.005975020209930156,0.012129905850464973,-0.006154885640534818,-0.006288519640493894,-0.006021251640575741,1.2722621441130593e-37,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.8117237199127311,0.7516552850156761,0.06006843489705484,0.059462060599592664,0.06067480919451701,2.98321297417349e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.044200876597845634,0.05076474222964418,-0.006563865631798546,-0.006631633364470819,-0.006496097899126274,5.72508117116489e-47,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03398450774339026,0.039479711898894466,-0.005495204155504216,-0.0055477635949394075,-0.005442644716069025,6.247763868039729e-48,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.005975020209930156,0.011573706840434832,-0.0055986866305046765,-0.005698470453489657,-0.005498902807519696,4.21782003375504e-40,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.8117237199127311,0.6908748492623146,0.12084887065041658,0.11992667893797883,0.12177106236285433,8.96538095271699e-51,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.044200876597845634,0.05663707498044292,-0.012436198382597293,-0.012529022054381285,-0.012343374710813301,4.7212522958653246e-51,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03398450774339026,0.04219738861521229,-0.008212880871822042,-0.008270855450180711,-0.008154906293463373,9.368365960252293e-52,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.005975020209930156,0.010027287022244182,-0.004052266812314023,-0.004156929423711587,-0.003947604200916459,1.9179675100081504e-35,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.8117237199127311,0.7219779361486973,0.08974578376403364,0.0891625979993903,0.09032896952867697,8.500759040408917e-53,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.044200876597845634,0.053712360227317464,-0.009511483629471832,-0.009574572046624477,-0.009448395212319187,1.5407412580642018e-52,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03398450774339026,0.04111646521841932,-0.007131957475029061,-0.007179204661351196,-0.007084710288706926,1.4867693603936662e-52,1.862645149230957e-09,100.0
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.005975020209930156,0.01663142183322571,-0.010656401623295555,-0.010768468544006562,-0.010544334702584549,9.76599875797287e-47,1.862645149230957e-09,100.0
Global_Single_54,Baseline_V0_50,R2,30,0.7797940453067712,0.7593359162431151,0.020458129063656075,0.01974801158050254,0.02116824654680961,9.616560146994498e-32,1.862645149230957e-09,100.0
Global_Single_54,Baseline_V0_50,RMSE,30,0.0478022798608347,0.04997347914320018,-0.0021711992823654908,-0.0022463828428466058,-0.0020960157218843757,8.975726988630143e-32,1.862645149230957e-09,100.0
Global_Single_54,Baseline_V0_50,MAE,30,0.036938738761367704,0.03829555666218407,-0.0013568179008163635,-0.0014245040091643,-0.001289131792468427,3.143125086060153e-27,1.862645149230957e-09,100.0
Global_Single_54,Baseline_V0_50,BIAS,30,0.01003860659709445,0.009576163062933409,0.0004624435341610434,0.0003245300725013804,0.0006003569958207064,1.5609864577308852e-07,3.2391399145126343e-06,10.0
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.7797940453067712,0.7627356673774403,0.017058377929331146,0.01651737852820629,0.017599377330456002,7.151756243375172e-33,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.0478022798608347,0.04961934054713648,-0.0018170606863017864,-0.0018749672405928037,-0.001759154132010769,8.22016774474801e-33,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,MAE,30,0.036938738761367704,0.03851623764416209,-0.0015774988827943794,-0.0016361435750313275,-0.0015188541905574312,6.91297524714089e-31,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,BIAS,30,0.01003860659709445,0.011303927158935682,-0.0012653205618412303,-0.0014144699963340806,-0.0011161711273483801,7.429297043270267e-17,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7797940453067712,0.7675661611964643,0.012227884110307057,0.01165646271363871,0.012799305506975403,4.866584151808868e-28,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.0478022798608347,0.04911166675427065,-0.0013093868934359533,-0.0013708646736888925,-0.0012479091131830141,5.567617698864859e-28,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.036938738761367704,0.03814684584946906,-0.0012081070881013636,-0.001263871516570894,-0.001152342659631833,3.421295037086481e-28,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.01003860659709445,0.010629924090214078,-0.0005913174931196298,-0.0007504360977163024,-0.0004321988885229572,2.224031781443365e-08,1.6391277313232422e-07,93.33333333333333
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,R2,30,0.7797940453067712,0.7637670792169761,0.01602696608979525,0.0152959444222603,0.016757987757330204,2.433690345920099e-28,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,30,0.0478022798608347,0.04951136668577271,-0.0017090868249380173,-0.001787198038992066,-0.0016309756108839686,2.577252098470119e-28,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,MAE,30,0.036938738761367704,0.03872865723171497,-0.001789918470347273,-0.0018587742325097579,-0.0017210627081847881,1.8456429082560013e-30,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,30,0.01003860659709445,0.009659557985166958,0.0003790486119274934,0.00025311111238275445,0.0005049861114722324,1.0398097213701923e-06,1.6838312149047852e-06,10.0
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7797940453067712,0.7854641369495884,-0.005670091642817025,-0.006368013998675575,-0.004972169286958475,2.3323806689666993e-16,1.862645149230957e-09,0.0
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.0478022798608347,0.0471829047952878,0.0006193750655468897,0.0005432223508688315,0.0006955277802249478,2.264736705132672e-16,1.862645149230957e-09,0.0
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.036938738761367704,0.036310737198161115,0.0006280015632065904,0.0005591560325250647,0.0006968470938881161,1.0716067076928895e-17,1.862645149230957e-09,0.0
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.01003860659709445,0.009575520119882787,0.0004630864772116634,0.00034139173730247523,0.0005847812171208516,1.3925494688204253e-08,1.6391277313232422e-07,6.666666666666667
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7797940453067712,0.7565914088363148,0.02320263647045638,0.022383407877537016,0.024021865063375746,1.570253986525677e-31,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.0478022798608347,0.0502576358952231,-0.0024553560343884033,-0.0025419441158797927,-0.002368767952897014,1.5166878275414945e-31,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.036938738761367704,0.038747964858382694,-0.001809226097014979,-0.0018871562731062892,-0.001731295920923669,4.726403134232831e-29,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.01003860659709445,0.010788857497174282,-0.00075025090007983,-0.0009056630208217249,-0.0005948387793379352,8.80627034655714e-11,5.587935447692871e-09,96.66666666666667
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7797940453067712,0.770019527736968,0.009774517569803335,0.008929773483696836,0.010619261655909833,1.6399641471525523e-20,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.0478022798608347,0.04885161460795288,-0.0010493347471181966,-0.0011398821960287534,-0.0009587872982076399,1.571785756913837e-20,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.036938738761367704,0.03767370985491214,-0.0007349710935444425,-0.0008139058302637351,-0.00065603635682515,6.1706169725086646e-18,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.01003860659709445,0.010710784051890647,-0.0006721774547961967,-0.0008017502578153806,-0.0005426046517770128,1.693943642043063e-11,3.725290298461914e-09,96.66666666666667
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7797940453067712,0.7227432960687696,0.057050749238001505,0.05643031648278573,0.05767118199321728,2.5811986017729437e-46,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0478022798608347,0.05363846328427075,-0.005836183423436063,-0.005901027234740009,-0.005771339612132117,4.80267960555581e-46,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.036938738761367704,0.040354984208201154,-0.003416245446833449,-0.003470915058894431,-0.003361575834772467,1.867021019344132e-41,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.01003860659709445,0.01570809914849295,-0.005669492551398501,-0.005795041182016083,-0.0055439439207809185,2.2507691283150925e-37,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7797940453067712,0.7353592203012719,0.044434825005499314,0.043777321754016336,0.04509232825698229,1.9322502411830338e-42,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.0478022798608347,0.05240386698711994,-0.004601587126285247,-0.004670322438092146,-0.004532851814478348,2.5393607072217615e-42,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.036938738761367704,0.0388241565562166,-0.0018854177948488965,-0.0019430371039717265,-0.0018277984857260664,2.4579292853368012e-33,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.01003860659709445,0.014533955123242459,-0.00449534852614801,-0.00461036678355119,-0.00438033026874483,1.4613401670075702e-35,1.862645149230957e-09,100.0
Global_Single_54,Clustering_V0_Full_k2_val_winner,R2,30,0.7797940453067712,0.7351212135069337,0.04467283179983742,0.04369638910566041,0.04564927449401443,1.543802516100351e-37,1.862645149230957e-09,100.0
Global_Single_54,Clustering_V0_Full_k2_val_winner,RMSE,30,0.0478022798608347,0.052426973731054885,-0.004624693870220197,-0.0047230124399650535,-0.004526375300475341,6.921610962118622e-38,1.862645149230957e-09,100.0
Global_Single_54,Clustering_V0_Full_k2_val_winner,MAE,30,0.036938738761367704,0.039433940494127094,-0.002495201732759397,-0.0025577256897776255,-0.002432677775741168,7.999463334689683e-36,1.862645149230957e-09,100.0
Global_Single_54,Clustering_V0_Full_k2_val_winner,BIAS,30,0.01003860659709445,0.007583202219078377,0.0024554043780160733,0.0023420020491875014,0.002568806706844645,3.4774117798495235e-28,1.862645149230957e-09,0.0
Global_Single_54,Clustering_Backbone54_k2_val_winner,R2,30,0.7797940453067712,0.7489688604536219,0.030825184853149414,0.029601150755142035,0.0320492189511568,4.589198504376512e-30,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Backbone54_k2_val_winner,RMSE,30,0.0478022798608347,0.05103776675120201,-0.0032354868903673164,-0.0033609874722407914,-0.0031099863084938415,2.3414561780074785e-30,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Backbone54_k2_val_winner,MAE,30,0.036938738761367704,0.038832554569355686,-0.0018938158079879828,-0.001972784669969447,-0.0018148469460065183,1.864881396959811e-29,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Backbone54_k2_val_winner,BIAS,30,0.01003860659709445,0.00892516836114786,0.0011134382359465902,0.0009686288058150978,0.0012582476660780825,9.86765138052286e-16,1.862645149230957e-09,0.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,R2,30,0.7797940453067712,0.7722810526113227,0.007512992695448606,0.0066222405471690095,0.008403744843728203,8.6667348772213e-17,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,RMSE,30,0.0478022798608347,0.04861067961908329,-0.0008083997582486002,-0.0009039396449186037,-0.0007128598715785967,7.963850134636117e-17,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,MAE,30,0.036938738761367704,0.037363178282352735,-0.00042443952098503553,-0.0004930031861157309,-0.00035587585585434016,2.436485970184041e-13,1.862645149230957e-09,100.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,BIAS,30,0.01003860659709445,0.012129905850464973,-0.0020912992533705234,-0.0022475803019782036,-0.0019350182047628431,2.8837940636546883e-22,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_val_winner,R2,30,0.7797940453067712,0.7516552850156761,0.02813876029109502,0.027469953601407582,0.028807566980782455,1.7390051316519027e-36,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_val_winner,RMSE,30,0.0478022798608347,0.05076474222964418,-0.002962462368809481,-0.0030331903313056824,-0.00289173440631328,1.978901815417411e-36,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_val_winner,MAE,30,0.036938738761367704,0.039479711898894466,-0.0025409731375267697,-0.002602430200013735,-0.0024795160750398044,2.878478448316378e-36,1.862645149230957e-09,100.0
Global_Single_54,Univariate_G_API_k2_val_winner,BIAS,30,0.01003860659709445,0.011573706840434832,-0.0015351002433403836,-0.0016702572559902206,-0.0013999432306905466,2.73885745485254e-20,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_val_winner,R2,30,0.7797940453067712,0.6908748492623146,0.08891919604445678,0.08804298483117069,0.08979540725774286,1.4822877629704372e-47,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_val_winner,RMSE,30,0.0478022798608347,0.05663707498044292,-0.008834795119608229,-0.008919603334825487,-0.008749986904390971,6.939982778273657e-48,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_val_winner,MAE,30,0.036938738761367704,0.04219738861521229,-0.0052586498538445955,-0.0053290694249168375,-0.0051882302827723535,1.0725841350089332e-43,1.862645149230957e-09,100.0
Global_Single_54,Seasonal_Binary_k2_val_winner,BIAS,30,0.01003860659709445,0.010027287022244182,1.1319574850270134e-05,-0.00010619659370417686,0.00012883574340471712,0.8451988029696194,0.9838335812091827,50.0
Global_Single_54,Trained_Gating_k2_val_winner,R2,30,0.7797940453067712,0.7219779361486973,0.05781610915807383,0.057120360443914026,0.05851185787223363,4.851055958654902e-45,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_val_winner,RMSE,30,0.0478022798608347,0.053712360227317464,-0.0059100803664827685,-0.005981323635837572,-0.005838837097127965,5.098887550003094e-45,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_val_winner,MAE,30,0.036938738761367704,0.04111646521841932,-0.004177726457051613,-0.004241630474712728,-0.004113822439390498,5.051585581203478e-42,1.862645149230957e-09,100.0
Global_Single_54,Trained_Gating_k2_val_winner,BIAS,30,0.01003860659709445,0.01663142183322571,-0.00659281523613126,-0.006719355226163826,-0.006466275246098693,3.599594428130445e-39,1.862645149230957e-09,100.0
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,R2,30,0.7593359162431151,0.7627356673774403,-0.003399751134324928,-0.004059617600979998,-0.002739884667669857,1.986380350307097e-11,9.313225746154785e-09,6.666666666666667
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,RMSE,30,0.04997347914320018,0.04961934054713648,0.00035413859606370386,0.0002854965293077076,0.00042278066281970015,1.924583136527719e-11,9.313225746154785e-09,6.666666666666667
