config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,Darrington,12560,999,0.7023148183065909,0.05097654003086117,0.04715754672400749,0.019359065589305755,0.03992942033020464,0.8939237137959237
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,Paradise_WA,12419,1067,0.5447690357408346,0.06640201960522216,0.05314166470196069,0.0398144657173331,0.05333275207879953,0.8464506265481047
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,Quinault,12448,1044,0.5533784267269533,0.046382155807973766,0.046301567474364556,0.0027329886227389403,0.03663682542718461,0.8833453360315959
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,SourdoughGulch_WA_985,12417,906,0.36249486280935306,0.06400674372629879,0.05870739001451951,-0.025501090175268665,0.04821498922638546,0.7448530863221522
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2,55,Spokane,12815,897,0.6287166943396773,0.0699842947780275,0.0586272481451736,0.038218415593821865,0.057162624384314985,0.8922268022482662
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,BeaverPass_WA_990,12423,626,0.6726804434944851,0.05212720007090817,0.05140035481787452,0.008674590009279521,0.04290089261779389,0.8301663289494309
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,CayusePass_WA,12566,1081,0.39228819092254774,0.09310410170192578,0.07075813784416382,0.06051164914748935,0.07852808180663676,0.810603672409309
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,Darrington,12560,999,0.7125880863602819,0.05008920396088836,0.045029548412373506,0.02193782403095587,0.03970775566904156,0.8942029247649783
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,Paradise_WA,12419,1067,0.5300109470690666,0.06746977509334892,0.05046003205524429,0.04478789698267608,0.055494283548056134,0.8586572167205629
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,Quinault,12448,1044,0.5074086292173812,0.04871071245471281,0.047529001065629205,0.010664312708708976,0.04021979072101957,0.8780758045328338
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,SourdoughGulch_WA_985,12417,906,0.4651959542031313,0.05862478069768317,0.05383487329121745,-0.023209294034287366,0.046553845208606975,0.7650400464289548
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,42,Spokane,12815,897,0.7645125567012931,0.05573548143661103,0.04633404906232358,0.030977407710475132,0.04506325926243794,0.9511369672597475
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,BeaverPass_WA_990,12423,626,0.6754557473272841,0.05190573945282456,0.0509721745429826,0.009800163799867078,0.04283485333121623,0.8316389143551381
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,CayusePass_WA,12566,1081,0.4027087893690159,0.09230240955076416,0.07062297470091367,0.05943172766520511,0.0781211896233819,0.813704255779268
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,Darrington,12560,999,0.709374476633547,0.05036845421472059,0.045904591646894026,0.020730403896506964,0.04007002745203309,0.8906876603426394
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,Paradise_WA,12419,1067,0.5223903894370527,0.06801456422696421,0.05039644625425448,0.045674710200787026,0.05629958659494269,0.8593619346354724
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,Quinault,12448,1044,0.49314230970016126,0.04941105217816821,0.048220911927560894,0.010779412332222836,0.04090828923698358,0.8757387952331521
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,SourdoughGulch_WA_985,12417,906,0.45153200572937846,0.05936897266440775,0.05413879923772531,-0.024365248456038123,0.04710205486068136,0.7632118240337663
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,7,Spokane,12815,897,0.7638432597336828,0.05581463028621136,0.04665438786604422,0.030637249335264547,0.04501342520347008,0.9472530179622943
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,BeaverPass_WA_990,12423,626,0.6628496830062014,0.05290420679067677,0.05188293425106803,0.010344864892788203,0.043720658854268984,0.8273023111530011
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,CayusePass_WA,12566,1081,0.37517888810795186,0.09440561463757992,0.07057764283413989,0.06269941313182943,0.07947647372624259,0.8112720922196253
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,Darrington,12560,999,0.7301177221728115,0.04853767060813097,0.04496719007363032,0.018271761955143337,0.03859537069486068,0.9022647489532132
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,Paradise_WA,12419,1067,0.4902257005269943,0.07026747689238988,0.05228248093969845,0.04694742267273694,0.058256159320711084,0.8482014074190374
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,Quinault,12448,1044,0.5089968229615938,0.04863212347504731,0.047707346794507985,0.009438882111817941,0.039845969180151875,0.8817404048210558
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,SourdoughGulch_WA_985,12417,906,0.46387768146908714,0.05869699021434266,0.053780122820730636,-0.023516697251309886,0.046658622608082186,0.7635467184982988
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,13,Spokane,12815,897,0.7600742455782233,0.05625826236918056,0.04706753398418058,0.030816218610458416,0.04591113254378073,0.9481442818858105
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,BeaverPass_WA_990,12423,626,0.6754252119086097,0.05190818122493014,0.05120564819986737,0.008511220271594984,0.04259219658793732,0.8308102706974837
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,CayusePass_WA,12566,1081,0.3744375761189582,0.09446160127679205,0.07074740440526976,0.0625923228974038,0.07952825434554185,0.8097813791994259
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,Darrington,12560,999,0.7001650086070603,0.05116027896105112,0.04629706509500005,0.021770528403369037,0.040738895305522806,0.8882577724024737
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,Paradise_WA,12419,1067,0.5182899353219212,0.06830590526670108,0.049622354576408526,0.04693952088162735,0.05590208076151488,0.8636756258381457
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,Quinault,12448,1044,0.5176038376933412,0.048203991808550256,0.0471751049346195,0.009906275823255609,0.03957944748256626,0.8800731132294729
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,SourdoughGulch_WA_985,12417,906,0.4638138263802608,0.05870048567591574,0.05411545849818468,-0.02274344235421806,0.04637508972630596,0.7641796190562827
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,21,Spokane,12815,897,0.7598017573111326,0.05629020009584588,0.04740878461720688,0.030347879134292984,0.04541728545923031,0.948165128659237
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,BeaverPass_WA_990,12423,626,0.6764314088282972,0.05182765988504241,0.051023323332690204,0.009095427711074721,0.042563964035088254,0.831692752549906
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,CayusePass_WA,12566,1081,0.3977973444213295,0.09268112773069057,0.06985351244495369,0.06091205329436267,0.07817430976350256,0.8165869772266016
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,Darrington,12560,999,0.7241312698916993,0.04907304245899067,0.044319455825655586,0.021070105161096482,0.038910972159009086,0.9009429223921499
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,Paradise_WA,12419,1067,0.5024451297449062,0.06942020344348337,0.05201242669207233,0.045976865005526675,0.05774591326171702,0.8498572665868391
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,Quinault,12448,1044,0.5191852143559055,0.04812491650811025,0.047081847050167824,0.009965303169356452,0.039678394405321143,0.8789838933081108
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,SourdoughGulch_WA_985,12417,906,0.456538435154076,0.05909739076622164,0.05431737916371314,-0.023283554628984817,0.0467645829742318,0.7593653849771843
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,55,Spokane,12815,897,0.7675845311863401,0.05537074852633468,0.046616864671118044,0.029879553554249448,0.04468916307770156,0.9464373321964518
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,BeaverPass_WA_990,12423,626,0.6260327645319341,0.05571795881789449,0.053367689702796234,0.016011890288739915,0.047309768026629194,0.8216607407091833
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,CayusePass_WA,12566,1081,0.4121411256961366,0.09157069613252912,0.07000096846761174,0.05903436968235038,0.07759204393173123,0.8165194733616556
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,Darrington,12560,999,0.6882775675019648,0.052164587187619446,0.048632045816108554,0.018869771492910817,0.042246748630647306,0.8694361519444839
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,Paradise_WA,12419,1067,0.6494130278013582,0.058272450028363294,0.04662631650805334,0.034952325261689385,0.046031683563124724,0.8858424015798564
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,Quinault,12448,1044,0.5265928749000173,0.047752759898963465,0.04719214241890789,0.007295736555109992,0.03928362070834728,0.8706466918715369
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,SourdoughGulch_WA_985,12417,906,0.38975032019848843,0.06262354797754996,0.05620522849857249,-0.02761668066078464,0.049572808302264605,0.7346107182150992
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,Spokane,12815,897,0.648479506021771,0.06809625128005115,0.05140264721396373,0.04466393732971438,0.055177617090601594,0.9264095202987749
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,BeaverPass_WA_990,12423,626,0.6368054016654155,0.05490957869155788,0.0526320144830635,0.015650331738943486,0.04599175315590712,0.8235117933767775
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,CayusePass_WA,12566,1081,0.42280303713505574,0.09073649413407132,0.0699138800569295,0.05783736459355349,0.07708607404988524,0.8195770134472866
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,Darrington,12560,999,0.6815934939043968,0.0527208875822293,0.049629881709902804,0.01778670371145577,0.042592288815163755,0.8636910817277765
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,Paradise_WA,12419,1067,0.628632449592623,0.05997460105507987,0.047355246026646175,0.036802628241360685,0.04765119314713242,0.8824812150358389
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,Quinault,12448,1044,0.5210607471048134,0.048030963439524274,0.04753293816512363,0.006898785278543659,0.03938299892271844,0.8687330611588889
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,SourdoughGulch_WA_985,12417,906,0.38836693509208386,0.06269448897503511,0.05581420470528107,-0.02855474568189638,0.049626813979601496,0.7386886117330492
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,Spokane,12815,897,0.6421193416564297,0.06870953246348022,0.05185910253516904,0.045073643469292185,0.05557257268959065,0.9226389249867815
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,BeaverPass_WA_990,12423,626,0.6277850561147056,0.055587267222060345,0.053296612683573955,0.015792889338998365,0.04694738656882279,0.8213691660459637
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,CayusePass_WA,12566,1081,0.3949854114265896,0.09289725896099735,0.07019886496618219,0.060844227991867235,0.07850967911169773,0.8149090952171322
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,Darrington,12560,999,0.7091528412638328,0.050387656422606265,0.047721256925353304,0.01617397777997218,0.040513261433657216,0.8825598117578852
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,Paradise_WA,12419,1067,0.6051581550129725,0.06184106747068878,0.04890217557084438,0.03785359758797826,0.04925226469277889,0.8758390083231395
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,Quinault,12448,1044,0.5453794198179123,0.046795665491488274,0.046575409557999,0.004534923736505581,0.0379537115487559,0.8741129791589076
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,SourdoughGulch_WA_985,12417,906,0.3866882539893123,0.06278046531113109,0.055700569041143566,-0.028962621310491436,0.049833332060254434,0.7359093528106876
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,Spokane,12815,897,0.6444486866511973,0.06848556187436719,0.051674375777571536,0.0449447557924849,0.05521294041182285,0.9242528298845698
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,BeaverPass_WA_990,12423,626,0.6372653493706546,0.054874799077865515,0.05296362189140735,0.014356125172906025,0.04603181015626309,0.8227452443844046
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,CayusePass_WA,12566,1081,0.4062483831187732,0.09202850756016027,0.06929781083324485,0.06055625167949457,0.07776700115325161,0.8204695936546433
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,Darrington,12560,999,0.6750714534977738,0.05325810143873901,0.04947848586513508,0.019705451158312588,0.042973774293640826,0.863799427295375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,Paradise_WA,12419,1067,0.6297533946587035,0.059884018234070274,0.046695220804901585,0.03749202573668096,0.04692930271632222,0.8857285886500434
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,Quinault,12448,1044,0.5550925921077952,0.046293061230630844,0.04597256027096271,0.0054379426473287786,0.03779556994140147,0.8741955389944236
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,SourdoughGulch_WA_985,12417,906,0.3979501173633554,0.06220139533686742,0.055775811281633995,-0.027533115656039046,0.049119810887388315,0.7390900883111747
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,Spokane,12815,897,0.6495281747837878,0.06799460180174458,0.0514837019615513,0.0444150234325275,0.054870324580831534,0.9242921912552029
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,BeaverPass_WA_990,12423,626,0.6301215763940873,0.05541252243005629,0.05305036625552011,0.016006445021198957,0.04686972817702415,0.8223003233221967
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,CayusePass_WA,12566,1081,0.4127218075070722,0.09152545859548043,0.06947418906606402,0.059583946031844796,0.07734944545594108,0.8201158998268797
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,Darrington,12560,999,0.6975348333912061,0.05138417993181512,0.04794498401443313,0.01848276102536911,0.041400225722932955,0.8751678292181069
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,Paradise_WA,12419,1067,0.6177244804701316,0.06084902655020212,0.048447993001368386,0.036815703256172665,0.048394908157038494,0.8783084314309482
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,Quinault,12448,1044,0.5611353334936602,0.04597760980625234,0.04577001212982821,0.004364240269665517,0.037679100231763504,0.8703194700813986
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,SourdoughGulch_WA_985,12417,906,0.38965779021552094,0.06262829549023549,0.056051788729392475,-0.027937436823155443,0.04952712764421572,0.734258665700019
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,Spokane,12815,897,0.6438980396876791,0.06853857359946787,0.051131724478404784,0.04564080217211541,0.05547241949995226,0.9252033746331559
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,BeaverPass_WA_990,12423,626,0.6541339780794156,0.05358365950149034,0.05357019321540354,0.0012012345466179556,0.04407368089929936,0.8188284015152495
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,CayusePass_WA,12566,1081,0.390996613972446,0.09320298680252655,0.07106975011387456,0.06029831977479442,0.08033247908599722,0.8061801833722224
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,Darrington,12560,999,0.7303893630412406,0.04851323748407653,0.045619441531230334,0.01650456802115903,0.03754451149439549,0.924833834044834
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,Paradise_WA,12419,1067,0.589383725070342,0.06306428419339742,0.054446025789024494,0.03182348529948401,0.046796961447180374,0.8361274584480205
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,Quinault,12448,1044,0.5449425293628801,0.046818145413239184,0.04667614727121463,0.003643626744205924,0.03828944407392051,0.8629477701747702
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,SourdoughGulch_WA_985,12417,906,0.4944754814107485,0.05699739421847214,0.05536364112870776,-0.013548807647449293,0.04225661969698028,0.7787240449965467
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,Spokane,12815,897,0.6314222799503908,0.06972883659838197,0.05147554090808886,0.0470359367035836,0.05883633094521005,0.913862051869716
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,BeaverPass_WA_990,12423,626,0.6558711277942504,0.0534489252300794,0.053416304037897815,0.0018671023489568149,0.04438131528445326,0.8191543582932457
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,CayusePass_WA,12566,1081,0.3969459975291775,0.09274661724823174,0.0707894634324429,0.05992317479854375,0.08004844992465161,0.8087647325293583
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,Darrington,12560,999,0.7332686595216991,0.04825349451219647,0.04549945777408355,0.01606857414032007,0.037281669644681784,0.9276117929607476
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,Paradise_WA,12419,1067,0.5845092230093445,0.06343750373675568,0.053935953144012144,0.03339505710128097,0.04733658538718254,0.8396049772549484
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,Quinault,12448,1044,0.5674747104621216,0.04564432980049559,0.045598400281939844,0.0020471283947028416,0.03729874506872504,0.864890953500548
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,SourdoughGulch_WA_985,12417,906,0.4897068025196426,0.057265595146066675,0.055693237769631386,-0.013327102241992425,0.04238999607843279,0.7787579935482488
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,Spokane,12815,897,0.6355195521912727,0.0693401852484501,0.050772461649645204,0.04722518849432668,0.05860646014581689,0.9162915817621407
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,BeaverPass_WA_990,12423,626,0.6496983271635548,0.05392616382181034,0.05380672064622564,0.0035871935877175346,0.04467338929199182,0.8175066232066652
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,CayusePass_WA,12566,1081,0.3719737035713264,0.09464744414054331,0.07157108868808153,0.06193317323002298,0.08167980976329701,0.802633005814828
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,Darrington,12560,999,0.7386845384946039,0.04776109773469156,0.04538691249047575,0.0148711341667223,0.03716426170325733,0.9268822926669968
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,Paradise_WA,12419,1067,0.5959582346822552,0.06255737563959653,0.05473833708025745,0.030284314431759832,0.046521697831466695,0.8340765103723113
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,Quinault,12448,1044,0.5742230594134853,0.045286853832305206,0.045208946909486694,0.00265523056697343,0.03689510994767092,0.8675139447005422
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,SourdoughGulch_WA_985,12417,906,0.5070441567472372,0.05628438156365035,0.054551869138908186,-0.013857315088213149,0.04215879267519936,0.7805922968919419
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,Spokane,12815,897,0.6327990429425918,0.06959848431100091,0.05168166316003804,0.046614962312555894,0.058871364813052954,0.9135824005387025
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,BeaverPass_WA_990,12423,626,0.6686744761206335,0.05244521471074831,0.05238889471483303,0.0024298676125729013,0.043633418871095765,0.8272140556569515
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,CayusePass_WA,12566,1081,0.38577359349855966,0.09360180381102996,0.07085895445812394,0.0611580432141191,0.08071965866288468,0.8074087468338813
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,Darrington,12560,999,0.7357360433168522,0.04802979280847926,0.04536054727158559,0.015788658855257327,0.03709629431745788,0.9294062162249525
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,Paradise_WA,12419,1067,0.6005060000947862,0.06220431640057444,0.05382142765545543,0.031187031022387346,0.046688788603596744,0.8396828069456332
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,Quinault,12448,1044,0.5745180810431314,0.04527116144112113,0.045219169531990615,0.0021690470407863226,0.03657099622665009,0.8683778029074977
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,SourdoughGulch_WA_985,12417,906,0.4842705903146677,0.05756981555900918,0.055826576018411816,-0.014059767905581604,0.04272024654671056,0.7777638359180187
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,Spokane,12815,897,0.6240988730241599,0.07041816332957691,0.05168144612199766,0.04783038629835665,0.059353691559903735,0.9129776080165618
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,BeaverPass_WA_990,12423,626,0.664000816275887,0.05281381407712174,0.052780599279349305,0.0018727779060887801,0.0435853856980991,0.8252401209086166
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,CayusePass_WA,12566,1081,0.3894930930829631,0.09331796666700898,0.07096106829635271,0.06060338017887588,0.0804668452175098,0.8070482373359342
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,Darrington,12560,999,0.7376944618410839,0.047851491241445346,0.04457168178921441,0.017410640324558222,0.03687123821352098,0.9276677688872239
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,Paradise_WA,12419,1067,0.581879127709497,0.06363796964753578,0.0547054912044324,0.032513080643680234,0.04739988756196568,0.8348981376375944
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,Quinault,12448,1044,0.5719540526626168,0.04540736252058412,0.04536679935305158,0.0019188766337902609,0.03701228606963523,0.8644077082124758
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,SourdoughGulch_WA_985,12417,906,0.49162461165825544,0.05715788465379494,0.05538439440496314,-0.0141277257367212,0.04253376454970168,0.7773251060744033
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,Spokane,12815,897,0.6311221467963348,0.0697572209469786,0.05131148156330309,0.04725676389708035,0.058807869100517524,0.91418123162372
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,BeaverPass_WA_990,12423,626,0.5967694077550982,0.057856899693194984,0.05731357464580069,0.007910436361456828,0.04963824945983414,0.8013522422486523
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,CayusePass_WA,12566,1081,0.4010901159506445,0.09242739579417451,0.07075173943269149,0.059472807740525546,0.07977371153127914,0.8085960082487702
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,Darrington,12560,999,0.7322249899295467,0.048347805773103894,0.045818762615189745,0.015432152004392295,0.03744865304195845,0.9295887212580927
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,Paradise_WA,12419,1067,0.6036860745534769,0.061956240589989574,0.05321086080252991,0.03173609996043083,0.04583520527218923,0.8438274432792068
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,Quinault,12448,1044,0.5460664611142768,0.04676029235608442,0.04660033621772954,0.003864402362727114,0.038135759061266636,0.8641678885298313
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,SourdoughGulch_WA_985,12417,906,0.4840726204482404,0.05758086398378367,0.05500866741331201,-0.017017708615751456,0.04373439328428399,0.7702473040006628
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,Spokane,12815,897,0.6335269071621965,0.06952947118065998,0.051643906460515386,0.04655377845202002,0.05869803710426375,0.9141176136369077
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,BeaverPass_WA_990,12423,626,0.5995176649362615,0.05765939794117308,0.05704287036128687,0.008409346697810354,0.04984427888743793,0.8022991643805318
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,CayusePass_WA,12566,1081,0.4096001327100791,0.09176838779886366,0.07045308299772902,0.05880306195529051,0.07924547081154656,0.8115442732097795
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,Darrington,12560,999,0.73138927943416,0.0484231923682872,0.04612434305114045,0.014742813070674795,0.03771168200121269,0.9291997517516644
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,Paradise_WA,12419,1067,0.588575298718875,0.06312633453462498,0.052716500556569346,0.034726138294469334,0.04727077541970268,0.8475447099759587
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,Quinault,12448,1044,0.5577771463740222,0.04615318462927452,0.046043434921568434,0.003180967155943885,0.03757029981111887,0.8656463875586996
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,SourdoughGulch_WA_985,12417,906,0.48286659890715633,0.05764812463891139,0.054521627113510426,-0.01872694452597079,0.04442778615071284,0.7717657532755391
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,Spokane,12815,897,0.6359061453815398,0.06930340199223615,0.05104683760723422,0.046874106903472205,0.05853863828537058,0.9154816604042361
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,BeaverPass_WA_990,12423,626,0.6055971342308208,0.05722007886416229,0.05655702768195767,0.008685622890917254,0.048899705963774596,0.8048110368716864
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,CayusePass_WA,12566,1081,0.3853380743770769,0.09363498225410131,0.07114255896516897,0.06087894714606458,0.0808062505521342,0.8058982264560182
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,Darrington,12560,999,0.7373914525571419,0.047879121731558304,0.04587747625944878,0.013699177707041108,0.03757172026779797,0.9296310451943883
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,Paradise_WA,12419,1067,0.5928389512063907,0.06279838911008936,0.05320900209382142,0.03335325727724202,0.04663893048653786,0.8444230221153328
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,Quinault,12448,1044,0.5723207237821553,0.04538791001127402,0.04526774324487736,0.0033005752085611736,0.036756665214211094,0.8694612810749075
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,SourdoughGulch_WA_985,12417,906,0.4982854917059123,0.05678220052241424,0.054197800927680694,-0.01693566269064055,0.04346749329856426,0.7738504281845752
