A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,-0.004487211132925328,3,1.0,0.6812156938518781,0.8125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,7,0.03567167637239627,4,1.0,0.6154293017318658,0.6875
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.0016725282299327588,3,1.0,0.7640321653741646,0.6875
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.0016673072631049697,4,1.0,0.7280582075562176,0.578125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,7,-0.0021812225969225422,4,1.0,0.8590709293804208,0.8125
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,R2,7,0.10009411409092296,5,0.453125,0.14309681613258982,0.15625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.006587115230980573,2,0.453125,0.1656701546228896,0.21875
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.004355052661935414,1,0.125,0.25430506271360825,0.21875
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.013224551800755586,1,0.125,0.2214174318414676,0.15625
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,R2,7,0.08471244598357441,6,0.125,0.03404269991058898,0.046875
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.006478252192439671,1,0.125,0.057080253367344416,0.046875
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0037847139616254736,3,1.0,0.24340900920188852,0.296875
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,BIAS,7,-0.003547253903502156,2,0.453125,0.46235917798112586,0.6875
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,R2,7,0.07459305625865219,6,0.125,0.008589387111987853,0.03125
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.0055329915559192725,1,0.125,0.02044966105127415,0.03125
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0032112635505344425,1,0.125,0.1847242157602593,0.21875
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,BIAS,7,-0.003990294139191529,2,0.453125,0.4226436666032854,0.46875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,R2,7,0.01253888007665392,5,0.453125,0.8267155895583251,0.46875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.0016156588578064013,2,0.453125,0.7166837803373101,0.46875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,MAE,7,-0.0012598683747886735,3,1.0,0.7367599585400966,0.6875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,BIAS,7,-0.004844962290395984,3,1.0,0.6418400988441968,0.8125
Baseline_V0_50,Univariate_G_API_k2_val_winner,R2,7,0.027915565384346912,6,0.125,0.6147617286812326,0.296875
Baseline_V0_50,Univariate_G_API_k2_val_winner,RMSE,7,-0.0025432381508314716,1,0.125,0.5395097566358864,0.296875
Baseline_V0_50,Univariate_G_API_k2_val_winner,MAE,7,-0.0019998026468952,2,0.453125,0.5604922661391843,0.375
Baseline_V0_50,Univariate_G_API_k2_val_winner,BIAS,7,-0.005298628003490456,2,0.453125,0.607852243438289,0.578125
Baseline_V0_50,Seasonal_Binary_k2_val_winner,R2,7,0.04686320726940485,4,1.0,0.5599484048405456,0.578125
Baseline_V0_50,Seasonal_Binary_k2_val_winner,RMSE,7,-0.003829828067204402,3,1.0,0.5273436276715667,0.578125
Baseline_V0_50,Seasonal_Binary_k2_val_winner,MAE,7,-0.0032892047852567156,3,1.0,0.5157391651832864,0.46875
Baseline_V0_50,Seasonal_Binary_k2_val_winner,BIAS,7,-0.0027118703902804706,2,0.453125,0.7864111823426368,0.6875
Baseline_V0_50,Trained_Gating_k2_val_winner,R2,7,0.050037377204440334,4,1.0,0.40797845884023287,0.578125
Baseline_V0_50,Trained_Gating_k2_val_winner,RMSE,7,-0.002929464376989744,3,1.0,0.5263329715323913,0.6875
Baseline_V0_50,Trained_Gating_k2_val_winner,MAE,7,0.00015667609334421275,3,1.0,0.9681852312242754,1.0
Baseline_V0_50,Trained_Gating_k2_val_winner,BIAS,7,-0.003526358462950155,4,1.0,0.7593349267241424,0.9375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,7,0.026069097989639523,4,1.0,0.3739486482392426,0.578125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,7,-0.0017866251800915548,3,1.0,0.3681136054878741,0.46875
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,7,-0.001091907952853572,4,1.0,0.5229759061863336,0.6875
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,7,0.0005028647486373562,4,1.0,0.8213073053903206,0.8125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,-0.0014108559776812182,3,1.0,0.9399444470724286,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,0.0006786773342099152,4,1.0,0.657382774099402,0.9375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,0.0003928867543058133,4,1.0,0.7820020399119324,0.8125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,0.00013863996236594206,3,1.0,0.9592049247498217,0.9375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.012387246553669629,5,0.453125,0.7054026750727982,0.578125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.0008180795328980554,2,0.453125,0.7273802750231341,0.578125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.0007729769166755446,3,1.0,0.7343317603335499,0.8125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,0.0003176239307450128,4,1.0,0.9251895300645638,0.9375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,-0.005730798827220163,3,1.0,0.7694078023879386,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,0.00016433146562328766,4,1.0,0.9188716729534819,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,0.0007068533388749869,5,0.453125,0.7600618148665951,0.578125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,0.0013483986875128127,4,1.0,0.7491606563153188,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.0006815247843224055,4,1.0,0.9738836949110631,0.9375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.0002718462729214257,3,1.0,0.8712548179339571,0.9375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-9.598913287124446e-05,2,0.453125,0.9661948952788676,0.375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,0.0008880912798701703,5,0.453125,0.8014972743433071,0.578125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.01998875941607273,5,0.453125,0.641334907950376,0.6875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.00016514202557151324,2,0.453125,0.9679998666983819,0.6875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.003363826833841356,4,1.0,0.37944725489360476,0.8125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.003194079815872955,3,1.0,0.6245737449698284,0.578125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.08441119713459942,5,0.453125,0.041651010023705685,0.078125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.005079729026619328,2,0.453125,0.07555024430759895,0.109375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.002658533091199028,2,0.453125,0.09738908199188205,0.15625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.007849249387960087,0,0.015625,0.011515988069186793,0.015625
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.06902952902725087,4,1.0,0.3484405950546487,0.46875
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.004970865988078425,3,1.0,0.3690240904846689,0.46875
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0020881943908890874,4,1.0,0.6956798664539721,0.8125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.0018280485092933428,4,1.0,0.8825645705599895,0.9375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.05891013930232865,4,1.0,0.40026874807337864,0.578125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.004025605351558027,3,1.0,0.43027854294926887,0.6875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.001514743979798056,3,1.0,0.7514057855018408,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0013850082736039694,4,1.0,0.9081962145973587,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.003144036879669624,3,1.0,0.883099263541852,0.9375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.00010827265344515566,4,1.0,0.951796389545713,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,0.0004366511959477126,4,1.0,0.82245138995082,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,0.0005303401223995138,4,1.0,0.8743002740901514,0.9375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.012232648428023367,4,1.0,0.37863051091985755,0.578125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.001035851946470226,3,1.0,0.35313241633269654,0.578125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,7,-0.0003032830761588138,3,1.0,0.6233547748556171,0.6875
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,7.667440930504178e-05,3,1.0,0.9729685032071632,0.9375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.031180290313081307,4,1.0,0.25911330899993146,0.375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.0023224418628431565,3,1.0,0.21237557461534404,0.296875
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.0015926852145203296,3,1.0,0.2957141534477757,0.375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.002663432022515026,3,1.0,0.5652237700700067,0.9375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,7,0.03435446024811679,5,0.453125,0.4292601802841296,0.578125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.001422078172628498,2,0.453125,0.7098080299566779,0.578125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.001853195664080599,3,1.0,0.5603743608863249,0.9375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.0018489439498453417,3,1.0,0.7895058914255831,0.9375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,7,-0.027479953967320742,2,0.453125,0.3041297892146557,0.46875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,7,0.00246530251430147,5,0.453125,0.2962643663981531,0.46875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,7,0.0014847947071593853,4,1.0,0.4742328482041575,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,7,-0.00036422478627141437,3,1.0,0.8785776625607349,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,-0.013681851435969894,2,0.453125,0.3568722260766528,0.375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,0.0009685456471934994,5,0.453125,0.3933188765770794,0.375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,0.0003189310361780273,3,1.0,0.7597564970795405,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,-0.00018524081789234335,4,1.0,0.883116743962667,0.9375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,-0.031799896816859685,2,0.453125,0.1244207639732572,0.109375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,0.0019509566457148425,5,0.453125,0.1014130996867682,0.109375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,0.001798761291728559,5,0.453125,0.22312315470512778,0.296875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,0.0008455339388754563,5,0.453125,0.8113171016586077,0.6875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,-0.025387573205317118,1,0.125,0.26709646901175205,0.21875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,0.001514778907170129,6,0.125,0.2926116667579506,0.21875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,0.0009959188199823274,4,1.0,0.49894716644527987,0.578125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,0.0003852265312328141,5,0.453125,0.8814160251118198,0.6875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,-0.0060803385735667915,3,1.0,0.9112349168331934,0.9375
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,0.0016214831545200415,4,1.0,0.7494237538930206,0.9375
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.004455734786694928,4,1.0,0.3262718286091636,0.46875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.0026912150672355984,3,1.0,0.7190976210236507,0.578125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.0583420991449599,5,0.453125,0.23370659252332857,0.296875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.003293103846527773,2,0.453125,0.35296367938151,0.46875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0015666251383454563,1,0.125,0.47641985701621864,0.296875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.008352114136597444,1,0.125,0.018180304252594023,0.03125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.042960431037611345,4,1.0,0.48997800542583336,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.0031842408079868706,3,1.0,0.4735937955077003,0.6875
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.0009962864380355155,4,1.0,0.8145249990604765,0.9375
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.0013251837606559852,2,0.453125,0.9061055361737879,0.6875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.032841041312689126,4,1.0,0.581144816625613,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.0022389801714664723,3,1.0,0.5857940436208859,0.9375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0004228360269444842,4,1.0,0.9105899122648395,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0008821435249666118,3,1.0,0.9359178969731905,0.9375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.029213134869309147,2,0.453125,0.16784428975273774,0.15625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,0.0016783525266463992,5,0.453125,0.15566846495541442,0.15625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,0.0015285591488012845,5,0.453125,0.035127213022045745,0.078125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,2.7475373762157404e-05,3,1.0,0.9912955906632862,0.9375
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,7,-0.013836449561616155,3,1.0,0.6440939302716071,0.8125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,0.0007507732336213288,4,1.0,0.7066917970764981,0.8125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,7,0.0007886248766947582,4,1.0,0.5946990969645216,0.6875
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-0.00042619033933231465,4,1.0,0.8860617071075704,0.8125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.005111192323441783,3,1.0,0.9237593621492439,0.9375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.0005358166827516017,4,1.0,0.8796420671622273,0.9375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.0005007772616667576,4,1.0,0.8381629669488706,0.9375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.002160567273877672,5,0.453125,0.6435118212707249,0.578125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,7,0.008285362258477267,4,1.0,0.8711559178836351,0.9375
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,7,0.00036454700746305676,3,1.0,0.9356634707759481,0.9375
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.002945103616934171,4,1.0,0.42045653992721455,0.8125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.0013460792012079858,3,1.0,0.8585072215971312,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,7,0.013798102531350847,4,1.0,0.6493885579760352,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,7,-0.0014967568671079706,3,1.0,0.5635998968703914,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,7,-0.001165863670981358,3,1.0,0.6157701718257192,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,7,0.00017898396837907099,5,0.453125,0.9547131185739501,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,-0.004319942849538945,3,1.0,0.8728959431299359,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,-0.0005143458685866276,4,1.0,0.8363180229868882,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,0.00031396658456917366,4,1.0,0.9127863914862471,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,0.0012097587251468699,5,0.453125,0.7757488040774607,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,7,0.002092380762003624,2,0.453125,0.9419597810661577,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,7,-0.000950523607131341,5,0.453125,0.7132490364423556,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,7,-0.0004888758871770578,4,1.0,0.8686758689232891,0.9375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,7,0.0007494513175042279,5,0.453125,0.8417974912167654,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,7,0.02139961539375395,3,1.0,0.5626560428756119,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,7,-0.0008438193597814285,4,1.0,0.7893859215754846,0.9375
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,7,0.0029709400795355427,4,1.0,0.27737024670537813,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,7,0.003055439853507013,3,1.0,0.6414149450584402,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,7,0.08582205311228064,7,0.015625,0.007274143559309817,0.015625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,7,-0.005758406360829243,0,0.015625,0.0064511265100111025,0.015625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,7,-0.0030514198455048416,0,0.015625,0.00038644372690603394,0.015625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,7,-0.00798788935032603,1,0.125,0.008905716459853948,0.03125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,7,0.07044038500493209,5,0.453125,0.3175896507368521,0.375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,7,-0.005649543322288341,2,0.453125,0.30612123252566287,0.375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,7,-0.002481081145194901,5,0.453125,0.6366508930058813,0.9375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,7,0.001689408546927399,5,0.453125,0.8797678208215309,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,7,0.06032099528000987,5,0.453125,0.3457185525573578,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,7,-0.004704282685767942,2,0.453125,0.3309217161719548,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,7,-0.0019076307341038695,5,0.453125,0.6665486194653542,0.9375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,7,0.0012463683112380265,4,1.0,0.9075440958245774,0.9375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,7,-0.0017331809019884054,3,1.0,0.9502457459862126,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,7,-0.0007869499876550709,4,1.0,0.758173008266246,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,7,4.3764441641899344e-05,6,0.125,0.9851512491541553,0.296875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,7,0.0003917001600335715,5,0.453125,0.8908228899784388,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,7,0.013643504405704585,4,1.0,0.5393004300472035,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,7,-0.0017145292806801412,3,1.0,0.33175482607860135,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,7,-0.000696169830464627,3,1.0,0.6180441974079279,0.6875
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,7,-6.196555306090054e-05,4,1.0,0.981790381082536,0.8125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,7,0.03259114629076253,4,1.0,0.44260921504214273,0.375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,7,-0.003001119197053072,3,1.0,0.3190276119256749,0.21875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,7,-0.001985571968826143,3,1.0,0.4654449030924363,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,7,0.0025247920601490855,5,0.453125,0.5428796436858125,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,7,0.035765316225798004,4,1.0,0.30359712863281335,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,7,-0.0021007555068384134,3,1.0,0.4518873578336939,0.578125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,7,0.0014603089097747857,5,0.453125,0.47863244378953906,0.46875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,7,0.0017103039874794006,3,1.0,0.7942212727874514,0.9375
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,7,-0.01811804538088979,3,1.0,0.358443662755478,0.375
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,7,0.000982410998521343,4,1.0,0.44323709716795956,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,7,0.0014798302555505316,5,0.453125,0.358202953020604,0.46875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,7,0.0010307747567677996,4,1.0,0.7588772894124893,0.578125
