A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better,q_bh
Trained_Gating_k2_val_winner,Baseline_V0_50,R2,30,0.7219779361486973,0.7593359162431151,-0.03735798009441775,-0.03807289720434564,-0.03664306298448986,3.3043963697176724e-39,1.862645149230957e-09,0.0,8.260990924294181e-39
Trained_Gating_k2_val_winner,Baseline_V0_50,RMSE,30,0.053712360227317464,0.04997347914320018,0.0037388810841172764,0.0036670305836000805,0.0038107315846344723,3.7292535559501836e-39,1.862645149230957e-09,0.0,9.323133889875459e-39
Trained_Gating_k2_val_winner,Baseline_V0_50,MAE,30,0.04111646521841932,0.03829555666218407,0.00282090855623525,0.002763493295937577,0.002878323816532923,1.964638242839642e-38,1.862645149230957e-09,0.0,6.406429052737964e-38
Trained_Gating_k2_val_winner,Baseline_V0_50,BIAS,30,0.01663142183322571,0.009576163062933409,0.007055258770292302,0.006926805089287705,0.007183712451296899,7.81688812595192e-40,1.862645149230957e-09,0.0,4.1876186389028145e-39
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7219779361486973,0.7227432960687696,-0.0007653599200723134,-0.0011626016691491368,-0.0003681181709954901,0.000470086930819881,0.0008718203753232956,30.0,0.000470086930819881
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.053712360227317464,0.05363846328427075,7.38969430467036e-05,3.551292049801877e-05,0.00011228096559538844,0.0004739676657390826,0.0008718203753232956,30.0,0.0004739676657390826
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.04111646521841932,0.040354984208201154,0.000761481010218164,0.0007264606268011628,0.0007965013936351653,3.081254952842358e-28,1.862645149230957e-09,0.0,4.621882429263537e-28
Trained_Gating_k2_val_winner,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.01663142183322571,0.01570809914849295,0.0009233226847327597,0.000872610896059803,0.0009740344734057165,4.864280986633427e-26,1.862645149230957e-09,0.0,8.898074975548951e-26
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,30,0.812644477202975,0.8118429663371348,0.0008015108658403565,0.0006373030305139126,0.0009657187011668005,6.860748217601402e-11,1.862645149230957e-09,100.0,7.146612726668128e-11
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,30,0.04409267940662145,0.044186876383230114,-9.419697660868198e-05,-0.00011347585939073241,-7.491809382663154e-05,6.705082041064518e-11,1.862645149230957e-09,100.0,6.984460459442207e-11
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,30,0.03391815552822767,0.03397922682153369,-6.107129330602072e-05,-7.453399224163478e-05,-4.760859437040666e-05,3.514009041843817e-10,5.587935447692871e-09,96.66666666666667,3.6102832621683053e-10
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,30,0.006596368490025906,0.005958157216476123,0.0006382112735497833,0.000615255977584661,0.0006611665695149055,2.675882180123334e-31,1.862645149230957e-09,0.0,6.92038494859483e-31
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,30,0.812644477202975,0.7351212135069337,0.07752326369604139,0.07663479160714923,0.07841173578493355,1.1798917122303354e-45,1.862645149230957e-09,100.0,7.374323201439596e-45
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04409267940662145,0.052426973731054885,-0.008334294324433448,-0.00842450793201241,-0.008244080716854486,2.2542058210544454e-46,1.862645149230957e-09,100.0,1.8785048508787045e-45
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,30,0.03391815552822767,0.039433940494127094,-0.005515784965899427,-0.005571745101804403,-0.005459824829994452,3.44963317483844e-47,1.862645149230957e-09,100.0,5.17444976225766e-46
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,30,0.006596368490025906,0.007583202219078377,-0.0009868337290524702,-0.0010987364084957072,-0.0008749310496092333,2.6490813800608695e-17,1.862645149230957e-09,100.0,3.547876848295807e-17
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.8118429663371348,0.7351212135069337,0.07672175283020104,0.07576723732036467,0.07767626834003741,1.2728644257359553e-44,1.862645149230957e-09,100.0,6.364322128679777e-44
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.044186876383230114,0.052426973731054885,-0.008240097347824766,-0.008338001701970969,-0.008142192993678563,3.353570039156609e-45,1.862645149230957e-09,100.0,1.9347519456672746e-44
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03397922682153369,0.039433940494127094,-0.005454713672593407,-0.005512606556184337,-0.005396820789002477,1.2741915703907613e-46,1.862645149230957e-09,100.0,1.5927394629884517e-45
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.005958157216476123,0.007583202219078377,-0.0016250450026022534,-0.0017352060673760427,-0.001514883937828464,1.874279940598849e-23,1.862645149230957e-09,100.0,3.0558912074981236e-23
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,30,0.7893188177160145,0.8117237199127311,-0.02240490219671646,-0.023146291394339883,-0.021663512999093037,2.4297017891448836e-32,1.862645149230957e-09,0.0,4.04950298190814e-32
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,30,0.04675695729820249,0.044200876597845634,0.00255608070035686,0.002471495609404802,0.0026406657913089176,2.4322894702553182e-32,1.862645149230957e-09,0.0,4.053815783758863e-32
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,30,0.035790037886327744,0.03398450774339026,0.0018055301429374937,0.0017410062497809557,0.0018700540360940317,2.222727315238858e-31,1.862645149230957e-09,0.0,3.8768499684398693e-31
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,30,0.0070729760188214825,0.005975020209930156,0.0010979558088913264,0.0009880781208030408,0.001207833496979612,9.131627241483556e-19,1.862645149230957e-09,0.0,1.2682815613171603e-18
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,R2,30,0.7893188177160145,0.7489688604536219,0.04034995726239279,0.03911186504582873,0.04158804947895684,2.7604943549703474e-33,1.862645149230957e-09,100.0,4.929454205304192e-33
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04675695729820249,0.05103776675120201,-0.004280809452999524,-0.004408612196959131,-0.004153006709039917,1.2534893351940936e-33,1.862645149230957e-09,100.0,2.3502925034889255e-33
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,MAE,30,0.035790037886327744,0.038832554569355686,-0.0030425166830279357,-0.003126226482897596,-0.0029588068831582757,1.1887930959036532e-34,1.862645149230957e-09,100.0,2.286140569045487e-34
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,30,0.0070729760188214825,0.00892516836114786,-0.0018521923423263766,-0.001971042781218503,-0.00173334190343425,3.9888222455695454e-24,1.862645149230957e-09,100.0,6.799128827675361e-24
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.8117237199127311,0.7489688604536219,0.06275485945910925,0.06156085700585764,0.06394886191236086,2.7948008274948475e-39,1.862645149230957e-09,100.0,7.227933174555641e-39
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.044200876597845634,0.05103776675120201,-0.006836890153356383,-0.006960766212968641,-0.006713014093744125,6.794049634191316e-40,1.862645149230957e-09,100.0,1.8198347234441024e-39
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03398450774339026,0.038832554569355686,-0.004848046825965429,-0.0049285350086893265,-0.004767558643241531,5.412630532963183e-41,1.862645149230957e-09,100.0,2.1365646840644145e-40
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.005975020209930156,0.00892516836114786,-0.0029501481512177034,-0.0030788015012180045,-0.0028214948012174022,6.732317573019346e-29,1.862645149230957e-09,100.0,1.4850700528719147e-28
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,30,0.7627356673774403,0.7675661611964643,-0.0048304938190240915,-0.005231931976030704,-0.004429055662017479,5.551316592033848e-21,1.862645149230957e-09,0.0,6.608710228611724e-21
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,30,0.04961934054713648,0.04911166675427065,0.0005076737928658331,0.00046555097869033956,0.0005497966070413267,5.310619836603293e-21,1.862645149230957e-09,0.0,6.322166472146778e-21
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,30,0.03851623764416209,0.03814684584946906,0.0003693917946930157,0.00032843282033214203,0.0004103507690538894,1.4544554485971862e-17,1.862645149230957e-09,0.0,1.6041788035998376e-17
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,30,0.011303927158935682,0.010629924090214078,0.0006740030687216003,0.0006165078321714202,0.0007314983052717804,1.1439940099523486e-20,1.862645149230957e-09,0.0,1.6823441322828656e-20
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7627356673774403,0.7516552850156761,0.01108038236176387,0.010506786573944132,0.011653978149583608,9.027118421153528e-27,1.862645149230957e-09,100.0,1.2089890742616332e-26
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04961934054713648,0.05076474222964418,-0.0011454016825076937,-0.0012046816239923085,-0.0010861217410230788,8.967358256182692e-27,1.862645149230957e-09,100.0,1.2009854807387534e-26
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03851623764416209,0.039479711898894466,-0.0009634742547323901,-0.0010150257683893137,-0.0009119227410754665,2.3126645557895836e-26,1.862645149230957e-09,100.0,2.990514511796875e-26
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.011303927158935682,0.011573706840434832,-0.0002697796814991533,-0.00032321732981882345,-0.0002163420331794832,3.176395677614526e-11,9.313225746154785e-09,96.66666666666667,3.8424141261466035e-11
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7675661611964643,0.7516552850156761,0.015910876180787962,0.015397216368928924,0.016424535992647,1.1935368039228744e-32,1.862645149230957e-09,100.0,2.0344377339594448e-32
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04911166675427065,0.05076474222964418,-0.0016530754753735267,-0.00170629068537835,-0.0015998602653687034,1.0994386262693926e-32,1.862645149230957e-09,100.0,1.874043112959192e-32
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03814684584946906,0.039479711898894466,-0.0013328660494254059,-0.0013760104586325159,-0.0012897216402182959,1.288669863169461e-32,1.862645149230957e-09,100.0,2.3011961842311805e-32
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.010629924090214078,0.011573706840434832,-0.0009437827502207536,-0.0010238692459619435,-0.0008636962544795636,9.892045865927574e-21,1.862645149230957e-09,100.0,1.4838068798891363e-20
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7637670792169761,0.7854641369495884,-0.021697057732612275,-0.02206805213879419,-0.02132606332643036,1.2703910782696917e-40,1.862645149230957e-09,0.0,3.528864106304699e-40
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04951136668577271,0.0471829047952878,0.0023284618904849067,0.002288814949210533,0.0023681088317592807,1.124832143009643e-40,1.862645149230957e-09,0.0,3.124533730582342e-40
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03872865723171497,0.036310737198161115,0.002417920033553863,0.0023822416528456562,0.0024535984142620695,1.7823340729207375e-42,1.862645149230957e-09,0.0,9.548218247789665e-42
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.009659557985166958,0.009575520119882787,8.403786528417001e-05,2.8917992872683112e-05,0.0001391577376956569,0.004085398335348649,0.00466480478644371,26.666666666666668,0.004315561621847165
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7637670792169761,0.7722810526113227,-0.008513973394346645,-0.009333512224833432,-0.007694434563859858,3.1658733088622994e-19,1.862645149230957e-09,0.0,3.59758330552534e-19
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04951136668577271,0.04861067961908329,0.0009006870666894172,0.0008136123307224283,0.000987761802656406,3.563219379954611e-19,1.862645149230957e-09,0.0,4.0491129317666033e-19
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03872865723171497,0.037363178282352735,0.0013654789493622375,0.001293498984184539,0.0014374589145399362,1.5129761748280248e-26,1.862645149230957e-09,0.0,2.0263073770018188e-26
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.009659557985166958,0.012129905850464973,-0.0024703478652980167,-0.0025949834892919302,-0.0023457122413041032,4.337875405412763e-27,1.862645149230957e-09,100.0,8.342068087332235e-27
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7854641369495884,0.7722810526113227,0.01318308433826563,0.012382546911887112,0.013983621764644148,8.39423431099446e-25,1.862645149230957e-09,100.0,1.1045045146045343e-24
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.0471829047952878,0.04861067961908329,-0.0014277748237954899,-0.0015137077723514755,-0.0013418418752395042,6.525106906428342e-25,1.862645149230957e-09,100.0,8.585666982142555e-25
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.036310737198161115,0.037363178282352735,-0.001052441084191626,-0.0011169234368202674,-0.0009879587315629846,1.080735801551345e-24,1.862645149230957e-09,100.0,1.3287735264975554e-24
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.009575520119882787,0.012129905850464973,-0.002554385730582186,-0.002663600886814019,-0.0024451705743503533,3.8229067825511915e-29,1.862645149230957e-09,100.0,8.688424505798163e-29
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7565914088363148,0.770019527736968,-0.013428118900653045,-0.014016391950640358,-0.012839845850665731,7.674398635606464e-29,1.862645149230957e-09,0.0,1.1285880346480095e-28
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.0502576358952231,0.04885161460795288,0.001406021287270207,0.0013442416718815247,0.0014678009026588895,8.355339218369181e-29,1.862645149230957e-09,0.0,1.2287263556425266e-28
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.038747964858382694,0.03767370985491214,0.0010742550034705364,0.0010272577853460316,0.0011212522215950412,7.377234153940282e-29,1.862645149230957e-09,0.0,1.152692836553169e-28
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.010788857497174282,0.010710784051890647,7.807344528363343e-05,6.085446120245895e-06,0.00015006144444702096,0.034536046704011114,0.029325857758522034,26.666666666666668,0.03597504865001158
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,30,0.7565914088363148,0.6908748492623146,0.06571655957400041,0.06490852874224824,0.06652459040575258,9.051169344806754e-45,1.862645149230957e-09,100.0,4.848840720432189e-44
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,30,0.0502576358952231,0.05663707498044292,-0.006379439085219827,-0.006456330402068431,-0.006302547768371222,5.079993279701269e-45,1.862645149230957e-09,100.0,2.549443775001547e-44
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,30,0.038747964858382694,0.04219738861521229,-0.0034494237568296173,-0.003501165346340661,-0.0033976821673185735,2.867166571581852e-42,1.862645149230957e-09,100.0,1.433583285790926e-41
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,30,0.010788857497174282,0.010027287022244182,0.0007615704749301002,0.0006942525241689867,0.0008288884256912137,3.05456186735052e-20,1.862645149230957e-09,0.0,4.322493208514887e-20
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.770019527736968,0.6908748492623146,0.07914467847465345,0.07831971560320354,0.07996964134610336,7.551404438403454e-47,1.862645149230957e-09,100.0,7.079441661003237e-46
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.04885161460795288,0.05663707498044292,-0.007785460372490034,-0.007865518795199996,-0.007705401949780071,5.097319355594308e-47,1.862645149230957e-09,100.0,5.4614135952796164e-46
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03767370985491214,0.04219738861521229,-0.004523678760300153,-0.004577379637539923,-0.0044699778830603835,3.2696149684064736e-45,1.862645149230957e-09,100.0,3.065264032881069e-44
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.010710784051890647,0.010027287022244182,0.0006834970296464667,0.0006290961689015478,0.0007378978903913857,1.6730361238963938e-21,1.862645149230957e-09,0.0,2.5607695773924396e-21
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7227432960687696,0.7353592203012719,-0.012615924232502204,-0.012991488090404865,-0.012240360374599543,1.1537138513004945e-33,1.862645149230957e-09,0.0,2.1104521670130994e-33
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.05363846328427075,0.05240386698711994,0.0012345962971508162,0.001197641570356421,0.0012715510239452114,1.351191284725697e-33,1.862645149230957e-09,0.0,2.4128415798673164e-33
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.040354984208201154,0.0388241565562166,0.0015308276519845532,0.0014973925868226581,0.0015642627171464482,1.51052322067765e-37,1.862645149230957e-09,0.0,3.90652557071806e-37
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.01570809914849295,0.014533955123242459,0.00117414402525049,0.0011219312239091365,0.0012263568265918436,1.1772802795516321e-28,1.862645149230957e-09,0.0,2.4526672490659004e-28
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,30,0.7227432960687696,0.7219779361486973,0.0007653599200723134,0.0003681181709954901,0.0011626016691491368,0.000470086930819881,0.0008718203753232956,70.0,0.000470086930819881
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,30,0.05363846328427075,0.053712360227317464,-7.38969430467036e-05,-0.00011228096559538844,-3.551292049801877e-05,0.0004739676657390826,0.0008718203753232956,70.0,0.0004739676657390826
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,30,0.040354984208201154,0.04111646521841932,-0.000761481010218164,-0.0007965013936351653,-0.0007264606268011628,3.081254952842358e-28,1.862645149230957e-09,100.0,4.621882429263537e-28
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,30,0.01570809914849295,0.01663142183322571,-0.0009233226847327597,-0.0009740344734057165,-0.000872610896059803,4.864280986633427e-26,1.862645149230957e-09,100.0,8.898074975548951e-26
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7353592203012719,0.7219779361486973,0.013381284152574517,0.012841737498550294,0.013920830806598741,7.11783656212325e-30,1.862645149230957e-09,100.0,1.0676754843184875e-29
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.05240386698711994,0.053712360227317464,-0.0013084932401975198,-0.0013611082242269438,-0.0012558782561680958,6.578334855335253e-30,1.862645149230957e-09,100.0,9.86750228300288e-30
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.0388241565562166,0.04111646521841932,-0.0022923086622027174,-0.002336850246486413,-0.002247767077919022,5.1357268198966885e-39,1.862645149230957e-09,100.0,1.7508159613284168e-38
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.014533955123242459,0.01663142183322571,-0.0020974667099832502,-0.002158392366181773,-0.0020365410537847273,5.685297464134463e-34,1.862645149230957e-09,100.0,1.7766554575420195e-33
