station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2023-04-25,2023-04-15,2023-04-24,10,0.36081657,-0.7129635,0.5344859,1.3451566,0.46739227,-0.029840551,-0.7181511,0.96762675,-0.7219634,-0.7257339,0.32710034,-0.71936435,-0.30864343,1.0348084,-0.73527706,-0.5278253,-0.11503319,0.6781957,0.32799783,-0.7198957,-0.7350706,-0.7169091,1.0969583,-0.13276929,-0.73496944,-0.73466986,-0.7169611,0.753726,-0.71507657,-0.1887661,-0.711621,1.1558291,0.44778973,-0.026864998,-0.7211279,-0.7321863,1.5459341,-0.7139136,0.00854808,-0.7271041,-0.46815503,0.7265454,-0.7208305,0.68706614,-0.033991978,-0.7209561,-0.7180178,-0.7339054,-0.71841633,1.4287984,1.7236397,2.3669174,-0.014975332,-0.72760975,-0.7212464,-0.7250111,-0.72556883,-0.14149141,-0.72175413,3.8364663,-0.7218794,-0.7165172,-0.7179233,-0.02385554,2.9381704
SourdoughGulch_WA_985,2023-04-26,2023-04-16,2023-04-25,10,0.35420474,-0.71633035,0.7354365,1.3696604,0.55156386,0.053285632,-0.7215438,0.85994136,-0.72533494,-0.729123,0.28905445,-0.72276163,-0.31782308,1.0671469,-0.7387111,-0.6241205,-0.025797965,0.61833966,0.32668433,-0.7232939,-0.7385038,-0.720296,1.0801513,-0.31312147,-0.73840195,-0.73810434,-0.7203081,0.709997,-0.71845496,-0.15645263,-0.7149826,1.0478309,0.4197901,0.007088075,-0.72453475,-0.7355859,1.3215417,-0.7172853,0.013034613,-0.7305008,-0.57671034,0.7552126,-0.72419614,0.8214767,0.011862947,-0.72432286,-0.72137016,-0.73733306,-0.7218116,1.6242625,1.6146846,2.493901,0.074604854,-0.73100746,-0.72465414,-0.7284402,-0.7289546,-0.037097007,-0.7251649,3.8107486,-0.72528964,-0.71990275,-0.72131443,0.012955364,2.851857
SourdoughGulch_WA_985,2023-04-27,2023-04-17,2023-04-26,10,0.35118955,-0.70821184,0.833591,1.3183221,0.62078977,0.19990167,-0.713363,0.8751164,-0.71720505,-0.7209508,0.3047383,-0.7145697,-0.21072726,1.0656037,-0.73043054,-0.70273167,-0.059768476,0.6420354,0.3881477,-0.7150998,-0.7302252,-0.71212906,1.2192441,-0.41493502,-0.7301251,-0.7298228,-0.71223736,0.7015205,-0.7103086,-0.26847914,-0.7068767,0.9997679,0.27698484,0.009605102,-0.7163198,-0.7273884,1.0445688,-0.70915514,-0.046373386,-0.72231036,-0.67818373,0.67759734,-0.71608055,0.9367613,0.07671268,-0.71620446,-0.71328664,-0.72906774,-0.7136246,1.6956234,1.5429837,2.4526463,0.057375096,-0.7228145,-0.71643704,-0.7201716,-0.72079045,-0.10206166,-0.7169405,3.8715832,-0.7170665,-0.7117392,-0.7131373,0.057563398,2.8472111
SourdoughGulch_WA_985,2023-04-28,2023-04-18,2023-04-27,10,0.34723246,-0.7035476,0.8818639,1.3102852,0.60276604,0.25538322,-0.7086629,0.86120135,-0.71253425,-0.71625566,0.3132973,-0.70986325,-0.1635359,1.0615367,-0.72567314,-0.69810295,-0.032930493,0.6851671,0.4215191,-0.7103921,-0.72546893,-0.707437,1.284355,-0.43471882,-0.72536993,-0.7250649,-0.7076006,0.7193517,-0.70562834,-0.33329275,-0.70221967,0.950209,0.16162212,0.028490573,-0.71160007,-0.72267866,0.8224926,-0.7044842,-0.07886375,-0.71760476,-0.72356176,0.5868068,-0.7114179,0.9842597,0.06741963,-0.7115403,-0.7086424,-0.72431916,-0.708921,1.7470493,1.4655182,2.4855363,0.08646212,-0.71810746,-0.7117161,-0.7154211,-0.7160999,-0.091979146,-0.7122154,3.9415128,-0.71234214,-0.707049,-0.7084394,0.11912526,2.796945
SourdoughGulch_WA_985,2023-04-29,2023-04-19,2023-04-28,10,0.34240934,-0.700329,0.9044311,1.3030256,0.5716124,0.27870452,-0.70541966,0.8300427,-0.7093112,-0.71301585,0.31908533,-0.70661557,-0.13185543,1.0631136,-0.72239035,-0.6949089,0.0014382945,0.71337366,0.43822035,-0.7071436,-0.72218686,-0.70419925,1.3241951,-0.44837826,-0.72208863,-0.7217817,-0.70440096,0.7284799,-0.7023988,-0.38004658,-0.69900614,0.89878106,0.08500595,0.05605224,-0.70834327,-0.7194288,0.6525702,-0.70126104,-0.09992723,-0.7143577,-0.7202861,0.5256138,-0.7082005,1.0047381,0.060970157,-0.7083218,-0.7054377,-0.7210424,-0.70567536,1.7703856,1.402505,2.5261464,0.116433695,-0.71485937,-0.7084584,-0.71214306,-0.71286327,-0.043340612,-0.7089549,4.0038733,-0.7090821,-0.7038126,-0.70519763,0.16580099,2.754417
SourdoughGulch_WA_985,2023-04-30,2023-04-20,2023-04-29,10,0.33698002,-0.7000224,0.93968874,1.2727609,0.5535072,0.29815578,-0.7051107,0.7991478,-0.70900416,-0.7127072,0.3205974,-0.7063062,-0.12230936,1.0731198,-0.7220776,-0.69460464,0.05001591,0.72878397,0.44138476,-0.70683414,-0.72187424,-0.7038908,1.3589888,-0.45649573,-0.72177607,-0.7214689,-0.70409614,0.7344696,-0.70209116,-0.40938532,-0.6987,0.8341963,0.03873145,0.07952472,-0.7080331,-0.7191192,0.48229983,-0.700954,-0.11441308,-0.7140484,-0.71997404,0.4819048,-0.707894,1.0378466,0.06388894,-0.7080152,-0.7051324,-0.72073025,-0.7053662,1.799355,1.3442923,2.5789168,0.1451539,-0.71455,-0.7081481,-0.65859014,-0.71255493,0.022927688,-0.7086443,4.0356045,-0.7087716,-0.70350426,-0.7048889,0.20618394,2.7119608
SourdoughGulch_WA_985,2023-05-01,2023-04-21,2023-04-30,10,0.33587655,-0.6995757,1.1112449,1.1887884,0.5831603,0.30171627,-0.7046606,0.85953104,-0.7085569,-0.7122576,0.369875,-0.7058555,-0.15161529,1.0658159,-0.72162205,-0.69416136,0.009288272,0.73127204,0.37109172,-0.7063833,-0.72141874,-0.7034415,1.2973884,-0.50394034,-0.7213207,-0.7210133,-0.70365214,0.78914243,-0.70164293,-0.38653702,-0.69825405,0.743284,0.029929658,0.039740276,-0.70758104,-0.71866816,0.33052254,-0.7005067,-0.11062744,-0.7135977,-0.71951944,0.58536834,-0.7074475,1.1239669,0.12007911,-0.7075685,-0.70468765,-0.7202755,-0.7049157,1.8122044,1.225777,2.6691768,0.09909063,-0.7140992,-0.707696,-0.676122,-0.71210575,0.20926711,-0.70819175,4.0137377,-0.7083191,-0.70305514,-0.704439,0.14736766,2.6588504
SourdoughGulch_WA_985,2023-05-02,2023-04-22,2023-05-01,10,0.3393894,-0.6990113,1.1979464,1.175107,0.69300765,0.13478443,-0.70409185,1.0361656,-0.70799166,-0.7116895,0.3617872,-0.70528597,-0.21737625,0.94280565,-0.7210463,-0.69360125,0.0075844266,0.6405885,0.2366309,-0.70581365,-0.72084326,-0.7028737,1.1510421,-0.5667719,-0.72074527,-0.7204376,-0.703091,0.8229939,-0.70107657,-0.41828448,-0.6976905,0.7576021,0.03282131,-0.011666769,-0.70701,-0.7180983,0.2955016,-0.69994146,-0.02631298,-0.7130283,-0.718945,0.691831,-0.7068833,1.1433647,0.12960781,-0.70700413,-0.7041257,-0.7197009,-0.70434654,1.7788222,1.2747769,2.7825503,0.09014956,-0.71352965,-0.70712477,-0.6711023,-0.7115382,0.4725297,-0.70762,3.8966658,-0.70774746,-0.7024876,-0.7038705,0.13216634,2.6759238
SourdoughGulch_WA_985,2023-05-03,2023-04-23,2023-05-02,10,0.33310154,-0.6999866,1.2941946,1.152625,0.7433598,0.03671485,-0.7050746,1.0886785,-0.7089683,-0.71267116,0.3437154,-0.70627004,-0.29619184,0.8452101,-0.7220411,-0.6945691,0.0009986679,0.5829138,0.15715528,-0.706798,-0.7218377,-0.7038548,1.0560715,-0.6390938,-0.72173953,-0.7214324,-0.70406055,0.8709235,-0.70205516,-0.37915507,-0.69866425,0.7812224,0.07277213,-0.05968717,-0.7079968,-0.719083,0.2839111,-0.70091814,0.057548136,-0.7140122,-0.7199376,0.77496225,-0.70785826,1.1961379,0.11121029,-0.7079794,-0.7050968,-0.72069377,-0.70533,1.8013133,1.3042574,2.8803785,0.090202056,-0.71451384,-0.7081119,-0.68695235,-0.66482097,0.6405743,-0.708608,3.776172,-0.7087353,-0.70346826,-0.70485276,0.123927265,2.623276
SourdoughGulch_WA_985,2023-05-04,2023-04-24,2023-05-03,10,0.3267623,-0.70152545,1.3900423,1.135367,0.78081477,-0.020244475,-0.7066253,1.099845,-0.7105093,-0.71422017,0.33381903,-0.7078228,-0.35104942,0.77734727,-0.72361064,-0.69609624,0.0067831874,0.53622246,0.09797941,-0.7083512,-0.7234069,-0.7054028,0.96910876,-0.69742984,-0.7233084,-0.72300214,-0.70559037,0.89539254,-0.70359933,-0.33424157,-0.7002007,0.7810073,0.10780263,-0.096268475,-0.70955396,-0.72063684,0.26968032,-0.70245916,0.11028874,-0.7155647,-0.7215038,0.8371403,-0.70939654,1.2467504,0.093174055,-0.7095182,-0.706629,-0.7222605,-0.7068819,1.8296605,1.3212882,2.955667,0.10751148,-0.7160668,-0.7096694,-0.67678183,-0.6168107,0.76855624,-0.71016693,3.671466,-0.71029395,-0.70501566,-0.7064027,0.11392814,2.5703447
SourdoughGulch_WA_985,2023-05-05,2023-04-25,2023-05-04,10,0.32850853,-0.70246744,1.4785712,1.1499964,0.8449596,-0.09865841,-0.7075745,1.1291784,-0.7114526,-0.7151684,0.31681442,-0.7087733,-0.41265312,0.69591343,-0.72457147,-0.6970311,-0.00096887443,0.47957712,0.020098615,-0.70930195,-0.7243675,-0.70635045,0.8500609,-0.7008196,-0.7242688,-0.7239631,-0.7065268,0.87815005,-0.70454454,-0.2776598,-0.70114124,0.8510575,0.17659853,-0.13434578,-0.71050715,-0.721588,0.35517624,-0.7034025,0.13904113,-0.71651506,-0.72246253,0.9367182,-0.71033823,1.2712976,0.08738823,-0.7104602,-0.707567,-0.7232195,-0.7078318,1.8289672,1.2984661,3.012351,0.08305645,-0.7170175,-0.71062285,-0.714321,-0.517692,0.8841544,-0.7111212,3.574939,-0.7112481,-0.7059629,-0.7073515,0.030573482,2.5296135
SourdoughGulch_WA_985,2023-05-06,2023-04-26,2023-05-05,10,0.34239683,-0.6990919,1.5799813,1.245467,0.92074674,-0.26155934,-0.704173,1.2011415,-0.70807236,-0.71177053,0.33777755,-0.70536727,-0.52444255,0.58826476,-0.7211285,-0.6936812,-0.07454466,0.36571768,-0.11748189,-0.70589495,-0.7209254,-0.70295477,0.64566797,-0.6974506,-0.7208274,-0.7205197,-0.70317113,0.7945058,-0.7011574,-0.19727059,-0.69777095,1.0806664,0.3513832,-0.20056987,-0.70709145,-0.7181796,0.6364073,-0.70002216,0.16006528,-0.7131096,-0.71902704,1.106352,-0.70696384,1.2769457,0.11188544,-0.70708466,-0.70420593,-0.7197829,-0.7044278,1.7439389,1.2035826,2.9843018,-0.00966919,-0.71361095,-0.7072063,-0.710883,-0.37323195,0.97789294,-0.7077016,3.4889612,-0.70782906,-0.7025686,-0.7039516,-0.19178534,2.5042584
SourdoughGulch_WA_985,2023-05-07,2023-04-27,2023-05-06,10,0.34371677,-0.69985825,1.6879495,1.2969958,0.9034353,-0.31465295,-0.7049453,1.1883553,-0.7088398,-0.712542,0.41812384,-0.7061406,-0.60923123,0.60286295,-0.7219102,-0.69444174,-0.13070983,0.27614287,-0.12846063,-0.6862178,-0.72170687,-0.7037257,0.50616395,-0.6982155,-0.7216087,-0.7213015,-0.703933,0.726208,-0.7019264,-0.1185773,-0.6985361,1.1534249,0.48726135,-0.22583649,-0.70786697,-0.71895343,0.7616857,-0.70078963,0.24927394,-0.71388274,-0.719807,1.1868306,-0.70772994,1.3381792,0.1156244,-0.70785105,-0.704969,-0.7205632,-0.7052006,1.7754186,1.1721455,2.9015105,-0.009382231,-0.7143843,-0.707982,-0.7116636,-0.38696998,0.9605372,-0.708478,3.4127092,-0.7086053,-0.7033392,-0.70472354,-0.29630446,2.46234
SourdoughGulch_WA_985,2023-05-08,2023-04-28,2023-05-07,10,0.35748312,-0.6946715,1.7355963,1.3656801,0.921302,-0.37536192,-0.6997187,1.2294267,-0.70364577,-0.7073209,0.43139073,-0.7009069,-0.68309903,0.605201,-0.7166199,-0.6012065,-0.23255144,0.24233669,-0.13305861,-0.64039326,-0.68698376,-0.698508,0.43164334,-0.69303876,-0.7163209,-0.7160106,-0.6987767,0.6446796,-0.6967219,-0.121985845,-0.6933574,1.2892597,0.5269567,-0.2931268,-0.70261854,-0.7137162,0.9506415,-0.69559544,0.2716009,-0.70865005,-0.71452814,1.2486304,-0.70254505,1.4076756,0.09721419,-0.7026644,-0.69980454,-0.7152826,-0.6999701,1.695201,1.0883955,2.7615056,-0.08372721,-0.70915,-0.7027322,-0.70638096,-0.34115812,0.9544888,-0.7032236,3.4174962,-0.70335174,-0.69812363,-0.69949937,-0.4834622,2.4650073
SourdoughGulch_WA_985,2023-05-09,2023-04-29,2023-05-08,10,0.3595704,-0.6834449,1.5086856,1.3252711,0.901147,-0.3973393,-0.688406,1.4631809,-0.69240344,-0.6960201,0.31539342,-0.6895787,-0.62302434,0.640926,-0.7051692,-0.497462,-0.43778023,0.29342988,0.07677175,-0.43261147,-0.70496976,-0.68721443,0.4539197,-0.68183386,-0.70487535,-0.70455855,-0.6876162,0.7055019,-0.6854568,-0.29545823,-0.6821482,1.4305087,0.525666,-0.23553161,-0.69125855,-0.70238024,1.2092752,-0.68435276,0.24115865,-0.6973239,-0.7031023,1.0757786,-0.69132245,1.3290762,0.13130805,-0.69143796,-0.6886262,-0.703853,-0.6886489,1.400987,1.2029052,2.4674745,-0.3725789,-0.6978205,-0.69136924,-0.69494677,-0.30908597,0.65069866,-0.69185054,3.7540271,-0.6919805,-0.68683475,-0.6881918,-0.6011643,2.5727613
SourdoughGulch_WA_985,2023-05-10,2023-04-30,2023-05-09,10,0.36387643,-0.68649846,1.7731922,1.1621547,0.94624865,-0.4168775,-0.691483,1.5232984,-0.6954613,-0.6990939,0.52924377,-0.6926599,-0.68457246,0.62773323,-0.7082837,-0.39832953,-0.50858986,0.22302957,-0.17268926,-0.46884015,-0.70808357,-0.6902862,0.3283652,-0.6848815,-0.7079885,-0.7076735,-0.69065183,0.7170191,-0.68852085,-0.247214,-0.68519706,1.4732832,0.56447977,-0.29715556,-0.69434845,-0.7054636,1.2707837,-0.6874107,0.34972447,-0.7004046,-0.7062101,1.215425,-0.694375,1.4861076,0.16044803,-0.6944915,-0.6916667,-0.7069618,-0.69172823,1.4108425,1.2089233,2.298213,-0.26919463,-0.70090204,-0.6944599,-0.6980568,-0.3412206,0.67411774,-0.69494396,3.555409,-0.6950734,-0.6899053,-0.6912674,-0.6829435,2.557445
SourdoughGulch_WA_985,2023-05-11,2023-05-01,2023-05-10,10,0.36545795,-0.7036553,1.9553212,1.111586,0.80949837,-0.69981635,-0.70877147,1.4651569,-0.71264213,-0.7163641,0.29004273,-0.7099719,-0.70168346,0.5486696,-0.725783,-0.36443484,-0.3219811,0.18188234,-0.207443,-0.30222362,-0.67945737,-0.70754534,0.0701921,-0.70200515,-0.7254798,-0.7251748,-0.70770764,0.7424783,-0.70573646,-0.09467043,-0.70232725,1.5581142,0.5443147,-0.18182465,-0.7117091,-0.72278744,1.3736383,-0.70459205,0.5426369,-0.7177134,-0.72367144,1.2295468,-0.7115256,1.4793288,-0.1940623,-0.6463601,-0.70874965,-0.72442883,-0.7090297,1.5061737,1.0558974,2.5228908,-0.28679678,-0.2740221,-0.71182513,-0.7155308,-0.12760758,1.0400051,-0.71232456,3.4180686,-0.7124513,-0.7071573,-0.70854795,-0.7158537,2.305278
SourdoughGulch_WA_985,2023-05-12,2023-05-02,2023-05-11,10,0.36384204,-0.7111225,2.098291,0.9976633,0.79161465,-0.7072458,-0.716296,1.4356276,-0.72011983,-0.7238807,0.20017995,-0.7175067,-0.70913076,0.49809048,-0.7333993,-0.35738173,-0.25481272,0.17642248,-0.31621668,-0.1770065,-0.66952884,-0.71505713,-0.03940547,-0.70945793,-0.73309255,-0.73279196,-0.7151309,0.79424375,-0.71322924,-0.054793168,-0.7097829,1.6033372,0.5364642,-0.21396056,-0.71926504,-0.73032737,1.3671067,-0.71207,0.6442949,-0.72524685,-0.7312712,1.3047409,-0.7189902,1.482556,-0.2644067,-0.6542151,-0.71618474,-0.7320311,-0.7165598,1.4991704,0.93593377,2.6279018,-0.31351185,-0.016658293,-0.71938306,-0.72313607,0.04852157,1.1294917,-0.71988916,3.3252769,-0.7200147,-0.714666,-0.71606904,-0.7233635,2.1392207
SourdoughGulch_WA_985,2023-05-13,2023-05-03,2023-05-12,10,0.3549642,-0.7143229,2.2111332,0.9065822,0.7691214,-0.7104301,-0.719521,1.4075556,-0.69490284,-0.7271023,0.13071518,-0.720736,-0.71232265,0.4669615,-0.7366636,-0.40522006,-0.19659281,0.17227194,-0.3942264,-0.047937915,-0.6628897,-0.7182766,-0.11228576,-0.71265215,-0.73635536,-0.7360566,-0.7183125,0.82317746,-0.7164406,-0.010137237,-0.7129783,1.6340369,0.5631161,-0.2124246,-0.7225035,-0.73355895,1.3022115,-0.715275,0.75517315,-0.72847563,-0.7345284,1.354762,-0.7221894,1.4430361,-0.23377691,-0.6738725,-0.7193714,-0.73528934,-0.71978724,1.5184985,0.79779667,2.7162926,-0.3392287,0.086678036,-0.72262233,-0.72639567,0.14692625,1.1647098,-0.7231313,3.2513309,-0.72325635,-0.7178842,-0.7192925,-0.7265822,2.0447202
SourdoughGulch_WA_985,2023-05-14,2023-05-04,2023-05-13,10,0.3513877,-0.7082723,2.3380206,0.8351373,0.7966027,-0.70440996,-0.71342385,1.3133459,-0.70426613,-0.7210116,0.041957952,-0.71463066,-0.7062881,0.44838583,-0.7304921,-0.4638396,-0.10147896,0.20629662,-0.47101513,0.1646187,-0.7044919,-0.71218985,-0.12737799,-0.7066132,-0.73018676,-0.72988445,-0.71229744,0.8503722,-0.7103692,0.018957308,-0.706937,1.5872233,0.52919555,-0.19422416,-0.7163809,-0.72744936,1.006189,-0.70921564,0.84318036,-0.72237134,-0.72837037,1.395482,-0.7161409,1.4397613,-0.13315588,-0.7105032,-0.7133468,-0.72912925,-0.7136856,1.6291584,0.64358884,2.8533406,-0.3183377,-0.044217724,-0.7164982,-0.72023314,0.17968448,1.1521584,-0.71700174,3.2353292,-0.71712774,-0.7117999,-0.7131982,-0.720497,1.9657382
SourdoughGulch_WA_985,2023-05-15,2023-05-05,2023-05-14,10,0.3572804,-0.7070319,2.4266953,0.9232999,0.77337486,-0.7031759,-0.712174,1.2747147,-0.65185094,-0.71976304,-0.041907154,-0.7133791,-0.70505106,0.43934235,-0.72922707,-0.5563603,-0.063420594,0.17323726,-0.37125725,0.20256807,-0.72902197,-0.7109421,-0.08098478,-0.70537525,-0.72892225,-0.72861916,-0.7110644,0.8416579,-0.7091246,0.08875671,-0.7056986,1.5503383,0.5732835,-0.182901,-0.7151258,-0.72619694,0.73733884,-0.70797354,0.8466377,-0.72112,-0.727108,1.3459036,-0.71490103,1.5066879,-0.12401049,-0.7150246,-0.7121118,-0.72786653,-0.71243477,1.7082634,0.6157773,2.8496869,-0.25809526,-0.12426079,-0.71524274,-0.7189699,0.07920126,1.287017,-0.7157452,3.2207003,-0.7158714,-0.7105527,-0.71194893,-0.71924955,1.8980035
SourdoughGulch_WA_985,2023-05-16,2023-05-06,2023-05-15,10,0.34907535,-0.6827274,2.4848278,0.90608466,1.0799568,-0.6010171,-0.687683,1.1388495,-0.69168496,-0.69529784,-0.18116371,-0.68885475,-0.68081146,0.26223135,-0.7044374,-0.30400205,-0.049278893,0.3412994,-0.6280584,0.67285305,-0.7042381,-0.6864927,-0.18010978,-0.6811178,-0.7041439,-0.70382667,-0.68690294,0.68092024,-0.68473685,-0.30826035,-0.68143183,1.332509,0.4997496,-0.32295758,-0.69053257,-0.70165575,0.4876839,-0.6836343,0.62641066,-0.6966001,-0.702372,1.3045489,-0.6906052,1.4671664,0.1274049,-0.69072044,-0.68791187,-0.7031225,-0.68792534,1.9219902,-0.11097221,3.077187,-0.3506342,0.33498836,-0.690643,-0.694216,0.17036422,1.0497154,-0.69112366,3.3766623,-0.6912537,-0.68611324,-0.6874691,-0.6356802,1.7594771
SourdoughGulch_WA_985,2023-05-17,2023-05-07,2023-05-16,10,0.33469984,-0.6786579,2.5109193,0.8606345,1.2397252,-0.56556726,-0.6835822,1.0696671,-0.68760973,-0.69120145,-0.17907418,-0.6847484,-0.6767528,0.10065077,-0.7002866,-0.19665863,-0.043994173,0.36246154,-0.6866289,0.94726914,-0.7000883,-0.68239886,-0.23076567,-0.6770561,-0.69999504,-0.69967544,-0.68285733,0.56518894,-0.6806534,-0.444697,-0.67736864,1.2495805,0.48176154,-0.44725,-0.68641466,-0.49373415,0.2675768,-0.6795589,0.68294436,-0.69249445,-0.69823027,1.2703727,-0.68653715,1.3754938,0.30505136,-0.686651,-0.6838598,-0.6989794,-0.6838215,2.1171725,-0.4711266,3.1861577,-0.28376436,0.51644814,-0.68652403,-0.6900712,0.14587699,0.8855823,-0.6870011,3.248085,-0.68713176,-0.68202114,-0.68337023,-0.4662369,1.7209827
SourdoughGulch_WA_985,2023-05-18,2023-05-08,2023-05-17,10,0.3201792,-0.67538315,2.510515,0.8158268,1.3110518,-0.56166834,-0.68028235,1.0337108,-0.6843304,-0.6879051,-0.1516555,-0.68144405,-0.6734868,-0.04063378,-0.69694656,-0.1729896,-0.009389102,0.35249764,-0.6833557,1.1225692,-0.69674903,-0.6791046,-0.25057006,-0.6737877,-0.69665647,-0.69633496,-0.6796019,0.48602575,-0.67736745,-0.5141823,-0.674099,1.1977161,0.45533058,-0.5195456,-0.68310106,-0.38642848,0.10265148,-0.67627954,0.74749094,-0.68919075,-0.6948974,1.2641742,-0.6832636,1.2845627,0.42236984,-0.6833764,-0.6805992,-0.6956455,-0.6805192,2.2335489,-0.6603247,3.2662408,-0.20616053,0.58295226,-0.6832096,-0.686736,0.13784699,0.8019764,-0.6836837,3.1192083,-0.6838149,-0.6787282,-0.6800719,-0.29823285,1.7040393
SourdoughGulch_WA_985,2023-05-19,2023-05-09,2023-05-18,10,0.3088482,-0.675912,2.5250716,0.7494676,1.3287609,-0.5685381,-0.6808153,1.0281489,-0.68486005,-0.68843746,-0.1183081,-0.68197775,-0.67401433,-0.13962597,-0.697486,-0.2037231,0.018862652,0.33478487,-0.6838843,1.2314676,-0.69728833,-0.67963666,-0.25314862,-0.6743156,-0.69719565,-0.69687444,-0.6801277,0.4494393,-0.67789817,-0.5278165,-0.67462707,1.1695509,0.4425006,-0.5367893,-0.6836362,-0.34118617,-0.033055194,-0.67680913,0.8156773,-0.6897243,-0.6954357,1.2545662,-0.6837923,1.2328259,0.47960073,-0.68390524,-0.6811258,-0.6961839,-0.6810525,2.3067985,-0.679484,3.3043058,-0.15918086,0.6062663,-0.68374485,-0.68727463,0.14058673,0.8029468,-0.6842194,3.009131,-0.68435055,-0.6792601,-0.6806046,-0.16102962,1.6863247
SourdoughGulch_WA_985,2023-05-20,2023-05-10,2023-05-19,10,0.29737648,-0.6745911,2.5523503,0.7489314,1.3736223,-0.5914273,-0.67948425,1.073084,-0.6835373,-0.6871078,-0.10061342,-0.68064487,-0.67269695,-0.19845483,-0.6961387,-0.23344618,0.02396943,0.31112164,-0.6825641,1.2335112,-0.6959414,-0.6783079,-0.25208652,-0.67299724,-0.695849,-0.695527,-0.67881453,0.44594708,-0.67657274,-0.56634545,-0.6733082,1.1243073,0.4082603,-0.5927084,-0.6822996,-0.2991575,-0.09572171,-0.6754864,0.8293263,-0.6883917,-0.6940914,1.2453505,-0.6824719,1.2468234,0.4850337,-0.68258435,-0.6798106,-0.6948391,-0.6797205,2.2734199,-0.67616576,3.3023193,-0.123030946,0.6370466,-0.6824079,-0.68592936,0.15300111,0.8760259,-0.6828813,2.9693882,-0.6830126,-0.67793185,-0.67927414,-0.09970793,1.6690488
SourdoughGulch_WA_985,2023-05-21,2023-05-11,2023-05-20,10,0.29802012,-0.67446935,2.6501827,0.7931018,1.377308,-0.65905404,-0.6793616,1.1164201,-0.68341535,-0.68698525,-0.08106734,-0.680522,-0.6725755,-0.24977008,-0.6960145,-0.25930685,-0.0011887965,0.25179073,-0.68244237,1.2272589,-0.69581723,-0.6781854,-0.28355467,-0.6728757,-0.69572484,-0.6954028,-0.6786935,0.4412476,-0.67645055,-0.52716833,-0.67318666,1.1113528,0.43128508,-0.6175288,-0.6821764,-0.28242415,-0.19881961,-0.67536443,0.8315968,-0.68826884,-0.6939674,1.2210343,-0.68235016,1.2985613,0.43564162,-0.6824626,-0.67968935,-0.69471514,-0.6795977,2.2711267,-0.5737377,3.2667522,-0.07108741,0.65489477,-0.68228465,-0.6858053,0.13775188,0.9915758,-0.682758,2.910986,-0.6828893,-0.67780936,-0.67915154,-0.04568975,1.580691
SourdoughGulch_WA_985,2023-05-22,2023-05-12,2023-05-21,10,0.32472736,-0.67954576,2.853498,0.9842073,1.3381376,-0.6758286,-0.6844769,1.2089977,-0.62472355,-0.6920952,-0.012735084,-0.6856443,-0.67763835,-0.292061,-0.70119226,-0.3098633,-0.009208752,0.1263816,-0.68751633,1.1522497,-0.7009938,-0.6832921,-0.31020454,-0.6779423,-0.70090026,-0.70058113,-0.68374,0.37310708,-0.68154436,-0.3898258,-0.67825514,1.2147176,0.55500466,-0.64909655,-0.68731314,-0.3126736,-0.32924283,-0.6804481,0.7794696,-0.69339025,-0.69913393,1.1534781,-0.6874247,1.409765,0.27216908,-0.6875389,-0.68474394,-0.69988334,-0.6847169,2.2333403,-0.28305137,3.112982,-0.023265623,0.6394812,-0.68742275,-0.69097555,0.08824568,1.1948612,-0.6879006,2.8299778,-0.68803114,-0.68291396,-0.68426454,-0.1358327,1.4605079
SourdoughGulch_WA_985,2023-05-23,2023-05-13,2023-05-22,10,0.3506066,-0.69104224,2.6993182,0.85626876,1.0783846,-0.68726695,-0.6960616,0.6106371,-0.7000114,-0.70366764,0.019172138,-0.69724476,-0.6891041,-0.06309278,-0.71291816,-0.11001792,0.21159333,-0.0051793903,-0.69900733,1.2626374,-0.71271694,-0.5292148,-0.5064937,-0.68941647,-0.7126208,-0.7123084,-0.6951688,0.31873545,-0.6930801,-0.017100563,-0.68973374,1.3129628,0.8668145,-0.67679256,-0.6989462,-0.2834608,-0.16333868,-0.69196093,1.2575719,-0.7049886,-0.71083444,1.5933875,-0.69891703,1.4743584,0.09807184,-0.58525527,-0.6961909,-0.71158767,-0.6963103,2.4073765,-0.55333966,3.384974,0.0055996915,0.5489246,-0.69905883,-0.7026845,-0.03541368,1.1524265,-0.69954693,2.2379894,-0.6996757,-0.6944742,-0.6958439,-0.31466237,1.4099455
