station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2022-03-30,2022-03-20,2022-03-29,10,0.22385928,-0.42902926,1.012788,1.3644551,1.5369439,-0.5437204,-0.5506791,0.82575506,-0.55553406,-0.5584384,-0.5565713,1.9017146,-0.545214,-0.56014395,-0.5657629,0.18394192,-0.55774575,-0.5495678,0.5761781,1.6896142,-0.5655961,-0.54972136,-0.54987764,-0.5454202,-0.5655328,-0.56513613,0.31892377,-0.56487375,-0.5483105,-0.56623876,-0.54568243,1.3843181,-0.5584967,-0.5506942,-0.55295664,3.758882,-0.27349877,0.025507769,1.184272,-0.55943465,-0.56399804,-0.5452698,-0.5546933,-0.5553922,-0.19865693,-0.5547622,-0.5525364,-0.5647036,1.47526,-0.54555976,-0.54955584,-0.5548425,-0.5458655,3.6215405,-0.55303097,-0.5557419,0.6350004,-0.5474956,0.25670373,1.6508299,-0.5535414,-0.54939795,0.8136497,-0.5580699,-0.55616033
Quinault,2022-03-31,2022-03-21,2022-03-30,10,0.22251701,-0.4566927,0.951702,1.3901957,1.501457,-0.5444346,-0.55140245,0.8431145,-0.5562529,-0.5149617,-0.55729175,1.8999285,-0.53120166,-0.5608801,-0.56649506,0.15204374,-0.55846715,-0.5502786,0.57754403,1.7755022,-0.5663281,-0.55044353,-0.55059946,-0.5461367,-0.5662646,-0.56586844,0.32160738,-0.5656048,-0.54903084,-0.56697243,-0.5463992,1.3856093,-0.5592202,-0.55141944,-0.55368304,3.7325256,-0.21967058,-0.027535742,1.1915007,-0.56015885,-0.5647287,-0.54598576,-0.5554109,-0.5561105,-0.16713229,-0.55548006,-0.5532512,-0.5654344,1.5143615,-0.5462762,-0.55027807,-0.5555703,-0.5465825,3.5504014,-0.5537575,-0.556473,0.57780236,-0.5482142,0.15839845,1.8060374,-0.5542685,-0.5501198,0.8273966,-0.5587918,-0.5568835
Quinault,2022-04-01,2022-03-22,2022-03-31,10,0.22044429,-0.46979353,0.8802157,1.4290435,1.4596676,-0.5463107,-0.5533025,0.85606813,-0.5581412,-0.45420387,-0.55918413,1.8701707,-0.49897313,-0.56281394,-0.5684183,0.13109285,-0.5603622,-0.5521456,0.5932464,1.8341401,-0.5682509,-0.5523404,-0.5524953,-0.54801863,-0.568187,-0.5677919,0.32849556,-0.56752515,-0.55092293,-0.56889975,-0.54828185,1.4042733,-0.5611206,-0.5533243,-0.55559105,3.6943429,-0.13210218,-0.07855322,1.1967976,-0.5620612,-0.5666477,-0.5478666,-0.5572958,-0.5579972,-0.13263433,-0.5573656,-0.5551287,-0.5673541,1.5316919,-0.5481583,-0.5521751,-0.55748206,-0.548466,3.4883018,-0.555666,-0.5583935,0.4967923,-0.55010176,0.056109503,1.9979205,-0.5561784,-0.55201584,0.83250517,-0.56068814,-0.5587831
Quinault,2022-04-02,2022-03-23,2022-04-01,10,0.21748659,-0.49788854,0.8791132,1.4982455,1.425812,-0.54527444,-0.552253,0.8775645,-0.55709815,-0.39282086,-0.55813885,1.8688405,-0.50495934,-0.5617458,-0.567356,0.09480436,-0.55931544,-0.5511143,0.58466053,1.8752055,-0.56718886,-0.5512926,-0.5514481,-0.5469791,-0.5671252,-0.5667294,0.33638796,-0.5664644,-0.5498778,-0.56783515,-0.5472419,1.4205883,-0.56007093,-0.5522721,-0.5545371,3.6679897,-0.094687074,-0.13057202,1.1758077,-0.5610104,-0.5655877,-0.5468277,-0.5562547,-0.55695504,-0.12864399,-0.5563241,-0.55409163,-0.5662937,1.5027996,-0.5471187,-0.55112725,-0.55642605,-0.5474256,3.4257548,-0.55461186,-0.5573327,0.43602976,-0.54905915,-0.012985633,2.1370256,-0.55512345,-0.5509685,0.82537776,-0.556054,-0.55773383
Quinault,2022-04-03,2022-03-24,2022-04-02,10,0.20638818,-0.5060745,0.88566196,1.586521,1.4016501,-0.5454523,-0.55243313,0.9004434,-0.5572772,-0.331006,-0.55831826,1.8544768,-0.5034613,-0.56192917,-0.5675384,0.038387213,-0.55949515,-0.5428829,0.57314306,1.86361,-0.56737113,-0.5514725,-0.5516279,-0.5471575,-0.5673075,-0.5669118,0.35168123,-0.5666465,-0.55005723,-0.5680179,-0.54742044,1.4195244,-0.5602511,-0.5524527,-0.554718,3.665095,-0.062334996,-0.15691328,1.1478689,-0.5611908,-0.5657697,-0.547006,-0.5564334,-0.557134,-0.12206592,-0.5565029,-0.5542697,-0.56647575,1.4494869,-0.5472972,-0.5513071,-0.55660737,-0.5476042,3.3916922,-0.5547928,-0.5575148,0.35773858,-0.5492381,-0.058344536,2.2615206,-0.5553045,-0.55114836,0.790917,-0.48696986,-0.55791396
Quinault,2022-04-04,2022-03-25,2022-04-03,10,0.24310935,-0.5138952,1.1139148,1.5534317,1.4108135,-0.53832704,-0.54521674,0.8398202,-0.5501057,-0.47155708,-0.55113107,2.1156127,-0.5398077,-0.5545846,-0.56023395,0.10541474,-0.5522979,-0.5442004,0.48705184,1.9838486,-0.5600684,-0.5442683,-0.54442734,-0.5400099,-0.5600064,-0.55960655,0.26547918,-0.55935323,-0.54287124,-0.5606982,-0.5402701,1.4170395,-0.55303323,-0.54521817,-0.54747146,3.8500671,-0.16508833,-0.20241918,1.1362514,-0.55396587,-0.5584811,-0.5398628,-0.5492745,-0.5499682,-0.3503612,-0.54934156,-0.547139,-0.5591848,0.9048607,-0.5401492,-0.5441022,-0.5493464,-0.54045075,3.3479993,-0.54754436,-0.5502209,0.6908717,-0.5420692,0.35987386,1.7626761,-0.5480508,-0.5439471,0.86176693,-0.5183866,-0.55069935
Quinault,2022-04-05,2022-03-26,2022-04-04,10,0.2570336,-0.5149707,1.2490861,1.4280969,1.4546553,-0.53613836,-0.54300004,0.71530384,-0.5479028,-0.5507675,-0.5489233,2.142409,-0.53761375,-0.5523286,-0.55799025,0.26165518,-0.5500871,-0.5420223,0.4577449,1.9740791,-0.55782527,-0.54205537,-0.5422155,-0.5378144,-0.5577637,-0.5573626,0.15592603,-0.55711293,-0.5406639,-0.55844975,-0.5380737,1.4358771,-0.5508161,-0.54299587,-0.5452455,3.852916,-0.24157146,-0.08984522,1.2870932,-0.55174655,-0.5562422,-0.53766865,-0.54707545,-0.5477671,-0.5178014,-0.5471418,-0.5449487,-0.5569452,0.72633564,-0.5379536,-0.5418891,-0.54711604,-0.5382534,3.4036057,-0.5453178,-0.5479805,0.9044488,-0.5398671,0.68411165,1.3174305,-0.5458227,-0.5417351,0.9115432,-0.5504058,-0.54848325
Quinault,2022-04-06,2022-03-27,2022-04-05,10,0.25058624,-0.50392216,1.3017257,1.3297869,1.5129911,-0.5357249,-0.5425813,0.6690113,-0.5474867,-0.5503492,-0.5485063,2.1383712,-0.5371994,-0.5519025,-0.5575664,0.32336125,-0.5496695,-0.54161084,0.44895744,1.8871458,-0.55740154,-0.54163736,-0.5417977,-0.53739965,-0.5573401,-0.5569387,0.10626959,-0.55668974,-0.5402469,-0.55802506,-0.5376588,1.4209437,-0.5503973,-0.54257613,-0.5448251,3.8674123,-0.29732943,0.018901723,1.3486161,-0.55132735,-0.55581933,-0.53725415,-0.54666007,-0.5473513,-0.5526249,-0.5467262,-0.5445349,-0.55652213,0.69520825,-0.5375388,-0.541471,-0.54669476,-0.53783834,3.455642,-0.54489726,-0.54755723,1.0049754,-0.5394512,0.8474328,1.0455227,-0.54540175,-0.5413173,0.91238904,-0.5499879,-0.54806465
Quinault,2022-04-07,2022-03-28,2022-04-06,10,0.24605986,-0.48675248,1.3255274,1.266585,1.553047,-0.5365775,-0.5434449,0.66824836,-0.54834485,-0.55121183,-0.54936635,2.1590228,-0.538054,-0.5527813,-0.55844045,0.33113146,-0.55053073,-0.5424593,0.4679693,1.8146054,-0.5582754,-0.5424994,-0.54265934,-0.538255,-0.5582137,-0.55781287,0.10067189,-0.5575625,-0.5411068,-0.55890095,-0.53851444,1.410378,-0.506484,-0.54344183,-0.5456922,3.8895946,-0.3462563,0.079365976,1.3441653,-0.55219185,-0.55669147,-0.5381089,-0.5475167,-0.5482088,-0.5534907,-0.54758316,-0.5453882,-0.5573946,0.72109115,-0.53839415,-0.5423332,-0.5475636,-0.5386943,3.4637246,-0.54576457,-0.54843,1.0572063,-0.540309,0.9118603,0.87363565,-0.5462698,-0.542179,0.92132246,-0.55084974,-0.54892796
Quinault,2022-04-08,2022-03-29,2022-04-07,10,0.23481858,-0.4718962,1.3240501,1.2321615,1.5368112,-0.5334638,-0.54029125,0.6116089,-0.5452109,-0.54806155,-0.5462255,2.0992377,-0.5349328,-0.54957175,-0.5552484,0.35060313,-0.5473855,-0.5393606,0.47128642,1.7263601,-0.5550841,-0.53935117,-0.5395127,-0.53513145,-0.55502313,-0.55462044,0.1757453,-0.5543753,-0.5379665,-0.5557022,-0.5353897,1.391789,-0.52057594,-0.5402803,-0.5425255,3.8469048,-0.45173708,0.12856813,1.3840883,-0.5490346,-0.5535064,-0.53498733,-0.5443883,-0.5450773,-0.55032885,-0.5444537,-0.5422721,-0.55420846,0.9335572,-0.5352705,-0.53918463,-0.54439056,-0.53556824,3.6396694,-0.542597,-0.5452426,0.90407777,-0.5371762,0.84498566,0.8476247,-0.5430999,-0.53903204,0.8801576,-0.5477023,-0.5457752
Quinault,2022-04-09,2022-03-30,2022-04-08,10,0.22604564,-0.4457224,1.3542094,1.1845182,1.544452,-0.5316622,-0.5384667,0.5897057,-0.5433977,-0.5462389,-0.5444083,2.062023,-0.53312695,-0.54771477,-0.5534016,0.36540437,-0.5455658,-0.53756773,0.46955192,1.6754767,-0.5532377,-0.5375297,-0.5376921,-0.53332424,-0.5531772,-0.5527734,0.23085847,-0.5525313,-0.5361496,-0.5538515,-0.53358185,1.3765832,-0.47535342,-0.53845114,-0.5406933,3.8308868,-0.5386645,0.14263289,1.3644539,-0.54720783,-0.5516636,-0.53318125,-0.5425782,-0.5432656,-0.5484995,-0.542643,-0.5404692,-0.552365,1.0562339,-0.5334633,-0.537363,-0.54255474,-0.5337596,3.7334409,-0.54076433,-0.54339844,0.8501788,-0.5353636,0.8057683,0.7731134,-0.54126585,-0.5372113,0.857771,-0.54588133,-0.54395103
Quinault,2022-04-10,2022-03-31,2022-04-09,10,0.22498575,-0.42156854,1.3974738,1.1384459,1.5562046,-0.53136593,-0.5381666,0.620511,-0.54309946,-0.54593915,-0.54410946,2.0842044,-0.53282994,-0.54740936,-0.55309784,0.3619986,-0.5452665,-0.5372728,0.5011425,1.6429873,-0.55293405,-0.53723013,-0.5373927,-0.53302705,-0.55287355,-0.5524697,0.22188367,-0.55222803,-0.5358508,-0.55354714,-0.5332845,1.3629102,-0.41178322,-0.5381503,-0.5403919,3.8416264,-0.5463242,0.15834,1.3355097,-0.5469074,-0.5513605,-0.5328842,-0.54228055,-0.54296756,-0.54819864,-0.5423452,-0.5401727,-0.55206186,1.0361315,-0.53316605,-0.53706336,-0.5422528,-0.5334621,3.768459,-0.5404629,-0.5430952,0.87019426,-0.53506553,0.78131425,0.65153044,-0.54096425,-0.53691185,0.8440311,-0.5455818,-0.54365104
Quinault,2022-04-11,2022-04-01,2022-04-10,10,0.22764564,-0.41614562,1.4199386,1.1102434,1.5410999,-0.53082293,-0.53761667,0.6943083,-0.5320033,-0.5453898,-0.54356176,2.1606948,-0.5322857,-0.54684967,-0.5525412,0.30710885,-0.544718,-0.5367325,0.57502717,1.6124003,-0.5523775,-0.5366812,-0.536844,-0.5324823,-0.5523172,-0.55191296,0.1987513,-0.5516722,-0.53530324,-0.5529893,-0.53273964,1.3558153,-0.3208144,-0.53759897,-0.5398397,3.8615453,-0.5457753,0.14852181,1.280573,-0.54635686,-0.55080503,-0.5323399,-0.541735,-0.5424215,-0.54274523,-0.5417995,-0.5396293,-0.5515062,0.95883083,-0.5326213,-0.53651434,-0.54169947,-0.532917,3.784692,-0.53991055,-0.5425393,0.88543904,-0.5345192,0.7535724,0.5622083,-0.5404115,-0.53636307,0.83008254,-0.545033,-0.54310125
Quinault,2022-04-12,2022-04-02,2022-04-11,10,0.21957138,-0.394701,1.3497883,1.1790614,1.5829238,-0.532383,-0.5391967,0.6577258,-0.5441232,-0.54696816,-0.5451354,2.0612032,-0.5338495,-0.54845774,-0.5541405,0.32396436,-0.54629385,-0.5382851,0.54588246,1.5760455,-0.5539765,-0.5382585,-0.53842056,-0.5340473,-0.55391574,-0.55351245,0.2077506,-0.5532691,-0.53687656,-0.554592,-0.5343052,1.3082484,-0.45734856,-0.539183,-0.54142636,3.843195,-0.50462073,0.20496534,1.287717,-0.54793876,-0.5524009,-0.5339039,-0.5433025,-0.5439905,-0.5018498,-0.54336745,-0.54119056,-0.5531026,1.0867672,-0.53418636,-0.53809184,-0.54328924,-0.53448325,3.824009,-0.5414976,-0.54413635,0.8912189,-0.5360888,0.6956426,0.6889894,-0.5419997,-0.5379398,0.8321801,-0.5466099,-0.5446809
Quinault,2022-04-13,2022-04-03,2022-04-12,10,0.21305957,-0.36143106,1.2769014,1.223324,1.625305,-0.5355992,-0.54245394,0.6435168,-0.5473601,-0.550222,-0.5483795,1.9861459,-0.5370733,-0.54895395,-0.5574375,0.33816302,-0.5495425,-0.54148567,0.5008483,1.5479373,-0.5572727,-0.5415102,-0.5416706,-0.5372735,-0.5572112,-0.5568098,0.2273675,-0.55656105,-0.54012007,-0.55789584,-0.5375326,1.2889962,-0.5502699,-0.54244846,-0.54469717,3.8261232,-0.43916816,0.19185078,1.2583306,-0.5511998,-0.5556907,-0.5371281,-0.5465337,-0.5472248,-0.46517923,-0.54659986,-0.5444091,-0.5563935,1.1925895,-0.5374127,-0.54134387,-0.5465666,-0.5377121,3.8245702,-0.5447693,-0.5474285,0.9143564,-0.53932464,0.6623202,0.873954,-0.5452738,-0.54119015,0.83145314,-0.5498608,-0.54793733
Quinault,2022-04-14,2022-04-04,2022-04-13,10,0.20728013,-0.34122682,1.2182002,1.2824,1.6483318,-0.5389673,-0.54586524,0.631197,-0.55075014,-0.55362964,-0.55177695,1.9235815,-0.54044956,-0.54489595,-0.5608903,0.3214514,-0.55294466,-0.54483765,0.4728092,1.520028,-0.5607247,-0.5449157,-0.5450744,-0.5406523,-0.5606625,-0.56026304,0.27367237,-0.56000865,-0.543517,-0.56135595,-0.5409126,1.2987306,-0.55368185,-0.5458683,-0.5481227,3.7826731,-0.41797462,0.17848012,1.2490852,-0.5546151,-0.5591361,-0.54050475,-0.5499178,-0.55061215,-0.43873656,-0.5499851,-0.5477798,-0.55983996,1.3456138,-0.5407916,-0.5447497,-0.5499989,-0.5410936,3.8190358,-0.5481957,-0.5508764,0.8551468,-0.54271346,0.59329265,1.0812545,-0.54870266,-0.5445942,0.8056904,-0.5532654,-0.55134773
Quinault,2022-04-15,2022-04-05,2022-04-14,10,0.20753601,-0.33300745,1.2090534,1.295901,1.6499641,-0.5397285,-0.5466361,0.64612484,-0.5515163,-0.5543997,-0.5525447,1.9162842,-0.54121256,-0.55252165,-0.56167066,0.30407947,-0.5537135,-0.5455951,0.47066942,1.5379081,-0.56150484,-0.5456853,-0.5458436,-0.5414158,-0.56144243,-0.56104344,0.29225612,-0.56078774,-0.54428464,-0.5621379,-0.5416765,1.3251652,-0.5544529,-0.5466411,-0.5488968,3.784224,-0.43017024,0.13743731,1.2388277,-0.5553869,-0.5599147,-0.5412678,-0.55068254,-0.55137765,-0.4239541,-0.55075014,-0.54854155,-0.5606188,1.3889205,-0.54155517,-0.54551935,-0.5507746,-0.5418578,3.767578,-0.54897004,-0.5516556,0.83818567,-0.54347926,0.5471828,1.1783808,-0.5494776,-0.54536355,0.80069697,-0.55403477,-0.5521184
Quinault,2022-04-16,2022-04-06,2022-04-15,10,0.21003571,-0.33231163,1.2052021,1.3109579,1.6314569,-0.53989255,-0.5468023,0.66146827,-0.55168134,-0.55456567,-0.5527102,1.9189119,-0.54137695,-0.5561983,-0.5618388,0.28232637,-0.5538792,-0.54575837,0.48714805,1.572599,-0.5616729,-0.5458511,-0.54600936,-0.5415803,-0.5616105,-0.5612116,0.29931316,-0.56095564,-0.54445004,-0.5623064,-0.5418411,1.3526179,-0.5546191,-0.54680765,-0.5490636,3.7924097,-0.43885145,0.09525256,1.2355535,-0.55555326,-0.5600825,-0.54143226,-0.55084735,-0.5515426,-0.40165195,-0.55091494,-0.5487057,-0.56078666,1.3869817,-0.54171973,-0.54568523,-0.5509417,-0.54202247,3.7236056,-0.5491369,-0.55182344,0.8092319,-0.5436443,0.5003339,1.2591231,-0.54964453,-0.5455293,0.80055743,-0.5542006,-0.5522845
Quinault,2022-04-17,2022-04-07,2022-04-16,10,0.2125813,-0.33194047,1.170457,1.3409749,1.6032809,-0.5399573,-0.54686785,0.6751734,-0.55174655,-0.55463123,-0.5527755,1.9231818,-0.54144186,-0.55626506,-0.5619052,0.25356814,-0.55394465,-0.5458228,0.50132143,1.6066794,-0.5617393,-0.5459166,-0.5460748,-0.5416453,-0.56167686,-0.561278,0.30050492,-0.5610219,-0.5445154,-0.5623729,-0.5419061,1.3665358,-0.5546847,-0.5468734,-0.5491295,3.7956684,-0.41632926,0.051944137,1.2245872,-0.55561894,-0.5601487,-0.5414972,-0.55091244,-0.5516077,-0.3649496,-0.55098003,-0.5487705,-0.56085294,1.3684554,-0.5417847,-0.5457507,-0.5510077,-0.5420875,3.7048442,-0.5492028,-0.5518898,0.77125037,-0.54370946,0.4564017,1.3624401,-0.54971045,-0.54559475,0.79113823,-0.55426604,-0.5523501
Quinault,2022-04-18,2022-04-08,2022-04-17,10,0.22155502,-0.3563161,1.1339039,1.3831297,1.516765,-0.53830534,-0.5451948,0.7336127,-0.5500839,-0.5372537,-0.5511092,2.036841,-0.539786,-0.5545623,-0.5602117,0.18114838,-0.552276,-0.54417884,0.54798573,1.6512514,-0.56004626,-0.5442464,-0.5444054,-0.5399882,-0.55998415,-0.5595843,0.3008799,-0.55933106,-0.54284936,-0.5606759,-0.54024833,1.3762802,-0.5530113,-0.5451961,-0.54744947,3.8394876,-0.37232932,0.0021086277,1.1791047,-0.5539439,-0.5584589,-0.5398411,-0.5492527,-0.5499464,-0.2933743,-0.54931974,-0.54711735,-0.5591626,1.1740268,-0.5401275,-0.5440803,-0.54932433,-0.540429,3.707977,-0.5475223,-0.55019873,0.7303931,-0.5420474,0.4491308,1.3649668,-0.54802877,-0.5439252,0.7843872,-0.5525963,-0.5506774
Quinault,2022-04-19,2022-04-09,2022-04-18,10,0.2345716,-0.39094394,1.2291377,1.3634657,1.5099351,-0.536718,-0.54358715,0.7831549,-0.54848623,-0.55135393,-0.54950804,2.119289,-0.53819484,-0.5529261,-0.55858445,0.2111708,-0.55067265,-0.54259914,0.5436094,1.7215147,-0.55841935,-0.54264146,-0.5428013,-0.5383959,-0.55835766,-0.55795693,0.21692936,-0.5577063,-0.5412485,-0.55904526,-0.5386554,1.3503077,-0.5092217,-0.54358447,-0.5458351,3.9031498,-0.38382417,-0.044410594,1.1480298,-0.5523343,-0.5568352,-0.53824973,-0.54765785,-0.54835004,-0.34956047,-0.54772437,-0.54552877,-0.55753833,0.93730813,-0.5385351,-0.5424752,-0.5477068,-0.53883535,3.6267343,-0.5459075,-0.54857385,0.8567371,-0.54045033,0.6023412,1.2127836,-0.54641277,-0.54232097,0.81332815,-0.5509918,-0.5490702
Quinault,2022-04-20,2022-04-10,2022-04-19,10,0.2380366,-0.4182091,1.2450969,1.341983,1.4776399,-0.53460276,-0.54144484,0.76975435,-0.5463573,-0.54921395,-0.5473744,2.1351745,-0.5360745,-0.5507458,-0.55641603,0.23264433,-0.548536,-0.5404941,0.550933,1.7329557,-0.55625147,-0.54050285,-0.5406637,-0.536274,-0.55619025,-0.5557882,0.17135863,-0.55554116,-0.53911525,-0.5568723,-0.53653276,1.3479563,-0.5117412,-0.5414368,-0.5436838,3.8982263,-0.3977405,-0.026281564,1.2153672,-0.5501895,-0.55467147,-0.5361292,-0.54553264,-0.5462228,-0.38170475,-0.54559845,-0.54341197,-0.5553739,0.86480534,-0.53641313,-0.5403364,-0.54555124,-0.53671175,3.6535656,-0.5437557,-0.5464086,0.8614456,-0.53832215,0.6934008,1.1069775,-0.5442594,-0.5401832,0.82027644,-0.54885364,-0.54692847
Quinault,2022-04-21,2022-04-11,2022-04-20,10,0.23929632,-0.44074944,1.2391766,1.3436427,1.4885972,-0.53484344,-0.5416886,0.7745232,-0.54659957,-0.54945743,-0.5476172,2.1378524,-0.5363158,-0.55099386,-0.5566628,0.24039896,-0.54877913,-0.54073364,0.56698585,1.735205,-0.5564981,-0.54074615,-0.54090697,-0.5365155,-0.55643684,-0.556035,0.14421767,-0.5557875,-0.53935796,-0.55711955,-0.5367743,1.3438646,-0.5038995,-0.5416812,-0.5439286,3.9193163,-0.385371,-0.023383334,1.2061976,-0.5504336,-0.5549177,-0.53637046,-0.54577446,-0.54646486,-0.3864818,-0.5458403,-0.54365283,-0.5556202,0.82101303,-0.5366546,-0.54057974,-0.5457965,-0.5369534,3.624724,-0.54400057,-0.54665494,0.89113384,-0.5385643,0.756094,1.0598502,-0.54450446,-0.54042643,0.8417902,-0.54909694,-0.5471721
Quinault,2022-04-22,2022-04-12,2022-04-21,10,0.2407687,-0.44065616,1.2671058,1.3494749,1.4990895,-0.5348869,-0.5417326,0.79415125,-0.54664326,-0.54950136,-0.547661,2.1611345,-0.53635937,-0.5510387,-0.5567073,0.22327948,-0.548823,-0.54077685,0.57465,1.7354045,-0.5565427,-0.5407901,-0.54095083,-0.53655905,-0.55648136,-0.55607957,0.11641528,-0.555832,-0.53940177,-0.5571642,-0.53681785,1.3312238,-0.47016075,-0.5417253,-0.5439728,3.942669,-0.40637088,-0.020446002,1.1897955,-0.5504776,-0.5549621,-0.536414,-0.54581815,-0.54650855,-0.3858229,-0.545884,-0.5436963,-0.55566466,0.74031514,-0.53669816,-0.54062366,-0.5458408,-0.536997,3.5851035,-0.54404473,-0.5466994,0.93162066,-0.538608,0.83364034,0.9889742,-0.5445487,-0.5404703,0.8573594,-0.5491408,-0.5472161
Quinault,2022-04-23,2022-04-13,2022-04-22,10,0.2370396,-0.45260087,1.2433134,1.3579988,1.4785763,-0.53330714,-0.54013264,0.767756,-0.54505324,-0.54790306,-0.54606754,2.1329386,-0.5347758,-0.5494103,-0.55508786,0.21132994,-0.5472273,-0.53920466,0.5924695,1.6724368,-0.55492353,-0.53919286,-0.5393544,-0.53497434,-0.5548626,-0.55445987,0.15804306,-0.554215,-0.53780854,-0.5555413,-0.53523254,1.3435967,-0.5090382,-0.54012126,-0.54236615,3.9077907,-0.42496693,0.021535525,1.2129058,-0.54887575,-0.55334616,-0.5348303,-0.5442309,-0.5449198,-0.37307918,-0.54429626,-0.54211533,-0.5540482,0.8728314,-0.5351134,-0.53902626,-0.54423094,-0.535411,3.6866047,-0.5424377,-0.5450823,0.8273925,-0.5370186,0.7757935,1.0032943,-0.54294044,-0.53887373,0.8244785,-0.547544,-0.54561657
Quinault,2022-04-24,2022-04-14,2022-04-23,10,0.23615614,-0.46334565,1.2422744,1.353274,1.4846984,-0.5334369,-0.54026407,0.7936891,-0.5451839,-0.54803437,-0.5461984,2.1334877,-0.53490585,-0.54954404,-0.5552209,0.17806451,-0.5473584,-0.5393338,0.6253472,1.645333,-0.5550566,-0.53932405,-0.5394856,-0.5351045,-0.5549956,-0.5545929,0.1827555,-0.5543478,-0.5379394,-0.5556746,-0.5353628,1.350775,-0.4952043,-0.54025304,-0.5424981,3.8987327,-0.444992,0.04631331,1.1807264,-0.54900736,-0.5534789,-0.5349604,-0.5443613,-0.5450503,-0.34272265,-0.5444267,-0.5422452,-0.554181,0.9571001,-0.5352436,-0.53915745,-0.5443632,-0.5355413,3.7125618,-0.5425697,-0.54521513,0.7912406,-0.53714913,0.6961296,0.9913477,-0.5430725,-0.53900486,0.8192769,-0.54767513,-0.54574794
Quinault,2022-04-25,2022-04-15,2022-04-24,10,0.23630002,-0.44659624,1.2682443,1.3626155,1.4761882,-0.5326297,-0.53944653,0.83098084,-0.5443714,-0.5472177,-0.5453842,2.1587844,-0.5340968,-0.548712,-0.5543934,0.1280499,-0.54654306,-0.5385305,0.6499682,1.6184405,-0.55422926,-0.53850794,-0.5386698,-0.5342948,-0.5541685,-0.55376536,0.18725908,-0.5535216,-0.53712535,-0.5548454,-0.53455275,1.3331835,-0.43424577,-0.5394335,-0.54167724,3.9236233,-0.4585725,0.045425866,1.1248957,-0.54818887,-0.5526532,-0.5341512,-0.5435503,-0.54423857,-0.31386527,-0.5436154,-0.54143745,-0.553355,0.92675036,-0.53443384,-0.5383413,-0.5435406,-0.5347309,3.7350357,-0.5417485,-0.54438883,0.76417583,-0.536337,0.66157436,0.9629833,-0.5422508,-0.5381891,0.79946065,-0.54685926,-0.54493064
Quinault,2022-04-26,2022-04-16,2022-04-25,10,0.23180753,-0.47428477,1.2329258,1.327167,1.3945775,-0.53250927,-0.5393246,0.8170831,-0.5442502,-0.54709584,-0.5452627,2.1004426,-0.533976,-0.54858786,-0.5542699,0.13727207,-0.54642135,-0.53841066,0.65124303,1.6431434,-0.5541058,-0.5383861,-0.5385481,-0.53417397,-0.5540451,-0.55364186,0.2072051,-0.5533983,-0.5370039,-0.55472165,-0.5344319,1.3590412,-0.43417367,-0.5393112,-0.5415547,3.8671787,-0.48468772,-0.009511532,1.2198709,-0.54806674,-0.55253,-0.53403044,-0.54342926,-0.5441174,-0.2972581,-0.54349434,-0.54131687,-0.5532318,1.0118322,-0.534313,-0.53821945,-0.5434179,-0.53461,3.792596,-0.54162604,-0.5442655,0.6964483,-0.53621584,0.69201684,1.0332885,-0.54212815,-0.53806734,0.81531614,-0.5467375,-0.5448087
Quinault,2022-04-27,2022-04-17,2022-04-26,10,0.22722748,-0.49138522,1.1683397,1.3065217,1.3731694,-0.53248227,-0.53929716,0.80751616,-0.544223,-0.54706854,-0.54523546,2.043314,-0.5339489,-0.54856,-0.5542422,0.16536695,-0.54639405,-0.5383838,0.6091168,1.6525216,-0.5540781,-0.5383588,-0.5385208,-0.53414685,-0.55401736,-0.55361414,0.21281199,-0.55337065,-0.53697664,-0.5546939,-0.53440475,1.3450918,-0.47700837,-0.5392837,-0.5415272,3.858097,-0.4200805,-0.021960028,1.2642211,-0.5480393,-0.55250233,-0.5340033,-0.54340214,-0.5440902,-0.2892001,-0.54346716,-0.5412898,-0.5532041,1.0659047,-0.5342859,-0.53819215,-0.54339033,-0.53458285,3.8279629,-0.5415985,-0.54423785,0.6890088,-0.53618866,0.66982865,1.1219597,-0.54210067,-0.53804004,0.815281,-0.5467102,-0.5447813
