split,y_true,y_pred,abs_err,is_wet
train,0.213,0.22190714,0.008907139,0
train,0.209,0.2187495,0.009749487,0
train,0.33,0.31978828,0.010211736,1
train,0.337,0.32189524,0.015104771,0
train,0.22,0.2530968,0.03309679,1
train,0.312,0.29818326,0.013816744,0
train,0.207,0.22319391,0.016193911,0
train,0.311,0.30145556,0.009544432,1
train,0.204,0.2328849,0.028884903,1
train,0.313,0.30973965,0.0032603443,0
train,0.338,0.3312196,0.006780386,0
train,0.323,0.31222433,0.010775685,0
train,0.338,0.33621335,0.0017866492,0
train,0.233,0.24057563,0.007575631,1
train,0.21,0.2225093,0.012509301,0
train,0.34,0.29686052,0.043139488,1
train,0.313,0.31435776,0.001357764,0
train,0.343,0.32930085,0.013699144,0
train,0.327,0.29435688,0.03264311,1
train,0.214,0.2283118,0.014311805,1
train,0.225,0.22615755,0.001157552,0
train,0.221,0.23253842,0.011538416,0
train,0.308,0.31546363,0.007463634,0
train,0.339,0.32907754,0.009922445,0
train,0.292,0.27845263,0.013547361,1
train,0.192,0.2156671,0.023667097,1
train,0.179,0.2130656,0.03406559,1
train,0.216,0.23127784,0.015277833,0
train,0.337,0.32753354,0.009466469,0
train,0.304,0.3137899,0.009789914,0
train,0.273,0.2752986,0.0022985935,1
train,0.213,0.22987545,0.016875446,0
train,0.175,0.21055111,0.035551116,1
train,0.333,0.3234141,0.009585917,0
train,0.26,0.27155328,0.0115532875,1
train,0.3,0.30832267,0.008322656,0
train,0.301,0.2740219,0.026978105,1
train,0.207,0.21460538,0.007605374,0
train,0.333,0.3259266,0.0070734024,0
train,0.295,0.30142373,0.0064237416,0
train,0.22,0.22900066,0.009000659,0
train,0.184,0.20936021,0.025360212,0
train,0.235,0.23493068,6.93202e-05,0
train,0.292,0.29366708,0.0016670823,0
train,0.326,0.31664056,0.009359449,0
train,0.273,0.25890112,0.014098883,0
train,0.238,0.2247498,0.013250202,0
train,0.288,0.2955943,0.007594317,0
train,0.32,0.29561073,0.024389267,0
train,0.173,0.19037424,0.017374247,0
train,0.253,0.23576961,0.017230377,0
train,0.284,0.29018515,0.006185144,0
train,0.236,0.23726092,0.0012609214,0
train,0.164,0.18387422,0.019874215,0
train,0.316,0.31362975,0.002370268,0
train,0.238,0.23776726,0.00023274124,0
train,0.222,0.24054623,0.018546224,0
train,0.157,0.18119083,0.024190828,0
train,0.244,0.23815036,0.0058496445,0
train,0.279,0.29028445,0.011284441,0
train,0.313,0.3039541,0.009045899,0
train,0.259,0.24164352,0.017356485,0
train,0.208,0.23167586,0.023675859,0
train,0.274,0.28425843,0.010258436,0
train,0.15,0.17684196,0.026841953,0
train,0.307,0.30194473,0.0050552785,0
train,0.3,0.29089302,0.009106994,0
train,0.268,0.2830178,0.0150178075,0
train,0.266,0.24505611,0.020943895,0
train,0.148,0.18616615,0.03816615,0
train,0.197,0.23589255,0.038892552,0
train,0.293,0.2858745,0.0071255267,0
train,0.266,0.29036507,0.024365067,0
train,0.199,0.18985708,0.00914292,0
train,0.273,0.25359643,0.019403577,0
train,0.213,0.24658331,0.033583313,0
train,0.264,0.28948945,0.02548945,0
train,0.281,0.29958045,0.018580467,0
train,0.23,0.23582059,0.0058205873,0
train,0.279,0.26403648,0.014963537,0
train,0.181,0.1892302,0.008230209,0
train,0.261,0.2844813,0.02348128,0
train,0.172,0.18330489,0.011304885,0
train,0.261,0.2734772,0.012477189,0
train,0.259,0.24870835,0.010291651,0
train,0.311,0.30292174,0.008078247,0
train,0.257,0.28074795,0.02374795,0
train,0.164,0.17535818,0.011358172,0
train,0.274,0.28401545,0.010015458,0
train,0.253,0.23915467,0.0138453245,0
train,0.312,0.3066272,0.0053727925,0
train,0.158,0.16318174,0.00518173,0
train,0.232,0.23442575,0.00242576,0
train,0.275,0.2797059,0.004705906,0
train,0.253,0.26676542,0.0137654245,0
train,0.309,0.307954,0.0010459721,0
train,0.283,0.27908552,0.0039144754,0
train,0.15,0.1641061,0.014106095,0
train,0.306,0.30662796,0.00062796474,0
train,0.247,0.2603908,0.013390794,0
train,0.214,0.22544824,0.011448234,0
train,0.239,0.255853,0.016853005,0
train,0.302,0.3059327,0.0039327145,0
train,0.203,0.22715451,0.024154514,0
train,0.144,0.16271108,0.01871109,0
train,0.289,0.2791418,0.009858191,0
train,0.233,0.24779701,0.014797017,0
train,0.138,0.15949245,0.021492451,0
train,0.296,0.2731891,0.022810906,0
train,0.294,0.29804796,0.00404796,0
train,0.192,0.21492666,0.022926658,0
train,0.13,0.16036502,0.03036502,0
train,0.182,0.21047005,0.028470054,0
train,0.295,0.2661013,0.028898686,0
train,0.237,0.2570955,0.020095482,0
train,0.287,0.29191956,0.0049195588,0
train,0.183,0.2299814,0.046981394,0
train,0.28,0.3094111,0.029411107,0
train,0.125,0.16188,0.03688,0
train,0.298,0.29852247,0.0005224645,0
train,0.253,0.2689318,0.015931815,0
train,0.244,0.25276512,0.008765116,0
train,0.283,0.31211883,0.029118836,0
train,0.176,0.23298489,0.056984887,0
train,0.126,0.16609585,0.04009585,0
train,0.298,0.32018834,0.022188336,0
train,0.239,0.26165795,0.02265796,0
train,0.286,0.32163072,0.035630703,0
train,0.229,0.25338057,0.024380565,0
train,0.195,0.20160274,0.006602749,0
train,0.3,0.33838367,0.038383663,0
train,0.356,0.32276183,0.033238173,0
train,0.296,0.33921635,0.043216348,0
train,0.267,0.2560476,0.010952383,0
train,0.235,0.2714994,0.036499396,0
train,0.193,0.22285989,0.029859886,0
train,0.232,0.25841627,0.026416272,0
train,0.289,0.33822185,0.049221843,0
train,0.259,0.23577656,0.023223445,0
train,0.346,0.32349065,0.022509336,0
train,0.172,0.19710812,0.025108114,0
train,0.234,0.22255562,0.011444375,0
train,0.341,0.32441312,0.01658687,0
train,0.159,0.1851164,0.026116401,0
train,0.294,0.31581202,0.021812022,0
train,0.225,0.25502414,0.030024141,0
train,0.148,0.18001603,0.032016024,0
train,0.339,0.32588047,0.013119519,0
train,0.332,0.3434989,0.011498898,0
train,0.209,0.20793189,0.0010681152,0
train,0.215,0.23353846,0.01853846,0
train,0.333,0.309803,0.023196995,0
train,0.137,0.17456174,0.037561744,0
train,0.277,0.31026608,0.033266068,0
train,0.187,0.1812905,0.005709499,0
train,0.205,0.22598773,0.020987734,0
train,0.168,0.1709275,0.002927497,0
train,0.324,0.30673665,0.017263353,0
train,0.247,0.3037095,0.056709513,0
train,0.13,0.17379431,0.04379432,0
train,0.194,0.21342658,0.01942657,0
train,0.158,0.14806731,0.009932697,0
train,0.313,0.29022723,0.02277276,0
train,0.231,0.2522931,0.021293104,0
train,0.129,0.16478865,0.035788655,0
train,0.187,0.18081841,0.0061815977,0
train,0.253,0.26300457,0.01000458,0
train,0.225,0.18172678,0.04327321,0
train,0.311,0.30667728,0.0043227077,0
train,0.129,0.15236902,0.02336903,0
train,0.155,0.1431493,0.0118507,0
train,0.266,0.23224498,0.03375502,0
train,0.128,0.14757639,0.019576386,0
train,0.351,0.3136032,0.03739682,0
train,0.155,0.15162672,0.0033732802,0
train,0.237,0.27017224,0.033172235,0
train,0.344,0.31723875,0.026761264,0
train,0.127,0.14501067,0.018010661,0
train,0.258,0.2644895,0.0064895153,0
train,0.154,0.16570485,0.011704847,0
train,0.227,0.2730562,0.04605621,0
train,0.343,0.31567085,0.027329147,0
train,0.15,0.17439686,0.024396852,0
train,0.24,0.261785,0.021785006,0
train,0.248,0.24908459,0.0010845959,0
train,0.125,0.14530315,0.020303145,0
train,0.314,0.27626413,0.03773588,0
train,0.14,0.16913648,0.029136479,0
train,0.239,0.24060392,0.0016039312,0
train,0.352,0.32519466,0.026805341,0
train,0.122,0.13887858,0.016878583,0
train,0.251,0.26838642,0.017386436,0
train,0.126,0.15124099,0.025240988,0
train,0.228,0.23797274,0.009972736,0
train,0.349,0.3358352,0.013164818,0
train,0.114,0.13662381,0.022623815,0
train,0.219,0.22648905,0.0074890554,0
train,0.106,0.12528577,0.019285776,0
train,0.346,0.31061238,0.035387605,0
train,0.112,0.13193429,0.019934282,0
train,0.226,0.2525889,0.026588902,0
train,0.344,0.3041005,0.0398995,0
train,0.101,0.12366186,0.022661857,0
train,0.214,0.25601813,0.04201813,0
train,0.219,0.22287095,0.0038709491,0
train,0.1,0.1157964,0.0157964,0
train,0.347,0.3124622,0.034537792,0
train,0.208,0.20944704,0.0014470369,0
train,0.201,0.2533847,0.052384704,0
train,0.093,0.114007406,0.021007404,0
train,0.097,0.117432125,0.020432122,0
train,0.093,0.105915405,0.012915403,0
train,0.087,0.109638356,0.022638358,0
train,0.353,0.31587648,0.0371235,0
train,0.198,0.19980678,0.0018067807,0
train,0.192,0.264897,0.07289699,0
train,0.357,0.31874442,0.038255572,0
train,0.089,0.10314466,0.014144659,0
train,0.198,0.25160885,0.05360885,0
train,0.081,0.10540615,0.02440615,0
train,0.189,0.1934873,0.004487306,0
train,0.076,0.09982799,0.023827992,0
train,0.181,0.24166481,0.060664818,0
train,0.18,0.18612574,0.0061257333,0
train,0.358,0.3342985,0.023701519,0
train,0.086,0.09805363,0.012053624,0
train,0.357,0.33811176,0.018888235,0
train,0.171,0.17618948,0.0051894784,0
train,0.169,0.22909267,0.060092673,0
train,0.083,0.10536611,0.022366114,0
train,0.072,0.0984668,0.026466802,0
train,0.355,0.32759124,0.027408749,0
train,0.08,0.10203044,0.022030443,0
train,0.067,0.09693241,0.02993241,0
train,0.159,0.21240641,0.053406417,0
train,0.162,0.16052863,0.0014713705,0
train,0.078,0.09846623,0.02046623,0
train,0.063,0.09433317,0.03133317,0
train,0.349,0.32614887,0.02285114,0
train,0.152,0.20521614,0.053216144,0
train,0.156,0.15493155,0.001068458,0
train,0.153,0.14989702,0.003102973,0
train,0.078,0.09111847,0.013118468,0
train,0.161,0.20164298,0.040642977,0
train,0.347,0.3279412,0.019058794,0
train,0.06,0.09269447,0.03269447,0
train,0.146,0.14514355,0.00085644424,0
train,0.057,0.09069835,0.033698346,0
train,0.076,0.08776731,0.011767313,0
train,0.16,0.1939379,0.0339379,0
train,0.347,0.32824558,0.018754423,0
train,0.063,0.11937833,0.056378327,0
train,0.148,0.17403348,0.026033476,0
train,0.074,0.10874739,0.034747392,0
train,0.349,0.32719365,0.02180636,0
train,0.137,0.14108273,0.0040827394,0
train,0.349,0.33046356,0.018536448,0
train,0.143,0.19508465,0.05208464,0
train,0.075,0.13625267,0.06125267,0
train,0.129,0.14959303,0.020593032,0
train,0.069,0.12482023,0.055820234,0
train,0.153,0.20021494,0.04721494,0
train,0.347,0.3214609,0.0255391,0
train,0.067,0.12803122,0.061031222,0
train,0.122,0.13139066,0.00939066,0
train,0.075,0.11709064,0.04209064,0
train,0.072,0.12744904,0.05544904,0
train,0.074,0.124958366,0.050958365,0
train,0.162,0.18582925,0.023829252,0
train,0.114,0.12453438,0.010534383,0
train,0.345,0.33812505,0.0068749487,0
train,0.346,0.33598775,0.010012239,0
train,0.152,0.18670072,0.03470072,0
train,0.069,0.12751749,0.058517493,0
train,0.073,0.12059497,0.047594972,0
train,0.107,0.12179319,0.014793187,0
train,0.118,0.16815068,0.050150678,0
train,0.146,0.1795053,0.033505306,0
train,0.071,0.12915269,0.058152683,0
train,0.342,0.33275306,0.009246945,0
train,0.099,0.11807876,0.019078761,0
train,0.137,0.18602477,0.049024776,0
train,0.116,0.1413988,0.025398806,0
train,0.095,0.1096287,0.014628701,0
train,0.16,0.2146742,0.05467421,0
train,0.343,0.329064,0.013935983,0
train,0.35,0.33968025,0.01031974,0
train,0.104,0.13546465,0.03146465,0
train,0.141,0.16941923,0.028419226,0
train,0.177,0.21717694,0.040176943,0
train,0.258,0.19549122,0.06250876,0
train,0.104,0.1428323,0.038832292,0
train,0.242,0.20376444,0.03823556,0
train,0.168,0.16492142,0.00307858,0
train,0.156,0.18954848,0.033548474,0
train,0.349,0.34432703,0.0046729743,0
train,0.148,0.1799402,0.031940192,0
train,0.144,0.1885638,0.0445638,0
train,0.101,0.12332763,0.022327624,0
train,0.349,0.33397603,0.015023977,0
train,0.227,0.19584152,0.031158477,0
train,0.179,0.17651127,0.0024887323,0
train,0.183,0.19857517,0.0155751705,0
train,0.098,0.13052867,0.032528676,0
train,0.349,0.3379712,0.011028796,0
train,0.197,0.18328276,0.013717234,0
train,0.173,0.19156563,0.01856564,0
train,0.346,0.33245295,0.013547033,0
train,0.18,0.17467514,0.0053248703,0
train,0.093,0.12555033,0.032550327,0
train,0.187,0.17341802,0.013581991,0
train,0.167,0.15928529,0.0077147037,0
train,0.341,0.3312751,0.009724885,0
train,0.089,0.121948406,0.032948405,0
train,0.164,0.17883427,0.01483427,0
train,0.171,0.17479095,0.0037909448,0
train,0.153,0.17512943,0.022129431,0
train,0.146,0.14684674,0.0008467436,0
train,0.337,0.31887436,0.018125653,0
train,0.085,0.114945754,0.029945754,0
train,0.162,0.17575458,0.013754576,0
train,0.159,0.17528462,0.01628463,0
train,0.14,0.16518947,0.025189474,0
train,0.327,0.3177873,0.0092127025,0
train,0.084,0.10353398,0.019533984,0
train,0.125,0.12640223,0.0014022291,0
train,0.33,0.279557,0.050443023,0
train,0.08,0.112004444,0.032004446,0
train,0.13,0.1510886,0.0210886,0
train,0.105,0.103029475,0.001970522,0
train,0.157,0.18668348,0.02968347,0
train,0.199,0.18963042,0.009369582,0
train,0.091,0.0965397,0.0055397004,0
train,0.121,0.14994448,0.028944485,0
train,0.08,0.12129383,0.04129383,0
train,0.329,0.31469655,0.014303446,0
train,0.345,0.29254925,0.052450746,0
train,0.113,0.14698218,0.03398218,0
train,0.083,0.09918377,0.016183771,0
train,0.078,0.121445246,0.043445244,0
train,0.215,0.1846567,0.030343309,0
train,0.079,0.121659875,0.04265987,0
train,0.078,0.09525531,0.017255306,0
train,0.107,0.14783917,0.040839173,0
train,0.198,0.18553647,0.012463525,0
train,0.345,0.29378384,0.051216155,0
train,0.242,0.18493415,0.057065845,0
train,0.358,0.30555284,0.05244717,0
train,0.1,0.1226335,0.0226335,0
train,0.104,0.14547205,0.041472048,0
train,0.074,0.094674036,0.020674035,0
train,0.202,0.17484397,0.02715604,0
train,0.072,0.08908996,0.017089963,0
train,0.098,0.11759229,0.019592293,0
train,0.097,0.13450527,0.03750527,0
train,0.353,0.2850382,0.06796178,0
train,0.094,0.119636714,0.025636718,0
train,0.07,0.08437141,0.01437141,0
train,0.09,0.13654068,0.046540678,0
train,0.185,0.16521692,0.01978308,0
train,0.352,0.29819757,0.05380243,0
train,0.361,0.34015942,0.020840585,0
train,0.101,0.13318634,0.032186337,0
train,0.089,0.10793345,0.018933445,0
train,0.172,0.16465658,0.0073434263,0
train,0.088,0.14226286,0.05426286,0
train,0.082,0.109660536,0.027660534,0
train,0.085,0.13843179,0.053431787,0
train,0.356,0.33387822,0.022121787,0
train,0.123,0.14565338,0.022653379,0
train,0.157,0.1445461,0.012453899,0
train,0.352,0.34650713,0.005492866,0
train,0.078,0.11128913,0.033289127,0
train,0.081,0.13371854,0.052718535,0
train,0.148,0.12767097,0.020329028,0
train,0.117,0.13412583,0.01712583,0
train,0.111,0.13628049,0.02528049,0
train,0.073,0.1071177,0.0341177,0
train,0.078,0.12960353,0.051603533,0
train,0.134,0.12042959,0.013570413,0
train,0.349,0.34287173,0.0061282814,0
train,0.109,0.13396655,0.024966553,0
train,0.076,0.13006882,0.054068826,0
train,0.124,0.12557536,0.0015753657,0
train,0.07,0.10298818,0.032988183,0
train,0.339,0.3298875,0.009112477,0
train,0.333,0.3245731,0.008426905,0
train,0.133,0.13748243,0.004482433,0
train,0.114,0.11599921,0.0019992068,0
train,0.073,0.13620245,0.063202456,0
train,0.066,0.09524558,0.029245578,0
train,0.329,0.3381909,0.009190917,0
train,0.107,0.12783065,0.020830654,0
train,0.16,0.14634275,0.013657242,0
train,0.064,0.09565404,0.031654038,0
train,0.075,0.13274965,0.057749644,0
train,0.33,0.30167544,0.028324574,0
train,0.073,0.118885376,0.045885377,0
train,0.1,0.11186514,0.011865139,0
train,0.159,0.14503227,0.013967723,0
train,0.06,0.09944625,0.039446253,0
train,0.088,0.110929444,0.022929445,0
train,0.069,0.12328027,0.054280274,0
train,0.324,0.3094884,0.014511615,0
train,0.149,0.14808951,0.00091049075,0
train,0.058,0.09007757,0.032077573,0
train,0.132,0.12250544,0.009494558,0
train,0.082,0.11186135,0.029861346,0
train,0.065,0.12145018,0.05645018,0
train,0.057,0.08669129,0.02969129,0
train,0.315,0.32762876,0.012628764,0
train,0.056,0.08547263,0.029472627,0
train,0.063,0.11975105,0.05675105,0
train,0.116,0.11903918,0.0030391812,0
train,0.318,0.32702875,0.009028763,0
train,0.072,0.115617745,0.043617748,0
train,0.321,0.3286925,0.007692486,0
train,0.06,0.12011493,0.06011493,0
train,0.106,0.13619445,0.030194454,0
train,0.062,0.13747957,0.075479575,0
train,0.053,0.08250947,0.029509474,0
train,0.047,0.09612138,0.04912138,0
train,0.07,0.15995064,0.08995064,0
train,0.307,0.31365085,0.0066508353,0
train,0.05,0.08394168,0.033941682,0
train,0.123,0.14871716,0.025717162,0
train,0.038,0.0812691,0.0432691,0
train,0.07,0.15633987,0.08633987,0
train,0.046,0.08200014,0.036000136,0
train,0.309,0.32187915,0.012879163,0
train,0.116,0.14113979,0.025139794,0
train,0.104,0.12922367,0.025223672,0
train,0.033,0.052041963,0.019041963,0
train,0.309,0.29000694,0.01899305,0
train,0.067,0.15554929,0.088549286,0
train,0.043,0.07837461,0.035374608,0
train,0.065,0.13300383,0.06800383,0
train,0.309,0.28009367,0.028906316,0
train,0.04,0.070360675,0.030360676,0
train,0.097,0.14069355,0.043693542,0
train,0.03,0.046767592,0.016767593,0
train,0.092,0.11546296,0.023462959,0
train,0.02,0.042397276,0.022397276,0
train,0.061,0.12062475,0.05962475,0
train,0.038,0.06521295,0.027212951,0
train,0.303,0.29671502,0.006284982,0
train,0.301,0.2986225,0.00237751,0
train,0.037,0.063689284,0.026689284,0
train,0.055,0.118080705,0.063080706,0
train,0.02,0.04137133,0.021371331,0
train,0.084,0.10838098,0.024380982,0
train,0.298,0.2937505,0.004249513,0
train,0.035,0.062422566,0.027422566,0
train,0.018,0.040904433,0.022904433,0
train,0.077,0.10029296,0.023292959,0
train,0.051,0.10889936,0.057899363,0
train,0.297,0.26881272,0.028187275,0
train,0.016,0.042940736,0.026940735,0
train,0.034,0.063057974,0.029057972,0
train,0.046,0.098343045,0.052343044,0
train,0.072,0.08736379,0.01536379,0
train,0.291,0.26246282,0.028537184,0
train,0.031,0.05919992,0.028199922,0
train,0.042,0.1010384,0.059038397,0
train,0.012,0.047249436,0.035249434,0
train,0.068,0.08598552,0.017985515,0
train,0.03,0.053547397,0.023547398,0
train,0.039,0.09145062,0.052450616,0
train,0.008,0.04418452,0.03618452,0
train,0.282,0.24394222,0.03805779,0
train,0.065,0.10378419,0.03878419,0
train,0.277,0.20273009,0.07426992,0
train,0.005,0.021207154,0.016207155,0
train,0.062,0.09366193,0.031661928,0
train,0.036,0.091716856,0.055716857,0
train,0.029,0.054605752,0.025605753,0
train,0.028,0.05305162,0.02505162,0
train,0.274,0.19277619,0.0812238,0
train,0.059,0.08523635,0.026236348,0
train,0.035,0.08436436,0.049364362,0
train,0.007,0.027902722,0.020902723,0
train,0.027,0.052516118,0.025516117,0
train,0.267,0.19328804,0.07371195,0
train,0.034,0.080692455,0.046692453,0
train,0.0,0.025504485,0.025504485,0
train,0.057,0.08549211,0.028492112,0
train,0.056,0.083503835,0.027503833,0
train,0.0,0.020493627,0.020493627,0
train,0.026,0.051620282,0.025620282,0
train,0.259,0.17989664,0.079103366,0
train,0.031,0.074488066,0.043488067,0
train,0.03,0.0681973,0.0381973,0
train,0.026,0.050104268,0.024104267,0
train,0.249,0.1753514,0.0736486,0
train,0.054,0.07463985,0.020639848,0
train,0.0,0.023029223,0.023029223,0
train,0.0,0.017219543,0.017219543,0
train,0.052,0.07212713,0.020127133,0
train,0.031,0.07792127,0.04692127,0
train,0.025,0.05158595,0.02658595,0
train,0.238,0.1722205,0.06577951,0
train,0.233,0.15528478,0.07771522,0
train,0.0,0.009943917,0.009943917,0
train,0.05,0.073259376,0.023259375,0
train,0.029,0.06863715,0.03963715,0
train,0.025,0.050603345,0.025603345,0
train,0.025,0.049746,0.024745999,0
train,0.227,0.21850348,0.008496523,0
train,0.048,0.07232964,0.02432964,0
train,0.0,0.009999901,0.009999901,0
train,0.028,0.062344745,0.034344744,0
train,0.024,0.050805427,0.026805427,0
train,0.026,0.06081465,0.03481465,0
train,0.22,0.17902012,0.040979877,0
train,0.0,0.014809832,0.014809832,0
train,0.047,0.067541115,0.020541117,0
train,0.214,0.17853118,0.035468817,0
train,0.0,0.015671194,0.015671194,0
train,0.045,0.06638923,0.021389231,0
train,0.024,0.050289676,0.026289675,0
train,0.026,0.06006509,0.03406509,0
train,0.203,0.17666808,0.026331916,0
train,0.044,0.06598854,0.02198854,0
train,0.025,0.05771569,0.032715693,0
train,0.024,0.04964605,0.02564605,0
train,0.0,0.01743637,0.01743637,0
train,0.024,0.056826405,0.032826405,0
train,0.193,0.17461479,0.018385217,0
train,0.0,0.018073723,0.018073723,0
train,0.043,0.06434612,0.021346118,0
train,0.024,0.049540266,0.025540266,0
train,0.041,0.062456958,0.021456957,0
train,0.0,0.030055523,0.030055523,0
train,0.024,0.05609434,0.03209434,0
train,0.182,0.1751992,0.0068008006,0
train,0.023,0.050015137,0.027015137,0
train,0.023,0.05776471,0.034764707,0
train,0.178,0.15899646,0.01900354,0
train,0.0,0.028423443,0.028423443,0
train,0.04,0.07296829,0.03296829,0
train,0.023,0.049168587,0.026168587,0
train,0.022,0.055287518,0.033287518,0
train,0.0,0.020717293,0.020717293,0
train,0.023,0.052426375,0.029426375,0
train,0.171,0.16776139,0.0032386184,0
train,0.038,0.059912734,0.021912735,0
train,0.022,0.05369293,0.03169293,0
train,0.0,0.028634936,0.028634936,0
train,0.036,0.05508391,0.01908391,0
train,0.022,0.049982592,0.027982593,0
train,0.163,0.13061577,0.03238423,0
train,0.022,0.049924627,0.027924627,0
train,0.0,0.027091846,0.027091846,0
train,0.158,0.13296868,0.025031328,0
train,0.036,0.071706995,0.035706997,0
train,0.021,0.06508054,0.04408054,0
train,0.036,0.07360993,0.037609935,0
train,0.021,0.069368966,0.048368968,0
train,0.0,0.026148155,0.026148155,0
train,0.021,0.049633957,0.028633958,0
train,0.152,0.12849721,0.023502782,0
train,0.035,0.07366644,0.03866644,0
train,0.146,0.12526098,0.020739019,0
train,0.021,0.048666753,0.027666753,0
train,0.022,0.06897411,0.046974108,0
train,0.0,0.034144625,0.034144625,0
train,0.139,0.12368259,0.01531741,0
train,0.0,0.030648142,0.030648142,0
train,0.021,0.04794398,0.02694398,0
train,0.022,0.06692465,0.044924647,0
train,0.035,0.07226354,0.03726354,0
train,0.0,0.038397156,0.038397156,0
train,0.021,0.047082692,0.026082693,0
train,0.021,0.060671285,0.039671287,0
train,0.033,0.06058997,0.02758997,0
train,0.134,0.12934802,0.0046519786,0
train,0.131,0.12627664,0.004723355,0
train,0.032,0.05348994,0.021489937,0
train,0.021,0.046859376,0.025859376,0
train,0.0,0.043576203,0.043576203,0
train,0.021,0.067484245,0.046484247,0
train,0.13,0.12220059,0.007799402,0
train,0.031,0.053408526,0.022408526,0
train,0.0,0.02664411,0.02664411,0
train,0.023,0.0540021,0.031002099,0
train,0.021,0.044851504,0.023851505,0
train,0.03,0.051073022,0.021073023,0
train,0.0,0.027527958,0.027527958,0
train,0.021,0.055277728,0.03427773,0
train,0.13,0.120050445,0.00994955,0
train,0.02,0.044485778,0.024485778,0
train,0.125,0.11738464,0.0076153576,0
train,0.029,0.04962769,0.020627692,0
train,0.021,0.044099376,0.023099376,0
train,0.0,0.028998151,0.028998151,0
train,0.024,0.0548381,0.030838098,0
train,0.0,0.026003376,0.026003376,0
train,0.125,0.11446124,0.010538757,0
train,0.021,0.043448523,0.022448523,0
train,0.028,0.065325566,0.037325565,0
train,0.111,0.09847315,0.012526855,0
train,0.019,0.042099424,0.023099424,0
train,0.131,0.14904505,0.018045053,0
train,0.0,0.029777825,0.029777825,0
train,0.031,0.07431321,0.04331321,0
train,0.114,0.114636436,0.00063643605,0
train,0.019,0.039116725,0.020116726,0
train,0.0,0.028159648,0.028159648,0
train,0.033,0.06959774,0.036597744,0
train,0.121,0.13187498,0.010874979,0
train,0.109,0.11203597,0.00303597,0
train,0.035,0.07377653,0.038776528,0
train,0.0,0.0327065,0.0327065,0
train,0.019,0.042011507,0.023011507,0
train,0.107,0.10949986,0.002499856,0
train,0.115,0.13093455,0.01593455,0
train,0.099,0.1040252,0.0050252005,0
train,0.034,0.07353751,0.03953751,0
train,0.0,0.02827704,0.02827704,0
train,0.11,0.11943203,0.009432033,0
train,0.019,0.04684411,0.02784411,0
train,0.019,0.0465376,0.027537601,0
train,0.0,0.03397216,0.03397216,0
train,0.103,0.101879686,0.001120314,0
train,0.034,0.07068779,0.03668779,0
train,0.107,0.11218546,0.0051854625,0
train,0.103,0.1063363,0.003336303,0
train,0.02,0.046236314,0.026236314,0
train,0.0,0.026655048,0.026655048,0
train,0.102,0.07723614,0.02476386,0
train,0.032,0.06941504,0.03741504,0
train,0.099,0.09729923,0.0017007664,0
train,0.097,0.08023786,0.016762145,0
train,0.03,0.06544892,0.035448916,0
train,0.019,0.045679122,0.026679123,0
train,0.0,0.029625744,0.029625744,0
train,0.095,0.09791553,0.0029155314,0
train,0.0,0.030715615,0.030715615,0
train,0.093,0.08362723,0.009372771,0
train,0.029,0.0620829,0.033082902,0
train,0.018,0.04630036,0.02830036,0
train,0.091,0.09394478,0.0029447824,0
train,0.099,0.079915494,0.019084506,0
train,0.017,0.0415522,0.0245522,0
train,0.0,0.04209745,0.04209745,0
train,0.029,0.049278446,0.020278446,0
train,0.0,0.040292993,0.040292993,0
train,0.018,0.043225348,0.025225349,0
train,0.085,0.08171556,0.0032844394,0
train,0.088,0.09267351,0.004673511,0
train,0.029,0.05417615,0.025176153,0
train,0.018,0.045742244,0.027742244,0
train,0.085,0.090190634,0.0051906332,0
train,0.029,0.05266116,0.023661159,0
train,0.0,0.039863832,0.039863832,0
train,0.082,0.08157288,0.00042711943,0
train,0.088,0.08243434,0.005565658,0
train,0.081,0.08891385,0.00791385,0
train,0.0,0.03938371,0.03938371,0
train,0.017,0.04578863,0.02878863,0
train,0.027,0.052315705,0.025315704,0
train,0.0,0.0382901,0.0382901,0
train,0.078,0.086778365,0.0087783635,0
train,0.018,0.045832843,0.027832843,0
train,0.026,0.058834888,0.032834888,0
train,0.083,0.08216801,0.000831984,0
train,0.027,0.05869758,0.03169758,0
train,0.083,0.08231486,0.0006851405,0
train,0.016,0.046491593,0.030491592,0
train,0.076,0.089725584,0.013725586,0
train,0.0,0.044109307,0.044109307,0
train,0.017,0.036433563,0.019433562,0
train,0.079,0.078164004,0.00083599985,0
train,0.084,0.093728155,0.009728156,0
train,0.0,0.048439242,0.048439242,0
train,0.028,0.06944284,0.041442838,0
train,0.033,0.071890846,0.038890846,0
train,0.069,0.0788172,0.009817205,0
train,0.1,0.09322066,0.006779343,0
train,0.0,0.101448774,0.101448774,0
train,0.018,0.034886166,0.016886167,0
train,0.095,0.08835905,0.0066409484,0
train,0.036,0.07708631,0.04108631,0
train,0.02,0.048359737,0.028359737,0
train,0.117,0.099758536,0.017241463,0
train,0.075,0.088722885,0.013722882,0
train,0.078,0.09072302,0.012723021,0
train,0.104,0.09561592,0.008384079,0
train,0.037,0.060814746,0.023814745,0
train,0.09,0.08190851,0.008091494,0
train,0.024,0.051542275,0.027542274,0
train,0.027,0.052834503,0.025834503,0
train,0.105,0.084376626,0.020623371,0
train,0.092,0.09071107,0.0012889281,0
train,0.037,0.05840282,0.021402821,0
