config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,14608,25176,4.450765086337924,0.12912033187647032,0.0919326869080552,0.08470886489532671,0.0357215219479768,0.07292809121624644,0.5902344558170732
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,14608,25176,4.475603332743049,0.13993174850440215,0.0913602618976125,0.08395149391201966,0.03603948007311528,0.07248082002077737,0.5940125246222994
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,14608,25176,4.421428048983216,0.1380793888751254,0.09145859190704976,0.08418362120369384,0.03574621594873025,0.0725821247125843,0.5942052548952785
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,14608,25176,4.445221161469817,0.14282480324485647,0.09120647591531914,0.08392917648383656,0.03570034430697702,0.07230854653179868,0.5956353078982853
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,99,14608,25176,5.149952159263194,0.13396111900321206,0.09167682681123296,0.08402694340880537,0.03666215154011316,0.07285358790517998,0.5957287004141514
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,123,14608,25176,5.140766933560371,0.13721022419015505,0.09150469391872292,0.08434493368974487,0.03548297014106497,0.07266575644850083,0.5935562872729404
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2024,14608,25176,4.714660377241671,0.13663950785801737,0.0915349530800385,0.08444945934748621,0.03531198735956563,0.07258333771101702,0.5928591214252983
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3141,14608,25176,4.464806078933179,0.14794117088756897,0.0909338687009056,0.08375130840350435,0.03542155865591799,0.07230749222148394,0.5970304502269593
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2718,14608,25176,4.700567132793367,0.12334938831802167,0.09223678307348919,0.08456136011671443,0.03683748806524735,0.07323067399651914,0.5919594448658951
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,808,14608,25176,4.816245556809008,0.1452897790114599,0.0910752404244047,0.08353889225607652,0.03627606509795071,0.0722092760970013,0.5981336967954005
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1618,14608,25176,5.024734083563089,0.1365838702363794,0.09153790243033098,0.08407298226425967,0.036206646275763706,0.07246811024856957,0.596371851132737
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2357,14608,25176,4.69387262314558,0.1306360087314723,0.09185265235762409,0.08432762244690252,0.03641101258662288,0.07293205259201861,0.5931473648497718
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3333,14608,25176,4.611729260534048,0.13167335283623283,0.09179783570502563,0.08452212157603989,0.03581694577168762,0.07289090102172212,0.5923420208738603
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,4321,14608,25176,4.6763677122071385,0.13908719149325766,0.09140510718578403,0.08401552374294916,0.036003963529625635,0.07263083396775782,0.5958469440865155
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,5555,14608,25176,4.764354474842548,0.14495416268065842,0.09109311978120892,0.08379541433427753,0.0357251313226478,0.07245001184846703,0.5955535848202779
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,6789,14608,25176,4.556217899546027,0.13680750791897667,0.09152604682013905,0.08441188952935241,0.035378668044553196,0.07253037345005849,0.5909607308787207
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7777,14608,25176,4.54455579072237,0.1356444746248463,0.09158768545166297,0.08427680481964596,0.03585699786351414,0.07257851810612952,0.5939590013994919
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,8888,14608,25176,4.438706760294735,0.13183928188380856,0.09178906443488391,0.08423157363272919,0.03647292630411483,0.07274765263950617,0.5956893696690871
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,9091,14608,25176,4.717856497503817,0.136591570483113,0.09153749424592171,0.08434303172443282,0.03557198128237264,0.07260601483307445,0.5925523475279686
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,101,14608,25176,4.6768993604928255,0.1394691291868112,0.0913848293316619,0.08392404384985659,0.03616547933961778,0.0725558715556166,0.5946795005086717
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,202,14608,25176,4.539099493995309,0.133818850280502,0.09168435661718785,0.08420353080984197,0.036273773548717976,0.07291102681810306,0.5938187400960312
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,303,14608,25176,4.479700551368296,0.14414498639037276,0.09113621277033833,0.08366012312458632,0.0361495930391953,0.0724458245011227,0.5964121924939123
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,404,14608,25176,5.010092046111822,0.1457539725060376,0.09105050556413036,0.08393245782801756,0.03529216749410251,0.07238490219630625,0.5944203136200643
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,505,14608,25176,4.458616412244737,0.13776911005617332,0.09147505230380049,0.08429134888381005,0.035533838764350345,0.07258548400317762,0.5937449992689289
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,606,14608,25176,4.597747702151537,0.1312600500487019,0.09181967989690575,0.08446972919282215,0.03599608959958743,0.07274351668842126,0.5939101322817569
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,707,14608,25176,4.779017070308328,0.13105787665919966,0.0918303634253938,0.08435127923369953,0.036299825598456466,0.07284050407408035,0.5939351006885248
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,909,14608,25176,4.483969857916236,0.1507923908059663,0.09078159651529912,0.0834429359985482,0.03575716288813692,0.07206870031360837,0.5988220127391214
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1111,14608,25176,4.48592930380255,0.1450905635662052,0.0910858536925191,0.08373311075758953,0.03585246024685395,0.07225118722990131,0.59778674720868
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2222,14608,25176,4.498257490806282,0.1437413653844981,0.09115770014461226,0.08373413933839997,0.036032210658138365,0.0723096692927222,0.5967409412335334
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,14608,25176,4.528082876466215,0.16232567851595792,0.09016302602086358,0.08192159675139708,0.037659304918444915,0.07347044093585843,0.6049718574371021
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,14608,25176,5.099773593246937,0.15863451722513977,0.09036145663156472,0.08202256483084926,0.03791426780444642,0.07368864246577375,0.6043834408468869
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,14608,25176,4.914989264681935,0.16417562641771744,0.0900634114759799,0.0818051149810001,0.037674145639112006,0.07323011034798951,0.6047522665504264
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,14608,25176,4.590145285241306,0.15249590934177681,0.09069049643270911,0.08224099002939815,0.03822545882256558,0.07392913301819287,0.6028376501867047
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,14608,25176,4.527274279855192,0.16430382329830873,0.09005650434840344,0.08166301549553229,0.03796479784788089,0.07330785807665209,0.6076965454200985
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,99,14608,25176,4.815701590850949,0.15063719488583305,0.09078989147733614,0.08198381559193524,0.03900587616570136,0.07402513330641922,0.6044295637619369
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,123,14608,25176,4.608690888620913,0.16099895964390454,0.09023439842556205,0.08194339769903454,0.03778261813004675,0.07354130926130806,0.6042878930211467
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2024,14608,25176,4.483046468347311,0.15796274007181343,0.09039752338932586,0.08190920136070519,0.03824388797409552,0.07358890735857547,0.6070124627336283
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3141,14608,25176,4.5232429299503565,0.1640568042548447,0.09006981302956928,0.08184641557881621,0.037599673882645304,0.07324363588187564,0.6067878709348382
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2718,14608,25176,4.397557251155376,0.1644160375239362,0.09005045791643503,0.08182719506243155,0.03759514754824637,0.0733711107254116,0.6053293116974334
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,808,14608,25176,4.457103937864304,0.15844760218654275,0.09037149327886704,0.08168298383839677,0.038663897226075404,0.07356965403941948,0.6067080780963976
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1618,14608,25176,4.662466398440301,0.16720316340535535,0.08990014890309501,0.08159747538377997,0.03773445088764482,0.07315316403863054,0.608132133924935
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2357,14608,25176,4.586109546013176,0.16325856531482974,0.0901128064273493,0.08165563077231011,0.03811398490566274,0.07335963688691008,0.6065884404478394
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3333,14608,25176,4.719945292919874,0.15144534951847288,0.09074668865965589,0.08212245129322104,0.038611714495539504,0.07411346555528212,0.6042444241398816
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,4321,14608,25176,4.632604197598994,0.16219404780760016,0.09017010977434449,0.08168831746191335,0.038179411820495585,0.07346653978994531,0.6055727063101543
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,5555,14608,25176,4.874009848572314,0.1639701577348861,0.0900744808309659,0.08178882987658215,0.03773591663637638,0.07325974184774575,0.6057992875211393
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,6789,14608,25176,4.916620547883213,0.1685951360844672,0.08982498598228181,0.08173136301681352,0.037262748236422,0.07298950881209351,0.6078640149256935
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7777,14608,25176,4.4523027101531625,0.1581429924422737,0.09038784730920149,0.0818882768921278,0.03826582089580376,0.07359080167530353,0.6063195415879452
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,8888,14608,25176,4.483835784718394,0.15730953892132649,0.0904325790347908,0.08193682839068962,0.03826757771480139,0.07362303251539919,0.6057417955619704
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,9091,14608,25176,4.724964038468897,0.16300388420536216,0.09012651931552058,0.08162973795811405,0.03820177174975707,0.07341306725652812,0.6079215442052008
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,101,14608,25176,4.8404413210228086,0.1668507699073114,0.08991916727344301,0.08161991282119802,0.03773124003010585,0.07320820348859566,0.6074629915894202
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,202,14608,25176,4.587475601583719,0.15275548878367962,0.09067660671135526,0.08203640535419708,0.038629978012518496,0.07392456084968889,0.6046723970128836
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,303,14608,25176,4.574598167091608,0.16414659293071943,0.09006497569943492,0.08138821947875263,0.038570164347824495,0.07333850673745583,0.608900847726716
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,404,14608,25176,4.7182395830750465,0.15369907562908736,0.09062609880715436,0.0819134425383715,0.0387721255094045,0.0738374160052288,0.6049522721725409
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,505,14608,25176,5.198676235042512,0.16301128290201483,0.0901261209742154,0.0819520029379915,0.03750449168180185,0.07328616954887675,0.605838730864474
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,606,14608,25176,4.576662831008434,0.16126919437825293,0.0902198654087148,0.08168629531660636,0.038301087083982166,0.07354815122126955,0.6067587328279086
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,707,14608,25176,4.79961874242872,0.15643002965412445,0.09047975860603685,0.08176009067874943,0.03875402288291335,0.0735938948113856,0.6065968175803093
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,909,14608,25176,4.398269753903151,0.16318511883174436,0.09011676124732598,0.0817797055733025,0.03785644481526904,0.07338474578509113,0.6060520589207784
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1111,14608,25176,4.390526237897575,0.15949330381313787,0.09031532862849809,0.08173033219711139,0.038431905810451625,0.07347395035410717,0.6054735900434309
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2222,14608,25176,5.0603490145877,0.16297967031532856,0.09012782296424938,0.08165473703152383,0.03815138781994397,0.07338615231658324,0.6066955124753927
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,14608,25176,5.360493474639952,0.15417018630215584,0.0906008708624711,0.08220053670420742,0.038099731843917385,0.07414392531447499,0.6026991014279454
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,14608,25176,4.473372247070074,0.16041433391517335,0.09026583114245496,0.08200526705663326,0.037723420401767,0.07397533466219712,0.6033977737775336
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,14608,25176,4.421711966395378,0.16700276435069616,0.08991096475900598,0.0818156217697618,0.037285193017101224,0.07337378696922933,0.6026963775483076
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,14608,25176,4.819779135286808,0.1530539351295408,0.09066063464828393,0.08223806437216802,0.03816086271494358,0.07416992810530831,0.6014209928926847
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,14608,25176,4.458273444324732,0.16616175348676743,0.08995634127327058,0.08168778687874893,0.03767291878956579,0.07355378380950633,0.6060199421614979
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,99,14608,25176,4.696074162609875,0.15116296947254582,0.09076178663984495,0.082032130579258,0.03883853069677462,0.0743278157233098,0.6027418637427463
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,123,14608,25176,4.768751380033791,0.15789485959455474,0.09040116699493592,0.08207202603620446,0.03790189357220649,0.07397589352111027,0.6023749440148196
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2024,14608,25176,4.672553314827383,0.16323335082185153,0.09011416415359165,0.08177360757743345,0.03786343466819119,0.07371469701834385,0.6064554661697409
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3141,14608,25176,4.659995463676751,0.16321881700488394,0.09011494674756947,0.08194627869731058,0.03749014583833973,0.0736021401728354,0.6047172625824392
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2718,14608,25176,4.7217058362439275,0.15975143647675483,0.09030145894328502,0.08184299542438421,0.03815858471235554,0.07384082923211278,0.6058541179853519
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,808,14608,25176,4.437429551035166,0.16545994251358787,0.08999418978239121,0.08153009598588314,0.03810246242858496,0.07357589126452757,0.6058346444307096
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1618,14608,25176,4.417856731452048,0.16827153672062578,0.08984246512014746,0.08162881397222908,0.037528725908990465,0.07336691004338651,0.6065034751568598
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2357,14608,25176,4.585978776216507,0.16582553063596306,0.08997447568323741,0.08162765786786312,0.037846158926376695,0.07355911694155147,0.6051787851522562
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3333,14608,25176,5.208665998652577,0.15085905991919069,0.0907780329301027,0.08223630833162,0.03844269572552809,0.07444182532765078,0.6020356847316322
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,4321,14608,25176,4.516563412733376,0.16232691607362115,0.09016295941861605,0.08176215345625629,0.03800407232545745,0.0737729048354508,0.6036887368386461
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,5555,14608,25176,4.3916649259626865,0.1653732607607702,0.08999886340559846,0.08184007773118394,0.0374432516116501,0.0735494259251196,0.6033811774783188
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,6789,14608,25176,4.433188748545945,0.16979406675202258,0.08976019637843397,0.08173552909075127,0.03709711765285794,0.07328733550756696,0.6064992653206022
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7777,14608,25176,4.5613313894718885,0.16260159180350098,0.09014817584273609,0.08175186866885922,0.037991124975742155,0.07367785287109237,0.6059689851255519
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,8888,14608,25176,4.463003324344754,0.15801267019757637,0.09039484320708321,0.08199967064191023,0.03804315566631407,0.07392426399563207,0.6038250344853674
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,9091,14608,25176,4.600440624170005,0.15961622704730805,0.09030872412535801,0.0818238263470151,0.03821684308107535,0.07388481368543418,0.6051209238279914
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,101,14608,25176,4.601950803771615,0.16866952858808693,0.08982096720913559,0.0815106143816521,0.037733617551332393,0.0734603302336017,0.6074232047641513
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,202,14608,25176,4.686726271174848,0.1537489091993316,0.09062343055499013,0.08201528094744265,0.038549965715512266,0.07419780021028378,0.6035853719587578
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,303,14608,25176,5.162745365872979,0.16741489773921425,0.08988871985020738,0.08136806508813423,0.03819973743525235,0.07349412854384806,0.607539452599382
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,404,14608,25176,4.70749509613961,0.15626622435706616,0.09048854290658966,0.08190626086215619,0.03846479986868693,0.07409090627090899,0.6032741942235702
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,505,14608,25176,4.504886087030172,0.16583068556667868,0.08997419767610466,0.08191539437011057,0.037218603045359136,0.07347089878006383,0.6047299429201365
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,606,14608,25176,4.56421863194555,0.1569936203720549,0.09044952870574836,0.08179686281013077,0.038605575730879145,0.07402421559637971,0.6055273477188381
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,707,14608,25176,4.599711488001049,0.15045146215872096,0.09079981758446355,0.08200579620824863,0.038982768778308335,0.07422935130319777,0.6037734330560914
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,909,14608,25176,4.743862407281995,0.16654485617431325,0.0899356739102876,0.08175102857935233,0.037485927598440244,0.07352611254743255,0.604862598784481
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1111,14608,25176,4.6575683718547225,0.16210527639861505,0.09017488672517024,0.08169395666365571,0.03817862805987176,0.07370186172003619,0.6042676693893755
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2222,14608,25176,4.356861609965563,0.16810978858234438,0.08985120063039596,0.08156678719557904,0.03768418078338429,0.07349691607545876,0.6055700835133564
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,14608,25176,6.843980114907026,0.08314127820983741,0.09432831746111256,0.08861087853858376,0.03234105254417037,0.07331283310030577,0.6078724663324891
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,14608,25176,6.170248533599079,0.08242413375626223,0.0943652009008852,0.08861816322269311,0.0324285720946906,0.07340450225626469,0.6084254967318539
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,14608,25176,5.784019595012069,0.08923496391762231,0.09401432939870374,0.0885342274383077,0.031628858724114216,0.07312815707650487,0.6076736359669604
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,14608,25176,3.727173049002886,0.09135701318258405,0.09390474055033754,0.0882257780006384,0.03216072751055666,0.07303418044481529,0.610108750329231
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,14608,25176,4.09708009287715,0.08582394975638419,0.09419021697622493,0.08842844579569568,0.03243773956653021,0.07315375772492813,0.6078667357921105
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,99,14608,25176,4.0944534838199615,0.07697849213747943,0.0946448065957879,0.08860486538812778,0.03326886299689022,0.07352282159314953,0.6099121580649884
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,123,14608,25176,4.27067372854799,0.07734490775114145,0.0946260189635519,0.0888243844219157,0.03262379801553187,0.07353189036739599,0.6074807469917534
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2024,14608,25176,4.480396873317659,0.07910405339536919,0.09453576835400855,0.0885430814854348,0.0331230164590488,0.07341201618695907,0.6094870007921269
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3141,14608,25176,6.802285240031779,0.07962139012448821,0.09450921068701115,0.0887423100580011,0.032508357544660145,0.07342404531200322,0.6072789578835064
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2718,14608,25176,6.882608669809997,0.08861763771783238,0.09404618595616723,0.08843432640641934,0.032000859456346946,0.07308041993083275,0.6099859613261044
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,808,14608,25176,7.814787129871547,0.09168138599357045,0.09388797771606394,0.08816773571258292,0.032270772208428014,0.073028682519218,0.6097667335455849
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1618,14608,25176,6.827002597041428,0.07951965727318633,0.09451443376895925,0.08855106582092732,0.03304068601958473,0.07337699709526016,0.6091358099134638
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2357,14608,25176,7.947980511002243,0.08855802909667188,0.09404926143361844,0.08835592563481891,0.0322256727070741,0.07307186415399214,0.6086830329600945
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3333,14608,25176,6.130003857426345,0.08417951778672239,0.09427489421770587,0.08840918207227157,0.03273487750200948,0.07323940471741766,0.6098722646740358
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,4321,14608,25176,6.52395283896476,0.08311856020398634,0.09432948609153657,0.08858623486394702,0.032411895022090395,0.07335967655742644,0.608569627758299
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,5555,14608,25176,4.786032907664776,0.09016513973135931,0.09396630812444237,0.08840664407393108,0.03184230434693619,0.07309532765075764,0.6085299209922519
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,6789,14608,25176,6.844194606877863,0.08544232649765982,0.09420987480197002,0.08857955654091078,0.03208056535066763,0.07327868336415398,0.6077159667675865
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7777,14608,25176,7.458429225720465,0.09630244579584513,0.09364884621636177,0.08811246349031494,0.03172223471515982,0.07281720171851162,0.6112481158101312
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,8888,14608,25176,4.11059726588428,0.09616318196138585,0.09365606179138526,0.08792412065767831,0.03226153928202746,0.07283217888010987,0.6112913343947116
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,9091,14608,25176,7.589948032982647,0.09148472937082086,0.09389814083122082,0.08828111815533317,0.031989139231993764,0.07305155139697954,0.6088483466859047
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,101,14608,25176,4.009013365954161,0.0926518621819502,0.09383780787688727,0.08827329150085086,0.03183331894015164,0.07293090125995569,0.6084846243371294
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,202,14608,25176,7.055204479955137,0.0862382587270053,0.09416887082835822,0.08843659210675898,0.032353445096786046,0.073225775554994,0.6090853591727245
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,303,14608,25176,7.824169927276671,0.09445322033462511,0.09374461350467089,0.08813798829127915,0.03193348682976012,0.0728304739775338,0.6085453601830342
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,404,14608,25176,4.229791719466448,0.08770300603052872,0.09409336486540022,0.08840979939818673,0.032206655865918685,0.07316163706756575,0.6078226779873486
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,505,14608,25176,5.354275761172175,0.09341334031016746,0.09379842363527927,0.08811835600750578,0.032144978005868755,0.07290927323255443,0.6101594750560353
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,606,14608,25176,5.582279527559876,0.08192517569798752,0.09439085429916377,0.08857700034856116,0.03261515574969653,0.07339879305353775,0.6085491693670962
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,707,14608,25176,5.60898329410702,0.07920046106350143,0.09453081979735493,0.0885822871342897,0.03300385276930929,0.07349193923230321,0.6074349878143174
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,909,14608,25176,5.173096101731062,0.08795623140145725,0.09408030525816476,0.08827637360382545,0.03253284034367875,0.07312874717262705,0.6103051139113034
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1111,14608,25176,6.9544396148994565,0.08816761404258966,0.09406940222011329,0.08833697094741436,0.03233623351420395,0.07307744472315887,0.6083835706733537
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2222,14608,25176,5.1267510848119855,0.08846140036114514,0.09405424673199426,0.08835905923686929,0.03223163010302575,0.07306801616822076,0.6085562925084149
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,14608,25176,5.621171678416431,0.043870549958502036,0.09632726403341847,0.08994439999903536,0.03448110649293963,0.07512771607871091,0.5981063329191956
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,14608,25176,6.55626515019685,0.04143678224818026,0.09644978362919894,0.08993922169279756,0.03483528618244878,0.07528485714867925,0.5994351978509649
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,14608,25176,4.764676796272397,0.05233075969741907,0.09590014633276402,0.08958366489797177,0.03422871674622715,0.07475671801538171,0.5987797051713785
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,14608,25176,7.004022755660117,0.05819830777388424,0.09560279974950467,0.08933774667243717,0.034039129534042596,0.07455671265779977,0.6018563405691046
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,14608,25176,7.407994464971125,0.04683441758223217,0.09617784762530068,0.08966995699333861,0.034777538536365074,0.07497546508243294,0.5999063061836492
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,99,14608,25176,5.69708673749119,0.05096043433758024,0.095969456871244,0.0894817542671969,0.034686485919253246,0.07481546859464554,0.60097660775389
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,123,14608,25176,4.386553887277842,0.040983449760719215,0.09647258789039571,0.090053499196476,0.03460242038847028,0.07525616423760532,0.5986081193957447
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2024,14608,25176,4.194281073287129,0.03012508746658682,0.09701720092660933,0.09030707785831774,0.03545375811286901,0.07564546311051565,0.5985281295891464
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3141,14608,25176,7.732267911545932,0.04993916041756341,0.09602107998232674,0.08975181759958446,0.03412710123264664,0.07489762760755438,0.5992161524250115
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2718,14608,25176,6.6021402310580015,0.049918834601137885,0.09602210712518154,0.08964264287195323,0.03441571785814287,0.07494335588897585,0.6006221660584494
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,808,14608,25176,5.313244731165469,0.04813922160665385,0.0961119953632076,0.0896960466815988,0.034527306040142876,0.07490688224306166,0.5998846369431167
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1618,14608,25176,4.9720297222957015,0.04924421067984508,0.09605619227364588,0.08955031321150816,0.03474958241234579,0.07481528747787869,0.601842335873549
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2357,14608,25176,8.309760726056993,0.0485741085999718,0.09609003698815657,0.08967291364825379,0.03452627646037318,0.07484804419972108,0.5989112025378172
