config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,5555,0,7559,0,0.7795604566750933,0.04972449083189833,0.04840825980171658,0.01136509443256202,0.03818762558433357,0.8895570927168305
Seasonal_Binary_k2_c0_0_c1_5,5555,1,7049,0,0.1958764601234585,0.05111669029621941,0.05002363395081274,0.01051437459836326,0.03962726286647844,0.5729779068379734
Seasonal_Binary_k2_c0_0_c1_5,6789,0,7559,0,0.7805419870556507,0.0496136655517772,0.04837191971036548,0.011030557239666514,0.038148938560066945,0.8897392443932667
Seasonal_Binary_k2_c0_0_c1_5,6789,1,7049,0,0.20117837703968922,0.050947894930175604,0.04988851618559127,0.010335567261462278,0.0394700301641235,0.5718879517221988
Seasonal_Binary_k2_c0_0_c1_5,7777,0,7559,0,0.777517406391671,0.04995438455461143,0.04874079924842027,0.010944177669208185,0.03833664778671711,0.8879599329821333
Seasonal_Binary_k2_c0_0_c1_5,7777,1,7049,0,0.21797381777272662,0.050409453036450766,0.04936253426994617,0.010220233161847416,0.038994642962717596,0.5799939452519963
Seasonal_Binary_k2_c0_0_c1_5,8888,0,7559,0,0.7799805290939438,0.0496770904259327,0.04840272287270229,0.011179880665493568,0.038099578900305804,0.8896403983789697
Seasonal_Binary_k2_c0_0_c1_5,8888,1,7049,0,0.19842338246323954,0.05103567445329024,0.04997139103252375,0.010368227677709785,0.039414636815840294,0.5708696919095049
Seasonal_Binary_k2_c0_0_c1_5,9091,0,7559,0,0.7781662425624192,0.04988148923977817,0.04861243952501289,0.011180057790775074,0.038380187535687386,0.8885590507025621
Seasonal_Binary_k2_c0_0_c1_5,9091,1,7049,0,0.22856496828491157,0.0500669363005254,0.049116347789805004,0.009709917111478616,0.03880087813966546,0.5859768659655907
Seasonal_Binary_k2_c0_0_c1_5,101,0,7559,0,0.7795233286593435,0.04972867813405174,0.04839226814373222,0.011451192639425591,0.03813365693376843,0.889658495817728
Seasonal_Binary_k2_c0_0_c1_5,101,1,7049,0,0.19251117779426485,0.05122354109850065,0.05003539034755376,0.010968631429568096,0.03964428804207146,0.57133372963152
Seasonal_Binary_k2_c0_0_c1_5,202,0,7559,0,0.7798971051734939,0.04968650746719906,0.048477442983005686,0.01089433550600775,0.03809918897172892,0.8892282458161596
Seasonal_Binary_k2_c0_0_c1_5,202,1,7049,0,0.21442222730978266,0.05052379122965934,0.04952327398554739,0.01000493947860789,0.03909112447628551,0.5761842645803252
Seasonal_Binary_k2_c0_0_c1_5,303,0,7559,0,0.7777032333610279,0.04993351817825805,0.04861479398009644,0.011399914207186215,0.03842831753015867,0.8885276212032249
Seasonal_Binary_k2_c0_0_c1_5,303,1,7049,0,0.20546408043043896,0.05081104259141568,0.04975838060995949,0.010289101433121655,0.03934594852541241,0.5766650567473027
Seasonal_Binary_k2_c0_0_c1_5,404,0,7559,0,0.7798089688116556,0.04969645451878024,0.0484410128272362,0.01109981387270666,0.038069051934388164,0.889432466916681
Seasonal_Binary_k2_c0_0_c1_5,404,1,7049,0,0.2104521543333362,0.050651296336011876,0.04961565033099735,0.01019024350791937,0.039161164176817434,0.5754966907592795
Seasonal_Binary_k2_c0_0_c1_5,505,0,7559,0,0.7769230037547235,0.05002107114636271,0.04873166962848486,0.011284145242316131,0.03842669903018988,0.8880181074231068
Seasonal_Binary_k2_c0_0_c1_5,505,1,7049,0,0.19530140595727574,0.051134964610325205,0.050020561215373606,0.01061734719213197,0.039572079448543726,0.5723031439349064
Seasonal_Binary_k2_c0_0_c1_5,606,0,7559,0,0.7783536073720021,0.04986041938518815,0.04855276106891272,0.011344197364816901,0.03824183703488173,0.8888896852214904
Seasonal_Binary_k2_c0_0_c1_5,606,1,7049,0,0.2095693217756467,0.05067960628629439,0.04960942762601889,0.010359883394739743,0.03916701847294377,0.5762477630482314
Seasonal_Binary_k2_c0_0_c1_5,707,0,7559,0,0.7805967590217944,0.049607473917332,0.048355443549415206,0.01107486106450526,0.03813316998815118,0.8898053325968798
Seasonal_Binary_k2_c0_0_c1_5,707,1,7049,0,0.20830206850225796,0.0507202159043788,0.04980521987693234,0.009590639936793799,0.03917090204178636,0.575228668412053
Seasonal_Binary_k2_c0_0_c1_5,909,0,7559,0,0.7788260831202092,0.049807248191137916,0.04852253441903813,0.011239467332879758,0.0384286965357786,0.8889623703672427
Seasonal_Binary_k2_c0_0_c1_5,909,1,7049,0,0.20613065946930953,0.05078972405701392,0.04976407788098052,0.010155423302025578,0.03933643231544405,0.5728451545330002
Seasonal_Binary_k2_c0_0_c1_5,1111,0,7559,0,0.7788221400034987,0.04980769217413574,0.04856908700880459,0.01103856815192221,0.0381988744080154,0.8888000686029507
Seasonal_Binary_k2_c0_0_c1_5,1111,1,7049,0,0.21763018858498395,0.05042052699876541,0.04938264841362071,0.010177601804450596,0.039055652248022515,0.5805972033462496
Seasonal_Binary_k2_c0_0_c1_5,2222,0,7559,0,0.7798866714586687,0.04968768511801191,0.048473435974981056,0.010917511491457851,0.03814734420097416,0.8892519285503561
Seasonal_Binary_k2_c0_0_c1_5,2222,1,7049,0,0.20988171240546338,0.05066959060805755,0.04958273249935266,0.010438393089254263,0.039102925554675726,0.5731258810203668
Seasonal_Binary_k2_c0_0_c1_0,42,0,7559,0,0.778262103804995,0.049870710406368625,0.048675866406236286,0.010851165192647349,0.03828164708184987,0.8882979359187496
Seasonal_Binary_k2_c0_0_c1_0,42,1,7049,0,0.29705793776154277,0.047792649135036,0.04673976075702417,0.009976576352677364,0.037075662155716727,0.6179278327688994
Seasonal_Binary_k2_c0_0_c1_0,7,0,7559,0,0.7765609668698935,0.050061644875305344,0.04877046072066722,0.01129647948323022,0.03848973138531339,0.8878357673397713
Seasonal_Binary_k2_c0_0_c1_0,7,1,7049,0,0.2958638925687006,0.047833223154353434,0.04682855099103576,0.009752130506414332,0.03706283944891693,0.6172696163043538
Seasonal_Binary_k2_c0_0_c1_0,13,0,7559,0,0.7801669375849337,0.04965604184860133,0.04839124704896383,0.011135964310116857,0.03820949666360461,0.8896193692703545
Seasonal_Binary_k2_c0_0_c1_0,13,1,7049,0,0.3046790466479463,0.0475328655626424,0.04640412505654036,0.010297110581769955,0.0368038732082721,0.6195938646862152
Seasonal_Binary_k2_c0_0_c1_0,21,0,7559,0,0.7803121342137596,0.049639640583252695,0.04836237236100283,0.011188156990774552,0.038176704416617115,0.8897784187385338
Seasonal_Binary_k2_c0_0_c1_0,21,1,7049,0,0.2889713335217089,0.048066764952051394,0.04703668778323077,0.009897671207846048,0.037180490072617846,0.612488713457796
Seasonal_Binary_k2_c0_0_c1_0,55,0,7559,0,0.7800021641877187,0.04967464792634867,0.048403663418222616,0.011164945781422917,0.03814112257248835,0.8895775371467328
Seasonal_Binary_k2_c0_0_c1_0,55,1,7049,0,0.2999037789238177,0.047695807422686594,0.04667592844545707,0.00981059373619032,0.03700940429892815,0.6223026858809236
Seasonal_Binary_k2_c0_0_c1_0,99,0,7559,0,0.7779060077583603,0.04991073883407501,0.04857712741535858,0.01146056469094177,0.038345103115742234,0.8887690492497079
Seasonal_Binary_k2_c0_0_c1_0,99,1,7049,0,0.30284783602832566,0.04759541614003945,0.046471986014041664,0.0102799880084679,0.036832974443234814,0.6198343747127831
Seasonal_Binary_k2_c0_0_c1_0,123,0,7559,0,0.7761178931687641,0.050111255752989727,0.04878950790657598,0.011433366581007817,0.038572359931242056,0.8876913857289161
Seasonal_Binary_k2_c0_0_c1_0,123,1,7049,0,0.29757577896205667,0.04777504202072454,0.04653060008092161,0.010833184951404326,0.036962276946363885,0.6149096206309594
Seasonal_Binary_k2_c0_0_c1_0,2024,0,7559,0,0.7779194007230832,0.04990923392429445,0.048604637921987,0.011336701609484447,0.03840577267968637,0.8885736881799228
Seasonal_Binary_k2_c0_0_c1_0,2024,1,7049,0,0.3003187359611751,0.047681670334152534,0.04654383129682442,0.010354392984021285,0.0370024051885709,0.6173497943201969
Seasonal_Binary_k2_c0_0_c1_0,3141,0,7559,0,0.7788268537182712,0.049807161423668,0.04852390028037828,0.011233184350985557,0.038299245845137025,0.888964179393434
Seasonal_Binary_k2_c0_0_c1_0,3141,1,7049,0,0.3029055789357268,0.047593445010378314,0.04659301857782295,0.009707040113368755,0.03682293813128181,0.6175417545867413
Seasonal_Binary_k2_c0_0_c1_0,2718,0,7559,0,0.7796046477398805,0.049719506498552925,0.048490641415778385,0.010985764495293182,0.03822189961085383,0.8891678573499427
Seasonal_Binary_k2_c0_0_c1_0,2718,1,7049,0,0.28198598587171564,0.04830229865666167,0.0472183710668796,0.010175337306832002,0.03740627689030539,0.6066392429613867
Seasonal_Binary_k2_c0_0_c1_0,808,0,7559,0,0.780966493864535,0.049565657430822085,0.04828751986285256,0.011183461988321333,0.03808598939511996,0.8901343905789245
Seasonal_Binary_k2_c0_0_c1_0,808,1,7049,0,0.3018225699186433,0.04763040135680847,0.046436873413689066,0.010595844514321611,0.03687487306479545,0.617643262336963
Seasonal_Binary_k2_c0_0_c1_0,1618,0,7559,0,0.7768400613267556,0.05003036946842951,0.048646815395494175,0.011684400755891337,0.03853942652560257,0.8883990810339452
Seasonal_Binary_k2_c0_0_c1_0,1618,1,7049,0,0.29533804885187565,0.047851080572369996,0.04676925760427776,0.010117433226275927,0.037002338157131595,0.6151058117024484
Seasonal_Binary_k2_c0_0_c1_0,2357,0,7559,0,0.7795868820505065,0.049721510360021856,0.04837837850400547,0.011478723178339213,0.038392943979129956,0.8896560550798148
Seasonal_Binary_k2_c0_0_c1_0,2357,1,7049,0,0.2931285395499178,0.04792604180626715,0.04686530661520966,0.01002738844756961,0.03708183352586446,0.6128784704187196
Seasonal_Binary_k2_c0_0_c1_0,3333,0,7559,0,0.7792117577114019,0.049763803259171555,0.04841030603225319,0.011527288696008404,0.038264428559822705,0.8895399389737835
Seasonal_Binary_k2_c0_0_c1_0,3333,1,7049,0,0.278780462543047,0.0484099997009704,0.047306493029570754,0.010277343445225922,0.037432915592267996,0.6075884380580924
Seasonal_Binary_k2_c0_0_c1_0,4321,0,7559,0,0.777074663912547,0.05000406470129755,0.04867826589960178,0.011438221700037903,0.038477940124666016,0.8882547172356083
Seasonal_Binary_k2_c0_0_c1_0,4321,1,7049,0,0.2817468500767646,0.0483103415686146,0.04727506104270723,0.009947748784751118,0.0373890865430817,0.6086357230929298
Seasonal_Binary_k2_c0_0_c1_0,5555,0,7559,0,0.7795604566750933,0.04972449083189833,0.04840825980171658,0.01136509443256202,0.03818762558433357,0.8895570927168305
Seasonal_Binary_k2_c0_0_c1_0,5555,1,7049,0,0.30462358119381117,0.047534761362982805,0.046387888586682496,0.010378695982889895,0.036813647844936466,0.6215569205456224
Seasonal_Binary_k2_c0_0_c1_0,6789,0,7559,0,0.7805419870556507,0.0496136655517772,0.04837191971036548,0.011030557239666514,0.038148938560066945,0.8897392443932667
Seasonal_Binary_k2_c0_0_c1_0,6789,1,7049,0,0.30049632208724864,0.04767561890694314,0.04661839576089321,0.00998447869649729,0.03702935300196946,0.6186154938545975
Seasonal_Binary_k2_c0_0_c1_0,7777,0,7559,0,0.777517406391671,0.04995438455461143,0.04874079924842027,0.010944177669208185,0.03833664778671711,0.8879599329821333
Seasonal_Binary_k2_c0_0_c1_0,7777,1,7049,0,0.28561152394686606,0.04818019557492876,0.047057083374561465,0.010342250718192636,0.03728404183521657,0.6097192368469432
Seasonal_Binary_k2_c0_0_c1_0,8888,0,7559,0,0.7799805290939438,0.0496770904259327,0.04840272287270229,0.011179880665493568,0.038099578900305804,0.8896403983789697
Seasonal_Binary_k2_c0_0_c1_0,8888,1,7049,0,0.28208421361224445,0.048298994551275856,0.047192282772900385,0.01028014208786945,0.03734360503060583,0.6104866600194858
Seasonal_Binary_k2_c0_0_c1_0,9091,0,7559,0,0.7781662425624192,0.04988148923977817,0.04861243952501289,0.011180057790775074,0.038380187535687386,0.8885590507025621
Seasonal_Binary_k2_c0_0_c1_0,9091,1,7049,0,0.3065208223801641,0.047469870964766014,0.046370038418511075,0.010159142999158075,0.036753477359227196,0.6218931675207837
Seasonal_Binary_k2_c0_0_c1_0,101,0,7559,0,0.7795233286593435,0.04972867813405174,0.04839226814373222,0.011451192639425591,0.03813365693376843,0.889658495817728
Seasonal_Binary_k2_c0_0_c1_0,101,1,7049,0,0.2852198407735228,0.04819340182513366,0.04697823478063582,0.010754042792097082,0.037273366638018446,0.6092560006374923
Seasonal_Binary_k2_c0_0_c1_0,202,0,7559,0,0.7798971051734939,0.04968650746719906,0.048477442983005686,0.01089433550600775,0.03809918897172892,0.8892282458161596
Seasonal_Binary_k2_c0_0_c1_0,202,1,7049,0,0.29814533762345263,0.047755668965004806,0.04661885615798641,0.01035790368829986,0.03705435081510201,0.6166632880080495
Seasonal_Binary_k2_c0_0_c1_0,303,0,7559,0,0.7777032333610279,0.04993351817825805,0.04861479398009644,0.011399914207186215,0.03842831753015867,0.8885276212032249
Seasonal_Binary_k2_c0_0_c1_0,303,1,7049,0,0.2963877670146522,0.04781542598018261,0.04658508223150141,0.010777062454610457,0.037085125851891526,0.6164109065174753
Seasonal_Binary_k2_c0_0_c1_0,404,0,7559,0,0.7798089688116556,0.04969645451878024,0.0484410128272362,0.01109981387270666,0.038069051934388164,0.889432466916681
Seasonal_Binary_k2_c0_0_c1_0,404,1,7049,0,0.3122770691308523,0.0472724478181647,0.046232502804786454,0.009861034789844158,0.03669182677525626,0.6251569925110174
Seasonal_Binary_k2_c0_0_c1_0,505,0,7559,0,0.7769230037547235,0.05002107114636271,0.04873166962848486,0.011284145242316131,0.03842669903018988,0.8880181074231068
Seasonal_Binary_k2_c0_0_c1_0,505,1,7049,0,0.29687972007564345,0.04779870721293123,0.04669316480553906,0.010220800930959013,0.036952751400801766,0.6165354045749079
Seasonal_Binary_k2_c0_0_c1_0,606,0,7559,0,0.7783536073720021,0.04986041938518815,0.04855276106891272,0.011344197364816901,0.03824183703488173,0.8888896852214904
Seasonal_Binary_k2_c0_0_c1_0,606,1,7049,0,0.30365091030810787,0.047567994817718756,0.046556366366750576,0.009758016279111971,0.03688997801250303,0.6224283836326693
Seasonal_Binary_k2_c0_0_c1_0,707,0,7559,0,0.7805967590217944,0.049607473917332,0.048355443549415206,0.01107486106450526,0.03813316998815118,0.8898053325968798
Seasonal_Binary_k2_c0_0_c1_0,707,1,7049,0,0.28908610612317165,0.04806288538252018,0.04690222014358821,0.010498699771669836,0.03719087884422397,0.6091344110082535
Seasonal_Binary_k2_c0_0_c1_0,909,0,7559,0,0.7788260831202092,0.049807248191137916,0.04852253441903813,0.011239467332879758,0.0384286965357786,0.8889623703672427
Seasonal_Binary_k2_c0_0_c1_0,909,1,7049,0,0.2972502583580051,0.04778611080132894,0.04679937093482014,0.009660810815971836,0.03699067900006001,0.6139536197934364
Seasonal_Binary_k2_c0_0_c1_0,1111,0,7559,0,0.7788221400034987,0.04980769217413574,0.04856908700880459,0.01103856815192221,0.0381988744080154,0.8888000686029507
Seasonal_Binary_k2_c0_0_c1_0,1111,1,7049,0,0.3002385722733877,0.04768440174147584,0.046656877045092235,0.00984570941281579,0.036938638411483225,0.6184619851377497
Seasonal_Binary_k2_c0_0_c1_0,2222,0,7559,0,0.7798866714586687,0.04968768511801191,0.048473435974981056,0.010917511491457851,0.03814734420097416,0.8892519285503561
Seasonal_Binary_k2_c0_0_c1_0,2222,1,7049,0,0.3099283301831961,0.04735310239344826,0.046315299230232004,0.009859480893965258,0.036637667669967254,0.6199846659050936
Trained_Gating_k2_c0_5_c1_10,42,0,4183,0,0.3854194200512814,0.0475189562780862,0.04750247027673264,-0.0012516083120528059,0.033748140760819445,0.6396637007162191
Trained_Gating_k2_c0_5_c1_10,42,1,10425,0,0.24524330560938956,0.05586193250345688,0.05119276664022021,0.022357462886936196,0.042999567316777926,0.6053107897184224
Trained_Gating_k2_c0_5_c1_10,7,0,4183,0,0.38840608891867023,0.04740335204489463,0.047386104293252296,-0.0012786340372572282,0.033678175277209295,0.6435120495659874
Trained_Gating_k2_c0_5_c1_10,7,1,10425,0,0.24608988102349427,0.05583059485017173,0.05109345193933289,0.022505876793564444,0.0429199068056899,0.6073325685146649
Trained_Gating_k2_c0_5_c1_10,13,0,4183,0,0.3839862538710307,0.04757432973658857,0.04756496812897341,-0.000943746139276589,0.03376651601950966,0.6372189443804445
Trained_Gating_k2_c0_5_c1_10,13,1,10425,0,0.23905665043351265,0.05609041222163126,0.05128291510282423,0.0227199683483284,0.04313988882805346,0.6034848311657053
Trained_Gating_k2_c0_5_c1_10,21,0,4183,0,0.3893428522361355,0.047367034860127534,0.04734957123927957,-0.0012861162066181847,0.03357138762905893,0.6424776450348715
Trained_Gating_k2_c0_5_c1_10,21,1,10425,0,0.23872801678744715,0.05610252298316243,0.05132150939788842,0.022662651173212704,0.043164325937733616,0.602660821039586
Trained_Gating_k2_c0_5_c1_10,55,0,4183,0,0.38414365538848605,0.04756825134130568,0.04755015821908446,-0.001311864707072987,0.033765284376416654,0.6386351066446723
Trained_Gating_k2_c0_5_c1_10,55,1,10425,0,0.24298456068265895,0.055945458490108096,0.051082878850380715,0.022813018520698537,0.043045889717959515,0.6074437577409955
Trained_Gating_k2_c0_5_c1_10,99,0,4183,0,0.3870603381845691,0.04745547653521828,0.04743929247173811,-0.0012392671082317361,0.033704436004408776,0.6405808748694535
Trained_Gating_k2_c0_5_c1_10,99,1,10425,0,0.23652886673664597,0.056183498570379985,0.05124582438489814,0.02303152176301142,0.0432328276163379,0.6042144497623788
Trained_Gating_k2_c0_5_c1_10,123,0,4183,0,0.38290983097662434,0.047615877304657855,0.04760403541479434,-0.00106187745019724,0.03389324341994502,0.637139505198103
Trained_Gating_k2_c0_5_c1_10,123,1,10425,0,0.24409818981001363,0.0559042932649927,0.05115042331645945,0.022559348394962788,0.0431106712714165,0.6062228016975248
Trained_Gating_k2_c0_5_c1_10,2024,0,4183,0,0.38100942074617006,0.047689140616279206,0.04768165055672215,-0.0008451821731971616,0.033928106728102,0.6350829195108211
Trained_Gating_k2_c0_5_c1_10,2024,1,10425,0,0.24646286559581976,0.05581678250952772,0.05114714840910449,0.022349103322794855,0.04298336744445757,0.6062246474858557
Trained_Gating_k2_c0_5_c1_10,3141,0,4183,0,0.3824043848087595,0.047635373917701944,0.047621656823840265,-0.0011430877620139184,0.0339418205439674,0.6365786560244681
Trained_Gating_k2_c0_5_c1_10,3141,1,10425,0,0.2463387384586816,0.05582137955710735,0.0511315865921248,0.022396144048266124,0.0429955204316715,0.6065424711958722
Trained_Gating_k2_c0_5_c1_10,2718,0,4183,0,0.3895660338016459,0.04735837827179795,0.047342799647981215,-0.0012146250556504272,0.033583807346241765,0.6442640389589576
Trained_Gating_k2_c0_5_c1_10,2718,1,10425,0,0.2445840061139435,0.05588632559911624,0.051184836428145294,0.022436441535913093,0.043023012450367284,0.6055673595802781
Trained_Gating_k2_c0_5_c1_10,808,0,4183,0,0.3809511744604337,0.04769138430952922,0.047680714538695004,-0.0010087608431578296,0.03407214785043531,0.6362512919072715
Trained_Gating_k2_c0_5_c1_10,808,1,10425,0,0.24621222191922443,0.055826064706635155,0.05113265690516971,0.022405376552238877,0.042902896064460135,0.6064778832660537
Trained_Gating_k2_c0_5_c1_10,1618,0,4183,0,0.37978686524707184,0.04773621230313492,0.04772655359923058,-0.0009602325706516509,0.03392642593393049,0.6325829228511373
Trained_Gating_k2_c0_5_c1_10,1618,1,10425,0,0.24092281772453694,0.05602159083813732,0.05116309368550583,0.02282008949508797,0.04312477409511671,0.6058885190914006
Trained_Gating_k2_c0_5_c1_10,2357,0,4183,0,0.3873132485734676,0.04744568501568552,0.04742509746038431,-0.0013975541065357803,0.03360919895343741,0.6418043118197633
Trained_Gating_k2_c0_5_c1_10,2357,1,10425,0,0.23814379274208897,0.05612404627421239,0.05131862431109602,0.022722397958985723,0.04323971653360882,0.6027825554593204
Trained_Gating_k2_c0_5_c1_10,3333,0,4183,0,0.3861624118119088,0.047490223780369045,0.04747998102220209,-0.0009862843610535374,0.0338109126392885,0.6408792532806272
Trained_Gating_k2_c0_5_c1_10,3333,1,10425,0,0.24328297677631472,0.05593443053087789,0.051081545559363985,0.022788949560702137,0.043071141309869346,0.6075914932973059
Trained_Gating_k2_c0_5_c1_10,4321,0,4183,0,0.38168285305927996,0.04766319179806111,0.047648351115302565,-0.001189322652438957,0.03387226626784736,0.6349307156648769
Trained_Gating_k2_c0_5_c1_10,4321,1,10425,0,0.2431685129624961,0.05593866079526267,0.05116820429641713,0.02260417308037559,0.04302662560349462,0.6058791865378723
Trained_Gating_k2_c0_5_c1_10,5555,0,4183,0,0.38129558882837256,0.047678115660450236,0.04766233397320384,-0.0012266348919091844,0.033920463358272486,0.6353781102181559
Trained_Gating_k2_c0_5_c1_10,5555,1,10425,0,0.24109804340817254,0.056015124441600665,0.05115971500859361,0.022811789198734275,0.043089032233028325,0.6059484355605462
Trained_Gating_k2_c0_5_c1_10,6789,0,4183,0,0.38409893607643064,0.047569978351898,0.04756103439347238,-0.0009224141277006284,0.03381561457504268,0.6379982817312505
Trained_Gating_k2_c0_5_c1_10,6789,1,10425,0,0.24012724143541886,0.05605094080305482,0.05122552265731472,0.022752006359714562,0.04313763788158793,0.6046397385983987
Trained_Gating_k2_c0_5_c1_10,7777,0,4183,0,0.38292748039433877,0.04761519636809486,0.04760577279245386,-0.0009472708195092953,0.03385600868818181,0.6376069194979168
Trained_Gating_k2_c0_5_c1_10,7777,1,10425,0,0.24549033818883725,0.05585278992364819,0.05108570386741408,0.02257841895762525,0.04298956115687165,0.6074979603874424
Trained_Gating_k2_c0_5_c1_10,8888,0,4183,0,0.39069620167639374,0.0473145179060921,0.0472974617630899,-0.0012703210046907457,0.03372155158233297,0.646252335574898
Trained_Gating_k2_c0_5_c1_10,8888,1,10425,0,0.2419145792090115,0.05598498177053844,0.05110083010145577,0.022869703688278814,0.04312940173948413,0.6071348890120972
Trained_Gating_k2_c0_5_c1_10,9091,0,4183,0,0.3862363860367648,0.04748736214529911,0.047470970920276315,-0.0012475910407931364,0.03369859054545737,0.6403020251743093
Trained_Gating_k2_c0_5_c1_10,9091,1,10425,0,0.24651174234775042,0.05581497225549503,0.05119884382125284,0.02222587499399382,0.04291731261868902,0.6051836603319314
Trained_Gating_k2_c0_5_c1_10,101,0,4183,0,0.3851144032565381,0.04753074666188357,0.0475220862217302,-0.0009073033509230992,0.0338376309378878,0.6383477033156656
Trained_Gating_k2_c0_5_c1_10,101,1,10425,0,0.23647060624133542,0.056185642211356565,0.05121505771396207,0.02310506987780186,0.04325682886294094,0.6047578932739289
Trained_Gating_k2_c0_5_c1_10,202,0,4183,0,0.3812563003522397,0.04767962944533578,0.04766415453281293,-0.0012146755602463481,0.033881211703102064,0.6352337068276815
Trained_Gating_k2_c0_5_c1_10,202,1,10425,0,0.24619897275946379,0.05582655532562732,0.05106766346197311,0.022554335017020217,0.04290483835720258,0.6077470790235125
Trained_Gating_k2_c0_5_c1_10,303,0,4183,0,0.3780114799600881,0.047804486901563664,0.04779347597181378,-0.0010259739048489635,0.03410155766196105,0.6321263262141671
Trained_Gating_k2_c0_5_c1_10,303,1,10425,0,0.24460928502552892,0.05588539051347194,0.05106536185865627,0.022704750407959863,0.04294075768277141,0.6078025092812409
Trained_Gating_k2_c0_5_c1_10,404,0,4183,0,0.38342913343163476,0.04759583789423135,0.04758479845483371,-0.0010250565188342207,0.033800452120621424,0.6373171205575198
Trained_Gating_k2_c0_5_c1_10,404,1,10425,0,0.24361948632330999,0.055921992220162316,0.05106654503072578,0.022792042306400508,0.043024601190220856,0.6077996776872789
Trained_Gating_k2_c0_5_c1_10,505,0,4183,0,0.38451029650276103,0.04755408970009262,0.04752938572699561,-0.0015326250744785806,0.03363559790461067,0.6385571527561162
Trained_Gating_k2_c0_5_c1_10,505,1,10425,0,0.2396170905688727,0.056069752925212164,0.05116872021011183,0.022925515591882138,0.04310454835714269,0.60578665772336
Trained_Gating_k2_c0_5_c1_10,606,0,4183,0,0.3827188062254141,0.0476232466550078,0.047599666995913587,-0.001498440469904061,0.033739733063112815,0.6368879550456131
Trained_Gating_k2_c0_5_c1_10,606,1,10425,0,0.24522198955371277,0.05586272133227086,0.0510108017174458,0.022771511649215974,0.04293077761836082,0.6089025503887084
Trained_Gating_k2_c0_5_c1_10,707,0,4183,0,0.3872941954053556,0.0474464227365378,0.047429316017164366,-0.001273975132491414,0.03373381368017209,0.6416989239065362
Trained_Gating_k2_c0_5_c1_10,707,1,10425,0,0.23781106856915024,0.05613630041633171,0.051375795826863774,0.022623258553732935,0.04319842839622375,0.6016179292285795
Trained_Gating_k2_c0_5_c1_10,909,0,4183,0,0.38262557094833316,0.04762684307021702,0.0476130125387795,-0.0011477011009425708,0.033930422624487255,0.637218442146533
Trained_Gating_k2_c0_5_c1_10,909,1,10425,0,0.24999777287250513,0.055685707953165735,0.05095306185249611,0.022465163211091335,0.04282291252393411,0.6100976952834897
Trained_Gating_k2_c0_5_c1_10,1111,0,4183,0,0.38949350164517293,0.04736119176470791,0.04734352184105789,-0.0012936093145581118,0.03358045915124146,0.6444437776686797
Trained_Gating_k2_c0_5_c1_10,1111,1,10425,0,0.24156053770122132,0.05599805331442496,0.05123512659877966,0.022599641090340388,0.0430659195067761,0.6044351435787769
Trained_Gating_k2_c0_5_c1_10,2222,0,4183,0,0.3807698118977849,0.04769836986374176,0.04768776016851922,-0.0010059909383785157,0.034047562121079414,0.6362772195655934
Trained_Gating_k2_c0_5_c1_10,2222,1,10425,0,0.24369803100157017,0.05591908859636303,0.05113590783677475,0.022628817891281378,0.04306898458630933,0.6064692169834616
Trained_Gating_k2_c0_0_c1_0,42,0,4183,0,0.4748691734806192,0.04392494569515818,0.043629306988181196,-0.005087673933502308,0.029833132505416873,0.7185925159006502
Trained_Gating_k2_c0_0_c1_0,42,1,10425,0,0.25484499578747655,0.055505469437820004,0.050881251123480395,0.0221800681158128,0.04260662934072847,0.6114953156248046
Trained_Gating_k2_c0_0_c1_0,7,0,4183,0,0.47195893179416537,0.044046492156694705,0.043740207766873034,-0.005185334687418792,0.029699693363620973,0.715832189702382
Trained_Gating_k2_c0_0_c1_0,7,1,10425,0,0.2541007105529036,0.05553318286008495,0.05072551944963345,0.02260212545617096,0.04259678011025465,0.6145510087061249
Trained_Gating_k2_c0_0_c1_0,13,0,4183,0,0.47483000342347015,0.043926583868412535,0.04367088505339163,-0.00473271264732347,0.029705079907058497,0.7174410361637924
Trained_Gating_k2_c0_0_c1_0,13,1,10425,0,0.24865943897035647,0.05573536970811209,0.05094957698129229,0.02259584125292329,0.0427904924079029,0.6101078755559797
Trained_Gating_k2_c0_0_c1_0,21,0,4183,0,0.47444221495419625,0.04394279869356328,0.04363449747714975,-0.0051961704109506485,0.02959108049912134,0.7180141273538526
Trained_Gating_k2_c0_0_c1_0,21,1,10425,0,0.25159809745427153,0.05562626626588716,0.05082074535056108,0.022617102836057505,0.042637062474516416,0.612652397021451
Trained_Gating_k2_c0_0_c1_0,55,0,4183,0,0.47090103159901586,0.04409059239841559,0.04385599293933733,-0.004542270505817241,0.029835527315373124,0.7135957308667332
Trained_Gating_k2_c0_0_c1_0,55,1,10425,0,0.2538511129230365,0.05554247351879097,0.05067775260261209,0.02273173455181191,0.04259457368270043,0.6154946222172779
Trained_Gating_k2_c0_0_c1_0,99,0,4183,0,0.4721918655716807,0.044036776011345195,0.04375124612310943,-0.005006606050858159,0.02973249399645041,0.7151743282975358
Trained_Gating_k2_c0_0_c1_0,99,1,10425,0,0.2511136098284029,0.05564426854337513,0.050775992156349835,0.0227614420076046,0.04270292763070375,0.6135325302765694
