A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.00023402108865366243,5,1.0,0.9813647194218249,0.921875
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,-0.023699802787460193,1,0.021484375,0.05571602150274413,0.037109375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,R2,10,0.043680033780631435,5,1.0,0.8953483935808685,0.76953125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,-0.00010042613585557331,5,1.0,0.9923902360140355,1.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,-5.430060824154759e-05,5,1.0,0.995923756744172,1.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,-0.025488649425276726,1,0.021484375,0.06453882882188917,0.064453125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,R2,10,0.060561272828071645,5,1.0,0.8588651499322195,0.845703125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,1.317051271286368e-05,5,1.0,0.9990209814376884,1.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.00032647631343142027,5,1.0,0.9758193471964083,1.0
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,-0.025671845307481966,1,0.021484375,0.06063617784118238,0.064453125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,10,0.22568818278143063,7,0.34375,0.215220273139541,0.275390625
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.00579383540284723,3,0.34375,0.46849114350477566,0.275390625
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.002633195174732436,4,0.75390625,0.7226081414228055,0.6953125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,10,-0.02140918822262087,0,0.001953125,0.029281116768483936,0.001953125
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,R2,10,0.3087916263290157,6,0.75390625,0.14952985290669765,0.16015625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.007827986804472494,4,0.75390625,0.33322574391562804,0.275390625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.004264365807677568,4,0.75390625,0.558800461364424,0.556640625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,BIAS,10,-0.02316447681399838,0,0.001953125,0.018569536506008063,0.001953125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,R2,10,0.1662160694900295,5,1.0,0.493137019973789,0.6953125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.002695934827904098,5,1.0,0.7436327304529741,0.76953125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,MAE,10,-0.001613368973712541,5,1.0,0.8308773238584526,0.921875
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,BIAS,10,-0.02030334942096143,4,0.75390625,0.07178806942933061,0.16015625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,R2,10,0.15909387794092295,6,0.75390625,0.6595725374680212,0.76953125
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0026389145042847576,4,0.75390625,0.8051639971838531,0.921875
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,MAE,10,-0.0012177572318234874,5,1.0,0.9052626649933204,0.921875
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,BIAS,10,-0.024578244429745166,3,0.34375,0.0846709999649201,0.083984375
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,R2,10,0.045109281278373235,5,1.0,0.8816025993849337,0.845703125
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,RMSE,10,-0.0006894008799771763,5,1.0,0.9446083174309586,0.921875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,MAE,10,0.0008209013797816564,5,1.0,0.93471082418222,0.921875
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,BIAS,10,-0.021697734767959838,1,0.021484375,0.0795480218959615,0.037109375
Baseline_V0_50,Univariate_G_API_k2_val_winner,R2,10,0.30863404276416123,5,1.0,0.3604035402532025,0.431640625
Baseline_V0_50,Univariate_G_API_k2_val_winner,RMSE,10,-0.005171852930644072,5,1.0,0.6150260820943982,0.6953125
Baseline_V0_50,Univariate_G_API_k2_val_winner,MAE,10,-0.00382125194999467,5,1.0,0.6853276899548129,0.76953125
Baseline_V0_50,Univariate_G_API_k2_val_winner,BIAS,10,-0.02922987918952754,1,0.021484375,0.011612031470679561,0.009765625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,R2,10,0.334753721807559,5,1.0,0.24674658975536556,0.375
Baseline_V0_50,Seasonal_Binary_k2_val_winner,RMSE,10,-0.00672655518155465,5,1.0,0.5130501147544756,0.556640625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,MAE,10,-0.006451642108202425,5,1.0,0.4950889515451528,0.556640625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,BIAS,10,-0.03250431120252413,1,0.021484375,0.0052523010984629834,0.00390625
Baseline_V0_50,Trained_Gating_k2_val_winner,R2,10,0.2995928969887168,7,0.34375,0.18387776861758154,0.193359375
Baseline_V0_50,Trained_Gating_k2_val_winner,RMSE,10,-0.0071709160423638636,3,0.34375,0.4046425411289944,0.232421875
Baseline_V0_50,Trained_Gating_k2_val_winner,MAE,10,-0.0038735854976897416,4,0.75390625,0.6064949914690956,0.556640625
Baseline_V0_50,Trained_Gating_k2_val_winner,BIAS,10,-0.0208423939819354,2,0.109375,0.03870778222596547,0.02734375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,10,0.13239336024054915,6,0.75390625,0.3064636412903206,0.322265625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,10,-0.0023976117640596775,4,0.75390625,0.272956178538873,0.275390625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,10,-0.0024804117019378313,3,0.34375,0.3228694784590708,0.275390625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,10,-0.00035118912951216213,6,0.75390625,0.9039192231685281,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.19264295018321578,5,1.0,0.2758639498803646,0.4921875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.002298013815330452,5,1.0,0.36552758358450144,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.0019487571063618071,5,1.0,0.41963769602830436,0.4921875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,0.0023667122392553447,5,1.0,0.44837134481519403,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,-0.036183769519125906,5,1.0,0.6638225569458582,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-0.0007780216286949429,5,1.0,0.7606819287662295,0.76953125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.0007081887126974149,5,1.0,0.8007571846962139,0.921875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,0.005820697680030761,8,0.109375,0.11651968422786854,0.130859375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.09673078230885217,5,1.0,0.4657464940412551,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.0007908039604010604,5,1.0,0.8368817313039453,0.76953125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,0.00041986701580220415,4,0.75390625,0.9133167338771346,1.0
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,0.0040318510422142255,7,0.34375,0.45572379128490703,0.375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.07984954326141194,6,0.75390625,0.5212863754503783,0.76953125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0009044006089694967,4,0.75390625,0.8025871441334959,0.921875
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,0.00014769131061233217,4,0.75390625,0.9684819430320087,0.921875
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,0.003848655160008986,6,0.75390625,0.41915367817946586,0.4921875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.08527736669194712,5,1.0,0.5860164671167017,0.6953125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.0049026053065905975,5,1.0,0.23581363378245593,0.431640625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.002159027550688684,4,0.75390625,0.5949355431592758,0.6953125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.008111312244870085,7,0.34375,0.17714670550394376,0.232421875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.16838081023953216,7,0.34375,0.23118950157429502,0.322265625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.006936756708215861,3,0.34375,0.0939909644127856,0.130859375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.003790198183633816,3,0.34375,0.33492505421046875,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.006356023653492573,8,0.109375,0.28123274922904107,0.232421875
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.025805253400545968,6,0.75390625,0.8030525638001369,0.6953125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.001804704731647465,4,0.75390625,0.5717550223391915,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0011392013496687886,4,0.75390625,0.7476129146935925,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.009217151046529525,7,0.34375,0.12547993339520738,0.16015625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.01868306185143938,6,0.75390625,0.8916182287638486,0.845703125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.0017476844080281245,4,0.75390625,0.6793703683596206,0.845703125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-0.000743589607779735,4,0.75390625,0.8723349917682229,0.845703125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,0.0049422560377457864,5,1.0,0.4123740539594811,0.556640625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.09530153481111034,6,0.75390625,0.3698319992854726,0.76953125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.00020182921627945674,4,0.75390625,0.9441866264461073,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.0012950690038254088,5,1.0,0.6721791522504316,0.921875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.00782276569953112,8,0.109375,0.04470409164106786,0.064453125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.16822322667467765,9,0.021484375,0.024926167983233497,0.01953125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.004280622834387439,1,0.021484375,0.008352280662889146,0.02734375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.003347084325950917,2,0.109375,0.04028060203011327,0.048828125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,0.0002906212779634133,6,0.75390625,0.8872314712010632,0.845703125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.19434290571807555,9,0.021484375,0.06601101218188586,0.009765625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.0058353250852980175,1,0.021484375,0.03680923707594088,0.01953125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.005977474484158673,3,0.34375,0.03726684792204633,0.037109375
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.002983810735033184,4,0.75390625,0.2602683010507032,0.375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,10,0.15918208089923322,7,0.34375,0.2664586681916075,0.275390625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.00627968594610723,3,0.34375,0.14405553190275486,0.193359375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.0033994178736459894,4,0.75390625,0.4232355388334134,0.4921875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.008678106485555555,6,0.75390625,0.13594330165963034,0.193359375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,10,-0.3250363104237649,5,1.0,0.27046904931188925,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,10,0.00469562557939013,5,1.0,0.26241065330619173,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,10,0.004429168808299638,6,0.75390625,0.2679330408110054,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,10,0.0027179013687675074,5,1.0,0.5757054283683809,0.845703125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,-0.16857712975967507,5,1.0,0.23007993955779857,0.322265625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,0.0016195901353647346,5,1.0,0.3715151128522079,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,0.003188600414635246,7,0.34375,0.10712248486643575,0.16015625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,0.006171886809542923,9,0.021484375,0.021736335993248576,0.02734375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,-0.22912414254940128,4,0.75390625,0.19510298655520994,0.275390625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,0.003188415724460738,6,0.75390625,0.2494336291554488,0.322265625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,0.0029002787177400354,5,1.0,0.19685319801613538,0.232421875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,0.004383040171726388,7,0.34375,0.24171625568958532,0.193359375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,-0.21224290350196112,4,0.75390625,0.18608524743244362,0.232421875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,0.0033020123730291744,6,0.75390625,0.16690339360003292,0.232421875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,0.0026281030125501633,6,0.75390625,0.19054498963906377,0.322265625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,0.004199844289521149,7,0.34375,0.13667438685082928,0.16015625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,-0.04711599354860202,5,1.0,0.8606117139746883,1.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.00250499354253092,5,1.0,0.6378292523326399,0.845703125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,0.0003213841512491475,6,0.75390625,0.9568990550803612,0.845703125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.008462501374382246,7,0.34375,0.27021156183118095,0.275390625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.03598744999898295,5,1.0,0.8787048533617798,0.921875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.004539144944156183,5,1.0,0.37020773309195787,0.625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.0013097864816959848,4,0.75390625,0.8094357592952893,0.921875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.006707212783004736,7,0.34375,0.3449882726715221,0.275390625
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,-0.1065881068400032,6,0.75390625,0.5768620043762458,0.76953125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,0.0005929070324122126,4,0.75390625,0.8825298578503131,0.921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,0.0013412103522690427,4,0.75390625,0.7720497270123378,0.76953125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.009568340176041686,7,0.34375,0.17130066573316352,0.193359375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,-0.11371029838910977,5,1.0,0.39664491651939227,0.556640625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,0.000649927356031553,5,1.0,0.848460299799815,0.921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,0.0017368220941580963,5,1.0,0.6129754796395251,0.76953125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,0.005293445167257949,6,0.75390625,0.32102624241598354,0.275390625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,-0.22769489505165946,5,1.0,0.2026563851987962,0.322265625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0025994409803391343,5,1.0,0.2885944628196083,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,0.00377548070576324,6,0.75390625,0.13688463084919225,0.232421875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.00817395482904328,8,0.109375,0.009856106995919656,0.01953125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.03582986643412852,4,0.75390625,0.7163993715376415,1.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.0018830110703277614,6,0.75390625,0.3976363948920621,0.6953125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.000866672624013086,5,1.0,0.7652101600055317,0.845703125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,0.0006418104074755755,6,0.75390625,0.8522829844941313,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.0619495454775264,6,0.75390625,0.7307638725407938,0.625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,10,-0.00343771332123834,4,0.75390625,0.3209416739098781,0.375
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,10,-0.0034970627822208415,4,0.75390625,0.355166582100646,0.4921875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,10,-0.0026326216055210217,5,1.0,0.5018738039358845,0.921875
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,10,0.026788720658684033,6,0.75390625,0.909451049429378,0.6953125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,10,-0.003882074182047552,4,0.75390625,0.46086269891917037,0.556640625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,10,-0.0009190061717081581,5,1.0,0.8784747490275996,1.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,10,0.009029295615067717,6,0.75390625,0.22423019967245494,0.275390625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,10,0.15645918066408987,6,0.75390625,0.37057667906352837,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,10,-0.003076035444025395,4,0.75390625,0.4136313751067606,0.4921875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,10,-0.0012405683936643924,6,0.75390625,0.7339355917742222,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,10,0.003453985440775416,5,1.0,0.491261428589661,0.556640625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,10,0.09591216787436362,5,1.0,0.5934716980234199,0.845703125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,10,-0.0015072098549293914,5,1.0,0.7485091955309746,0.921875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,10,-0.001528890090559603,5,1.0,0.7336586620183129,0.921875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,10,0.0016651388029588806,6,0.75390625,0.7824440560184285,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,10,0.11279340692180381,5,1.0,0.5481762936234135,0.921875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,10,-0.0013936132063609552,5,1.0,0.7653344464966368,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,10,-0.001801065795749475,5,1.0,0.6859473141368533,0.921875
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,10,0.0014819429207536421,6,0.75390625,0.794630150675885,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,10,0.2779203168751629,8,0.109375,0.10850660463425246,0.083984375
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,10,-0.00720061912192105,2,0.109375,0.09909867126117537,0.130859375
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,10,-0.004107784657050491,3,0.34375,0.3636361641392295,0.232421875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,10,0.005744600005614739,5,1.0,0.41399272067461934,0.6953125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,10,0.36102376042274786,8,0.109375,0.0783841372243427,0.064453125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,10,-0.009234770523546312,2,0.109375,0.04829737683169875,0.048828125
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,10,-0.0057389552899956234,3,0.34375,0.215438808395542,0.232421875
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,10,0.0039893114142372284,5,1.0,0.5704347580243966,0.76953125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,10,0.21844820358376177,6,0.75390625,0.28151738493287876,0.322265625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,10,-0.004102718546977917,4,0.75390625,0.3154813445300344,0.322265625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,10,-0.0030879584560305957,3,0.34375,0.49806533338624687,0.375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,10,0.006850438807274178,6,0.75390625,0.36381153165393426,0.4921875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,10,0.21132601203465518,6,0.75390625,0.3999425712595679,0.845703125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,10,-0.004045698223358577,4,0.75390625,0.4459650767720815,0.6953125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,10,-0.002692346714141542,4,0.75390625,0.6275742143818677,0.921875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,10,0.002575543798490441,6,0.75390625,0.7275285157290851,0.845703125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,10,0.09734141537210543,6,0.75390625,0.5322623313672966,0.76953125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,10,-0.002096184599050995,4,0.75390625,0.5936842136220836,0.6953125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,10,-0.0006536881025363984,5,1.0,0.8642027570028055,1.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,10,0.005456053460275773,7,0.34375,0.2916260960040128,0.322265625
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,10,0.36086617685789346,8,0.109375,0.14162222883890008,0.048828125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,10,-0.006578636649717891,2,0.109375,0.08296978866585139,0.10546875
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,10,-0.005295841432312725,3,0.34375,0.12907267252456944,0.193359375
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,10,-0.0020760909612919315,5,1.0,0.6701984635515198,0.76953125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,10,0.3869858559012913,8,0.109375,0.07603679325672343,0.064453125
