config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,2357,2022,-0.19628155143660675,0.10533409595688104,0.08328866527957074,0.0644846493903863,0.08984584628564933,0.5557523243855909
Seasonal_Binary_k2_c0_0_c1_5,2357,2023,0.1260833033874732,0.09324651623477363,0.08287920354479088,0.042731140982929836,0.07605118362836806,0.6032747795611988
Seasonal_Binary_k2_c0_0_c1_5,2357,2024,0.06524806737142463,0.0880397692970796,0.07139681046439902,0.05151209987365768,0.0699691024590957,0.6798243818063232
Seasonal_Binary_k2_c0_0_c1_5,2357,2025,-0.21871705392151353,0.10235471916909383,0.08136516177296883,0.062098300989984236,0.08355539438670101,0.5685944883694312
Seasonal_Binary_k2_c0_0_c1_5,3333,2017,0.40476258386280617,0.08266850384076024,0.08158687591378982,0.013329036195376325,0.06750532302606448,0.661038872695823
Seasonal_Binary_k2_c0_0_c1_5,3333,2018,0.19759964394570118,0.08921083183131782,0.08420464515394964,0.029464389532673066,0.0729840610977894,0.5941963176265387
Seasonal_Binary_k2_c0_0_c1_5,3333,2019,0.3376876527970465,0.07978226839922013,0.07883525434507542,0.012256142267143721,0.0660730189720761,0.6143815677372371
Seasonal_Binary_k2_c0_0_c1_5,3333,2020,0.23031398680833548,0.08396980239520206,0.07994459221108084,0.025686375581098878,0.07001353988963473,0.6101108800675032
Seasonal_Binary_k2_c0_0_c1_5,3333,2021,0.07935594866561302,0.08691386772062858,0.07113438679104904,0.049939157161693774,0.0677471440537427,0.6886380685294182
Seasonal_Binary_k2_c0_0_c1_5,3333,2022,-0.2055548787756527,0.1057415718847125,0.08369804171528804,0.06462134196746247,0.09028911436630029,0.5522267780466462
Seasonal_Binary_k2_c0_0_c1_5,3333,2023,0.11577978767584207,0.09379459573122355,0.08335921185322472,0.04299613921729319,0.0767796475259543,0.6003774996069973
Seasonal_Binary_k2_c0_0_c1_5,3333,2024,0.04640009469170503,0.08892293929354311,0.07208690720532267,0.05206502609405236,0.0712009197628971,0.6759410245408274
Seasonal_Binary_k2_c0_0_c1_5,3333,2025,-0.24712800365964727,0.1035409016235737,0.08186433575885178,0.06339517994125853,0.08492315457303573,0.5645454094918629
Seasonal_Binary_k2_c0_0_c1_5,4321,2017,0.40709750159395575,0.08250620404684526,0.0813913786894343,0.013517291934879773,0.0671926247804408,0.6612184610454307
Seasonal_Binary_k2_c0_0_c1_5,4321,2018,0.20329080438644942,0.08889389738555996,0.08399454293748786,0.02910398167119017,0.07246820420067217,0.5919134317532809
Seasonal_Binary_k2_c0_0_c1_5,4321,2019,0.34139176416049966,0.07955885662120515,0.07869251767650391,0.01170894224969097,0.06577210676234362,0.613899418821748
Seasonal_Binary_k2_c0_0_c1_5,4321,2020,0.23835169340781748,0.0835302102002796,0.07951557179602915,0.02558456288572129,0.06965938636020977,0.6097756408620694
Seasonal_Binary_k2_c0_0_c1_5,4321,2021,0.09215640505256606,0.08630753598110158,0.07057503881758725,0.049680525993845884,0.0669811899966696,0.6893598058491618
Seasonal_Binary_k2_c0_0_c1_5,4321,2022,-0.18648679489255948,0.10490198933301673,0.08311013181018005,0.06400885373539238,0.08945429004198581,0.5575162956941225
Seasonal_Binary_k2_c0_0_c1_5,4321,2023,0.12467227891669075,0.09332176370980738,0.08302472966298334,0.042612742769008144,0.07611031817881073,0.600950898625232
Seasonal_Binary_k2_c0_0_c1_5,4321,2024,0.06381194651990829,0.08810737398363848,0.07146892610949451,0.05152768140570997,0.07031664241318454,0.6784110446035873
Seasonal_Binary_k2_c0_0_c1_5,4321,2025,-0.21666380336500568,0.10226846105220289,0.08140423640447564,0.06190467204815952,0.08358730327491823,0.5677826409987435
Seasonal_Binary_k2_c0_0_c1_5,5555,2017,0.4125282381704011,0.08212747380100885,0.08125955210636064,0.011908280497580411,0.06668753824089454,0.6618634685413677
Seasonal_Binary_k2_c0_0_c1_5,5555,2018,0.2166187729127178,0.08814721847467617,0.08345285848577252,0.028382257404510978,0.0718063341939425,0.5983426512506991
Seasonal_Binary_k2_c0_0_c1_5,5555,2019,0.34167991500778694,0.07954145062872961,0.07865511605048256,0.011841245171338652,0.06569144662385112,0.6144894929018728
Seasonal_Binary_k2_c0_0_c1_5,5555,2020,0.23398284649133272,0.08376943405146159,0.07984041499901448,0.025354017710952935,0.06970235116439492,0.6081995159076058
Seasonal_Binary_k2_c0_0_c1_5,5555,2021,0.09249172333546873,0.086291595367672,0.07083922610163788,0.049275181140398236,0.0666638786604237,0.6906172704262574
Seasonal_Binary_k2_c0_0_c1_5,5555,2022,-0.19407251601330677,0.10523679684396638,0.08329410864157002,0.06431854223771385,0.08983019117161474,0.555367163714911
Seasonal_Binary_k2_c0_0_c1_5,5555,2023,0.1325325971699043,0.092901810731605,0.08283792964429298,0.04205500980214038,0.07563949024260107,0.6040531744354687
Seasonal_Binary_k2_c0_0_c1_5,5555,2024,0.06221663379954523,0.08818241178456399,0.07180201646263248,0.051191876113718116,0.07020436483124719,0.6786273531429613
Seasonal_Binary_k2_c0_0_c1_5,5555,2025,-0.21773031010938015,0.10231327462822588,0.08183208201528386,0.06141267392154998,0.08346533212323798,0.5660451994629018
Seasonal_Binary_k2_c0_0_c1_5,6789,2017,0.4187690347172415,0.08169008313352628,0.08088908378997614,0.011411652202054442,0.06651466939781171,0.6663891888222728
Seasonal_Binary_k2_c0_0_c1_5,6789,2018,0.21932016817603905,0.0879951047225602,0.08348866369522982,0.02779894763330349,0.07188349324751903,0.5999814105733918
Seasonal_Binary_k2_c0_0_c1_5,6789,2019,0.35032583068760825,0.07901740342716342,0.07827448503737233,0.01080995080956762,0.06519980988490268,0.6209034572680895
Seasonal_Binary_k2_c0_0_c1_5,6789,2020,0.24011984865325198,0.0834331967918225,0.07968208866274505,0.024735866130892147,0.06934080612804627,0.6118335369452523
Seasonal_Binary_k2_c0_0_c1_5,6789,2021,0.09630569614078788,0.08611007618729566,0.07092072937714318,0.04883846194953199,0.06640372801296507,0.6901448572730996
Seasonal_Binary_k2_c0_0_c1_5,6789,2022,-0.18702641853689528,0.10492584175138864,0.08333482643534292,0.06375530542808748,0.08923818628380578,0.5574511230161324
Seasonal_Binary_k2_c0_0_c1_5,6789,2023,0.12817208051459406,0.09313501378116172,0.08299106787375818,0.04226835039589843,0.07575022971377267,0.6034268086234015
Seasonal_Binary_k2_c0_0_c1_5,6789,2024,0.07369036831920717,0.08764129777480552,0.07153686163441547,0.05063076636937887,0.06961141973301878,0.6805191620060449
Seasonal_Binary_k2_c0_0_c1_5,6789,2025,-0.21697567124180228,0.10228156746833823,0.08187554336162257,0.06130183066613336,0.08333867776999092,0.5662278324998992
Seasonal_Binary_k2_c0_0_c1_5,7777,2017,0.4136861329097218,0.08204649810154475,0.08100485740848158,0.013032303210037552,0.06683277354022052,0.6656912245954525
Seasonal_Binary_k2_c0_0_c1_5,7777,2018,0.2063499206512316,0.08872307074680308,0.08386814613282326,0.028946802016554887,0.07240764227185999,0.5964025583385506
Seasonal_Binary_k2_c0_0_c1_5,7777,2019,0.3403996387075695,0.07961875768139932,0.07865839517747637,0.012328967630476842,0.0658294317002858,0.6153313959825747
Seasonal_Binary_k2_c0_0_c1_5,7777,2020,0.23295779631385183,0.08382546358416063,0.0798557221103505,0.02549062555791673,0.06971000138720439,0.609434753787313
Seasonal_Binary_k2_c0_0_c1_5,7777,2021,0.08153394735283082,0.08681099931047258,0.07133937941207598,0.04946556930211904,0.06718150899006592,0.6866140570589317
Seasonal_Binary_k2_c0_0_c1_5,7777,2022,-0.1999776516548737,0.10549669359860857,0.0832411362129862,0.06481099908356432,0.09005003687403308,0.5577395392427532
Seasonal_Binary_k2_c0_0_c1_5,7777,2023,0.1236705453760808,0.09337514760703311,0.08300632296347904,0.04276527257855177,0.07610000763254648,0.6039832179507102
Seasonal_Binary_k2_c0_0_c1_5,7777,2024,0.05334006980807482,0.08859877300032636,0.07216741591893226,0.05139656269389229,0.07066358635531429,0.6765187601865322
Seasonal_Binary_k2_c0_0_c1_5,7777,2025,-0.23052541813726135,0.10284939027078828,0.08189502546087496,0.062218983307633376,0.08395801518491308,0.5662016766434023
Seasonal_Binary_k2_c0_0_c1_5,8888,2017,0.4114518719997674,0.08220267637752994,0.0813040935044582,0.012121236861279324,0.06686884201051299,0.662982053673271
Seasonal_Binary_k2_c0_0_c1_5,8888,2018,0.20755321273333882,0.08865578651918588,0.08375234393324044,0.029075649073127572,0.07239048636065773,0.5979959533816334
Seasonal_Binary_k2_c0_0_c1_5,8888,2019,0.3452935449596981,0.07932284200365662,0.07842023293938348,0.011932322878212134,0.06555365876779952,0.6189259914978735
Seasonal_Binary_k2_c0_0_c1_5,8888,2020,0.23875615940956785,0.08350802829797574,0.07955310712504865,0.025394761998610075,0.06937672856288078,0.6138242464134018
Seasonal_Binary_k2_c0_0_c1_5,8888,2021,0.077415372468149,0.08700542004061544,0.07112634183755737,0.05010974569134097,0.06748986938436051,0.6878403128631044
Seasonal_Binary_k2_c0_0_c1_5,8888,2022,-0.20776722888667232,0.10583855218581578,0.08374438735061866,0.06471998699056723,0.0901407371812436,0.5522389820570468
Seasonal_Binary_k2_c0_0_c1_5,8888,2023,0.1153726018799972,0.09381618957782914,0.08324479315688108,0.04326409411014243,0.07650854698811668,0.6007864332304174
Seasonal_Binary_k2_c0_0_c1_5,8888,2024,0.058591723009101426,0.08835267769340296,0.07174126151546728,0.05156924521227433,0.07057943237569508,0.6786867476370672
Seasonal_Binary_k2_c0_0_c1_5,8888,2025,-0.23196245714767927,0.10290942781990185,0.08175741376285019,0.06249860501666982,0.08417563173697415,0.5657228878584325
Seasonal_Binary_k2_c0_0_c1_5,9091,2017,0.41519556133030333,0.08194081824943414,0.0809299757846657,0.01283108393239722,0.0668765549919409,0.6664778209328797
Seasonal_Binary_k2_c0_0_c1_5,9091,2018,0.21300036092727248,0.08835055848377153,0.08348211740403855,0.028923299572017332,0.07215671755118722,0.5994026714577785
Seasonal_Binary_k2_c0_0_c1_5,9091,2019,0.3484186788223399,0.07913329825715182,0.07823230905828207,0.011907338597049462,0.06538246479448029,0.6196127241716936
Seasonal_Binary_k2_c0_0_c1_5,9091,2020,0.240021887704701,0.08343857456862473,0.07948051176173834,0.025393778295797635,0.0694537234332319,0.6119553977484554
Seasonal_Binary_k2_c0_0_c1_5,9091,2021,0.0901910543365575,0.08640090717114904,0.07075520329230409,0.04958646959667762,0.06697222059387964,0.691404448315981
Seasonal_Binary_k2_c0_0_c1_5,9091,2022,-0.1972035628869857,0.10537468027270228,0.08323275659848704,0.0646229949135077,0.09004790454022783,0.5558018086331017
Seasonal_Binary_k2_c0_0_c1_5,9091,2023,0.1249950501159024,0.09330455623759219,0.0829254346361993,0.042768124872285936,0.07608734523515771,0.6036673503914097
Seasonal_Binary_k2_c0_0_c1_5,9091,2024,0.06083389900099667,0.08824739906214445,0.07159662975113326,0.05158998012708002,0.07030517878305205,0.6791512207207702
Seasonal_Binary_k2_c0_0_c1_5,9091,2025,-0.22680916014543806,0.10269396727941728,0.08162192077081074,0.062321047530264774,0.08381939784272133,0.5676330403822545
Seasonal_Binary_k2_c0_0_c1_5,101,2017,0.4119534564977222,0.08216764068991908,0.08116872258897453,0.012773396174148103,0.06682637876303835,0.6631870233068892
Seasonal_Binary_k2_c0_0_c1_5,101,2018,0.21420309041959007,0.08828302195218268,0.08354889374347998,0.028521471197157092,0.07207447921501894,0.5981498163936442
Seasonal_Binary_k2_c0_0_c1_5,101,2019,0.34410744457478293,0.07939466219040367,0.07858134032584137,0.01133513726968537,0.0656939594865296,0.6151391302790672
Seasonal_Binary_k2_c0_0_c1_5,101,2020,0.2448489851379091,0.08317316710697722,0.07938178572018052,0.024825547778055186,0.06927374115688323,0.6131782040359676
Seasonal_Binary_k2_c0_0_c1_5,101,2021,0.10528991575747226,0.08568096855331998,0.07033124951635251,0.04893611870289236,0.06628819437628106,0.6934438298272699
Seasonal_Binary_k2_c0_0_c1_5,101,2022,-0.18474144774608692,0.10482480441593348,0.08298783135364188,0.06404107641239488,0.08945441216754692,0.5590055612268959
Seasonal_Binary_k2_c0_0_c1_5,101,2023,0.1298853538904835,0.0930434566024371,0.08292432645271507,0.04219764091620685,0.07587132572894932,0.6035323276532502
Seasonal_Binary_k2_c0_0_c1_5,101,2024,0.06569340381513677,0.08801879475436095,0.07162296287677526,0.05116111236830559,0.07009104191379281,0.6795092657806909
Seasonal_Binary_k2_c0_0_c1_5,101,2025,-0.22169106828414709,0.1024795303063238,0.08170482880190667,0.06185770026646528,0.08364291659306493,0.566004626562483
Seasonal_Binary_k2_c0_0_c1_5,202,2017,0.4009642037855582,0.08293185006223454,0.081694476750847,0.014272498840436784,0.06760013343567785,0.6597096240075193
Seasonal_Binary_k2_c0_0_c1_5,202,2018,0.2039328445825287,0.08885807191835379,0.0839856612531547,0.029020090436070064,0.07253943085700798,0.5955735675780759
Seasonal_Binary_k2_c0_0_c1_5,202,2019,0.34019479602430414,0.07963111975309989,0.07867401484035519,0.012309127590211553,0.06596501340840762,0.6156840003335254
Seasonal_Binary_k2_c0_0_c1_5,202,2020,0.22689892813605494,0.08415588114271315,0.08004522263530447,0.025980274520701334,0.07010317913300572,0.6079229956887576
Seasonal_Binary_k2_c0_0_c1_5,202,2021,0.08303682830343506,0.0867399460521927,0.07108051587337957,0.04971296112998637,0.06736432248271679,0.6884541778108184
Seasonal_Binary_k2_c0_0_c1_5,202,2022,-0.20976610782294247,0.10592609843915968,0.08372726735659217,0.06488515262785688,0.09041634502582173,0.5529820367678768
Seasonal_Binary_k2_c0_0_c1_5,202,2023,0.11783816776938982,0.09368535969692633,0.08315313888563312,0.04315671575791046,0.07655827378669405,0.6019036109183571
Seasonal_Binary_k2_c0_0_c1_5,202,2024,0.05019864579050992,0.0887456556269894,0.07213898180030945,0.051689057811869776,0.07090351885977692,0.674490729359879
Seasonal_Binary_k2_c0_0_c1_5,202,2025,-0.23778438575104222,0.10315230258100139,0.08195406542805571,0.0626412698432625,0.08421403703402487,0.5642492260674722
Seasonal_Binary_k2_c0_0_c1_5,303,2017,0.4163878477577947,0.08185724606238794,0.08073014452488343,0.013537078632768536,0.06659590090885542,0.6664755832050209
Seasonal_Binary_k2_c0_0_c1_5,303,2018,0.21371452240778555,0.08831046260365054,0.08341842926827045,0.028984538355566754,0.07208870513264083,0.5984401660691968
Seasonal_Binary_k2_c0_0_c1_5,303,2019,0.3444674341565682,0.07937287114108076,0.07838807764018421,0.012464427666566249,0.06565624306598583,0.6160504025133944
Seasonal_Binary_k2_c0_0_c1_5,303,2020,0.2392563300271041,0.08348058957006373,0.07936960769032121,0.025874199698733395,0.06951335201805613,0.6118496291785156
Seasonal_Binary_k2_c0_0_c1_5,303,2021,0.08892201820816215,0.08646114380947428,0.07070665592445757,0.0497604079246037,0.06699742072416524,0.6911135415130213
Seasonal_Binary_k2_c0_0_c1_5,303,2022,-0.19744741008598354,0.10538541111796103,0.08286503878470543,0.06511121426997755,0.0902811970002555,0.5584648630913838
Seasonal_Binary_k2_c0_0_c1_5,303,2023,0.1315927397893164,0.09295212433116973,0.08232401169580977,0.0431607983705748,0.07565499534497164,0.6083891688353533
Seasonal_Binary_k2_c0_0_c1_5,303,2024,0.061413306923827626,0.08822017324406195,0.07128463692100558,0.05197402722757504,0.07016845076383939,0.6821585182501907
Seasonal_Binary_k2_c0_0_c1_5,303,2025,-0.21816553101981428,0.10233155654918236,0.08120433251673145,0.06227040907437992,0.08344048151648492,0.5714735536453908
Seasonal_Binary_k2_c0_0_c1_5,404,2017,0.3999969247787575,0.08299877918529837,0.08181106717069057,0.013990948311057112,0.06755994291973098,0.6584627334879988
Seasonal_Binary_k2_c0_0_c1_5,404,2018,0.2021546069120289,0.08895726118140235,0.0838648458707187,0.02966617508167894,0.07252473261525785,0.59561408475282
Seasonal_Binary_k2_c0_0_c1_5,404,2019,0.3383080767255232,0.07974489145306729,0.07877275317595475,0.012413745202057043,0.0660748259365387,0.6133016066669139
Seasonal_Binary_k2_c0_0_c1_5,404,2020,0.23350307210685994,0.08379566331891024,0.07967686533899192,0.025948223846889912,0.06983972739856698,0.6091366244194512
Seasonal_Binary_k2_c0_0_c1_5,404,2021,0.07887106771500729,0.08693675242362112,0.07093901027794275,0.05025590256628495,0.06745803609524276,0.6895874765652841
Seasonal_Binary_k2_c0_0_c1_5,404,2022,-0.207251936017383,0.10581597181258408,0.0834311037786937,0.06508664081753207,0.09024183487629016,0.5547283576017962
Seasonal_Binary_k2_c0_0_c1_5,404,2023,0.11976974432921117,0.09358273702370358,0.08306201269455843,0.04310952001561458,0.07640190994221231,0.6021926253077028
Seasonal_Binary_k2_c0_0_c1_5,404,2024,0.05255004514440542,0.08863573485762308,0.07175557855779878,0.05203297454101991,0.07071090675163955,0.6776764300294273
Seasonal_Binary_k2_c0_0_c1_5,404,2025,-0.23283251186577836,0.10294576051403789,0.08183858209269047,0.06245219042492909,0.08408764658024083,0.5654392665366199
Seasonal_Binary_k2_c0_0_c1_5,505,2017,0.4099750771718994,0.08230574393004285,0.08151830268706847,0.011357896411627886,0.06673525568931077,0.6609746654843411
Seasonal_Binary_k2_c0_0_c1_5,505,2018,0.21168858178075234,0.08842415963955319,0.08383702435440836,0.028110235775594714,0.07214374151384126,0.5966186629586628
Seasonal_Binary_k2_c0_0_c1_5,505,2019,0.34288016179513725,0.0794689077067366,0.07866065891792526,0.011305221391005357,0.06560368650648334,0.6164787878817035
Seasonal_Binary_k2_c0_0_c1_5,505,2020,0.24052679659918053,0.0834108527978212,0.07960116347504516,0.02492037595781681,0.0693245850742242,0.6131373472570548
Seasonal_Binary_k2_c0_0_c1_5,505,2021,0.08819579091334373,0.08649559636794245,0.07099889987220627,0.04940287853943784,0.06698340902940025,0.6892526976777494
Seasonal_Binary_k2_c0_0_c1_5,505,2022,-0.19582593816408256,0.10531403538565676,0.08357922327579871,0.06407463995861037,0.08986580395733042,0.5537629533184825
Seasonal_Binary_k2_c0_0_c1_5,505,2023,0.1281370905719117,0.09313688270278302,0.08309872198870444,0.04206044844549298,0.07581946727768318,0.602960490862391
Seasonal_Binary_k2_c0_0_c1_5,505,2024,0.06680169952264925,0.08796657431663986,0.07173149361716838,0.05091867064697443,0.07007858763457851,0.6795760460930729
Seasonal_Binary_k2_c0_0_c1_5,505,2025,-0.22018453761690648,0.10241632440072107,0.08177175341893109,0.061664283394419386,0.0833760499112664,0.5682647128723862
Seasonal_Binary_k2_c0_0_c1_5,606,2017,0.4112466723394771,0.08221700527473554,0.08118074297882613,0.013012414293729749,0.06702146338263329,0.6640549961954163
Seasonal_Binary_k2_c0_0_c1_5,606,2018,0.20854487033456137,0.08860029780529216,0.0837290151613077,0.028973518793960196,0.07241799078824117,0.59650235705276
Seasonal_Binary_k2_c0_0_c1_5,606,2019,0.34412906546049227,0.07939335359416365,0.07853690570022277,0.011630091915467164,0.0656839303799486,0.615479071155521
Seasonal_Binary_k2_c0_0_c1_5,606,2020,0.23936802491583853,0.08347446089767721,0.0795423505641799,0.025317979557677037,0.06946470598619268,0.6119417584095164
Seasonal_Binary_k2_c0_0_c1_5,606,2021,0.07815257257541564,0.08697065183551228,0.07097709491776451,0.050260782701113435,0.06770999162784207,0.6878893141913847
Seasonal_Binary_k2_c0_0_c1_5,606,2022,-0.19426094153770856,0.10524509973853852,0.08325953517894717,0.06437686557110853,0.08989856552853984,0.5564665650557518
Seasonal_Binary_k2_c0_0_c1_5,606,2023,0.12972227915649515,0.09305217518115887,0.08274217712673022,0.04257275455351557,0.07593523700524236,0.6046677234281841
Seasonal_Binary_k2_c0_0_c1_5,606,2024,0.056549235041484125,0.08844847114987535,0.07141045943470614,0.052188871726398925,0.07056104119288875,0.6793096899714872
Seasonal_Binary_k2_c0_0_c1_5,606,2025,-0.2214602103994423,0.10246984728335663,0.08110904692763692,0.06262101970396859,0.08366908640711991,0.5716619317051354
Seasonal_Binary_k2_c0_0_c1_5,707,2017,0.40023761346630704,0.08298213021142957,0.08173542244232641,0.014330200717404328,0.06761349245622136,0.6587796666553931
Seasonal_Binary_k2_c0_0_c1_5,707,2018,0.20822365654570496,0.08861827529338315,0.08358683163336247,0.029435357879084037,0.0721389443432379,0.5979630162267471
Seasonal_Binary_k2_c0_0_c1_5,707,2019,0.33957865355630645,0.07966829183463373,0.07866146997714331,0.012625761952585223,0.06587205637637814,0.6151157107934699
Seasonal_Binary_k2_c0_0_c1_5,707,2020,0.23289798254403216,0.08382873186536964,0.0796813218359901,0.0260411834720584,0.06978303024636703,0.610207484573165
Seasonal_Binary_k2_c0_0_c1_5,707,2021,0.09258344371051619,0.08628723458238466,0.07072905432500391,0.049425577651314556,0.06668986436378602,0.6917586286066786
Seasonal_Binary_k2_c0_0_c1_5,707,2022,-0.20591282075331807,0.10575726861448292,0.08348365953085261,0.06492363557390002,0.09021854039834488,0.5534669982113317
Seasonal_Binary_k2_c0_0_c1_5,707,2023,0.12150151285178568,0.09349063417512482,0.08287835281805649,0.04326288608764751,0.07606744761414728,0.6041882911071215
Seasonal_Binary_k2_c0_0_c1_5,707,2024,0.05729389846641708,0.08841355817631241,0.07159124696385841,0.05188112014554056,0.07030585227696969,0.6789287674606462
Seasonal_Binary_k2_c0_0_c1_5,707,2025,-0.23345292089741632,0.10297166040138091,0.08159175247790904,0.06281678735338939,0.08392821246839476,0.5686542367820268
Seasonal_Binary_k2_c0_0_c1_5,909,2017,0.40607422732586185,0.08257737095864631,0.08159216243289881,0.012717752315772619,0.06715279273039353,0.6596026239145288
Seasonal_Binary_k2_c0_0_c1_5,909,2018,0.2066530092857427,0.08870612781255999,0.08398892943645916,0.02854184373189143,0.07236064449081063,0.594451637081847
Seasonal_Binary_k2_c0_0_c1_5,909,2019,0.3475454833917675,0.07918630445726951,0.0783290315921319,0.01162039687094132,0.06573776667506351,0.6178380577999316
Seasonal_Binary_k2_c0_0_c1_5,909,2020,0.2391962243325012,0.08348388736925269,0.07959075294191793,0.025196656453201304,0.0696041086960125,0.6112917401165948
Seasonal_Binary_k2_c0_0_c1_5,909,2021,0.10116222009829223,0.08587838333770484,0.07079350798603393,0.04861456522205183,0.06657854412467655,0.689988601176687
Seasonal_Binary_k2_c0_0_c1_5,909,2022,-0.18917608334714053,0.10502080735629792,0.08304610045639053,0.06428619740469746,0.08970443253548294,0.5576620850031552
Seasonal_Binary_k2_c0_0_c1_5,909,2023,0.12508572560256426,0.09329972160480368,0.08300000237533628,0.04261264668180143,0.07603096540149508,0.6026993608860695
Seasonal_Binary_k2_c0_0_c1_5,909,2024,0.06346353375259661,0.08812376752673161,0.07175875026266923,0.051151541167840736,0.07014511184950341,0.6779093087976676
Seasonal_Binary_k2_c0_0_c1_5,909,2025,-0.22240939400529003,0.10250965366026342,0.08163732678906858,0.061996580295061283,0.08340902149695077,0.5674824575601504
Seasonal_Binary_k2_c0_0_c1_5,1111,2017,0.4089679916356681,0.08237595586636604,0.08129960277311205,0.013273006209283443,0.06705232931314538,0.6615896089779779
Seasonal_Binary_k2_c0_0_c1_5,1111,2018,0.2066582623429255,0.08870583413328806,0.08367388314277797,0.029451762071073948,0.07235634195384047,0.5961203964837629
Seasonal_Binary_k2_c0_0_c1_5,1111,2019,0.3425607667883187,0.07948821840727197,0.07852034825578018,0.01236655875145423,0.06578146854867212,0.6160592626041533
Seasonal_Binary_k2_c0_0_c1_5,1111,2020,0.2336779688256937,0.0837861026656677,0.07976291652358099,0.025651279647496326,0.06965043589838857,0.6082563956894519
Seasonal_Binary_k2_c0_0_c1_5,1111,2021,0.08922410582426621,0.086446808589676,0.07062815625580296,0.04984690822153328,0.06687198956006435,0.68890683626051
Seasonal_Binary_k2_c0_0_c1_5,1111,2022,-0.19799863098778014,0.10540966435747126,0.08323854848953666,0.06467257057910875,0.08981355310649311,0.5564681067598869
Seasonal_Binary_k2_c0_0_c1_5,1111,2023,0.12073484458394823,0.09353142005717201,0.08312451186257933,0.04287705756601153,0.07610227179055333,0.6009001568255569
Seasonal_Binary_k2_c0_0_c1_5,1111,2024,0.060657296822582474,0.08825569575765142,0.07160927501653656,0.051586621960283116,0.07025856777129152,0.6771128934268305
Seasonal_Binary_k2_c0_0_c1_5,1111,2025,-0.22497712297206873,0.10261726037876413,0.08160119135717221,0.06222176224387444,0.08372494956670463,0.5655989630097863
Seasonal_Binary_k2_c0_0_c1_5,2222,2017,0.4110526314461612,0.08223055266897847,0.08116388832896998,0.01320178107560237,0.06693377691038593,0.6634985870824646
Seasonal_Binary_k2_c0_0_c1_5,2222,2018,0.21488734912056173,0.08824457589724742,0.08340762095997883,0.028814474506427507,0.07211484066929713,0.5985879523435519
Seasonal_Binary_k2_c0_0_c1_5,2222,2019,0.34458010186202126,0.07936604986017251,0.07846224687628048,0.011943436922971661,0.06576141901900753,0.6162248631822738
Seasonal_Binary_k2_c0_0_c1_5,2222,2020,0.2340335733867217,0.08376666033180616,0.07979549514108007,0.025485924317827927,0.06967240331910796,0.6083502573572898
Seasonal_Binary_k2_c0_0_c1_5,2222,2021,0.09578116213637511,0.08613506312734316,0.07051070398063695,0.049472110568545384,0.06688567830742591,0.6913294892574168
Seasonal_Binary_k2_c0_0_c1_5,2222,2022,-0.19294432998477573,0.10518707007300102,0.08320602750083934,0.06435119810906392,0.08973018431315623,0.5554371798885467
Seasonal_Binary_k2_c0_0_c1_5,2222,2023,0.12330000495431381,0.09339488653612266,0.08313704505300026,0.042553925447021114,0.07608262077412153,0.6009765913513464
Seasonal_Binary_k2_c0_0_c1_5,2222,2024,0.06480067572133141,0.0880608356059062,0.07152525051135393,0.051369731427159546,0.07006859223147617,0.6796881551268369
Seasonal_Binary_k2_c0_0_c1_5,2222,2025,-0.22352286410294742,0.10255633010685028,0.08148926428587913,0.06226797452247335,0.08358791481414905,0.5685724726300392
Seasonal_Binary_k2_c0_0_c1_0,42,2017,0.38884400325731416,0.08376662253098023,0.082609506613815,0.013875030352030972,0.06873931665647141,0.651567758884685
Seasonal_Binary_k2_c0_0_c1_0,42,2018,0.2045155335334512,0.08882554570845998,0.08371298530362511,0.029700398346836326,0.07291489130065472,0.5978517763349127
Seasonal_Binary_k2_c0_0_c1_0,42,2019,0.3524665007605622,0.07888711522590418,0.07807837927063703,0.011266926783095774,0.0656485865321205,0.6208194343808549
Seasonal_Binary_k2_c0_0_c1_0,42,2020,0.2246260534574246,0.08427949718689912,0.08028097709423777,0.025651478765774983,0.06998141638979322,0.6063246536724388
Seasonal_Binary_k2_c0_0_c1_0,42,2021,0.09832176781617907,0.08601397011620422,0.07056765181041086,0.04917936125160522,0.06676249531688266,0.6923866154674103
Seasonal_Binary_k2_c0_0_c1_0,42,2022,-0.2015931512991873,0.10556768348244946,0.08309002831684505,0.0651197588306078,0.08998178210354868,0.5601706434334716
Seasonal_Binary_k2_c0_0_c1_0,42,2023,0.13446419016411137,0.09279832067987281,0.08281052425666512,0.04188013124789354,0.07614894752612633,0.6055152658285159
Seasonal_Binary_k2_c0_0_c1_0,42,2024,0.049575258953019175,0.08877477424151096,0.07242646680733583,0.05133583005501245,0.07116168323885186,0.6724286634621471
Seasonal_Binary_k2_c0_0_c1_0,42,2025,-0.2625316009441274,0.1041783693756099,0.08482664781323765,0.06047786757591539,0.08648225601554017,0.530093036782339
Seasonal_Binary_k2_c0_0_c1_0,7,2017,0.397682179040326,0.08315872514176673,0.08213919154262266,0.012981786469059307,0.0681671633627703,0.6549797883426125
Seasonal_Binary_k2_c0_0_c1_0,7,2018,0.21577819621285488,0.08819449726439517,0.08328628366710297,0.029011451198488195,0.07261254789922866,0.6002809776249549
Seasonal_Binary_k2_c0_0_c1_0,7,2019,0.36073228970661697,0.07838199962945433,0.07764620079969525,0.010714726654711413,0.06524707075570357,0.6247064325816254
