config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,14608,6620,222.35977463703603,0.786577744310915,0.04706040975058083,0.04610073044369427,0.009455412124831145,0.03619803611528117,0.8922813884899283
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,14608,6620,271.7181824510917,0.7850342480553582,0.04723027654303719,0.046202779050855604,0.009798072785481221,0.0364192499766357,0.8916662705617724
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,14608,6620,225.03336063213646,0.7831124118926496,0.047440930755591595,0.04639958000402338,0.009885387519317088,0.03642958654669476,0.8908672460894637
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,14608,6620,255.57515359297395,0.7861191615740262,0.04711094222899827,0.04618310989163779,0.0093038292353697,0.036315997100659726,0.8917568914032054
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,99,14608,6620,271.86939407885075,0.7853097127305839,0.04720000557359454,0.04619985947148496,0.00966506652653757,0.03629038931977713,0.891771446043783
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,123,14608,6620,220.70249915868044,0.7860907052967031,0.04711407611761346,0.04616407424061687,0.009413523140837774,0.036245103773222584,0.8919170981584109
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2024,14608,6620,237.15375624224544,0.7864679357886795,0.04707251478972275,0.0461478225869776,0.009284401925245796,0.036170398858711796,0.8919845475227928
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3141,14608,6620,236.03505152650177,0.7859789620420898,0.04712638038153356,0.046158651693742773,0.009501294737072865,0.036316171858633034,0.8918433241545163
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2718,14608,6620,277.96445710398257,0.7851842687971781,0.04721379308531123,0.04618369114023345,0.009808615099294305,0.0362793049696439,0.8918530519098847
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,808,14608,6620,215.07621743157506,0.7846658174092362,0.04727073329389885,0.046329821470456146,0.009384554792774042,0.03635489529858363,0.8910611368999038
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1618,14608,6620,244.56785795092583,0.7856406749609213,0.04716361025181104,0.046147949860784146,0.009735135111095678,0.03625136759191121,0.8920108574526445
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2357,14608,6620,210.46902787592262,0.784573817213291,0.04728083027957122,0.0461962592325535,0.010068889950949617,0.03643593498821345,0.8917059112549678
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3333,14608,6620,218.9281889218837,0.7843959349349781,0.047300346677832034,0.04631508899783088,0.009603922478138856,0.03638457166196896,0.8912521446361967
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,4321,14608,6620,231.00823458191007,0.7853230226853745,0.04719854244341401,0.04620584224315551,0.009629254975509783,0.03629549541990202,0.8916586772952572
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,5555,14608,6620,269.60792557522655,0.7858723472852631,0.0471381169427264,0.0461501766657762,0.00960016992681876,0.03632835005992669,0.8919003283813097
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,6789,14608,6620,257.5003245174885,0.7852916041378862,0.047201996133261676,0.04624628176495002,0.009450389509501769,0.036509400023605525,0.8913995085648473
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7777,14608,6620,249.3407156392932,0.785388778877329,0.047191313363350786,0.046197099250483924,0.009635770742338585,0.0363046508901429,0.8916790022993414
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,8888,14608,6620,216.8411812381819,0.7840114773537883,0.04734250005138918,0.04636893041011835,0.009551680676058336,0.03633735758267861,0.8910175946407384
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,9091,14608,6620,286.68842662964016,0.7865707417737366,0.047061181787135205,0.0461255333575975,0.009337558764417362,0.03624898555460653,0.8919927453135689
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,101,14608,6620,237.08266070112586,0.7853135624922871,0.04719958238354075,0.046137494225301605,0.009956515645089464,0.03626538550217166,0.8920949786370617
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,202,14608,6620,234.88782532513142,0.7867323456727974,0.047043361571867566,0.046059527166742,0.0095706752717675,0.03620845792216116,0.8923147604932191
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,303,14608,6620,239.90479505248368,0.7848580999149746,0.04724962339643223,0.04626343517960059,0.00960320136660535,0.036328613278386816,0.8914657186293614
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,404,14608,6620,249.96447541099042,0.7856646434882907,0.04716097338522093,0.04621279941309798,0.009409281643477808,0.036408749720085065,0.8915721098523702
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,505,14608,6620,277.7024286836386,0.7842436674803951,0.04731704634489038,0.04626726625717368,0.009911758062639622,0.036363137763135385,0.8914608096361737
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,606,14608,6620,215.21858665533364,0.7843720364047466,0.04730296809742708,0.04637521988028581,0.009322541063537765,0.03644169440636823,0.8909021177682184
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,707,14608,6620,253.58233323227614,0.7842069733824082,0.04732106982475518,0.046341450204886926,0.009578812153254746,0.036486109861803555,0.8910650732847003
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,909,14608,6620,212.31102658994496,0.7864336510349288,0.04707629362455099,0.04610425770854912,0.009517081620361864,0.03615523623662053,0.8922087437865217
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1111,14608,6620,219.61853147204965,0.7864547400046877,0.04707396925311485,0.04613447854286595,0.009357802670554808,0.03616848018029845,0.8920467110639323
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2222,14608,6620,215.01882645860314,0.7874287514784359,0.04696649089333228,0.045986386620814626,0.009544815995839062,0.03618968139493393,0.8926984254916392
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,14608,6620,254.26847021188587,0.7561224458219745,0.050306229389089206,0.04918574851237793,0.010558354920382942,0.03876621894018889,0.8772398915275073
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,14608,6620,225.92215794231743,0.7561185919257165,0.05030662687180122,0.04911422052155776,0.01088806914831216,0.038771605752566066,0.8774533402055587
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,14608,6620,252.1958437152207,0.7571594527382188,0.05019916032567431,0.04901698966812268,0.010830070234209385,0.038719709333354245,0.8779198199800728
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,14608,6620,267.84956697095186,0.7583885663763641,0.050071960102716195,0.048896920576581356,0.010783892926744821,0.03861703184221806,0.8785566548507853
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,14608,6620,215.172735911794,0.7557273795293558,0.050346959363897534,0.049174275300660514,0.010803099825735175,0.03877051518577463,0.8772634802828082
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,99,14608,6620,229.86997822485864,0.7576041995150116,0.05015317099956422,0.04895381577430973,0.010902498908345428,0.0386222618566539,0.8782705137818151
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,123,14608,6620,230.2491556406021,0.7573980691899634,0.05017449127926485,0.04897191270446903,0.010919310472685042,0.03870274587730986,0.878012065904971
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2024,14608,6620,259.28773030638695,0.7564135424745057,0.05027619721276995,0.049046691224857324,0.011050705229569774,0.03881948737921672,0.877707903059494
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3141,14608,6620,220.14514802675694,0.7584957949662701,0.05006084775293617,0.048893179972163144,0.010749206014972435,0.038606133729327474,0.8784455889213113
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2718,14608,6620,261.91986312065274,0.757306856687453,0.0501839225950214,0.049069480652693155,0.010517231360870183,0.03868214341059012,0.8777213008225986
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,808,14608,6620,215.9908362934366,0.7576298467283409,0.050150517646866594,0.048915959543335524,0.01105908324425854,0.038688656434650866,0.8785103755316765
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1618,14608,6620,287.17061466909945,0.7543832944681947,0.050485283838046666,0.04927456330125515,0.010990054398351922,0.03895619347903123,0.8766303632577566
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2357,14608,6620,257.6836920203641,0.7553037430859425,0.05039059824420824,0.04924212443621961,0.010696988941616518,0.038927204085017625,0.8767309198633834
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3333,14608,6620,209.8679773490876,0.7541313813173027,0.050511166946415866,0.04924346009967785,0.011245426790483765,0.03895101659308748,0.8768218723737518
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,4321,14608,6620,235.52159254439175,0.7556171555827804,0.05035831719570558,0.049194167448908206,0.010765407553459219,0.03887639059306451,0.8770104624841116
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,5555,14608,6620,248.75349034089595,0.7551802612977341,0.05040331101811724,0.049198786186464644,0.01095322780588422,0.03888461009932969,0.8771422248624433
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,6789,14608,6620,221.63277466688305,0.7565313232951292,0.05026404077392284,0.04911323986588047,0.010694085505505699,0.03878853049224237,0.8775410534922088
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7777,14608,6620,244.21934078913182,0.7573910576032525,0.05017521633584875,0.04904412411923714,0.010593687919043339,0.0386552088953397,0.8778410563379562
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,8888,14608,6620,222.183544293046,0.755800603024221,0.05033941276160465,0.0491700993018361,0.010786927821710026,0.038736249688717896,0.8773187297987193
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,9091,14608,6620,235.78355939406902,0.7593584649894332,0.04997135732859703,0.048862573975113795,0.010468305392414778,0.038583860252568006,0.8786683988815999
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,101,14608,6620,250.18712253589183,0.7546493802837191,0.05045793012426585,0.04919521243536806,0.01121756595096739,0.03886501232683658,0.8772291162427227
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,202,14608,6620,228.7794295027852,0.758179522005382,0.05009361677296036,0.048988575179837825,0.01046374422688138,0.03857942360799838,0.8780883922106828
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,303,14608,6620,227.54298945050687,0.7555981880844813,0.05036027140972809,0.04917490361360463,0.01086212645176674,0.03887257845761913,0.8771297720874568
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,404,14608,6620,266.0703028207645,0.7575285127835363,0.0501610004118525,0.04901532385557896,0.010659455410600425,0.03859778603363073,0.8780175142433608
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,505,14608,6620,273.5406469954178,0.7536224747398057,0.05056341472306875,0.04936100000477127,0.01096132231922848,0.03898122232940802,0.8763391146149434
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,606,14608,6620,242.27266663406044,0.7565831850053545,0.05025868707096166,0.0490696418657814,0.010867652610421538,0.03868975342596765,0.8777289080487277
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,707,14608,6620,232.9429192505777,0.7576418195454435,0.05014927894155826,0.049068293215527164,0.010356291772312625,0.03863557651864978,0.8776721364466437
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,909,14608,6620,211.98721970431507,0.7563253276882309,0.05028530014600887,0.04913051917047094,0.010714639369301561,0.03886816680372842,0.8772652950075844
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1111,14608,6620,219.94379722047597,0.7580664649686883,0.05010532540517029,0.048966542215811315,0.010621740788833609,0.03861367395140253,0.8782638869249089
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2222,14608,6620,236.3343490762636,0.7574853593676393,0.050165463869051116,0.0490142096967104,0.010685551600360796,0.03860997837599131,0.8779816793912483
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,14608,6620,259.35899432655424,0.7697954935406667,0.0488756742809565,0.04775032690613569,0.01042774265003348,0.03769778277848782,0.884221724558964
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,14608,6620,231.8982933908701,0.7686659446463058,0.04899543715712598,0.047846375847158465,0.010548799955934912,0.03779891738891601,0.8836700548488229
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,14608,6620,231.47211868595332,0.7720129679664113,0.04863970405278924,0.04744145117587445,0.010729842527737427,0.037528979567782755,0.8856268205482768
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,14608,6620,276.46491123735905,0.7697126283632154,0.04888447021436182,0.0477295126486365,0.010563382529402063,0.037694398227415056,0.8842459871348175
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,14608,6620,242.92026292253286,0.7711971589383868,0.04872665039179637,0.047579849707394956,0.010509251173421332,0.037593213650016985,0.8850557934699089
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,99,14608,6620,224.3223992958665,0.7704746914642968,0.04880351935480551,0.04757323982620195,0.010889001508565824,0.03761302269347845,0.8850092051436425
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,123,14608,6620,229.7816201224923,0.7686784158223365,0.04899411647186001,0.047710183007165216,0.011142795263352347,0.03779285600880482,0.8842396876205192
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2024,14608,6620,256.4270062353462,0.770098746025244,0.04884347127520522,0.04762058998846245,0.010861127720570633,0.037726347784063245,0.8846901887824424
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3141,14608,6620,234.76332643069327,0.7709968965452177,0.04874797001632705,0.04760497727167536,0.010494318447426362,0.03758450774500017,0.8847347831564673
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2718,14608,6620,254.0311999488622,0.7682591603646856,0.04903849571102396,0.04788062060794902,0.010593405108734556,0.03782702486472728,0.8834927786773229
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,808,14608,6620,221.16328345239162,0.7720257460208073,0.048638340971986944,0.04740148299209548,0.010898973468054093,0.03749964077900363,0.8858513156331972
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1618,14608,6620,216.0677968468517,0.7687418456895654,0.048987398760280604,0.04775345821807785,0.010925770705677228,0.037795262141773346,0.8840309180470964
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2357,14608,6620,236.4435041649267,0.7699384726633012,0.04886049367794057,0.04765736081510704,0.01077607547258142,0.03775818431104598,0.8844739983726178
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3333,14608,6620,254.00628980528563,0.7675541308427356,0.04911303443108344,0.04788315963241819,0.010922141486226248,0.03786186072583284,0.8834636082289494
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,4321,14608,6620,223.51273000240326,0.7668122225538055,0.049191350167706815,0.048009820510901205,0.010716625673830325,0.03795078367013765,0.8828067097055803
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,5555,14608,6620,268.17210328858346,0.7716663938376221,0.048676659798441886,0.047443426003887415,0.010887540500356709,0.03752242941291851,0.8856598737837877
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,6789,14608,6620,263.4226364502683,0.7715879867684003,0.04868501657673509,0.047533924211850216,0.010524109848298331,0.0376069035579971,0.8852354650397835
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7777,14608,6620,213.06226976960897,0.7676449767664042,0.04910343616414595,0.047933976657971576,0.01065276137343706,0.0378270402225843,0.883244600800057
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,8888,14608,6620,232.51219236291945,0.7684836380981095,0.04901473917886215,0.04782264168520528,0.010744282154725395,0.03773358248755831,0.8839108972844164
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,9091,14608,6620,232.67552189994603,0.7711766219229217,0.048728837159918825,0.04754275334544188,0.010685793152235423,0.037592633741796916,0.8851360516919622
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,101,14608,6620,210.5782954506576,0.7687040724027231,0.04899139935328858,0.04771418482495578,0.011113675228445549,0.037717156873665905,0.8843324612358413
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,202,14608,6620,230.3218501638621,0.7708719986401417,0.04876126173442866,0.04758744933439803,0.010634627956800227,0.03759334209982722,0.8849775689200453
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,303,14608,6620,258.62377751618624,0.7693822766496657,0.048919520510430255,0.04764394744389399,0.011098367399481484,0.03777802609075592,0.8846121229146232
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,404,14608,6620,231.60322936438024,0.7729652344612407,0.04853801750710662,0.047388686604242274,0.010500072639991507,0.03740228356051841,0.8859610808880221
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,505,14608,6620,239.30601972620934,0.7690218115981158,0.048957737200859094,0.047758573818901605,0.01076933881967269,0.03771310353892267,0.8840964685760209
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,606,14608,6620,208.232024746947,0.7708460135091633,0.04876402663405507,0.047603286716614755,0.010576265283293591,0.03758734939640382,0.8849027110725979
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,707,14608,6620,210.2888369532302,0.7698887308955296,0.04886577547364549,0.047658285188835414,0.010795918928019226,0.03767697012164262,0.8845591372520422
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,909,14608,6620,223.5926069933921,0.7701391166830553,0.048839182630401025,0.04770258275950763,0.010475178188364668,0.03773249620315351,0.8842285203045304
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1111,14608,6620,196.3034991119057,0.7705899483399113,0.048791264393645305,0.04765662316002769,0.01046105874726419,0.03758874504715654,0.8846211076403948
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2222,14608,6620,150.76109640486538,0.772652490089051,0.04857143698737398,0.047443805582534644,0.010405277644786586,0.037416450955977607,0.8855996222938148
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,14608,6620,143.76923615206033,0.7235259913078809,0.05356276724594202,0.051279836351377076,0.015470889399738647,0.040301001655213595,0.8689808313174038
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,14608,6620,199.42916349321604,0.7240733620350057,0.053509718467757816,0.051194954146248195,0.015568128996839873,0.04022416910455757,0.869507092459511
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,14608,6620,223.35903875529766,0.7216320285304225,0.05374591781359043,0.05136566724725474,0.01581745585957232,0.040405752439337736,0.868556370886355
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,14608,6620,200.46895438525826,0.7220925025753742,0.053701446383827976,0.05136221660288254,0.015676991080999195,0.04036614408364739,0.8686613841589198
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,14608,6620,202.48725630901754,0.7227567880454294,0.05363722639363446,0.05126470806909036,0.01577598687223527,0.040338812842654496,0.8692138595996179
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,99,14608,6620,196.53225312475115,0.7212361427067984,0.053784122078346826,0.051364070097311997,0.015951930628514358,0.04045347350717851,0.8688007763834122
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,123,14608,6620,202.3353115087375,0.7229436407157899,0.053619148497068475,0.05127853676279009,0.01566922949662381,0.04042202275462021,0.8690350242320563
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2024,14608,6620,133.43668254930526,0.7234147101620447,0.0535735457029881,0.051256987045669215,0.015583519441713196,0.0403420217581611,0.8689359143225261
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3141,14608,6620,172.321513091214,0.7235237489984347,0.05356298445271672,0.051262210258406236,0.015529942141068122,0.04035463002636083,0.8690520290285723
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2718,14608,6620,210.11906353291124,0.7237681827725211,0.05353930159120636,0.05123513668706152,0.015537618335262163,0.040269673318030975,0.8692826907967851
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,808,14608,6620,257.1428582658991,0.7233379599525378,0.053580978302986686,0.051267142862517344,0.01557566366545473,0.040327038843722685,0.8689253224031409
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1618,14608,6620,222.54565343167633,0.7217249791616616,0.05373694383920674,0.05133586994356654,0.01588356352696966,0.040441690968341694,0.8687706731362469
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2357,14608,6620,207.79345801193267,0.7217180142685429,0.053737616320925316,0.05139703849894973,0.015686804690326805,0.040430573112564865,0.8685715588359639
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3333,14608,6620,232.6545713553205,0.7230494976378263,0.0536089041909931,0.05121101656100502,0.015853907762679444,0.0403700081432694,0.8694387131901035
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,4321,14608,6620,208.88543438911438,0.7225545550098291,0.053656785468955456,0.05131954653607251,0.01566380446103044,0.04035637365830809,0.8689160368235902
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,5555,14608,6620,219.66838457994163,0.7219302478045337,0.05371712074404357,0.051340917294197784,0.015799976975315464,0.04041463548119245,0.8688242518426026
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,6789,14608,6620,197.8055925462395,0.7219457997446699,0.053715618572159535,0.05132504460928469,0.015846371018143755,0.04041847972374219,0.8687640580235062
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7777,14608,6620,248.5506350984797,0.7233383444910373,0.05358094106629864,0.051224206539789256,0.015716167151032075,0.04032537840505291,0.8692631419412408
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,8888,14608,6620,272.76290466915816,0.7231315598651415,0.05360096126982964,0.05121063737259818,0.01582825539792772,0.040385208589414814,0.8695256657794329
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,9091,14608,6620,223.95753003377467,0.7239683339359615,0.05351990140869442,0.05126276057522244,0.015378856427049165,0.04022828658796239,0.8690140794903621
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,101,14608,6620,282.0962163070217,0.7210187287598749,0.05380509168910942,0.05133955894179935,0.016100856478305198,0.04050932566153949,0.8687649913865236
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,202,14608,6620,272.44637966156006,0.723365733651876,0.05357828877729072,0.0512505024070714,0.015621108517820557,0.04027272006882371,0.8691501460310495
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,303,14608,6620,251.26435316354036,0.722581986354173,0.05365413284991175,0.05128033360446398,0.01578269169979765,0.04036243513893684,0.8689851031391873
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,404,14608,6620,253.35320151224732,0.7228621773306967,0.053627030785564425,0.051232812697881366,0.015844788857529168,0.0403339921489223,0.8692884649141805
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,505,14608,6620,225.06183497793972,0.7218443135020393,0.05372542043626131,0.05135227765326945,0.015791275466996553,0.04034253274931198,0.8689558830994262
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,606,14608,6620,261.64882513228804,0.7232410618490024,0.05359036058155937,0.051241416040048726,0.015692164588487757,0.04024982489386174,0.8694204595102187
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,707,14608,6620,249.5755828199908,0.7216221477420603,0.05374687167211812,0.05141713114796667,0.015652630419578973,0.040437677487357326,0.8683656410737648
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,909,14608,6620,274.77153252623975,0.7245792160697873,0.053460646503365385,0.0511408128453087,0.01557748330375939,0.04022904575719215,0.8697080510775831
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1111,14608,6620,282.4013113696128,0.7229074327302167,0.05362265207650902,0.05129411710883628,0.015630174846857157,0.04029908809491244,0.8689910489924492
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2222,14608,6620,220.92613679077476,0.722609694351922,0.053651453345261946,0.051292265491616265,0.01573473694716155,0.04043750924184423,0.868920816544252
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,14608,6620,244.7408685227856,0.7354738890953785,0.052392620971372456,0.050424194587535456,0.014226290185718015,0.038880704508555256,0.8750788149896123
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,14608,6620,235.95261176209897,0.734963279125743,0.05244316285764837,0.0503996981144493,0.014496749997368568,0.03883480510908401,0.875377499455871
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,14608,6620,976.9019760619849,0.7337242053253119,0.05256560849039499,0.0504903190146639,0.014624325001960072,0.038973584320420945,0.874742340597141
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,14608,6620,976.9371482403949,0.7345134800254223,0.05248764516105233,0.05044384142459054,0.014504197905548025,0.0388316559496693,0.8751570778648315
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,14608,6620,976.9149356046692,0.7347835819342956,0.052460938304418066,0.05033702451768673,0.0147761297532799,0.03887286393416432,0.875435730834333
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,99,14608,6620,976.9149692319334,0.7341443403715897,0.05252412260794814,0.05043626831481621,0.014661728895687441,0.03891955794071233,0.8751311394573109
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,123,14608,6620,975.4828743711114,0.7349988245098924,0.05243964603388682,0.05039950331636642,0.014484700260029995,0.038890123407722785,0.8752498792866542
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2024,14608,6620,975.5210167877376,0.7362364726573574,0.052317046979972304,0.05029105315683477,0.01441816136270671,0.038701976881313535,0.8758559967200218
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3141,14608,6620,976.9167268555611,0.7363124379089491,0.05230951264823448,0.05027602488164009,0.014443214171246997,0.038780724394307936,0.8758396478367573
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2718,14608,6620,975.5095278108492,0.7357846520124931,0.052361836735408375,0.05027347582301246,0.014640340671533001,0.038820493185884826,0.8759394487882475
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,808,14608,6620,223.68366255704314,0.7356706694123195,0.0523731299755615,0.050337719785167885,0.014458862689263507,0.03880001745862363,0.8756632097118041
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,1618,14608,6620,196.5026057008654,0.7352171793927618,0.05241803704961333,0.050281104689211494,0.014814220174116127,0.03888480846726552,0.8758438210734266
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2357,14608,6620,205.91493033710867,0.7345683438657518,0.05248222149100491,0.05045533012310287,0.014444488042142812,0.03895085096331342,0.8751006115790906
