config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,7,Lander_11_SSE,2070,0.5488244852742005,0.05092029585211175,0.05066709960957306,0.005071641432533517,0.0376222434695936,0.8047378020700979
Clustering_Dynamic_k2_c0_0_c1_0,7,Murphy_10_W,2919,0.4568269909447439,0.05764232709180897,0.05753845206091321,0.0034589603919511604,0.04536965887875906,0.7844141939630456
Clustering_Dynamic_k2_c0_0_c1_0,7,Redding_12_WNW,2919,-0.5737299282268462,0.1049856477218949,0.056188098025295286,0.088684180482686,0.09374907220479925,0.743614340139276
Clustering_Dynamic_k2_c0_0_c1_0,7,Riley_10_WSW,2643,-0.6992290697734889,0.08198330232598135,0.05339365425619206,0.06221237453628886,0.06498840723402384,0.8116449227501777
Clustering_Dynamic_k2_c0_0_c1_0,7,Rock_Springs_721,3277,0.42063458611549365,0.06816855992923906,0.06815898088867524,-0.0011427541483019707,0.05268690526379949,0.681199416518627
Clustering_Dynamic_k2_c0_0_c1_0,7,Wolf_Point_29_ENE,1524,0.23637650044766045,0.07859024136766937,0.06561616090753886,-0.043254427125838796,0.05910543689741864,0.6890125312207536
Clustering_Dynamic_k2_c0_0_c1_0,13,Boulder_14_W,1797,-1.451182461181292,0.11993732843488855,0.07045199782570818,0.09706430216338412,0.10201141718738133,0.5590770195171869
Clustering_Dynamic_k2_c0_0_c1_0,13,Clackamas_Lake_398,2413,-0.49710995462759056,0.12261642287558822,0.06752104787772284,0.10235084392568208,0.1047302922090084,0.7496207181096568
Clustering_Dynamic_k2_c0_0_c1_0,13,Corvallis_10_SSW,2459,0.3760898021820831,0.09330056141926472,0.05909745267673096,-0.07219754738404577,0.07844421985607265,0.8777167644320807
Clustering_Dynamic_k2_c0_0_c1_0,13,John_Day_35_WNW,3155,-4.5158334569664085,0.10985385595906716,0.06393109277208518,0.08933467997391893,0.09110902419415214,0.7114990640710919
Clustering_Dynamic_k2_c0_0_c1_0,13,Lander_11_SSE,2070,0.5736786530365908,0.04949789120285697,0.0491756229659718,0.005639090302384993,0.03676716034454136,0.8083729799216812
Clustering_Dynamic_k2_c0_0_c1_0,13,Murphy_10_W,2919,0.49213391949831586,0.055737440137531354,0.055649030237155776,0.0031380992254887432,0.04382255030397113,0.7866646457834552
Clustering_Dynamic_k2_c0_0_c1_0,13,Redding_12_WNW,2919,-0.53549126812325,0.10370232790752182,0.056463838110682354,0.08698280174407946,0.09235770647919476,0.7407442942673169
Clustering_Dynamic_k2_c0_0_c1_0,13,Riley_10_WSW,2643,-0.7186144303288067,0.08244962226814566,0.05302915125216896,0.06313358321554771,0.0657551977522347,0.8069686652363857
Clustering_Dynamic_k2_c0_0_c1_0,13,Rock_Springs_721,3277,0.3982193142398789,0.0694747446326709,0.06946863264625264,0.0009215313531492486,0.05262266178211316,0.6642804438877937
Clustering_Dynamic_k2_c0_0_c1_0,13,Wolf_Point_29_ENE,1524,0.2526336221732889,0.07774916942214079,0.06584787123151563,-0.04133994678407907,0.05810463472178054,0.6854094176819173
Clustering_Dynamic_k2_c0_0_c1_0,21,Boulder_14_W,1797,-1.482393669206901,0.12069850145569237,0.0721815751620477,0.09673648981007855,0.10222121101249639,0.5510888705089649
Clustering_Dynamic_k2_c0_0_c1_0,21,Clackamas_Lake_398,2413,-0.5213496854732653,0.12360507932281332,0.06831009583642388,0.10301430211974238,0.10539805429158644,0.7435586017703617
Clustering_Dynamic_k2_c0_0_c1_0,21,Corvallis_10_SSW,2459,0.3654295749310479,0.09409425946114121,0.059865856153173684,-0.07259344963967533,0.0785779740765915,0.8752202301588464
Clustering_Dynamic_k2_c0_0_c1_0,21,John_Day_35_WNW,3155,-4.3140351929124785,0.1078256156112219,0.06345037165121098,0.08718035168122565,0.08914722548096003,0.7183362300323111
Clustering_Dynamic_k2_c0_0_c1_0,21,Lander_11_SSE,2070,0.55397484448208,0.05062882329363387,0.050364584808490785,0.0051658828060984026,0.037327741748699246,0.8044902313017355
Clustering_Dynamic_k2_c0_0_c1_0,21,Murphy_10_W,2919,0.4711848758380889,0.056875384892195804,0.05678869708863009,0.003138995000192179,0.04472310199360604,0.7838490822704123
Clustering_Dynamic_k2_c0_0_c1_0,21,Redding_12_WNW,2919,-0.570901954749254,0.10489127634284262,0.05573580403639532,0.08885775149781315,0.09377762680331007,0.7486049322859376
Clustering_Dynamic_k2_c0_0_c1_0,21,Riley_10_WSW,2643,-0.6682695784384121,0.08123301236480313,0.05207002003561799,0.06234994235242402,0.06501265584140442,0.8154907641247001
Clustering_Dynamic_k2_c0_0_c1_0,21,Rock_Springs_721,3277,0.41309496919929756,0.06861068460349258,0.06859967461577622,0.001229099007225051,0.05238490940579962,0.6764755299349021
Clustering_Dynamic_k2_c0_0_c1_0,21,Wolf_Point_29_ENE,1524,0.24061323777608135,0.07837192086284132,0.06485333999018847,-0.04400229848369838,0.0589120509399986,0.6955992414412421
Clustering_Dynamic_k2_c0_0_c1_0,55,Boulder_14_W,1797,-1.4446061837305821,0.11977633044713154,0.0709933910263418,0.09646920630937823,0.10157440068669363,0.5601739439057128
Clustering_Dynamic_k2_c0_0_c1_0,55,Clackamas_Lake_398,2413,-0.5005131732142332,0.12275570910899393,0.06797640185243832,0.10221630452157697,0.10471372332388416,0.7455352254461958
Clustering_Dynamic_k2_c0_0_c1_0,55,Corvallis_10_SSW,2459,0.3807192293771543,0.09295377082875962,0.060097735103074694,-0.0709130858640789,0.07708050488303377,0.8752796496822884
Clustering_Dynamic_k2_c0_0_c1_0,55,John_Day_35_WNW,3155,-4.458882944383481,0.10928526862461772,0.06441562427964455,0.08828305209392413,0.09023035075502993,0.7107302244522146
Clustering_Dynamic_k2_c0_0_c1_0,55,Lander_11_SSE,2070,0.5625388243784715,0.05014041392937802,0.049805112378430424,0.005788945498213099,0.03711473935350128,0.8094050531663736
Clustering_Dynamic_k2_c0_0_c1_0,55,Murphy_10_W,2919,0.4715893269259622,0.05685363087051415,0.05672219959739084,0.00386360142799876,0.044823468082855325,0.7861058377122672
Clustering_Dynamic_k2_c0_0_c1_0,55,Redding_12_WNW,2919,-0.555526523762526,0.10437669481228487,0.05714878048978139,0.08734134936253067,0.09267553630621313,0.7344076769749512
Clustering_Dynamic_k2_c0_0_c1_0,55,Riley_10_WSW,2643,-0.6733802695840132,0.08135734459908753,0.052476880107141334,0.06217068902976217,0.06487080651264591,0.8119072092362242
Clustering_Dynamic_k2_c0_0_c1_0,55,Rock_Springs_721,3277,0.4198711190705581,0.06821346018861645,0.06820536339633197,-0.0010509780579345198,0.05260728971393217,0.6776732726620596
Clustering_Dynamic_k2_c0_0_c1_0,55,Wolf_Point_29_ENE,1524,0.2554723058361459,0.07760137359136071,0.06506452009033531,-0.04229162338667419,0.05838851880027943,0.693628243486119
Clustering_Dynamic_k2_c0_0_c1_0,99,Boulder_14_W,1797,-1.4781249964411125,0.1205946814825519,0.07139017102331807,0.09719321315369475,0.10251143158530286,0.5568384236721056
Clustering_Dynamic_k2_c0_0_c1_0,99,Clackamas_Lake_398,2413,-0.5121156474682853,0.1232293894935331,0.06736837080121907,0.10318422869091157,0.10545332140950706,0.7520941941040511
Clustering_Dynamic_k2_c0_0_c1_0,99,Corvallis_10_SSW,2459,0.36741746720959645,0.09394676127599799,0.05941849875204521,-0.07276974618825159,0.07851469939113294,0.8775865293853656
Clustering_Dynamic_k2_c0_0_c1_0,99,John_Day_35_WNW,3155,-4.458262340015243,0.10927905628744727,0.06335835517013061,0.08903724486534079,0.09065640870044613,0.7201640759828748
Clustering_Dynamic_k2_c0_0_c1_0,99,Lander_11_SSE,2070,0.5638223538722769,0.050066802853246745,0.04967823348872732,0.006225581529894888,0.03700234329974018,0.8113058098814319
Clustering_Dynamic_k2_c0_0_c1_0,99,Murphy_10_W,2919,0.4683499387095068,0.05702763339452597,0.05682407336323271,0.004814110197160047,0.04502446246516749,0.785177970944461
Clustering_Dynamic_k2_c0_0_c1_0,99,Redding_12_WNW,2919,-0.5888336027375705,0.10548823797151927,0.056366277653972924,0.08916619927848844,0.09417593720033586,0.7423242874070922
Clustering_Dynamic_k2_c0_0_c1_0,99,Riley_10_WSW,2643,-0.7090537556764922,0.08221996826476666,0.05206731792275371,0.0636326770283172,0.06607528725466041,0.817668693372689
Clustering_Dynamic_k2_c0_0_c1_0,99,Rock_Springs_721,3277,0.4197545234153698,0.06822031469436686,0.06819364032377281,0.0019075524607081583,0.052093878174886706,0.6794688265225686
Clustering_Dynamic_k2_c0_0_c1_0,99,Wolf_Point_29_ENE,1524,0.25714425850855904,0.07751419164501828,0.06504560246607118,-0.04216063930025798,0.05782937433132584,0.6943130274161048
Clustering_Dynamic_k2_c0_0_c1_0,123,Boulder_14_W,1797,-1.4687630732329535,0.12036667311790109,0.07054225898049886,0.09752910178710701,0.10261510399042001,0.5597674835854141
Clustering_Dynamic_k2_c0_0_c1_0,123,Clackamas_Lake_398,2413,-0.5163974270062028,0.12340373729679782,0.06741672476675396,0.10336086106714104,0.10574834322029013,0.7499189571314359
Clustering_Dynamic_k2_c0_0_c1_0,123,Corvallis_10_SSW,2459,0.3572722529181177,0.09469711310805277,0.059460723932915654,-0.07370186931396606,0.07961140227346897,0.8767867317282312
Clustering_Dynamic_k2_c0_0_c1_0,123,John_Day_35_WNW,3155,-4.407887330452109,0.1087736121048813,0.06402339282406802,0.08793579397286554,0.08982447536530094,0.7169461686287895
Clustering_Dynamic_k2_c0_0_c1_0,123,Lander_11_SSE,2070,0.5585172510521532,0.05037035666992056,0.0501714773302704,0.004471654453686469,0.03715046796228575,0.8069252817615938
Clustering_Dynamic_k2_c0_0_c1_0,123,Murphy_10_W,2919,0.4749235121779418,0.056673978453933065,0.056609362115549865,0.002705541473978304,0.044295690053668735,0.7871529343528444
Clustering_Dynamic_k2_c0_0_c1_0,123,Redding_12_WNW,2919,-0.5607504894706743,0.10455181341126585,0.0562285944227747,0.08814435238189262,0.09317077202327695,0.7448324764129852
Clustering_Dynamic_k2_c0_0_c1_0,123,Riley_10_WSW,2643,-0.6614315380200915,0.08106635914375128,0.05237092492458948,0.061879243752381775,0.06457022805893642,0.8144969750478525
Clustering_Dynamic_k2_c0_0_c1_0,123,Rock_Springs_721,3277,0.41324335333904894,0.06860201081433985,0.06860184619285131,0.0001502887326877292,0.05260861389745034,0.6779405683509563
Clustering_Dynamic_k2_c0_0_c1_0,123,Wolf_Point_29_ENE,1524,0.2444969430692817,0.07817125657751778,0.06506067759758796,-0.04333420802842522,0.0587130710839091,0.6944044936700093
Clustering_Dynamic_k2_c0_0_c1_0,2024,Boulder_14_W,1797,-1.474286409497791,0.12050124540261331,0.0716915698638584,0.09685488606175914,0.10218538282371323,0.5556386463963362
Clustering_Dynamic_k2_c0_0_c1_0,2024,Clackamas_Lake_398,2413,-0.5194709952520404,0.12352873678625625,0.06779764443641247,0.10326097143103956,0.10561403269257429,0.7469913520408982
Clustering_Dynamic_k2_c0_0_c1_0,2024,Corvallis_10_SSW,2459,0.36345263944396444,0.09424071572399344,0.05936594766907499,-0.0731915074139288,0.07908573308305898,0.8770972378170678
Clustering_Dynamic_k2_c0_0_c1_0,2024,John_Day_35_WNW,3155,-4.439221099860057,0.10908827884479683,0.06514797758554505,0.08749853483249571,0.08965505466191025,0.7123127955552168
Clustering_Dynamic_k2_c0_0_c1_0,2024,Lander_11_SSE,2070,0.5606746186779736,0.05024713502988353,0.050067436641774175,0.004245746911119148,0.036955737684256786,0.8083902472186989
Clustering_Dynamic_k2_c0_0_c1_0,2024,Murphy_10_W,2919,0.4657630667934509,0.05716620590380214,0.057062015791701226,0.0034498480000635556,0.044824964216930406,0.7850352029835597
Clustering_Dynamic_k2_c0_0_c1_0,2024,Redding_12_WNW,2919,-0.5449279928852837,0.10402050339253716,0.05655025804410772,0.08730597597634233,0.09248131687572127,0.741013675630626
Clustering_Dynamic_k2_c0_0_c1_0,2024,Riley_10_WSW,2643,-0.6751621588691954,0.08140064952242815,0.052781460246929056,0.06196921168511852,0.06468984960827509,0.8120768889723973
Clustering_Dynamic_k2_c0_0_c1_0,2024,Rock_Springs_721,3277,0.41723450308531074,0.06836829544703016,0.06836806284415411,-0.00017834032129361116,0.052667041370389946,0.677917032687302
Clustering_Dynamic_k2_c0_0_c1_0,2024,Wolf_Point_29_ENE,1524,0.23237716640076966,0.07879577339316941,0.06530830620529268,-0.04408626821611731,0.059508020131430764,0.6912019599999899
Clustering_Dynamic_k2_c0_0_c1_0,3141,Boulder_14_W,1797,-1.4209804897990432,0.11919614103446878,0.07105418416694975,0.09570278444161465,0.1010389876287383,0.561085870474884
Clustering_Dynamic_k2_c0_0_c1_0,3141,Clackamas_Lake_398,2413,-0.488057311103939,0.1222451455917852,0.06657302155418374,0.102527598342607,0.10489198044232693,0.7563420971633551
Clustering_Dynamic_k2_c0_0_c1_0,3141,Corvallis_10_SSW,2459,0.3830646049355587,0.09277758393524813,0.058929755359331426,-0.07165866321772518,0.07777044491366236,0.8800726628231208
Clustering_Dynamic_k2_c0_0_c1_0,3141,John_Day_35_WNW,3155,-4.426363137504995,0.10895926378150243,0.06374858543678351,0.08836424061019334,0.09035584649205586,0.7179274871163218
Clustering_Dynamic_k2_c0_0_c1_0,3141,Lander_11_SSE,2070,0.5649883294394931,0.049999839616768293,0.04967652783478032,0.00567684278299555,0.03711149509455559,0.8070772054803858
Clustering_Dynamic_k2_c0_0_c1_0,3141,Murphy_10_W,2919,0.4869971737455818,0.05601860553633485,0.05592458729917624,0.003244179657833672,0.04408955599713219,0.7870090703579724
Clustering_Dynamic_k2_c0_0_c1_0,3141,Redding_12_WNW,2919,-0.5408638781266841,0.10388359421117069,0.05643436792121372,0.08721790678274881,0.09246260778832086,0.7413136797388239
Clustering_Dynamic_k2_c0_0_c1_0,3141,Riley_10_WSW,2643,-0.6747969846835682,0.0813917766393154,0.05237982263547163,0.06229747575288057,0.06485195255704644,0.8097423784802699
Clustering_Dynamic_k2_c0_0_c1_0,3141,Rock_Springs_721,3277,0.42095668068146164,0.06814960835332434,0.06813083815823906,-0.0015993781814605753,0.052684019508742325,0.6805484076349652
Clustering_Dynamic_k2_c0_0_c1_0,3141,Wolf_Point_29_ENE,1524,0.23733126707016194,0.07854109489142685,0.06577875800896328,-0.04291687991387966,0.05903280275123404,0.6857488829439167
Clustering_Dynamic_k2_c0_0_c1_0,2718,Boulder_14_W,1797,-1.488164510897224,0.12083871443121853,0.07133841195664016,0.09753371665682736,0.10269300303757026,0.5574115088716031
Clustering_Dynamic_k2_c0_0_c1_0,2718,Clackamas_Lake_398,2413,-0.5185636799683546,0.12349185018309007,0.0672930396612964,0.10354652999876893,0.10576878605483479,0.7515642575943168
Clustering_Dynamic_k2_c0_0_c1_0,2718,Corvallis_10_SSW,2459,0.3633767930266856,0.09424633008058675,0.05961172349548683,-0.07299872023232006,0.07885681353233703,0.8760267805764169
Clustering_Dynamic_k2_c0_0_c1_0,2718,John_Day_35_WNW,3155,-4.612501897473445,0.11081230370862578,0.06490391249037399,0.08981563781800248,0.09151970237204465,0.7157775541995031
Clustering_Dynamic_k2_c0_0_c1_0,2718,Lander_11_SSE,2070,0.5530526792580218,0.050681134281440596,0.05029406309672323,0.006251766892346206,0.03757277793960583,0.805475013653858
Clustering_Dynamic_k2_c0_0_c1_0,2718,Murphy_10_W,2919,0.46303616699829075,0.057311916626043666,0.057163235306738634,0.0041255686416553266,0.04496586908538401,0.7839168231514925
Clustering_Dynamic_k2_c0_0_c1_0,2718,Redding_12_WNW,2919,-0.6046157304945918,0.10601085878029932,0.05591192641409051,0.09006752280373817,0.09488858244079318,0.7463943246699903
Clustering_Dynamic_k2_c0_0_c1_0,2718,Riley_10_WSW,2643,-0.7381184137996482,0.08291614905605237,0.053193346623503675,0.06360468260495672,0.0662026174299495,0.8128117213552876
Clustering_Dynamic_k2_c0_0_c1_0,2718,Rock_Springs_721,3277,0.40746685430223883,0.06893887014155894,0.0689181639226548,0.0016895259467701305,0.052519653991742354,0.6756042155833473
Clustering_Dynamic_k2_c0_0_c1_0,2718,Wolf_Point_29_ENE,1524,0.26080962758284276,0.07732272145547367,0.06530131824219437,-0.04140701738971816,0.057842032499689604,0.6925483175117582
Clustering_Dynamic_k2_c0_0_c1_0,808,Boulder_14_W,1797,-1.4528652610109,0.11997849140224712,0.07111295115214306,0.09663222328805232,0.10196173406632397,0.5556400178168192
Clustering_Dynamic_k2_c0_0_c1_0,808,Clackamas_Lake_398,2413,-0.4813437412572088,0.12196907118011147,0.06699614412506538,0.10192139616838343,0.10433343791619554,0.7531970014929136
Clustering_Dynamic_k2_c0_0_c1_0,808,Corvallis_10_SSW,2459,0.3766573921757521,0.09325811259028509,0.059645905135233226,-0.07168989862247713,0.07809982039958492,0.8759543621272049
Clustering_Dynamic_k2_c0_0_c1_0,808,John_Day_35_WNW,3155,-4.493524312841206,0.10963147537071008,0.06361069098122535,0.08929020318517406,0.09094175380397523,0.7157279739426666
Clustering_Dynamic_k2_c0_0_c1_0,808,Lander_11_SSE,2070,0.5639171148632436,0.05006136397116973,0.049651197243128845,0.006395215006381416,0.03721511578663536,0.8076167833497254
Clustering_Dynamic_k2_c0_0_c1_0,808,Murphy_10_W,2919,0.4936827515405945,0.055652384396085275,0.05553015937065102,0.0036863653155559954,0.043745188308041895,0.7883407129802025
Clustering_Dynamic_k2_c0_0_c1_0,808,Redding_12_WNW,2919,-0.5386171287005088,0.1038078297156938,0.05690490744637438,0.08682106322086851,0.09219986674063989,0.7374705591465557
Clustering_Dynamic_k2_c0_0_c1_0,808,Riley_10_WSW,2643,-0.6855601896684389,0.08165289288524799,0.05220593792944893,0.06278323790181825,0.06531982962971514,0.8118353247582991
Clustering_Dynamic_k2_c0_0_c1_0,808,Rock_Springs_721,3277,0.4158047594275541,0.06845211068392851,0.06841000264037672,0.002400624049793921,0.05168962353347895,0.6746309105264331
Clustering_Dynamic_k2_c0_0_c1_0,808,Wolf_Point_29_ENE,1524,0.26203792487711786,0.07725845196514586,0.06528705376919995,-0.041309430039499995,0.05781109593112481,0.691216901889513
Clustering_Dynamic_k2_c0_0_c1_0,1618,Boulder_14_W,1797,-1.4667261089041919,0.120317005894304,0.0719319572130527,0.09644674923951319,0.10183501989153534,0.5525923864394282
Clustering_Dynamic_k2_c0_0_c1_0,1618,Clackamas_Lake_398,2413,-0.5147676551480524,0.12333740442029942,0.06798156857271817,0.10291074610325839,0.1053555021365673,0.7462074106166008
Clustering_Dynamic_k2_c0_0_c1_0,1618,Corvallis_10_SSW,2459,0.3854218523169127,0.09260016744566454,0.059187128730723036,-0.07121569211611954,0.07710682807088917,0.8799119047666691
Clustering_Dynamic_k2_c0_0_c1_0,1618,John_Day_35_WNW,3155,-4.4683203994199205,0.10937969539997486,0.06491183830628428,0.08803619149809973,0.09013632637861224,0.7157810022021934
Clustering_Dynamic_k2_c0_0_c1_0,1618,Lander_11_SSE,2070,0.561430160356367,0.05020390950420311,0.04990478903836376,0.005472162327875837,0.037071047003228885,0.810147854614686
Clustering_Dynamic_k2_c0_0_c1_0,1618,Murphy_10_W,2919,0.4712210258354974,0.05687344084780135,0.0567735173187985,0.0033698672259372545,0.04474034851960999,0.785315218363474
Clustering_Dynamic_k2_c0_0_c1_0,1618,Redding_12_WNW,2919,-0.5819081089606861,0.10525808297819637,0.055999600296719625,0.08912524220922215,0.09410201521244879,0.7458054162226025
Clustering_Dynamic_k2_c0_0_c1_0,1618,Riley_10_WSW,2643,-0.6948895551383472,0.08187855035985275,0.053066051801447724,0.06235456001959288,0.06504003007135471,0.8134604377766307
Clustering_Dynamic_k2_c0_0_c1_0,1618,Rock_Springs_721,3277,0.41452341396293424,0.06852713933274311,0.06849907844150034,0.001960886991738836,0.051889912944479186,0.676720382721381
Clustering_Dynamic_k2_c0_0_c1_0,1618,Wolf_Point_29_ENE,1524,0.24591685320811374,0.07809776358498641,0.06530096118950511,-0.04283742691506081,0.058588592544823806,0.6920730807431038
Clustering_Dynamic_k2_c0_0_c1_0,2357,Boulder_14_W,1797,-1.4900686983036238,0.12088494440322613,0.07061286401976838,0.09811724220694736,0.10309800131654634,0.5578610012315677
Clustering_Dynamic_k2_c0_0_c1_0,2357,Clackamas_Lake_398,2413,-0.5199412175903619,0.12354784918736549,0.06719744475140083,0.10367533196332887,0.10594521701741011,0.7508979027880417
Clustering_Dynamic_k2_c0_0_c1_0,2357,Corvallis_10_SSW,2459,0.36567456307721347,0.09407609425628435,0.05968178353416404,-0.07272136016809974,0.07890985902123406,0.8747946944393111
Clustering_Dynamic_k2_c0_0_c1_0,2357,John_Day_35_WNW,3155,-4.494965083255244,0.10964585079002256,0.06435820362229942,0.08877068334747985,0.09055183598959314,0.7158113236785265
Clustering_Dynamic_k2_c0_0_c1_0,2357,Lander_11_SSE,2070,0.5657411841361932,0.049956554669108096,0.04967260770689078,0.005318777867604567,0.03701804825022889,0.8079750332708414
Clustering_Dynamic_k2_c0_0_c1_0,2357,Murphy_10_W,2919,0.47640039965881664,0.05659421861813935,0.056486845548373826,0.003484517325528806,0.04456704480916966,0.7861915463668404
Clustering_Dynamic_k2_c0_0_c1_0,2357,Redding_12_WNW,2919,-0.5973373610016317,0.10577015842618552,0.056199672575343015,0.08960425891621794,0.09454145041985151,0.7436455967615431
Clustering_Dynamic_k2_c0_0_c1_0,2357,Riley_10_WSW,2643,-0.697694915464512,0.08194628452753232,0.05313044642227286,0.06238869457551805,0.06500490974499293,0.8098958948971906
Clustering_Dynamic_k2_c0_0_c1_0,2357,Rock_Springs_721,3277,0.4100578926263334,0.06878797651171058,0.06876233592413841,0.0018779964940301298,0.05243191048030923,0.6764690811617815
Clustering_Dynamic_k2_c0_0_c1_0,2357,Wolf_Point_29_ENE,1524,0.25387655956514577,0.07768449059437849,0.06500010371575118,-0.04254252690954862,0.058518142123332645,0.6950778268319697
Clustering_Dynamic_k2_c0_0_c1_0,3333,Boulder_14_W,1797,-1.4656360381907052,0.12029041831801073,0.07221501626980266,0.09620174719969564,0.10188341339797394,0.5498217888638822
Clustering_Dynamic_k2_c0_0_c1_0,3333,Clackamas_Lake_398,2413,-0.5182764464277834,0.12348017050205164,0.06792900127209905,0.10311645500787403,0.10547666757698627,0.7461363493965425
Clustering_Dynamic_k2_c0_0_c1_0,3333,Corvallis_10_SSW,2459,0.3625236218616865,0.09430946108852856,0.059388974876229,-0.07326134119683671,0.07873915309575623,0.8790150555867003
Clustering_Dynamic_k2_c0_0_c1_0,3333,John_Day_35_WNW,3155,-4.48437403377935,0.1095401335824477,0.06463174406728195,0.08844081933180996,0.09035248736158226,0.7170755480660175
Clustering_Dynamic_k2_c0_0_c1_0,3333,Lander_11_SSE,2070,0.5520581275878933,0.05073749103214523,0.050457132421014184,0.005326423198099873,0.03758186905372546,0.806643079811346
Clustering_Dynamic_k2_c0_0_c1_0,3333,Murphy_10_W,2919,0.4572818880886711,0.05761818485554771,0.05752628627593074,0.0032529391859871487,0.04547535064630657,0.7831128537724339
Clustering_Dynamic_k2_c0_0_c1_0,3333,Redding_12_WNW,2919,-0.5689700447539277,0.10482675836155946,0.05600996501795053,0.08860887702302028,0.09364178433263902,0.7458747722271332
Clustering_Dynamic_k2_c0_0_c1_0,3333,Riley_10_WSW,2643,-0.7112452505363593,0.08227266611356138,0.05299751798568556,0.06292896532432808,0.0656760697726765,0.8155511406441015
Clustering_Dynamic_k2_c0_0_c1_0,3333,Rock_Springs_721,3277,0.41374754659460966,0.0685725300193854,0.06857214070535834,0.00023106783430205995,0.052610910159769604,0.6784001318411839
Clustering_Dynamic_k2_c0_0_c1_0,3333,Wolf_Point_29_ENE,1524,0.250577721230655,0.0778560345547069,0.06509242715401516,-0.04271461159583386,0.058369268600846055,0.6938794694828699
Clustering_Dynamic_k2_c0_0_c1_0,4321,Boulder_14_W,1797,-1.4364079331777275,0.11957532035573741,0.07081001383025455,0.09635454934530278,0.10169383226369046,0.5548197445371239
Clustering_Dynamic_k2_c0_0_c1_0,4321,Clackamas_Lake_398,2413,-0.5020649982974175,0.12281916945207765,0.06800279755844936,0.10227496227876458,0.10477328721988118,0.74527368672416
Clustering_Dynamic_k2_c0_0_c1_0,4321,Corvallis_10_SSW,2459,0.368159874353328,0.09389161651699321,0.05951587585685362,-0.07261884172283183,0.07847032639850877,0.8773945721030649
Clustering_Dynamic_k2_c0_0_c1_0,4321,John_Day_35_WNW,3155,-4.479823061382415,0.10949467556100467,0.06434131778792745,0.08859615568139852,0.09053158939039649,0.7167189980095413
Clustering_Dynamic_k2_c0_0_c1_0,4321,Lander_11_SSE,2070,0.5552923847940657,0.05055399023875463,0.0501629683774873,0.006275550383775705,0.03732881432076296,0.808695788506161
Clustering_Dynamic_k2_c0_0_c1_0,4321,Murphy_10_W,2919,0.46572605553188007,0.05716818607086343,0.0570015262074232,0.004362053261631437,0.04490970957115848,0.785875352599154
Clustering_Dynamic_k2_c0_0_c1_0,4321,Redding_12_WNW,2919,-0.5488291160526739,0.10415175253470138,0.05614475715070365,0.0877231657006186,0.09284533535255965,0.7452182813051635
Clustering_Dynamic_k2_c0_0_c1_0,4321,Riley_10_WSW,2643,-0.713172796606049,0.08231898902430518,0.052522467288502,0.06338616871141459,0.06601892201087713,0.8145459215476479
Clustering_Dynamic_k2_c0_0_c1_0,4321,Rock_Springs_721,3277,0.4210760362804201,0.06814258430499,0.06814239104636613,0.00016229062446705401,0.05249370611476069,0.6815936140918006
Clustering_Dynamic_k2_c0_0_c1_0,4321,Wolf_Point_29_ENE,1524,0.2596668344282207,0.077382469088603,0.0648673466715275,-0.04219329162372222,0.05808327598627314,0.6960222598409193
Clustering_Dynamic_k2_c0_0_c1_0,5555,Boulder_14_W,1797,-1.4689603473242592,0.12037148215607499,0.07088000853304931,0.09728986641374905,0.10244412767329876,0.5577991494491895
Clustering_Dynamic_k2_c0_0_c1_0,5555,Clackamas_Lake_398,2413,-0.5005096896227033,0.12275556661407808,0.06688908803631435,0.10293094304636263,0.10517585864576669,0.7549649671150324
Clustering_Dynamic_k2_c0_0_c1_0,5555,Corvallis_10_SSW,2459,0.37254950541288967,0.09356489787702749,0.05890017254774775,-0.07269910445517279,0.07847374185959757,0.8798581266070354
Clustering_Dynamic_k2_c0_0_c1_0,5555,John_Day_35_WNW,3155,-4.345400254061538,0.10814335733115978,0.06305447143869956,0.087858519031686,0.08965932334760666,0.7167337097608513
Clustering_Dynamic_k2_c0_0_c1_0,5555,Lander_11_SSE,2070,0.5732466730680119,0.0495229622952442,0.04916461713675341,0.005946782011527945,0.036687555946805624,0.808743473098436
Clustering_Dynamic_k2_c0_0_c1_0,5555,Murphy_10_W,2919,0.48616064953710525,0.05606426009169668,0.05598376124399332,0.003003287632739393,0.04419725707685878,0.7860850585638764
Clustering_Dynamic_k2_c0_0_c1_0,5555,Redding_12_WNW,2919,-0.5652674026845503,0.1047029939755675,0.05614585700817521,0.08837623938743527,0.0935275412018514,0.7433641255465525
Clustering_Dynamic_k2_c0_0_c1_0,5555,Riley_10_WSW,2643,-0.6590105787742384,0.08100727458506458,0.05196651957896951,0.06214225115449737,0.06479038602367432,0.8119591377533756
Clustering_Dynamic_k2_c0_0_c1_0,5555,Rock_Springs_721,3277,0.4194411552908667,0.06823873378365165,0.06823849615981112,-0.00018008399019708483,0.05242220877581594,0.6765379634106106
Clustering_Dynamic_k2_c0_0_c1_0,5555,Wolf_Point_29_ENE,1524,0.2511415218381573,0.0778267429659159,0.0651372189425517,-0.04259277672461402,0.05858757359385881,0.6925140959816374
Clustering_Dynamic_k2_c0_0_c1_0,6789,Boulder_14_W,1797,-1.4862492132550487,0.12079219687583224,0.07108190641361414,0.09766328586882594,0.10258144099243362,0.5620628104106026
