config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_0_c1_5,9091,0,7559,14579,-0.09233477331967932,0.07796022665089568,0.07232190899750238,0.029109077938265396,0.06173534788373967,0.4924553510110425
Seasonal_Binary_k2_c0_0_c1_5,9091,1,7049,10597,-0.12155747467056632,0.10457639400178631,0.09145816883047202,0.05071119734924155,0.0894788850102209,0.37797772326677576
Seasonal_Binary_k2_c0_0_c1_5,101,0,7559,14579,-0.08857532260160283,0.07782595451679196,0.07214910226672708,0.029178523584224205,0.061610707568706534,0.4960811394116865
Seasonal_Binary_k2_c0_0_c1_5,101,1,7049,10597,-0.11541280741144555,0.10428952965810717,0.09179474658407286,0.049497782736957624,0.08916365248511014,0.3709033460870012
Seasonal_Binary_k2_c0_0_c1_5,202,0,7559,14579,-0.12273451412708858,0.07903760108169829,0.07302518837383272,0.030236802868622223,0.06260480498397364,0.49301426489023115
Seasonal_Binary_k2_c0_0_c1_5,202,1,7049,10597,-0.12192494679787402,0.10459352453838307,0.0917718427710632,0.050177029104607175,0.0894979043210735,0.37095870278494114
Seasonal_Binary_k2_c0_0_c1_5,303,0,7559,14579,-0.08686026868404917,0.07776462282953252,0.07179206375326216,0.029887056493856867,0.06158915034044025,0.49689323543942415
Seasonal_Binary_k2_c0_0_c1_5,303,1,7049,10597,-0.12315321902443976,0.10465076284970569,0.09165100266347713,0.050516095215333595,0.08950288032546093,0.3737848738827401
Seasonal_Binary_k2_c0_0_c1_5,404,0,7559,14579,-0.11657232846764742,0.07882040169125071,0.07279674340692077,0.030220686162247466,0.062441148369795044,0.48967674923914134
Seasonal_Binary_k2_c0_0_c1_5,404,1,7049,10597,-0.12453136950794375,0.10471494834190027,0.09171281813328729,0.05053691122632461,0.08951602182357257,0.37249716115900966
Seasonal_Binary_k2_c0_0_c1_5,505,0,7559,14579,-0.09155422523425072,0.07793236770979856,0.07255482515182647,0.028447342301929378,0.06156977848024131,0.4949921454510103
Seasonal_Binary_k2_c0_0_c1_5,505,1,7049,10597,-0.12215273859057918,0.10460414215468904,0.09189953040452982,0.04996501643495469,0.08940519053497056,0.36760234540714404
Seasonal_Binary_k2_c0_0_c1_5,606,0,7559,14579,-0.10390935901021248,0.07837217889294873,0.07252807158583974,0.02969641824307547,0.06216783464965167,0.49192759005924014
Seasonal_Binary_k2_c0_0_c1_5,606,1,7049,10597,-0.11657268931526188,0.10434373923290347,0.09150784747991846,0.05013910416726787,0.08920481209676424,0.37687379027807005
Seasonal_Binary_k2_c0_0_c1_5,707,0,7559,14579,-0.10719226268428184,0.07848862745329953,0.07249450763580421,0.030083400774267,0.06204205199638849,0.4932890423248097
Seasonal_Binary_k2_c0_0_c1_5,707,1,7049,10597,-0.12543770917761132,0.1047571384482991,0.09168050089678599,0.05068277627745474,0.08948653578523127,0.3731948166926837
Seasonal_Binary_k2_c0_0_c1_5,909,0,7559,14579,-0.10095832157595885,0.0782673541597443,0.07247765768530642,0.029542644831131608,0.06198300618264842,0.49562528440082676
Seasonal_Binary_k2_c0_0_c1_5,909,1,7049,10597,-0.1143591512391049,0.10424026033445379,0.09184826853870506,0.04929429420365628,0.08907087975357393,0.3693915177409631
Seasonal_Binary_k2_c0_0_c1_5,1111,0,7559,14579,-0.1004746251909665,0.07825015923303963,0.07209534358319095,0.030419547229005653,0.061909471773739025,0.49948554893924296
Seasonal_Binary_k2_c0_0_c1_5,1111,1,7049,10597,-0.12346817568677215,0.10466543499952269,0.09224452335978066,0.049455042147046956,0.08938397519351335,0.36018087117448616
Seasonal_Binary_k2_c0_0_c1_5,2222,0,7559,14579,-0.08682095841114656,0.07776321649595146,0.07196472400307784,0.02946517162612579,0.06163740101260808,0.49550603360591855
Seasonal_Binary_k2_c0_0_c1_5,2222,1,7049,10597,-0.12594327032485908,0.10478066493594616,0.09202618061762578,0.05010159503799391,0.08954969343771696,0.3655403197459443
Seasonal_Binary_k2_c0_0_c1_0,42,0,7559,14579,-0.10707167409090168,0.07848435308685621,0.07278938854961012,0.029351296292262866,0.06218656041606789,0.4937479485085556
Seasonal_Binary_k2_c0_0_c1_0,42,1,7049,10597,-0.1308757805759555,0.10500992466972284,0.0922686949624054,0.05013553838421852,0.09059447007750951,0.35829414265533654
Seasonal_Binary_k2_c0_0_c1_0,7,0,7559,14579,-0.102251929199908,0.07831332207722495,0.07273393285686766,0.029030181293678393,0.06216743577944496,0.49152630741988057
Seasonal_Binary_k2_c0_0_c1_0,7,1,7049,10597,-0.11989515059973677,0.10449886595566274,0.09193249550255245,0.049683289511592774,0.09022024905416125,0.365747768312799
Seasonal_Binary_k2_c0_0_c1_0,13,0,7559,14579,-0.0888078309010687,0.07783426547783949,0.0721994673232961,0.029075931639538127,0.06149981620686193,0.49295878587530667
Seasonal_Binary_k2_c0_0_c1_0,13,1,7049,10597,-0.1148708888559451,0.10426419226861092,0.09225552022218644,0.048579221668935926,0.08970960085472093,0.3577206929563929
Seasonal_Binary_k2_c0_0_c1_0,21,0,7559,14579,-0.11951096980352016,0.07892405493647209,0.07313214908832456,0.029676509520803362,0.06258310946554377,0.4899772642827132
Seasonal_Binary_k2_c0_0_c1_0,21,1,7049,10597,-0.12374986724912795,0.10467855576371488,0.09205561858061082,0.04983335353473881,0.09011068765509855,0.36272296373661045
Seasonal_Binary_k2_c0_0_c1_0,55,0,7559,14579,-0.08841044715308533,0.0778200605401441,0.07224057003240948,0.02893547759868904,0.061543931433029636,0.49529343037141293
Seasonal_Binary_k2_c0_0_c1_0,55,1,7049,10597,-0.11717142151726745,0.10437171125147525,0.09178235267727848,0.04969359965413047,0.09007653909842338,0.3694162121260009
Seasonal_Binary_k2_c0_0_c1_0,99,0,7559,14579,-0.12617779402639595,0.07915870729069145,0.07292779920877393,0.030783713916584545,0.06276527986819463,0.4925720623758723
Seasonal_Binary_k2_c0_0_c1_0,99,1,7049,10597,-0.12298736470161065,0.10464303575516432,0.09196820419982822,0.04992007961046632,0.09023516782595434,0.36524869313476604
Seasonal_Binary_k2_c0_0_c1_0,123,0,7559,14579,-0.10592861190957326,0.07844382469688978,0.0727793374779569,0.029267758187911042,0.06214225819920739,0.4911904509127081
Seasonal_Binary_k2_c0_0_c1_0,123,1,7049,10597,-0.12296612630120274,0.10464204622435071,0.09204273279929236,0.0497804497454294,0.09025621524971476,0.36276997108638787
Seasonal_Binary_k2_c0_0_c1_0,2024,0,7559,14579,-0.1039088145653817,0.07837215956648294,0.07278849295963596,0.029052206246329888,0.06200695171624154,0.4911043376116189
Seasonal_Binary_k2_c0_0_c1_0,2024,1,7049,10597,-0.11192886408909031,0.10412653037648571,0.09134424539475582,0.04998562954997999,0.08982182344651687,0.38018549789680683
Seasonal_Binary_k2_c0_0_c1_0,3141,0,7559,14579,-0.0840307787071295,0.07766333215719057,0.07228875703132721,0.028388884596331914,0.06134022884977985,0.49538853119774806
Seasonal_Binary_k2_c0_0_c1_0,3141,1,7049,10597,-0.1275681982344996,0.10485624584961294,0.09216125184859031,0.05001135822365934,0.09047166977355511,0.36057787905059063
Seasonal_Binary_k2_c0_0_c1_0,2718,0,7559,14579,-0.10115731301102371,0.07827442701124608,0.07248906495459133,0.02953339441967228,0.06207492166522705,0.4968119430441038
Seasonal_Binary_k2_c0_0_c1_0,2718,1,7049,10597,-0.12232188603415017,0.10461202559867883,0.09187595893642467,0.05002483452617352,0.09002797336890876,0.36781680465136457
Seasonal_Binary_k2_c0_0_c1_0,808,0,7559,14579,-0.08730126366652957,0.07778039777847785,0.07191602490528413,0.029628966239151767,0.06160742848878722,0.49366455621221395
Seasonal_Binary_k2_c0_0_c1_0,808,1,7049,10597,-0.11970160394774787,0.10448983552117319,0.09188071876583478,0.04976001654255556,0.09004170411793119,0.3672636306694136
Seasonal_Binary_k2_c0_0_c1_0,1618,0,7559,14579,-0.08456534464144982,0.07768247877903806,0.07212119285185196,0.028863489929003287,0.061469558033527216,0.4952570209347143
Seasonal_Binary_k2_c0_0_c1_0,1618,1,7049,10597,-0.11520137694228394,0.10427964496382626,0.0918092315905904,0.04945006924693828,0.08973489107119989,0.3692543243224221
Seasonal_Binary_k2_c0_0_c1_0,2357,0,7559,14579,-0.10410326882078125,0.0783790619159639,0.0724489281066676,0.029907025312147183,0.062014910212369094,0.49480914235229756
Seasonal_Binary_k2_c0_0_c1_0,2357,1,7049,10597,-0.10564699514091802,0.10383198109848232,0.09166628803751163,0.04876855478953155,0.08944125244261308,0.372139116667108
Seasonal_Binary_k2_c0_0_c1_0,3333,0,7559,14579,-0.11756607651663709,0.07885546892258155,0.0730597078622826,0.029672614749599462,0.0627792635768789,0.4898655250928382
Seasonal_Binary_k2_c0_0_c1_0,3333,1,7049,10597,-0.1304664657339083,0.10499091904087177,0.0920435038398354,0.050508281320325046,0.09048678972932138,0.36320404022556735
Seasonal_Binary_k2_c0_0_c1_0,4321,0,7559,14579,-0.10272845396070829,0.07833024842754702,0.07231958295847306,0.030091622412787337,0.06205711340175071,0.49415676007509773
Seasonal_Binary_k2_c0_0_c1_0,4321,1,7049,10597,-0.11499875651051861,0.10427017127281893,0.0920981010400208,0.048889757639868844,0.08989110086375254,0.3622663131517833
Seasonal_Binary_k2_c0_0_c1_0,5555,0,7559,14579,-0.08032047444524482,0.07753030937454382,0.07203716263488422,0.028663497191161413,0.06131144307985605,0.4932734708597729
Seasonal_Binary_k2_c0_0_c1_0,5555,1,7049,10597,-0.12538673230192,0.10475476592601135,0.09230990238557686,0.049522145609602775,0.09038603552227888,0.35641729889565693
Seasonal_Binary_k2_c0_0_c1_0,6789,0,7559,14579,-0.07777522291020067,0.07743892422018347,0.07220083915381581,0.027996889289064544,0.06112580708316655,0.4945886577937161
Seasonal_Binary_k2_c0_0_c1_0,6789,1,7049,10597,-0.11693183936529539,0.10436051917321046,0.09181111207009546,0.049616909038697685,0.09001876165641415,0.3691232846223353
Seasonal_Binary_k2_c0_0_c1_0,7777,0,7559,14579,-0.10426955828981899,0.07838496404588471,0.07263272909432009,0.02947353478607118,0.06208239930410453,0.4934834065790868
Seasonal_Binary_k2_c0_0_c1_0,7777,1,7049,10597,-0.11313946308510858,0.10418319820188689,0.09155938013540307,0.04970934214807518,0.0896304920664416,0.37503891909025033
Seasonal_Binary_k2_c0_0_c1_0,8888,0,7559,14579,-0.10498531611013706,0.07841036344323019,0.07266987342119598,0.02944952618034462,0.0620596532006839,0.4949351175650581
Seasonal_Binary_k2_c0_0_c1_0,8888,1,7049,10597,-0.12342808377769932,0.10466356744571427,0.09202089911128873,0.049865985172395835,0.09024720074938773,0.3636651440420654
Seasonal_Binary_k2_c0_0_c1_0,9091,0,7559,14579,-0.09233477331967932,0.07796022665089568,0.07232190899750238,0.029109077938265396,0.06173534788373967,0.4924553510110425
Seasonal_Binary_k2_c0_0_c1_0,9091,1,7049,10597,-0.12956759816835195,0.10494917003645225,0.09186441065893765,0.05074700331671054,0.09059964447932907,0.3673824679474126
Seasonal_Binary_k2_c0_0_c1_0,101,0,7559,14579,-0.08857532260160283,0.07782595451679196,0.07214910226672708,0.029178523584224205,0.061610707568706534,0.4960811394116865
Seasonal_Binary_k2_c0_0_c1_0,101,1,7049,10597,-0.11111234813650239,0.10408829205483891,0.09156299932295452,0.04950343117277904,0.0897626468167391,0.37484034442495034
Seasonal_Binary_k2_c0_0_c1_0,202,0,7559,14579,-0.12273451412708858,0.07903760108169829,0.07302518837383272,0.030236802868622223,0.06260480498397364,0.49301426489023115
Seasonal_Binary_k2_c0_0_c1_0,202,1,7049,10597,-0.11957600183581518,0.10448397480254944,0.09175078727057832,0.04998693855167437,0.09014705730232639,0.37012632514697147
Seasonal_Binary_k2_c0_0_c1_0,303,0,7559,14579,-0.08686026868404917,0.07776462282953252,0.07179206375326216,0.029887056493856867,0.06158915034044025,0.49689323543942415
Seasonal_Binary_k2_c0_0_c1_0,303,1,7049,10597,-0.11542530444423882,0.10429011388397087,0.09172072101855504,0.04963604728186976,0.0898726014349948,0.3712339363629013
Seasonal_Binary_k2_c0_0_c1_0,404,0,7559,14579,-0.11657232846764742,0.07882040169125071,0.07279674340692077,0.030220686162247466,0.062441148369795044,0.48967674923914134
Seasonal_Binary_k2_c0_0_c1_0,404,1,7049,10597,-0.11846134016645493,0.10443194917664735,0.09178952529721796,0.049806777194928396,0.09011825556224996,0.36937012223879345
Seasonal_Binary_k2_c0_0_c1_0,505,0,7559,14579,-0.09155422523425072,0.07793236770979856,0.07255482515182647,0.028447342301929378,0.06156977848024131,0.4949921454510103
Seasonal_Binary_k2_c0_0_c1_0,505,1,7049,10597,-0.11548625420910952,0.10429296318775806,0.09191262662489874,0.04928581172502906,0.08984406409582417,0.3662652823061473
Seasonal_Binary_k2_c0_0_c1_0,606,0,7559,14579,-0.10390935901021248,0.07837217889294873,0.07252807158583974,0.02969641824307547,0.06216783464965167,0.49192759005924014
Seasonal_Binary_k2_c0_0_c1_0,606,1,7049,10597,-0.12668229433598976,0.10481504620857393,0.09164715048658013,0.050862498163142006,0.09033582999879058,0.37271749685008365
Seasonal_Binary_k2_c0_0_c1_0,707,0,7559,14579,-0.10719226268428184,0.07848862745329953,0.07249450763580421,0.030083400774267,0.06204205199638849,0.4932890423248097
Seasonal_Binary_k2_c0_0_c1_0,707,1,7049,10597,-0.1395740463993913,0.10541299925474337,0.0921291184814935,0.051226223164542034,0.09099623217457385,0.3612965307766952
Seasonal_Binary_k2_c0_0_c1_0,909,0,7559,14579,-0.10095832157595885,0.0782673541597443,0.07247765768530642,0.029542644831131608,0.06198300618264842,0.49562528440082676
Seasonal_Binary_k2_c0_0_c1_0,909,1,7049,10597,-0.10641504421218362,0.10386803881507578,0.09189478232792637,0.048414031728344215,0.08940673420376807,0.3673622977730601
Seasonal_Binary_k2_c0_0_c1_0,1111,0,7559,14579,-0.1004746251909665,0.07825015923303963,0.07209534358319095,0.030419547229005653,0.061909471773739025,0.49948554893924296
Seasonal_Binary_k2_c0_0_c1_0,1111,1,7049,10597,-0.11729216022642341,0.10437735110449203,0.09223874025442268,0.04885331329467377,0.08992543943326316,0.35853125884223513
Seasonal_Binary_k2_c0_0_c1_0,2222,0,7559,14579,-0.08682095841114656,0.07776321649595146,0.07196472400307784,0.02946517162612579,0.06163740101260808,0.49550603360591855
Seasonal_Binary_k2_c0_0_c1_0,2222,1,7049,10597,-0.11381309334418521,0.10421471731634391,0.0919811310253204,0.048991620106180515,0.08981284229054792,0.36505239919100896
Trained_Gating_k2_c0_5_c1_10,42,0,4183,11886,0.08490684952728622,0.05703371900819998,0.05504272767676562,-0.014937979575823889,0.04229052149625528,0.38963181576870354
Trained_Gating_k2_c0_5_c1_10,42,1,10425,13290,-0.4184975046824515,0.11809514226605107,0.09152877588631961,0.07462536975848576,0.10105784406537305,0.3912655925701277
Trained_Gating_k2_c0_5_c1_10,7,0,4183,11886,0.07461573568895341,0.057353522259631654,0.0553718831928448,-0.014945938152689365,0.04250402395305495,0.3742243978748609
Trained_Gating_k2_c0_5_c1_10,7,1,10425,13290,-0.4165108258425323,0.1180124141239921,0.09128059528473087,0.07479828080803581,0.10104055079741978,0.39745109474141244
Trained_Gating_k2_c0_5_c1_10,13,0,4183,11886,0.08107654803259745,0.05715295726185929,0.05502325745881959,-0.015456444041123047,0.042447007895124025,0.38984859651075277
Trained_Gating_k2_c0_5_c1_10,13,1,10425,13290,-0.40586466449359215,0.11756810097282666,0.09156791810790112,0.07373991279993136,0.10056804715700847,0.3908910818578521
Trained_Gating_k2_c0_5_c1_10,21,0,4183,11886,0.08559203059271225,0.057012362853298366,0.05506581162915777,-0.014770440336640898,0.0422688552601902,0.3878423473739111
Trained_Gating_k2_c0_5_c1_10,21,1,10425,13290,-0.40335682216252655,0.11746319262945558,0.09111400576228658,0.07413392999601866,0.10054935389436036,0.4031026136015399
Trained_Gating_k2_c0_5_c1_10,55,0,4183,11886,0.09260893745612153,0.056793193248032205,0.054913119889472874,-0.01449193097253465,0.042058394779599904,0.39704219614734093
Trained_Gating_k2_c0_5_c1_10,55,1,10425,13290,-0.4159717697287564,0.11798995705357626,0.09156877720120578,0.07440960292449295,0.10096410264352644,0.3906994832333634
Trained_Gating_k2_c0_5_c1_10,99,0,4183,11886,0.09202899597622483,0.056811339485559914,0.05495206280108357,-0.014415238050386327,0.04207629252647398,0.39399637394429043
Trained_Gating_k2_c0_5_c1_10,99,1,10425,13290,-0.43232397176900683,0.11866929870279201,0.09120990049774538,0.07591545630373212,0.10164723427083996,0.3989689726467243
Trained_Gating_k2_c0_5_c1_10,123,0,4183,11886,0.0824922503892801,0.05710891509304136,0.055100491212626966,-0.015012130136373928,0.042291934122925215,0.38769482009350537
Trained_Gating_k2_c0_5_c1_10,123,1,10425,13290,-0.4285551175684803,0.1185130694242501,0.09157619679661982,0.07522730757260879,0.10147155326594975,0.38916436850407093
Trained_Gating_k2_c0_5_c1_10,2024,0,4183,11886,0.08858505605274436,0.05691898040156965,0.05507805257011822,-0.014358915524424656,0.04208571968670548,0.388060257551858
Trained_Gating_k2_c0_5_c1_10,2024,1,10425,13290,-0.42723588049097483,0.1184583347676157,0.09120696582285552,0.07558879851740585,0.10142889806822425,0.39970537809033735
Trained_Gating_k2_c0_5_c1_10,3141,0,4183,11886,0.08181969498796038,0.05712984236762788,0.05514847487314999,-0.014915247504334397,0.0423669755925963,0.3841340027274636
Trained_Gating_k2_c0_5_c1_10,3141,1,10425,13290,-0.42408095378319444,0.11832733535457976,0.09158633099991491,0.07492197452075863,0.10120014242899877,0.3897100327426368
Trained_Gating_k2_c0_5_c1_10,2718,0,4183,11886,0.08758435321457858,0.05695021938850318,0.05486568246821093,-0.015267101090124977,0.04219469190584616,0.39767678183214694
Trained_Gating_k2_c0_5_c1_10,2718,1,10425,13290,-0.4091232762645376,0.1177042759067249,0.09130980303200527,0.07427527473515545,0.10070327646243474,0.39580558525138304
Trained_Gating_k2_c0_5_c1_10,808,0,4183,11886,0.08574509000014063,0.05700759110810262,0.05514211445758586,-0.014464185324280166,0.04223554911382087,0.38541007941590977
Trained_Gating_k2_c0_5_c1_10,808,1,10425,13290,-0.4027997837366539,0.11743987781559108,0.09113716745432122,0.07406849269253406,0.10056872643618946,0.40233955257832277
Trained_Gating_k2_c0_5_c1_10,1618,0,4183,11886,0.08624784039627531,0.05699191466496316,0.055157219116280985,-0.014344320009572075,0.042134336766435375,0.38459067186012935
Trained_Gating_k2_c0_5_c1_10,1618,1,10425,13290,-0.42570302185803444,0.11839470524981702,0.09126424688081711,0.07541978170525498,0.10131907840966281,0.39764930545470234
Trained_Gating_k2_c0_5_c1_10,2357,0,4183,11886,0.08803166511767613,0.05693625775046436,0.05500984012975205,-0.014685194432707863,0.042213710722875344,0.3920118988690732
Trained_Gating_k2_c0_5_c1_10,2357,1,10425,13290,-0.40937937422360715,0.11771497137101114,0.0914004124485555,0.07418071911967365,0.10067005916394355,0.39489784179531745
Trained_Gating_k2_c0_5_c1_10,3333,0,4183,11886,0.09053427283266124,0.05685808233534557,0.054993721266168256,-0.014440642234745971,0.04207307858609795,0.3911435170236014
Trained_Gating_k2_c0_5_c1_10,3333,1,10425,13290,-0.4183757761299831,0.11809007498214774,0.09127577863415114,0.07492661772707156,0.1011132160339614,0.39690207760755564
Trained_Gating_k2_c0_5_c1_10,4321,0,4183,11886,0.07860637156300021,0.05722972271028862,0.055257999476609865,-0.014892771915916429,0.04242462446133652,0.37950302145810577
Trained_Gating_k2_c0_5_c1_10,4321,1,10425,13290,-0.41650272232649455,0.11801207656326163,0.09134495331341055,0.07471913890660123,0.10102664640047569,0.39528555356041145
Trained_Gating_k2_c0_5_c1_10,5555,0,4183,11886,0.08222291569203777,0.05711729664825109,0.0550744389154522,-0.015139080373405778,0.04233123751118185,0.3881700246791946
Trained_Gating_k2_c0_5_c1_10,5555,1,10425,13290,-0.4044960486460911,0.11751086048948896,0.09139716020304292,0.0738604186272962,0.10060939652953856,0.3951670383912288
Trained_Gating_k2_c0_5_c1_10,6789,0,4183,11886,0.0752684626680048,0.05733329131527003,0.05530252603424159,-0.015124050623878784,0.04255837916068065,0.37777136179216014
Trained_Gating_k2_c0_5_c1_10,6789,1,10425,13290,-0.411078301470327,0.11778589937778144,0.0913962611388441,0.07429832798975405,0.10075359199940485,0.3954080525500269
Trained_Gating_k2_c0_5_c1_10,7777,0,4183,11886,0.08508350890631644,0.05702821354260989,0.054971400382814686,-0.015177690200218042,0.042244951664305745,0.39356734575183994
Trained_Gating_k2_c0_5_c1_10,7777,1,10425,13290,-0.3939451478306366,0.11706864396486942,0.09098443602284148,0.07366749487649775,0.10015969713945153,0.40536624341971705
Trained_Gating_k2_c0_5_c1_10,8888,0,4183,11886,0.09734587749900825,0.05664475781192938,0.05484536672759219,-0.01416383903071688,0.04200300912630367,0.3980268418283273
Trained_Gating_k2_c0_5_c1_10,8888,1,10425,13290,-0.39817059220664097,0.11724594389018222,0.0911195420550186,0.0737823855292268,0.10040445214525213,0.4015450462315198
Trained_Gating_k2_c0_5_c1_10,9091,0,4183,11886,0.080600192283519,0.057167768948486325,0.05520961910182595,-0.014834141875376971,0.04241971715710569,0.38213103100069523
Trained_Gating_k2_c0_5_c1_10,9091,1,10425,13290,-0.4015038987103712,0.11738562069902685,0.09123168190020382,0.0738658524932585,0.10044733633115113,0.40054790275828395
Trained_Gating_k2_c0_5_c1_10,101,0,4183,11886,0.09051383459004125,0.056858721211950944,0.05487879977188003,-0.014873853349292518,0.042139897538118046,0.39688510532494464
Trained_Gating_k2_c0_5_c1_10,101,1,10425,13290,-0.4025271088579563,0.11742846333538316,0.09149629974802813,0.07360618950691862,0.10046904048025385,0.3931814688395198
Trained_Gating_k2_c0_5_c1_10,202,0,4183,11886,0.0831906241803223,0.05708717633285761,0.0551342431537599,-0.014804085028155492,0.04234350602658494,0.3852151784423916
Trained_Gating_k2_c0_5_c1_10,202,1,10425,13290,-0.4121516570071213,0.11783068856996425,0.09126601223657771,0.07452909619272698,0.10084553895715129,0.3984708845535954
Trained_Gating_k2_c0_5_c1_10,303,0,4183,11886,0.08431889697771477,0.05705203831039869,0.055196619573720546,-0.014431502451414054,0.04221908045732752,0.381886613798861
Trained_Gating_k2_c0_5_c1_10,303,1,10425,13290,-0.39715569443375087,0.11720338318646684,0.09137300205512476,0.07340032374443552,0.10020797761795303,0.39626946486775844
Trained_Gating_k2_c0_5_c1_10,404,0,4183,11886,0.08233046419125434,0.0571139499426018,0.05517541902426067,-0.014753860970718048,0.04236605368423583,0.38447689595166057
Trained_Gating_k2_c0_5_c1_10,404,1,10425,13290,-0.40913465838243424,0.11770475128076154,0.0913666360623443,0.07420610681552471,0.10070387213861609,0.3978672862235143
Trained_Gating_k2_c0_5_c1_10,505,0,4183,11886,0.08697064039818225,0.05696936921588666,0.055058918541052125,-0.014629576820462075,0.04224898088122034,0.3884131293640439
Trained_Gating_k2_c0_5_c1_10,505,1,10425,13290,-0.3999575618260063,0.11732084463533608,0.09105723169026708,0.07397811259321022,0.10033050986821711,0.40589174935654065
Trained_Gating_k2_c0_5_c1_10,606,0,4183,11886,0.07943382931487175,0.05720401935569574,0.05525179764303417,-0.014816837977787852,0.04241350754260284,0.37922086163223556
Trained_Gating_k2_c0_5_c1_10,606,1,10425,13290,-0.4190017374905963,0.11811613002039309,0.09121939254163541,0.07503627519626381,0.1011106894856651,0.40130362459685426
Trained_Gating_k2_c0_5_c1_10,707,0,4183,11886,0.08251709457958534,0.057108141892836715,0.055357522981662646,-0.01403155443231661,0.042370076087736755,0.37414877818300774
Trained_Gating_k2_c0_5_c1_10,707,1,10425,13290,-0.42509353464355737,0.11836939571068093,0.09151921404252492,0.07507028241554896,0.10132598478055879,0.3910185077233247
Trained_Gating_k2_c0_5_c1_10,909,0,4183,11886,0.08497213908139822,0.05703168436697079,0.05515255144022289,-0.014519266213116604,0.04227363503694248,0.38407686587728235
Trained_Gating_k2_c0_5_c1_10,909,1,10425,13290,-0.409515350060355,0.11772064975894919,0.09105422432048521,0.07461420516941761,0.10072422217975621,0.40396347322492665
Trained_Gating_k2_c0_5_c1_10,1111,0,4183,11886,0.0882961768387629,0.056928000117412156,0.05505680695991698,-0.014475676313959076,0.04213728482460742,0.38963003514392464
Trained_Gating_k2_c0_5_c1_10,1111,1,10425,13290,-0.41019492386118994,0.11774902484158681,0.09142636800660947,0.0742027767961863,0.10074898276335319,0.39451615648609484
Trained_Gating_k2_c0_5_c1_10,2222,0,4183,11886,0.09102359652742265,0.05684278448002277,0.054946343115788554,-0.014560272169308983,0.042126460199420616,0.394634878379144
Trained_Gating_k2_c0_5_c1_10,2222,1,10425,13290,-0.4105274980443001,0.11776290872973265,0.09154351349246762,0.07408027949421993,0.10074080279313863,0.38978351103279146
Trained_Gating_k2_c0_0_c1_0,42,0,4183,11886,0.014981655661672977,0.05917267443742265,0.05760813433426594,-0.013516961885068015,0.04390280420393574,0.27528700294987446
Trained_Gating_k2_c0_0_c1_0,42,1,10425,13290,-0.4693177505467254,0.12019201281882486,0.09194587698287185,0.077408498572774,0.10305392394504483,0.3859737407624783
Trained_Gating_k2_c0_0_c1_0,7,0,4183,11886,0.015488995398474814,0.05915743385037005,0.057596918032337685,-0.013498037373525174,0.04394949646559144,0.27660290676765387
Trained_Gating_k2_c0_0_c1_0,7,1,10425,13290,-0.4740325926194524,0.12038469832935286,0.09164452625958083,0.07806251596320922,0.10330984564222187,0.39627189887975134
Trained_Gating_k2_c0_0_c1_0,13,0,4183,11886,0.014250992971570953,0.05919461679564786,0.057735825698486065,-0.01306051639475376,0.04390457106895034,0.2736565814641002
Trained_Gating_k2_c0_0_c1_0,13,1,10425,13290,-0.4532621220047217,0.11953352385059471,0.0918293132094576,0.076522157311592,0.10234954108575667,0.3905905746156183
Trained_Gating_k2_c0_0_c1_0,21,0,4183,11886,0.012137240696916463,0.059258048638493425,0.05773336401265603,-0.013355710697084059,0.04394935922629174,0.2719584129517372
Trained_Gating_k2_c0_0_c1_0,21,1,10425,13290,-0.4416071732646234,0.11905323830610272,0.0912829890400825,0.07642702050373193,0.1019306030179882,0.4043786471307343
Trained_Gating_k2_c0_0_c1_0,55,0,4183,11886,0.020784966235601665,0.05899810677953435,0.05752686940511812,-0.013093353276216992,0.04379002674343072,0.2806177580313834
Trained_Gating_k2_c0_0_c1_0,55,1,10425,13290,-0.4656522492835029,0.12004199792714224,0.09159524328581767,0.07759118940802424,0.10286636952918846,0.3992356502736387
Trained_Gating_k2_c0_0_c1_0,99,0,4183,11886,0.02806412943093861,0.0587784114504987,0.05732139301950788,-0.013006135280982937,0.04355029825572236,0.28910350022665243
Trained_Gating_k2_c0_0_c1_0,99,1,10425,13290,-0.4602909146985499,0.11982224083578272,0.09151931836249962,0.07734069928163151,0.10277768188647707,0.4009889236232156
Trained_Gating_k2_c0_0_c1_0,123,0,4183,11886,0.009607838789138068,0.059333864634492604,0.057736926915461284,-0.013673140196128112,0.04399029830571915,0.2724421127675369
Trained_Gating_k2_c0_0_c1_0,123,1,10425,13290,-0.4729785847649628,0.12034165005860918,0.09182971791668357,0.07777798947112914,0.10321899963763535,0.38904483283158164
Trained_Gating_k2_c0_0_c1_0,2024,0,4183,11886,0.014880843509291308,0.05917570238714731,0.057622022332374505,-0.013470942629955993,0.04393874266295472,0.27525349616231015
Trained_Gating_k2_c0_0_c1_0,2024,1,10425,13290,-0.4949871795859073,0.12123736249581063,0.09178393861758935,0.07920989001875448,0.10400257968235231,0.3914244347295898
Trained_Gating_k2_c0_0_c1_0,3141,0,4183,11886,0.009857635112675123,0.05932638158055393,0.057683077528949786,-0.013866582788511968,0.04394900776836887,0.2730533824918837
