J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
240,0.05427512526512146,0.0720721185207367,0.06898143887519836,0.033
240,0.05423331260681152,0.07892253249883652,0.06800368428230286,0.033
240,0.05513069033622742,0.05211132764816284,0.07331634312868118,0.031
240,0.05574938654899597,0.04824730008840561,0.07449264824390411,0.032
240,0.058836281299591064,0.04385916888713837,0.08276458829641342,0.033
240,0.05048543959856033,0.04323221743106842,0.08652987331151962,0.032
240,0.049436524510383606,0.043205663561820984,0.08642172813415527,0.032
240,0.05032964050769806,0.04247055947780609,0.08739471435546875,0.033
240,0.04779864102602005,0.0431930273771286,0.09125205874443054,0.032
240,0.051386311650276184,0.041102826595306396,0.09812436252832413,0.03
240,0.05161059647798538,0.041408464312553406,0.1028214693069458,0.031
240,0.04467526078224182,0.03783485293388367,0.10132722556591034,0.033
240,0.04484450817108154,0.038538262248039246,0.10158934444189072,0.033
240,0.04509221017360687,0.03963266313076019,0.10157622396945953,0.032
240,0.04428781569004059,0.04046246409416199,0.10014484077692032,0.031
240,0.044880211353302,0.04217246174812317,0.10410410910844803,0.03
240,0.07019969075918198,0.0611397922039032,0.074374258518219,0.029
240,0.07078099250793457,0.07043396681547165,0.0875651016831398,0.03
240,0.08725593239068985,0.08746513724327087,0.09706754982471466,0.03
240,0.08951699733734131,0.08871106058359146,0.09719406068325043,0.027
240,0.09057410061359406,0.09060987085103989,0.10153757035732269,0.027
240,0.08899179100990295,0.09049917012453079,0.10279039293527603,0.029
240,0.08323220908641815,0.08293609321117401,0.10374879091978073,0.029
240,0.1127629429101944,0.12626034021377563,0.13347730040550232,0.029
240,0.11188840866088867,0.12715816497802734,0.1330455243587494,0.031
240,0.10668797045946121,0.11926211416721344,0.11903059482574463,0.033
240,0.10742853581905365,0.12018135190010071,0.12612880766391754,0.031
240,0.11494654417037964,0.11937320232391357,0.13925722241401672,0.034
240,0.12388163805007935,0.12277474999427795,0.15529407560825348,0.035
240,0.21297211945056915,0.21297211945056915,0.16964371502399445,0.032
240,0.21297211945056915,0.21297211945056915,0.16545267403125763,0.032
240,0.21297211945056915,0.21297211945056915,0.16702331602573395,0.034
240,0.17032165825366974,0.17187704145908356,0.20257985591888428,0.035
240,0.16981104016304016,0.17693780362606049,0.20686808228492737,0.037
240,0.1697171926498413,0.1784336417913437,0.20695781707763672,0.041
240,0.21297211945056915,0.21297211945056915,0.18320825695991516,0.044
240,0.21297211945056915,0.21297211945056915,0.181000217795372,0.046
240,0.21297211945056915,0.21297211945056915,0.1751576066017151,0.05
240,0.21297211945056915,0.21297211945056915,0.17858433723449707,0.056
240,0.21297211945056915,0.21297211945056915,0.18014124035835266,0.064
240,0.21297211945056915,0.21297211945056915,0.18199920654296875,0.069
240,0.21297211945056915,0.21297211945056915,0.1818188726902008,0.074
240,0.21297211945056915,0.21297211945056915,0.18004122376441956,0.08
240,0.21297211945056915,0.21297211945056915,0.20290714502334595,0.088
240,0.21297211945056915,0.21297211945056915,0.20078182220458984,0.092
240,0.21297211945056915,0.21297211945056915,0.20107680559158325,0.097
240,0.21297211945056915,0.21297211945056915,0.21002861857414246,0.099
240,0.21297211945056915,0.21297211945056915,0.21009810268878937,0.108
240,0.21297211945056915,0.21297211945056915,0.20543935894966125,0.111
240,0.21297211945056915,0.21297211945056915,0.20867319405078888,0.114
240,0.21297211945056915,0.21297211945056915,0.2089577466249466,0.13
240,0.21297211945056915,0.21297211945056915,0.21515780687332153,0.131
240,0.21297211945056915,0.21297211945056915,0.25300532579421997,0.13
240,0.21297211945056915,0.21297211945056915,0.24915169179439545,0.132
240,0.21297211945056915,0.21297211945056915,0.2389845997095108,0.155
240,0.21297211945056915,0.21297211945056915,0.19570918381214142,0.164
240,0.21297211945056915,0.21297211945056915,0.19266127049922943,0.159
240,0.21297211945056915,0.21297211945056915,0.19338269531726837,0.156
240,0.21297211945056915,0.21297211945056915,0.19382019340991974,0.168
240,0.21297211945056915,0.21297211945056915,0.20786842703819275,0.175
240,0.21297211945056915,0.21297211945056915,0.20884497463703156,0.169
240,0.21297211945056915,0.21297211945056915,0.20877406001091003,0.171
240,0.21297211945056915,0.21297211945056915,0.19720059633255005,0.191
240,0.21297211945056915,0.21297211945056915,0.1971445083618164,0.2
240,0.21297211945056915,0.21297211945056915,0.20195160806179047,0.198
240,0.21297211945056915,0.21297211945056915,0.1955784261226654,0.197
240,0.21297211945056915,0.21297211945056915,0.21057797968387604,0.195
240,0.21297211945056915,0.21297211945056915,0.20041505992412567,0.189
240,0.21297211945056915,0.21297211945056915,0.19956278800964355,0.185
240,0.21297211945056915,0.21297211945056915,0.20089274644851685,0.184
240,0.21297211945056915,0.21297211945056915,0.19844700396060944,0.184
240,0.21297211945056915,0.21297211945056915,0.19701948761940002,0.182
240,0.21297211945056915,0.21297211945056915,0.1711975336074829,0.211
240,0.21297211945056915,0.21297211945056915,0.17131850123405457,0.198
240,0.21297211945056915,0.21297211945056915,0.17608803510665894,0.188
240,0.21297211945056915,0.21297211945056915,0.17771627008914948,0.187
240,0.21297211945056915,0.21297211945056915,0.17869898676872253,0.188
240,0.21297211945056915,0.21297211945056915,0.17795363068580627,0.196
240,0.21297211945056915,0.21297211945056915,0.17799217998981476,0.194
240,0.21297211945056915,0.21297211945056915,0.16343232989311218,0.192
240,0.21297211945056915,0.21297211945056915,0.16348794102668762,0.189
240,0.21297211945056915,0.21297211945056915,0.164651021361351,0.186
240,0.21297211945056915,0.21297211945056915,0.1908189058303833,0.184
240,0.21297211945056915,0.21297211945056915,0.20138932764530182,0.182
240,0.21297211945056915,0.21297211945056915,0.2128167599439621,0.186
240,0.21297211945056915,0.21297211945056915,0.22803671658039093,0.19
240,0.21297211945056915,0.21297211945056915,0.22816210985183716,0.19
240,0.21297211945056915,0.21297211945056915,0.22803187370300293,0.194
240,0.21297211945056915,0.21297211945056915,0.22985784709453583,0.2
240,0.21297211945056915,0.21297211945056915,0.2306126058101654,0.21
240,0.21297211945056915,0.21297211945056915,0.22943125665187836,0.213
240,0.21297211945056915,0.21297211945056915,0.22799959778785706,0.214
240,0.21297211945056915,0.21297211945056915,0.2208411693572998,0.208
240,0.21297211945056915,0.21297211945056915,0.2312300056219101,0.213
240,0.21297211945056915,0.21297211945056915,0.23207919299602509,0.241
240,0.21297211945056915,0.21297211945056915,0.23102408647537231,0.245
240,0.21297211945056915,0.21297211945056915,0.23039458692073822,0.229
240,0.21297211945056915,0.21297211945056915,0.22970232367515564,0.217
240,0.21297211945056915,0.21297211945056915,0.22709619998931885,0.22
240,0.21297211945056915,0.21297211945056915,0.22799792885780334,0.214
240,0.21297211945056915,0.21297211945056915,0.19550012052059174,0.21
240,0.21297211945056915,0.21297211945056915,0.21399103105068207,0.206
240,0.21297211945056915,0.21297211945056915,0.21606212854385376,0.203
240,0.21297211945056915,0.21297211945056915,0.21629565954208374,0.211
240,0.21297211945056915,0.21297211945056915,0.21611937880516052,0.214
240,0.21297211945056915,0.21297211945056915,0.21619246900081635,0.211
240,0.21297211945056915,0.21297211945056915,0.21739822626113892,0.209
240,0.21297211945056915,0.21297211945056915,0.21475054323673248,0.206
240,0.21297211945056915,0.21297211945056915,0.21173004806041718,0.204
240,0.21297211945056915,0.21297211945056915,0.21170057356357574,0.202
143,0.2354711890220642,0.2354711890220642,0.2703009843826294,0.239
143,0.2354711890220642,0.2354711890220642,0.2687210142612457,0.234
143,0.2354711890220642,0.2354711890220642,0.2698664665222168,0.257
143,0.2354711890220642,0.2354711890220642,0.2700082063674927,0.252
143,0.2354711890220642,0.2354711890220642,0.27160897850990295,0.269
143,0.2354711890220642,0.2354711890220642,0.2704816460609436,0.269
143,0.2354711890220642,0.2354711890220642,0.2666015625,0.263
143,0.2354711890220642,0.2354711890220642,0.2639957368373871,0.271
143,0.2354711890220642,0.2354711890220642,0.2703322470188141,0.273
143,0.2354711890220642,0.2354711890220642,0.27004191279411316,0.259
143,0.2354711890220642,0.2354711890220642,0.27059414982795715,0.257
143,0.2354711890220642,0.2354711890220642,0.2724684774875641,0.285
143,0.2354711890220642,0.2354711890220642,0.2738352417945862,0.283
143,0.2354711890220642,0.2354711890220642,0.27029040455818176,0.262
143,0.2354711890220642,0.2354711890220642,0.2696784734725952,0.275
143,0.2354711890220642,0.2354711890220642,0.2696710526943207,0.273
143,0.2354711890220642,0.2354711890220642,0.2689424753189087,0.265
143,0.2354711890220642,0.2354711890220642,0.26309189200401306,0.275
143,0.2354711890220642,0.2354711890220642,0.26355451345443726,0.246
143,0.2354711890220642,0.2354711890220642,0.2635311782360077,0.24
143,0.2354711890220642,0.2354711890220642,0.26867467164993286,0.256
143,0.2354711890220642,0.2354711890220642,0.2682053744792938,0.252
143,0.2354711890220642,0.2354711890220642,0.2616237998008728,0.24
143,0.2354711890220642,0.2354711890220642,0.2605232298374176,0.235
143,0.2354711890220642,0.2354711890220642,0.2575080394744873,0.231
143,0.2354711890220642,0.2354711890220642,0.25876641273498535,0.238
143,0.2354711890220642,0.2354711890220642,0.25887858867645264,0.26
143,0.2354711890220642,0.2354711890220642,0.2619703710079193,0.244
143,0.2354711890220642,0.2354711890220642,0.26285865902900696,0.235
143,0.2354711890220642,0.2354711890220642,0.26285886764526367,0.23
143,0.2354711890220642,0.2354711890220642,0.2629373371601105,0.229
143,0.2354711890220642,0.2354711890220642,0.26184242963790894,0.227
143,0.2354711890220642,0.2354711890220642,0.2609332799911499,0.225
143,0.2354711890220642,0.2354711890220642,0.25987157225608826,0.256
143,0.2354711890220642,0.2354711890220642,0.2603963613510132,0.272
143,0.2354711890220642,0.2354711890220642,0.26162198185920715,0.259
143,0.2354711890220642,0.2354711890220642,0.26311051845550537,0.274
143,0.2354711890220642,0.2354711890220642,0.26615768671035767,0.287
143,0.2354711890220642,0.2354711890220642,0.2645891010761261,0.257
143,0.2354711890220642,0.2354711890220642,0.2657318711280823,0.26
143,0.2354711890220642,0.2354711890220642,0.2654936611652374,0.258
143,0.2354711890220642,0.2354711890220642,0.2641238868236542,0.24
143,0.2354711890220642,0.2354711890220642,0.2638216018676758,0.241
143,0.2354711890220642,0.2354711890220642,0.25625669956207275,0.275
143,0.2354711890220642,0.2354711890220642,0.25536903738975525,0.248
143,0.2354711890220642,0.2354711890220642,0.254431813955307,0.236
143,0.2354711890220642,0.2354711890220642,0.2551776170730591,0.241
143,0.2354711890220642,0.2354711890220642,0.2560461759567261,0.262
143,0.2354711890220642,0.2354711890220642,0.26252442598342896,0.255
143,0.2354711890220642,0.2354711890220642,0.2578440010547638,0.247
143,0.2354711890220642,0.2354711890220642,0.25105422735214233,0.272
143,0.2354711890220642,0.2354711890220642,0.25099852681159973,0.278
143,0.2354711890220642,0.2354711890220642,0.2624676525592804,0.248
143,0.2354711890220642,0.2354711890220642,0.2635518014431,0.239
143,0.2354711890220642,0.2354711890220642,0.2605302929878235,0.231
143,0.2354711890220642,0.2354711890220642,0.26909640431404114,0.226
143,0.2354711890220642,0.2354711890220642,0.2690713405609131,0.252
143,0.2354711890220642,0.2354711890220642,0.2639005184173584,0.258
143,0.2354711890220642,0.2354711890220642,0.26505088806152344,0.26
143,0.2354711890220642,0.2354711890220642,0.26383718848228455,0.256
143,0.2354711890220642,0.2354711890220642,0.2643033564090729,0.266
143,0.2354711890220642,0.2354711890220642,0.261292040348053,0.265
143,0.2354711890220642,0.2354711890220642,0.2725411057472229,0.267
143,0.2354711890220642,0.2354711890220642,0.2727644741535187,0.269
143,0.2354711890220642,0.2354711890220642,0.27151674032211304,0.265
143,0.2354711890220642,0.2354711890220642,0.27121540904045105,0.279
143,0.2354711890220642,0.2354711890220642,0.27024197578430176,0.281
143,0.2354711890220642,0.2354711890220642,0.26572468876838684,0.272
143,0.2354711890220642,0.2354711890220642,0.26844263076782227,0.268
143,0.2354711890220642,0.2354711890220642,0.2648938298225403,0.268
143,0.2354711890220642,0.2354711890220642,0.2626185715198517,0.259
143,0.2354711890220642,0.2354711890220642,0.2626664936542511,0.259
143,0.2354711890220642,0.2354711890220642,0.2629902958869934,0.243
143,0.2354711890220642,0.2354711890220642,0.26440465450286865,0.236
143,0.2354711890220642,0.2354711890220642,0.26265236735343933,0.23
143,0.2354711890220642,0.2354711890220642,0.2621994614601135,0.226
143,0.2354711890220642,0.2354711890220642,0.2585107982158661,0.252
143,0.2354711890220642,0.2354711890220642,0.2565559446811676,0.251
143,0.2354711890220642,0.2354711890220642,0.25634709000587463,0.237
143,0.2354711890220642,0.2354711890220642,0.25471678376197815,0.264
143,0.2354711890220642,0.2354711890220642,0.2528398931026459,0.275
143,0.2354711890220642,0.2354711890220642,0.2518417537212372,0.255
143,0.2354711890220642,0.2354711890220642,0.2519470155239105,0.255
143,0.2354711890220642,0.2354711890220642,0.25540199875831604,0.248
143,0.2354711890220642,0.2354711890220642,0.2543897032737732,0.237
143,0.2354711890220642,0.2354711890220642,0.2549234628677368,0.23
143,0.2354711890220642,0.2354711890220642,0.2543524205684662,0.224
143,0.2354711890220642,0.2354711890220642,0.24614965915679932,0.258
143,0.2354711890220642,0.2354711890220642,0.2569473683834076,0.277
143,0.2354711890220642,0.2354711890220642,0.2570658028125763,0.271
143,0.2354711890220642,0.2354711890220642,0.26089316606521606,0.25
143,0.2354711890220642,0.2354711890220642,0.2628662586212158,0.245
143,0.2354711890220642,0.2354711890220642,0.26638346910476685,0.237
143,0.2354711890220642,0.2354711890220642,0.2674707770347595,0.277
143,0.2354711890220642,0.2354711890220642,0.2726064622402191,0.27
143,0.2354711890220642,0.2354711890220642,0.27539876103401184,0.28
143,0.2354711890220642,0.2354711890220642,0.27514228224754333,0.288
143,0.2354711890220642,0.2354711890220642,0.2670709788799286,0.255
143,0.2354711890220642,0.2354711890220642,0.284997820854187,0.271
143,0.2354711890220642,0.2354711890220642,0.2842745780944824,0.247
143,0.2354711890220642,0.2354711890220642,0.2743507921695709,0.239
143,0.2354711890220642,0.2354711890220642,0.2751505970954895,0.236
143,0.2354711890220642,0.2354711890220642,0.27320683002471924,0.243
143,0.2354711890220642,0.2354711890220642,0.2725944519042969,0.278
143,0.2354711890220642,0.2354711890220642,0.2693035900592804,0.279
143,0.2354711890220642,0.2354711890220642,0.2693738639354706,0.285
143,0.2354711890220642,0.2354711890220642,0.27214211225509644,0.279
143,0.2354711890220642,0.2354711890220642,0.2721843123435974,0.269
143,0.2354711890220642,0.2354711890220642,0.27229583263397217,0.27
143,0.2354711890220642,0.2354711890220642,0.27916544675827026,0.275
143,0.2354711890220642,0.2354711890220642,0.279228150844574,0.287
143,0.2354711890220642,0.2354711890220642,0.270214706659317,0.266
143,0.2354711890220642,0.2354711890220642,0.2700692117214203,0.251
143,0.2354711890220642,0.2354711890220642,0.2698204815387726,0.239
143,0.2354711890220642,0.2354711890220642,0.2716958820819855,0.228
143,0.2354711890220642,0.2354711890220642,0.26756900548934937,0.221
143,0.2354711890220642,0.2354711890220642,0.2660786807537079,0.214
143,0.2354711890220642,0.2354711890220642,0.27021324634552,0.207
143,0.2354711890220642,0.2354711890220642,0.2661896347999573,0.205
143,0.2354711890220642,0.2354711890220642,0.2516798973083496,0.202
143,0.2354711890220642,0.2354711890220642,0.24984170496463776,0.194
143,0.2354711890220642,0.2354711890220642,0.2485959529876709,0.213
143,0.2354711890220642,0.2354711890220642,0.23279456794261932,0.237
143,0.2354711890220642,0.2354711890220642,0.22128242254257202,0.255
143,0.2354711890220642,0.2354711890220642,0.22062520682811737,0.256
143,0.2354711890220642,0.2354711890220642,0.22167420387268066,0.236
143,0.2354711890220642,0.2354711890220642,0.22609007358551025,0.225
143,0.2354711890220642,0.2354711890220642,0.22745797038078308,0.221
143,0.2354711890220642,0.2354711890220642,0.22800087928771973,0.212
143,0.2354711890220642,0.2354711890220642,0.22580017149448395,0.201
143,0.2354711890220642,0.2354711890220642,0.22545641660690308,0.189
143,0.2500301003456116,0.25435930490493774,0.18456822633743286,0.179
143,0.2387736439704895,0.2402673214673996,0.18043912947177887,0.172
143,0.2412215620279312,0.24420471489429474,0.17268767952919006,0.168
143,0.2431289106607437,0.24587705731391907,0.15395769476890564,0.162
143,0.24083960056304932,0.24532686173915863,0.15622828900814056,0.158
143,0.2320367395877838,0.23386028409004211,0.1496773064136505,0.155
143,0.23240789771080017,0.23521840572357178,0.1547510325908661,0.15
143,0.23582014441490173,0.24137431383132935,0.15541622042655945,0.147
143,0.23459318280220032,0.23711156845092773,0.14464467763900757,0.143
143,0.18660014867782593,0.19240301847457886,0.13403752446174622,0.141
143,0.16096238791942596,0.15575189888477325,0.1254587173461914,0.139
143,0.12360873818397522,0.12567180395126343,0.12665775418281555,0.135
143,0.11485615372657776,0.11121229082345963,0.12350475788116455,0.131
143,0.10992610454559326,0.10204818099737167,0.12360195815563202,0.127
143,0.10169772058725357,0.09732558578252792,0.12641580402851105,0.124
143,0.09866812825202942,0.09789201617240906,0.12420116364955902,0.12
143,0.10443010926246643,0.10126445442438126,0.12110507488250732,0.116
143,0.10152274370193481,0.09828225523233414,0.11345992982387543,0.113
143,0.10254161059856415,0.09839032590389252,0.11249102652072906,0.11
143,0.1005382165312767,0.09693481773138046,0.10351602733135223,0.108
143,0.10058488696813583,0.10047899931669235,0.09967634826898575,0.106
143,0.10132572054862976,0.10862937569618225,0.09602177888154984,0.105
143,0.10859882086515427,0.10984069108963013,0.0954936295747757,0.103
143,0.11256396025419235,0.10882507264614105,0.09399294853210449,0.102
143,0.12557725608348846,0.11977987736463547,0.0937238410115242,0.101
143,0.12249678373336792,0.1185147613286972,0.09078864753246307,0.101
143,0.1266944706439972,0.12322071194648743,0.09673852473497391,0.126
143,0.1285833716392517,0.12388180196285248,0.09677137434482574,0.163
143,0.12967562675476074,0.12368279695510864,0.09701576828956604,0.153
143,0.11782778799533844,0.11585763841867447,0.09146380424499512,0.143
143,0.11909433454275131,0.11475948989391327,0.09182056039571762,0.135
143,0.11644129455089569,0.11260250210762024,0.09788471460342407,0.129
143,0.11698605120182037,0.11499260365962982,0.098370760679245,0.123
143,0.11694119870662689,0.11448700726032257,0.09819933027029037,0.117
143,0.1160120964050293,0.11377967894077301,0.09781249612569809,0.113
143,0.12304690480232239,0.1168820932507515,0.09968826174736023,0.132
143,0.12377235293388367,0.11994773149490356,0.10051162540912628,0.158
143,0.12841694056987762,0.12829995155334473,0.10955453664064407,0.179
143,0.09546516835689545,0.10293646156787872,0.11363911628723145,0.161
143,0.1051754355430603,0.10277215391397476,0.1265038549900055,0.14
143,0.1053723692893982,0.1025174930691719,0.12645114958286285,0.134
143,0.10021667182445526,0.10432504862546921,0.12829487025737762,0.128
143,0.09389957785606384,0.10399702936410904,0.12826022505760193,0.12
143,0.09407256543636322,0.10233921557664871,0.1291452944278717,0.115
143,0.07699404656887054,0.09229156374931335,0.1279168277978897,0.124
143,0.0771440714597702,0.08943609148263931,0.1287861168384552,0.114
143,0.07824677228927612,0.08868836611509323,0.1275935173034668,0.091
143,0.07812736928462982,0.088909812271595,0.12629669904708862,0.1
143,0.0717085525393486,0.08539000898599625,0.11762045323848724,0.097
143,0.07139450311660767,0.0825851634144783,0.11157811433076859,0.072
143,0.07301072776317596,0.08283336460590363,0.1038929671049118,0.056
143,0.06768413633108139,0.07838287204504013,0.10170251876115799,0.076
143,0.07499139755964279,0.07815197110176086,0.10037869215011597,0.06
143,0.07482046633958817,0.07595659792423248,0.09565534442663193,0.085
143,0.07137750834226608,0.07017358392477036,0.09122411906719208,0.067
143,0.06080207973718643,0.06629154086112976,0.08413722366094589,0.089
143,0.05727127194404602,0.06025083363056183,0.0830940455198288,0.081
143,0.05847637355327606,0.051405131816864014,0.08113540709018707,0.083
143,0.04616522789001465,0.045540034770965576,0.0804528295993805,0.07
143,0.04344220459461212,0.04618564248085022,0.079172283411026,0.087
143,0.04530920088291168,0.04659775644540787,0.07632557302713394,0.094
143,0.045524805784225464,0.04756171256303787,0.07576224207878113,0.094
143,0.0404556542634964,0.04641997814178467,0.0739288255572319,0.091
143,0.040280625224113464,0.04492771625518799,0.07215403020381927,0.088
143,0.04392154514789581,0.0582071989774704,0.07396671921014786,0.09
143,0.0504019632935524,0.058059535920619965,0.07381647080183029,0.093
143,0.05432390421628952,0.05036574602127075,0.07320336252450943,0.094
143,0.05410824716091156,0.050773970782756805,0.0728701576590538,0.093
143,0.0534365251660347,0.049402885138988495,0.07288052141666412,0.094
143,0.0531291589140892,0.04943308234214783,0.07191608101129532,0.094
143,0.04836992174386978,0.0553608164191246,0.0719422847032547,0.088
143,0.08471512794494629,0.09141416847705841,0.12599438428878784,0.179
143,0.10614853352308273,0.1036740317940712,0.13299879431724548,0.206
143,0.10849736630916595,0.10162998735904694,0.13347697257995605,0.182
143,0.1081480085849762,0.10163791477680206,0.13475362956523895,0.183
143,0.10649054497480392,0.10189821571111679,0.13455286622047424,0.169
143,0.10577916353940964,0.10265187174081802,0.13470585644245148,0.156
143,0.10730341076850891,0.10240654647350311,0.13470672070980072,0.148
143,0.10613337904214859,0.09983186423778534,0.1317288875579834,0.152
143,0.10322718322277069,0.09694109857082367,0.1192844808101654,0.152
143,0.10323625802993774,0.09370912611484528,0.11609388142824173,0.15
143,0.100276879966259,0.09475208818912506,0.11774502694606781,0.144
143,0.09709827601909637,0.09237752109766006,0.11621221899986267,0.143
143,0.09488838911056519,0.09271851927042007,0.114483542740345,0.14
143,0.10738774389028549,0.10418883711099625,0.12439939379692078,0.139
143,0.1007322296500206,0.09903386235237122,0.11613883078098297,0.136
143,0.09404874593019485,0.09445971995592117,0.11084344983100891,0.131
143,0.09581008553504944,0.09741339087486267,0.11257822811603546,0.164
143,0.09391234070062637,0.09739549458026886,0.11244995892047882,0.163
143,0.09292615950107574,0.09751375764608383,0.11220182478427887,0.156
143,0.0921969786286354,0.09767790138721466,0.11205644905567169,0.148
143,0.09069988876581192,0.09751216322183609,0.1119493618607521,0.145
143,0.08953476697206497,0.09660845994949341,0.11129926145076752,0.139
143,0.08298217505216599,0.09322170913219452,0.10552100092172623,0.135
143,0.07854585349559784,0.08859848231077194,0.09953823685646057,0.131
143,0.07675138860940933,0.08467911183834076,0.09925177693367004,0.128
143,0.06721202284097672,0.0806620642542839,0.09671448171138763,0.125
143,0.053189001977443695,0.07623196393251419,0.09542517364025116,0.123
143,0.04934467375278473,0.07141002267599106,0.08755806088447571,0.12
143,0.042227938771247864,0.06617383658885956,0.0804370641708374,0.118
143,0.05700630694627762,0.0842721238732338,0.09312519431114197,0.13
143,0.06118190288543701,0.08458250015974045,0.09227955341339111,0.17
143,0.06712290644645691,0.05577775835990906,0.09365907311439514,0.158
143,0.07329999655485153,0.05414457619190216,0.09356828033924103,0.151
143,0.07488216459751129,0.05400058627128601,0.09386786818504333,0.147
143,0.0794346034526825,0.05357525497674942,0.09392202645540237,0.142
143,0.08383727073669434,0.07546085864305496,0.09833134710788727,0.14
143,0.08591030538082123,0.08072686195373535,0.09927936643362045,0.137
143,0.06987975537776947,0.07373266667127609,0.10041702538728714,0.134
143,0.07427036762237549,0.0792497843503952,0.11359697580337524,0.18
143,0.0799461379647255,0.07914671301841736,0.11375164985656738,0.193
143,0.08344896882772446,0.07914616167545319,0.11391253769397736,0.175
143,0.09405519813299179,0.08486555516719818,0.11392469704151154,0.166
143,0.10700679570436478,0.10136619210243225,0.12513121962547302,0.162
143,0.10533010214567184,0.0987701416015625,0.1256551742553711,0.158
143,0.10842989385128021,0.10143478959798813,0.12530440092086792,0.152
143,0.1107562705874443,0.1060214415192604,0.12382165342569351,0.151
143,0.10999025404453278,0.10683814436197281,0.12390042841434479,0.147
143,0.10892170667648315,0.10244091600179672,0.12411734461784363,0.143
143,0.1125820130109787,0.10500586032867432,0.1236683577299118,0.139
143,0.11249891668558121,0.10411357134580612,0.11913745850324631,0.136
143,0.1127760037779808,0.10891540348529816,0.12132178246974945,0.134
143,0.1137482225894928,0.11241181194782257,0.12483037263154984,0.132
143,0.11131387203931808,0.1105426624417305,0.12403018772602081,0.13
143,0.10683194547891617,0.10628492385149002,0.12322306632995605,0.127
143,0.1060296967625618,0.10594760626554489,0.12322723865509033,0.124
143,0.09377602487802505,0.10459648817777634,0.12322656065225601,0.122
143,0.0957486554980278,0.1066417470574379,0.1244100034236908,0.125
143,0.0984766036272049,0.1078391969203949,0.12523207068443298,0.139
143,0.09793270379304886,0.10771321505308151,0.12539231777191162,0.163
143,0.09689951688051224,0.11004023253917694,0.12616343796253204,0.152
143,0.09608791768550873,0.10727661103010178,0.1261628270149231,0.147
143,0.1259438395500183,0.13179203867912292,0.14366400241851807,0.195
143,0.2354711890220642,0.2354711890220642,0.19126221537590027,0.219
143,0.2354711890220642,0.2354711890220642,0.21170462667942047,0.245
143,0.2354711890220642,0.2354711890220642,0.23393075168132782,0.252
143,0.2354711890220642,0.2354711890220642,0.2195444405078888,0.244
143,0.2354711890220642,0.2354711890220642,0.2209038883447647,0.246
143,0.2354711890220642,0.2354711890220642,0.21987700462341309,0.22
143,0.2354711890220642,0.2354711890220642,0.22122442722320557,0.208
143,0.2354711890220642,0.2354711890220642,0.21820758283138275,0.201
143,0.2354711890220642,0.2354711890220642,0.21389055252075195,0.224
143,0.2354711890220642,0.2354711890220642,0.21355584263801575,0.23
143,0.2354711890220642,0.2354711890220642,0.22155678272247314,0.216
143,0.2354711890220642,0.2354711890220642,0.22156307101249695,0.209
143,0.2354711890220642,0.2354711890220642,0.220099538564682,0.202
143,0.2354711890220642,0.2354711890220642,0.2214217185974121,0.199
143,0.2354711890220642,0.2354711890220642,0.22227352857589722,0.195
143,0.2354711890220642,0.2354711890220642,0.21989525854587555,0.224
143,0.2354711890220642,0.2354711890220642,0.2245713770389557,0.271
143,0.2354711890220642,0.2354711890220642,0.2276451736688614,0.267
143,0.2354711890220642,0.2354711890220642,0.22999517619609833,0.238
143,0.2354711890220642,0.2354711890220642,0.22986382246017456,0.245
143,0.2354711890220642,0.2354711890220642,0.23554353415966034,0.276
143,0.2354711890220642,0.2354711890220642,0.23656849563121796,0.272
143,0.2354711890220642,0.2354711890220642,0.24699904024600983,0.278
143,0.2354711890220642,0.2354711890220642,0.24604742228984833,0.264
143,0.2354711890220642,0.2354711890220642,0.2464497834444046,0.253
143,0.2354711890220642,0.2354711890220642,0.24406872689723969,0.248
143,0.2354711890220642,0.2354711890220642,0.25292477011680603,0.247
143,0.2354711890220642,0.2354711890220642,0.25139617919921875,0.239
143,0.2354711890220642,0.2354711890220642,0.2536640465259552,0.234
143,0.2354711890220642,0.2354711890220642,0.2518306374549866,0.229
143,0.2354711890220642,0.2354711890220642,0.2504741847515106,0.256
143,0.2354711890220642,0.2354711890220642,0.25385674834251404,0.253
143,0.2354711890220642,0.2354711890220642,0.2545498311519623,0.242
143,0.2354711890220642,0.2354711890220642,0.25523775815963745,0.235
143,0.2354711890220642,0.2354711890220642,0.25823456048965454,0.229
143,0.2354711890220642,0.2354711890220642,0.2579187750816345,0.225
143,0.2354711890220642,0.2354711890220642,0.25703006982803345,0.222
143,0.2354711890220642,0.2354711890220642,0.25762027502059937,0.219
143,0.2354711890220642,0.2354711890220642,0.258279025554657,0.236
143,0.2354711890220642,0.2354711890220642,0.25707510113716125,0.293
143,0.2354711890220642,0.2354711890220642,0.25764018297195435,0.267
143,0.2354711890220642,0.2354711890220642,0.2606301009654999,0.289
143,0.2354711890220642,0.2354711890220642,0.2578105926513672,0.272
143,0.2354711890220642,0.2354711890220642,0.2649959325790405,0.28
143,0.2354711890220642,0.2354711890220642,0.2657092213630676,0.266
143,0.2354711890220642,0.2354711890220642,0.26560863852500916,0.247
143,0.2354711890220642,0.2354711890220642,0.2661497890949249,0.256
143,0.2354711890220642,0.2354711890220642,0.2659789025783539,0.286
143,0.2354711890220642,0.2354711890220642,0.26330363750457764,0.288
