split,y_true,y_pred,abs_err,is_wet
train,0.295,0.30082682,0.005826831,0
train,0.297,0.2961705,0.00082948804,0
train,0.329,0.3157879,0.013212085,0
train,0.326,0.33104032,0.005040318,0
train,0.323,0.3241056,0.0011055768,0
train,0.32,0.32058755,0.0005875528,0
train,0.33,0.32845488,0.0015451312,0
train,0.339,0.34030667,0.0013066828,0
train,0.328,0.34495994,0.016959935,0
train,0.323,0.33152285,0.008522838,0
train,0.322,0.3269464,0.0049464107,0
train,0.333,0.32738665,0.005613357,0
train,0.323,0.33304164,0.010041624,0
train,0.319,0.32264835,0.0036483407,0
train,0.325,0.32081056,0.0041894317,0
train,0.327,0.32754216,0.00054216385,0
train,0.321,0.3270876,0.006087601,0
train,0.331,0.32433096,0.0066690445,0
train,0.326,0.33028045,0.004280448,0
train,0.322,0.32434192,0.002341926,0
train,0.325,0.3235592,0.0014407933,0
train,0.322,0.32056907,0.0014309287,0
train,0.335,0.3224192,0.012580812,0
train,0.325,0.33138442,0.0063844323,0
train,0.32,0.32472315,0.0047231615,0
train,0.316,0.32067,0.004669994,0
train,0.313,0.3170249,0.004024893,0
train,0.309,0.31494814,0.005948156,0
train,0.306,0.31266156,0.006661564,0
train,0.306,0.3119928,0.0059928,0
train,0.307,0.31218573,0.0051857233,0
train,0.321,0.31959504,0.0014049709,0
train,0.319,0.32345766,0.0044576526,0
train,0.316,0.32261437,0.0066143572,0
train,0.32,0.32188937,0.0018893778,0
train,0.317,0.3233349,0.006334901,0
train,0.318,0.31983593,0.0018359423,0
train,0.326,0.32118317,0.00481683,0
train,0.319,0.32384577,0.004845768,0
train,0.314,0.32019022,0.0061902106,0
train,0.311,0.316051,0.005051017,0
train,0.331,0.3249248,0.0060752034,0
train,0.328,0.333883,0.0058829784,0
train,0.322,0.32707247,0.0050724745,0
train,0.318,0.32696638,0.008966386,0
train,0.314,0.3223943,0.008394301,0
train,0.309,0.31686243,0.007862449,0
train,0.305,0.31547222,0.010472208,0
train,0.305,0.3146963,0.009696305,0
train,0.303,0.31257108,0.009571075,0
train,0.305,0.31258678,0.007586777,0
train,0.304,0.310288,0.006288022,0
train,0.299,0.31187373,0.012873739,0
train,0.295,0.30512896,0.010128975,0
train,0.289,0.2997666,0.010766596,0
train,0.286,0.29911426,0.013114244,0
train,0.285,0.292066,0.0070660114,0
train,0.28,0.28834084,0.008340836,0
train,0.274,0.28335762,0.009357631,0
train,0.271,0.28331944,0.012319446,0
train,0.276,0.28047162,0.00447163,0
train,0.272,0.2744473,0.0024472773,0
train,0.266,0.27814388,0.01214388,0
train,0.259,0.26926515,0.010265142,0
train,0.251,0.2616184,0.010618418,0
train,0.249,0.25821665,0.009216651,0
train,0.26,0.2573301,0.0026699007,0
train,0.254,0.261836,0.007835984,0
train,0.254,0.2578505,0.0038504899,0
train,0.257,0.25809705,0.0010970533,0
train,0.277,0.27363858,0.0033614337,0
train,0.276,0.28993168,0.013931692,0
train,0.271,0.27625102,0.00525102,0
train,0.264,0.27075395,0.0067539513,0
train,0.271,0.27272353,0.0017235279,0
train,0.267,0.27906084,0.012060851,0
train,0.255,0.26140565,0.0064056516,0
train,0.244,0.25184017,0.007840171,0
train,0.232,0.2350592,0.0030592084,0
train,0.226,0.22743744,0.0014374405,0
train,0.218,0.22110987,0.0031098723,0
train,0.207,0.21543878,0.008438781,0
train,0.195,0.20672569,0.011725694,0
train,0.182,0.19333127,0.011331275,0
train,0.17,0.18334183,0.013341829,0
train,0.16,0.17201146,0.012011468,0
train,0.157,0.16348973,0.006489724,0
train,0.152,0.15781865,0.00581865,0
train,0.144,0.15487514,0.010875151,0
train,0.139,0.15320003,0.014200032,0
train,0.138,0.14803994,0.0100399405,0
train,0.131,0.14402787,0.013027877,0
train,0.122,0.13751835,0.015518345,0
train,0.113,0.13131425,0.01831425,0
train,0.111,0.12499055,0.013990551,0
train,0.107,0.12051637,0.0135163665,0
train,0.103,0.118177906,0.015177906,0
train,0.098,0.1099976,0.011997603,0
train,0.092,0.10369171,0.011691712,0
train,0.086,0.09178551,0.00578551,0
train,0.08,0.09063563,0.010635629,0
train,0.086,0.099888094,0.013888091,0
train,0.101,0.10261599,0.0016159862,0
train,0.104,0.10525611,0.0012561083,0
train,0.099,0.10998667,0.010986671,0
train,0.092,0.10369649,0.011696488,0
train,0.084,0.09753344,0.013533443,0
train,0.078,0.09012612,0.012126118,0
train,0.072,0.083657816,0.011657819,0
train,0.067,0.08165527,0.01465527,0
train,0.062,0.07572705,0.013727054,0
train,0.058,0.07526826,0.017268263,0
train,0.056,0.07161855,0.015618548,0
train,0.055,0.06689572,0.011895724,0
train,0.054,0.06519656,0.011196557,0
train,0.056,0.06486462,0.008864619,0
train,0.055,0.065467775,0.010467775,0
train,0.052,0.06373282,0.011732817,0
train,0.049,0.060501095,0.011501096,0
train,0.046,0.057442963,0.011442963,0
train,0.043,0.054611903,0.011611901,0
train,0.04,0.052025195,0.012025196,0
train,0.037,0.050373573,0.013373572,0
train,0.035,0.049824327,0.014824327,0
train,0.032,0.048260003,0.016260002,0
train,0.031,0.044020426,0.013020426,0
train,0.03,0.045007586,0.015007587,0
train,0.028,0.043028608,0.015028607,0
train,0.028,0.041850645,0.013850644,0
train,0.027,0.041083083,0.014083082,0
train,0.026,0.0415795,0.015579499,0
train,0.026,0.040775195,0.014775194,0
train,0.025,0.040569976,0.015569976,0
train,0.024,0.040849894,0.016849894,0
train,0.024,0.040645473,0.016645472,0
train,0.024,0.038299453,0.014299452,0
train,0.023,0.03885609,0.01585609,0
train,0.023,0.03634009,0.013340091,0
train,0.024,0.036004037,0.012004036,0
train,0.022,0.037075177,0.015075177,0
train,0.022,0.0355999,0.013599899,0
train,0.022,0.034614183,0.012614183,0
train,0.021,0.034514576,0.0135145765,0
train,0.021,0.033927053,0.0129270535,0
train,0.021,0.032430306,0.011430306,0
train,0.02,0.03190358,0.01190358,0
train,0.02,0.031850554,0.0118505545,0
train,0.02,0.0333625,0.013362501,0
train,0.02,0.032697998,0.012697998,0
train,0.02,0.032587536,0.012587536,0
train,0.02,0.032263897,0.012263898,0
train,0.019,0.0316253,0.012625301,0
train,0.019,0.030976541,0.011976542,0
train,0.019,0.030449547,0.0114495475,0
train,0.018,0.030222028,0.012222029,0
train,0.018,0.031517386,0.013517387,0
train,0.018,0.03030479,0.01230479,0
train,0.019,0.029348515,0.010348516,0
train,0.017,0.02824045,0.011240449,0
train,0.017,0.031162933,0.014162932,0
train,0.018,0.032001115,0.014001116,0
train,0.017,0.028762117,0.011762116,0
train,0.017,0.028933302,0.011933301,0
train,0.017,0.031483553,0.014483552,0
train,0.016,0.03240321,0.016403208,0
train,0.016,0.031140767,0.015140766,0
train,0.015,0.031488404,0.016488403,0
train,0.015,0.029486269,0.014486269,0
train,0.016,0.0306772,0.014677199,0
train,0.016,0.029875062,0.013875062,0
train,0.017,0.03007719,0.013077188,0
train,0.015,0.03000281,0.01500281,0
train,0.014,0.029422544,0.0154225435,0
train,0.015,0.028802164,0.013802164,0
train,0.014,0.031482406,0.017482406,0
train,0.016,0.029029682,0.0130296815,0
train,0.016,0.0281948,0.012194799,0
train,0.015,0.028176606,0.013176606,0
train,0.015,0.027808867,0.012808868,0
train,0.015,0.027086005,0.012086005,0
train,0.014,0.027076095,0.013076095,0
train,0.014,0.027321972,0.0133219715,0
train,0.013,0.02476427,0.011764269,0
train,0.014,0.026252255,0.012252254,0
train,0.014,0.026053257,0.012053257,0
train,0.016,0.02626308,0.01026308,0
train,0.015,0.025635451,0.010635451,0
train,0.015,0.022933565,0.007933565,0
train,0.014,0.023116507,0.009116506,0
train,0.014,0.02562479,0.011624789,0
train,0.012,0.027363323,0.015363323,0
train,0.012,0.027020037,0.015020037,0
train,0.011,0.026767515,0.015767515,0
train,0.011,0.024307191,0.013307191,0
train,0.011,0.026537247,0.015537247,0
train,0.016,0.04323624,0.02723624,0
train,0.045,0.07481016,0.02981016,0
train,0.122,0.09043236,0.03156764,0
train,0.142,0.12936619,0.012633815,0
train,0.136,0.14908126,0.013081253,0
train,0.13,0.13989565,0.0098956525,0
train,0.124,0.13728152,0.013281524,0
train,0.119,0.12528388,0.0062838793,0
train,0.114,0.118954554,0.004954554,0
train,0.111,0.11666025,0.005660251,0
train,0.108,0.114278816,0.006278813,0
train,0.105,0.11046336,0.0054633617,0
train,0.102,0.10680304,0.004803039,0
train,0.099,0.10712559,0.008125588,0
train,0.097,0.10642823,0.009428225,0
train,0.094,0.10435097,0.010350972,0
train,0.093,0.104158044,0.011158042,0
train,0.092,0.1018753,0.009875298,0
train,0.091,0.10085268,0.009852685,0
train,0.091,0.09883213,0.007832132,0
train,0.088,0.09977955,0.011779554,0
train,0.086,0.09968231,0.013682306,0
train,0.085,0.09625176,0.0112517625,0
train,0.084,0.09884286,0.01484286,0
train,0.083,0.09872871,0.015728712,0
train,0.093,0.10395923,0.01095923,0
train,0.118,0.103491776,0.014508225,0
train,0.119,0.11427145,0.0047285557,0
train,0.117,0.13091354,0.013913542,0
train,0.115,0.1224675,0.007467501,0
train,0.119,0.13276811,0.013768107,0
train,0.145,0.13865726,0.006342739,0
train,0.187,0.16484481,0.022155195,0
train,0.181,0.20717597,0.026175976,0
train,0.249,0.23044753,0.018552467,0
train,0.215,0.24686214,0.03186214,0
train,0.205,0.23324922,0.028249219,0
train,0.2,0.21103795,0.011037946,0
train,0.196,0.20248747,0.006487474,0
train,0.191,0.20060241,0.009602413,0
train,0.189,0.197211,0.008211002,0
train,0.183,0.19672999,0.0137299895,0
train,0.179,0.18625596,0.0072559565,0
train,0.178,0.18314351,0.0051435083,0
train,0.178,0.1872664,0.009266391,0
train,0.193,0.20057434,0.0075743347,0
train,0.197,0.20566788,0.008667886,0
train,0.204,0.2135895,0.009589508,0
train,0.215,0.22367868,0.008678675,0
train,0.212,0.21821392,0.0062139183,0
train,0.215,0.21823998,0.0032399744,0
train,0.234,0.22090447,0.013095528,0
train,0.235,0.2390447,0.0040446967,0
train,0.236,0.23741192,0.0014119148,0
train,0.23,0.23551178,0.0055117756,0
train,0.238,0.23388588,0.004114121,0
train,0.238,0.24360758,0.005607575,0
train,0.235,0.24608877,0.011088774,0
train,0.259,0.24898154,0.010018468,0
train,0.25,0.26282865,0.012828648,0
train,0.246,0.259412,0.013411984,0
train,0.244,0.25631613,0.012316123,0
train,0.29,0.26461005,0.02538994,0
train,0.301,0.29106748,0.009932518,0
train,0.3,0.29334444,0.006655574,0
train,0.3,0.298324,0.001676023,0
train,0.295,0.3008169,0.0058169067,0
train,0.292,0.295627,0.0036270022,0
train,0.295,0.2950142,1.4215708e-05,0
train,0.296,0.30158797,0.0055879653,0
train,0.297,0.29786348,0.0008634925,0
train,0.302,0.30388066,0.0018806756,0
train,0.297,0.29652828,0.00047171116,0
train,0.296,0.29109237,0.004907638,0
train,0.294,0.29317448,0.00082552433,0
train,0.296,0.29449475,0.0015052557,0
train,0.288,0.29637903,0.008379042,0
train,0.281,0.2856466,0.0046465993,0
train,0.272,0.2823716,0.010371596,0
train,0.283,0.27903152,0.0039684772,0
train,0.325,0.28157687,0.043423116,0
train,0.321,0.3136189,0.0073811114,0
train,0.317,0.30833092,0.008669078,0
train,0.314,0.3087227,0.005277306,0
train,0.312,0.30469042,0.007309586,0
train,0.308,0.30104798,0.0069520175,0
train,0.309,0.30645505,0.0025449395,0
train,0.326,0.30782568,0.01817432,0
train,0.317,0.30950388,0.0074961185,0
train,0.314,0.31304055,0.00095945597,0
train,0.311,0.31122106,0.00022107363,0
train,0.309,0.30775863,0.0012413561,0
train,0.307,0.30482394,0.0021760762,0
train,0.306,0.30398884,0.0020111501,0
train,0.304,0.3044869,0.00048691034,0
train,0.299,0.30133903,0.0023390353,0
train,0.296,0.2967919,0.0007919073,0
train,0.293,0.30310777,0.010107756,0
train,0.296,0.29569066,0.0003093481,0
train,0.298,0.30793542,0.009935409,0
train,0.298,0.30988017,0.011880159,0
train,0.299,0.30050072,0.0015007257,0
train,0.319,0.29630548,0.022694528,0
train,0.317,0.31432208,0.0026779175,0
train,0.312,0.324533,0.012532979,0
train,0.306,0.31304672,0.0070467293,0
train,0.304,0.3051967,0.0011967123,0
train,0.302,0.30733344,0.0053334534,0
train,0.301,0.3035419,0.0025418997,0
train,0.309,0.31244594,0.0034459531,0
train,0.307,0.31844294,0.0114429295,0
train,0.305,0.30541196,0.0004119575,0
train,0.306,0.303078,0.0029219985,0
train,0.314,0.30121976,0.012780249,0
train,0.307,0.304098,0.0029020011,0
train,0.304,0.30227146,0.0017285347,0
train,0.302,0.2941029,0.007897079,0
train,0.313,0.29759145,0.015408546,0
train,0.312,0.3034993,0.008500695,0
train,0.319,0.3047451,0.014254898,0
train,0.312,0.30708876,0.004911244,0
train,0.309,0.3066809,0.0023190975,0
train,0.307,0.30463758,0.00236243,0
train,0.303,0.3021194,0.000880599,0
train,0.3,0.30084407,0.0008440614,0
train,0.298,0.2963239,0.0016761124,0
train,0.296,0.29394037,0.0020596385,0
train,0.295,0.28715447,0.007845521,0
train,0.294,0.28601542,0.007984579,0
train,0.292,0.2839324,0.008067608,0
train,0.292,0.2817242,0.010275781,0
train,0.313,0.2945992,0.018400788,0
train,0.318,0.30296567,0.015034318,0
train,0.322,0.31280577,0.009194225,0
train,0.316,0.3143118,0.0016882122,0
train,0.31,0.30925143,0.00074857473,0
train,0.308,0.30581248,0.0021875203,0
train,0.306,0.3114668,0.005466819,0
train,0.323,0.31152022,0.011479795,0
train,0.315,0.32765388,0.012653887,0
train,0.312,0.09831949,0.2136805,0
train,0.313,0.31693077,0.0039307773,0
train,0.323,0.31895107,0.0040489435,0
train,0.313,0.31679875,0.003798753,0
train,0.308,0.3170831,0.009083092,0
train,0.304,0.30861342,0.0046134293,0
train,0.3,0.30543688,0.0054368675,0
train,0.295,0.30438748,0.009387493,0
train,0.292,0.29345816,0.001458168,0
train,0.288,0.29065797,0.0026579797,0
train,0.284,0.28350285,0.00049716234,0
train,0.279,0.27947873,0.0004787147,0
train,0.274,0.2775576,0.0035576224,0
train,0.268,0.27328938,0.005289376,0
train,0.266,0.26961294,0.0036129355,0
train,0.264,0.2657534,0.0017533898,0
train,0.261,0.26097766,2.2351742e-05,0
train,0.257,0.25836936,0.0013693571,0
train,0.253,0.2501057,0.0028942823,0
train,0.247,0.24453565,0.0024643391,0
train,0.239,0.23858073,0.00041925907,0
train,0.233,0.2329824,1.7598271e-05,0
train,0.237,0.23370266,0.0032973439,0
train,0.253,0.24186158,0.011138409,0
train,0.244,0.2465508,0.0025507957,0
train,0.239,0.25077766,0.011777669,0
train,0.235,0.257674,0.02267401,0
train,0.232,0.23621568,0.0042156875,0
train,0.225,0.23103741,0.006037414,0
train,0.215,0.22296228,0.007962272,0
train,0.205,0.21891901,0.013919011,0
train,0.194,0.20660311,0.012603104,0
train,0.187,0.20322126,0.016221255,0
train,0.225,0.21190293,0.013097063,0
train,0.266,0.25193593,0.014064074,0
train,0.258,0.28021106,0.022211075,0
train,0.248,0.2597093,0.011709303,0
train,0.239,0.2468076,0.0078076124,0
train,0.228,0.24219403,0.014194027,0
train,0.219,0.23474804,0.015748039,0
train,0.219,0.22670999,0.007709995,0
train,0.208,0.22515333,0.017153323,0
train,0.198,0.21490991,0.016909912,0
train,0.189,0.20381303,0.014813036,0
train,0.18,0.18005866,5.865097e-05,0
train,0.171,0.17663638,0.005636379,0
train,0.162,0.16870716,0.0067071617,0
train,0.156,0.16197625,0.005976245,0
train,0.153,0.15571722,0.0027172267,0
train,0.146,0.15121925,0.005219251,0
train,0.137,0.14635664,0.009356648,0
train,0.129,0.14209472,0.013094723,0
train,0.122,0.13336529,0.011365287,0
train,0.114,0.1250648,0.011064805,0
train,0.107,0.11911554,0.012115538,0
train,0.099,0.1094591,0.010459103,0
train,0.095,0.10752428,0.012524284,0
train,0.104,0.114548706,0.010548703,0
train,0.104,0.10380196,0.00019804388,0
train,0.101,0.10447553,0.0034755245,0
train,0.098,0.101942636,0.0039426386,0
train,0.093,0.09844522,0.0054452196,0
train,0.089,0.093479864,0.0044798627,0
train,0.085,0.088344276,0.003344275,0
train,0.084,0.089816384,0.005816385,0
train,0.08,0.10043358,0.020433582,0
train,0.08,0.09776973,0.017769732,0
train,0.078,0.094019905,0.016019903,0
train,0.079,0.09464595,0.015645944,0
train,0.1,0.09523387,0.004766129,0
train,0.098,0.10674696,0.008746959,0
train,0.094,0.11178393,0.017783932,0
train,0.089,0.10162805,0.012628049,0
train,0.082,0.10268949,0.020689487,0
train,0.078,0.09325437,0.015254371,0
train,0.073,0.08860593,0.015605934,0
train,0.07,0.08478223,0.014782228,0
train,0.066,0.07776697,0.01176697,0
train,0.064,0.07724442,0.01324442,0
train,0.06,0.074441925,0.014441926,0
train,0.058,0.07091455,0.012914553,0
train,0.057,0.06961079,0.012610789,0
train,0.056,0.067933574,0.011933573,0
train,0.053,0.0658627,0.012862701,0
train,0.05,0.06409787,0.014097866,0
train,0.046,0.061726768,0.015726767,0
train,0.043,0.057290766,0.014290765,0
train,0.04,0.055352796,0.015352797,0
train,0.038,0.05189228,0.013892282,0
train,0.037,0.05002655,0.01302655,0
train,0.035,0.048383173,0.013383172,0
train,0.034,0.046530943,0.0125309415,0
train,0.031,0.044109218,0.013109218,0
train,0.03,0.05050945,0.02050945,0
train,0.029,0.050426565,0.021426566,0
train,0.028,0.04697446,0.01897446,0
train,0.027,0.045872435,0.018872434,0
train,0.026,0.045094736,0.019094735,0
train,0.026,0.044145603,0.018145602,0
train,0.025,0.043119874,0.018119873,0
train,0.025,0.041097455,0.016097454,0
train,0.025,0.033949852,0.008949852,0
train,0.024,0.036095206,0.0120952055,0
train,0.024,0.036786623,0.012786623,0
train,0.024,0.035321876,0.011321876,0
train,0.024,0.03500653,0.01100653,0
train,0.023,0.03349433,0.010494331,0
train,0.023,0.03492046,0.011920461,0
train,0.023,0.03535898,0.01235898,0
train,0.022,0.03415011,0.012150109,0
train,0.022,0.033643432,0.011643432,0
train,0.021,0.033285722,0.012285722,0
train,0.021,0.031818844,0.010818845,0
train,0.021,0.031306364,0.010306364,0
train,0.021,0.03096956,0.00996956,0
train,0.021,0.033212766,0.012212766,0
train,0.021,0.03284645,0.011846451,0
train,0.02,0.032446817,0.012446817,0
train,0.021,0.031704858,0.010704858,0
train,0.021,0.031324975,0.0103249755,0
train,0.019,0.029945485,0.010945486,0
train,0.019,0.032009013,0.013009014,0
train,0.019,0.033801213,0.0148012135,0
train,0.019,0.033975206,0.014975207,0
train,0.019,0.032944895,0.013944896,0
train,0.02,0.03219857,0.012198571,0
train,0.019,0.030502483,0.011502484,0
train,0.018,0.029141061,0.011141062,0
train,0.017,0.02838555,0.011385549,0
train,0.018,0.03266824,0.014668241,0
train,0.018,0.03445904,0.01645904,0
train,0.017,0.033842966,0.016842965,0
train,0.018,0.03318555,0.01518555,0
train,0.016,0.032853507,0.016853506,0
train,0.017,0.022776403,0.0057764016,0
train,0.018,0.026124425,0.008124426,0
train,0.02,0.029561676,0.0095616765,0
train,0.024,0.031807043,0.0078070424,0
train,0.027,0.03435421,0.007354209,0
train,0.028,0.036820322,0.008820321,0
train,0.029,0.039941743,0.010941744,0
train,0.028,0.0463828,0.018382799,0
train,0.027,0.045249686,0.018249685,0
train,0.025,0.041532375,0.016532375,0
train,0.023,0.039856136,0.016856136,0
train,0.023,0.03817868,0.015178679,0
train,0.021,0.036794547,0.015794547,0
train,0.021,0.03614089,0.015140889,0
train,0.021,0.03633745,0.01533745,0
train,0.019,0.033773668,0.014773669,0
train,0.018,0.030532964,0.012532964,0
train,0.017,0.03137745,0.014377449,0
train,0.017,0.030800112,0.013800111,0
train,0.017,0.0323169,0.0153169,0
train,0.018,0.029910333,0.011910334,0
train,0.019,0.0332809,0.014280902,0
train,0.018,0.03607309,0.01807309,0
train,0.018,0.032932967,0.014932968,0
train,0.017,0.032950327,0.015950326,0
train,0.017,0.03186602,0.0148660205,0
train,0.017,0.031189613,0.014189612,0
train,0.018,0.029691875,0.011691876,0
train,0.017,0.0287356,0.0117355995,0
train,0.015,0.028174005,0.013174006,0
train,0.015,0.027193308,0.012193308,0
train,0.015,0.028291442,0.013291442,0
train,0.016,0.028434448,0.012434447,0
train,0.015,0.028876647,0.013876648,0
train,0.014,0.028222136,0.014222136,0
train,0.015,0.024788313,0.009788313,0
train,0.016,0.032647394,0.016647393,0
train,0.013,0.037695482,0.024695482,0
train,0.013,0.03685692,0.02385692,0
train,0.011,0.03769662,0.026696619,0
train,0.014,0.035101764,0.021101763,0
train,0.015,0.037200112,0.022200111,0
train,0.018,0.04583802,0.027838022,0
train,0.084,0.05686469,0.027135309,0
train,0.107,0.080423646,0.026576355,0
train,0.103,0.10732314,0.00432314,0
train,0.1,0.111510076,0.011510074,0
train,0.096,0.10142706,0.0054270625,0
train,0.093,0.10398964,0.010989636,0
train,0.091,0.099643946,0.008643948,0
train,0.089,0.09710809,0.008108087,0
train,0.087,0.09852541,0.011525415,0
train,0.085,0.09718395,0.012183949,0
train,0.084,0.095741674,0.011741675,0
train,0.082,0.094163574,0.012163572,0
train,0.081,0.093122065,0.012122065,0
train,0.079,0.091232084,0.01223208,0
train,0.078,0.09416688,0.01616688,0
train,0.077,0.09348347,0.01648347,0
train,0.075,0.0940894,0.019089393,0
train,0.108,0.1031847,0.004815303,0
train,0.121,0.12607022,0.005070217,0
train,0.159,0.16270673,0.0037067384,0
train,0.151,0.16225894,0.011258945,0
train,0.143,0.16078946,0.017789453,0
train,0.161,0.15698527,0.0040147305,0
train,0.166,0.17053546,0.0045354664,0
train,0.175,0.17944023,0.004440233,0
train,0.166,0.18164256,0.015642568,0
train,0.176,0.18196869,0.00596869,0
train,0.167,0.17633083,0.009330839,0
train,0.164,0.1772327,0.013232693,0
train,0.169,0.17484236,0.005842358,0
train,0.159,0.17039806,0.011398062,0
train,0.15,0.16908213,0.019082129,0
train,0.153,0.15826648,0.0052664876,0
train,0.155,0.16188961,0.0068896115,0
train,0.153,0.16517745,0.012177452,0
train,0.152,0.15980564,0.0078056455,0
train,0.15,0.2288543,0.07885429,0
train,0.149,0.15881751,0.009817511,0
train,0.155,0.15750453,0.0025045276,0
train,0.149,0.15735991,0.008359909,0
train,0.147,0.15602091,0.00902091,0
train,0.201,0.17444083,0.026559174,0
train,0.21,0.22701937,0.017019376,0
train,0.198,0.21533434,0.017334342,0
train,0.203,0.21460167,0.011601672,0
train,0.253,0.2214227,0.03157729,0
train,0.235,0.25452912,0.01952912,0
train,0.238,0.2522469,0.014246881,0
train,0.233,0.24608734,0.013087347,0
train,0.236,0.23769543,0.0016954243,0
train,0.232,0.2421864,0.010186404,0
train,0.228,0.23701742,0.009017423,0
train,0.223,0.23564312,0.012643114,0
train,0.221,0.22935298,0.00835298,0
train,0.21,0.22798806,0.01798807,0
train,0.269,0.22328496,0.045715034,0
train,0.324,0.2870312,0.036968797,0
train,0.308,0.3252908,0.0172908,0
train,0.306,0.31089276,0.0048927665,0
train,0.303,0.30529118,0.0022911727,0
train,0.294,0.2920528,0.0019471943,0
train,0.3,0.29103357,0.008966446,0
train,0.306,0.30796084,0.0019608438,0
train,0.301,0.3024581,0.0014581084,0
train,0.296,0.30591726,0.009917259,0
train,0.295,0.30248925,0.007489264,0
train,0.294,0.30161625,0.0076162517,0
train,0.313,0.30809116,0.00490883,0
train,0.311,0.31095776,4.222989e-05,0
train,0.297,0.30485052,0.007850528,0
train,0.299,0.302915,0.003915012,0
train,0.301,0.30137125,0.00037124753,0
train,0.304,0.2979324,0.006067604,0
train,0.303,0.29458323,0.008416772,0
train,0.299,0.30793852,0.008938521,0
train,0.319,0.3058306,0.013169408,0
train,0.313,0.3100909,0.002909094,0
train,0.308,0.31151843,0.0035184324,0
train,0.306,0.3039026,0.002097398,0
train,0.301,0.30497444,0.0039744377,0
train,0.312,0.3076568,0.0043432117,0
train,0.313,0.31073406,0.0022659302,0
train,0.332,0.34202284,0.010022849,0
train,0.322,0.3203742,0.0016258061,0
train,0.316,0.32133415,0.005334139,0
train,0.311,0.31495506,0.003955066,0
train,0.307,0.30853143,0.0015314221,0
train,0.306,0.300064,0.005935997,0
train,0.304,0.30679318,0.0027931929,0
train,0.301,0.3062495,0.0052495003,0
train,0.302,0.30401066,0.0020106733,0
train,0.301,0.3055888,0.0045888126,0
train,0.298,0.30286816,0.0048681498,0
train,0.298,0.29924327,0.0012432635,0
train,0.296,0.30113935,0.005139351,0
train,0.301,0.2992501,0.001749903,0
train,0.308,0.30656007,0.001439929,0
train,0.319,0.3120439,0.0069561005,0
train,0.314,0.30707124,0.0069287717,0
train,0.335,0.31916535,0.01583466,0
train,0.32,0.32917383,0.00917384,0
train,0.312,0.30825287,0.0037471354,0
train,0.314,0.30348,0.010520011,0
train,0.319,0.30982342,0.009176582,0
train,0.316,0.3139417,0.0020583272,0
train,0.31,0.30763638,0.0023636222,0
train,0.307,0.30559304,0.0014069676,0
train,0.302,0.29898882,0.003011167,0
train,0.298,0.2950813,0.0029187202,0
train,0.296,0.2936,0.0024000108,0
train,0.298,0.2999904,0.001990378,0
train,0.295,0.29722974,0.0022297502,0
train,0.291,0.28789455,0.0031054616,0
train,0.287,0.28456572,0.0024342835,0
train,0.283,0.27787328,0.0051267147,0
train,0.279,0.27400708,0.004992932,0
train,0.284,0.27134374,0.012656271,0
train,0.282,0.27473733,0.007262677,0
train,0.278,0.27166638,0.0063336194,0
train,0.274,0.27174154,0.0022584498,0
train,0.27,0.26559237,0.0044076443,0
train,0.266,0.2628266,0.003173411,0
train,0.262,0.25931954,0.0026804507,0
train,0.258,0.25630924,0.0016907454,0
train,0.254,0.2527855,0.0012145042,0
train,0.249,0.24775618,0.0012438148,0
train,0.243,0.24699152,0.0039915144,0
train,0.243,0.23722273,0.0057772696,0
train,0.235,0.2353692,0.00036920607,0
train,0.228,0.22957253,0.0015725344,0
train,0.22,0.22306114,0.0030611455,0
train,0.213,0.21762168,0.0046216846,0
train,0.204,0.20804805,0.0040480494,0
train,0.197,0.20195433,0.004954338,0
train,0.192,0.2003923,0.008392304,0
train,0.19,0.19938827,0.009388268,0
train,0.213,0.20447293,0.00852707,0
train,0.264,0.24735424,0.01664576,0
train,0.266,0.27925172,0.013251722,0
train,0.257,0.2680659,0.0110659,0
train,0.249,0.258828,0.009828016,0
train,0.244,0.24347025,0.0005297512,0
train,0.238,0.24010226,0.0021022558,0
train,0.231,0.23425901,0.0032590032,0
train,0.231,0.23800603,0.0070060194,0
train,0.23,0.24292874,0.012928739,0
train,0.261,0.24078059,0.020219415,0
train,0.248,0.24783108,0.00016891956,0
train,0.239,0.24002954,0.001029551,0
train,0.23,0.22946429,0.00053571165,0
train,0.225,0.22480646,0.00019353628,0
train,0.224,0.21914384,0.004856169,0
train,0.212,0.21708483,0.0050848275,0
train,0.202,0.20737931,0.0053793043,0
train,0.191,0.20167384,0.010673836,0
train,0.182,0.19039325,0.008393258,0
train,0.178,0.18524829,0.0072482824,0
train,0.187,0.17997119,0.007028818,0
train,0.179,0.18550028,0.006500274,0
train,0.174,0.18225262,0.008252621,0
train,0.17,0.2483359,0.078335896,0
train,0.163,0.16872373,0.0057237297,0
train,0.154,0.15905783,0.0050578266,0
train,0.145,0.15159522,0.006595224,0
train,0.135,0.14258607,0.007586062,0
train,0.125,0.13255677,0.0075567663,0
train,0.117,0.123237684,0.0062376857,0
train,0.109,0.11612314,0.0071231425,0
train,0.102,0.110750325,0.008750327,0
train,0.095,0.10143911,0.006439112,0
train,0.089,0.09529181,0.0062918067,0
train,0.084,0.09348422,0.009484224,0
train,0.081,0.08862579,0.0076257885,0
train,0.081,0.08604334,0.0050433427,0
train,0.078,0.08402963,0.006029628,0
train,0.076,0.08029644,0.0042964444,0
