family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,ema,val_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
2regime_54,ft_d32_l6,ft,,32,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08876048271579952,0.34720500378788177,0.08230462865103777,0.005731928472301928,0.06408394784615389,208,148,214.1792864529416,,105026
2regime_54,ft_d64_l2,ft,,64,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08998287552614585,0.3101253685924592,0.0846098526815751,0.02093020658879752,0.06571492902076947,266,206,152.79582048300654,,142978
2regime_54,ft_d32_l2,ft,,32,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.09076282165017832,0.3165602597976164,0.08421432373587939,0.0046435470955485765,0.06697853407117332,260,200,126.93798754923046,,36674
2regime_54,ft_d16_l2,ft,,16,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0930053361154948,0.32381812642105623,0.08376596838878865,0.0052908435379090245,0.06655255921058063,331,271,104.071234065108,,9634
2regime_96,res_w512x256x128_d0.2,residual,"[512, 256, 128]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.047356093205537464,0.7024054108449558,0.05557101979423464,0.017508674746062998,0.042673967327780775,263,203,79.98583013750613,,1817090
2regime_96,res_w256x256x256_d0.2,residual,"[256, 256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04753982881239801,0.6907084601896372,0.05665260334757156,0.027173783625590295,0.0438988004771289,241,181,62.18424091953784,,1110018
2regime_96,res_w512x512x256_d0.2,residual,"[512, 512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.047721925677423754,0.7387437646958157,0.052067794672443865,0.021556793955702258,0.04082163511803233,170,110,41.18594646640122,,3264514
2regime_96,res_w1024x1024_d0.2,residual,"[1024, 1024]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04838798039747351,0.7561061556836507,0.05030790949809655,0.005790761768147123,0.03795818316202239,195,135,54.31307990010828,,10717186
2regime_96,w1024x1024x512_d0.3,mlp,"[1024, 1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.04878757813209976,0.7361708489493815,0.05232355475064292,0.022117373172794764,0.04082090969288728,332,272,42.38767609093338,,3358722
2regime_96,w512x512x256_d0.3,mlp,"[512, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.049145623082797574,0.7558782559318338,0.050331408416340234,0.02304888033779546,0.039849249960666695,362,302,52.52277301624417,,892930
2regime_96,w1024x512x256_d0.3,mlp,"[1024, 512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.04937374192189751,0.741328261396029,0.051809612301523755,0.021986563050561212,0.03997025329303728,396,336,50.437645331956446,,1518594
2regime_96,w512x512x512_d0.3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.049445354593939755,0.7859104130982153,0.047133926847535645,0.014134182567383496,0.03662227582976762,331,271,50.391799037344754,,1157122
2regime_96,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.04956370945741427,0.7033416020572314,0.05548354158948178,0.031300667415295934,0.04445064805753506,334,274,38.611567471176386,,629762
2regime_96,w256x256x256_d0.3,mlp,"[256, 256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.04959821791704635,0.7540922975270045,0.05051518146729901,0.020358726995030916,0.03963854314999998,254,194,54.32016024552286,,316418
2regime_96,w512x512_d0.3_gelu,mlp,"[512, 512]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.04962474554754272,0.7587060804659216,0.05003904820922974,0.021575103939563214,0.03962170568145249,279,219,35.10656348336488,,629762
2regime_96,res_w512x512_d0.2_wd1e-3,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.001,512,mse,False,0.049683222510387336,0.6803494228194417,0.0575935167239185,0.025898203046057156,0.04573405716628105,169,109,34.67808579746634,,2737154
2regime_96,res_w512x512_d0.2,residual,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04968987020895149,0.6806241481689628,0.05756876188024796,0.025856284247361278,0.045709145408643695,169,109,28.267649800516665,,2737154
2regime_96,res_w512x256_d0.2,residual,"[512, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.04974566038822656,0.7058309435457534,0.05525026241988981,0.02290224369591569,0.043481297555265336,302,242,44.26456196140498,,1684482
2regime_96,w512x512_d0.3_lr1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.04985044332148573,0.6796907252669742,0.05765282708884143,0.03470652298181799,0.046693936123390574,171,111,22.04198987595737,,629762
2regime_96,w512x256_d0.3_lr1e-3,mlp,"[512, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.0501675694596717,0.6849486675204333,0.057177677627681736,0.03119848204879512,0.04603914823238134,153,93,20.83208608813584,,365570
2regime_96,w512x512_d0.3_lr5e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05016928782744716,0.6255427750778065,0.06233571691207214,0.040515161500330965,0.05072312897626997,264,204,32.39235456939787,,629762
2regime_96,w512x512_d0.3_wd0,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0,512,mse,False,0.05025520178962497,0.7089940942998866,0.05495241114553508,0.02892148823211605,0.04370993252561126,334,274,39.94294187054038,,629762
2regime_96,w512x512_d0.3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.050255211337101646,0.7089867887309562,0.05495310091866352,0.028922593213149606,0.043710569279296514,334,274,98.44468814134598,,629762
2regime_96,w512x512_d0.3_wd1e-3,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.05025594146951173,0.7088390882693871,0.054967044561847804,0.0289464475161742,0.04372369795661092,334,274,39.56266002263874,,629762
2regime_96,w512x512_d0.3_wd1e-2,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.05026169262376569,0.7075112332615174,0.05509224206422857,0.029161160681468748,0.04384058113205964,334,274,38.89430043566972,,629762
2regime_96,w384x384_d0.3,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.050312814760024145,0.7236741609862838,0.053548412475943746,0.025725333120216954,0.043001756278481726,386,326,122.9991253092885,,374018
2regime_96,w512x512_d0.4,mlp,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.050506724417606084,0.7348971102201487,0.05244970891308099,0.025549995857517705,0.041691404867960066,351,291,44.235277665778995,,629762
2regime_96,res_w512x512_d0.4,residual,"[512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.050614314147040255,0.6208541696612611,0.06272475785985189,0.041763946381877554,0.05126451700710638,152,92,25.055440235882998,,2737154
2regime_96,w512x512_d0.3_warmup20,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05064835868842693,0.7131660548429056,0.05455708081924878,0.028932406474145696,0.04351167666112998,379,319,49.41723467037082,,629762
2regime_96,w512x256x128_d0.3_lr1e-3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05065338813588889,0.7504267644723902,0.050890281834515716,0.01586927125547137,0.03983335711045298,272,212,25.921804199926555,,431618
2regime_96,res_w512x512_d0.3_lr1e-3,residual,"[512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05069117686442633,0.7088200090814574,0.05496884547218847,0.025259105585407456,0.04371838147154927,111,51,17.68494199588895,,2737154
2regime_96,w512x512_d0.5,mlp,"[512, 512]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.050789348781415604,0.7480474526208674,0.051132288212030017,0.02274149810761843,0.040843651514200996,351,291,49.18495279084891,,629762
2regime_96,w1024x1024_d0.3_lr5e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05079736943432079,0.6988070554565682,0.055905977900704645,0.02944221897159233,0.04523256921472191,127,67,18.13911856804043,,2308098
2regime_96,w512x512_d0.2,mlp,"[512, 512]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05107854964375353,0.6933870400218328,0.056406753588869304,0.03190507410664077,0.045463261765721075,211,151,29.833373002707958,,629762
2regime_96,w512x256x128_d0.3,mlp,"[512, 256, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.051296717129750306,0.755804183872768,0.05033904368109894,0.019016907548947186,0.03900617116801554,368,308,66.42298927623779,,431618
2regime_96,w1024x512_d0.3,mlp,"[1024, 512]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05147064979256935,0.6367311841725559,0.06139739010939004,0.037231385530835284,0.04935896300143841,294,234,73.68793937843293,,1255426
2regime_96,res_w256x256_d0.2,residual,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05150896237596226,0.6897411188174386,0.05674112763103499,0.020451405328612917,0.045414586454470635,200,140,24.316183688119054,,713218
2regime_96,w1024x1024_d0.3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05151331161948237,0.6735296985211472,0.05820465126683406,0.032277078586913574,0.04623380676108409,221,161,51.080990023911,,2308098
2regime_96,w1024x1024_d0.3_wd1e-3,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0003,0.001,512,mse,False,0.05151668584278073,0.6735343587015168,0.0582042358459826,0.03227529753321877,0.04623267228948205,221,161,29.594287540763617,,2308098
2regime_96,w512x512_d0.1,mlp,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05153613492105567,0.7069224496237295,0.055147664881379614,0.022286247120133607,0.04403032498518821,218,158,26.082016273401678,,629762
2regime_96,w256x256_d0.3_lr1e-3,mlp,"[256, 256]",,,silu,bn,0.3,0.001,0.0001,512,mse,False,0.05175171943561729,0.658528637553851,0.05952686282583974,0.03562197970261746,0.048902850970932006,221,161,29.49944676179439,,183810
2regime_96,w768x768_d0.3,mlp,"[768, 768]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.051763293425921,0.622655684457099,0.06257556179890218,0.039476199231134705,0.05121037475252664,276,216,69.06344598066062,,1337858
2regime_96,w1024x1024_d0.5,mlp,"[1024, 1024]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.05182035170932091,0.7255314344171453,0.05336815115179875,0.0259932362415009,0.04239647875861279,294,234,41.77377705555409,,2308098
2regime_96,w256x256_d0.3_huber0.05,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05185226722384007,0.6928371484384539,0.056457311961323114,0.031108755416835,0.04569728734523868,294,234,38.166663870215416,,183810
2regime_96,w256x256_d0.3_bs256,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,256,mse,False,0.05208118390987867,0.6416966141599927,0.06097633359584309,0.037691305027924636,0.05022054739631825,373,313,51.28195858281106,,183810
2regime_96,res_w768x384_d0.2,residual,"[768, 384]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.052112037497710706,0.5509817096096437,0.06826024887289822,0.04074192604614348,0.054942140957314714,141,81,35.88545907847583,,3706370
2regime_96,w768x384_d0.3,mlp,"[768, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.052340426331820934,0.7020033805168264,0.055608543485610444,0.025788218796415272,0.04385514758271574,302,242,82.73800051491708,,744962
2regime_96,w512x256x128_d0.4,mlp,"[512, 256, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.052571975417650844,0.7399377058259771,0.05194868350782874,0.02162669497647764,0.04069437815458303,364,304,53.00657845661044,,431618
2regime_96,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.052640214149985584,0.6987182504115677,0.05591421907479465,0.02940486876031108,0.04500694961394562,338,278,40.56095447856933,,183810
2regime_96,w512x256_d0.3,mlp,"[512, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05310081633979645,0.6363535133882141,0.06142929757815005,0.032672949243026286,0.049501288935512845,248,188,53.45640701148659,,365570
2regime_96,w2048x1024_d0.3,mlp,"[2048, 1024]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.053209375864777586,0.6821090266208725,0.05743477835575104,0.031139790229149318,0.045584598321110864,171,111,41.24506498873234,,4608002
2regime_96,w256x256_d0.3_lr5e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0005,0.0001,512,mse,False,0.05322813396164638,0.6863702561819056,0.05704853194629649,0.030434800757848154,0.04613142686992929,303,243,37.18851875141263,,183810
2regime_96,w512x512_d0.3_bs1024,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.05359476649263363,0.7300244495534592,0.05292953383066331,0.02364683016016404,0.04285962907146112,400,343,43.28058951999992,,629762
2regime_96,res_w256x256_d0.1,residual,"[256, 256]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.053646951455832426,0.6409369672917097,0.061040938002903666,0.026488184197160362,0.04824794298307885,263,203,27.794378875754774,,713218
2regime_96,w256x256_d0.3_nowarmup,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.0537382920566599,0.6838390488776427,0.05727827972738509,0.031387685719707535,0.046300696581261076,338,278,49.6532772090286,,183810
2regime_96,w256x256_d0.3_tanh,mlp,"[256, 256]",,,tanh,bn,0.3,0.0003,0.0001,512,mse,False,0.053775454778021904,0.7126576432052514,0.054605410480070504,0.024565006621434064,0.04316381732715671,325,265,38.69170819874853,,183810
2regime_96,w256x256_d0.3_huber0.2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,False,0.05398181215497385,0.7154089181229969,0.054343360968663136,0.024413713612595395,0.04341214876869001,338,278,44.66524057369679,,183810
2regime_96,w128x128_d0.3,mlp,"[128, 128]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05400173528732913,0.7146678842511838,0.054414066084419205,0.021671459420889702,0.042645133230247705,331,271,126.21666252799332,,59138
2regime_96,res_w512x512_d0.1,residual,"[512, 512]",,,silu,bn,0.1,0.0003,0.0001,512,mse,False,0.05406901879537112,0.5725489273198308,0.06660074036197805,0.0377367161309611,0.053869155480674384,175,115,24.349705399014056,,2737154
2regime_96,w512x256x128_d0.5,mlp,"[512, 256, 128]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.0545240108785853,0.702333083188192,0.0555777723993003,0.02564879968150595,0.04397990344105081,400,378,59.13335371296853,,431618
2regime_96,w512x512_d0.3_lr1e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.05452611664862969,0.7493124436153482,0.05100376544623341,0.015948598533603177,0.040534932645943766,371,311,49.25456283334643,,629762
2regime_96,w512x512_d0.3_ln,mlp,"[512, 512]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05486078137392648,0.610065695967116,0.0636109048097245,0.03985742356320252,0.05166388473909156,197,137,20.840342527255416,,629762
2regime_96,w256x256_d0.3_wd1e-2,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.01,512,mse,False,0.05501621539530121,0.7208485428099889,0.05382150045113781,0.022135877931376866,0.04292637868866864,400,364,50.896566490642726,,183810
2regime_96,w256x256_d0.3,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.05504024837798898,0.7222760890307756,0.053683705792051714,0.02177599496049328,0.04278999719177893,400,364,146.38924959860742,,183810
2regime_96,w256x256_d0.2,mlp,"[256, 256]",,,silu,bn,0.2,0.0003,0.0001,512,mse,False,0.05511132088386191,0.6214891082345491,0.0626722146786892,0.03752333810633313,0.05165762936484148,338,278,44.16165173705667,,183810
2regime_96,w256x256_d0.3_ln,mlp,"[256, 256]",,,silu,ln,0.3,0.0003,0.0001,512,mse,False,0.05515476853774675,0.5611822999565939,0.06748044218844142,0.04736689746690931,0.055700522818553665,223,163,26.533472823910415,,183810
2regime_96,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,False,0.05525963870912348,0.7525328630581811,0.05067510045287533,0.010050508501164589,0.03953490482790457,359,299,45.461369801312685,,183810
2regime_96,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,False,0.05568264299443861,0.7673164226063077,0.04913814046899463,0.011119294517528928,0.03787261976518772,400,364,55.239442424848676,,183810
2regime_96,w1024x1024_d0.3_lr1e-4,mlp,"[1024, 1024]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.056822296614881786,0.7173499858898684,0.0541577180690005,0.010710710994971303,0.042329627732374336,354,294,24.57132524624467,,2308098
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,False,0.057107519287477294,0.7785681770589258,0.047935346284837,0.00428130145931892,0.03633831924810961,400,393,56.92549591884017,,183810
2regime_96,w256x256_d0.3_bs1024,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,1024,mse,False,0.06164382734826278,0.7276938498352399,0.05315750350099601,0.006303022608255511,0.04098867468921259,400,344,48.04753188975155,,183810
2regime_96,w256x256_d0.3_lr1e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0001,0.0001,512,mse,False,0.0708897901248485,0.6485524625710097,0.0603901493499291,-0.005533449079746835,0.04575097677408524,400,348,27.781277121976018,,183810
2regime_96,ft_d64_l6,ft,,64,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07716178554280838,0.22696074443448733,0.08956464843414871,0.01210314519910361,0.06665028990040395,220,160,336.4759799828753,,410754
2regime_96,ft_d32_l6,ft,,32,6,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07797960480219003,0.2973941359042599,0.08538699630342765,0.017800680309876207,0.06225045088213555,228,168,239.00466216821223,,105026
2regime_96,ft_d64_l2,ft,,64,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07898986340783241,0.3514730162851969,0.0820351311532277,0.009994106210187481,0.06084177037739502,222,162,101.4038407318294,,142978
2regime_96,ft_d64_l4,ft,,64,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07977125161428532,0.3284453953443679,0.08347886141472993,0.012513363897039631,0.062366753375444714,207,147,263.80728851631284,,276866
2regime_96,ft_d32_l2,ft,,32,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.07978966519978373,0.32637885604163375,0.083607205286474,0.0026870121883549153,0.06285072493360257,296,236,227.2572525786236,,36674
2regime_96,ft_d32_l4,ft,,32,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08025979355856117,0.27742043146256,0.08659218333257239,0.020316858620558976,0.06480605273245865,216,156,113.39228007476777,,70850
2regime_96,ft_d128_l2,ft,,128,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08262973669428003,0.32572659855223096,0.08364767330897671,0.011861264405399561,0.06305567826302975,130,70,133.2275564642623,,564482
2regime_96,ft_d128_l4,ft,,128,4,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08289649290760097,0.29710773002815605,0.0854043978417838,0.011462153459146753,0.06432634564724349,137,77,302.05009736306965,,1094402
2regime_96,ft_d16_l2,ft,,16,2,silu,bn,0.3,0.0003,0.0001,512,mse,False,0.08549614463960929,0.3215833275854658,0.08390427856516346,0.0019878401265853835,0.06419495505921971,307,247,184.65113308932632,,9634
