Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
850,0.06190862733422415,0.06108530001625765,0.06906644153830552,0.06835076573519869,0.068601748855472,0.06573255489952022,0.0713811030134949,0.07163464948222262,0.06325748190969056,0.062221006643293574,0.06431472778627119,0.06446382607899313,0.06634990351449882,0.06082420000892646,0.06694631318385995,0.06442039195324588,0.0631606210046629,0.06256241765252937
851,0.06190685253819819,0.06108676051847681,0.06906484900417745,0.0683510362408142,0.06860085721341477,0.06573239116276824,0.07138070750913726,0.07163447049910597,0.06325730282523763,0.062220945106897387,0.06431444830124523,0.06446347930062034,0.06635026129359178,0.060823645162066516,0.06694447763793183,0.0644184771479153,0.06316107223632389,0.0625618728900576
852,0.06190612782384342,0.06108820729077735,0.06906246601378739,0.06835098006088293,0.06859954983487196,0.06573203232313357,0.07138132838408846,0.07163467500791637,0.06325633280793719,0.06222008710567647,0.06431410850609925,0.0644628934423302,0.06635095456411905,0.060823664852556546,0.06694405371641603,0.06441890307748395,0.06316104620024673,0.0625621263661949
853,0.06190420552915815,0.06108848554981335,0.069061737315462,0.06834928873977668,0.06859716481404572,0.06573176562289507,0.07138317964284019,0.07163717731153942,0.06325428749858711,0.062219982339703585,0.06431414484629784,0.0644619231306506,0.066349806907779,0.0608228532396898,0.06694280042645182,0.06441876449168452,0.06316090485318626,0.06256156268336294
854,0.06190221382801326,0.06108559187973681,0.0690618852592439,0.06834813673805155,0.06859688247872198,0.06573273491602603,0.07138165683842683,0.07163673696573235,0.06325535369849249,0.06221814197606573,0.06431378334882162,0.06446209312858588,0.06634834380618472,0.06082304582147556,0.06694337558615267,0.06441915009284879,0.0631601774017861,0.06256121016266676
855,0.06190189298386544,0.06108683065465789,0.06905945929910161,0.06834812610826689,0.06859651286140608,0.06573322433488771,0.07138258735961271,0.07163733054186137,0.0632572508213834,0.06221933389013003,0.06431300348455429,0.0644623542645545,0.06634791326475362,0.060823437245975796,0.06694271788614703,0.06441779061359368,0.0631594244717725,0.06256216642565911
856,0.06190093181723927,0.0610879565532156,0.06905962748440495,0.06834950527454146,0.06859519460885251,0.06573237113639491,0.07138366450102046,0.07163768341618608,0.0632567225185331,0.06222238148367165,0.06431200850739842,0.06446173647192022,0.06634836345571729,0.06082344007321761,0.06694347265363022,0.06441894505624131,0.06315929670750683,0.06256369419306744
857,0.06190069540006465,0.06108718240659047,0.0690590953387602,0.06835065380413527,0.06859473230462755,0.06573066028186629,0.07138381040590583,0.07163783709942173,0.063257566850683,0.062220818098073234,0.0643126895477248,0.06446248107796418,0.06634848334153966,0.060824343318550834,0.0669427499030973,0.0644193337456722,0.06315833027995711,0.06256378359326456
858,0.06190046820941682,0.06108172054271525,0.06905981779477023,0.06835132595493862,0.06859436922128087,0.06573053088483463,0.07138555368482015,0.07163924382251234,0.06325670306902054,0.06221835755975919,0.06431333628453505,0.06446223874898822,0.06634729023448567,0.06082393823725543,0.06694396264806708,0.06442054833431758,0.06315846128819992,0.06256383066562599
859,0.06189970215341337,0.06108181032368442,0.06905962239117827,0.06835158460373392,0.06859475228653342,0.06573258263448124,0.07138744944197505,0.07163955442924333,0.0632576248379849,0.06221845412910564,0.06431328356065849,0.06446374942059974,0.0663465687487682,0.06082392530872394,0.06694447539690965,0.0644196992953591,0.06315861890148848,0.06256483144862397
860,0.06190257170396354,0.06108274142205433,0.06905953048541777,0.06835124431582872,0.06859496282811073,0.0657314651796247,0.07138803987703245,0.07164158543830927,0.0632574268405984,0.06221731936661903,0.0643136913587805,0.06446501964198177,0.06634623417809618,0.060823174731147976,0.06694501793479457,0.06441908349309675,0.0631602235536038,0.06256482185425054
861,0.06190454615390734,0.06108267778366047,0.069058926040922,0.06835078021750747,0.068593818509381,0.06573372874651387,0.07138742315598262,0.07164087078426251,0.06325665462646458,0.06221667134774105,0.064315190360555,0.06446329614135002,0.06634484171464777,0.06082396422933059,0.06694373467410686,0.0644191368507071,0.06316181973520914,0.06256346281270252
862,0.06190162672119266,0.06108343605769522,0.06905966971085475,0.06835278465635558,0.06859388520010402,0.06573454669442644,0.07138696846494369,0.07164090552531611,0.06325694069974001,0.062214427272946154,0.06431550995928419,0.06446228070152311,0.06634452326432119,0.060824566687054965,0.06694204590177913,0.06441367019912372,0.06315982820771085,0.06256437884723222
863,0.06190247462157998,0.06108420452338078,0.06905824760956958,0.0683539837595515,0.06859306840172757,0.06573407382875135,0.07138872232543833,0.07164224526748186,0.06325655377523749,0.06221418547844195,0.06431541198666366,0.06446316697947324,0.06634447876161309,0.060824249169871884,0.06694261917353998,0.06441366829548346,0.06315954053676898,0.06256551356490644
864,0.06190501700375333,0.06108673438428504,0.06905848334039352,0.06835391138870475,0.06859256367772326,0.06573291081095277,0.07139123018318423,0.07164238141539482,0.06325544942711966,0.062215165762238823,0.06431508173433756,0.06446149407903026,0.06634450591148641,0.06082455820453045,0.06694309429292886,0.0644141004259834,0.06315906918224223,0.06256775319852963
865,0.0619041328160703,0.06108642614066378,0.06905927827147533,0.06835265249246204,0.06859102511534508,0.06573328284910633,0.07139146921686908,0.07164285910763107,0.06325494181803498,0.06221563203796652,0.06431545374416606,0.0644612962837918,0.0663443978052676,0.06082525021741308,0.0669422449943752,0.06441239465043583,0.06315802564157111,0.06256663229903779
866,0.06190413553489143,0.06108690686732859,0.0690592472356752,0.06835369279277435,0.06859072517138005,0.0657320894491225,0.07139266224686373,0.07164451436831776,0.0632554740973478,0.062216100388362866,0.06431215997301595,0.06446030238025438,0.06634603773673531,0.06082514221501537,0.06694115526161884,0.06441304621082138,0.06315957160857658,0.06256631486639354
867,0.06190345636275981,0.0610876052522965,0.0690575179006566,0.06835428002864856,0.06859064916151913,0.06573206946328158,0.07139357439448699,0.07164537922668145,0.06325593798609995,0.06221430233143841,0.06431165400441183,0.06445972805549696,0.0663461732121558,0.06082469528764745,0.06694082477810989,0.06441270581403664,0.06315732996310257,0.06256697451632404
868,0.06190277352490089,0.0610874259126007,0.06905761018436286,0.06835129119568478,0.06859063514655639,0.06573292828354066,0.07139392109418972,0.07164553575000755,0.06325628655294019,0.06221320670342086,0.06431054992350811,0.06446028357198832,0.06634491393176288,0.06082448209496861,0.06694090346260223,0.06441281848531942,0.06315749143356543,0.06256526296233955
869,0.06190220647731062,0.06108833923736416,0.0690572795565408,0.06834942920460794,0.06859044932732081,0.06573203284406615,0.07139519058267789,0.07164672600922849,0.06325826707142676,0.06221458391286727,0.06431066925831261,0.06446195822466227,0.06634649825896544,0.06082178018443118,0.06694000462103657,0.06441238172360145,0.06315951605380007,0.06256615438039771
870,0.06190153997437743,0.06108876684948136,0.06905644949071257,0.06834960484818839,0.06859073404264136,0.0657323531324485,0.07139523101674633,0.07164676433309601,0.06326018485592061,0.062214656532690704,0.06431037374341028,0.06446218879270273,0.06634661165438611,0.06082243872242856,0.06694123906697981,0.06441199050098695,0.06316091092622073,0.06256619244516481
871,0.06189969140833643,0.0610875597639432,0.06905521244195321,0.06835005706033548,0.06859122844504749,0.06572869986085043,0.0713938732583751,0.07164516300961365,0.06326078206009025,0.062214269600682943,0.06431103905889253,0.06446343384209119,0.06634744289677777,0.06082246659886164,0.06694115697176668,0.06441178733159646,0.06316067380053364,0.0625664910756555
872,0.06189938736326874,0.0610880902780824,0.06905498163020796,0.06834873795060098,0.06858916286966868,0.0657285462906333,0.07139425416566392,0.07164520158734121,0.06325978014902711,0.062213860217536665,0.06431216422365225,0.06446256194905921,0.06634608051001603,0.060823738642845626,0.06694199240122523,0.06441209365119098,0.06316442727543363,0.06256572491291143
873,0.06189847007408183,0.06108877665476672,0.0690548139604517,0.06835361281711166,0.06858897002002137,0.06572905231909247,0.07139354388518608,0.07164448278841994,0.06326176740432157,0.06221414845145551,0.06431268648461945,0.06446287949384129,0.06634610313659808,0.0608238918915916,0.06694119650978245,0.06441226155489681,0.06316393049411942,0.06256517400407731
874,0.06190067996075975,0.06108610397888263,0.06905479245827661,0.06835228785871482,0.06858925896458615,0.06572776717788917,0.07139508116463915,0.07164606715047081,0.06326250421078035,0.06221378154981806,0.06431244213478177,0.06446317511430065,0.06634391879225618,0.060825130139165615,0.06694179292211452,0.06441122704700984,0.06316516061580418,0.06256454158642268
875,0.06190096170818155,0.06108623571116115,0.06905413619538753,0.06835361944086775,0.06858982125436881,0.06572783652742113,0.07139499491853633,0.0716465129588746,0.0632629213581584,0.06221371725063886,0.06431326870420592,0.06446224564109737,0.06634410469234057,0.060824501682715845,0.0669430832021398,0.06441084294601367,0.06316468105657531,0.06256444513259998
876,0.0618998233421138,0.06108562197746097,0.06905469739339257,0.0683539551571723,0.06858868655238698,0.06572665631516132,0.07139687362311156,0.07164844960197367,0.06326420768413567,0.06221316833533544,0.06431320907816974,0.06446193414973786,0.06634262787108115,0.060824094216518215,0.06694337166427908,0.06441039708973861,0.06316436004037697,0.06256423372956173
877,0.06190181033136379,0.06108697268350268,0.06905414991459566,0.06835628233307349,0.06858851357493374,0.0657290514195121,0.07139644975028876,0.07164903879401706,0.06326410985801884,0.06221331503523251,0.06431318279133348,0.06446110587761693,0.06634259675589986,0.060823643012321835,0.06694395607190701,0.06440739863885965,0.06316422141508556,0.06256423166819815
878,0.06189902158819426,0.0610866770705577,0.06905349572186069,0.0683553570863119,0.06858937227133312,0.06572824097822932,0.07139558152564206,0.0716488823567495,0.06326416450455331,0.06221643368766081,0.06431227597268217,0.06446077470741982,0.06634239671083146,0.06082295782662279,0.06694415447660146,0.0644059906384451,0.06316402025450706,0.06256508181800233
879,0.06189858078799028,0.06108570321308163,0.06905368449724411,0.06835678941991212,0.06858943072918701,0.06572861331799576,0.07139361260648193,0.07164740671458819,0.0632644046989744,0.062216673379144695,0.06431196558431593,0.06446030696417117,0.06634236670132375,0.060822203684241745,0.06694439768698644,0.0644047610700658,0.06316457020211529,0.06256651194266333
880,0.06189727379614816,0.06108448539997269,0.06905128529141706,0.06835350961887797,0.06858847287565595,0.06572939810228977,0.07139423723933383,0.07164712063671434,0.06326350001695574,0.06221758071882784,0.06431034377008513,0.06446123233470918,0.06634215733229869,0.060822566287955446,0.06694485569020861,0.06440470621620376,0.06316469347987645,0.06256476217664537
881,0.06189791107948301,0.06108602365581266,0.06905035719840888,0.06835425180629925,0.06858887081458975,0.06572903823370982,0.07139456659477486,0.07164710925487222,0.0632646161643855,0.06221484993735976,0.06431076429466699,0.06446274057276077,0.0663428582675658,0.060821814843401205,0.06694243537909679,0.06440401168881432,0.0631642135389547,0.06256294784668863
882,0.06189850088502888,0.0610850669062576,0.0690495529789333,0.06835374863118586,0.06859003887733323,0.0657265660341901,0.07139579427782282,0.07164723003085241,0.06326519282086829,0.06221555030953618,0.06430987337089342,0.06446302547250529,0.06634330129650255,0.060821416482851096,0.06694273359166616,0.06440440502814047,0.06316559918547211,0.06256213582877251
883,0.06189885741335516,0.06108134490563467,0.06904831185176964,0.06835362153498527,0.06858803052129454,0.06572459030289052,0.071396752464504,0.07164776524124929,0.06326450141014177,0.06221455805592272,0.06431029163776172,0.06446372186653972,0.06634163743194556,0.060822088922381966,0.06694348934887744,0.06440438451464395,0.06316556974589123,0.06256128386064505
884,0.06189857961188241,0.06108044562649433,0.06904836499870641,0.06835153996173525,0.068587810234752,0.06572437528372581,0.07139808651148451,0.07164822918879674,0.06326334250608602,0.06221459353840905,0.06431038800412475,0.0644648168703578,0.06634149888028085,0.06082202238141732,0.06694392521813206,0.06440274348028831,0.06316550615262304,0.0625604290935655
885,0.06189232700626356,0.06108053847827728,0.06904825192002921,0.06835314728327602,0.0685872648197069,0.06572428948820945,0.07139950509989369,0.07164916340750624,0.06326359488508616,0.06221579702374611,0.06430873477933825,0.0644649190634538,0.06634000322880872,0.06082056999204726,0.06694436586446148,0.06440266834098082,0.0631657786037825,0.06255786042361303
886,0.0618922537152722,0.06108050401494066,0.06904931880322895,0.06835279165730217,0.06858524579070906,0.06572356571260678,0.07139960182143276,0.07164895889226475,0.06326314010871106,0.06221568834248397,0.06430769029676889,0.06446461059101073,0.0663399916224747,0.06081984581470357,0.06694468174311388,0.0644023599780422,0.06316577037715558,0.0625580360605299
887,0.06189289459951845,0.06108037067119043,0.06905014573887838,0.06835255970109658,0.06858670957172484,0.06572262697836388,0.07139994829994466,0.07164797048353408,0.06326301945978093,0.06221595159522607,0.06430745767747888,0.06446381237538554,0.06634165107149444,0.060819818282148906,0.06694505627527836,0.0644012455893173,0.06316673838996621,0.06255781666295197
888,0.06189292390986618,0.06108004724660225,0.06904921888054587,0.06835206941381966,0.06858659147662681,0.06572256923571344,0.07139882279639174,0.07164568578592359,0.06326236170959418,0.06221670559663333,0.06430645259630392,0.0644648520066608,0.06634037058621918,0.06081837060333717,0.06694540111342016,0.0644010802858825,0.06316563857270525,0.06255995810786243
889,0.061893936290447,0.06107787815892197,0.06904929479160092,0.06835385808623556,0.06858486036678038,0.06572485657321794,0.07139966440028259,0.07164686925254544,0.0632618523626978,0.0622167320245493,0.06430804510103179,0.06446469338464382,0.06634196757715251,0.060817502684070365,0.06694619740864793,0.06440176697916017,0.06316606989290453,0.06255912379507006
890,0.06189610703118875,0.06107932689322648,0.06904931517127937,0.06835263180855619,0.06858754391875145,0.06572445096669279,0.07139734200680953,0.07164623777991314,0.06326210033219506,0.06221782304361926,0.06430781028994863,0.06446412228687115,0.06634232924252374,0.060819219300119354,0.06694834504301975,0.06440165347984901,0.06316854275457885,0.06255887807473555
891,0.06189618449698113,0.06107904706809204,0.06904792101172195,0.06835066545069847,0.06858569819305947,0.06572339231268894,0.07139670836241332,0.07164531719975606,0.06326234556919128,0.062216983590245294,0.06430749657741067,0.06446303581166875,0.06634228990688944,0.060819233517465716,0.06694720225873889,0.06440354299602606,0.0631676602618027,0.0625580799667062
892,0.06189555250587872,0.06107876896817158,0.06904764981646579,0.06835100359532689,0.06858469766103954,0.06572329171536541,0.071398020265657,0.07164478839408937,0.06326294694682678,0.06221676446027705,0.06430733378798796,0.0644621591123401,0.06634285567188401,0.060818138045523974,0.06694536963127211,0.06440355461168293,0.06316674925952874,0.06255742915907271
893,0.06189547580897428,0.06107795184545111,0.06904764466952448,0.06834968630145702,0.06858465675799824,0.06572351534356013,0.07139773312211806,0.07164458423416463,0.06326200829107023,0.06221675460836364,0.06430908563413613,0.06446092163749799,0.06634240944218184,0.060819411674957614,0.06694522260332483,0.06440363937031536,0.06316804918035394,0.06255636427622638
894,0.06189518418523837,0.06107570542034428,0.06904538185689486,0.06835178490593544,0.0685839653549074,0.06572416525461741,0.07139851392426447,0.07164607104328148,0.06326211839107991,0.06221567213965539,0.06430982130865068,0.06446248990053079,0.06634215113325725,0.06081964981374948,0.06694532207035167,0.06440364389600131,0.06316745887103428,0.06255729193164598
895,0.06189397612830485,0.06107399851995723,0.06904498051485569,0.06835115563244074,0.06858310259276613,0.06571927384281188,0.07139706944042723,0.0716452379732786,0.06326238246030733,0.06221412296372858,0.06431122954501209,0.06446236581458817,0.06634204384024393,0.06081949519612412,0.06694485730646912,0.06440305253969905,0.06316712456849276,0.06255500291468732
896,0.06189329229979631,0.06107352631574456,0.0690453559741549,0.06835121854081776,0.06858301499827,0.0657197187362272,0.07139803839842476,0.07164623110272708,0.06326316988305633,0.062213550189328545,0.06431291814665314,0.06446296512077031,0.06634218441230523,0.06082034993826472,0.0669444723742641,0.06440267316156138,0.06316704220847338,0.06255502110718154
897,0.06189490068244716,0.06107318531554869,0.06904505343786999,0.06835053811716545,0.06858267655973446,0.06571979787616267,0.07139651710727069,0.07164362156309452,0.06326261145504464,0.06221402880778437,0.06431046952162164,0.0644625529992746,0.06634224139770427,0.0608192316096704,0.06694413164643989,0.06440160776510832,0.06316968201274464,0.0625549325578462
898,0.06189389022454351,0.06107428511816337,0.0690467260648098,0.06834996399834299,0.06858285272713169,0.06571876221248804,0.07139507297896794,0.07164284960190423,0.06326234075409372,0.06221396404873325,0.06431010104806972,0.06446287712366415,0.06634111948447734,0.060818471622611184,0.06694291039642122,0.06440305335415708,0.06316915565532581,0.06255334308212392
899,0.06189451035194839,0.06107141677954451,0.06904585045109261,0.06834876666354854,0.06858354075723502,0.06571387085434059,0.07139535050865227,0.07164303861881731,0.0632626377610036,0.0622129273535899,0.06431036869928522,0.06446255555514861,0.06634081640640874,0.060818670757461134,0.06694202489335185,0.06440393447619142,0.06316935823899426,0.06255192080685174
900,0.06189357517216995,0.06107059018607185,0.06904520188910576,0.06834687473776499,0.06858275986113509,0.06571172741188555,0.07139669886035183,0.0716438535197748,0.06326253888751114,0.06221128651420919,0.06431201351581137,0.06446057129938099,0.0663415302193055,0.060819277132748734,0.0669427292382308,0.06440313809112354,0.06316949734486137,0.06255202736509895
901,0.06189407766662973,0.0610682730650862,0.06904496166479429,0.06834523313457026,0.06858133809588558,0.06571233706054821,0.071397009483264,0.07164388309508321,0.06326081452331236,0.06221178017514523,0.06431167973999803,0.06446131052157461,0.0663405978127961,0.060819831540349,0.06694299455171694,0.06440276712790174,0.06317061701475998,0.06255231292866002
902,0.06189868973283042,0.06106670299201794,0.06904579527347854,0.06834655633273252,0.06858275920870444,0.0657117026638586,0.0713980849543469,0.07164501285787292,0.06325977259166753,0.06221180815046558,0.0643116307014628,0.06446109595991541,0.06634093962328315,0.06081903954240175,0.06694236207835155,0.06440307098984563,0.06316977751411552,0.06255321532032493
903,0.06189869093424748,0.06106649623931704,0.06904553818363489,0.06834663689420009,0.06858060140579536,0.06571271684784744,0.0713990875826129,0.07164549628953917,0.06326037520053131,0.062211804864012815,0.06431129181719268,0.06446122396564877,0.06634007380912431,0.06081884163179767,0.06694295971370004,0.0644037981769135,0.06317084231212773,0.06255593325408733
904,0.06189868841161122,0.06106676009386459,0.06904492036288627,0.06834673960034801,0.06857979611201617,0.06570557561310705,0.07139860426564873,0.07164501939391305,0.06326045911771123,0.06220994830773968,0.06431067119351339,0.0644608359912451,0.06634028018739573,0.0608188196115287,0.06694284541983962,0.06440468576932207,0.06316979265011849,0.06255523292606543
905,0.06189939510014397,0.06106728240315959,0.06904351993567524,0.06834596706526314,0.06858169322289087,0.0657059310519629,0.07139808978170255,0.07164561130631907,0.06326076588319693,0.06221097168234314,0.06431056896843505,0.0644604714214689,0.0663401667460049,0.06081913533686766,0.0669426323175814,0.0644066942266523,0.0631690437613268,0.06255671411987686
906,0.06189939114300966,0.06106785304568264,0.06904351234243404,0.06834618529577687,0.06858108824645918,0.06570589789588852,0.07139743132320113,0.07164512601510747,0.06326098413690052,0.062210654333361357,0.06430958646369624,0.06446080481098809,0.06634112719360094,0.06081816307163452,0.06694159352150601,0.06440477860542367,0.06317104533028225,0.06255503154055658
907,0.06189901217579108,0.06106940512881875,0.0690432271574829,0.06834503755269761,0.06857919225886405,0.06570628745621232,0.07139755321852131,0.07164529639247627,0.06326082216405361,0.0622109556965705,0.06430962774307418,0.06446032327278742,0.06634142890659356,0.060817735904459394,0.06693999308328903,0.06440474452086979,0.06317100397769103,0.06255184565523178
908,0.06190014134597144,0.06106992322675038,0.06904217529519023,0.06834525853605787,0.06857836784366976,0.06570606442888999,0.07139832726985416,0.07164650770411317,0.06325933571503192,0.06221169225964493,0.06430870875795273,0.06445999041581724,0.06633983983197347,0.060816873556116445,0.06694047887428614,0.06440318494575588,0.0631718512210341,0.06255346602669354
909,0.06189902364431422,0.06106868217025543,0.06904138316004457,0.06834353825417311,0.06857716685789374,0.06570725215535536,0.07139813915802161,0.07164637075785606,0.06325941462962724,0.06221156285844015,0.06430932820585866,0.06446016172493473,0.06634011410733018,0.06081659583331133,0.06694154109533143,0.06440321273575847,0.06317353763054975,0.06255336062795634
910,0.06190042631937326,0.06106871998564399,0.06903993190850227,0.06834212635032792,0.06857614023811821,0.06570784774540026,0.07139733231292594,0.07164515489960903,0.0632595974901098,0.06221127796954518,0.06430984858140149,0.0644604756475014,0.0663395988164993,0.06081554503894026,0.06694119045500833,0.0644035881646227,0.06317356168999301,0.06255374477191139
911,0.06189947865582694,0.06106692073926556,0.06903996199252935,0.06833956337212582,0.06857539128723852,0.06570663688911262,0.07139726199989284,0.07164553143213322,0.06325977291709979,0.062211886889823584,0.06431005677446301,0.06446036979964852,0.06633799901785978,0.06081482250485166,0.0669400743797884,0.0644022560812131,0.06317324799473321,0.06255081326675815
912,0.06190252307529724,0.06106550717168539,0.06903976771236554,0.06833745231276957,0.06857066082280966,0.06570635086045282,0.07139723752690409,0.07164534558708291,0.06325939953910183,0.062211676050657236,0.06430968218286133,0.0644602756710751,0.06633657948636247,0.06081386185970738,0.06694113408088473,0.06439960891740876,0.06317332816845624,0.06255206282651739
913,0.0619027089292471,0.06106586893423959,0.06903918659485644,0.06833608300871635,0.06857012537334155,0.0657066461773503,0.07139919427935405,0.07164647254703316,0.06325929489729439,0.062211169611812535,0.06431053785453478,0.0644603868904792,0.06633644876169344,0.06081462184688357,0.06693853201429295,0.06440034183867194,0.06317344558613316,0.06255256208237858
914,0.06190185533624191,0.06106521812228844,0.06903979253197759,0.0683371470346897,0.06856773240956134,0.06570454349910218,0.07139960033649989,0.07164750352327812,0.06325864388275794,0.06221066644059926,0.06431065420066154,0.06445869459142929,0.06633618457327765,0.06081443035576306,0.06693801872059718,0.06440048559646522,0.06317407919764655,0.0625533669074937
915,0.061901661459181,0.06106616434417279,0.06903900037370166,0.06833462134888926,0.06856702229230538,0.06570050550717074,0.07139869193830578,0.07164722422189024,0.06325933069928014,0.06220840205616539,0.06431050966528429,0.06445875491587762,0.0663366099219651,0.060814902437842294,0.06693864534067849,0.06440070298286407,0.06317625183005346,0.06255302318603274
916,0.06190195156686401,0.06106667086814537,0.06903854843452109,0.0683361196482044,0.06856516981162547,0.06569875358111313,0.07139862447287475,0.07164664050369549,0.06325978815878712,0.06220845263269285,0.06430983570453187,0.0644588670381666,0.06633607046665199,0.060814241042975566,0.06693775624070494,0.06440097529782454,0.06317687535067197,0.06255468167675196
917,0.06190172052514398,0.06106576144418221,0.06903940582625451,0.06833657878609604,0.06856558476918,0.06569945183871756,0.0713978475213787,0.07164576333764239,0.06325927190753292,0.0622089890545112,0.0643083941257187,0.06445895331186365,0.06633629782445627,0.060813551022139256,0.0669372206975306,0.06440149694530226,0.06317607092553891,0.0625535756408375
918,0.06190268362317757,0.06106536820744286,0.06904022335896814,0.06833596525975932,0.06856740653306546,0.06569602587044485,0.07139808671488743,0.07164642007228678,0.0632579470623278,0.06220866331724144,0.0643076430731209,0.06445974365413278,0.0663361817923433,0.06081291601663622,0.06693679065047282,0.0644012409861413,0.06317633708949585,0.06255111058386273
919,0.0619030728615307,0.06106514939229601,0.0690403672548732,0.06833317909629809,0.0685676737798191,0.06569627650034755,0.07139817082015938,0.07164706222247257,0.06325732152377259,0.062209004955714284,0.06430715697590428,0.06446027624108856,0.06633561956339952,0.06081230099712935,0.06693620598694545,0.06440029840564464,0.06317845319029593,0.06255001140773384
920,0.06190383114123733,0.06106468521311662,0.06904006137138173,0.06833252701368255,0.06856555146317807,0.0656962511753766,0.07139744620648802,0.07164728537749984,0.06325827705215765,0.06220871887347123,0.06430618053266905,0.06446089541033392,0.06633621930112989,0.060812376658985534,0.06693604801296633,0.06439959938103124,0.06317897517776891,0.06254978686115645
921,0.0619041379039124,0.06106367309048912,0.06904027569955462,0.06833138519400665,0.06856566765665345,0.06569460052060101,0.07139722119545333,0.07164794150293931,0.06325797318893947,0.06220959221692468,0.06430612675060257,0.06446125817968482,0.06633654459720519,0.060811894572987205,0.06693839720679474,0.06440030510016738,0.06318065956219772,0.06254948554510242
922,0.06190381643091909,0.06106183746140643,0.06904049015240468,0.06833200407511027,0.06856707750918228,0.06569492280681645,0.07139794790207374,0.0716471567121339,0.06325849617678393,0.06220872050266024,0.06430579992393329,0.06446272041094625,0.06633697086033548,0.060811838451311356,0.06693910070264432,0.0644004522577872,0.06318171600247507,0.06254995681623883
923,0.06190484434796839,0.06106156603412713,0.06904010760278147,0.06833090124234631,0.0685671167125023,0.06569486373226405,0.07139699131390252,0.07164649656493607,0.06325811335825739,0.062209012461832296,0.06430581730519512,0.06446159633561682,0.06633633281134893,0.06081187584092555,0.06693841820085059,0.0644007602310196,0.06317999937979038,0.06255056141819067
924,0.06190319118018604,0.06106304745772668,0.06904007817343626,0.0683335094810291,0.0685676694094227,0.06569067507049486,0.07139866353953182,0.0716477843497613,0.06325857977493213,0.06220951207099715,0.06430410414469544,0.06446234148821786,0.06633618568636097,0.06081139712692741,0.0669387081767795,0.0644001794154874,0.06318007750351348,0.06255069839291257
925,0.06189982905492119,0.06106222560336722,0.06904048702652596,0.06833379168948904,0.06856823973484293,0.06568908175334437,0.07139853751908798,0.07164762316928239,0.06325821732221877,0.062210236059122605,0.0643046761574225,0.06446218886674718,0.06633550644403378,0.06081161049664547,0.06693925556774054,0.06439990899240713,0.06317934579810937,0.06254937007913572
926,0.06189904283419147,0.06106109071363811,0.06904044625006747,0.06833630869481314,0.06856899504887398,0.06568849907244048,0.07140037510659974,0.07164842364474805,0.0632593398277424,0.06221121053856002,0.06430609678230621,0.06446137543193362,0.06633594852088036,0.06081040068702844,0.06693881548540401,0.06439939517316849,0.06318087467902726,0.06254917948775357
927,0.06189864509579916,0.06106211374751107,0.06904152910447821,0.06833514023518299,0.06856874656323368,0.06568718554819271,0.07139936408592945,0.07164769873487574,0.06325698460333756,0.062211718710931084,0.06430665505716485,0.06446144221367368,0.06633580065493944,0.060811290548686524,0.06693944154863865,0.06440092620099139,0.06318096755074873,0.06254986507981022
928,0.0618992300523902,0.0610620337374239,0.0690419324265037,0.06833455248079927,0.06856903704305818,0.06568706431360187,0.07140000245751572,0.0716479322375696,0.06325611609092774,0.06221214535368807,0.06430687089591663,0.06446052392400517,0.06633567184309157,0.060811657971208695,0.06693911602449543,0.06440037096522452,0.06318060017824595,0.06255002609735348
929,0.06190129846735756,0.06105956580911679,0.06904227270216333,0.06833683334688005,0.06856860518042476,0.06568618249107855,0.0714002910762616,0.07164829394870832,0.06325731123658025,0.062211390842724694,0.06430593511979434,0.06445999916693501,0.06633603769178026,0.06081112123061866,0.06693888051657575,0.06439997491797497,0.06318077059362869,0.06255057077702889
930,0.06190140709417769,0.061060115849153,0.06904185541136319,0.06833758434083709,0.06856573778735979,0.06568660120099741,0.07140103554441828,0.07164833120647832,0.06325874192780452,0.06221143680629778,0.06430447741594093,0.06445887562631418,0.06633442083257027,0.060811610286936955,0.06693746312465336,0.06439978942143762,0.0631815333288924,0.06255110574928917
931,0.06189921210900947,0.06105898274764752,0.06904118691030053,0.06833674376724172,0.06856395713693976,0.0656868297151436,0.07140029294229211,0.0716477819915099,0.06325787012961101,0.06221002292227026,0.06430473020348132,0.06445874805593074,0.06633432309684936,0.06080899165418799,0.06693791297746762,0.0644008657978572,0.06318129609634537,0.06255033507508966
932,0.06189895027882102,0.06105836519901626,0.06904189154209263,0.06833688129849683,0.06856406485965288,0.06568475629800638,0.07140109269482163,0.07164748729301985,0.06325736484405105,0.06220936501493466,0.06430477076955611,0.06445892587053509,0.06633535637240505,0.060808409731608365,0.06693731462720473,0.06440252621792664,0.06318122302401019,0.06255009556605648
