seed,station_id,date,y_true,family,policy,y_pred,w0
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,c0_only,0.15204915404319763,1.0
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,c0_only,0.10153856128454208,1.0
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,c0_only,0.09373704344034195,1.0
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,c0_only,0.09185448288917542,1.0
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,c0_only,0.08966758847236633,1.0
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,c0_only,0.09048844873905182,1.0
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,c0_only,0.089102603495121,1.0
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,c0_only,0.0871812179684639,1.0
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,c0_only,0.0880681499838829,1.0
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,c0_only,0.08795810490846634,1.0
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,c0_only,0.08744509518146515,1.0
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,c0_only,0.08755119889974594,1.0
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,c0_only,0.08753424882888794,1.0
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,c0_only,0.08730145543813705,1.0
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,c0_only,0.08710134774446487,1.0
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,c0_only,0.08772899955511093,1.0
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,c0_only,0.08814478665590286,1.0
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,c0_only,0.08799885958433151,1.0
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,c0_only,0.08803540468215942,1.0
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,c0_only,0.08758922666311264,1.0
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,c0_only,0.08712418377399445,1.0
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,c0_only,0.08721964061260223,1.0
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,c0_only,0.08718304336071014,1.0
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,as_routed,0.12017442286014557,1.0
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,as_routed,0.11934899538755417,1.0
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,as_routed,0.11986684799194336,1.0
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,as_routed,0.12909910082817078,1.0
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,as_routed,0.13056084513664246,1.0
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,as_routed,0.1278797835111618,1.0
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,as_routed,0.14600655436515808,1.0
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,as_routed,0.14430397748947144,1.0
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,as_routed,0.10098215192556381,1.0
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,as_routed,0.09457581490278244,1.0
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,as_routed,0.09319616854190826,1.0
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,as_routed,0.0914854034781456,1.0
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,as_routed,0.09144698083400726,1.0
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,as_routed,0.08994322270154953,1.0
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,as_routed,0.08928821235895157,1.0
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,as_routed,0.08943773806095123,1.0
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,as_routed,0.08938325196504593,1.0
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,as_routed,0.08860411494970322,1.0
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,as_routed,0.08888222277164459,1.0
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,as_routed,0.08832750469446182,1.0
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,as_routed,0.0883639007806778,1.0
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,as_routed,0.08839647471904755,1.0
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,as_routed,0.08823519200086594,1.0
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,as_routed,0.08924663066864014,1.0
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,as_routed,0.08959893882274628,1.0
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,as_routed,0.08979886025190353,1.0
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,as_routed,0.0892082080245018,1.0
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,as_routed,0.09074167907238007,1.0
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,as_routed,0.09094031900167465,1.0
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,as_routed,0.09104036539793015,1.0
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,as_routed,0.25633692741394043,0.0
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,as_routed,0.25540244579315186,0.0
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,as_routed,0.2549063265323639,0.0
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,as_routed,0.2550305128097534,0.0
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,as_routed,0.25666695833206177,0.0
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,as_routed,0.25679683685302734,0.0
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,as_routed,0.26136812567710876,0.0
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,as_routed,0.2608870267868042,0.0
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,as_routed,0.26191583275794983,0.0
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,as_routed,0.2616851329803467,0.0
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,as_routed,0.26056233048439026,0.0
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,as_routed,0.25910529494285583,0.0
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,as_routed,0.2595963776111603,0.0
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,as_routed,0.2593781054019928,0.0
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,as_routed,0.25945141911506653,0.0
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,as_routed,0.25921836495399475,0.0
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,as_routed,0.2590968608856201,0.0
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,as_routed,0.2618587017059326,0.0
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,as_routed,0.2621195614337921,0.0
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,as_routed,0.2620362937450409,0.0
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,as_routed,0.26595377922058105,0.0
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,as_routed,0.26642799377441406,0.0
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,as_routed,0.2670503258705139,0.0
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,as_routed,0.2681320905685425,0.0
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,as_routed,0.27879345417022705,0.0
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,as_routed,0.281855970621109,0.0
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,as_routed,0.2820287346839905,0.0
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,as_routed,0.2836807370185852,0.0
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,as_routed,0.2840369641780853,0.0
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,as_routed,0.28724899888038635,0.0
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,as_routed,0.11703536659479141,1.0
13,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,as_routed,0.1159193366765976,1.0
13,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,as_routed,0.11733365058898926,1.0
13,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,as_routed,0.14228461682796478,1.0
13,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,as_routed,0.14287930727005005,1.0
13,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,as_routed,0.1384475976228714,1.0
13,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,as_routed,0.15617938339710236,1.0
13,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,as_routed,0.16223295032978058,1.0
13,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,as_routed,0.24994105100631714,0.0
13,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,as_routed,0.24870313704013824,0.0
13,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,as_routed,0.2446795403957367,0.0
13,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,as_routed,0.24035172164440155,0.0
13,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,as_routed,0.24266988039016724,0.0
13,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,as_routed,0.25399839878082275,0.0
13,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,as_routed,0.25360557436943054,0.0
13,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,as_routed,0.25330308079719543,0.0
13,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,as_routed,0.2531619966030121,0.0
13,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,as_routed,0.25249361991882324,0.0
13,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,as_routed,0.2517080307006836,0.0
13,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,as_routed,0.2516818940639496,0.0
13,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,as_routed,0.2504345178604126,0.0
13,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,as_routed,0.2504315674304962,0.0
13,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,as_routed,0.2508777976036072,0.0
13,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,as_routed,0.2512133717536926,0.0
13,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,as_routed,0.25133246183395386,0.0
13,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,as_routed,0.25116872787475586,0.0
13,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,as_routed,0.25124719738960266,0.0
13,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,as_routed,0.2511308789253235,0.0
13,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,as_routed,0.2502857744693756,0.0
13,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,as_routed,0.2540973424911499,0.0
13,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,as_routed,0.1170196533203125,1.0
13,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,as_routed,0.1159849688410759,1.0
13,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,as_routed,0.11723331362009048,1.0
13,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,as_routed,0.14207524061203003,1.0
13,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,as_routed,0.14286504685878754,1.0
13,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,as_routed,0.13835737109184265,1.0
13,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,as_routed,0.15610387921333313,1.0
13,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,as_routed,0.16225531697273254,1.0
13,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,as_routed,0.24997887015342712,0.0
13,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,as_routed,0.24869300425052643,0.0
13,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,as_routed,0.24472878873348236,0.0
13,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,as_routed,0.24034404754638672,0.0
13,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,as_routed,0.24286578595638275,0.0
13,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,as_routed,0.2536056637763977,0.0
13,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,as_routed,0.25332754850387573,0.0
13,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,as_routed,0.25306236743927,0.0
13,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,as_routed,0.25292372703552246,0.0
13,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,as_routed,0.25227081775665283,0.0
13,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,as_routed,0.25153848528862,0.0
13,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,as_routed,0.2515481412410736,0.0
13,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,as_routed,0.2501387298107147,0.0
13,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,as_routed,0.2501496970653534,0.0
13,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,as_routed,0.2506049573421478,0.0
13,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,as_routed,0.2510322034358978,0.0
13,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,as_routed,0.25116971135139465,0.0
13,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,as_routed,0.25098916888237,0.0
13,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,as_routed,0.25107619166374207,0.0
13,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.251129686832428,0.0
13,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.2502906620502472,0.0
13,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,as_routed,0.254098504781723,0.0
13,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,as_routed,0.25403928756713867,0.0
13,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,as_routed,0.25465407967567444,0.0
13,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,as_routed,0.25457197427749634,0.0
13,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,as_routed,0.2609383165836334,0.0
13,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,as_routed,0.26177605986595154,0.0
13,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,as_routed,0.2613684833049774,0.0
13,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,as_routed,0.2698769271373749,0.0
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,as_routed,0.2674388885498047,0.0
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,as_routed,0.270121306180954,0.0
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,as_routed,0.26847144961357117,0.0
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,as_routed,0.2654392719268799,0.0
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,as_routed,0.25819095969200134,0.0
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,as_routed,0.25916263461112976,0.0
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,as_routed,0.25668737292289734,0.0
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,as_routed,0.2563222348690033,0.0
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,as_routed,0.25620314478874207,0.0
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,as_routed,0.25638142228126526,0.0
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,as_routed,0.2557181119918823,0.0
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,as_routed,0.25514984130859375,0.0
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,as_routed,0.2548511326313019,0.0
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,as_routed,0.2538793683052063,0.0
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,as_routed,0.2539723813533783,0.0
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,as_routed,0.2539242208003998,0.0
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,as_routed,0.25446903705596924,0.0
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,as_routed,0.2544979453086853,0.0
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,as_routed,0.2548098862171173,0.0
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,as_routed,0.2553170919418335,0.0
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,as_routed,0.25542300939559937,0.0
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,as_routed,0.254817932844162,0.0
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,as_routed,0.2543066143989563,0.0
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_hard,0.12017442286014557,1.0
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_hard,0.11934899538755417,1.0
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_hard,0.11986684799194336,1.0
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_hard,0.12909910082817078,1.0
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_hard,0.13056084513664246,1.0
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_hard,0.1278797835111618,1.0
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_hard,0.14600655436515808,1.0
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_hard,0.14430397748947144,1.0
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_hard,0.10098215192556381,1.0
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_hard,0.09457581490278244,1.0
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_hard,0.09319616854190826,1.0
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_hard,0.0914854034781456,1.0
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_hard,0.09144698083400726,1.0
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_hard,0.08994322270154953,1.0
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_hard,0.08928821235895157,1.0
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_hard,0.08943773806095123,1.0
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_hard,0.08938325196504593,1.0
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_hard,0.08860411494970322,1.0
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_hard,0.08888222277164459,1.0
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_hard,0.08832750469446182,1.0
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_hard,0.0883639007806778,1.0
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_hard,0.08839647471904755,1.0
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_hard,0.08823519200086594,1.0
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_hard,0.08924663066864014,1.0
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_hard,0.08959893882274628,1.0
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_hard,0.08979886025190353,1.0
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_hard,0.0892082080245018,1.0
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_hard,0.09074167907238007,1.0
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_hard,0.09094031900167465,1.0
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_hard,0.09104036539793015,1.0
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_hard,0.1214364543557167,1.0
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_hard,0.12161554396152496,1.0
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_hard,0.12090787291526794,1.0
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_hard,0.13106614351272583,1.0
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_hard,0.1321096420288086,1.0
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_hard,0.1292027086019516,1.0
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_hard,0.14667516946792603,1.0
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_hard,0.14458930492401123,1.0
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_hard,0.10434889048337936,1.0
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_hard,0.09834077209234238,1.0
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_hard,0.09718669205904007,1.0
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_hard,0.0958482176065445,1.0
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_hard,0.0959254652261734,1.0
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_hard,0.09477969259023666,1.0
