config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2222,14608,150,4.425672868033871,-0.3848592408623457,0.055367196117965645,0.04969549127708453,0.02441074666401021,0.0495768868958833,-0.223539571235063
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,14608,150,5.099556970992126,-0.6186846225548344,0.059859189828679375,0.053600571701584145,0.026647726360971385,0.05322100159600426,-0.1403959656603549
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,14608,150,4.975758590968326,-0.5526310576055897,0.058625134035143786,0.053199695654215375,0.02463125500126683,0.05202955664911279,-0.13706959173654412
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,14608,150,4.8132344130426645,-0.5400420259944612,0.058386978361365506,0.05360441769663288,0.023143155480086896,0.05150488107733679,-0.1277461241312806
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,14608,150,4.872362968046218,-0.5182773370706875,0.05797293243822969,0.05288602990620795,0.023747183754020663,0.05133781646849649,-0.14792728103709724
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,14608,150,4.882296488038264,-0.5411986702149774,0.0584088999338242,0.052818153291442266,0.024936765515222597,0.05189407690730241,-0.1452805982408446
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,99,14608,150,4.816954731009901,-0.4387780139454114,0.05643475063785464,0.05308836486549192,0.019144361975924878,0.04933826943654527,-0.13678451383639428
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,123,14608,150,4.823640375980176,-0.5068742447075893,0.057754817927541495,0.05355513700967018,0.02162096884320692,0.05077473646788052,-0.18200877201413512
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2024,14608,150,4.810279968078248,-0.504831494985845,0.05771565784190169,0.053379556715614285,0.021948122584129752,0.05081539672408635,-0.14175426839815586
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3141,14608,150,3.9334792429581285,-0.5806539307335468,0.059151820030076546,0.054379258078615156,0.02327733025262848,0.05186904232911304,-0.12062136208564363
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2718,14608,150,3.0623630459886044,-0.5230895678566099,0.05806473332817136,0.05279929904856594,0.02416086249395409,0.05155009616500516,-0.12966643482857346
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,808,14608,150,3.7981601249193773,-0.5480815135172663,0.05853917887454366,0.05329846768740366,0.02420968412599815,0.05177693069176957,-0.15901024695023017
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1618,14608,150,3.8225507229799405,-0.6074131187502714,0.05965041483446779,0.053370823170957205,0.026640706146393956,0.05306668547469702,-0.13317317039116033
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2357,14608,150,3.9360372859518975,-0.5186320196164944,0.057979703528741086,0.054258874874736365,0.020435765672184008,0.0508143314983782,-0.13223292833684108
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3333,14608,150,3.538262894959189,-0.5283270107821654,0.0581644811518094,0.05356201372181137,0.022676365531620835,0.05126981001778757,-0.1526169554295992
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,4321,14608,150,3.8488093999912962,-0.5247378688122495,0.05809614391537602,0.052460824131434595,0.024960446095508234,0.05164278695804491,-0.10541370194670535
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,5555,14608,150,3.169820017996244,-0.5852462482351954,0.05923768541640139,0.054075108545005635,0.02418648402183321,0.052543934967629755,-0.1588382544009888
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,6789,14608,150,4.633219209033996,-0.5034133054194516,0.057688455115915555,0.0538543743216371,0.020680044005900903,0.05083345213395975,-0.16535292095591952
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7777,14608,150,4.666902038967237,-0.5402283955648564,0.05839051113082888,0.052786595701417895,0.02496051089970919,0.051967574237591296,-0.15107115340572036
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,8888,14608,150,4.663733494002372,-0.514685283908983,0.057904313496026434,0.052843714112711854,0.023673854781595824,0.051292879393255775,-0.11038628724122306
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,9091,14608,150,4.626101906993426,-0.5687496361862012,0.05892865558750754,0.053310934815996906,0.025110369937450396,0.05229415063027776,-0.13007547639365313
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,101,14608,150,4.8609142389614135,-0.5459135658402017,0.05849817511010049,0.0537118287299362,0.023174899043965243,0.051612371788362935,-0.15085971716761573
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,202,14608,150,4.764198984019458,-0.4897312653397523,0.05742535389595814,0.05308732596776519,0.021895366899604085,0.05055296145783746,-0.10374517273921936
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,303,14608,150,4.800315544009209,-0.5400967936690109,0.058388016544267556,0.052846130831238375,0.02482834936400925,0.051816400372330304,-0.13561091122215194
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,404,14608,150,4.810908955987543,-0.539412422403962,0.058375042190629174,0.05309776974069417,0.024254327434953933,0.05153163330806295,-0.10290409511793229
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,505,14608,150,4.593483675038442,-0.4913219887697786,0.057456004888497184,0.05266196251472154,0.022976296521525726,0.05072205973423561,-0.13168927848397427
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,606,14608,150,3.1469005699036643,-0.4499937198798729,0.05665428653096922,0.05236860674861361,0.02161567046247285,0.049961422250873494,-0.14837360722299772
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,707,14608,150,2.9342902729986235,-0.44112091213307014,0.056480680965728204,0.05300056465081428,0.01951941262044604,0.04961172051657326,-0.11672478953875093
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,909,14608,150,3.8064166699768975,-0.465860037372384,0.05696340830338795,0.05243754785580357,0.022251594558790555,0.050227052246405855,-0.1391227577514844
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1111,14608,150,4.064899355988018,-0.5496270150555089,0.05856839239497827,0.053760616185730595,0.023239034727430264,0.0516583500174535,-0.13709356322544888
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2222,14608,150,3.6587148860562593,-0.5051935942013703,0.05772260132276943,0.052828132370398,0.023261279709489113,0.05116497696977209,-0.15628836169079668
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,14608,150,3.656544759985991,-0.5416541622549425,0.05841753049653684,0.055295638692336176,0.01884144927866289,0.05070007115520087,-0.03876825947251693
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,14608,150,4.000491682905704,-0.5548470437837549,0.058666955356720986,0.05485752042633285,0.02079577128894159,0.05117711489316868,-0.06914580219774757
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,14608,150,3.5187540809856728,-0.5825907988707002,0.05918805003514422,0.055156903538020934,0.021469542590846907,0.05115160462677935,-0.04517235897461579
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,14608,150,3.356579784071073,-0.5230908244890027,0.05806475728146054,0.05471888559403939,0.01942574573861588,0.05036371700383273,-0.041278142676270176
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,14608,150,3.528869398054667,-0.5472067456750274,0.05852263729492184,0.05497026989044681,0.020079056355426998,0.05076842379984306,-0.028953208616915485
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,99,14608,150,4.843060013954528,-0.53493087609277,0.05829000937898507,0.054871604374962746,0.01966805091308583,0.05045861468531541,-0.041146014380865535
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,123,14608,150,4.3543328089872375,-0.5086540800084922,0.05778891623679769,0.05464901998796111,0.018789450608760406,0.04976763773280235,-0.011820408289294213
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2024,14608,150,4.8403705809032544,-0.512699706236476,0.05786634811232234,0.05484380112867789,0.01845729453670014,0.050184152684802905,-0.06380803726923022
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3141,14608,150,4.768661263980903,-0.614250471900134,0.059777145839222154,0.05568116305218984,0.02174661458340316,0.051880195611918554,-0.052287940656447526
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2718,14608,150,4.638651342014782,-0.5534075654316839,0.05863979211660334,0.05498150158369181,0.02038773413307497,0.05064378411390237,-0.03928828532792038
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,808,14608,150,4.398478909977712,-0.5906588849527008,0.05933872929132987,0.05465841451647264,0.02309853927102714,0.05168243340208321,-0.056111923685959304
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1618,14608,150,4.469456377089955,-0.5589560077649518,0.05874442321958646,0.05510021198308398,0.02036845352060625,0.05053133996745406,-0.038894346129724026
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2357,14608,150,3.1645142210181803,-0.5203981287110073,0.05801340778570649,0.054904272586678474,0.01873703110523054,0.05003059083239539,-0.028697590408862023
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3333,14608,150,3.0026697589783,-0.5753933302351175,0.0590533059197064,0.05533202182800876,0.020631536551386408,0.05140378668821898,-0.06348967580863868
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,4321,14608,150,3.711306688026525,-0.5704123822784626,0.05895987709019329,0.05482499236954158,0.021690719632377516,0.05109464908557183,-0.03697136874477121
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,5555,14608,150,4.031280074967071,-0.5609928713572696,0.058782787136859464,0.05507279335927397,0.02055245715684721,0.05089737584114531,-0.04437369801567811
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,6789,14608,150,3.762089757947251,-0.5321398950174956,0.05823699059603437,0.054552065720538015,0.02038674077199925,0.05043382103162057,-0.03011785550821705
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7777,14608,150,4.02842885395512,-0.5496550731047645,0.05856892262173095,0.05485749369988962,0.020517652936846306,0.05089155986822692,-0.0416326901920972
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,8888,14608,150,3.595940205035731,-0.5313124233537447,0.058221262277783285,0.05505010448005278,0.018952608737419337,0.05021102884428008,-0.038540246474937666
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,9091,14608,150,3.7361847129650414,-0.547935767948035,0.058536423197051386,0.054697464089396894,0.02084946672923395,0.05083634503106732,-0.031525734973814584
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,101,14608,150,3.9409205119591206,-0.531651324174834,0.0582277045105084,0.054594031484500705,0.020247402273685027,0.05052913433829661,-0.05186040994349647
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,202,14608,150,3.9663518400629982,-0.5518820298940819,0.05861099122024673,0.05548231336257068,0.018893416730632672,0.050911704756993574,-0.05921083368268493
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,303,14608,150,3.7368856229586527,-0.5325577859244299,0.05824493211941104,0.054008017615733116,0.021808396337499505,0.05059547700322678,-0.030879931828746963
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,404,14608,150,3.807170524029061,-0.5872721564543728,0.05927552552983606,0.054749529034547724,0.02271732812928189,0.05144567847379778,-0.03012586827635461
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,505,14608,150,3.9425537090282887,-0.5531587306154655,0.05863509527895077,0.054472998048494585,0.02169716299381881,0.05078933806733592,-0.045514262779292526
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,606,14608,150,3.4385657419916242,-0.487652866063345,0.05738528140952691,0.054800166534174154,0.017029746629864267,0.049505040989521285,-0.05439671955467639
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,707,14608,150,3.562620754004456,-0.581522419964764,0.05916806826220563,0.05502794353673653,0.021743636586338568,0.05109037302355427,-0.026612636946684542
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,909,14608,150,3.3709998310077935,-0.5242250810604674,0.05808637387659633,0.05393243356138684,0.021571264225314347,0.0503349306471877,-0.025574510793050807
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1111,14608,150,3.054935130989179,-0.5433463683458808,0.05844958288259071,0.05476123740483804,0.020434300013453054,0.05023025688946703,-0.022298002107622193
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2222,14608,150,3.130237305071205,-0.5375685578860228,0.05834007173127855,0.05465572238211807,0.02040382269329855,0.0508403485066467,-0.06043861037098551
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,14608,150,3.923018204048276,-0.5416541622549425,0.05841753049653684,0.055295638692336176,0.01884144927866289,0.05070007115520087,-0.03876825947251693
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,14608,150,4.0345298510510474,-0.5548470437837549,0.058666955356720986,0.05485752042633285,0.02079577128894159,0.05117711489316868,-0.06914580219774757
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,14608,150,4.0825132669415325,-0.5825907988707002,0.05918805003514422,0.055156903538020934,0.021469542590846907,0.05115160462677935,-0.04517235897461579
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,14608,150,4.147440279019065,-0.5230908244890027,0.05806475728146054,0.05471888559403939,0.01942574573861588,0.05036371700383273,-0.041278142676270176
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,14608,150,4.326630353927612,-0.5472067456750274,0.05852263729492184,0.05497026989044681,0.020079056355426998,0.05076842379984306,-0.028953208616915485
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,99,14608,150,3.3375396439805627,-0.53493087609277,0.05829000937898507,0.054871604374962746,0.01966805091308583,0.05045861468531541,-0.041146014380865535
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,123,14608,150,3.486093102954328,-0.5086540800084922,0.05778891623679769,0.05464901998796111,0.018789450608760406,0.04976763773280235,-0.011820408289294213
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2024,14608,150,4.353938038111664,-0.512699706236476,0.05786634811232234,0.05484380112867789,0.01845729453670014,0.050184152684802905,-0.06380803726923022
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3141,14608,150,4.249552474007942,-0.614250471900134,0.059777145839222154,0.05568116305218984,0.02174661458340316,0.051880195611918554,-0.052287940656447526
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2718,14608,150,4.2185949720442295,-0.5534075654316839,0.05863979211660334,0.05498150158369181,0.02038773413307497,0.05064378411390237,-0.03928828532792038
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,808,14608,150,4.295030100038275,-0.5906588849527008,0.05933872929132987,0.05465841451647264,0.02309853927102714,0.05168243340208321,-0.056111923685959304
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1618,14608,150,4.57658731401898,-0.5589560077649518,0.05874442321958646,0.05510021198308398,0.02036845352060625,0.05053133996745406,-0.038894346129724026
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2357,14608,150,4.403542294050567,-0.5203981287110073,0.05801340778570649,0.054904272586678474,0.01873703110523054,0.05003059083239539,-0.028697590408862023
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3333,14608,150,4.370879473048262,-0.5753933302351175,0.0590533059197064,0.05533202182800876,0.020631536551386408,0.05140378668821898,-0.06348967580863868
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,4321,14608,150,2.994197614956647,-0.5704123822784626,0.05895987709019329,0.05482499236954158,0.021690719632377516,0.05109464908557183,-0.03697136874477121
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,5555,14608,150,2.9955254159867764,-0.5609928713572696,0.058782787136859464,0.05507279335927397,0.02055245715684721,0.05089737584114531,-0.04437369801567811
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,6789,14608,150,4.699339578975923,-0.5321398950174956,0.05823699059603437,0.054552065720538015,0.02038674077199925,0.05043382103162057,-0.03011785550821705
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7777,14608,150,4.493774784961715,-0.5496550731047645,0.05856892262173095,0.05485749369988962,0.020517652936846306,0.05089155986822692,-0.0416326901920972
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,8888,14608,150,4.3036725809797645,-0.5313124233537447,0.058221262277783285,0.05505010448005278,0.018952608737419337,0.05021102884428008,-0.038540246474937666
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,9091,14608,150,4.705383272957988,-0.547935767948035,0.058536423197051386,0.054697464089396894,0.02084946672923395,0.05083634503106732,-0.031525734973814584
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,101,14608,150,4.36343972699251,-0.531651324174834,0.0582277045105084,0.054594031484500705,0.020247402273685027,0.05052913433829661,-0.05186040994349647
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,202,14608,150,4.498553102952428,-0.5518820298940819,0.05861099122024673,0.05548231336257068,0.018893416730632672,0.050911704756993574,-0.05921083368268493
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,303,14608,150,4.837745952070691,-0.5325577859244299,0.05824493211941104,0.054008017615733116,0.021808396337499505,0.05059547700322678,-0.030879931828746963
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,404,14608,150,4.170364608988166,-0.5872721564543728,0.05927552552983606,0.054749529034547724,0.02271732812928189,0.05144567847379778,-0.03012586827635461
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,505,14608,150,4.007653034059331,-0.5531587306154655,0.05863509527895077,0.054472998048494585,0.02169716299381881,0.05078933806733592,-0.045514262779292526
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,606,14608,150,4.17354344506748,-0.487652866063345,0.05738528140952691,0.054800166534174154,0.017029746629864267,0.049505040989521285,-0.05439671955467639
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,707,14608,150,4.207823270000517,-0.581522419964764,0.05916806826220563,0.05502794353673653,0.021743636586338568,0.05109037302355427,-0.026612636946684542
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,909,14608,150,4.205637170933187,-0.5242250810604674,0.05808637387659633,0.05393243356138684,0.021571264225314347,0.0503349306471877,-0.025574510793050807
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1111,14608,150,4.146466757985763,-0.5433463683458808,0.05844958288259071,0.05476123740483804,0.020434300013453054,0.05023025688946703,-0.022298002107622193
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2222,14608,150,4.288619906990789,-0.5375685578860228,0.05834007173127855,0.05465572238211807,0.02040382269329855,0.0508403485066467,-0.06043861037098551
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,14608,150,2.322921971906908,-0.04358001250915211,0.04806318981901038,0.047257565182426284,0.008763147186197067,0.03819967172131196,0.0707857085651512
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,14608,150,2.2563534430228174,-0.032367281304024775,0.04780428534835582,0.04706505437650041,0.008374386795705456,0.03798805406502943,0.08935203589338789
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,14608,150,2.41943094402086,-0.028496910628933447,0.04771459147449494,0.04726743630538388,0.006517031893003342,0.037113252271888844,0.06524248315288272
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,14608,150,2.3930530599318445,-0.031029567800776592,0.047773303561022495,0.04689649958918482,0.009110810030682905,0.038378566679939975,0.10381241150215714
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,14608,150,2.4063582490198314,-0.03217868873312835,0.047799918712075604,0.046822151321914945,0.00961864722654563,0.03858562980309935,0.11747654016071751
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,99,14608,150,2.420558552024886,-0.04189215782161204,0.0480243061169655,0.04723445105704907,0.00867413461708118,0.03829801047367462,0.07003478335153827
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,123,14608,150,2.3818311910144985,-0.04809629334681942,0.048167078604909375,0.04730396622710142,0.009077567984695415,0.03852317068974844,0.07316880531601862
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2024,14608,150,2.4248194750398397,-0.04640731743919835,0.04812825305197482,0.04699487662954292,0.010383174486107996,0.03895951233068793,0.09816247733697263
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3141,14608,150,2.3270374489948153,-0.04859227336436733,0.04817847406686114,0.047153325126276215,0.009885812710490698,0.038852702266195936,0.07957946014034048
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2718,14608,150,2.3047478570370004,-0.047906402478959276,0.04816271502556207,0.04715585787722728,0.009796539516392718,0.03883935918341481,0.07665410442578276
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,808,14608,150,2.4288979009725153,-0.05484660483803783,0.048321940777977676,0.04731607088086215,0.009808129125761492,0.038934869764523115,0.0595327787043434
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1618,14608,150,2.430848932941444,-0.043431103195059384,0.048059760608085915,0.047274723531936055,0.008651075348506544,0.0382982049632276,0.0710389188724261
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2357,14608,150,2.4442736560013145,-0.04220824619338459,0.04803159035145583,0.04709519475586808,0.009438024295207145,0.03856376477840271,0.08957978115112476
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3333,14608,150,2.3167796849738806,-0.04519851909570782,0.04810044640213254,0.04727499752467826,0.008872854846445405,0.03833464734937325,0.061784974668566355
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,4321,14608,150,2.3097863239236176,-0.03942947475537739,0.047967515875236816,0.04745091864728676,0.007020890169321093,0.03757487100692311,0.04944699954805153
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,5555,14608,150,2.3352183989482,-0.06345132252840191,0.0485186291644449,0.047661320620898416,0.009080522709010027,0.03885038346763237,0.026910387447708246
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,6789,14608,150,2.1219315599882975,-0.04088692728553478,0.04800113330179382,0.04726717847836201,0.008361975660766465,0.03814954444268018,0.06786734703385859
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7777,14608,150,2.111650475068018,-0.034613039792838585,0.04785625258924467,0.04699159538251853,0.0090559856057334,0.038312796316284904,0.09770092267841483
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,8888,14608,150,2.338135033962317,-0.06155272022487246,0.04847529914512194,0.047313320288314496,0.010550087701267133,0.039388826469296506,0.06842478111143029
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,9091,14608,150,2.4350567819783464,-0.04805059261572753,0.04816602846537682,0.04721822145449094,0.00950819966145757,0.0387426089155302,0.0774725123375986
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,101,14608,150,2.353531292057596,-0.0739343355174733,0.048757179867341266,0.04772688542209188,0.00997030573868133,0.03935445789536785,0.018054820082001002
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,202,14608,150,2.2733687149593607,-0.05292244790294687,0.04827784837783645,0.04718616649172436,0.01020864025267981,0.03896956487403978,0.07786242917672208
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,303,14608,150,2.353050454054028,-0.0578150372570041,0.048389884137280105,0.047458418213165925,0.009448779155194252,0.03885466630294551,0.047814757305828945
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,404,14608,150,2.7250046419212595,-0.029388888153858428,0.04773527754511453,0.04700922833496599,0.008293923900069597,0.037866220861967156,0.09527593435494186
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,505,14608,150,2.4276234520366415,-0.0476587133640769,0.048157022682603697,0.0469694343506279,0.010628784993350033,0.039145909329179045,0.1002825908939102
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,606,14608,150,2.411426591104828,-0.029404932593525945,0.047735649553596986,0.046791435819845004,0.00944742145885058,0.038314178553716736,0.11955862452118762
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,707,14608,150,2.3321235940093175,-0.038808585265722284,0.04795318735365169,0.047135362835494445,0.00881848897151375,0.03833289854465306,0.08484603873926351
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,909,14608,150,2.409360512974672,-0.03274560098297208,0.047813043687388125,0.047113847260597745,0.008146934574252548,0.03790229537642475,0.08505745124159808
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1111,14608,150,2.3847121419385076,-0.04448967095533618,0.04808413290080319,0.0471887177421448,0.009236273852278971,0.03848793082738536,0.08129151689656723
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2222,14608,150,2.321746447007172,-0.032778291987727526,0.04781380042944921,0.047032791778654694,0.008606742067292878,0.03806355618162524,0.09141541624522569
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,14608,150,2.359176145051606,-0.22281457096975044,0.052027147642283035,0.048900754968081765,0.017763452799034976,0.04508554061787253,-0.03637501947399154
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,14608,150,2.2590064430842176,-0.262884298855129,0.05287270088646225,0.04890110189589422,0.020104843505898685,0.04623361769689466,-0.037230229553960714
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,14608,150,2.2171271699480712,-0.29375168754854153,0.053514956741132436,0.04907505078558989,0.021342211352084604,0.04701879272398559,-0.0531820490507697
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,14608,150,2.138861334999092,-0.25122414841345275,0.0526280493012332,0.04893838869183032,0.019358349245231804,0.045894943268900076,-0.04841199620194697
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,14608,150,2.3676611109403893,-0.2630096521998828,0.052875324881965675,0.04910441063175201,0.019610120802322932,0.046205072603438584,-0.05703036588493889
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,99,14608,150,2.5191733880201355,-0.2823606843172306,0.0532788462138652,0.048738799773959035,0.021521265076073687,0.046911462526679014,-0.054831464082508996
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,123,14608,150,2.379065572982654,-0.2709550178278499,0.05304137869764494,0.04910487719569313,0.02005240359016545,0.046296109778388876,-0.07499945109863752
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2024,14608,150,2.3024602939840406,-0.23653614776449516,0.05231823959104639,0.0488608340925765,0.018703397704263464,0.04559080323942623,-0.03938902036939549
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3141,14608,150,2.504420422948897,-0.27923519141831155,0.05321387843699732,0.04879415749002254,0.021233159283215623,0.046870736242413974,-0.05323720085638977
