A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.007101439947222188,4 / 5,0.375,0.3194271576490699,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.028354022711360515,1 / 5,0.375,0.7075155026400612,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.013085020531259293,1 / 5,0.375,0.24870409463779872,0.1875
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-153.61227843586522,1 / 5,0.375,0.2794312692875684,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.00985857145851061,1 / 5,0.375,0.33561493958970007,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.01946443115956197,5 / 5,0.0625,0.008623195778077849,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.03810322892565795,2 / 5,1.0,0.5828983602535839,0.8125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.011051593255736982,1 / 5,0.375,0.3719139381776005,0.4375
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-140.02523216343636,1 / 5,0.375,0.2740203071477007,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.007388049210585198,1 / 5,0.375,0.5049119751941268,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.0205955671920042,5 / 5,0.0625,0.018021630200619837,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.10291569578367514,3 / 5,1.0,0.34879738652851067,0.3125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.012450673263141126,1 / 5,0.375,0.3008156746134898,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-142.8760141842493,1 / 5,0.375,0.2659849820283683,0.125
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.010875416208173599,1 / 5,0.375,0.2973038418917084,0.625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.02362428625530426,5 / 5,0.0625,0.00019329968956509577,0.0625
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.6683488697950987,4 / 5,0.375,0.03457356104922712,0.125
Global_Single_54,Baseline_V0_50,RMSE,5,0.008028381434088743,2 / 5,1.0,0.2658182337370762,0.4375
Global_Single_54,Baseline_V0_50,R2,5,7.248691339780086,2 / 5,1.0,0.8157807335515749,1.0
Global_Single_54,Baseline_V0_50,MAE,5,0.007858637187138211,2 / 5,1.0,0.20548910835051784,0.3125
Global_Single_54,Baseline_V0_50,BIAS,5,0.0023300483326117232,2 / 5,1.0,0.7481584810891725,0.8125
Global_Single_54,Baseline_V0_50,PEARSON,5,0.4420861314501841,5 / 5,0.0625,0.11331364970815,0.0625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.008963316731106634,1 / 5,0.375,0.09409483431122999,0.125
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,R2,5,-0.5693879356415579,1 / 5,0.375,0.9788278709791798,0.625
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.0063240863699272785,1 / 5,0.375,0.23899864220303224,0.3125
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,-0.001763477462033438,2 / 5,1.0,0.7872377819434644,0.8125
Global_Single_54,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,0.25339098294127094,4 / 5,0.375,0.24461650331871468,0.3125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.0008275616357804716,2 / 5,1.0,0.6828883891439373,0.625
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,R2,5,20.813398718102178,2 / 5,1.0,0.40792162849324837,1.0
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.0009217395939645073,2 / 5,1.0,0.7356624454095905,0.8125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,-0.004645955922702947,1 / 5,0.375,0.048452538950276264,0.125
Global_Single_54,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,0.03206873770784395,3 / 5,1.0,0.35074730756369665,0.4375
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.0028298151896443656,2 / 5,1.0,0.5810619312431409,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,57.38892565583884,2 / 5,1.0,0.42727142420045916,1.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,6.26877441497406e-06,2 / 5,1.0,0.999207371639443,1.0
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.009914055928469436,1 / 5,0.375,0.11053057122450373,0.1875
Global_Single_54,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,0.2434259606944554,3 / 5,1.0,0.13712094882228185,0.3125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.0009672854615490236,2 / 5,1.0,0.7572132939775624,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,33.79051837058203,2 / 5,1.0,0.39757004768706233,1.0
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.0007897626196553973,3 / 5,1.0,0.8526700740443797,0.8125
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.007528273607755936,0 / 5,0.0625,0.0160009423033753,0.0625
Global_Single_54,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.028364451438770977,2 / 5,1.0,0.3923946032661478,0.4375
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.0001776342272859742,3 / 5,1.0,0.9308227936423533,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,R2,5,24.245757833476876,3 / 5,1.0,0.3523547999573788,0.625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-9.333045249847738e-05,2 / 5,1.0,0.9696636747805448,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,-0.004520252197980899,1 / 5,0.375,0.03987117987207015,0.125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.027785781199404204,2 / 5,1.0,0.12060912502578171,0.3125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.0001776342272859742,3 / 5,1.0,0.9308227936423533,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,R2,5,24.245757833476876,3 / 5,1.0,0.3523547999573788,0.625
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-9.333045249847738e-05,2 / 5,1.0,0.9696636747805448,1.0
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,-0.004520252197980899,1 / 5,0.375,0.03987117987207015,0.125
Global_Single_54,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.027785781199404204,2 / 5,1.0,0.12060912502578171,0.3125
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.014471543776293954,0 / 5,0.0625,0.062116985012592066,0.0625
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,5,-43.92105721059407,0 / 5,0.0625,0.0684712446593281,0.0625
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.012181618798183054,0 / 5,0.0625,0.07441303652433041,0.0625
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.0067532092850876345,3 / 5,1.0,0.39890100614623114,0.625
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.4772497883450031,4 / 5,0.375,0.16661257780869754,0.3125
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006625437850691499,1 / 5,0.375,0.16142035807055802,0.1875
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,R2,5,16.397681171093236,1 / 5,0.375,0.6282797531030866,0.625
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.0043513206950282326,2 / 5,1.0,0.4265172384797747,0.4375
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.004100254544159386,1 / 5,0.375,0.5051391286980066,0.625
Global_Single_54,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.032386493180681965,3 / 5,1.0,0.48385755284876736,0.625
Global_Single_54,Clustering_V0_Full_k2_val_winner,RMSE,5,0.006951030771803056,1 / 5,0.375,0.27746868632931615,0.3125
Global_Single_54,Clustering_V0_Full_k2_val_winner,R2,5,34.11324645492384,1 / 5,0.375,0.5223204439193105,0.625
Global_Single_54,Clustering_V0_Full_k2_val_winner,MAE,5,0.0040425839317668215,3 / 5,1.0,0.5652808655488724,0.8125
Global_Single_54,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.006628231410735798,1 / 5,0.375,0.40403270745518277,0.625
Global_Single_54,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.006396442589159545,2 / 5,1.0,0.9128992800907976,1.0
Global_Single_54,Clustering_Backbone54_k2_val_winner,RMSE,5,0.002910769284571434,3 / 5,1.0,0.6490502111597192,0.8125
Global_Single_54,Clustering_Backbone54_k2_val_winner,R2,5,60.55650010648488,3 / 5,1.0,0.4079422947155225,0.625
Global_Single_54,Clustering_Backbone54_k2_val_winner,MAE,5,0.0019788720668056023,3 / 5,1.0,0.7889906782468525,0.8125
Global_Single_54,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.009322786282935699,1 / 5,0.375,0.2384964647154566,0.3125
Global_Single_54,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.03830488528352597,3 / 5,1.0,0.5912525713699193,0.8125
Global_Single_54,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0016268605462232918,2 / 5,1.0,0.5252858881593009,0.625
Global_Single_54,Clustering_Dynamic_k2_val_winner,R2,5,21.428495659584815,2 / 5,1.0,0.43712595213175465,1.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,MAE,5,-0.00021775216050027787,3 / 5,1.0,0.9519984662296777,1.0
Global_Single_54,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.0061331072956637474,0 / 5,0.0625,0.013624392157637224,0.0625
Global_Single_54,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.03026540518592431,2 / 5,1.0,0.3751935558159073,0.4375
Global_Single_54,Univariate_G_API_k2_val_winner,RMSE,5,0.012834598496268463,0 / 5,0.0625,0.02947322102182823,0.0625
Global_Single_54,Univariate_G_API_k2_val_winner,R2,5,-52.19755286602266,0 / 5,0.0625,0.13362117752783517,0.0625
Global_Single_54,Univariate_G_API_k2_val_winner,MAE,5,0.010137089629256402,0 / 5,0.0625,0.031918823849098506,0.0625
Global_Single_54,Univariate_G_API_k2_val_winner,BIAS,5,0.0062298839166760305,3 / 5,1.0,0.21685677743815732,0.3125
Global_Single_54,Univariate_G_API_k2_val_winner,PEARSON,5,0.036191846451094155,2 / 5,1.0,0.6555899906848182,0.8125
Global_Single_54,Seasonal_Binary_k2_val_winner,RMSE,5,0.010801171220746152,1 / 5,0.375,0.09905940736034337,0.1875
Global_Single_54,Seasonal_Binary_k2_val_winner,R2,5,-38.6105065935938,1 / 5,0.375,0.0733637803693055,0.125
Global_Single_54,Seasonal_Binary_k2_val_winner,MAE,5,0.007666567381330991,1 / 5,0.375,0.12888396031122862,0.1875
Global_Single_54,Seasonal_Binary_k2_val_winner,BIAS,5,0.007361019949118261,5 / 5,0.0625,0.06469455471949669,0.0625
Global_Single_54,Seasonal_Binary_k2_val_winner,PEARSON,5,0.10100431330911135,3 / 5,1.0,0.4982230320248648,0.3125
Global_Single_54,Trained_Gating_k2_val_winner,RMSE,5,0.012200251228150296,1 / 5,0.375,0.14586089098869157,0.1875
Global_Single_54,Trained_Gating_k2_val_winner,R2,5,-41.46128861440675,1 / 5,0.375,0.07530163877026666,0.125
Global_Single_54,Trained_Gating_k2_val_winner,MAE,5,0.011153934378919393,0 / 5,0.0625,0.12787727863472492,0.0625
Global_Single_54,Trained_Gating_k2_val_winner,BIAS,5,0.010389739012418322,3 / 5,1.0,0.19152851049964936,0.3125
Global_Single_54,Trained_Gating_k2_val_winner,PEARSON,5,0.666437487320535,4 / 5,0.375,0.05946846913052466,0.125
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.0009349352970178901,1 / 5,0.375,0.8527142346317304,0.625
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,R2,5,-7.818079275421647,1 / 5,0.375,0.5056336511758808,0.4375
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,MAE,5,-0.0015345508172109324,2 / 5,1.0,0.7464882617975416,0.8125
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,-0.004093525794645161,1 / 5,0.375,0.35077380333803004,0.4375
Baseline_V0_50,Univariate_G_API_k2_c0_10_c1_0,PEARSON,5,-0.18869514850891309,0 / 5,0.0625,0.03944438468152576,0.0625
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,-0.007200819798308273,2 / 5,1.0,0.33592483459774036,0.8125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,R2,5,13.564707378322089,2 / 5,1.0,0.31903932309550004,0.8125
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.008780376781102718,4 / 5,0.375,0.2034053784549907,0.1875
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,-0.006976004255314671,2 / 5,1.0,0.3367303131671913,0.625
Baseline_V0_50,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,-0.4100173937423401,0 / 5,0.0625,0.16134479940691765,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,-0.005198566244444378,3 / 5,1.0,0.5068999258781148,0.625
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,50.140234316058745,3 / 5,1.0,0.2682536433371455,0.4375
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.007852368412723238,3 / 5,1.0,0.29336333137953563,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.012244104261081159,0 / 5,0.0625,0.05840797014903726,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,-0.19866017075572862,1 / 5,0.375,0.27759584915221935,0.4375
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,-0.0070610959725397205,3 / 5,1.0,0.38906339555182484,0.625
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,26.541827030801937,3 / 5,1.0,0.1456994732415062,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.008648399806793609,4 / 5,0.375,0.270999574910496,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.009858321940367658,2 / 5,1.0,0.17974676455558736,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.470450582888955,1 / 5,0.375,0.10109918843433822,0.125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.00820601566137472,3 / 5,1.0,0.2853607209093866,0.4375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,R2,5,16.997066493696785,3 / 5,1.0,0.21604420485212827,0.625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.00795196763963669,4 / 5,0.375,0.22430652573201346,0.3125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,-0.006850300530592622,2 / 5,1.0,0.30810913446969873,0.625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.4698719126495883,0 / 5,0.0625,0.09297487073489782,0.0625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.00820601566137472,3 / 5,1.0,0.2853607209093866,0.4375
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,R2,5,16.997066493696785,3 / 5,1.0,0.21604420485212827,0.625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.00795196763963669,4 / 5,0.375,0.22430652573201346,0.3125
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,-0.006850300530592622,2 / 5,1.0,0.30810913446969873,0.625
Baseline_V0_50,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.4698719126495883,0 / 5,0.0625,0.09297487073489782,0.0625
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.006443162342205213,1 / 5,0.375,0.17136698786933044,0.1875
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,R2,5,-51.16974855037416,1 / 5,0.375,0.3016734227152812,0.1875
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.0043229816110448415,2 / 5,1.0,0.3451279840126138,0.3125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.004423160952475911,4 / 5,0.375,0.2803983190693127,0.3125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.035163656894819,4 / 5,0.375,0.7927438118068387,0.625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.0014029435833972453,2 / 5,1.0,0.8244399038500215,1.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,R2,5,9.148989831313147,2 / 5,1.0,0.3919629205955511,0.8125
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.00350731649210998,2 / 5,1.0,0.5639805227361544,1.0
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.00643030287677111,1 / 5,0.375,0.24456293773926815,0.125
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,-0.40969963826950206,1 / 5,0.375,0.09165797771048283,0.125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.001077350662285688,2 / 5,1.0,0.8790094750613889,1.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,R2,5,26.864555115143748,2 / 5,1.0,0.3009672180220767,0.8125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,MAE,5,-0.0038160532553713905,2 / 5,1.0,0.5639431517168615,1.0
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.008958279743347522,1 / 5,0.375,0.13861349415722665,0.125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.4356896888610245,0 / 5,0.0625,0.05728154294189302,0.0625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.0051176121495173105,4 / 5,0.375,0.5377490512556028,0.4375
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,R2,5,53.307808766704795,4 / 5,0.375,0.24547265265780882,0.1875
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,MAE,5,-0.005879765120332609,3 / 5,1.0,0.4386731465572258,0.625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.011652834615547423,1 / 5,0.375,0.08402483672943607,0.125
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,PEARSON,5,-0.4037812461666581,0 / 5,0.0625,0.06866302782790698,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.006401520887865453,3 / 5,1.0,0.41380174571732636,0.625
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,R2,5,14.179804319804726,3 / 5,1.0,0.30152157229653853,0.4375
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,MAE,5,-0.00807638934763849,4 / 5,0.375,0.28591678682271726,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.00846315562827547,2 / 5,1.0,0.24076052984901283,0.4375
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.4723515366361083,1 / 5,0.375,0.10030103104344033,0.125
Baseline_V0_50,Univariate_G_API_k2_val_winner,RMSE,5,0.0048062170621797195,1 / 5,0.375,0.31346661169764906,0.3125
Baseline_V0_50,Univariate_G_API_k2_val_winner,R2,5,-59.44624420580275,1 / 5,0.375,0.3377892900595464,0.3125
Baseline_V0_50,Univariate_G_API_k2_val_winner,MAE,5,0.0022784524421181917,2 / 5,1.0,0.6416334521706094,0.625
Baseline_V0_50,Univariate_G_API_k2_val_winner,BIAS,5,0.003899835584064307,4 / 5,0.375,0.30114796643590486,0.4375
Baseline_V0_50,Univariate_G_API_k2_val_winner,PEARSON,5,-0.4058942849990899,0 / 5,0.0625,0.05678892155267543,0.0625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,RMSE,5,0.0027727897866574092,2 / 5,1.0,0.6116393540909894,0.625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,R2,5,-45.85919793337389,2 / 5,1.0,0.3395585613463522,0.4375
Baseline_V0_50,Seasonal_Binary_k2_val_winner,MAE,5,-0.00019206980580721984,2 / 5,1.0,0.9729254820561116,1.0
Baseline_V0_50,Seasonal_Binary_k2_val_winner,BIAS,5,0.005030971616506538,4 / 5,0.375,0.318014294958516,0.3125
Baseline_V0_50,Seasonal_Binary_k2_val_winner,PEARSON,5,-0.34108181814107275,1 / 5,0.375,0.08889398008876334,0.125
Baseline_V0_50,Trained_Gating_k2_val_winner,RMSE,5,0.0041718697940615525,2 / 5,1.0,0.43714332288212054,0.3125
Baseline_V0_50,Trained_Gating_k2_val_winner,R2,5,-48.709979954186835,2 / 5,1.0,0.3158509832810585,0.3125
Baseline_V0_50,Trained_Gating_k2_val_winner,MAE,5,0.003295297191781181,2 / 5,1.0,0.5672243332924906,0.8125
Baseline_V0_50,Trained_Gating_k2_val_winner,BIAS,5,0.008059690679806598,4 / 5,0.375,0.09093964924786867,0.125
Baseline_V0_50,Trained_Gating_k2_val_winner,PEARSON,5,0.22435135587035088,4 / 5,0.375,0.18716665534511656,0.1875
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,-0.008135755095326162,5 / 5,0.0625,0.07897503717486748,0.0625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,21.382786653743736,5 / 5,0.0625,0.03694623782590154,0.0625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,-0.007245825963891786,4 / 5,0.375,0.09172437444264386,0.125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,-0.0028824784606695094,3 / 5,1.0,0.5879329867212545,0.8125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,PEARSON,5,-0.22132224523342706,1 / 5,0.375,0.3311172417751661,0.3125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,-0.006133501541462269,4 / 5,0.375,0.1284687985275641,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,57.9583135914804,4 / 5,0.375,0.27577975052161324,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.006317817595512305,4 / 5,0.375,0.11004470955094124,0.1875
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.008150578466435998,0 / 5,0.0625,0.010811656497064047,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,PEARSON,5,-0.009965022246815535,2 / 5,1.0,0.940206287800755,1.0
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,-0.00799603126955761,4 / 5,0.375,0.12079514116752457,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,34.35990630622358,4 / 5,0.375,0.12866080999112725,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.007113848989582677,4 / 5,0.375,0.15465332466211004,0.3125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.005764796145722499,2 / 5,1.0,0.2765752431887742,0.4375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,PEARSON,5,-0.28175543438004197,1 / 5,0.375,0.22490238552781666,0.3125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.009140950958392607,5 / 5,0.0625,0.0701342573851533,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,24.815145769118438,5 / 5,0.0625,0.029134999536889396,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.006417416822425757,4 / 5,0.375,0.13495478608352282,0.1875
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,-0.0027567747359474606,3 / 5,1.0,0.5861059044783079,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,PEARSON,5,-0.28117676414067516,1 / 5,0.375,0.20240175763265925,0.3125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.009140950958392607,5 / 5,0.0625,0.0701342573851533,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,24.815145769118438,5 / 5,0.0625,0.029134999536889396,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.006417416822425757,4 / 5,0.375,0.13495478608352282,0.1875
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,-0.0027567747359474606,3 / 5,1.0,0.5861059044783079,0.8125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,-0.28117676414067516,1 / 5,0.375,0.20240175763265925,0.3125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.005508227045187322,1 / 5,0.375,0.16228284819055314,0.1875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-43.351669274952506,1 / 5,0.375,0.2801115106042826,0.125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.005857532428255774,1 / 5,0.375,0.13625324855059537,0.1875
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.008516686747121072,5 / 5,0.0625,0.002531077104104991,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.2238588054037321,4 / 5,0.375,0.09875717192093936,0.125
