config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_BBG_Lost_Meadow,30,-62.12756947306661,0.06065255074562621,0.01893396298529207,0.05762149735664939,0.05762149735664939,-0.5635137967783471
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_BBG_Main_St,30,-68.2264207838506,0.046607448331787864,0.010750356357012793,0.04535067891661061,0.04535067891661061,0.7833388900959868
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Garden_North,30,-6.101714076874372,0.06904481829621952,0.01599552890126802,-0.06716643498598589,0.06716643498598589,0.8176228584371763
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Garden_Shed,30,-15.2006434488658,0.01818975136672212,0.013713169179078439,0.011950566758490678,0.012404253746917974,0.4639978688320811
Clustering_Dynamic_k2_c0_0_c1_0,55,ECE_Renton_Home,30,-982.2620066204538,0.07815982226889506,0.013824418830936927,0.07692751953034818,0.07692751953034818,0.7149815577150493
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_BBG_Lost_Meadow,30,-55.46803482957266,0.05736419092014393,0.01969163447411263,0.053878473731729465,0.053878473731729465,-0.5972378588401143
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_BBG_Main_St,30,-52.39997905264363,0.04093454158495394,0.010676665982175966,0.03951766058707638,0.03951766058707638,0.7830504550066612
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Garden_North,30,-7.39316674969138,0.07506066801953647,0.01594753399682313,-0.07334698387090798,0.07334698387090798,0.8103532141460964
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Garden_Shed,30,-10.753552994592992,0.015493345856974457,0.014397815217012144,0.0057224717404807815,0.009998041301766781,0.45725567561302033
Clustering_Dynamic_k2_c0_0_c1_0,99,ECE_Renton_Home,30,-817.2860867966152,0.0713019680914085,0.013818172660222752,0.06995018769124575,0.06995018769124575,0.7168355985449564
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_BBG_Lost_Meadow,30,-62.207808654685245,0.060691085141788344,0.01842512318191183,0.057826660386184996,0.057826660386184996,-0.5738812298408671
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_BBG_Main_St,30,-57.95337736830173,0.04301042490766712,0.009343275021171868,0.04198332838897862,0.04198332838897862,0.8199335877088118
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Garden_North,30,-7.124552662719484,0.07384978384819525,0.01725707224283953,-0.07180518109461585,0.07180518109461585,0.7812312113917166
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Garden_Shed,30,-9.207139152689816,0.014438186539863023,0.012527378671259451,0.007178162312650471,0.009336638246786771,0.47681357085557524
Clustering_Dynamic_k2_c0_0_c1_0,123,ECE_Renton_Home,30,-881.4372606216259,0.07404416720989188,0.012842856288040515,0.07292187422283636,0.07292187422283636,0.7183138887082618
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_BBG_Lost_Meadow,30,-59.16812690789024,0.05921377940621657,0.01951599817416388,0.05590525455477427,0.05590525455477427,-0.5754552807170056
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_BBG_Main_St,30,-61.003809231897755,0.044109138292413454,0.011205836443896637,0.04266198905925382,0.04266198905925382,0.8329705897673723
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Garden_North,30,-6.839270743523353,0.07254163359214906,0.015620436334212019,-0.07083989393658377,0.07083989393658377,0.8133140313614853
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Garden_Shed,30,-13.207995867970928,0.017034407875385443,0.014919450533209488,0.008220769273742497,0.01087735210035798,0.5308417635462739
Clustering_Dynamic_k2_c0_0_c1_0,2024,ECE_Renton_Home,30,-908.574078202378,0.07517405398318892,0.01434594807025069,0.07379249396946191,0.07379249396946191,0.7419673157087835
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_BBG_Lost_Meadow,30,-70.37825470247684,0.06449447293226958,0.02295902918524172,0.06026956128662687,0.06026956128662687,-0.5847064049866562
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_BBG_Main_St,30,-64.17034766271777,0.045221441997353694,0.014572914096420933,0.04280898259779553,0.04280898259779553,0.8279469376497293
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Garden_North,30,-6.658344322998499,0.07169963482176994,0.015614251362698723,-0.06997880241871553,0.06997880241871553,0.8042348191391935
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Garden_Shed,30,-16.182858699980663,0.018733043439320765,0.016339125908277533,0.009162962460521847,0.01216391800551357,0.49402140947392903
Clustering_Dynamic_k2_c0_0_c1_0,3141,ECE_Renton_Home,30,-932.2778362676258,0.07614728267736745,0.0174370034794212,0.07412394733691371,0.07412394733691371,0.7531805015959259
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_BBG_Lost_Meadow,30,-62.80203653043425,0.06097570162875165,0.0188322655651691,0.057994671848381835,0.057994671848381835,-0.5579051152790866
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_BBG_Main_St,30,-64.11072913098991,0.045200752734951014,0.01024660779513643,0.04402402839925977,0.04402402839925977,0.8203199569632311
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Garden_North,30,-6.233188924497028,0.06968100467337424,0.015579391227743654,-0.06791704485078622,0.06791704485078622,0.8212109403862565
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Garden_Shed,30,-15.415902632560687,0.018310196900799065,0.014566158492288338,0.011094608479958544,0.012206687133641482,0.47785137455356863
Clustering_Dynamic_k2_c0_0_c1_0,2718,ECE_Renton_Home,30,-949.5494481608961,0.07684865856081487,0.01375279282770704,0.07560804859295651,0.07560804859295651,0.705828243527804
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_BBG_Lost_Meadow,30,-60.80490314542435,0.06001378259691957,0.020686144844563863,0.056335934474010904,0.056335934474010904,-0.5570411625825584
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_BBG_Main_St,30,-69.23407019875928,0.046945428397689455,0.010993720965978303,0.0456400191363325,0.0456400191363325,0.8337062562385933
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Garden_North,30,-6.363188479930493,0.07030439223562945,0.016149419990799437,-0.06842443862818315,0.06842443862818315,0.8052920578390481
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Garden_Shed,30,-14.250088997524438,0.017648053834568994,0.014023804581488228,0.010713855944900284,0.01170121151739111,0.5003682456317025
Clustering_Dynamic_k2_c0_0_c1_0,808,ECE_Renton_Home,30,-976.7140429916923,0.07793900561161338,0.01337355128768902,0.07678304970293022,0.07678304970293022,0.7222611297842039
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_BBG_Lost_Meadow,30,-66.79530551805068,0.06285492994853571,0.02078206729436438,0.0593198777629206,0.0593198777629206,-0.5786125971971474
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_BBG_Main_St,30,-77.70848992701494,0.0496970005740173,0.012867628311294859,0.04800225002743349,0.04800225002743349,0.8017411099213586
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Garden_North,30,-5.827663156792254,0.06769951275073892,0.015903201828599414,-0.0658051076914725,0.0658051076914725,0.8037633723447317
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Garden_Shed,30,-19.025114617995147,0.02022311893791423,0.01521439270512389,0.013322792282074286,0.01384247354064455,0.4598293630158511
Clustering_Dynamic_k2_c0_0_c1_0,1618,ECE_Renton_Home,30,-1025.5859470188373,0.07986317861484589,0.015403082310685151,0.07836371835101393,0.07836371835101393,0.6951322191780547
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_BBG_Lost_Meadow,30,-65.43383291516346,0.062220599398471195,0.02075285346234299,0.058657668404698396,0.058657668404698396,-0.5559766880780912
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_BBG_Main_St,30,-57.47280370812085,0.04283476089679909,0.013409643566476998,0.0406816690968548,0.0406816690968548,0.821683025901985
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Garden_North,30,-7.372451777396279,0.07496798308422722,0.015606170811403221,-0.07332561571730772,0.07332561571730772,0.8108426335098986
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Garden_Shed,30,-12.352080353115484,0.016513346714197793,0.015474164293128551,0.005765488629125236,0.011007086325480734,0.5026127175341867
Clustering_Dynamic_k2_c0_0_c1_0,2357,ECE_Renton_Home,30,-837.4295954290479,0.07217424241647633,0.01590644715929304,0.07039961794754933,0.07039961794754933,0.7372785103446737
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_BBG_Lost_Meadow,30,-64.52693031411593,0.061794446604660935,0.01887559685890862,0.05884101863832959,0.05884101863832959,-0.588567298457785
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_BBG_Main_St,30,-59.43984482421445,0.04354928791954451,0.011920802283887985,0.04188597559097599,0.04188597559097599,0.8109167624969729
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Garden_North,30,-6.756066337495535,0.07215563565077646,0.015358533965268205,-0.07050213607122344,0.07050213607122344,0.8378687429439391
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Garden_Shed,30,-12.381703572982723,0.016531655002589744,0.01399276271961705,0.008803306685396447,0.010766256973783176,0.4954315760072291
Clustering_Dynamic_k2_c0_0_c1_0,3333,ECE_Renton_Home,30,-919.7717317719636,0.07563536775562096,0.013865124650611436,0.07435366281462558,0.07435366281462558,0.7603623428545395
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_BBG_Lost_Meadow,30,-64.67651847524516,0.061864940126170546,0.020358943141226014,0.05841904014092488,0.05841904014092488,-0.5804966180426846
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_BBG_Main_St,30,-66.45025231382513,0.04600565064301603,0.010342075245764764,0.04482813146561187,0.04482813146561187,0.8479361668548455
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Garden_North,30,-5.984157959086738,0.06847097719820507,0.016382774934315947,-0.06648217358005579,0.06648217358005579,0.792876564446021
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Garden_Shed,30,-16.8109515107338,0.019072349275910158,0.01422704876909754,0.012702188402949743,0.013149545555521558,0.5080835143193989
Clustering_Dynamic_k2_c0_0_c1_0,4321,ECE_Renton_Home,30,-945.4086509329729,0.07668109125396606,0.01430457598701649,0.07533504404811045,0.07533504404811045,0.7501464791744396
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_BBG_Lost_Meadow,30,-71.24955950242888,0.0648869166367057,0.01959007721273265,0.06185903996521421,0.06185903996521421,-0.5936335202823564
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_BBG_Main_St,30,-64.82796122584159,0.045449027018730416,0.01022430135158849,0.04428405716306031,0.04428405716306031,0.840482608204213
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Garden_North,30,-6.602021156445244,0.07143549137716097,0.015439117910833933,-0.06974713661815664,0.06974713661815664,0.8200597735521838
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Garden_Shed,30,-14.20497981881945,0.01762193337104308,0.015001868768467912,0.009245348516262046,0.011538330008931508,0.5074755381596908
Clustering_Dynamic_k2_c0_0_c1_0,5555,ECE_Renton_Home,30,-941.552051489478,0.0765246946799833,0.01368493652832294,0.0752911110827861,0.0752911110827861,0.7483965131253727
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_BBG_Lost_Meadow,30,-61.84814341717577,0.06051816651995501,0.018974501482522832,0.05746665791941221,0.05746665791941221,-0.5930656239865789
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_BBG_Main_St,30,-57.98489128893939,0.043021919126386046,0.01073233160574441,0.04166176404836503,0.04166176404836503,0.7700518804207797
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Garden_North,30,-7.336784924577044,0.0748081299216096,0.015870917306539698,-0.07310520013116303,0.07310520013116303,0.8142452961895172
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Garden_Shed,30,-11.261078680084792,0.015824316859544937,0.014656707005567312,0.005965730787106658,0.010522371165074797,0.40642842646267474
Clustering_Dynamic_k2_c0_0_c1_0,6789,ECE_Renton_Home,30,-848.8040130051318,0.07266216317734431,0.013424635753370297,0.07141126740578368,0.07141126740578368,0.6931669428031281
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_BBG_Lost_Meadow,30,-61.950123898994995,0.06056724649161288,0.01780232669040795,0.05789186913534388,0.05789186913534388,-0.5758767341257879
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_BBG_Main_St,30,-67.27925716828578,0.046287506036100726,0.009074009904706184,0.045389377163509916,0.045389377163509916,0.8062323009754085
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Garden_North,30,-6.143403053752113,0.06924717760682146,0.016355009093608278,-0.06728807683430005,0.06728807683430005,0.7955188062322801
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Garden_Shed,30,-15.460573312143183,0.018335092676538642,0.014066043359807023,0.011761039395278365,0.012220202416088803,0.5135018978365377
Clustering_Dynamic_k2_c0_0_c1_0,7777,ECE_Renton_Home,30,-981.62291263011,0.07813441724369272,0.012982279936465405,0.07704834563871384,0.07704834563871384,0.7221292174475702
Clustering_Dynamic_k2_c0_0_c1_0,8888,ECE_BBG_Lost_Meadow,30,-62.02498398614076,0.060603248979737526,0.018712355925866873,0.05764201178484086,0.05764201178484086,-0.6078353692608345
Clustering_Dynamic_k2_c0_0_c1_0,8888,ECE_BBG_Main_St,30,-64.15983218524805,0.04521779352642322,0.012685243411804022,0.04340199823719553,0.04340199823719553,0.7793402400610903
Clustering_Dynamic_k2_c0_0_c1_0,8888,ECE_Renton_Garden_North,30,-6.271957349026298,0.0698674931432433,0.014902711673348359,-0.06825962044211933,0.06825962044211933,0.836239919264966
Clustering_Dynamic_k2_c0_0_c1_0,8888,ECE_Renton_Garden_Shed,30,-16.04382439699258,0.018657100730177116,0.015225796932300526,0.010782509700080187,0.012358391874141273,0.5018665801983271
Clustering_Dynamic_k2_c0_0_c1_0,8888,ECE_Renton_Home,30,-935.3653073707842,0.0762731339539364,0.014906230682844607,0.07480237462798188,0.07480237462798188,0.7268151237954915
Clustering_Dynamic_k2_c0_0_c1_0,9091,ECE_BBG_Lost_Meadow,30,-68.79028945302863,0.06377302759073815,0.018877235663025994,0.06091509683002752,0.06091509683002752,-0.5854143249076943
Clustering_Dynamic_k2_c0_0_c1_0,9091,ECE_BBG_Main_St,30,-69.44117982665273,0.047014594921324586,0.012864203211286385,0.04522039817775789,0.04522039817775789,0.8013350788307
Clustering_Dynamic_k2_c0_0_c1_0,9091,ECE_Renton_Garden_North,30,-6.203836521102603,0.06953947759791201,0.01657535439803958,-0.06753515063409496,0.06753515063409496,0.7897843507843644
Clustering_Dynamic_k2_c0_0_c1_0,9091,ECE_Renton_Garden_Shed,30,-15.46993060891451,0.01834030338593004,0.01420831467199949,0.011597004892186642,0.012445607088133531,0.43534535003523
Clustering_Dynamic_k2_c0_0_c1_0,9091,ECE_Renton_Home,30,-950.7950830696559,0.07689899472796549,0.01533475322320771,0.07535450042137487,0.07535450042137487,0.7188970618653703
Clustering_Dynamic_k2_c0_0_c1_0,101,ECE_BBG_Lost_Meadow,30,-63.14020095718372,0.06113708020004003,0.02137017897823473,0.05728052047445398,0.05728052047445398,-0.5853470911883706
Clustering_Dynamic_k2_c0_0_c1_0,101,ECE_BBG_Main_St,30,-63.917021295111766,0.045133465346137415,0.011385009167739593,0.04367391968213378,0.04367391968213378,0.8381066016450424
Clustering_Dynamic_k2_c0_0_c1_0,101,ECE_Renton_Garden_North,30,-6.6257021922348365,0.0715466691162609,0.015483988766328161,-0.06985106980938763,0.06985106980938763,0.817483709973078
Clustering_Dynamic_k2_c0_0_c1_0,101,ECE_Renton_Garden_Shed,30,-14.603756418035776,0.01785152045496471,0.015269938882821577,0.009246931873271113,0.011732155976484375,0.48764009358796456
Clustering_Dynamic_k2_c0_0_c1_0,101,ECE_Renton_Home,30,-948.2764972941773,0.07679718446881398,0.01392493497770196,0.07552419299935495,0.07552419299935495,0.7570468387866032
Clustering_Dynamic_k2_c0_0_c1_0,202,ECE_BBG_Lost_Meadow,30,-59.44212293978102,0.059348451304754454,0.01897669223604781,0.05623276468440026,0.05623276468440026,-0.5539096157327835
Clustering_Dynamic_k2_c0_0_c1_0,202,ECE_BBG_Main_St,30,-58.942693467637426,0.04336980951652263,0.013021152107326461,0.041368949410123104,0.041368949410123104,0.8398760987093166
Clustering_Dynamic_k2_c0_0_c1_0,202,ECE_Renton_Garden_North,30,-6.67662484242114,0.07178515757169393,0.015021172114753394,-0.07019596310253091,0.07019596310253091,0.8252437254476228
Clustering_Dynamic_k2_c0_0_c1_0,202,ECE_Renton_Garden_Shed,30,-15.467494236954721,0.018338946809069195,0.015998148290482017,0.00896527865387443,0.01186132523997944,0.506450461863528
Clustering_Dynamic_k2_c0_0_c1_0,202,ECE_Renton_Home,30,-899.6593262549477,0.07480475575088198,0.015852216875501958,0.07310580485215358,0.07310580485215358,0.7542762315282242
Clustering_Dynamic_k2_c0_0_c1_0,303,ECE_BBG_Lost_Meadow,30,-60.67577437305893,0.05995105652127448,0.01954747467033638,0.056674733453538226,0.056674733453538226,-0.5741906518292756
Clustering_Dynamic_k2_c0_0_c1_0,303,ECE_BBG_Main_St,30,-68.78502549317973,0.046795113891517436,0.011247080853946332,0.045423406481514376,0.045423406481514376,0.8335595691822363
Clustering_Dynamic_k2_c0_0_c1_0,303,ECE_Renton_Garden_North,30,-6.070560046086636,0.06889320781132767,0.015693674291233112,-0.06708191015300227,0.06708191015300227,0.8215324874211657
Clustering_Dynamic_k2_c0_0_c1_0,303,ECE_Renton_Garden_Shed,30,-15.724154370330872,0.018481308416372,0.01413495620596209,0.011906375344184154,0.01268281007978486,0.4958462736165653
Clustering_Dynamic_k2_c0_0_c1_0,303,ECE_Renton_Home,30,-992.7400976870134,0.07857517212463062,0.014534848829153638,0.07721914169381178,0.07721914169381178,0.7568847266607657
Clustering_Dynamic_k2_c0_0_c1_0,404,ECE_BBG_Lost_Meadow,30,-66.0030378329313,0.06248658384678103,0.021326147904402924,0.05873473058080991,0.05873473058080991,-0.5425022092552695
Clustering_Dynamic_k2_c0_0_c1_0,404,ECE_BBG_Main_St,30,-65.7381785537852,0.04576216499698901,0.012601147704536948,0.04399303151341232,0.04399303151341232,0.8058327127029858
Clustering_Dynamic_k2_c0_0_c1_0,404,ECE_Renton_Garden_North,30,-6.19556142722286,0.06949952589625111,0.016080329447517003,-0.06761366063646455,0.06761366063646455,0.7956482441591133
Clustering_Dynamic_k2_c0_0_c1_0,404,ECE_Renton_Garden_Shed,30,-16.459482768110185,0.018883231510335118,0.015051312989335288,0.01140326311061794,0.012562471203233968,0.519952189365439
Clustering_Dynamic_k2_c0_0_c1_0,404,ECE_Renton_Home,30,-941.0191999241333,0.0765030608254313,0.016263979917245628,0.07475427260639403,0.07475427260639403,0.7469114656813205
Clustering_Dynamic_k2_c0_0_c1_0,505,ECE_BBG_Lost_Meadow,30,-61.27087776819921,0.06023959305940813,0.019857451734379857,0.056872578476624976,0.056872578476624976,-0.6024364651157124
Clustering_Dynamic_k2_c0_0_c1_0,505,ECE_BBG_Main_St,30,-59.803660955251445,0.04368016318848924,0.010027523660917618,0.042513591066890455,0.042513591066890455,0.8293044275209444
Clustering_Dynamic_k2_c0_0_c1_0,505,ECE_Renton_Garden_North,30,-6.481438892932801,0.07086667654222366,0.016749798229943044,-0.0688587692556028,0.0688587692556028,0.7865805633769904
Clustering_Dynamic_k2_c0_0_c1_0,505,ECE_Renton_Garden_Shed,30,-13.006061525256703,0.016912921989115957,0.013461100993970809,0.010239418452238394,0.011250696004582143,0.5373961316111607
Clustering_Dynamic_k2_c0_0_c1_0,505,ECE_Renton_Home,30,-910.1717240493932,0.07524004576187364,0.012964608982134366,0.07411466386747767,0.07411466386747767,0.7364596699111875
Clustering_Dynamic_k2_c0_0_c1_0,606,ECE_BBG_Lost_Meadow,30,-55.80585862905318,0.05753552760063098,0.01743242834185038,0.05483108040508796,0.05483108040508796,-0.5949361609254503
Clustering_Dynamic_k2_c0_0_c1_0,606,ECE_BBG_Main_St,30,-56.792871334972745,0.04258498748430612,0.009128146824216029,0.041595169125681695,0.041595169125681695,0.8155853861874073
Clustering_Dynamic_k2_c0_0_c1_0,606,ECE_Renton_Garden_North,30,-6.774957645453006,0.07224345628406226,0.017180346379549016,-0.07017088195359904,0.07017088195359904,0.7909146546341734
Clustering_Dynamic_k2_c0_0_c1_0,606,ECE_Renton_Garden_Shed,30,-10.278095041627171,0.015176740411496891,0.012233875537854407,0.00898141073786576,0.010368405772670869,0.476437114185016
Clustering_Dynamic_k2_c0_0_c1_0,606,ECE_Renton_Home,30,-880.2677185057225,0.07399508355937671,0.013014510691952714,0.07284157399732787,0.07284157399732787,0.7302233589652208
Clustering_Dynamic_k2_c0_0_c1_0,707,ECE_BBG_Lost_Meadow,30,-57.25911210756102,0.058266840111640045,0.018420401306954843,0.05527850823137471,0.05527850823137471,-0.5462664059469166
Clustering_Dynamic_k2_c0_0_c1_0,707,ECE_BBG_Main_St,30,-52.052205619960695,0.04080102842274203,0.010966739284900863,0.039299548977188216,0.039299548977188216,0.7997691456995794
Clustering_Dynamic_k2_c0_0_c1_0,707,ECE_Renton_Garden_North,30,-7.253105081529855,0.07443174259962386,0.015406727640392843,-0.07281975727665821,0.07281975727665821,0.8223832737805865
Clustering_Dynamic_k2_c0_0_c1_0,707,ECE_Renton_Garden_Shed,30,-12.06647698708711,0.016335780330330087,0.01517922317270641,0.006037292677514659,0.010859317604834344,0.4693437958376514
Clustering_Dynamic_k2_c0_0_c1_0,707,ECE_Renton_Home,30,-817.2338339528627,0.0712996915098205,0.014539626076238269,0.06980147049281084,0.06980147049281084,0.7451287623628802
Clustering_Dynamic_k2_c0_0_c1_0,909,ECE_BBG_Lost_Meadow,30,-55.36311422755379,0.057310873288112414,0.01940574359611215,0.053925442163491155,0.053925442163491155,-0.5837586519773007
Clustering_Dynamic_k2_c0_0_c1_0,909,ECE_BBG_Main_St,30,-60.16774004102402,0.043810741665683064,0.010098925448856213,0.04263089009246303,0.04263089009246303,0.8106700985620465
Clustering_Dynamic_k2_c0_0_c1_0,909,ECE_Renton_Garden_North,30,-6.564446310971464,0.07125872900583224,0.016598016861393363,-0.06929871785102189,0.06929871785102189,0.7980330966097176
Clustering_Dynamic_k2_c0_0_c1_0,909,ECE_Renton_Garden_Shed,30,-12.367897935993481,0.016523125112429277,0.013291900858720035,0.009815245032241864,0.011095097768274593,0.4796121020894793
Clustering_Dynamic_k2_c0_0_c1_0,909,ECE_Renton_Home,30,-911.5152944806433,0.07529549802173774,0.01288336053145376,0.0741851133567786,0.0741851133567786,0.7348034441359041
Clustering_Dynamic_k2_c0_0_c1_0,1111,ECE_BBG_Lost_Meadow,30,-68.1876366341609,0.06349708430099783,0.020602966425860764,0.060061614107372104,0.060061614107372104,-0.5731347204249968
Clustering_Dynamic_k2_c0_0_c1_0,1111,ECE_BBG_Main_St,30,-62.038119674438406,0.04447551780591856,0.012043367520048106,0.04281388773379065,0.04281388773379065,0.8248497527456264
Clustering_Dynamic_k2_c0_0_c1_0,1111,ECE_Renton_Garden_North,30,-6.6397388348343105,0.0716124868783787,0.015418867729939554,-0.06993287349188929,0.06993287349188929,0.8241647147930533
Clustering_Dynamic_k2_c0_0_c1_0,1111,ECE_Renton_Garden_Shed,30,-13.799914878271752,0.01738562226692045,0.014778715612053666,0.009156933245693203,0.011387762712030788,0.4912066898019772
Clustering_Dynamic_k2_c0_0_c1_0,1111,ECE_Renton_Home,30,-918.1645316502213,0.07556932844292144,0.014851386380004829,0.07409561204218468,0.07409561204218468,0.7385710698376136
Clustering_Dynamic_k2_c0_0_c1_0,2222,ECE_BBG_Lost_Meadow,30,-59.85181200297839,0.05954924958311689,0.0191463479745747,0.05638732557187693,0.05638732557187693,-0.6012366825771415
Clustering_Dynamic_k2_c0_0_c1_0,2222,ECE_BBG_Main_St,30,-63.34050986641594,0.04493260904401875,0.009319937642570398,0.04395541056390254,0.04395541056390254,0.8102178060759335
Clustering_Dynamic_k2_c0_0_c1_0,2222,ECE_Renton_Garden_North,30,-6.4803242680508575,0.07086139729685363,0.015818621644929927,-0.06907321359338285,0.06907321359338285,0.8308585084621043
Clustering_Dynamic_k2_c0_0_c1_0,2222,ECE_Renton_Garden_Shed,30,-12.518076627777926,0.01661567859223702,0.013314034179179306,0.009940687549469045,0.011312746664118275,0.478488623408384
Clustering_Dynamic_k2_c0_0_c1_0,2222,ECE_Renton_Home,30,-932.0547497889255,0.07613818118381126,0.012553290939944844,0.07509618845557989,0.07509618845557989,0.752635650211712
Seasonal_Binary_k2_c0_0_c1_5,42,ECE_BBG_Lost_Meadow,30,-63.34516741484552,0.0612346871258006,0.023031389181667368,0.056738364620045806,0.056738364620045806,-0.48622328216600275
Seasonal_Binary_k2_c0_0_c1_5,42,ECE_BBG_Main_St,30,-60.86417172370428,0.04405944165321309,0.023095840022766514,0.03752088181847097,0.03752088181847097,0.7877740557921895
Seasonal_Binary_k2_c0_0_c1_5,42,ECE_Renton_Garden_North,30,-7.392359458076516,0.07505705810048749,0.014587549646891294,-0.07362584713264382,0.07362584713264382,0.8355978999105917
Seasonal_Binary_k2_c0_0_c1_5,42,ECE_Renton_Garden_Shed,30,-26.326128677421345,0.02362379609026509,0.022990159431968783,0.0054347319167628695,0.017476147034165133,0.5137699475691674
Seasonal_Binary_k2_c0_0_c1_5,42,ECE_Renton_Home,30,-832.8184300726351,0.07197549810850287,0.023184764646726416,0.06813911517067862,0.06813911517067862,0.7172176402971482
Seasonal_Binary_k2_c0_0_c1_5,7,ECE_BBG_Lost_Meadow,30,-68.19484174630335,0.06350039046756908,0.020452505035815777,0.06011650877499182,0.06011650877499182,-0.4908211518053736
Seasonal_Binary_k2_c0_0_c1_5,7,ECE_BBG_Main_St,30,-59.582989125904916,0.043600827973754606,0.019523111662088515,0.03898564237032097,0.03898564237032097,0.7507139030910338
Seasonal_Binary_k2_c0_0_c1_5,7,ECE_Renton_Garden_North,30,-7.147632000182112,0.07395460164240734,0.015331818998797936,-0.07234789858921445,0.07234789858921445,0.8079483418555103
Seasonal_Binary_k2_c0_0_c1_5,7,ECE_Renton_Garden_Shed,30,-22.478816434952595,0.02189771156599913,0.02067271020814763,0.0072214142989888595,0.014432335141695415,0.49796214994295884
Seasonal_Binary_k2_c0_0_c1_5,7,ECE_Renton_Home,30,-856.3919752539812,0.072985845125558,0.020651562555205158,0.07000318958962075,0.07000318958962075,0.6837617103184578
Seasonal_Binary_k2_c0_0_c1_5,13,ECE_BBG_Lost_Meadow,30,-65.4828861983596,0.06224356632173507,0.024194405094485047,0.05734886494580506,0.05734886494580506,-0.4684660464299202
Seasonal_Binary_k2_c0_0_c1_5,13,ECE_BBG_Main_St,30,-68.88535808575554,0.04682874136892659,0.023126882404606065,0.040719507959224396,0.040719507959224396,0.7766020746542954
Seasonal_Binary_k2_c0_0_c1_5,13,ECE_Renton_Garden_North,30,-6.820646636328758,0.07245541214499576,0.01576326045051913,-0.0707199149396427,0.0707199149396427,0.8035684991910872
Seasonal_Binary_k2_c0_0_c1_5,13,ECE_Renton_Garden_Shed,30,-26.78749417916022,0.023822389610746366,0.022223689148910014,0.008579853575604639,0.015550333875981455,0.5132130163666154
