family,config_id,seed,cluster,swa,swa_start_frac,val_rmse_live,val_rmse_swa,deployed,swa_best_epoch,best_epoch,test_r2_cl
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.052032549010634574,,live,0,166,0.7497249222149522
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.0391363072488391,,live,0,99,0.7740925584814319
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.05294681294898636,,live,0,94,0.7591900281233028
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.03874405461027906,,live,0,144,0.8253650886370858
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.05577772857666306,,live,0,389,0.768220860062672
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.06093017705296859,,live,0,101,0.7461741568148682
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,123,0,False,0.6,0.05244493747877137,,live,0,147,0.7372690957623323
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,123,1,False,0.6,0.03999885424261953,,live,0,192,0.8118788838525648
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05299777458771867,,live,0,88,0.760029971616924
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.039180853480240134,,live,0,175,0.818121148620511
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.052616136946806946,,live,0,252,0.7353491580746243
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.04083256799897424,,live,0,97,0.8353063496253592
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,123,0,False,0.6,0.05093036820357183,,live,0,282,0.744634388705909
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,123,1,False,0.6,0.0427162557337159,,live,0,122,0.815494376153981
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,42,0,False,0.6,0.05192849518337005,,live,0,268,0.76408745970936
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,42,1,False,0.6,0.04146679593556498,,live,0,126,0.8257912382973491
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,7,0,False,0.6,0.05218020857196545,,live,0,253,0.7465880582242257
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,7,1,False,0.6,0.04069643336980769,,live,0,157,0.8308376911842533
2regime_mixed,w512x512_d0.3_huber0.1,42,0,False,0.6,0.05334330148779308,,live,0,215,0.6654827742052304
2regime_mixed,w512x512_d0.3_huber0.1,42,1,False,0.6,0.042886107255471345,,live,0,121,0.8062253391179015
2regime_mixed,w512x512_d0.3_huber0.1,7,0,False,0.6,0.058505154228004314,,live,0,136,0.5978874887792323
2regime_mixed,w512x512_d0.3_huber0.1,7,1,False,0.6,0.04601699906792734,,live,0,82,0.8142912393360888
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05306608021663719,,live,0,68,0.6608318124962345
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03860219261021493,,live,0,164,0.8230424718031117
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.056109297880201,,live,0,116,0.5714129776503907
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04139658431607813,,live,0,81,0.8257907158122232
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.05738950249890326,,live,0,233,0.7405634022565905
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.0473345344846762,,live,0,389,0.8088109871066015
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05283590538783143,,live,0,127,0.6401342228959332
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.03900483763055034,,live,0,149,0.810662691847881
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05629794896771849,,live,0,211,0.626559708534971
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.04289197293840338,,live,0,47,0.8133427907127018
2regime_mixed,w512x512x512_d0.2,42,0,False,0.6,0.052262657873182794,,live,0,218,0.730688259380547
2regime_mixed,w512x512x512_d0.2,42,1,False,0.6,0.04186567805700022,,live,0,228,0.7968212161343511
2regime_mixed,w512x512x512_d0.2,7,0,False,0.6,0.05416423725486239,,live,0,301,0.699604718014115
2regime_mixed,w512x512x512_d0.2,7,1,False,0.6,0.04383397435825279,,live,0,119,0.7990534762068684
2regime_mixed,w512x512x512_d0.2_huber0.05,123,0,False,0.6,0.0509127738462347,,live,0,190,0.7291425159442603
2regime_mixed,w512x512x512_d0.2_huber0.05,123,1,False,0.6,0.03906923474429282,,live,0,103,0.8062431204909614
2regime_mixed,w512x512x512_d0.2_huber0.05,42,0,False,0.6,0.050643520922574084,,live,0,208,0.7662682664879146
2regime_mixed,w512x512x512_d0.2_huber0.05,42,1,False,0.6,0.039724602325058464,,live,0,119,0.7824764610257096
2regime_mixed,w512x512x512_d0.2_huber0.05,7,0,False,0.6,0.05239323369422174,,live,0,230,0.731985417160878
2regime_mixed,w512x512x512_d0.2_huber0.05,7,1,False,0.6,0.042046478572268065,,live,0,82,0.8407951276093961
2regime_mixed,w512x512x512_d0.2_huber0.1,123,0,False,0.6,0.0516881991929259,,live,0,239,0.7217128990200254
2regime_mixed,w512x512x512_d0.2_huber0.1,123,1,False,0.6,0.039671941893492255,,live,0,90,0.8246963172877496
2regime_mixed,w512x512x512_d0.2_huber0.1,42,0,False,0.6,0.05139214069147093,,live,0,208,0.7682537649550731
2regime_mixed,w512x512x512_d0.2_huber0.1,42,1,False,0.6,0.040053971061991905,,live,0,119,0.7928588108606726
2regime_mixed,w512x512x512_d0.2_huber0.1,7,0,False,0.6,0.053195848187889375,,live,0,338,0.7407158943161423
2regime_mixed,w512x512x512_d0.2_huber0.1,7,1,False,0.6,0.04259976129302328,,live,0,164,0.8251025463908008
2regime_mixed,w512x512x512_d0.2_huber0.2,42,0,False,0.6,0.05542301177767154,,live,0,33,0.7590750306266583
2regime_mixed,w512x512x512_d0.2_huber0.2,42,1,False,0.6,0.040941334326005475,,live,0,228,0.8023116471206836
2regime_mixed,w512x512x512_d0.3,42,0,False,0.6,0.052987412175954804,,live,0,266,0.7604073708310752
2regime_mixed,w512x512x512_d0.3,42,1,False,0.6,0.04282551566071062,,live,0,307,0.8305899867878387
2regime_mixed,w512x512x512_d0.3,7,0,False,0.6,0.05437966328456973,,live,0,301,0.718195902673291
2regime_mixed,w512x512x512_d0.3,7,1,False,0.6,0.044211216304181046,,live,0,327,0.8232340787906133
2regime_mixed,w512x512x512_d0.3_huber0.05,123,0,False,0.6,0.05098296185588825,,live,0,190,0.7437303539865944
2regime_mixed,w512x512x512_d0.3_huber0.05,123,1,False,0.6,0.04082932053424026,,live,0,185,0.815444738189232
2regime_mixed,w512x512x512_d0.3_huber0.05,42,0,False,0.6,0.05064428639086087,,live,0,208,0.7619887919855793
2regime_mixed,w512x512x512_d0.3_huber0.05,42,1,False,0.6,0.041069741537912034,,live,0,156,0.8404135343412621
2regime_mixed,w512x512x512_d0.3_huber0.05,7,0,False,0.6,0.05219756305634818,,live,0,260,0.7609617608300413
2regime_mixed,w512x512x512_d0.3_huber0.05,7,1,False,0.6,0.04146230520059472,,live,0,226,0.8165644540181963
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,123,0,False,0.6,0.050738158190841806,,live,0,164,0.7392654022611174
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,123,1,False,0.6,0.03910201130789498,,live,0,54,0.8343880872321183
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,42,0,False,0.6,0.051548835088813,,live,0,99,0.7692141574105866
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,42,1,False,0.6,0.03798681130053649,,live,0,114,0.8135051195630911
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,7,0,False,0.6,0.05176338579652736,,live,0,96,0.7248566008597905
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,7,1,False,0.6,0.0387645053968999,,live,0,75,0.8179617125011971
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,42,0,False,0.6,0.06317098497640786,,live,0,67,0.6922436537982612
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,42,1,False,0.6,0.05157819882823557,,live,0,399,0.8300308568839753
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,123,0,False,0.6,0.050517025241595355,,live,0,180,0.7450021645572429
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,123,1,False,0.6,0.03989481966358345,,live,0,91,0.8107098018931862
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,2024,0,False,0.6,0.04998640261103364,,live,0,181,0.7460775300246261
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,2024,1,False,0.6,0.03876049148954433,,live,0,155,0.8292296062426464
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,42,0,False,0.6,0.051108803172106594,,live,0,161,0.7709836102134298
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,42,1,False,0.6,0.03866625923264596,,live,0,74,0.7957145535773785
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,7,0,False,0.6,0.051461012080549554,,live,0,130,0.7581928425373575
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,7,1,False,0.6,0.038651560856898186,,live,0,112,0.8373411002153183
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,999,0,False,0.6,0.05015933003208202,,live,0,189,0.7485955438475153
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,999,1,False,0.6,0.04263046518913337,,live,0,167,0.7984262084291237
2regime_mixed,w512x512x512_d0.3_huber0.1,123,0,False,0.6,0.052009109667273276,,live,0,258,0.721968314777217
2regime_mixed,w512x512x512_d0.3_huber0.1,123,1,False,0.6,0.04153803936471522,,live,0,150,0.8287966488386337
2regime_mixed,w512x512x512_d0.3_huber0.1,42,0,False,0.6,0.05138339613695691,,live,0,208,0.7573311836217872
2regime_mixed,w512x512x512_d0.3_huber0.1,42,1,False,0.6,0.041197456057582266,,live,0,240,0.8382301831639033
2regime_mixed,w512x512x512_d0.3_huber0.1,7,0,False,0.6,0.05290123581277134,,live,0,260,0.7408502933026133
2regime_mixed,w512x512x512_d0.3_huber0.1,7,1,False,0.6,0.04248804266048021,,live,0,226,0.8186606592488008
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,123,0,False,0.6,0.05063032684440492,,live,0,164,0.7367036484731067
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,123,1,False,0.6,0.03943296238326248,,live,0,112,0.8247856540062419
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05131713156134196,,live,0,132,0.7605243347150361
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.03836200835935513,,live,0,126,0.8198424890817312
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.05183252080064761,,live,0,132,0.7508374384967588
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.040453467194320664,,live,0,57,0.8437448247437517
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.06330239905055839,,live,0,67,0.6957312065160413
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.05264936102464557,,live,0,399,0.8292266427538514
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,123,0,False,0.6,0.05104597488697978,,live,0,178,0.7112176755794811
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,123,1,False,0.6,0.04173924397914394,,live,0,69,0.813967095613229
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.051462265326460824,,live,0,118,0.7599789488233715
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.038916484801217524,,live,0,125,0.8130416570233749
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05190371022292126,,live,0,199,0.7659692460572776
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.040498378468065026,,live,0,112,0.8355397902573541
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,42,0,False,0.6,0.05356563073031326,,live,0,231,0.7512891535863557
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,42,1,False,0.6,0.040527497429154194,,live,0,224,0.829768329458093
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,7,0,False,0.6,0.05500398746037751,,live,0,209,0.7088898690506092
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.2,7,1,False,0.6,0.04217812491375455,,live,0,337,0.8269500573494432
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,42,0,False,0.6,0.05310593282153788,,live,0,186,0.7436783056419718
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,42,1,False,0.6,0.040820462110236114,,live,0,189,0.829683499147241
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,7,0,False,0.6,0.0559001983509187,,live,0,146,0.7382425544673683
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,7,1,False,0.6,0.041949921784041014,,live,0,204,0.8393278976727032
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,123,0,True,0.7,0.052009109667273276,0.07998351288103749,live,300,258,0.721968314777217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,123,1,True,0.7,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,42,0,True,0.7,0.05138339613695691,inf,live,0,208,0.7573311836217872
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,42,1,True,0.7,0.041197456057582266,0.1212314315224213,live,290,240,0.8382301831639033
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,7,0,True,0.7,0.05290123581277134,0.07735262480305787,live,280,260,0.7408502933026133
2regime_mixed,w512x512x512_d0.3_huber0.1_swa070,7,1,True,0.7,0.04248804266048021,0.12188462439462312,live,280,226,0.8186606592488008
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,123,0,True,0.75,0.052009109667273276,0.07783335848529813,live,300,258,0.721968314777217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,123,1,True,0.75,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,42,0,True,0.75,0.05138339613695691,inf,live,0,208,0.7573311836217872
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,42,1,True,0.75,0.041197456057582266,0.12204518631790129,live,300,240,0.8382301831639033
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,7,0,True,0.75,0.05290123581277134,0.07806661927912557,live,320,260,0.7408502933026133
2regime_mixed,w512x512x512_d0.3_huber0.1_swa075,7,1,True,0.75,0.04248804266048021,inf,live,0,226,0.8186606592488008
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,123,0,True,0.8,0.052009109667273276,inf,live,0,258,0.721968314777217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,123,1,True,0.8,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,42,0,True,0.8,0.05138339613695691,inf,live,0,208,0.7573311836217872
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,42,1,True,0.8,0.041197456057582266,inf,live,0,240,0.8382301831639033
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,7,0,True,0.8,0.05290123581277134,0.07726878726242939,live,320,260,0.7408502933026133
2regime_mixed,w512x512x512_d0.3_huber0.1_swa080,7,1,True,0.8,0.04248804266048021,inf,live,0,226,0.8186606592488008
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,123,0,True,0.85,0.052009109667273276,inf,live,0,258,0.721968314777217
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,123,1,True,0.85,0.04153803936471522,inf,live,0,150,0.8287966488386337
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,42,0,True,0.85,0.05138339613695691,inf,live,0,208,0.7573311836217872
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,42,1,True,0.85,0.041197456057582266,inf,live,0,240,0.8382301831639033
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,7,0,True,0.85,0.05290123581277134,inf,live,0,260,0.7408502933026133
2regime_mixed,w512x512x512_d0.3_huber0.1_swa085,7,1,True,0.85,0.04248804266048021,inf,live,0,226,0.8186606592488008
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,123,0,False,0.6,0.05201103014817832,,live,0,258,0.7219119791865118
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,123,1,False,0.6,0.04153814166020339,,live,0,150,0.8287967322964582
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,42,0,False,0.6,0.051383357621378696,,live,0,208,0.7572805849357118
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,42,1,False,0.6,0.04119707316138134,,live,0,240,0.8382400399459656
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,7,0,False,0.6,0.05290311730624921,,live,0,260,0.7408408915067572
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3,7,1,False,0.6,0.04248504230389779,,live,0,226,0.8186643657280263
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,42,0,False,0.6,0.05356688472197789,,live,0,231,0.751294912125696
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,42,1,False,0.6,0.04052677786098797,,live,0,224,0.8297796871416028
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,7,0,False,0.6,0.05500520866084188,,live,0,209,0.7089327716503332
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.2,7,1,False,0.6,0.04217554829322828,,live,0,337,0.8269530637140659
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,42,0,False,0.6,0.05310948615190188,,live,0,186,0.7437123019091942
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,42,1,False,0.6,0.04081848570509654,,live,0,189,0.8296838123995935
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,7,0,False,0.6,0.05590254950777057,,live,0,146,0.7382890329410297
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,7,1,False,0.6,0.04194915584883098,,live,0,204,0.8393284923643043
2regime_mixed,w512x512x512_d0.3_huber0.2,42,0,False,0.6,0.0523638378926179,,live,0,272,0.7639114462438519
2regime_mixed,w512x512x512_d0.3_huber0.2,42,1,False,0.6,0.04367939043933354,,live,0,157,0.8443297541027368
2regime_mixed,w512x512x512_d0.3_huber0.2,7,0,False,0.6,0.05441735163905507,,live,0,301,0.7333234424023551
2regime_mixed,w512x512x512_d0.3_huber0.2,7,1,False,0.6,0.04403350246223638,,live,0,251,0.8322890988307459
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,123,0,False,0.6,0.051308165480558346,,live,0,159,0.7339878883655573
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,123,1,False,0.6,0.03935246136630671,,live,0,91,0.8254658969665382
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,42,0,False,0.6,0.0514947350212877,,live,0,172,0.75122037719716
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,42,1,False,0.6,0.03907382026197644,,live,0,184,0.8124083178748045
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,7,0,False,0.6,0.0516196602381634,,live,0,226,0.75080462975709
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-3,7,1,False,0.6,0.03942203465205253,,live,0,118,0.8340934269906417
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,42,0,False,0.6,0.06362961510504571,,live,0,36,0.6633252070282576
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,42,1,False,0.6,0.056001464651370396,,live,0,241,0.8158469718706596
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,123,0,False,0.6,0.05202773399831042,,live,0,190,0.7146183969494975
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,123,1,False,0.6,0.041002083995455595,,live,0,141,0.8138148383204628
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,42,0,False,0.6,0.0515117396313194,,live,0,208,0.7632991200588689
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,42,1,False,0.6,0.0391022092925777,,live,0,239,0.8319593398292342
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,7,0,False,0.6,0.05227587198869239,,live,0,260,0.7489870069461263
2regime_mixed,w512x512x512_d0.3_huber0.2_lr6e-4,7,1,False,0.6,0.040077380127891124,,live,0,194,0.8243162649423719
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,42,0,True,0.7,0.0523638378926179,0.0857844398509963,live,320,272,0.7639114462438519
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,42,1,True,0.7,0.04367939043933354,inf,live,0,157,0.8443297541027368
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,7,0,True,0.7,0.05441735163905507,0.08198995913402991,live,280,301,0.7333234424023551
2regime_mixed,w512x512x512_d0.3_huber0.2_swa070,7,1,True,0.7,0.04403350246223638,0.12940880318872497,live,310,251,0.8322890988307459
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,42,0,True,0.75,0.0523638378926179,0.08545916363201798,live,320,272,0.7639114462438519
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,42,1,True,0.75,0.04367939043933354,inf,live,0,157,0.8443297541027368
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,7,0,True,0.75,0.05441735163905507,0.08217107685794617,live,350,301,0.7333234424023551
2regime_mixed,w512x512x512_d0.3_huber0.2_swa075,7,1,True,0.75,0.04403350246223638,0.12910234823290806,live,310,251,0.8322890988307459
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,42,0,True,0.8,0.0523638378926179,0.0846155176856453,live,320,272,0.7639114462438519
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,42,1,True,0.8,0.04367939043933354,inf,live,0,157,0.8443297541027368
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,7,0,True,0.8,0.05441735163905507,0.08190721546438771,live,320,301,0.7333234424023551
2regime_mixed,w512x512x512_d0.3_huber0.2_swa080,7,1,True,0.8,0.04403350246223638,inf,live,0,251,0.8322890988307459
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,42,0,True,0.85,0.0523638378926179,inf,live,0,272,0.7639114462438519
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,42,1,True,0.85,0.04367939043933354,inf,live,0,157,0.8443297541027368
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,7,0,True,0.85,0.05441735163905507,0.08138351783380873,live,340,301,0.7333234424023551
2regime_mixed,w512x512x512_d0.3_huber0.2_swa085,7,1,True,0.85,0.04403350246223638,inf,live,0,251,0.8322890988307459
2regime_mixed,w512x512x512_d0.4,42,0,False,0.6,0.05350463216536625,,live,0,345,0.7718828274920649
2regime_mixed,w512x512x512_d0.4,42,1,False,0.6,0.06768622365978359,,live,0,32,0.7086001717583863
2regime_mixed,w512x512x512_d0.4_huber0.05,42,0,False,0.6,0.05278694437761745,,live,0,268,0.7753320126931991
2regime_mixed,w512x512x512_d0.4_huber0.05,42,1,False,0.6,0.04078449395767955,,live,0,305,0.8179006022682023
2regime_mixed,w512x512x512_d0.4_huber0.05,7,0,False,0.6,0.05309355020499512,,live,0,260,0.7428088582130997
2regime_mixed,w512x512x512_d0.4_huber0.05,7,1,False,0.6,0.042406361438753086,,live,0,234,0.8214621882284413
2regime_mixed,w512x512x512_d0.4_huber0.1,42,0,False,0.6,0.05299725179249816,,live,0,268,0.771844255505824
2regime_mixed,w512x512x512_d0.4_huber0.1,42,1,False,0.6,0.04220949406523732,,live,0,306,0.8144213965013127
2regime_mixed,w512x512x512_d0.4_huber0.1,7,0,False,0.6,0.053578762500788316,,live,0,257,0.728581882973224
2regime_mixed,w512x512x512_d0.4_huber0.1,7,1,False,0.6,0.04332819066419279,,live,0,302,0.8361228623441542
2regime_mixed,w512x512x512_d0.4_huber0.2,42,0,False,0.6,0.05361879855396195,,live,0,345,0.7707980257967206
2regime_mixed,w512x512x512_d0.4_huber0.2,42,1,False,0.6,0.04463457670435967,,live,0,306,0.8262574277094789
2regime_mixed,w576x576_d0.3_huber0.1,42,0,False,0.6,0.053820679998229856,,live,0,189,0.6234678200898697
2regime_mixed,w576x576_d0.3_huber0.1,42,1,False,0.6,0.04263912094992455,,live,0,141,0.8245925505227296
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05289724154339439,,live,0,147,0.6957128352688167
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.040325564450232276,,live,0,128,0.7848647100319153
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.055193501555477927,,live,0,195,0.5698318662043871
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04373309631640247,,live,0,182,0.8239017995279101
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.057902054195790524,,live,0,276,0.723050820085017
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.04300100432679562,,live,0,232,0.7840348227684123
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05328040314935484,,live,0,147,0.712176410549884
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,42,1,False,0.6,0.0409450249794675,,live,0,52,0.8218075644854748
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,7,0,False,0.6,0.05463970812308356,,live,0,143,0.6165499267547876
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,7,1,False,0.6,0.04706543495501922,,live,0,59,0.7709719980401792
2regime_mixed,w640x640_d0.3_huber0.1,42,0,False,0.6,0.053759238892763066,,live,0,179,0.6233378202254359
2regime_mixed,w640x640_d0.3_huber0.1,42,1,False,0.6,0.04358751418820392,,live,0,103,0.7979299007776568
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,42,0,False,0.6,0.05313368675442094,,live,0,95,0.49351536892428594
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,42,1,False,0.6,0.040254475725116846,,live,0,58,0.7922197017148496
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,7,0,False,0.6,0.05539598031849123,,live,0,74,0.6020509172301558
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-3,7,1,False,0.6,0.04514652295516319,,live,0,95,0.8115099373973441
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,42,0,False,0.6,0.05704421914928481,,live,0,264,0.70987403219459
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,42,1,False,0.6,0.04462254873356607,,live,0,202,0.8167535758152438
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,42,0,False,0.6,0.05357623331521792,,live,0,151,0.6693350866398577
