family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_mixed,w640x640_d0.3_huber0.1_lr6e-4,mlp,"[640, 640]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.05190501423460242,0.028810697656012928,0.04035785594530768,0.6927548735462291,0.05646487262210592,0.03061622235704708,0.04466911840062318,236,176,65.97085068561137,930562,0.05325986251326151,0.027954913037544493,0.6551121074089215,0.05055016595594333,0.02966648227448136,0.7072612612660443,,,
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.05114392328277867,0.029656213175564813,0.04040006822917174,0.6991715069123585,0.05587214380413695,0.03166618315045949,0.0443977167669436,271,211,67.9678895873949,613378,0.052909896212114095,0.032126655090945755,0.6823868564311326,0.049377950353443244,0.027185771260183875,0.6911158579711355,,,
2regime_mixed,w512x512x512_d0.4_huber0.2,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,huber,1,0.05127722978857869,0.0295781306240059,0.040427680206292296,0.7874541202286347,0.04696368826425113,0.013448408162152656,0.03615450144383122,400,345,66.5747200269252,1140738,,,,0.05127722978857869,0.0295781306240059,0.7874541202286347,,,
2regime_mixed,w448x448_d0.3_huber0.1,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,0.05477803446389382,0.030676131798729883,0.043931781262699574,321,261,89.55983272008598,479362,0.052263387947735614,0.03152214780413759,0.7173980973428151,0.05002845310624261,0.028977155110865807,0.687220947491216,,,
2regime_mixed,w448x448_d0.3_huber0.1_swa070,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,0.05477803446389382,0.030676131798729883,0.043931781262699574,321,261,89.75118943676353,479362,0.052263387947735614,0.03152214780413759,0.7173980973428151,0.05002845310624261,0.028977155110865807,0.687220947491216,,,
2regime_mixed,w448x448_d0.3_huber0.1_swa075,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,0.05477803446389382,0.030676131798729883,0.043931781262699574,321,261,92.37884599622339,479362,0.052263387947735614,0.03152214780413759,0.7173980973428151,0.05002845310624261,0.028977155110865807,0.687220947491216,,,
2regime_mixed,w448x448_d0.3_huber0.1_swa080,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,0.05477803446389382,0.030676131798729883,0.043931781262699574,321,261,90.59697198029608,479362,0.052263387947735614,0.03152214780413759,0.7173980973428151,0.05002845310624261,0.028977155110865807,0.687220947491216,,,
2regime_mixed,w448x448_d0.3_huber0.1_swa085,mlp,"[448, 448]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.051145920526989117,0.0302496514575017,0.040697785992245404,0.7108380218322672,0.05477803446389382,0.030676131798729883,0.043931781262699574,321,261,87.45820393227041,479362,0.052263387947735614,0.03152214780413759,0.7173980973428151,0.05002845310624261,0.028977155110865807,0.687220947491216,,,
2regime_mixed,w640x640_d0.3_huber0.1,mlp,"[640, 640]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,0.058025182363334565,0.03283444871683,0.04677864251752409,239,179,35.08945242036134,930562,,,,0.051132525473858076,0.03069797021898003,0.6755398793317434,,,
2regime_mixed,w640x640_d0.3_huber0.1_swa070,mlp,"[640, 640]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,0.058025182363334565,0.03283444871683,0.04677864251752409,239,179,35.7646615607664,930562,,,,0.051132525473858076,0.03069797021898003,0.6755398793317434,,,
2regime_mixed,w640x640_d0.3_huber0.1_swa075,mlp,"[640, 640]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,0.058025182363334565,0.03283444871683,0.04677864251752409,239,179,36.95697358250618,930562,,,,0.051132525473858076,0.03069797021898003,0.6755398793317434,,,
2regime_mixed,w640x640_d0.3_huber0.1_swa080,mlp,"[640, 640]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,0.058025182363334565,0.03283444871683,0.04677864251752409,239,179,35.275043598376215,930562,,,,0.051132525473858076,0.03069797021898003,0.6755398793317434,,,
2regime_mixed,w640x640_d0.3_huber0.1_swa085,mlp,"[640, 640]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051132525473858076,0.03069797021898003,0.040915247846419055,0.6755398793317434,0.058025182363334565,0.03283444871683,0.04677864251752409,239,179,34.14895203337073,930562,,,,0.051132525473858076,0.03069797021898003,0.6755398793317434,,,
2regime_mixed,w256x256_d0.3_huber0.1,mlp,"[256, 256]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.05120163197952287,0.030837560381388178,0.041019596180455524,0.6981152365244924,0.055970147116186975,0.0318033298437734,0.04541245915394985,370,310,60.20280978176743,175618,,,,0.05120163197952287,0.030837560381388178,0.6981152365244924,,,
2regime_mixed,w576x576_d0.3_huber0.1,mlp,"[576, 576]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.0509563662531768,0.03152693817504351,0.04124165221411016,0.6835642195060208,0.057303169477518595,0.032140990123224765,0.046194268480141354,249,189,38.326753597706556,763778,,,,0.0509563662531768,0.03152693817504351,0.6835642195060208,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_mixup0.4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05119219823599797,0.03170721512414567,0.04144970668007182,0.7768552342751522,0.04812039719337478,0.014553330294195888,0.03728769325182022,264,204,86.65278504043818,1140738,0.0523928273401501,0.032324080353098486,0.7684960281134093,0.049991569131845846,0.03109034989519285,0.7694412126389685,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_wd1e-3_mixup0.4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.001,512,huber,2,0.051194155882237566,0.03171090001996259,0.04145252795110008,0.7768836135152387,0.048117337153577834,0.01454148043837747,0.037284711393153466,264,204,86.06504511740059,1140738,0.05239446725364131,0.03232684625136308,0.7685288230810221,0.04999384451083382,0.03109495378856209,0.7694651640081202,,,
2regime_mixed,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,0.04802077991384303,0.011752370126811601,0.037725372650345444,370,310,60.95508321840316,361730,,,,0.052360508040504086,0.031305447035249435,0.7777781720248502,,,
2regime_mixed,w384x384_d0.3_gelu_swa070,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,0.04802077991384303,0.011752370126811601,0.037725372650345444,370,310,62.70517433062196,361730,,,,0.052360508040504086,0.031305447035249435,0.7777781720248502,,,
2regime_mixed,w384x384_d0.3_gelu_swa075,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,0.04802077991384303,0.011752370126811601,0.037725372650345444,370,310,59.764680800028145,361730,,,,0.052360508040504086,0.031305447035249435,0.7777781720248502,,,
2regime_mixed,w384x384_d0.3_gelu_swa080,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,0.04802077991384303,0.011752370126811601,0.037725372650345444,370,310,60.65158237796277,361730,,,,0.052360508040504086,0.031305447035249435,0.7777781720248502,,,
2regime_mixed,w384x384_d0.3_gelu_swa085,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.052360508040504086,0.031305447035249435,0.041832977537876764,0.7777781720248502,0.04802077991384303,0.011752370126811601,0.037725372650345444,370,310,58.687297142110765,361730,,,,0.052360508040504086,0.031305447035249435,0.7777781720248502,,,
2regime_mixed,w384x384_d0.3_huber0.1,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05152461746641532,0.03254299848838813,0.04203380797740172,0.7397282859988416,0.051969595603316494,0.02529055289744239,0.0415085537890445,289,229,81.5184879899025,361730,0.053007621144595916,0.03513481371244132,0.7231855781505453,0.05004161378823472,0.029951183264334946,0.7358119726167845,,,
2regime_mixed,w576x576_d0.3_huber0.1_lr6e-4,mlp,"[576, 576]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.0513976691451653,0.033903928868121075,0.04265079900664319,0.7149104037946867,0.0543909364066962,0.029735761175026663,0.043415104091840476,207,147,60.61821934301406,763778,0.052641699158076906,0.032887845375407294,0.6627552622267934,0.05015363913225371,0.03492001236083485,0.744990190392361,,,
2regime_mixed,w768x768_d0.3_huber0.1_lr6e-4,mlp,"[768, 768]",,,silu,bn,0.3,0.0006,0.0001,512,huber,2,0.05196854972755058,0.03382497275923616,0.042896761243393366,0.7034029662129764,0.055477802873174,0.02978227089910959,0.044111191218001264,197,137,47.11599542107433,1313282,0.053672498634260664,0.037621275812996104,0.6747585402642774,0.05026460082084049,0.030028669705476217,0.7069960912821894,,,
2regime_mixed,w768x768_d0.3_huber0.1,mlp,"[768, 768]",,,silu,bn,0.3,0.0003,0.0001,512,huber,1,0.051822284742113436,0.03505233328203753,0.04343730901207549,0.6594068385230085,0.05945026752523271,0.03229135150505044,0.048125313748532954,183,123,29.084643035195768,1313282,,,,0.051822284742113436,0.03505233328203753,0.6594068385230085,,,
2regime_mixed,w512x512_d0.3_huber0.1,mlp,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.0529824815424485,0.0343364891398428,0.04365948534114565,0.6957222229817321,0.0561915444103641,0.03102349349818631,0.04512375546547421,275,215,69.51676252577454,613378,0.055314139844688845,0.03491578827383989,0.6625472406968043,0.05065082324020816,0.03375719000584572,0.7075848879354216,,,
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,mlp,"[448, 448]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.05216354177141793,0.035553113828524524,0.04385832779997123,0.721933518664476,0.053716804813069875,0.025839994395578283,0.043228254287739444,400,364,59.88351703155786,479362,,,,0.05216354177141793,0.035553113828524524,0.721933518664476,,,
2regime_mixed,w320x320_d0.3_huber0.1_lr1e-4,mlp,"[320, 320]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.053548839209450715,0.03846405757968697,0.04600644839456884,0.7638867534337213,0.049498954700192034,0.015142089047701606,0.03878932979823375,383,323,65.43494859989733,260482,,,,0.053548839209450715,0.03846405757968697,0.7638867534337213,,,
2regime_mixed,w640x640_d0.3_huber0.1_lr1e-4,mlp,"[640, 640]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.05387621701483174,0.03848949957378781,0.04618285829430978,0.7418706639663832,0.05175526462920675,0.020498383083703203,0.041507204217328675,324,264,50.977043827064335,930562,,,,0.05387621701483174,0.03848949957378781,0.7418706639663832,,,
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,mlp,"[448, 448, 448]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.057257982691363965,0.038979848123364434,0.048118915407364196,0.7618178115572273,0.049715348944042864,0.0045848432826626675,0.038020405600474316,400,389,57.83224426396191,883458,,,,0.057257982691363965,0.038979848123364434,0.7618178115572273,,,
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,mlp,"[512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.05477733754212607,0.041543992865796055,0.04816066520396106,0.7610448801433516,0.04979594991366422,0.015963519990594994,0.03962372402159379,400,389,53.284387153573334,613378,,,,0.05477733754212607,0.041543992865796055,0.7610448801433516,,,
2regime_mixed,w576x576_d0.3_huber0.1_lr1e-4,mlp,"[576, 576]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.05416898700142064,0.04230361736349692,0.04823630218245878,0.741382953984677,0.051804134796276574,0.023140779533523646,0.04168382923929386,336,276,51.64202588610351,763778,,,,0.05416898700142064,0.04230361736349692,0.741382953984677,,,
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,mlp,"[384, 384]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.0550447396983099,0.041649410597753546,0.04834707514803172,0.7770409169509037,0.048100372113193714,0.00843132722118526,0.03775900835424515,367,307,58.493382193148136,361730,,,,0.0550447396983099,0.041649410597753546,0.7770409169509037,,,
2regime_mixed,w256x256_d0.4_swa070,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,0.04777261172063195,0.012215088693007508,0.03743387427199238,400,349,68.25112272519618,175618,,,,0.05476840975226707,0.04289295355106971,0.7800690922488347,,,
2regime_mixed,w256x256_d0.4_swa075,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,0.04777261172063195,0.012215088693007508,0.03743387427199238,400,349,66.87390498630702,175618,,,,0.05476840975226707,0.04289295355106971,0.7800690922488347,,,
2regime_mixed,w256x256_d0.4_swa080,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,0.04777261172063195,0.012215088693007508,0.03743387427199238,400,349,67.34426440484822,175618,,,,0.05476840975226707,0.04289295355106971,0.7800690922488347,,,
2regime_mixed,w256x256_d0.4_swa085,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.05476840975226707,0.04289295355106971,0.04883068165166839,0.7800690922488347,0.04777261172063195,0.012215088693007508,0.03743387427199238,400,349,64.38542549498379,175618,,,,0.05476840975226707,0.04289295355106971,0.7800690922488347,,,
2regime_mixed,w768x768_d0.3_huber0.1_lr1e-4,mlp,"[768, 768]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.056640065906570905,0.0439654372472975,0.0503027515769342,0.7458715849227651,0.05135260335147511,0.01772693619261639,0.04048557528841092,369,309,36.00916677340865,1313282,,,,0.056640065906570905,0.0439654372472975,0.7458715849227651,,,
2regime_mixed,w512x512x512_d0.4,mlp,"[512, 512, 512]",,,silu,bn,0.4,0.0003,0.0001,512,mse,1,0.057801135656058496,0.04885334089268877,0.053327238274373634,0.7532081086897413,0.05060591649036475,0.005403170842929458,0.03896535241027388,400,345,55.50270179938525,1140738,,,,0.057801135656058496,0.04885334089268877,0.7532081086897413,,,
2regime_mixed,w256x256_d0.3_huber0.1_lr1e-4,mlp,"[256, 256]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.059723854660045934,0.04795704442310422,0.053840449541575075,0.7506555015254082,0.05086695569247668,0.007174662496710584,0.039616651572252755,400,379,61.06675394717604,175618,,,,0.059723854660045934,0.04795704442310422,0.7506555015254082,,,
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.06016997017348294,0.048463139150166215,0.05431655466182458,0.7334483536356833,0.052592829437075383,-0.01280829898139231,0.03975128870590216,400,399,35.68731042277068,1140738,,,,0.06016997017348294,0.048463139150166215,0.7334483536356833,,,
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.060526740875111,0.04946384632558781,0.05499529360034941,0.7356565925961309,0.052374524518321884,-0.013248009074328531,0.03944836638823287,400,399,34.599942901171744,1140738,,,,0.060526740875111,0.04946384632558781,0.7356565925961309,,,
2regime_mixed,w512x512x512_d0.3_huber0.2_lr1e-4,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.06160199151255004,0.04941854235126397,0.055510266931907006,0.7089335192620876,0.05495813022392732,-0.015925341374576768,0.04153742722791825,301,241,26.937767545692623,1140738,,,,0.06160199151255004,0.04941854235126397,0.7089335192620876,,,
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,mlp,"[384, 384, 384]",,,silu,bn,0.3,0.0001,0.0001,512,huber,1,0.06318833367477407,0.049123675891180184,0.05615600478297712,0.7049665789096664,0.055331374526038195,-0.014151010129168584,0.041770460307280745,400,365,35.91226598341018,658946,,,,0.06318833367477407,0.049123675891180184,0.7049665789096664,,,
