family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_mixed,w384x384_d0.3_gelu,42,False,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_gelu_swa070,42,True,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,6.5,0.11108594947951898,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_gelu_swa075,42,True,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,4.5,0.11092181005711581,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_gelu_swa080,42,True,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,128.5,0.0724354388320612,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_gelu_swa085,42,True,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,283.0,0.048020779304203405,129.5,0.0729481007816476,29.0,0.06387362924814048,40.0,0.05930543013436318,40.0,0.05930543013436318,56.0,0.053736809417923415,0.0458535126063883
2regime_mixed,w384x384_d0.3_huber0.1,7,False,145.0,0.05359573386912296,145.0,0.05359573386912296,145.0,0.05359573386912296,189.0,0.055614812042420254,145.0,0.05359573386912296,29.5,0.06452884109170896,40.0,0.053493345005481016,40.0,0.053493345005481016,59.0,0.04794762716642719,0.04567966927399783
2regime_mixed,w384x384_d0.3_huber0.1,42,False,194.5,0.05235912959636534,194.5,0.05235912959636534,194.5,0.05235912959636534,225.5,0.053176062971751745,194.5,0.05235912959636534,29.0,0.06579854795332048,39.5,0.05825022206355332,39.5,0.05825022206355332,55.5,0.05115835279774263,0.04519343893627134
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,7,False,104.5,0.05339839992319413,104.5,0.05339839992319413,104.5,0.05339839992319413,159.5,0.06311385580021829,104.5,0.05339839992319413,28.0,0.05597283740184273,33.0,0.056664202965529625,33.0,0.056664202965529625,53.5,0.052001697248037895,0.04514293496495235
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,42,False,86.5,0.05330313502166685,86.5,0.05330313502166685,86.5,0.05330313502166685,134.5,0.05888081392758545,86.5,0.05330313502166685,28.5,0.05015197664979479,36.5,0.049950250303101504,36.5,0.049950250303101504,45.5,0.05143694098128389,0.045390313895901174
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-3,123,False,108.0,0.05870257657591401,108.0,0.05870257657591401,108.0,0.05870257657591401,164.5,0.06468363754491002,108.0,0.05870257657591401,29.0,0.0577453800879327,36.5,0.05275999549849391,36.5,0.05275999549849391,55.0,0.060073297075892575,0.04673037794793956
2regime_mixed,w384x384_d0.3_huber0.1_lr1e-4,42,False,304.5,0.04810037309546156,304.5,0.04810037309546156,304.5,0.04810037309546156,321.5,0.04805122245369563,304.5,0.04810037309546156,28.5,0.09249987582558197,39.5,0.08043158106813988,39.5,0.08043158106813988,52.5,0.0696286675987083,0.04674173932749089
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,7,False,118.5,0.05383289644944154,118.5,0.05383289644944154,118.5,0.05383289644944154,165.0,0.06087677693911353,118.5,0.05383289644944154,28.0,0.05325144021732413,32.5,0.05043661183293426,32.5,0.05043661183293426,55.5,0.052195642794788624,0.045527099555641486
2regime_mixed,w384x384_d0.3_huber0.1_lr6e-4,42,False,149.0,0.0534497383758831,149.0,0.0534497383758831,149.0,0.0534497383758831,152.0,0.057593311524878975,149.0,0.0534497383758831,30.0,0.05433180953114979,38.0,0.0506858098417221,38.0,0.0506858098417221,58.0,0.05014109940755108,0.045380647839463835
2regime_mixed,w384x384x384_d0.3_huber0.1,42,False,287.0,0.04748482823639939,287.0,0.04748482823639939,287.0,0.04748482823639939,316.5,0.047966518834519994,287.0,0.04748482823639939,22.5,0.06701090877264763,28.0,0.06365400274045713,28.0,0.06365400274045713,55.5,0.05543624395540842,0.045776315931846605
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,7,False,146.5,0.05027940483708468,146.5,0.05027940483708468,146.5,0.05027940483708468,190.5,0.051246493369491164,146.5,0.05027940483708468,26.0,0.05197774549991951,34.5,0.05289386256883,34.5,0.05289386256883,56.5,0.051690979465789544,0.04793653398000368
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,42,False,114.5,0.04918075280644059,114.5,0.04918075280644059,114.5,0.04918075280644059,164.5,0.0493380572050487,114.5,0.04918075280644059,28.5,0.0520361857762578,39.0,0.04881138794846543,39.0,0.04881138794846543,55.5,0.04821791067610461,0.04541544279313783
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,123,False,131.0,0.04853697244922338,131.0,0.04853697244922338,131.0,0.04853697244922338,158.5,0.04902028802796646,131.0,0.04853697244922338,30.0,0.04902969202855224,36.0,0.04906239865050353,36.0,0.04906239865050353,54.5,0.04829656793776829,0.04580968559008693
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-4,42,False,211.5,0.055331375609225616,211.5,0.055331375609225616,211.5,0.055331375609225616,211.5,0.055331375609225616,211.5,0.055331375609225616,26.0,0.07961538599560972,34.5,0.07732346659966462,34.5,0.07732346659966462,53.0,0.06478309179574471,0.0552533018032552
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,7,False,160.5,0.05164940205798822,160.5,0.05164940205798822,160.5,0.05164940205798822,215.5,0.052892189573877084,160.5,0.05164940205798822,30.0,0.05114013155701722,34.5,0.04977377720459061,34.5,0.04977377720459061,56.0,0.05017886867409457,0.04768884034524738
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,42,False,212.0,0.04857598035519275,212.0,0.04857598035519275,212.0,0.04857598035519275,250.5,0.04948422305448785,212.0,0.04857598035519275,28.5,0.06260260223546696,39.0,0.052592116170789384,39.0,0.052592116170789384,55.0,0.047927381623186535,0.045928663166191055
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,123,False,159.0,0.047878354676632554,159.0,0.047878354676632554,159.0,0.047878354676632554,216.0,0.04905351013270037,159.0,0.047878354676632554,30.0,0.05536887078887013,39.5,0.05138842913267826,39.5,0.05138842913267826,58.5,0.04885273422207148,0.04554294088794551
2regime_mixed,w448x448_d0.3_gelu,42,False,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,231.5,0.051810900688383094,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_gelu_swa070,42,True,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,105.5,0.06479242901328693,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_gelu_swa075,42,True,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,104.5,0.06470730919958331,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_gelu_swa080,42,True,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,231.5,0.051810900688383094,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_gelu_swa085,42,True,231.5,0.051810900688383094,231.5,0.051810900688383094,231.5,0.051810900688383094,218.0,0.05269320799948656,231.5,0.051810900688383094,29.5,0.06429113130181442,40.0,0.05215223260566698,40.0,0.05215223260566698,57.0,0.04880563159485622,0.045124537310531926
2regime_mixed,w448x448_d0.3_huber0.1,7,False,213.0,0.05415310684662992,213.0,0.05415310684662992,213.0,0.05415310684662992,225.5,0.05674997540525409,213.0,0.05415310684662992,28.0,0.062294211148818605,32.5,0.05632965027590792,32.5,0.05632965027590792,55.5,0.04928401938552731,0.04622644649173834
2regime_mixed,w448x448_d0.3_huber0.1,42,False,167.0,0.05697111098035129,167.0,0.05697111098035129,167.0,0.05697111098035129,199.5,0.06033897055272329,167.0,0.05697111098035129,29.5,0.06319446843823699,40.0,0.052499608392352126,40.0,0.052499608392352126,54.5,0.05014017005919293,0.04721346556918022
2regime_mixed,w448x448_d0.3_huber0.1_gelu,7,False,154.5,0.04888563135245345,154.5,0.04888563135245345,154.5,0.04888563135245345,175.5,0.04912993908731358,154.5,0.04888563135245345,28.0,0.06813213843954469,34.5,0.06559385670499952,34.5,0.06559385670499952,53.0,0.04900135671736647,0.045570810435886205
2regime_mixed,w448x448_d0.3_huber0.1_gelu,42,False,169.5,0.052313077849414934,169.5,0.052313077849414934,169.5,0.052313077849414934,190.0,0.05442411177800585,169.5,0.052313077849414934,27.0,0.065621836946027,40.0,0.05080799037107359,40.0,0.05080799037107359,53.5,0.048251055667256265,0.04486023085436583
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,7,False,91.5,0.05368089282106927,91.5,0.05368089282106927,91.5,0.05368089282106927,129.5,0.06052648984441623,91.5,0.05368089282106927,28.5,0.05031713068798931,35.0,0.048635609775225644,35.0,0.048635609775225644,54.5,0.061954195506573356,0.04587343080808307
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,42,False,97.5,0.0647391015803309,97.5,0.0647391015803309,97.5,0.0647391015803309,152.0,0.06799916552212038,97.5,0.0647391015803309,30.0,0.05099127281557973,35.0,0.049748789304439454,35.0,0.049748789304439454,53.0,0.05515085890130803,0.04626659473269122
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-3,123,False,132.5,0.05676747378955767,132.5,0.05676747378955767,132.5,0.05676747378955767,154.0,0.06556046992623905,132.5,0.05676747378955767,30.0,0.052862236210061746,36.0,0.054445330014420736,36.0,0.054445330014420736,55.5,0.05460485308519895,0.04678552415943678
2regime_mixed,w448x448_d0.3_huber0.1_lr1e-4,42,False,309.5,0.05371680510502376,309.5,0.05371680510502376,309.5,0.05371680510502376,337.5,0.05395267559243534,309.5,0.05371680510502376,29.0,0.08681846003154825,33.5,0.07711728489101853,33.5,0.07711728489101853,51.0,0.0631951519658091,0.047179103784207026
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,7,False,113.5,0.05296137574836012,113.5,0.05296137574836012,113.5,0.05296137574836012,148.0,0.061599009272516894,113.5,0.05296137574836012,25.0,0.06042641478021999,39.5,0.0485582094276936,39.5,0.0485582094276936,51.0,0.05104090429230704,0.04599553578870634
2regime_mixed,w448x448_d0.3_huber0.1_lr6e-4,42,False,135.5,0.05638581417456594,135.5,0.05638581417456594,135.5,0.05638581417456594,173.0,0.06593831809696361,135.5,0.05638581417456594,27.5,0.05121102383749988,38.5,0.05442076299838848,38.5,0.05442076299838848,46.5,0.05233113065863847,0.045294571373511935
2regime_mixed,w448x448_d0.3_huber0.1_relu,7,False,202.5,0.05147692781900557,202.5,0.05147692781900557,202.5,0.05147692781900557,228.0,0.052140006143066284,202.5,0.05147692781900557,28.5,0.08659306648720513,38.5,0.07001831193620804,38.5,0.07001831193620804,57.5,0.05109169115995616,0.04454488523425953
2regime_mixed,w448x448_d0.3_huber0.1_relu,42,False,167.5,0.054900820027195145,167.5,0.054900820027195145,167.5,0.054900820027195145,189.5,0.05838628564712127,167.5,0.054900820027195145,27.0,0.0677618915113452,40.0,0.04877459102676793,40.0,0.04877459102676793,55.5,0.04820956472078593,0.04461434483452524
2regime_mixed,w448x448_d0.3_huber0.1_relu,123,False,162.5,0.052133415165687085,162.5,0.052133415165687085,162.5,0.052133415165687085,168.0,0.05462112812232886,162.5,0.052133415165687085,30.0,0.07451207681815532,37.5,0.07003697606447355,37.5,0.07003697606447355,54.5,0.05219281825047888,0.04578038703444077
2regime_mixed,w448x448_d0.3_huber0.1_swa070,7,True,213.0,0.05415310684662992,213.0,0.05415310684662992,213.0,0.05415310684662992,225.5,0.05674997540525409,84.5,0.06705614060363253,28.0,0.062294211148818605,32.5,0.05632965027590792,32.5,0.05632965027590792,55.5,0.04928401938552731,0.04622644649173834
2regime_mixed,w448x448_d0.3_huber0.1_swa070,42,True,167.0,0.05697111098035129,167.0,0.05697111098035129,167.0,0.05697111098035129,199.5,0.06033897055272329,49.0,0.05986332522727974,29.5,0.06319446843823699,40.0,0.052499608392352126,40.0,0.052499608392352126,54.5,0.05014017005919293,0.04721346556918022
2regime_mixed,w448x448_d0.3_huber0.1_swa075,7,True,213.0,0.05415310684662992,213.0,0.05415310684662992,213.0,0.05415310684662992,225.5,0.05674997540525409,83.0,0.06567511279131483,28.0,0.062294211148818605,32.5,0.05632965027590792,32.5,0.05632965027590792,55.5,0.04928401938552731,0.04622644649173834
2regime_mixed,w448x448_d0.3_huber0.1_swa075,42,True,167.0,0.05697111098035129,167.0,0.05697111098035129,167.0,0.05697111098035129,199.5,0.06033897055272329,167.0,0.05697111098035129,29.5,0.06319446843823699,40.0,0.052499608392352126,40.0,0.052499608392352126,54.5,0.05014017005919293,0.04721346556918022
2regime_mixed,w448x448_d0.3_huber0.1_swa080,7,True,213.0,0.05415310684662992,213.0,0.05415310684662992,213.0,0.05415310684662992,225.5,0.05674997540525409,83.0,0.06676242016389344,28.0,0.062294211148818605,32.5,0.05632965027590792,32.5,0.05632965027590792,55.5,0.04928401938552731,0.04622644649173834
2regime_mixed,w448x448_d0.3_huber0.1_swa080,42,True,167.0,0.05697111098035129,167.0,0.05697111098035129,167.0,0.05697111098035129,199.5,0.06033897055272329,167.0,0.05697111098035129,29.5,0.06319446843823699,40.0,0.052499608392352126,40.0,0.052499608392352126,54.5,0.05014017005919293,0.04721346556918022
2regime_mixed,w448x448_d0.3_huber0.1_swa085,7,True,213.0,0.05415310684662992,213.0,0.05415310684662992,213.0,0.05415310684662992,225.5,0.05674997540525409,213.0,0.05415310684662992,28.0,0.062294211148818605,32.5,0.05632965027590792,32.5,0.05632965027590792,55.5,0.04928401938552731,0.04622644649173834
2regime_mixed,w448x448_d0.3_huber0.1_swa085,42,True,167.0,0.05697111098035129,167.0,0.05697111098035129,167.0,0.05697111098035129,199.5,0.06033897055272329,167.0,0.05697111098035129,29.5,0.06319446843823699,40.0,0.052499608392352126,40.0,0.052499608392352126,54.5,0.05014017005919293,0.04721346556918022
2regime_mixed,w448x448x448_d0.3_huber0.1,7,False,240.0,0.04876670112568314,240.0,0.04876670112568314,240.0,0.04876670112568314,264.5,0.050358375184437525,240.0,0.04876670112568314,20.0,0.07448530080588633,40.0,0.05670687446241303,40.0,0.05670687446241303,59.0,0.05084530571023767,0.04614117095220361
2regime_mixed,w448x448x448_d0.3_huber0.1,42,False,287.0,0.04870326327147946,287.0,0.04870326327147946,287.0,0.04870326327147946,300.5,0.04878095962000685,287.0,0.04870326327147946,22.0,0.06847162186107678,39.0,0.05833442866880692,39.0,0.05833442866880692,59.5,0.04913250353519385,0.04577989579533333
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,7,False,257.0,0.0466681228775886,257.0,0.0466681228775886,257.0,0.0466681228775886,275.5,0.04668774578588471,257.0,0.0466681228775886,22.0,0.07514641552292121,39.5,0.053517867160365024,39.5,0.053517867160365024,59.5,0.049903477568281555,0.0448402367912691
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,42,False,208.0,0.04702151216958684,208.0,0.04702151216958684,208.0,0.04702151216958684,237.5,0.04697758570207602,208.0,0.04702151216958684,25.5,0.07089935272543968,39.0,0.05935394411177049,39.0,0.05935394411177049,49.5,0.052108040146042145,0.04576382121142881
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,7,False,119.0,0.047884004915407855,119.0,0.047884004915407855,119.0,0.047884004915407855,157.0,0.05137883899746472,119.0,0.047884004915407855,29.5,0.0495276939828472,39.0,0.05005759234665599,39.0,0.05005759234665599,58.0,0.04997298687833,0.045857136969959314
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,42,False,132.5,0.05020072293388335,132.5,0.05020072293388335,132.5,0.05020072293388335,178.0,0.04979350687857649,132.5,0.05020072293388335,27.0,0.048589249717959915,36.0,0.049248536301352036,36.0,0.049248536301352036,58.0,0.04898854257802163,0.04493814665736327
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,123,False,208.0,0.048691174118018744,208.0,0.048691174118018744,208.0,0.048691174118018744,241.0,0.05085215381573865,208.0,0.048691174118018744,26.0,0.0513269678691829,34.0,0.04892726489825241,34.0,0.04892726489825241,54.5,0.049158702303585114,0.0460062810641372
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-4,42,False,245.0,0.049715347588726776,245.0,0.049715347588726776,245.0,0.049715347588726776,245.0,0.049715347588726776,245.0,0.049715347588726776,27.5,0.07908968781388928,32.5,0.08032861684887442,32.5,0.08032861684887442,53.0,0.06787137501276173,0.04781891435057876
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,7,False,174.5,0.049353862191367864,174.5,0.049353862191367864,174.5,0.049353862191367864,196.5,0.050085412357605115,174.5,0.049353862191367864,28.5,0.0548876979637393,39.0,0.051370657542438844,39.0,0.051370657542438844,57.5,0.046613740553588315,0.04575266175758048
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,42,False,131.5,0.04805337340049965,131.5,0.04805337340049965,131.5,0.04805337340049965,177.0,0.0526987875926632,131.5,0.04805337340049965,29.5,0.05364108583642624,38.0,0.04955288522992453,38.0,0.04955288522992453,58.5,0.048348061976969954,0.0453946748611992
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,123,False,169.5,0.04994151729609877,169.5,0.04994151729609877,169.5,0.04994151729609877,220.0,0.05263158962306515,169.5,0.04994151729609877,26.0,0.05943778108643068,38.5,0.04992956464404465,38.5,0.04992956464404465,55.0,0.04796798675000222,0.0461024281376428
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,7,False,205.0,0.048659573945889954,205.0,0.048659573945889954,205.0,0.048659573945889954,249.0,0.04860375703452101,205.0,0.048659573945889954,29.5,0.06645910724572615,39.0,0.05040668426294653,39.0,0.05040668426294653,54.5,0.04540516877785487,0.043305964729771454
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,42,False,197.0,0.04749628085604781,197.0,0.04749628085604781,197.0,0.04749628085604781,216.0,0.04816720229867214,197.0,0.04749628085604781,27.0,0.059027011642496637,38.5,0.05420176896252004,38.5,0.05420176896252004,56.0,0.04666302064078979,0.04403650279119908
2regime_mixed,w448x448x448_d0.3_huber0.1_relu,123,False,202.0,0.04928848459539593,202.0,0.04928848459539593,202.0,0.04928848459539593,222.5,0.05076876204150002,202.0,0.04928848459539593,27.5,0.06653022360023973,34.5,0.05567292218665373,34.5,0.05567292218665373,60.0,0.048079577709677676,0.043762527474001944
2regime_mixed,w512x512_d0.3_huber0.1,7,False,109.0,0.05917555664090917,109.0,0.05917555664090917,109.0,0.05917555664090917,146.0,0.0627104722247973,109.0,0.05917555664090917,27.5,0.07042460189813798,39.0,0.05784106171330557,39.0,0.05784106171330557,58.0,0.04968233763647412,0.04761890761002144
2regime_mixed,w512x512_d0.3_huber0.1,42,False,168.0,0.05508530335932759,168.0,0.05508530335932759,168.0,0.05508530335932759,216.5,0.05911438785990139,168.0,0.05508530335932759,26.0,0.07269962822655975,39.5,0.0552200933567768,39.5,0.0552200933567768,55.5,0.0502368903803345,0.04635121637996041
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,7,False,98.5,0.06049000291374161,98.5,0.06049000291374161,98.5,0.06049000291374161,149.5,0.06878522703631015,98.5,0.06049000291374161,25.5,0.05131560810802412,37.0,0.051928222230297395,37.0,0.051928222230297395,49.0,0.06425048077971657,0.047214141485279526
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-3,42,False,116.0,0.0549211982390921,116.0,0.0549211982390921,116.0,0.0549211982390921,148.5,0.06526563220459544,116.0,0.0549211982390921,29.5,0.053051687856784664,36.5,0.05176437913619339,36.5,0.05176437913619339,54.0,0.05402943675549352,0.04510810369147246
2regime_mixed,w512x512_d0.3_huber0.1_lr1e-4,42,False,311.0,0.04979594961060131,311.0,0.04979594961060131,311.0,0.04979594961060131,333.5,0.04997085263467122,311.0,0.04979594961060131,25.0,0.0994194756559521,39.5,0.08577262447796535,39.5,0.08577262447796535,54.0,0.06408328722110077,0.04675639914949916
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,7,False,129.0,0.05740967467880704,129.0,0.05740967467880704,129.0,0.05740967467880704,149.0,0.06658862768483242,129.0,0.05740967467880704,26.5,0.049628535031022054,36.0,0.05579036544220493,36.0,0.05579036544220493,53.0,0.057237791334853905,0.046961133753130546
2regime_mixed,w512x512_d0.3_huber0.1_lr6e-4,42,False,138.0,0.056615280197531294,138.0,0.056615280197531294,138.0,0.056615280197531294,184.5,0.06469374429455664,138.0,0.056615280197531294,28.0,0.057395112062519175,37.5,0.04876937926862756,37.5,0.04876937926862756,59.0,0.057927884990877025,0.04494045785313999
2regime_mixed,w512x512x512_d0.2,7,False,210.0,0.05299096948144566,210.0,0.05299096948144566,210.0,0.05299096948144566,260.0,0.052803335634339546,210.0,0.05299096948144566,26.5,0.06581887458249917,39.5,0.05650886348778454,39.5,0.05650886348778454,58.5,0.056253488730843966,0.049954619038695226
2regime_mixed,w512x512x512_d0.2,42,False,223.0,0.05087799711950226,223.0,0.05087799711950226,223.0,0.05087799711950226,228.5,0.048317085695806505,223.0,0.05087799711950226,28.5,0.0597535257325645,38.0,0.058779979231379446,38.0,0.058779979231379446,48.5,0.050919251684763224,0.04609303117501476
2regime_mixed,w512x512x512_d0.2_huber0.05,7,False,156.0,0.049430286563142814,156.0,0.049430286563142814,156.0,0.049430286563142814,177.0,0.05080809158081632,156.0,0.049430286563142814,27.0,0.06588336677633577,35.5,0.05646873931896926,35.5,0.05646873931896926,45.0,0.05451892730914,0.047644728056855164
2regime_mixed,w512x512x512_d0.2_huber0.05,42,False,163.5,0.04872115728668878,163.5,0.04872115728668878,163.5,0.04872115728668878,190.0,0.047525412832435186,163.5,0.04872115728668878,26.0,0.06390454114715868,39.0,0.05462822969652963,39.0,0.05462822969652963,49.0,0.05027382909430158,0.04545463352005486
2regime_mixed,w512x512x512_d0.2_huber0.05,123,False,146.5,0.05070243471257231,146.5,0.05070243471257231,146.5,0.05070243471257231,171.0,0.05011022445184028,146.5,0.05070243471257231,26.5,0.06841855285448031,33.0,0.05798596092211434,33.0,0.05798596092211434,42.5,0.053899147971156795,0.04779687223379421
2regime_mixed,w512x512x512_d0.2_huber0.1,7,False,251.0,0.04927702710306525,251.0,0.04927702710306525,251.0,0.04927702710306525,279.5,0.04981555247255596,251.0,0.04927702710306525,24.5,0.07037417763573506,36.5,0.057177772839013784,36.5,0.057177772839013784,45.0,0.05525485928404553,0.04814698694059558
2regime_mixed,w512x512x512_d0.2_huber0.1,42,False,163.5,0.04824143096183893,163.5,0.04824143096183893,163.5,0.04824143096183893,182.0,0.04817715953035943,163.5,0.04824143096183893,26.0,0.06118471626245004,37.5,0.05600557325457906,37.5,0.05600557325457906,46.5,0.04940849394591498,0.04603877691733676
2regime_mixed,w512x512x512_d0.2_huber0.1,123,False,164.5,0.050674135307008865,164.5,0.050674135307008865,164.5,0.050674135307008865,199.0,0.051597987955124124,164.5,0.050674135307008865,26.0,0.06984531422436743,31.5,0.06301664022608243,31.5,0.06301664022608243,59.5,0.052057530922996746,0.048207159340251916
2regime_mixed,w512x512x512_d0.2_huber0.2,42,False,130.5,0.04863017052559892,130.5,0.04863017052559892,130.5,0.04863017052559892,130.5,0.04863017052559892,130.5,0.04863017052559892,25.0,0.06857910731329193,36.5,0.05594510006519731,36.5,0.05594510006519731,46.0,0.05019390995081925,0.04679857268079899
2regime_mixed,w512x512x512_d0.3,7,False,314.0,0.05097053141321508,314.0,0.05097053141321508,314.0,0.05097053141321508,335.0,0.05224862077671678,314.0,0.05097053141321508,17.5,0.07798590006107387,36.0,0.06043408273939756,36.0,0.06043408273939756,58.0,0.055745592897727826,0.047489948807090135
2regime_mixed,w512x512x512_d0.3,42,False,286.5,0.04762227007951738,286.5,0.04762227007951738,286.5,0.04762227007951738,309.5,0.04741796038029362,286.5,0.04762227007951738,21.0,0.07885702507152059,25.5,0.07119172128469667,25.5,0.07119172128469667,33.5,0.06896969484261642,0.044763270008505406
2regime_mixed,w512x512x512_d0.3_huber0.05,7,False,243.0,0.04803277524212357,243.0,0.04803277524212357,243.0,0.04803277524212357,264.0,0.04726517205990031,243.0,0.04803277524212357,25.5,0.06451602380461104,39.5,0.055718572913474346,39.5,0.055718572913474346,54.5,0.05090085384694406,0.04555004117933738
2regime_mixed,w512x512x512_d0.3_huber0.05,42,False,182.0,0.0471808583601605,182.0,0.0471808583601605,182.0,0.0471808583601605,206.0,0.04759391660041428,182.0,0.0471808583601605,24.5,0.06816709611852008,38.5,0.06072205078058115,38.5,0.06072205078058115,57.5,0.050940170001925654,0.04444078450288005
2regime_mixed,w512x512x512_d0.3_huber0.05,123,False,187.5,0.04935677820541186,187.5,0.04935677820541186,187.5,0.04935677820541186,233.5,0.05014654335164646,187.5,0.04935677820541186,27.5,0.060202304892255844,31.5,0.05453096198397846,31.5,0.05453096198397846,56.0,0.0485221733657196,0.04565998009998565
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,7,False,85.5,0.05065340589129166,85.5,0.05065340589129166,85.5,0.05065340589129166,135.5,0.04926443926664357,85.5,0.05065340589129166,29.5,0.05158718067093113,37.0,0.05436994056455932,37.0,0.05436994056455932,56.5,0.053565597879009975,0.04543118328485608
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,42,False,106.5,0.0475025868328405,106.5,0.0475025868328405,106.5,0.0475025868328405,135.5,0.048747652698815314,106.5,0.0475025868328405,29.0,0.05204520080977783,39.5,0.04898091839614402,39.5,0.04898091839614402,58.5,0.04825501091850281,0.0447275201949788
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,123,False,109.0,0.04909296274836149,109.0,0.04909296274836149,109.0,0.04909296274836149,136.0,0.05093594771171679,109.0,0.04909296274836149,26.0,0.04757378791587007,38.5,0.049942906808672555,38.5,0.049942906808672555,55.0,0.049274193437255524,0.04574936186468751
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-4,42,False,233.0,0.05259282793775287,233.0,0.05259282793775287,233.0,0.05259282793775287,233.0,0.05259282793775287,233.0,0.05259282793775287,23.5,0.07839068247430385,36.0,0.06846156967425084,36.0,0.06846156967425084,47.5,0.06346615615927448,0.05259259703926751
