split,y_true,y_pred,abs_err,is_wet
train,0.323,0.3292182,0.006218195,0
train,0.23,0.25261727,0.022617266,0
train,0.199,0.27732316,0.078323156,0
train,0.291,0.27077413,0.020225883,0
train,0.3,0.32085246,0.020852447,0
train,0.203,0.23516384,0.032163844,0
train,0.198,0.2485207,0.050520703,0
train,0.322,0.2506823,0.0713177,0
train,0.286,0.29406244,0.008062422,0
train,0.319,0.26814172,0.05085829,0
train,0.181,0.22244382,0.041443825,0
train,0.197,0.23583734,0.038837343,0
train,0.195,0.21847814,0.02347815,0
train,0.304,0.25359246,0.05040753,0
train,0.173,0.22719109,0.054191098,0
train,0.196,0.21297619,0.016976193,0
train,0.181,0.22494727,0.04394728,0
train,0.264,0.24433005,0.01966995,0
train,0.192,0.2238648,0.031864792,0
train,0.194,0.2121687,0.018168688,0
train,0.172,0.23276603,0.060766026,0
train,0.18,0.24163514,0.061635137,0
train,0.17,0.22924966,0.059249654,0
train,0.195,0.20445007,0.009450078,0
train,0.211,0.24522156,0.03422156,0
train,0.195,0.2132194,0.018219411,0
train,0.16,0.23431739,0.074317396,0
train,0.195,0.2218112,0.026811212,0
train,0.166,0.24840567,0.08240567,0
train,0.22,0.24601254,0.02601254,0
train,0.194,0.22785491,0.0338549,0
train,0.194,0.24407229,0.050072283,0
train,0.173,0.27479786,0.101797864,0
train,0.193,0.21809146,0.025091454,0
train,0.203,0.24237645,0.039376453,0
train,0.18,0.2813878,0.1013878,0
train,0.178,0.28195867,0.10395867,0
train,0.209,0.25479022,0.04579021,1
train,0.193,0.2113544,0.018354401,0
train,0.193,0.21747276,0.024472758,0
train,0.2,0.25581884,0.05581884,1
train,0.181,0.28054148,0.099541485,0
train,0.198,0.24962145,0.051621452,1
train,0.193,0.21933115,0.026331142,0
train,0.191,0.277932,0.08693199,0
train,0.18,0.23310336,0.053103358,1
train,0.192,0.21885684,0.02685684,0
train,0.205,0.28645542,0.081455424,0
train,0.191,0.21066484,0.019664839,0
train,0.21,0.27143654,0.06143655,0
train,0.189,0.23005843,0.041058436,0
train,0.191,0.2228328,0.0318328,0
train,0.212,0.2674895,0.055489495,0
train,0.34,0.31626716,0.023732841,0
train,0.192,0.22845423,0.03645423,0
train,0.192,0.22154996,0.029549956,0
train,0.181,0.22377333,0.042773336,0
train,0.342,0.30457395,0.037426054,0
train,0.217,0.2649928,0.04799281,0
train,0.174,0.21712986,0.04312986,0
train,0.192,0.21516249,0.023162484,0
train,0.216,0.2621278,0.04612778,0
train,0.341,0.32121164,0.019788355,0
train,0.214,0.26989257,0.05589257,0
train,0.357,0.3665819,0.009581894,0
train,0.317,0.26944506,0.04755494,0
train,0.191,0.21692082,0.025920823,0
train,0.22,0.25237432,0.032374322,0
train,0.197,0.24050355,0.043503553,0
train,0.317,0.27460912,0.042390883,0
train,0.35,0.3741974,0.0241974,0
train,0.312,0.26799032,0.044009686,0
train,0.192,0.22255471,0.030554712,0
train,0.191,0.2147246,0.0237246,0
train,0.338,0.38380876,0.045808762,0
train,0.181,0.22446728,0.043467283,0
train,0.336,0.2840248,0.05197519,0
train,0.306,0.27486044,0.031139553,0
train,0.191,0.20681411,0.01581411,0
train,0.304,0.2751044,0.028895587,0
train,0.174,0.21825969,0.044259697,0
train,0.347,0.3116205,0.0353795,0
train,0.189,0.1989634,0.009963408,0
train,0.169,0.20326966,0.03426966,0
train,0.353,0.29433838,0.05866161,0
train,0.297,0.3330311,0.036031097,0
train,0.302,0.27317765,0.028822333,0
train,0.291,0.33660188,0.045601875,0
train,0.19,0.19305123,0.0030512363,0
train,0.301,0.28405035,0.016949654,0
train,0.194,0.21635213,0.02235213,0
train,0.355,0.2794004,0.07559958,0
train,0.203,0.22068256,0.017682567,0
train,0.192,0.20404941,0.012049407,0
train,0.307,0.33328938,0.026289374,0
train,0.309,0.30624044,0.002759546,0
train,0.354,0.32505104,0.028948963,0
train,0.185,0.21109036,0.026090354,0
train,0.19,0.20426282,0.014262825,0
train,0.281,0.3099695,0.028969526,0
train,0.307,0.31543154,0.008431524,0
train,0.355,0.3344193,0.02058068,0
train,0.191,0.20349118,0.0124911815,0
train,0.268,0.29889366,0.030893654,0
train,0.305,0.30181605,0.003183961,0
train,0.348,0.32514456,0.02285543,0
train,0.174,0.20334685,0.029346853,0
train,0.168,0.20137072,0.03337072,0
train,0.267,0.29529613,0.028296143,0
train,0.191,0.20980313,0.018803135,0
train,0.306,0.3005359,0.005464107,0
train,0.343,0.33040076,0.01259923,0
train,0.167,0.19763933,0.030639336,0
train,0.281,0.29816166,0.017161667,0
train,0.191,0.20473534,0.013735339,0
train,0.314,0.28834984,0.025650173,0
train,0.34,0.34360266,0.0036026537,0
train,0.268,0.3006764,0.0326764,0
train,0.192,0.19687028,0.0048702806,0
train,0.339,0.29887784,0.04012215,0
train,0.307,0.30852446,0.0015244484,0
train,0.165,0.20404893,0.039048925,0
train,0.26,0.2971095,0.037109524,0
train,0.191,0.19251224,0.0015122443,0
train,0.304,0.30748084,0.0034808517,0
train,0.163,0.18462792,0.021627918,0
train,0.337,0.3014433,0.035556704,0
train,0.338,0.3194172,0.018582791,0
train,0.192,0.1934897,0.0014896989,0
train,0.302,0.28804183,0.013958156,0
train,0.165,0.2091814,0.04418139,0
train,0.255,0.27684078,0.021840781,0
train,0.337,0.3191336,0.017866403,0
train,0.313,0.29298165,0.02001834,0
train,0.288,0.31030682,0.02230683,0
train,0.217,0.25023904,0.03323905,0
train,0.193,0.21449825,0.021498248,0
train,0.312,0.29102933,0.020970672,0
train,0.215,0.25222284,0.037222832,0
train,0.192,0.21690807,0.024908066,0
train,0.293,0.30233404,0.009334028,0
train,0.337,0.3191391,0.01786092,0
train,0.319,0.3010809,0.017919093,0
train,0.295,0.30055887,0.005558878,0
train,0.19,0.2304712,0.040471196,0
train,0.341,0.32491955,0.01608044,0
train,0.193,0.22300321,0.030003205,0
train,0.278,0.28643912,0.008439124,0
train,0.182,0.2198925,0.037892506,0
train,0.312,0.29247597,0.019524038,0
train,0.341,0.33087978,0.010120213,0
train,0.193,0.22532183,0.032321826,0
train,0.224,0.26329824,0.039298236,0
train,0.192,0.2270014,0.035001397,0
train,0.337,0.3477335,0.010733485,0
train,0.309,0.29139796,0.017602026,0
train,0.317,0.30612648,0.010873526,0
train,0.327,0.30964348,0.017356515,0
train,0.193,0.21381596,0.020815954,0
train,0.218,0.26374254,0.04574254,1
train,0.335,0.3262449,0.008755118,0
train,0.307,0.292752,0.0142480135,0
train,0.194,0.2103472,0.0163472,0
train,0.185,0.22580177,0.040801764,1
train,0.335,0.33333507,0.0016649365,0
train,0.303,0.30253896,0.00046104193,0
train,0.291,0.30168024,0.0106802285,0
train,0.292,0.2975222,0.0055221915,0
train,0.193,0.20111826,0.008118257,0
train,0.3,0.2972434,0.0027566254,0
train,0.332,0.33486918,0.0028691888,0
train,0.176,0.20647731,0.030477315,1
train,0.174,0.20576537,0.03176537,0
train,0.194,0.19412977,0.00012975931,0
train,0.305,0.3015062,0.0034938157,0
train,0.331,0.32459491,0.0064050853,0
train,0.298,0.29068598,0.0073140264,0
train,0.171,0.20706195,0.036061943,0
train,0.331,0.32013103,0.010868967,0
train,0.278,0.27125895,0.006741047,0
train,0.296,0.28802195,0.007978052,0
train,0.194,0.18809862,0.0059013814,0
train,0.327,0.32297653,0.0040234625,0
train,0.295,0.2907439,0.0042560995,0
train,0.183,0.23169723,0.048697233,0
train,0.31,0.31675762,0.006757617,0
train,0.194,0.21188232,0.017882317,0
train,0.194,0.21838582,0.02438581,0
train,0.294,0.25587443,0.038125575,0
train,0.193,0.25086632,0.05786632,0
train,0.325,0.25564653,0.06935346,0
train,0.31,0.31738812,0.007388115,0
train,0.195,0.20084602,0.0058460236,0
train,0.186,0.21950993,0.033509925,0
train,0.295,0.3125355,0.017535508,0
train,0.327,0.2714018,0.0555982,0
train,0.292,0.26985934,0.022140652,0
train,0.207,0.25064045,0.04364045,0
train,0.194,0.21143901,0.017439008,0
train,0.292,0.27311644,0.018883556,0
train,0.336,0.2745811,0.06141889,0
train,0.295,0.3148818,0.019881815,0
train,0.313,0.29195532,0.021044672,0
train,0.195,0.2161307,0.02113071,0
train,0.225,0.2560817,0.031081706,0
train,0.349,0.2826426,0.066357404,0
train,0.325,0.31749493,0.0075050592,0
train,0.205,0.24800098,0.04300098,0
train,0.318,0.28510374,0.03289625,0
train,0.297,0.2976311,0.0006311238,0
train,0.194,0.21373633,0.01973632,0
train,0.347,0.2867591,0.060240895,0
train,0.318,0.31978065,0.001780659,0
train,0.35,0.29728165,0.05271834,0
train,0.199,0.22110829,0.022108287,0
train,0.322,0.2481879,0.0738121,0
train,0.233,0.25512686,0.022126868,1
train,0.322,0.30998993,0.012010068,1
train,0.316,0.3028433,0.013156712,0
train,0.208,0.24150077,0.03350076,0
train,0.355,0.3125532,0.042446792,0
train,0.239,0.24858445,0.009584457,1
train,0.31,0.30557927,0.0044207275,0
train,0.209,0.22090182,0.011901811,0
train,0.355,0.3330194,0.021980584,0
train,0.196,0.2325598,0.036559805,1
train,0.301,0.30544075,0.0044407547,0
train,0.206,0.20347247,0.002527535,0
train,0.349,0.33295733,0.01604268,0
train,0.308,0.28438902,0.02361098,0
train,0.211,0.26507813,0.054078132,1
train,0.299,0.29722023,0.0017797649,1
train,0.345,0.3138344,0.0311656,0
train,0.227,0.2645419,0.037541896,1
train,0.204,0.227637,0.023636997,0
train,0.306,0.3107295,0.0047295094,0
train,0.293,0.32241094,0.029410928,1
train,0.313,0.31983206,0.006832063,0
train,0.209,0.25895727,0.04995726,1
train,0.343,0.30777833,0.035221666,0
train,0.21,0.24141449,0.031414494,0
train,0.323,0.31602216,0.006977856,0
train,0.248,0.26502898,0.017028987,1
train,0.327,0.33506832,0.008068323,1
train,0.315,0.32100835,0.006008357,0
train,0.341,0.31230423,0.028695762,0
train,0.213,0.23378131,0.020781308,0
train,0.209,0.22480607,0.015806064,0
train,0.33,0.3352695,0.0052694976,1
train,0.337,0.3073146,0.029685408,0
train,0.22,0.2622551,0.042255104,1
train,0.312,0.08178633,0.23021367,0
train,0.207,0.23020357,0.023203567,0
train,0.311,0.3211758,0.010175824,1
train,0.204,0.24147189,0.03747189,1
train,0.313,0.30956072,0.0034392774,0
train,0.338,0.32856166,0.009438336,0
train,0.323,0.33300638,0.010006368,0
train,0.338,0.32863894,0.0093610585,0
train,0.233,0.25640225,0.023402259,1
train,0.21,0.2250396,0.015039608,0
train,0.34,0.31472796,0.025272042,1
train,0.313,0.32691675,0.013916761,0
train,0.343,0.32907715,0.01392284,0
train,0.327,0.31877273,0.008227259,1
train,0.214,0.24394116,0.029941157,1
train,0.225,0.22897667,0.003976673,0
train,0.221,0.22412357,0.0031235665,0
train,0.308,0.30550006,0.002499938,0
train,0.339,0.3271368,0.011863172,0
train,0.292,0.29328868,0.0012886822,1
train,0.192,0.22331879,0.031318784,1
train,0.179,0.21594533,0.036945328,1
train,0.216,0.21491092,0.0010890812,0
train,0.337,0.319684,0.017316014,0
train,0.304,0.30428687,0.00028687716,0
train,0.273,0.29011738,0.017117381,1
train,0.213,0.20586726,0.007132739,0
train,0.175,0.22202912,0.047029123,1
train,0.333,0.31192657,0.02107343,0
train,0.26,0.2863072,0.026307195,1
train,0.3,0.30017325,0.0001732409,0
train,0.301,0.30613485,0.0051348507,1
train,0.207,0.23832825,0.031328246,0
train,0.333,0.3108337,0.022166312,0
train,0.295,0.29762015,0.0026201606,0
train,0.22,0.20265856,0.017341435,0
train,0.184,0.2123479,0.028347895,0
train,0.235,0.21840927,0.01659073,0
train,0.292,0.28190517,0.010094821,0
train,0.326,0.29915544,0.026844561,0
train,0.273,0.26848197,0.004518032,0
train,0.238,0.22632205,0.011677951,0
train,0.288,0.27738732,0.010612667,0
train,0.32,0.2507693,0.069230705,0
train,0.173,0.19099501,0.017995015,0
train,0.253,0.23269144,0.020308554,0
train,0.284,0.26502934,0.018970668,0
train,0.236,0.22660315,0.009396851,0
train,0.164,0.19004056,0.026040554,0
train,0.316,0.27787971,0.0381203,0
train,0.238,0.21101469,0.026985317,0
train,0.222,0.21750373,0.0044962764,0
train,0.157,0.19439502,0.037395015,0
train,0.244,0.20003778,0.043962225,0
train,0.279,0.25918305,0.019816965,0
train,0.313,0.28064337,0.03235662,0
train,0.259,0.19077396,0.06822604,0
train,0.208,0.21692002,0.008920014,0
train,0.274,0.24984494,0.02415505,0
train,0.15,0.18597016,0.03597015,0
train,0.307,0.27509856,0.03190145,0
train,0.3,0.2700726,0.029927403,0
train,0.268,0.24346161,0.024538398,0
train,0.266,0.18593928,0.08006072,0
train,0.148,0.19943765,0.051437646,0
train,0.197,0.21861422,0.021614224,0
train,0.293,0.2953406,0.002340585,0
train,0.266,0.2422112,0.02378881,0
train,0.199,0.21021795,0.011217952,0
train,0.273,0.1847803,0.0882197,0
train,0.213,0.243404,0.030404001,0
train,0.264,0.23992032,0.02407968,0
train,0.281,0.2979942,0.016994208,0
train,0.23,0.23116252,0.0011625141,0
train,0.279,0.18808928,0.09091073,0
train,0.181,0.18867126,0.007671267,0
train,0.261,0.2340709,0.02692911,0
train,0.172,0.20334706,0.03134705,0
train,0.261,0.20293477,0.058065236,0
train,0.259,0.2524136,0.0065864027,0
train,0.311,0.29620063,0.014799356,0
train,0.257,0.23811686,0.018883139,0
train,0.164,0.19756514,0.033565134,0
train,0.274,0.19991118,0.07408881,0
train,0.253,0.25382432,0.00082433224,0
train,0.312,0.3094515,0.0025485158,0
train,0.158,0.19186315,0.033863142,0
train,0.232,0.23866433,0.0066643357,0
train,0.275,0.19617027,0.078829736,0
train,0.253,0.22971484,0.02328515,0
train,0.309,0.2937685,0.01523149,0
train,0.283,0.18960416,0.09339583,0
train,0.15,0.18287101,0.032871008,0
train,0.306,0.28762147,0.018378526,0
train,0.247,0.21735644,0.02964355,0
train,0.214,0.2267884,0.0127884,0
train,0.239,0.20857805,0.030421942,0
train,0.302,0.2850138,0.016986191,0
train,0.203,0.22663033,0.023630336,0
train,0.144,0.17837358,0.03437358,0
train,0.289,0.18216693,0.10683307,0
train,0.233,0.20588121,0.027118787,0
train,0.138,0.17114997,0.033149973,0
train,0.296,0.17778027,0.11821973,0
train,0.294,0.28545624,0.00854376,0
train,0.192,0.22341052,0.031410515,0
train,0.13,0.17044088,0.040440887,0
train,0.182,0.2198815,0.03788151,0
train,0.295,0.23163873,0.06336126,0
train,0.237,0.23039478,0.006605223,0
train,0.287,0.2999566,0.012956589,0
train,0.183,0.2186858,0.035685807,0
train,0.28,0.31041095,0.030410945,0
train,0.125,0.18429543,0.05929543,0
train,0.298,0.25304154,0.044958472,0
train,0.253,0.23573941,0.017260581,0
train,0.244,0.23718211,0.006817892,0
train,0.283,0.28348657,0.00048658252,0
train,0.176,0.23566848,0.05966848,0
train,0.126,0.19062385,0.06462385,0
train,0.298,0.23234501,0.06565499,0
train,0.239,0.23112321,0.007876784,0
train,0.286,0.31680208,0.030802071,0
train,0.229,0.24446622,0.015466213,0
train,0.195,0.23063222,0.035632223,0
train,0.3,0.2581476,0.041852415,0
train,0.356,0.32700458,0.028995425,0
train,0.296,0.25936598,0.036634028,0
train,0.267,0.23710895,0.029891044,0
train,0.235,0.2669482,0.031948194,0
train,0.193,0.23503146,0.042031452,0
train,0.232,0.25346684,0.021466851,0
train,0.289,0.2545781,0.03442189,0
train,0.259,0.21592566,0.04307434,0
train,0.346,0.3248173,0.021182686,0
train,0.172,0.21085021,0.038850203,0
train,0.234,0.2037051,0.030294895,0
train,0.341,0.31818324,0.022816747,0
train,0.159,0.1879878,0.02898781,0
train,0.294,0.26394567,0.03005433,0
train,0.225,0.23463872,0.009638727,0
train,0.148,0.19380467,0.045804664,0
train,0.339,0.3204926,0.018507391,0
train,0.332,0.2642275,0.06777248,0
train,0.209,0.19262111,0.016378894,0
train,0.215,0.22275138,0.0077513754,0
train,0.333,0.29915336,0.033846647,0
train,0.137,0.19608273,0.05908273,0
train,0.277,0.26814008,0.008859932,0
train,0.187,0.16671553,0.020284474,0
train,0.205,0.1946551,0.010344893,0
train,0.168,0.16566125,0.0023387522,0
train,0.324,0.29687232,0.027127683,0
train,0.247,0.2783996,0.031399593,0
train,0.13,0.19302073,0.063020736,0
train,0.194,0.19156837,0.002431631,0
train,0.158,0.15650973,0.00149028,0
train,0.313,0.27195048,0.04104951,0
train,0.231,0.27075538,0.039755374,0
train,0.129,0.18665183,0.057651833,0
train,0.187,0.16249578,0.02450423,0
train,0.253,0.276696,0.023696005,0
train,0.225,0.19728142,0.027718574,0
train,0.311,0.29746684,0.013533145,0
train,0.129,0.18008861,0.051088616,0
train,0.155,0.15505403,5.403161e-05,0
train,0.266,0.2453582,0.020641804,0
train,0.128,0.17228755,0.044287547,0
train,0.351,0.31249732,0.038502693,0
train,0.155,0.17215878,0.017158777,0
train,0.237,0.27917707,0.042177066,0
train,0.344,0.3188665,0.02513352,0
train,0.127,0.16414487,0.03714487,0
train,0.258,0.25223976,0.0057602227,0
train,0.154,0.1845407,0.030540705,0
train,0.227,0.29183692,0.06483692,0
train,0.343,0.3147837,0.028216302,0
train,0.15,0.1784761,0.02847609,0
train,0.24,0.30451432,0.064514324,0
train,0.248,0.23901269,0.008987308,0
train,0.125,0.15229797,0.027297974,0
train,0.314,0.24327189,0.07072812,0
train,0.14,0.16854607,0.028546065,0
train,0.239,0.2395257,0.00052571297,0
train,0.352,0.2760436,0.075956404,0
train,0.122,0.14677393,0.024773933,0
train,0.251,0.26547566,0.014475673,0
train,0.126,0.15643643,0.030436426,0
train,0.228,0.21865907,0.009340927,0
train,0.349,0.2751016,0.073898405,0
train,0.114,0.13978508,0.025785081,0
train,0.219,0.20663989,0.012360111,0
train,0.106,0.13230258,0.026302584,0
train,0.346,0.27403387,0.07196611,0
train,0.112,0.14045556,0.028455555,0
train,0.226,0.22590527,9.472668e-05,0
train,0.344,0.2842958,0.059704214,0
train,0.101,0.13887201,0.03787201,0
train,0.214,0.23711532,0.023115322,0
train,0.219,0.21000475,0.00899525,0
train,0.1,0.12472926,0.02472926,0
train,0.347,0.2716418,0.07535821,0
train,0.208,0.20558265,0.0024173558,0
train,0.201,0.23474127,0.033741266,0
train,0.093,0.11757499,0.024574988,0
train,0.097,0.13839908,0.041399077,0
train,0.093,0.13287847,0.039878465,0
train,0.087,0.11169422,0.02469422,0
train,0.353,0.28036544,0.07263455,0
train,0.198,0.19460133,0.0033986717,0
train,0.192,0.2471213,0.055121303,0
train,0.357,0.2731833,0.08381671,0
train,0.089,0.12905742,0.04005742,0
train,0.198,0.23729551,0.03929551,0
train,0.081,0.10615541,0.02515541,0
train,0.189,0.18734935,0.0016506463,0
train,0.076,0.10102679,0.02502679,0
train,0.181,0.22780493,0.046804935,0
train,0.18,0.19151817,0.0115181655,0
train,0.358,0.2713087,0.08669132,0
train,0.086,0.12984788,0.04384788,0
train,0.357,0.27472144,0.08227855,0
train,0.171,0.16495341,0.006046593,0
train,0.169,0.23004353,0.06104353,0
train,0.083,0.12902582,0.04602582,0
train,0.072,0.091261744,0.019261748,0
train,0.355,0.26630807,0.08869192,0
train,0.08,0.12413993,0.04413993,0
train,0.067,0.09263213,0.025632128,0
train,0.159,0.20834321,0.049343213,0
train,0.162,0.14882307,0.013176933,0
train,0.078,0.11808141,0.04008141,0
train,0.063,0.09033602,0.027336016,0
train,0.349,0.26583862,0.083161384,0
train,0.152,0.20743296,0.05543296,0
train,0.156,0.14238645,0.013613552,0
train,0.153,0.14787397,0.0051260293,0
train,0.078,0.11314988,0.03514988,0
train,0.161,0.205183,0.044183,0
train,0.347,0.26538238,0.08161762,0
train,0.06,0.08742087,0.027420875,0
train,0.146,0.14366469,0.00233531,0
train,0.057,0.08479284,0.027792837,0
train,0.076,0.103237405,0.027237408,0
train,0.16,0.19590862,0.035908625,0
train,0.347,0.25705203,0.08994797,0
train,0.063,0.11012033,0.047120325,0
train,0.148,0.18966761,0.04166761,0
train,0.074,0.11486347,0.04086347,0
train,0.349,0.2410852,0.107914805,0
train,0.137,0.13972506,0.0027250648,0
train,0.349,0.20193338,0.14706662,0
train,0.143,0.18807848,0.04507847,0
train,0.075,0.11188774,0.036887735,0
train,0.129,0.14569813,0.016698137,0
train,0.069,0.11390015,0.04490015,0
train,0.153,0.17149492,0.018494919,0
train,0.347,0.20232657,0.14467344,0
train,0.067,0.105727136,0.038727134,0
train,0.122,0.14326873,0.021268733,0
train,0.075,0.11873241,0.043732405,0
train,0.072,0.11732339,0.045323394,0
train,0.074,0.12564772,0.051647723,0
train,0.162,0.16109562,0.0009043813,0
train,0.114,0.13236961,0.018369608,0
train,0.345,0.20251778,0.14248222,0
train,0.346,0.20602211,0.13997787,0
train,0.152,0.15695071,0.004950717,0
train,0.069,0.11950955,0.05050955,0
train,0.073,0.12748992,0.054489926,0
train,0.107,0.122650556,0.015650555,0
train,0.118,0.16712657,0.049126565,0
train,0.146,0.1481148,0.0021148026,0
train,0.071,0.13244161,0.061441608,0
train,0.342,0.19981456,0.14218545,0
train,0.099,0.121794105,0.022794105,0
train,0.137,0.16487375,0.027873755,0
train,0.116,0.16012347,0.04412347,0
train,0.095,0.13857335,0.04357335,0
train,0.16,0.2255424,0.0655424,0
train,0.343,0.23530039,0.1076996,0
train,0.35,0.22341493,0.12658507,0
train,0.104,0.13431218,0.03031218,0
train,0.141,0.17967454,0.038674533,0
train,0.177,0.22390768,0.04690768,0
train,0.258,0.17014524,0.08785474,0
train,0.104,0.1163957,0.012395695,0
train,0.242,0.16879976,0.07320024,0
train,0.168,0.2175101,0.049510106,0
train,0.156,0.20834315,0.052343145,0
train,0.349,0.24432606,0.10467395,0
train,0.148,0.20067665,0.052676648,0
train,0.144,0.20318928,0.05918929,0
train,0.101,0.12606016,0.025060154,0
train,0.349,0.23380163,0.115198374,0
train,0.227,0.16744092,0.059559077,0
train,0.179,0.19596396,0.016963959,0
train,0.183,0.2099222,0.026922196,0
train,0.098,0.12430012,0.026300125,0
train,0.349,0.23333845,0.11566156,0
train,0.197,0.16054358,0.03645642,0
train,0.173,0.20093212,0.027932122,0
train,0.346,0.22575998,0.12024,0
train,0.18,0.14740545,0.03259456,0
train,0.093,0.111236535,0.018236533,0
train,0.187,0.19858792,0.011587918,0
train,0.167,0.1850383,0.018038303,0
train,0.341,0.2215316,0.11946839,0
train,0.089,0.11017212,0.021172121,0
train,0.164,0.1863465,0.022346497,0
train,0.171,0.13962576,0.031374246,0
train,0.153,0.18509322,0.032093227,0
train,0.146,0.17520049,0.029200494,0
train,0.337,0.21987548,0.11712453,0
train,0.085,0.118986525,0.033986524,0
train,0.162,0.15969315,0.0023068488,0
train,0.159,0.14911258,0.009887412,0
train,0.14,0.18013206,0.04013206,0
train,0.327,0.21187484,0.11512515,0
train,0.084,0.12038812,0.03638812,0
train,0.125,0.14660695,0.021606952,0
train,0.33,0.24687073,0.08312929,0
train,0.08,0.11695708,0.036957085,0
train,0.13,0.16730142,0.03730142,0
train,0.105,0.13085276,0.025852762,0
train,0.157,0.18009013,0.023090124,0
train,0.199,0.17019396,0.028806046,0
train,0.091,0.12954563,0.03854563,0
train,0.121,0.16191071,0.040910713,0
train,0.08,0.12657097,0.04657097,0
train,0.329,0.26927269,0.05972731,0
train,0.345,0.24757233,0.097427666,0
train,0.113,0.16554514,0.052545138,0
train,0.083,0.12233308,0.039333083,0
train,0.078,0.12660868,0.048608683,0
train,0.215,0.16399553,0.05100447,0
train,0.079,0.123921186,0.044921182,0
train,0.078,0.116129406,0.038129404,0
train,0.107,0.17048748,0.06348748,0
train,0.198,0.15526861,0.04273139,0
train,0.345,0.24549296,0.099507034,0
train,0.242,0.15821807,0.08378193,0
train,0.358,0.24245596,0.11554405,0
train,0.1,0.12466285,0.024662845,0
train,0.104,0.15714961,0.05314961,0
train,0.074,0.10863932,0.03463932,0
train,0.202,0.13990234,0.06209767,0
train,0.072,0.10824962,0.036249623,0
train,0.098,0.11768376,0.019683763,0
train,0.097,0.14696167,0.04996167,0
train,0.353,0.24374801,0.109251976,0
train,0.094,0.11166452,0.017664522,0
train,0.07,0.11424686,0.04424686,0
train,0.09,0.15138437,0.061384365,0
train,0.185,0.1374327,0.047567308,0
train,0.352,0.2608388,0.09116119,0
train,0.361,0.26112634,0.09987366,0
train,0.101,0.14886296,0.047862954,0
train,0.089,0.11505395,0.02605395,0
train,0.172,0.15300393,0.018996075,0
train,0.088,0.17106998,0.08306998,0
train,0.082,0.09991035,0.017910346,0
train,0.085,0.1633763,0.0783763,0
train,0.356,0.26771107,0.08828893,0
train,0.123,0.15225966,0.02925966,0
train,0.157,0.13796999,0.01903002,0
train,0.352,0.24954212,0.10245788,0
train,0.078,0.09048864,0.012488641,0
train,0.081,0.16300832,0.08200832,0
train,0.148,0.1300393,0.017960697,0
train,0.117,0.14507137,0.028071374,0
train,0.111,0.14611906,0.035119057,0
train,0.073,0.08470765,0.011707649,0
train,0.078,0.16222864,0.08422864,0
train,0.134,0.12108159,0.012918413,0
train,0.349,0.24534532,0.10365468,0
train,0.109,0.14497003,0.035970032,0
train,0.076,0.16345513,0.08745513,0
train,0.124,0.11635983,0.007640168,0
train,0.07,0.08013518,0.010135181,0
train,0.339,0.23410124,0.10489875,0
train,0.333,0.25086677,0.08213323,0
train,0.133,0.14348331,0.01048331,0
train,0.114,0.122068994,0.008068994,0
train,0.073,0.17225868,0.099258676,0
train,0.066,0.07286517,0.0068651736,0
train,0.329,0.22268954,0.10631046,0
train,0.107,0.11437062,0.007370621,0
train,0.16,0.16095752,0.0009575188,0
train,0.064,0.07126242,0.007262416,0
train,0.075,0.17214729,0.097147286,0
train,0.33,0.25685406,0.073145956,0
train,0.073,0.17663062,0.10363062,0
train,0.1,0.109300554,0.009300552,0
train,0.159,0.15844995,0.00055004656,0
train,0.06,0.06900246,0.009002458,0
train,0.088,0.113743246,0.025743246,0
train,0.069,0.17816146,0.10916146,0
train,0.324,0.25723782,0.06676218,0
train,0.149,0.15432087,0.005320862,0
train,0.058,0.06724479,0.009244792,0
train,0.132,0.1516074,0.019607395,0
train,0.082,0.10065583,0.01865583,0
train,0.065,0.1741535,0.10915351,0
train,0.057,0.061054617,0.004054617,0
train,0.315,0.26492617,0.050073832,0
train,0.056,0.058737077,0.002737075,0
train,0.063,0.16987689,0.10687689,0
train,0.116,0.14724919,0.031249195,0
train,0.318,0.25925848,0.05874151,0
train,0.072,0.09293519,0.020935193,0
train,0.321,0.25077584,0.070224166,0
train,0.06,0.08414916,0.02414916,0
train,0.106,0.1656239,0.059623905,0
train,0.062,0.19312815,0.13112816,0
train,0.053,0.056689203,0.0036892034,0
train,0.047,0.07414585,0.027145855,0
train,0.07,0.19833529,0.1283353,0
train,0.307,0.2658158,0.041184217,0
train,0.05,0.057869583,0.007869583,0
train,0.123,0.16903138,0.04603138,0
train,0.038,0.062173042,0.024173044,0
train,0.07,0.17919886,0.10919886,0
train,0.046,0.05744241,0.011442412,0
train,0.309,0.24852279,0.060477197,0
train,0.116,0.16170582,0.045705825,0
train,0.104,0.16011435,0.056114346,0
train,0.033,0.07889365,0.045893647,0
train,0.309,0.22785562,0.08114436,0
train,0.067,0.16671538,0.09971538,0
train,0.043,0.052842967,0.009842966,0
train,0.065,0.17214692,0.10714692,0
train,0.309,0.23291019,0.0760898,0
train,0.04,0.05400431,0.014004312,0
train,0.097,0.17140892,0.07440892,0
train,0.03,0.07457003,0.04457003,0
train,0.092,0.15416229,0.062162288,0
train,0.02,0.06019708,0.040197082,0
train,0.061,0.15543261,0.09443261,0
train,0.038,0.050595768,0.012595769,0
train,0.303,0.237003,0.065997005,0
train,0.301,0.23145461,0.06954539,0
train,0.037,0.048453033,0.0114530325,0
train,0.055,0.15050331,0.09550331,0
train,0.02,0.055039525,0.035039525,0
