seed,station_id,date,y_true,family,policy,y_pred
13,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,as_routed,0.2506348490715027
13,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,as_routed,0.12333930283784866
13,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,as_routed,0.12276594340801239
13,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,as_routed,0.12245965003967285
13,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,as_routed,0.1526762992143631
13,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,as_routed,0.1492774933576584
13,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,as_routed,0.14176209270954132
13,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,as_routed,0.16536374390125275
13,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,as_routed,0.1646316647529602
13,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,as_routed,0.24932245910167694
13,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,as_routed,0.2480744868516922
13,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,as_routed,0.24437040090560913
13,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,as_routed,0.24069221317768097
13,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,as_routed,0.2422131896018982
13,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,as_routed,0.2517382800579071
13,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,as_routed,0.2520922124385834
13,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,as_routed,0.25162380933761597
13,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,as_routed,0.25170040130615234
13,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,as_routed,0.25063714385032654
13,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,as_routed,0.2502383887767792
13,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,as_routed,0.25040313601493835
13,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,as_routed,0.2491256147623062
13,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,as_routed,0.2492235004901886
13,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,as_routed,0.24903592467308044
13,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,as_routed,0.2499624490737915
13,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,as_routed,0.2499457746744156
13,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,as_routed,0.24952132999897003
13,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,as_routed,0.2497057169675827
13,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.2498117983341217
13,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,as_routed,0.24786189198493958
13,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,as_routed,0.2508845329284668
13,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,as_routed,0.2514207661151886
13,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,as_routed,0.2525782287120819
13,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,as_routed,0.25249865651130676
13,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,as_routed,0.2584417164325714
13,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,as_routed,0.2598433196544647
13,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,as_routed,0.2590901553630829
13,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,as_routed,0.2657840847969055
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,as_routed,0.264557808637619
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,as_routed,0.265158474445343
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,as_routed,0.2634005844593048
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,as_routed,0.2595749795436859
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,as_routed,0.2549819350242615
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,as_routed,0.2562330663204193
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,as_routed,0.2539915144443512
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,as_routed,0.25409024953842163
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,as_routed,0.25435182452201843
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,as_routed,0.25454050302505493
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,as_routed,0.25360652804374695
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,as_routed,0.2532197833061218
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,as_routed,0.25283920764923096
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,as_routed,0.2520342469215393
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,as_routed,0.2522187829017639
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,as_routed,0.2519306242465973
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,as_routed,0.2527575194835663
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,as_routed,0.2526554465293884
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,as_routed,0.2529427111148834
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,as_routed,0.25335052609443665
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,as_routed,0.25345540046691895
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,as_routed,0.25223442912101746
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,as_routed,0.252263605594635
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,c0_only,0.12484991550445557
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,c0_only,0.12454914301633835
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,c0_only,0.1233009472489357
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,c0_only,0.13004711270332336
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,c0_only,0.13025939464569092
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,c0_only,0.12812553346157074
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,c0_only,0.1527959555387497
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,c0_only,0.14382895827293396
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,c0_only,0.10030978173017502
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,c0_only,0.09569493681192398
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,c0_only,0.09479077905416489
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,c0_only,0.09328659623861313
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,c0_only,0.0941111370921135
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,c0_only,0.09404508769512177
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,c0_only,0.09366993606090546
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,c0_only,0.09344224631786346
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,c0_only,0.09323834627866745
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,c0_only,0.09259582310914993
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,c0_only,0.09260819107294083
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,c0_only,0.09234265238046646
13,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,c0_only,0.09240422397851944
13,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,c0_only,0.09219859540462494
13,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,c0_only,0.09216400980949402
13,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,c0_only,0.09277502447366714
13,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,c0_only,0.09283019602298737
13,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,c0_only,0.09314253181219101
13,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,c0_only,0.0926910787820816
13,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,c0_only,0.09495579451322556
13,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,c0_only,0.09478682279586792
13,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,c0_only,0.09530725330114365
13,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,c0_only,0.12590786814689636
13,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,c0_only,0.12775252759456635
13,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,c0_only,0.12580889463424683
13,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,c0_only,0.13171303272247314
13,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,c0_only,0.13180327415466309
13,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,c0_only,0.12957598268985748
13,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,c0_only,0.15340299904346466
13,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,c0_only,0.1433926522731781
13,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,c0_only,0.10258089005947113
13,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,c0_only,0.09815911203622818
13,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,c0_only,0.09761334210634232
13,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,c0_only,0.09580083191394806
13,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,c0_only,0.09639284014701843
13,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,c0_only,0.09652411937713623
13,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,c0_only,0.09613659232854843
13,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,c0_only,0.09847056865692139
13,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,c0_only,0.09798592329025269
13,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,c0_only,0.09756908565759659
13,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,c0_only,0.09749076515436172
13,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,c0_only,0.09713166952133179
13,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,c0_only,0.09571187198162079
13,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,c0_only,0.09572111070156097
13,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,c0_only,0.09562969952821732
13,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,c0_only,0.09591394662857056
13,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,c0_only,0.09583865851163864
13,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,c0_only,0.09642131626605988
13,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,c0_only,0.09539394825696945
13,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,c0_only,0.09614817798137665
13,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,c0_only,0.09601900726556778
13,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,c0_only,0.09622661769390106
13,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,c0_only,0.12334903329610825
13,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,c0_only,0.12348554283380508
13,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,c0_only,0.12312066555023193
13,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,c0_only,0.1527804732322693
13,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,c0_only,0.14935554563999176
13,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,c0_only,0.141820028424263
13,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,c0_only,0.16571147739887238
13,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,c0_only,0.1649123877286911
13,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,c0_only,0.10440327227115631
13,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,c0_only,0.09740913659334183
13,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,c0_only,0.0939929336309433
13,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,c0_only,0.09283965080976486
13,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,c0_only,0.09319394826889038
13,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,c0_only,0.09207570552825928
13,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,c0_only,0.0908217579126358
13,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,c0_only,0.09101864695549011
13,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,c0_only,0.09006913751363754
13,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,c0_only,0.09000793099403381
13,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,c0_only,0.09013926982879639
13,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,c0_only,0.0901372879743576
13,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,c0_only,0.09091734141111374
13,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,c0_only,0.09080033749341965
13,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,c0_only,0.09098228812217712
13,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,c0_only,0.09077063947916031
13,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,c0_only,0.09073285758495331
13,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,c0_only,0.09052451699972153
13,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,c0_only,0.09033630043268204
13,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,c0_only,0.09068308025598526
13,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,c0_only,0.0905638113617897
13,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,c0_only,0.09045150130987167
13,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,c0_only,0.12333930283784866
13,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,c0_only,0.12276594340801239
13,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,c0_only,0.12245965003967285
13,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,c0_only,0.1526762992143631
13,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,c0_only,0.1492774933576584
13,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,c0_only,0.14176209270954132
13,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,c0_only,0.16536374390125275
13,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,c0_only,0.1646316647529602
13,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,c0_only,0.10427846014499664
13,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,c0_only,0.09733251482248306
13,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,c0_only,0.0937664657831192
13,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,c0_only,0.092472143471241
13,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,c0_only,0.09291378408670425
13,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,c0_only,0.09209869801998138
13,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,c0_only,0.09099994599819183
13,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,c0_only,0.09095952659845352
13,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,c0_only,0.09021134674549103
13,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,c0_only,0.09009037166833878
13,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,c0_only,0.09009719640016556
13,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,c0_only,0.0901927798986435
13,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,c0_only,0.090848408639431
13,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,c0_only,0.09082391113042831
13,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,c0_only,0.09105262160301208
13,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,c0_only,0.09065055102109909
13,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,c0_only,0.09061276912689209
13,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,c0_only,0.09038158506155014
13,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,c0_only,0.09021137654781342
13,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,c0_only,0.09052550792694092
13,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,c0_only,0.09048840403556824
13,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,c0_only,0.09049483388662338
13,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,c0_only,0.12623724341392517
13,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,c0_only,0.1260741949081421
13,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,c0_only,0.12312434613704681
13,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,c0_only,0.1544339507818222
13,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,c0_only,0.15020252764225006
13,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,c0_only,0.14839573204517365
13,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,c0_only,0.1640298217535019
13,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,c0_only,0.16316552460193634
13,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,c0_only,0.10319840162992477
13,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,c0_only,0.09624680876731873
13,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,c0_only,0.09442074596881866
13,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,c0_only,0.09206868708133698
13,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,c0_only,0.09177554398775101
13,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,c0_only,0.09159858524799347
13,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,c0_only,0.09039950370788574
13,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,c0_only,0.09113398939371109
13,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,c0_only,0.09210984408855438
13,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,c0_only,0.09172588586807251
13,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,c0_only,0.0911368578672409
13,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,c0_only,0.09180189669132233
13,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,c0_only,0.09185300767421722
13,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,c0_only,0.09163219481706619
13,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,c0_only,0.0920034795999527
13,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,c0_only,0.09214143455028534
13,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,c0_only,0.0920330360531807
13,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,c0_only,0.0920199304819107
13,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,c0_only,0.09218976646661758
13,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,c0_only,0.09200886636972427
13,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,c0_only,0.09188432991504669
13,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,c0_only,0.09228332340717316
13,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,margin_fallback,0.13253450393676758
13,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,margin_fallback,0.12093721330165863
13,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,margin_fallback,0.11862891167402267
13,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,margin_fallback,0.1403331458568573
13,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,margin_fallback,0.14482544362545013
13,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,margin_fallback,0.13957355916500092
13,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,margin_fallback,0.1410382241010666
13,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,margin_fallback,0.14185704290866852
13,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,margin_fallback,0.1308785080909729
13,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,margin_fallback,0.13262784481048584
13,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,margin_fallback,0.12851417064666748
13,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,margin_fallback,0.12307629734277725
13,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,margin_fallback,0.12005405128002167
13,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,margin_fallback,0.11872323602437973
13,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,margin_fallback,0.1149589940905571
13,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,margin_fallback,0.1092563346028328
13,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,margin_fallback,0.10445153713226318
13,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,margin_fallback,0.10439735651016235
13,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,margin_fallback,0.106256403028965
13,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,margin_fallback,0.1037418469786644
