config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,14.706248356960714,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,14.47579491790384,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,13.224686563946308,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,12815,897,0.5588146521603892,0.0762883847917818,0.0597832265899374,0.0473907530287835,0.0640357430050338,0.8830444364271858,14.804799533449112,True,"Clustering_V0_Full_k2  c0=5, c1=0",1,False,False,5.0,0.0,0.8141455422294883,0.0439159561206424,0.0057508719206756,0.0337972357890757
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,14.777120366692545,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,15.017809269949794,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,12560,999,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,14.796610308811069,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,14.906442742794752,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,14.67727893218398,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,13.062742589972911,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,12815,897,0.5764191761569342,0.0747508309811267,0.0594533329282792,0.0453099099103955,0.0624261984777291,0.8833024439886468,14.224745895713568,True,"Clustering_V0_Full_k2  c0=5, c1=5",1,False,False,5.0,5.0,0.8141129693972461,0.0439198043049105,0.0063728398814662,0.0338288093591204
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,14.931377990171312,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,15.123358650133014,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,12560,999,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,14.892431029118598,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,15.001901956275104,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,12448,1044,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,14.853007803671062,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,13.187084620818496,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,12815,897,0.5835642180560437,0.0741176940401074,0.0563599919494732,0.0481350587127333,0.0615330720858829,0.8938236919088718,14.32792158704251,True,"Clustering_V0_Full_k2  c0=5, c1=10",1,False,False,5.0,10.0,0.8147710933826964,0.0438419874022317,0.0064872077083389,0.0337429777321408
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,14.781407907605171,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,14.816297478042545,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,12560,999,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,14.650565463118255,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,14.780777829699218,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,14.65444535948336,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,13.153570625931025,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,12815,897,0.5586518064111523,0.07630246288058,0.0598108427933574,0.0473785703244682,0.0640479257093491,0.8828713691404403,14.213453999720514,True,"Clustering_V0_Full_k2  c0=10, c1=0",1,False,False,10.0,0.0,0.7890715142526764,0.0467846590454637,0.0064720386391229,0.0358632543075931
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,15.042838524095714,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,15.175816788338125,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,12560,999,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,14.857328379526734,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,15.047524399124086,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,14.789345102384686,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,13.428818272426724,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,12815,897,0.5762563304076973,0.0747651985877942,0.0594806761043942,0.0452977272060802,0.0624383811820443,0.883134197556168,14.418986782431602,True,"Clustering_V0_Full_k2  c0=10, c1=5",1,False,False,10.0,5.0,0.7890389414204342,0.0467882712887721,0.0070940065999135,0.0358948278776378
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,12423,626,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,15.093781321309509,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,12566,1081,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,15.080518211238086,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,12560,999,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,14.93216278962791,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,12419,1067,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,15.05896082520485,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,12448,1044,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,14.903631512075664,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,12417,906,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,13.46140128094703,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,12815,897,0.583401372306807,0.0741321843555571,0.0563894454841039,0.048122876008418,0.0615452547901981,0.8936558491426184,14.398273978382347,True,"Clustering_V0_Full_k2  c0=10, c1=10",1,False,False,10.0,10.0,0.7896970654058846,0.046715232840986,0.0072083744267862,0.0358089962506582
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6260327645319341,0.0557179588178944,0.0533676897027962,0.0160118902887399,0.0473097680266291,0.8216607407091833,15.100734509527683,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.4121411256961366,0.0915706961325291,0.0700009684676117,0.0590343696823503,0.0775920439317312,0.8165194733616556,15.17955227661878,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,12560,999,0.6882775675019648,0.0521645871876194,0.0486320458161085,0.0188697714929108,0.0422467486306473,0.8694361519444839,15.328632258810105,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.6494130278013582,0.0582724500283632,0.0466263165080533,0.0349523252616893,0.0460316835631247,0.8858424015798564,15.627191175706685,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,12448,1044,0.5265928749000173,0.0477527598989634,0.0471921424189078,0.0072957365551099,0.0392836207083472,0.8706466918715369,14.992375544272363,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3897503201984884,0.0626235479775499,0.0562052284985724,-0.0276166806607846,0.0495728083022646,0.7346107182150992,15.239210152998568,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,12815,897,0.648479506021771,0.0680962512800511,0.0514026472139637,0.0446639373297143,0.0551776170906015,0.9264095202987748,15.517692678608,True,"Clustering_Dynamic_k2  c0=0, c1=0",7,False,True,0.0,0.0,0.786606270013708,0.0470572646331295,0.0093801880817668,0.0361913220880705
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6356707911459596,0.0549952798626028,0.0523830883430834,0.0167479211488089,0.0469817821771953,0.8275793335121007,15.145079543814065,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3360011294085131,0.0973203465515319,0.071801840326357,0.0656943344487071,0.0832202066057925,0.8189355401178162,15.77808387670666,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,12560,999,0.7434798210701041,0.0473208474560468,0.0469616428748817,0.0058195104992186,0.0383179883913354,0.9093199762278292,15.83508399222046,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.5870172705844681,0.0632457484488904,0.0502214921358009,0.0384425080414117,0.0507710387888307,0.8712106466225271,15.621759878471494,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,12448,1044,0.5150067557499696,0.0483335758332584,0.0476680963269412,0.0079929434750157,0.0397838473325145,0.8736350164982188,15.04321233741939,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3767123756500624,0.063288986504935,0.0570232013300985,-0.0274563348407776,0.0497044410717408,0.729779539002509,15.379272678866982,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,12815,897,0.6499306058711793,0.0679555530122974,0.0517320891746618,0.0440652713010143,0.0550488363423342,0.9250080031149742,15.630339281633496,True,"Clustering_Dynamic_k2  c0=0, c1=5",7,False,False,0.0,5.0,0.7792803972217257,0.0478581938309214,0.0103923416428785,0.0368352810433894
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6542167441428681,0.0535772478078974,0.0505709777888267,0.0176945666279465,0.0457761250756228,0.8382815383877525,15.227899481542408,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3154577816609121,0.0988143675578912,0.0694870548704242,0.0702554513279979,0.0832266381790415,0.8329298243237052,15.659782712347806,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,12560,999,0.7427151807254542,0.0473913224286279,0.0465560017197018,0.008858676278615,0.037718036954169,0.912974437448356,15.61168225016445,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.6106472910705152,0.0614097022387497,0.0464158254715141,0.0402084900841829,0.0492729650626924,0.8880621885617005,15.709546679630876,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,12448,1044,0.5066581470125684,0.048747804669297,0.0481225592173614,0.0077825287951591,0.0403980162023812,0.8686116188507294,15.26017504464835,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3452233086062286,0.0648679980003533,0.058505485466155,-0.0280172328209508,0.0508368099042385,0.7236866695000339,15.64041616115719,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,12815,897,0.6477276849472622,0.068169033454506,0.0518845342835632,0.044215520174474,0.0554049586310168,0.9236181127455046,15.81311473622918,True,"Clustering_Dynamic_k2  c0=0, c1=10",7,False,False,0.0,10.0,0.7711334049974058,0.0487334385496881,0.0109023012372392,0.037664137496968
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6885625052341926,0.0508468285122299,0.050490284684594,0.0060109169201348,0.0407030389004241,0.835640265461539,15.21703455131501,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.4156576184889337,0.0912964035221241,0.0702116773178788,0.0583554081836858,0.0771378445752675,0.8152005271520735,15.27946652006358,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,12560,999,0.7002803755532794,0.051150435591906,0.0466284885245948,0.0210273897370418,0.0408319870131509,0.8818134414643588,15.40713176690042,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.5940082369187015,0.0627081520236106,0.0473053124205593,0.0411645447807884,0.0510085303829223,0.8780750668747536,15.426636004820466,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,12448,1044,0.5246165071797125,0.047852334570131,0.0471373457418969,0.0082411504185176,0.0394035040557498,0.8732164521345771,15.15762856323272,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3885178386092142,0.0626867544336453,0.0574526006928695,-0.0250764402387947,0.0488226587311847,0.7285365795876192,15.14484772272408,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,12815,897,0.7179194473928716,0.0610006485603732,0.047083326739477,0.0387845261403283,0.0496565414661149,0.9473810661661938,15.749613674357532,True,"Clustering_Dynamic_k2  c0=5, c1=0",7,False,False,5.0,0.0,0.7767038527070884,0.0481367168818934,0.0100679348416648,0.0373882138269635
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,12423,626,0.6982005318482181,0.0500538694017309,0.0495970617853189,0.0067469477802038,0.0403750530509902,0.841268687347066,15.161315208300948,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,12566,1081,0.3395176222013103,0.0970623034900203,0.0720700495279119,0.0650153729500426,0.0827660072493288,0.8169685857715941,15.259915319271386,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,12560,999,0.7554826291214186,0.0462004925162646,0.045506603100621,0.0079771287433497,0.036903226773839,0.9130115472733292,15.40944395866245,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,12419,1067,0.5316124797018115,0.0673547221415729,0.0504243383820258,0.0446547275605107,0.0557478856086284,0.8633141623672843,15.533899987116456,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,12448,1044,0.5130303880296647,0.048431956378749,0.0476000017517195,0.0089383573384234,0.0399037306799171,0.8762744205864815,15.05432401318103,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,12417,906,0.3754798940607882,0.0633515290498146,0.058246068295324,-0.0249160944187878,0.048954291500661,0.7243215650550888,15.301044194959104,True,"Clustering_Dynamic_k2  c0=5, c1=5",7,False,False,5.0,5.0,0.7693779799151061,0.0489199762282569,0.0110800884027765,0.0380321727822824
