split,y_true,y_pred,abs_err,is_wet
train,0.213,0.21278676,0.00021323562,1
train,0.083,0.083566085,0.00056608766,0
train,0.276,0.19385065,0.08214934,0
train,0.145,0.15753174,0.012531742,0
train,0.277,0.26327622,0.013723791,1
train,0.187,0.16454573,0.022454277,0
train,0.204,0.20757571,0.0035757124,1
train,0.087,0.08563565,0.0013643503,0
train,0.278,0.25050473,0.027495265,1
train,0.282,0.18883878,0.093161225,0
train,0.239,0.18331327,0.055686727,0
train,0.181,0.17523739,0.005762607,0
train,0.08,0.08160202,0.0016020238,0
train,0.284,0.266936,0.017064005,1
train,0.225,0.22103445,0.0039655417,1
train,0.071,0.11626211,0.045262106,0
train,0.209,0.21800244,0.009002432,0
train,0.249,0.21722636,0.03177364,0
train,0.205,0.21765138,0.012651384,1
train,0.289,0.2714235,0.017576516,1
train,0.261,0.24016443,0.020835578,1
train,0.305,0.2162906,0.088709414,0
train,0.178,0.18634534,0.008345336,1
train,0.284,0.24701384,0.036986172,0
train,0.215,0.19614223,0.018857777,0
train,0.279,0.26775965,0.011240363,0
train,0.168,0.1881476,0.020147607,1
train,0.248,0.2533271,0.0053271055,0
train,0.244,0.23405862,0.009941384,1
train,0.205,0.19198285,0.013017148,0
train,0.26,0.23970424,0.020295754,1
train,0.269,0.25455138,0.014448613,0
train,0.226,0.22054158,0.0054584146,0
train,0.2,0.1953729,0.0046271086,0
train,0.176,0.1819451,0.0059451014,1
train,0.196,0.18809713,0.007902861,0
train,0.251,0.23486286,0.016137123,1
train,0.264,0.23385808,0.03014192,0
train,0.211,0.21936506,0.008365065,0
train,0.173,0.17955592,0.00655593,1
train,0.164,0.17825368,0.014253676,1
train,0.191,0.18245277,0.008547232,0
train,0.204,0.21248794,0.00848794,0
train,0.26,0.24426502,0.01573497,0
train,0.24,0.22984631,0.010153681,1
train,0.189,0.17738053,0.011619464,0
train,0.251,0.23375688,0.017243102,0
train,0.235,0.22312982,0.011870176,0
train,0.16,0.17938969,0.019389689,0
train,0.198,0.21688096,0.018880963,0
train,0.246,0.22376078,0.022239223,0
train,0.192,0.19722378,0.005223781,0
train,0.157,0.17676327,0.019763261,0
train,0.23,0.22536594,0.0046340674,0
train,0.153,0.18221828,0.029218286,0
train,0.189,0.19203457,0.0030345768,0
train,0.183,0.16665767,0.016342327,0
train,0.242,0.20425299,0.03774701,0
train,0.223,0.23843029,0.0154302865,0
train,0.185,0.1901575,0.0051575005,0
train,0.179,0.17147759,0.007522419,0
train,0.229,0.22282107,0.0061789304,0
train,0.145,0.17217056,0.027170569,0
train,0.171,0.17834069,0.0073406845,0
train,0.178,0.14426069,0.033739313,0
train,0.228,0.2487765,0.020776495,0
train,0.221,0.22482634,0.003826335,0
train,0.178,0.17513154,0.0028684586,0
train,0.258,0.26658884,0.0085888505,0
train,0.227,0.23187464,0.0048746467,0
train,0.175,0.18141216,0.0064121634,0
train,0.19,0.1822158,0.0077842027,0
train,0.234,0.25371763,0.019717634,0
train,0.189,0.18045853,0.008541465,0
train,0.183,0.18922421,0.006224215,0
train,0.258,0.2671982,0.009198219,0
train,0.193,0.18490599,0.008094013,0
train,0.177,0.19437744,0.017377436,0
train,0.244,0.26732624,0.023326233,0
train,0.185,0.18620084,0.0012008399,0
train,0.197,0.19509822,0.0019017756,0
train,0.312,0.27085972,0.041140288,0
train,0.204,0.19813018,0.0058698207,0
train,0.298,0.2935644,0.004435599,0
train,0.174,0.20280698,0.028806984,0
train,0.193,0.18292135,0.010078654,0
train,0.237,0.25378868,0.016788676,0
train,0.174,0.17617133,0.0021713376,0
train,0.173,0.18281576,0.009815767,0
train,0.215,0.22387809,0.008878082,0
train,0.3,0.24504817,0.054951847,0
train,0.231,0.25097984,0.019979835,0
train,0.175,0.19405578,0.019055784,0
train,0.166,0.18704168,0.021041691,0
train,0.306,0.24037278,0.06562722,0
train,0.228,0.23968044,0.011680439,0
train,0.212,0.21012998,0.0018700212,0
train,0.173,0.17159225,0.0014077425,0
train,0.185,0.19880144,0.013801441,0
train,0.215,0.22367783,0.008677825,0
train,0.299,0.26621175,0.032788247,0
train,0.227,0.24245855,0.015458554,0
train,0.173,0.17092939,0.0020706058,0
train,0.303,0.2664653,0.036534697,0
train,0.212,0.20569739,0.00630261,0
train,0.234,0.21604998,0.017950013,0
train,0.24,0.25480986,0.014809862,0
train,0.322,0.26404965,0.057950348,0
train,0.265,0.24352255,0.021477431,0
train,0.177,0.16702072,0.009979278,0
train,0.189,0.19373633,0.004736334,0
train,0.235,0.22016646,0.01483354,0
train,0.249,0.25439197,0.0053919703,0
train,0.197,0.21847108,0.021471083,0
train,0.236,0.21922497,0.016775027,0
train,0.179,0.17059118,0.00840883,0
train,0.321,0.26052806,0.060471952,0
train,0.23,0.22179365,0.008206353,0
train,0.23,0.25217056,0.022170559,1
train,0.179,0.16768609,0.011313915,0
train,0.28,0.28486407,0.004864067,0
train,0.318,0.25963223,0.05836776,0
train,0.238,0.22518046,0.0128195435,0
train,0.297,0.2840596,0.012940377,0
train,0.314,0.28271312,0.031286895,0
train,0.224,0.24145237,0.01745236,1
train,0.179,0.17916295,0.0001629442,0
train,0.283,0.29042062,0.0074206293,0
train,0.232,0.2467402,0.014740214,1
train,0.325,0.22650605,0.09849393,0
train,0.238,0.21963683,0.018363178,0
train,0.179,0.17674169,0.0022583157,0
train,0.235,0.24156947,0.006569475,0
train,0.179,0.17337331,0.0056266934,0
train,0.315,0.28258854,0.032411456,0
train,0.224,0.2366592,0.012659192,1
train,0.291,0.28589028,0.0051097274,1
train,0.179,0.17702754,0.0019724667,0
train,0.281,0.27463654,0.0063634515,1
train,0.259,0.22592804,0.033071965,0
train,0.306,0.27869806,0.027301937,0
train,0.221,0.22562146,0.004621461,1
train,0.18,0.17529137,0.004708633,0
train,0.324,0.28119266,0.04280734,0
train,0.283,0.27179873,0.0112012625,1
train,0.25,0.22186713,0.02813287,0
train,0.208,0.20935056,0.0013505518,1
train,0.307,0.27368546,0.033314556,0
train,0.178,0.17036045,0.007639557,0
train,0.201,0.20199138,0.0009913743,1
train,0.266,0.26013795,0.005862057,1
train,0.246,0.22484264,0.021157369,0
train,0.298,0.28763625,0.010363758,0
train,0.244,0.22305855,0.020941451,0
train,0.228,0.22948623,0.0014862269,1
train,0.274,0.28566355,0.011663556,1
train,0.176,0.18396999,0.00796999,0
train,0.29,0.2543347,0.035665303,0
train,0.21,0.21773554,0.0077355504,1
train,0.296,0.3147202,0.01872021,1
train,0.296,0.29312792,0.0028720796,0
train,0.177,0.20149115,0.024491146,0
train,0.196,0.2136131,0.017613098,0
train,0.302,0.31209856,0.010098577,1
train,0.236,0.25633883,0.020338833,1
train,0.351,0.31295153,0.038048476,0
train,0.301,0.27632278,0.024677217,0
train,0.314,0.3170455,0.0030454993,1
train,0.24,0.2594378,0.019437805,1
train,0.3,0.27222732,0.027772695,0
train,0.252,0.22687596,0.025124043,0
train,0.338,0.3366303,0.0013696849,0
train,0.226,0.23828492,0.01228492,1
train,0.291,0.22699934,0.064000666,0
train,0.34,0.330325,0.009674996,0
train,0.304,0.31710693,0.013106942,1
train,0.3,0.27675444,0.023245573,0
train,0.218,0.23016523,0.0121652335,1
train,0.311,0.2324886,0.07851139,0
train,0.355,0.3258586,0.029141396,0
train,0.293,0.30451292,0.011512905,1
train,0.295,0.29318386,0.0018161237,0
train,0.292,0.2873886,0.0046114028,0
train,0.213,0.21954319,0.0065431893,1
train,0.333,0.32308376,0.009916246,0
train,0.251,0.21596363,0.035036355,0
train,0.28,0.27977675,0.0002232492,1
train,0.225,0.23318669,0.008186698,1
train,0.327,0.31380013,0.013199866,0
train,0.315,0.3040244,0.010975599,1
train,0.224,0.23357585,0.009575844,0
train,0.295,0.2811679,0.013832092,0
train,0.326,0.31249744,0.013502568,0
train,0.199,0.22078544,0.021785438,1
train,0.296,0.28285122,0.013148785,0
train,0.272,0.20686969,0.06513032,0
train,0.298,0.28719127,0.010808736,1
train,0.297,0.27555218,0.021447808,0
train,0.302,0.30729863,0.0052986443,1
train,0.22,0.21594018,0.0040598214,1
train,0.33,0.3122583,0.01774171,0
train,0.244,0.2212626,0.022737399,0
train,0.293,0.28807956,0.004920453,1
train,0.321,0.31747544,0.0035245717,0
train,0.225,0.22082193,0.004178062,0
train,0.202,0.20350151,0.0015015006,1
train,0.302,0.29300094,0.00899905,0
train,0.217,0.2113004,0.00569959,0
train,0.298,0.2899697,0.008030295,1
train,0.321,0.31085062,0.0101493895,0
train,0.213,0.2039293,0.009070694,1
train,0.297,0.29271996,0.0042800307,0
train,0.296,0.28144562,0.014554381,0
train,0.297,0.30281463,0.0058146417,1
train,0.21,0.21651097,0.006510973,0
train,0.31,0.3128233,0.0028232932,0
train,0.227,0.23474404,0.007744044,1
train,0.206,0.20419827,0.0018017292,0
train,0.294,0.28536224,0.008637756,0
train,0.312,0.31665778,0.004657775,0
train,0.215,0.21549448,0.00049448013,1
train,0.294,0.3027038,0.008703798,1
train,0.187,0.19729313,0.010293126,1
train,0.204,0.22080496,0.016804963,0
train,0.296,0.28613114,0.00986886,0
train,0.309,0.30467257,0.0043274164,0
train,0.286,0.2870382,0.0010381937,1
train,0.202,0.21955109,0.01755108,0
train,0.288,0.2607751,0.027224898,0
train,0.266,0.26845628,0.0024562776,1
train,0.311,0.2988639,0.012136102,0
train,0.18,0.19996715,0.019967139,1
train,0.258,0.27649766,0.018497676,0
train,0.281,0.26462114,0.01637885,0
train,0.201,0.1995194,0.0014806092,0
train,0.299,0.25250658,0.04649341,0
train,0.175,0.19082658,0.015826583,1
train,0.287,0.24541283,0.041587174,0
train,0.172,0.17290121,0.0009012073,0
train,0.253,0.26218092,0.009180933,0
train,0.197,0.1914996,0.005500391,0
train,0.272,0.3016437,0.029643685,0
train,0.251,0.25484496,0.0038449764,0
train,0.195,0.18636547,0.008634523,0
train,0.17,0.16811031,0.0018896908,0
train,0.274,0.22662891,0.047371075,0
train,0.283,0.25689945,0.026100546,0
train,0.248,0.24249232,0.005507678,0
train,0.193,0.18603191,0.006968096,0
train,0.251,0.21148847,0.039511517,0
train,0.168,0.16555901,0.002440989,0
train,0.167,0.16746248,0.00046248734,0
train,0.19,0.18415569,0.00584431,0
train,0.246,0.24280795,0.0031920522,0
train,0.17,0.17472401,0.004724011,0
train,0.189,0.17903437,0.009965628,0
train,0.141,0.17322238,0.032222375,0
train,0.244,0.24634254,0.002342537,0
train,0.167,0.17244951,0.0054495186,0
train,0.129,0.20609942,0.07709943,0
train,0.167,0.17327015,0.0062701553,0
train,0.241,0.2459577,0.0049577057,0
train,0.187,0.18060698,0.0063930303,0
train,0.13,0.19388215,0.06388216,0
train,0.186,0.18117775,0.004822254,0
train,0.165,0.17774503,0.012745023,0
train,0.239,0.24653932,0.007539332,0
train,0.125,0.18935207,0.064352065,0
train,0.165,0.1847429,0.019742891,0
train,0.185,0.18592414,0.0009241402,0
train,0.239,0.24071728,0.0017172843,0
train,0.163,0.18511432,0.022114322,0
train,0.127,0.1845609,0.05756089,0
train,0.186,0.18078925,0.0052107573,0
train,0.238,0.24394307,0.00594306,0
train,0.259,0.2636199,0.0046198964,0
train,0.184,0.18571484,0.0017148405,0
train,0.173,0.1945071,0.021507114,0
train,0.126,0.18652143,0.060521424,0
train,0.19,0.18925942,0.0007405728,0
train,0.275,0.26952752,0.0054724813,0
train,0.125,0.1915018,0.066501796,0
train,0.184,0.19190547,0.007905468,0
train,0.184,0.19446136,0.01046136,0
train,0.314,0.3070424,0.0069576204,0
train,0.135,0.1963076,0.061307594,0
train,0.232,0.24632561,0.014325619,0
train,0.184,0.18821165,0.0042116493,0
train,0.305,0.30427134,0.0007286668,0
train,0.134,0.21571605,0.081716046,0
train,0.216,0.23493373,0.018933728,0
train,0.144,0.211065,0.067065,0
train,0.184,0.18460608,0.00060607493,0
train,0.322,0.3304563,0.00845629,1
train,0.232,0.25169015,0.019690156,1
train,0.186,0.17984802,0.006151989,0
train,0.192,0.20383853,0.0118385255,1
train,0.286,0.2890806,0.0030805767,1
train,0.192,0.20082863,0.008828625,0
train,0.188,0.18045554,0.007544458,0
train,0.225,0.19921625,0.025783747,0
train,0.261,0.27930376,0.018303752,1
train,0.187,0.19221906,0.005219057,1
train,0.263,0.26607293,0.0030729175,1
train,0.214,0.19826448,0.015735522,0
train,0.196,0.1876903,0.008309692,1
train,0.188,0.18266305,0.0053369403,0
train,0.188,0.18550794,0.0024920553,0
train,0.269,0.2811986,0.012198597,1
train,0.165,0.19755127,0.03255126,0
train,0.18,0.18493852,0.004938513,1
train,0.189,0.18555853,0.0034414679,0
train,0.178,0.19186705,0.01386705,1
train,0.157,0.19397695,0.03697695,0
train,0.286,0.2820574,0.003942609,1
train,0.193,0.18896851,0.0040314943,0
train,0.268,0.27508372,0.007083714,0
train,0.144,0.20066106,0.05666107,0
train,0.19,0.19186778,0.001867786,0
train,0.18,0.18612045,0.0061204433,0
train,0.188,0.18512875,0.0028712451,0
train,0.255,0.27640468,0.021404684,0
train,0.146,0.20141374,0.055413738,0
train,0.175,0.18657422,0.011574224,0
train,0.188,0.18807825,7.82609e-05,0
train,0.257,0.28927752,0.032277524,0
train,0.149,0.22535396,0.07635395,0
train,0.322,0.31368476,0.008315235,0
train,0.151,0.22829351,0.077293515,0
train,0.229,0.23798198,0.008981973,0
train,0.189,0.1873353,0.0016646981,0
train,0.16,0.22683893,0.066838935,0
train,0.328,0.3311501,0.0031501055,0
train,0.187,0.1955989,0.008598894,0
train,0.233,0.25144106,0.018441066,1
train,0.312,0.32033303,0.008333027,1
train,0.175,0.24473536,0.06973536,0
train,0.206,0.21014917,0.0041491687,1
train,0.188,0.1936158,0.0056158006,0
train,0.191,0.1844763,0.0065236986,0
train,0.282,0.30167726,0.019677252,1
train,0.184,0.19805099,0.01405099,1
train,0.187,0.2550092,0.0680092,0
train,0.146,0.2950154,0.1490154,0
train,0.306,0.29569715,0.010302842,1
train,0.178,0.18633416,0.00833416,1
train,0.193,0.19173604,0.0012639612,0
train,0.285,0.27890936,0.006090641,1
train,0.174,0.18720661,0.013206616,1
train,0.192,0.1948164,0.002816394,0
train,0.134,0.2673222,0.13332221,0
train,0.172,0.18408385,0.012083843,1
train,0.265,0.271043,0.006043017,1
train,0.192,0.20195127,0.009951264,0
train,0.137,0.275327,0.138327,0
train,0.186,0.19832261,0.012322605,1
train,0.263,0.27487227,0.011872262,1
train,0.191,0.20095995,0.009959951,0
train,0.136,0.2741701,0.1381701,0
train,0.226,0.21716173,0.008838266,1
train,0.136,0.27360773,0.13760772,0
train,0.19,0.19768994,0.007689938,0
train,0.306,0.29783243,0.008167565,0
train,0.156,0.26397395,0.10797395,0
train,0.296,0.29599202,7.987022e-06,0
train,0.19,0.18063694,0.009363055,0
train,0.201,0.198719,0.0022810102,0
train,0.299,0.29889348,0.0001065135,0
train,0.191,0.18748347,0.003516525,0
train,0.222,0.219336,0.0026639998,0
train,0.167,0.2897035,0.12270349,0
train,0.297,0.3244474,0.027447402,0
train,0.191,0.19982886,0.0088288635,0
train,0.209,0.22863503,0.019635022,1
train,0.176,0.24265744,0.06665744,0
train,0.191,0.18525685,0.005743146,0
train,0.211,0.21539629,0.0043962896,1
train,0.179,0.24598676,0.066986755,0
train,0.31,0.3058882,0.0041117966,0
train,0.194,0.18442573,0.009574279,0
train,0.298,0.31118238,0.013182372,0
train,0.189,0.2485432,0.059543207,0
train,0.204,0.21170038,0.0077003837,1
train,0.194,0.2558501,0.0618501,0
train,0.196,0.19372433,0.0022756606,0
train,0.235,0.24317995,0.008179948,1
train,0.318,0.32489434,0.00689435,1
train,0.319,0.32274956,0.0037495494,1
train,0.203,0.25271595,0.04971595,0
train,0.196,0.19334632,0.0026536733,0
train,0.22,0.2353417,0.015341699,1
train,0.208,0.28890604,0.08090603,0
train,0.3,0.30021042,0.0002104044,1
train,0.196,0.19365261,0.00234738,0
train,0.209,0.21160734,0.0026073307,1
train,0.241,0.30178797,0.060787976,0
train,0.187,0.21758346,0.030583456,1
train,0.196,0.18893616,0.007063836,0
train,0.273,0.2845578,0.011557788,1
train,0.196,0.19677699,0.00077699125,0
train,0.265,0.29769826,0.032698274,1
train,0.186,0.1913955,0.005395502,1
train,0.286,0.30520782,0.019207805,0
train,0.212,0.20080511,0.011194885,1
train,0.298,0.29249632,0.0055036843,1
train,0.299,0.3051659,0.006165892,0
train,0.197,0.19431907,0.0026809275,0
train,0.212,0.21496816,0.0029681623,1
train,0.313,0.31635478,0.0033547878,0
train,0.197,0.1904646,0.006535396,0
train,0.301,0.3346272,0.033627212,1
train,0.206,0.22108439,0.015084386,1
train,0.315,0.32710356,0.012103558,1
train,0.196,0.19500628,0.0009937137,0
train,0.319,0.3168971,0.0021029115,0
train,0.299,0.31503594,0.016035944,0
train,0.232,0.23241708,0.0004170835,1
train,0.197,0.19553016,0.0014698356,0
train,0.345,0.3250559,0.019944102,0
train,0.304,0.31735355,0.013353556,0
train,0.197,0.1955517,0.0014483035,0
train,0.227,0.23187888,0.0048788786,1
train,0.332,0.32882977,0.003170222,0
train,0.321,0.31891024,0.0020897686,0
train,0.234,0.23866522,0.0046652257,1
train,0.309,0.34794083,0.038940847,1
train,0.198,0.20379588,0.005795881,0
train,0.308,0.3134451,0.005445093,0
train,0.213,0.22537276,0.012372762,1
train,0.311,0.29903936,0.011960626,1
train,0.198,0.20059595,0.0025959462,0
train,0.305,0.3043983,0.0006017089,0
train,0.312,0.30651063,0.005489379,1
train,0.227,0.23882559,0.011825591,1
train,0.198,0.19865252,0.00065252185,0
train,0.317,0.31578588,0.0012141168,1
train,0.198,0.18829145,0.009708554,0
train,0.229,0.2350592,0.0060591996,1
train,0.292,0.3049426,0.012942612,0
train,0.223,0.23019402,0.0071940124,1
train,0.322,0.30677706,0.015222937,0
train,0.197,0.19167095,0.0053290427,0
train,0.299,0.30518228,0.006182283,1
train,0.323,0.3091954,0.013804615,0
train,0.298,0.30206698,0.004066974,1
train,0.197,0.1913242,0.0056757927,0
train,0.325,0.30321616,0.021783829,0
train,0.225,0.22493938,6.0617924e-05,1
train,0.219,0.22201115,0.0030111521,1
train,0.318,0.32745606,0.009456068,1
train,0.198,0.19185233,0.0061476678,0
train,0.32,0.3140427,0.0059573054,0
train,0.321,0.3021338,0.018866211,0
train,0.317,0.3186307,0.0016306937,0
train,0.304,0.33614454,0.032144547,1
train,0.198,0.19613299,0.0018670112,0
train,0.213,0.22532654,0.012326539,1
train,0.318,0.30641454,0.011585444,0
train,0.339,0.3304749,0.0085250735,0
train,0.246,0.2723987,0.026398703,1
train,0.197,0.20629424,0.009294242,0
train,0.327,0.34295088,0.015950888,1
train,0.314,0.32250524,0.008505225,0
train,0.21,0.24347323,0.03347324,1
train,0.339,0.3207019,0.01829809,0
train,0.307,0.3288729,0.021872878,1
train,0.196,0.20170516,0.005705163,0
train,0.312,0.31898707,0.006987065,0
train,0.223,0.23631686,0.013316855,1
train,0.336,0.3285175,0.007482499,0
train,0.308,0.31945926,0.011459261,0
train,0.315,0.31851482,0.0035148263,1
train,0.198,0.18613745,0.011862546,0
train,0.309,0.30541083,0.0035891533,0
train,0.227,0.24077123,0.013771236,1
train,0.198,0.18568808,0.0123119205,0
train,0.323,0.32929504,0.0062950253,0
train,0.321,0.31412363,0.0068763793,1
train,0.198,0.18953933,0.008460671,0
train,0.316,0.33401382,0.018013805,0
train,0.326,0.29380023,0.03219977,0
train,0.329,0.3304364,0.0014364123,1
train,0.213,0.2299402,0.016940206,1
train,0.208,0.2273204,0.019320399,1
train,0.197,0.1962906,0.0007093996,0
train,0.317,0.2942639,0.022736102,0
train,0.329,0.3345778,0.0055778027,1
train,0.35,0.33244067,0.01755932,0
train,0.337,0.36236876,0.02536875,1
train,0.314,0.30454436,0.009455651,0
train,0.199,0.21189548,0.01289548,0
train,0.342,0.3292001,0.012799919,0
train,0.211,0.23344396,0.022443965,1
train,0.342,0.3188414,0.02315861,0
train,0.311,0.3090006,0.0019993782,0
train,0.317,0.3275408,0.010540813,1
train,0.2,0.20853986,0.0085398555,0
train,0.19,0.21906158,0.029061586,1
train,0.202,0.22526026,0.02326025,0
train,0.183,0.20082326,0.017823264,1
train,0.31,0.31146514,0.0014651418,1
train,0.309,0.31305122,0.0040512383,0
train,0.336,0.3174777,0.018522292,0
train,0.318,0.30430752,0.013692468,1
train,0.307,0.30962434,0.002624333,0
train,0.202,0.2009191,0.0010809004,0
train,0.178,0.19277187,0.014771864,0
train,0.333,0.32126057,0.011739433,0
train,0.306,0.3141849,0.00818491,0
train,0.323,0.33008435,0.00708434,1
train,0.332,0.31465343,0.017346561,0
train,0.201,0.20252968,0.0015296787,0
train,0.18,0.19400671,0.014006704,0
train,0.178,0.1876149,0.0096149,0
train,0.33,0.31149358,0.018506438,0
train,0.304,0.30483583,0.00083583593,0
train,0.294,0.30454612,0.010546118,1
train,0.201,0.19623202,0.004767984,0
train,0.324,0.29877865,0.025221348,0
train,0.299,0.3042224,0.00522241,0
train,0.278,0.27783838,0.000161618,1
train,0.173,0.18498433,0.011984333,0
train,0.2,0.1903005,0.009699509,0
train,0.17,0.18644306,0.016443059,0
train,0.313,0.2938564,0.019143581,0
train,0.268,0.26795265,4.735589e-05,1
train,0.296,0.30189452,0.005894512,0
train,0.201,0.20822638,0.0072263777,0
train,0.259,0.26485467,0.0058546662,0
train,0.293,0.2780075,0.014992505,0
train,0.166,0.19630434,0.030304343,0
train,0.299,0.2848155,0.014184505,0
train,0.201,0.19673164,0.004268363,0
train,0.2,0.18630984,0.013690159,0
train,0.296,0.24812709,0.047872916,0
train,0.252,0.26243418,0.0104341805,0
train,0.167,0.19912402,0.032124028,0
train,0.293,0.2729529,0.020047098,0
train,0.298,0.2928598,0.005140215,0
train,0.2,0.20572728,0.005727276,0
train,0.264,0.28559053,0.02159053,0
train,0.28,0.27538228,0.004617721,0
train,0.199,0.19783257,0.0011674315,0
train,0.281,0.27907717,0.001922816,0
train,0.179,0.20258115,0.023581147,0
train,0.201,0.20143661,0.00043660402,0
train,0.298,0.28385305,0.014146954,0
train,0.286,0.27387398,0.012126029,0
train,0.198,0.20325541,0.005255416,0
train,0.287,0.28128633,0.0057136714,0
train,0.299,0.28403717,0.014962822,0
train,0.316,0.30351913,0.012480885,0
train,0.207,0.21962377,0.012623772,0
train,0.285,0.2719506,0.013049394,0
train,0.323,0.34304634,0.020046324,0
train,0.23,0.24640778,0.016407773,0
train,0.199,0.21740305,0.018403053,0
train,0.291,0.26853865,0.022461355,0
train,0.3,0.3215825,0.021582484,0
train,0.203,0.2226792,0.019679204,0
train,0.198,0.22881328,0.030813277,0
train,0.322,0.26427096,0.057729036,0
train,0.286,0.32043862,0.03443861,0
train,0.319,0.28763717,0.03136283,0
train,0.181,0.19069526,0.009695262,0
train,0.197,0.20337804,0.0063780397,0
train,0.195,0.17898467,0.016015321,0
train,0.304,0.25949615,0.044503838,0
train,0.173,0.19174536,0.018745363,0
train,0.196,0.18587644,0.010123551,0
train,0.181,0.19528693,0.014286935,0
train,0.264,0.24836352,0.015636474,0
train,0.192,0.19113421,0.00086578727,0
train,0.194,0.18920556,0.0047944486,0
train,0.172,0.24897692,0.07697691,0
train,0.18,0.20135328,0.021353275,0
train,0.17,0.24544404,0.07544404,0
train,0.195,0.18776669,0.0072333068,0
train,0.211,0.21033444,0.00066556036,0
train,0.195,0.18543607,0.009563923,0
train,0.16,0.23884597,0.07884598,0
train,0.195,0.18734786,0.0076521337,0
train,0.166,0.2339342,0.0679342,0
train,0.22,0.24000272,0.020002723,0
train,0.194,0.20523086,0.011230856,0
train,0.194,0.21766113,0.023661122,0
train,0.173,0.23989248,0.06689249,0
train,0.193,0.20991836,0.016918361,0
train,0.203,0.2086457,0.0056457072,0
train,0.18,0.23470265,0.05470264,0
train,0.178,0.22931087,0.051310867,0
train,0.209,0.22737604,0.018376037,1
train,0.193,0.19774538,0.004745379,0
train,0.193,0.19653928,0.003539279,0
train,0.2,0.2160939,0.016093895,1
train,0.181,0.22773452,0.046734527,0
train,0.198,0.20359388,0.005593881,1
train,0.193,0.1946807,0.001680702,0
train,0.191,0.22665635,0.035656348,0
train,0.18,0.18529221,0.005292207,1
train,0.192,0.18359992,0.008400083,0
train,0.205,0.23050588,0.025505885,0
train,0.191,0.18752797,0.0034720302,0
train,0.21,0.22869399,0.018693998,0
train,0.189,0.19064125,0.0016412586,0
train,0.191,0.20129013,0.010290131,0
train,0.212,0.2505303,0.038530305,0
train,0.34,0.3235417,0.016458303,0
train,0.192,0.1888412,0.0031588078,0
train,0.192,0.19361044,0.001610443,0
train,0.181,0.1905915,0.009591505,0
train,0.342,0.34108672,0.00091329217,0
train,0.217,0.26047873,0.043478742,0
train,0.174,0.18693203,0.012932032,0
train,0.192,0.19359416,0.001594156,0
train,0.216,0.27790546,0.06190546,0
train,0.341,0.32496148,0.016038507,0
train,0.214,0.28150418,0.06750418,0
train,0.357,0.35909,0.002090007,0
train,0.317,0.25741258,0.05958742,0
train,0.191,0.19133456,0.00033456087,0
train,0.22,0.22266415,0.0026641488,0
train,0.197,0.20237164,0.005371645,0
train,0.317,0.28904065,0.027959347,0
train,0.35,0.34751466,0.0024853349,0
train,0.312,0.3027196,0.009280413,0
train,0.192,0.1930733,0.0010733008,0
train,0.191,0.18996567,0.0010343343,0
train,0.338,0.28701976,0.05098024,0
train,0.181,0.19169752,0.010697529,0
train,0.336,0.30901027,0.026989728,0
train,0.306,0.30510727,0.00089272857,0
train,0.191,0.18342835,0.0075716525,0
train,0.304,0.30424416,0.00024417043,0
train,0.174,0.18640737,0.012407377,0
train,0.347,0.31424975,0.03275025,0
train,0.189,0.19033775,0.0013377517,0
train,0.169,0.18084614,0.01184614,0
train,0.353,0.3217864,0.031213582,0
train,0.297,0.30506384,0.008063853,0
train,0.302,0.28630126,0.015698731,0
train,0.291,0.3061763,0.015176296,0
train,0.19,0.1763671,0.013632894,0
train,0.301,0.30541635,0.0044163465,0
train,0.194,0.19299166,0.0010083467,0
train,0.355,0.3662772,0.011277199,0
train,0.203,0.19472554,0.008274451,0
train,0.192,0.17452931,0.017470688,0
train,0.307,0.31016135,0.003161341,0
train,0.309,0.32486114,0.015861154,0
train,0.354,0.36122364,0.007223636,0
train,0.185,0.18545143,0.00045143068,0
train,0.19,0.17714958,0.012850419,0
train,0.281,0.2931995,0.012199521,0
train,0.307,0.30256084,0.004439175,0
train,0.355,0.3559633,0.00096330047,0
train,0.191,0.177502,0.013497993,0
train,0.268,0.2848865,0.016886503,0
train,0.305,0.30343217,0.0015678406,0
train,0.348,0.36056596,0.01256597,0
train,0.174,0.18231247,0.008312479,0
train,0.168,0.18391635,0.015916348,0
train,0.267,0.28108585,0.014085859,0
train,0.191,0.17591488,0.015085116,0
train,0.306,0.32156187,0.015561879,0
train,0.343,0.35895425,0.015954256,0
train,0.167,0.18982022,0.02282022,0
train,0.281,0.27363986,0.0073601305,0
train,0.191,0.17597945,0.015020549,0
train,0.314,0.3182615,0.0042614937,0
train,0.34,0.34380794,0.0038079321,0
train,0.268,0.26882893,0.0008289218,0
train,0.192,0.18386166,0.008138344,0
train,0.339,0.3329653,0.0060346723,0
train,0.307,0.30659008,0.00040993094,0
train,0.165,0.1838115,0.018811494,0
train,0.26,0.26801333,0.008013338,0
train,0.191,0.17740384,0.013596162,0
train,0.304,0.31347495,0.009474963,0
train,0.163,0.16801755,0.005017549,0
train,0.337,0.32436314,0.01263687,0
train,0.338,0.3482474,0.010247409,0
train,0.192,0.18312873,0.008871272,0
train,0.302,0.31982017,0.01782018,0
train,0.165,0.1857732,0.020773187,0
train,0.255,0.2699278,0.0149278045,0
train,0.337,0.33783728,0.00083726645,0
train,0.313,0.3090971,0.0039028823,0
train,0.288,0.2928729,0.004872918,0
