config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.6607659932051291,0.057321174741324796,0.050764968590347695,0.02662019980666005,0.04050373849468244,0.8634025604154703
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6768148854362459,0.03945542780729384,0.03240122595931957,-0.022514247484419537,0.03184431753984128,0.8875180788874376
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3745761183873797,0.06339735213131119,0.06267720337829484,0.009528506385437962,0.04400038027842313,0.725671079031202
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9372833362838158,0.028763342543914678,0.028357465253326792,0.004814980654679282,0.021626375096365228,0.9719482018021283
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3796379414586627,0.07176307427864442,0.04094631335124106,0.058935034172079806,0.059535246462153545,0.8954135964954889
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7546374469758547,0.0591594485852541,0.05754691773835591,0.013718331375434153,0.04731731812494646,0.8765723185034839
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,14608,999,0.7998920206885844,0.041794963456430634,0.03361946342011884,0.024830437967697298,0.033966701751744544,0.9488923364347105
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6633826892716799,0.057099672101516306,0.050653814621023065,0.02635457490531216,0.04050360568514357,0.8639505149567503
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6774524491343875,0.03941649073084544,0.03240152400359664,-0.022445511439465472,0.03193309167912408,0.8875880535360866
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3805663804310093,0.06309301415461435,0.06242656894504619,0.009146142622098228,0.043658394891168364,0.7287175571832184
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9374344304796738,0.028728673968261616,0.028266407437022193,0.005132924953564887,0.02145881224137086,0.971770999856523
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3817500890318478,0.07164080419666707,0.040563913130911344,0.05905060353165807,0.05964529053362223,0.8975296450546196
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7463525931210665,0.06014993879893364,0.05845021097223099,0.014198168009188744,0.04808791496925174,0.8725614473823062
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,14608,999,0.7993446828702071,0.04185208347457686,0.03369929828163856,0.024818424335321977,0.0340389537058614,0.9485786923696163
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6609790067833734,0.05730317521051497,0.05083911773283693,0.026439326718994245,0.041065229894490365,0.8627927774825073
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6781305965905435,0.03937503287833177,0.03224996789074572,-0.022590546368239484,0.03185963249680411,0.8881824358994502
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3794678748681185,0.06314893405005333,0.06244148490306015,0.00942596598545184,0.043648228740718456,0.7290778513326042
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,14608,897,0.9367058914373604,0.028895454065599638,0.02840895222943996,0.00528002830319846,0.02149776526777242,0.9713455741308539
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3649987374764858,0.07260486386817054,0.03970222507873463,0.06078815329579498,0.061295515737308855,0.9098809527039768
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7368260644015543,0.061269087737786554,0.058517510278376615,0.018154947067966738,0.05060466845296358,0.8721154028636243
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8020652853401778,0.041567387616207783,0.03227433423145531,0.02619570696034708,0.03457449772888357,0.9498760470497123
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.6482947114042222,0.05836531593061377,0.05146316717549369,0.02753275372983142,0.04197876498379658,0.8577339145459051
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6694508666585961,0.039902406932693396,0.032718012525359115,-0.02284149153213734,0.03221402759921391,0.8859908197699227
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.36853818862105026,0.06370264053615701,0.06296037924915275,0.009696239275187582,0.04420167722455976,0.722009290479275
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9367155024894503,0.028893260131093706,0.0286403929535749,0.003814232880654544,0.0210324141479522,0.9707591887656581
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.36030430165082894,0.07287274621245309,0.04029667957729537,0.06071749958281699,0.06129522185498913,0.9060399340055362
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.732707959776232,0.06174659156833006,0.05899642494266934,0.01822260723085893,0.051132444621373056,0.8698210474937389
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,14608,999,0.8012426359990379,0.04165367851096841,0.03224516863299531,0.026368125328221713,0.03469198901329313,0.9501053348490333
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6509114074707729,0.058147790878549675,0.051358244416124924,0.027267128828483533,0.04197863217425771,0.8582731688895862
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6700884303567377,0.039863906445561835,0.032718995165216654,-0.02277275548718327,0.032302801738496714,0.8860644209131087
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.37452845066467977,0.0633997680526651,0.06271189928619238,0.009313875511847848,0.043859691837304995,0.7250622722689429
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9368665966853083,0.028858747628390767,0.028561379981297076,0.004132177179540149,0.02086485129295783,0.9705982804910605
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.36241644922401406,0.07275234110712554,0.03990289287278975,0.06083306894239525,0.06140526592645783,0.9081703569427063
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7244231059214439,0.06269622278024656,0.059841749175648995,0.018702443864613526,0.05190304146567833,0.8656058041786031
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,14608,999,0.8006952981806605,0.04171099200850645,0.03232896890730909,0.026356111695846392,0.03476424096740998,0.9497882601292412
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6485077249824664,0.0583476385054429,0.051539514399134276,0.027351880642165618,0.042540256383604494,0.8571168223116122
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6707665778128936,0.039822914380233276,0.0325674590993164,-0.022917790415957286,0.032229342556176745,0.886604817990237
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.37342994510178906,0.06345541762273219,0.0627259991356639,0.00959369887520146,0.04384952568685508,0.7254299899787088
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,14608,897,0.936138057642995,0.029024780315476218,0.02870758837858538,0.004279280529173722,0.020903804319359388,0.9701726665701086
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3713953645975031,0.07223824903930856,0.03974845997712671,0.060319354718961646,0.060821227772643385,0.9072735723703967
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7260820031124826,0.06250723091307586,0.05895289920705756,0.02077762237367643,0.05294690341570662,0.8716246468698804
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8046318383004578,0.0412970131160716,0.03245998417640439,0.025530231483019625,0.03420937189710391,0.95058920674984
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.624739882400124,0.06028809990154815,0.05076003897528409,0.032528040718227874,0.04610060533208051,0.8569164886879183
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6620951172450816,0.040343940590740666,0.03301477544340807,-0.02318745662660206,0.03258211578862649,0.884665752557262
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3695797881333368,0.0636500799355291,0.0629123547222084,0.009662727312010117,0.04425037817831334,0.7227011139621567
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9325592200214422,0.02982697236254401,0.02951281375062318,0.004317650383830471,0.021515374369744874,0.9689822283364924
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.36670092877184624,0.07250748587210967,0.04034141215408515,0.060248701005983646,0.06082093389032366,0.9035316078752077
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7219638984871604,0.0629753473551847,0.05942531927113893,0.020845282536568626,0.0534746795841161,0.8693079644154484
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,14608,999,0.8038091889593179,0.041383867781637294,0.032434523323310344,0.02570264985089426,0.03432686318151347,0.950813027947312
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6273565784666748,0.06007753715087061,0.05067984802436734,0.03226241581687998,0.04610047252254164,0.857389774507213
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6627326809432232,0.040305861862357704,0.03301646951348897,-0.023118720581647993,0.03267088992790929,0.8847423244403174
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.37557005017696643,0.06334695615143748,0.06266347984318021,0.009280363548670383,0.04390839279105858,0.7257527453065713
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9327103142173001,0.029793541481201335,0.029430704645482735,0.004635594682716075,0.021347811514750507,0.9688174296340284
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.36881307634503124,0.07238647320817017,0.03994942260847435,0.06036427036556191,0.06093097796179235,0.9056591976894722
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7136790446323722,0.06390672229985128,0.06024374197775087,0.02132511917032322,0.05424527642842138,0.8649431568757215
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,14608,999,0.8032618511409405,0.041441554427972586,0.03251758976453109,0.025690636218518942,0.03439911513563033,0.9504976697050954
Trained_Gating_k2_c0_10_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6249528959783683,0.060270986429795025,0.05085521164542385,0.03234716763056207,0.04666209673188843,0.8563059740361183
Trained_Gating_k2_c0_10_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6634108283993791,0.04026531973177842,0.0328647782991709,-0.023263755510422004,0.03259743074558932,0.8852330739097761
Trained_Gating_k2_c0_10_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3744715446140756,0.06340265207541211,0.06267774019859781,0.009560186912023995,0.04389822664060866,0.7261190850820052
Trained_Gating_k2_c0_10_c1_10,Spokane,Trained_Gating_k2,14608,897,0.9319817751749868,0.02995439319489832,0.02957011111250564,0.004782698032349649,0.021386764541152067,0.9683922772765281
