config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,2023,0.7563773728618477,0.051020005655851,0.0480087563443117,0.0172684768116812,0.0422341083696211,0.943799729449845
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,2024,0.7138511086960965,0.0379298364795588,0.0361298456358162,-0.0115458542212418,0.0293598198623316,0.8655582479683029
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,2025,0.718568473617438,0.0524976230375995,0.0475072736589908,0.0223396368387592,0.0422173783500869,0.9565683682603384
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,2023,0.4421629361089474,0.0643581363529377,0.0519673301948901,0.0379653303322726,0.0479751276395092,0.8092173525994908
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,2024,0.7328589180127839,0.0490403413113701,0.0384862123873794,0.030393527798023,0.043008251260756,0.9223719295768774
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,2025,0.5604693528078231,0.0682768312454874,0.0448114505044053,0.0515136835085202,0.0563549355030059,0.9039820703444102
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,2023,0.091889347630149,0.0618833385989215,0.0579363044512357,0.0217470049129181,0.0531202643432484,0.8958662975233569
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,2024,0.2541608299477875,0.0452252676985629,0.0452248876097365,-0.0001854160008668,0.0389505929198951,0.8614958803329513
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,2025,0.734310611222224,0.0374759794215804,0.0373353665380631,0.0032433684766292,0.0304347763564851,0.9032705180870914
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.169611712083527,0.0725571592163373,0.0538964270721296,-0.048576913265496,0.0599233976297182,0.7064641054758718
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6585288636484831,0.0514332276457626,0.044549835947852,-0.0257038717527207,0.041190225864043,0.8647928454531216
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.2193876029478557,0.0726066919167625,0.0719111110173706,0.0100261569578307,0.052059925555161,0.5318988113722183
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,2023,0.6732206022922572,0.0652441906171226,0.0527699637237434,0.0383684158896121,0.0515912945476071,0.9104990566150284
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,2024,0.6673100643116565,0.0659985408788383,0.0511490061347228,0.041708351316802,0.0546814933938717,0.9246504033472848
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,2025,0.605055551427885,0.0726965450702071,0.0509976962173396,0.0518075539440784,0.0593918177194194,0.9421517941725892
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6944629355555793,0.0569994135196468,0.0569734185044478,-0.0017212569537228,0.0452318144883195,0.8335451439458699
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6837959199818411,0.0410299593930966,0.0357004827458982,0.0202220943403244,0.0340292759720484,0.8877040999594606
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.572154485254677,0.0386658877909936,0.0384131975817919,-0.004413290179438,0.0364973047143883,0.5212802784801829
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.0464073984981816,0.1221949446665752,0.0800893483070452,0.0922892235844476,0.106333085965429,0.7440003613697652
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2024,0.4481962394934587,0.0827569926565915,0.053302168531743,0.0633055974095245,0.0740639303499232,0.8848974162098688
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2025,0.7421873669662548,0.059160287454007,0.0553635059117129,0.0208523817537582,0.0522247435339509,0.8916727809091841
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,2023,0.7270038762697559,0.0540082283999227,0.0469836310079716,0.026635073722537,0.043715951012324,0.9179423199050238
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,2024,0.6793818024188936,0.040149396422243,0.039972670912178,0.0037629261509009,0.0325034595981666,0.8296589831470736
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,2025,0.6540035552880756,0.0582088588267537,0.0473376552699134,0.0338735536880881,0.0468583966743156,0.9181827878398316
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,2023,0.4139817146062963,0.0659637534981352,0.0559940103175436,0.0348695796378671,0.0480609507403961,0.7756450796465373
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,2024,0.6469560108178765,0.0563764278809187,0.0387357455529145,0.0409614896832658,0.0507770685857764,0.9169143109016414
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,2025,0.6031002065949427,0.0648812505815396,0.0440379517379253,0.0476469881918332,0.0541698158491147,0.9048054939313628
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,2023,0.0384492797893464,0.0636781517390951,0.0582179616237887,0.0257987587546047,0.0565799843827637,0.8889923048103654
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,2024,0.3264376245883638,0.0429781247545146,0.0429469408022682,-0.0016369126858473,0.0360005385966512,0.8865063439085189
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,2025,0.78241805045023,0.0339138674809585,0.0338292950030084,0.00239357621885,0.0274048023477196,0.9239125353699532
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.0319280304516975,0.0681528656017989,0.0524252495278168,-0.0435477473778267,0.0562466478563334,0.7132946298932452
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.7047041955568586,0.0478294533529616,0.0416103953598789,-0.0235845628756968,0.0385195430704479,0.8813032584933236
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.130498611934265,0.0766291605096551,0.0759297987562059,0.0103292739946501,0.0548865690234729,0.4862006950628218
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,2023,0.7550016336688252,0.0564931912222758,0.0467893096845875,0.0316581925213108,0.0446811516842166,0.9387750897524406
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,2024,0.7173085869032126,0.0608374231902969,0.047270128633974,0.0382978719952274,0.0509555064226509,0.9511528951458214
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,2025,0.6869122735198739,0.0647260025466689,0.046213162492314,0.0453188594089742,0.0524844223473064,0.9590308583406872
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.7059857629399382,0.055914264520063,0.0559119385247307,-0.000510007084559,0.0447298016345664,0.8404651396450082
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6882734231565655,0.0407384281033379,0.0353175217125384,0.0203049793010287,0.0339311228603786,0.890522590309257
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.572154485254677,0.0386658877909936,0.0384131975817919,-0.004413290179438,0.0364973047143883,0.5212802784801829
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1437903888689919,0.1277544567926689,0.0807120145882673,0.099029146878549,0.1128061011929171,0.7502642134676435
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2024,0.357725878946306,0.0892837831669106,0.0550285776733028,0.0703096691490522,0.0803360001203792,0.8927808091195784
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2025,0.6863460356419189,0.0652534636422881,0.0593642366774194,0.0270906242272625,0.0563971023971087,0.8852744415558926
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,2023,0.7606359234207608,0.0505721220828725,0.0481934340512692,0.0153275061999961,0.0421389172648781,0.9368053740220824
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,2024,0.7250640386555467,0.0371792573920311,0.0345807383032829,-0.0136553915587493,0.0299895834679262,0.8766468402770352
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,2025,0.7423089377233211,0.0502345995859383,0.044258073924545,0.0237642144420778,0.0391925679527851,0.9655281941221596
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,2023,0.3606252541186044,0.0689013157915022,0.0590911540829103,0.0354348250588325,0.0519792427856628,0.7547963322590471
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,2024,0.5855777982528526,0.0610807907337003,0.0404719489746361,0.0457480528858719,0.0558870887082479,0.9063074766090562
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,2025,0.5219839902123824,0.0712032795102122,0.047698848530079,0.0528651762686363,0.0593880039259179,0.8899939651072557
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,2023,0.0704796622366805,0.0626085720951173,0.0582783785010981,0.0228793334490374,0.0538710379879171,0.9066351567338228
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,2024,0.2887335476141355,0.0441646420498429,0.0441511846411618,0.0010901844673209,0.0376130027744578,0.8684220859311227
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,2025,0.748488766974319,0.0364623436695157,0.0362078856408065,0.0043001771238115,0.0296690432171026,0.9120111333473356
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.0666316436618166,0.0692893756990386,0.0535785419415855,-0.0439358330770714,0.0568903091905868,0.7072453892453998
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6938345415937457,0.0487017845432904,0.0427097094319038,-0.0234039427862792,0.0387698076100297,0.8750486175269955
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.1405875301186858,0.0761832951819053,0.0752963552813032,0.011591089082786,0.0537021466272217,0.4953661754777552
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,2023,0.7508508801895536,0.0569697341096975,0.0479990645853871,0.030686159803036,0.0451072545549421,0.9341463251594988
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,2024,0.7217167761501848,0.0603612209055576,0.0470239691626412,0.0378447263618128,0.05071998341058,0.9525488736834896
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,2025,0.6899136661743651,0.0644150098733799,0.0462053969302138,0.0448815640492732,0.0519999137534292,0.959555363328056
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.7279144784195919,0.0537887129298279,0.0537742444601895,0.0012475060654013,0.0427749745615541,0.8544919153479457
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6976800225474468,0.0401190624833434,0.0347278600923593,0.0200876805019378,0.0337478807984458,0.8952955039748742
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.572154485254677,0.0386658877909936,0.0384131975817919,-0.004413290179438,0.0364973047143883,0.5212802784801829
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1287450069893685,0.1269114363478832,0.0743075776516003,0.1028829265691553,0.1113116404235362,0.8027054418858048
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2024,0.2987119888803272,0.0932954748687207,0.0570348104457621,0.0738314027253721,0.0819829698522559,0.8759370865597698
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2025,0.6613557529074281,0.0678031747696547,0.0590217253902476,0.0333722405721063,0.0561977130220361,0.8835882087421149
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,2023,0.7589239266374495,0.0507526526224754,0.0473733205861527,0.018209894147393,0.0417440876654269,0.9435427545480584
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,2024,0.7389120795978986,0.0362308335786224,0.0349957040907172,-0.0093794454525198,0.0281840446984767,0.8733468723832502
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,2025,0.7345463166893955,0.0509856129647878,0.0440641488625579,0.0256492400357881,0.0396677127317132,0.967515524939488
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,2023,0.4171432356342384,0.0657855783181439,0.0511189050535065,0.0414077270661314,0.0491551053670987,0.8143067434706723
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,2024,0.5980361210728105,0.0601556824416889,0.0392189864529943,0.0456133448852983,0.0549457690905038,0.9139375946569094
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,2025,0.535736400464357,0.0701715537709486,0.0469189320288814,0.052179122030735,0.0587019496880165,0.8931980402509826
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,2023,0.0794724222826266,0.0623049788163044,0.0578674146622636,0.0230926981014732,0.0538373287095004,0.901316406017695
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,2024,0.2661294062197765,0.0448609323343026,0.044859907214545,0.0003032731529418,0.0383602774953908,0.8659986855131687
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,2025,0.7317492963131738,0.0376561852567714,0.0374112879182865,0.0042876362237665,0.03073102716936,0.905057317551816
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.156143039600282,0.0721381832868079,0.0551252124460341,-0.0465309406814509,0.059206889518483,0.7024112960372392
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.6768034938246854,0.0500380189995936,0.0441681564363509,-0.0235154694279686,0.0398586940661154,0.8690191011244056
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.1507488243566317,0.075731578023234,0.074362846356268,0.0143331431194714,0.0524555289108412,0.5058463499821795
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,2023,0.750584752275189,0.0570001520178264,0.0480808558448013,0.0306145166757006,0.0451366901909254,0.9337163852418257
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,2024,0.7209992674715124,0.0604389866767176,0.0471863682238019,0.0377666223583236,0.0510492408488868,0.9516847089007056
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,2025,0.6845711346777157,0.0649675488063912,0.0464121725920292,0.0454608912494961,0.0526604050467315,0.9567968961697751
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6722652739327548,0.0590336541539246,0.05892752754519,0.003538194479681,0.04907445337903,0.8212076943523426
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6877012220497977,0.0407758004161952,0.0356378141544172,0.0198144417503144,0.034208691075113,0.8863665066445567
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.760461836723168,0.0390443610925213,0.0380229834224889,-0.0088721398082044,0.0346341056525707,0.6127235243846584
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1022793090000959,0.125414764187098,0.0816161250536203,0.0952243204614094,0.1091806919227327,0.7311189758906745
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2024,0.4243565486014885,0.0845257740536358,0.0534046980440498,0.0655175144994845,0.0758691441827133,0.8833004519995709
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,2025,0.7476351233393573,0.0585319016092725,0.0541560658825671,0.0222059459181681,0.0518013903812186,0.896994850958221
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,2023,0.7270324809562638,0.0540053988196125,0.0468315469501997,0.0268958976782082,0.043298280803375,0.9207667377903804
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,2024,0.7659934630366029,0.0343003799981842,0.0336943894984946,0.0064190485543864,0.0279191703256538,0.880132156484033
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,2025,0.6401084373270425,0.0593661793206368,0.0489674063384069,0.0335639146051134,0.048707178568445,0.90598116286756
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,2023,0.3681523718923877,0.0684945404398517,0.0573089717006229,0.0375124490360691,0.0507426070332527,0.7595078864535953
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,2024,0.549034322001294,0.0637169367869396,0.0437112169006728,0.0463592229289187,0.056609483525378,0.9040446366408916
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,2025,0.5410778903935608,0.0697667137181589,0.0480183632464917,0.0506125590556288,0.059216309672839,0.8846592042239696
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,2023,-0.009207924510846,0.0652371044706364,0.0590729751339781,0.0276814632657511,0.058310917893984,0.8915106298712518
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,2024,0.3211848496743897,0.0431453817119406,0.0431249819456385,0.0013266104392067,0.0358592160314404,0.896905435735792
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,2025,0.7737893167838122,0.0345797972576065,0.0342506467423715,0.0047597874013914,0.0283607167934377,0.9266880072817189
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,0.0041776985144171,0.0669499628752166,0.0552023896204182,-0.0378813108166603,0.0552633719045821,0.7046235562608253
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.7251909423895704,0.0461405004260404,0.0411778264325122,-0.0208166373331364,0.0371495803058798,0.8846254736281987
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.4089120957690891,0.0631807772183035,0.0631356220725573,0.0023882703825405,0.0480566092678478,0.6481160669451821
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,2023,0.8096455165691423,0.0497961846872943,0.0434377040651804,0.0243480158320331,0.0392396692697572,0.9526453961919976
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,2024,0.7627811649671428,0.0557300056322646,0.046662929940861,0.0304697308341662,0.0455263541202297,0.9558234216387056
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,2025,0.7282352265662511,0.0603034758899598,0.0475293834128782,0.0371142414283598,0.0494921426591749,0.9527481236427264
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.6837881013171137,0.0579865860178115,0.0577917549169281,0.0047494443488447,0.048572440525277,0.8283928300927109
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.6921787252245221,0.0404824388607339,0.0352551307736623,0.0198973267110188,0.0341105379634433,0.8891903074523689
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.760461836723168,0.0390443610925213,0.0380229834224889,-0.0088721398082044,0.0346341056525707,0.6127235243846584
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.1996622993709065,0.1308375320939215,0.0819862964146734,0.1019642437555108,0.1156537071502208,0.7375460766928662
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2024,0.3338861880543358,0.090925687142848,0.0548461494708296,0.0725215862390122,0.0821412139531693,0.8919880644477757
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,2025,0.6917937920150214,0.0646842980302966,0.05809463450622,0.0284441883916724,0.0559737492443764,0.8915722498965678
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,2023,0.7606645281072688,0.0505691002365293,0.0481065261860598,0.0155883301556674,0.0417212470559291,0.9403727883990752
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,2024,0.8116756992732559,0.0307707525935313,0.0287376981197585,-0.0109992691552639,0.0254052941954135,0.9222241721259792
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,2025,0.7284138197622878,0.0515711837829675,0.0459289657133792,0.0234545753591031,0.0410413498469145,0.9532566801318128
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,2023,0.314795911404696,0.0713279511293017,0.060313893898013,0.0380776944570345,0.0546608990785193,0.7378501150341562
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,2024,0.4876561094362701,0.0679147215966649,0.0446824123178329,0.0511457861315249,0.0617195036478495,0.8941414761564942
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,2025,0.4599616740110005,0.0756817327960745,0.0510945432864495,0.0558307471324319,0.0644344977496421,0.8695272587396762
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,2023,0.022822457936488,0.064193505049927,0.0592253962979853,0.0247620379601838,0.0556019714991374,0.9087312767832348
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,2024,0.2834807727001616,0.0443274222467897,0.044141678919143,0.004053707592375,0.037471680209247,0.8801397451900815
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,2025,0.7398600333079011,0.0370825360073314,0.0364784010571181,0.0066663883063528,0.0306249576628208,0.9155956456395772
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2023,-0.0305259146957015,0.0681065490538063,0.0563378674989298,-0.038269396515905,0.0559070332388355,0.6994579219829459
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2024,0.7143212884264576,0.0470441599906235,0.0422765630289446,-0.0206360172437188,0.0373998448454617,0.8789557187402809
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,2025,0.4190010139535099,0.0626392595284119,0.0625328210648176,0.0036500854706764,0.0468721868715967,0.655900771398841
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,2023,0.8054947630898707,0.0503361694953454,0.0445790687759337,0.0233759831137584,0.0396657721404828,0.9490953144622204
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,2024,0.7671893542141148,0.0552097677639246,0.0463370593524504,0.0300165852007515,0.0452908311081588,0.9578029024998904
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,2025,0.7312366192207421,0.0599695530725984,0.0474462740666103,0.0366769460686588,0.0490076340652978,0.9538275776205792
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2023,0.7057168167967673,0.0559398321397993,0.0555600965076346,0.0065069574988051,0.0466176134522647,0.8424863792125621
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2024,0.7015853246154033,0.0398590956536227,0.0346618523410157,0.0196800279119279,0.0339272959015104,0.8939722990279594
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,2025,-8.760461836723168,0.0390443610925213,0.0380229834224889,-0.0088721398082044,0.0346341056525707,0.6127235243846584
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2023,-0.184616917491283,0.1300145039982879,0.0755401692073683,0.1058180234461171,0.11415924638084,0.7916559909850699
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2024,0.2748722979883569,0.0948679728716876,0.056721651846948,0.0760433198153321,0.083788183685046,0.8765801355552426
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,2025,0.6668035092805307,0.0672555901260346,0.0575971604213481,0.0347258047365162,0.0557743598693037,0.8910739991061812
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,2023,0.7589525313239575,0.0507496415256783,0.0472690034561972,0.0184707181030643,0.0413264174564779,0.9473831909861972
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,2024,0.8255237402156079,0.0296178212694865,0.0288446227905579,-0.0067233230490343,0.023599755425964,0.9223805083220254
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,2025,0.7206511987283624,0.0523030088103179,0.0457548833914411,0.0253396009528134,0.0415164946258427,0.9550729313911904
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,2023,0.3713138929203298,0.0683229654593269,0.0522261673904264,0.0440505964643334,0.0518367616599553,0.8017359115217861
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,2024,0.5001144322562281,0.0670839216424006,0.0435674471462551,0.0510110781309512,0.0607781840301055,0.9046300518591712
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,2025,0.473714084262975,0.0747118774000234,0.0504076132166961,0.0551446928945306,0.0637484435117408,0.8728908390563355
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,2023,0.0318152179824339,0.0638974426413581,0.0588142197129503,0.0249754026126197,0.0555682622207207,0.9034088380829124
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,2024,0.2608766313058025,0.0450211950702924,0.044902517163689,0.0032667962779959,0.0382189549301799,0.8774807931668498
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,2025,0.723120562646756,0.0382570288829836,0.0376739508632558,0.0066538474063078,0.0316869416150781,0.9087622865478728
