config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,14608,1044,0.6791183224343478,0.0393145710575485,0.0331201267642382,-0.0211823676806871,0.0323571415967754,0.8820864123412049,True
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,14608,906,0.4859465391844759,0.0574761980743324,0.0572239811644855,0.0053785987735189,0.0405347097916713,0.7468070903222886,True
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,14608,897,0.94907160865835,0.0259195739638814,0.0258974994042893,0.0010695041252617,0.0204672961589218,0.9820312414083544,True
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5441827955173768,0.061513973005619,0.0325305344167962,0.0522085549071573,0.0548474624783467,0.9378919489860504,True
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7677494448822739,0.0575570274764031,0.0571975590415283,0.0064226670169256,0.0470768546639053,0.8803311011354851,True
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.8110103996572368,0.0406172671942255,0.0343295797116646,0.0217081171718684,0.0327198321840187,0.9340234004501284,True
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7701569040117164,0.0471825189229319,0.0432531901170513,0.0188507728385612,0.0354334922023431,0.8983559940761251,True
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6718121320738464,0.0397596308183101,0.0330068730567088,-0.0221669703348614,0.0330165860215594,0.8797407517200948,True
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4369186423054204,0.0601546859286929,0.0597129873177015,0.0072763579334512,0.0421395683611597,0.742225486011297,True
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.9229372239029908,0.0318838094198681,0.0315453810351544,0.0046331672179393,0.0236257718138338,0.9681250951216066,True
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5383256285046356,0.0619079330709246,0.0327098327400447,0.0525610028370119,0.0551891939508648,0.9370516546826908,True
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7325401161209073,0.0617659751369069,0.061381656194896,0.0068795324975312,0.0504721321271151,0.8581926657985184,True
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8096741066885732,0.0407606109616299,0.0344517532737014,0.0217831150741429,0.0328595461087064,0.9337609316858896,True
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7376215040711551,0.0504114872590741,0.046592725714122,0.019246712919363,0.0382041292234124,0.8817221528704225,True
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.6763580918621401,0.0394833013402887,0.0330913974467039,-0.0215381173678741,0.0328864665232399,0.8792737432966813,True
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.434167173296126,0.0603014782622161,0.0598703776133004,0.0071976499671309,0.0421434028963774,0.7405745699378044,True
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9208343363537512,0.0323159039016705,0.032115469600785,0.0035936412318228,0.0238770040390616,0.9678518476657888,True
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5434674551790193,0.0615622228029975,0.0327378583002865,0.0521357833963994,0.0546907513010235,0.9369682250474662,True
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7602875630106717,0.0584743307561878,0.0567441564538913,0.0141190674522207,0.0473660156482022,0.882646516716384,True
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8171989117785143,0.03994672087543,0.0343362057288993,0.0204148349207681,0.0316812380906101,0.9333088066015476,True
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7366882482627353,0.0505010621537047,0.0422448733029968,0.0276717899360719,0.0385971699016833,0.9038684482518816,True
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6856390327752717,0.0389130605729229,0.0326539260575532,-0.0211647678035885,0.0321438231582385,0.8826745497747239,True
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4360802158857155,0.0601994543415818,0.0598351447012514,0.0066128482217951,0.0422802905873878,0.7390807960164482,True
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9201065358575772,0.0324641103389224,0.0322996042620889,0.0032640503381805,0.0240654665890877,0.967950669315981,True
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5426691905301214,0.0616160212489221,0.0334649735557067,0.0517361538912922,0.0553069477279346,0.9328211273581556,True
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7662294867375953,0.0577450606211218,0.057346681609171,0.0067712727425056,0.0472176715563999,0.8794779515448796,True
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.8023271366172959,0.0415398834066748,0.035164865069415,0.022113212749168,0.0333150759856622,0.9310398385514844,True
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7557321586990421,0.048640556877466,0.0443849772201245,0.0198966723478834,0.0361623557635636,0.8929359637033784,True
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6721493991068274,0.0397391957855947,0.0324783531465938,-0.0228989139168426,0.0326179818275787,0.8837928508132051,True
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4452255189720865,0.0597093202438921,0.0593790814045267,0.0062711733784238,0.0417838674796206,0.7448944934577233,True
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.9182436318955072,0.0328404178866378,0.0324840044479011,0.0048251945036177,0.0243850479563874,0.9665988594004477,True
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5368120235173802,0.0620093329808157,0.033644240770802,0.0520886018211468,0.0556486792004527,0.9319660759817768,True
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7310201579762288,0.0619412326227901,0.0615180487065235,0.0072281382231112,0.0506129490196098,0.8574459458060708,True
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8009908436486324,0.0416800542835344,0.035283285464446,0.0221882106514425,0.0334547899103498,0.9307950470647872,True
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7231967587584808,0.0517786802565396,0.0476365574945139,0.0202926124286852,0.0389329927846328,0.8765996952757564,True
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.676695358895121,0.0394627232157838,0.0325783810048211,-0.0222700609498553,0.0324878623292592,0.8832010631349174,True
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4424740499627921,0.0598572047912071,0.059536025543669,0.0061924654121035,0.0417877020148383,0.7432531950628976,True
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9161407443462676,0.0332600870237667,0.0330439419970459,0.0037856685175013,0.0246362801816152,0.9663973507912218,True
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.5419538501917639,0.061664191197627,0.0336655223791375,0.0516633823805342,0.0551502365506114,0.9319062244332242,True
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.758767604865993,0.0586594235532676,0.056847290211777,0.0144676731778007,0.0475068325406969,0.882035723956638,True
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8085156487385736,0.0408844717198662,0.035186226309,0.0208199304980678,0.0322764818922535,0.9302242564919438,True
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7222635029500609,0.0518658939968215,0.0431898746583897,0.0287176894453941,0.0393260334629038,0.8997143293609882,True
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6859762998082526,0.0388921807312149,0.0321424291634366,-0.0218967113855698,0.0317452189642579,0.8865248192237479,True
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4443870925523816,0.0597544223286626,0.0594907143681481,0.0056076636667677,0.0419245897058487,0.7418367392951848,True
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9154129438500934,0.0334041045972536,0.0332248360628329,0.003456077623859,0.0248247427316413,0.9665338079087196,True
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.4574261164926623,0.0671131871803628,0.0359811201871346,0.0566527923723569,0.0580633347446735,0.9360552499502908,True
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7392156685606661,0.0609902935440807,0.0606866878210908,0.0060779789320635,0.0503302418458362,0.864802749313275,True
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,14608,999,0.807101730911623,0.0410351392891848,0.0343741696090459,0.022412030701642,0.0321896132465836,0.934192718550726,True
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7333757454163532,0.0508177249630831,0.0446990690839624,0.0241750779409439,0.0398364642445685,0.8922491603595378,True
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,14608,1044,0.6815511460266381,0.0391652521628639,0.0332609576078371,-0.0206791120696798,0.032765265749903,0.8776840932948042,True
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4825038374946343,0.0576683407465057,0.056886422275356,0.0094642741488699,0.0408079070895581,0.7568512642370797,True
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,14608,897,0.929432151029928,0.0305106401234379,0.0303477709532038,0.0031483263671065,0.0225965376622567,0.9706249328052502,True
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.451568949479921,0.0674744632856347,0.036099941464933,0.0570052403022115,0.0584050662171916,0.935391978397198,True
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.7040063397992996,0.0649772281594614,0.0646477840903222,0.0065348444126691,0.053725519309046,0.8415853011343899,True
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,14608,999,0.8057654379429594,0.0411770284032377,0.0344946548422749,0.0224870286039165,0.0323293271712712,0.9339447905991374,True
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.7008403454757919,0.0538290732428352,0.0478939891798288,0.0245710180217457,0.0426071012656378,0.8738547269090351,True
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,14608,1044,0.6860971058149319,0.038884699033173,0.0333167664819883,-0.0200502591026925,0.0326351462515834,0.8773163735215205,True
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.47975236848534,0.0578214455533924,0.0570546292014671,0.0093855661825496,0.0408117416247758,0.7551617275530685,True
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,14608,897,0.9273292634806884,0.0309619040532308,0.0308900058846645,0.0021088003809901,0.0228477698874845,0.97046083635813,True
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,14608,626,0.4567107761543046,0.0671574142966828,0.0361776109537006,0.056580020861599,0.0579066235673503,0.934999198942283,True
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,14608,1081,0.731753786689064,0.0618567041803696,0.0603035515131725,0.0137743793673585,0.0506194028301331,0.8669590550945366,True
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,14608,999,0.8132902430329007,0.0403715341652408,0.0344072555537048,0.0211187484505417,0.0311510191531749,0.9333574084108268,True
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,14608,1067,0.699907089667372,0.0539129702127705,0.0426364406274298,0.0329960950384546,0.0430001419439087,0.901987374783794,True
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,14608,1044,0.6953780467280635,0.0383055481271887,0.0328653959103145,-0.0196769095384069,0.0318925028865821,0.8808473605399397,True
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,14608,906,0.4816654110749295,0.0577150378003826,0.0570400923353062,0.0088007644372139,0.0409486293157862,0.7537047394279052,True
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,14608,897,0.9266014629845144,0.0311165601845255,0.0310656519538433,0.0017792094873478,0.0230362324375106,0.9705880682793936,True
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3843323772843195,0.0714910340301021,0.040364548107273,0.0590056878850578,0.0595355403444732,0.8988937326331148,True
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7587555516011769,0.0586608890047341,0.0570504958284572,0.0136506712125419,0.0467895419565369,0.878816421358483,True
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8007146700297245,0.0417089648644667,0.0336395573615362,0.0246580195998226,0.0338492104673349,0.948672169821084,True
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.6607659932051291,0.0573211747413247,0.0507649685903476,0.02662019980666,0.0405037384946824,0.8634025604154703,True
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6768148854362459,0.0394554278072938,0.0324012259593195,-0.0225142474844195,0.0318443175398412,0.8875180788874376,True
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3745761183873797,0.0633973521313111,0.0626772033782948,0.0095285063854379,0.0440003802784231,0.725671079031202,True
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9372833362838158,0.0287633425439146,0.0283574652533267,0.0048149806546792,0.0216263750963652,0.9719482018021284,True
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3796379414586627,0.0717630742786444,0.040946313351241,0.0589350341720798,0.0595352464621535,0.8954135964954889,True
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7546374469758547,0.0591594485852541,0.0575469177383559,0.0137183313754341,0.0473173181249464,0.8765723185034839,True
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,14608,999,0.7998920206885844,0.0417949634564306,0.0336194634201188,0.0248304379676972,0.0339667017517445,0.9488923364347104,True
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6633826892716799,0.0570996721015163,0.050653814621023,0.0263545749053121,0.0405036056851435,0.8639505149567503,True
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6774524491343875,0.0394164907308454,0.0324015240035966,-0.0224455114394654,0.031933091679124,0.8875880535360866,True
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3805663804310093,0.0630930141546143,0.0624265689450461,0.0091461426220982,0.0436583948911683,0.7287175571832184,True
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9374344304796738,0.0287286739682616,0.0282664074370221,0.0051329249535648,0.0214588122413708,0.971770999856523,True
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3817500890318478,0.071640804196667,0.0405639131309113,0.059050603531658,0.0596452905336222,0.8975296450546196,True
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7463525931210665,0.0601499387989336,0.0584502109722309,0.0141981680091887,0.0480879149692517,0.8725614473823062,True
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,14608,999,0.7993446828702071,0.0418520834745768,0.0336992982816385,0.0248184243353219,0.0340389537058614,0.9485786923696164,True
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6609790067833734,0.0573031752105149,0.0508391177328369,0.0264393267189942,0.0410652298944903,0.8627927774825073,True
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6781305965905435,0.0393750328783317,0.0322499678907457,-0.0225905463682394,0.0318596324968041,0.8881824358994502,True
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3794678748681185,0.0631489340500533,0.0624414849030601,0.0094259659854518,0.0436482287407184,0.7290778513326042,True
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,14608,897,0.9367058914373604,0.0288954540655996,0.0284089522294399,0.0052800283031984,0.0214977652677724,0.971345574130854,True
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3649987374764858,0.0726048638681705,0.0397022250787346,0.0607881532957949,0.0612955157373088,0.9098809527039768,True
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7368260644015543,0.0612690877377865,0.0585175102783766,0.0181549470679667,0.0506046684529635,0.8721154028636243,True
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8020652853401778,0.0415673876162077,0.0322743342314553,0.026195706960347,0.0345744977288835,0.9498760470497124,True
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.6482947114042222,0.0583653159306137,0.0514631671754936,0.0275327537298314,0.0419787649837965,0.8577339145459051,True
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6694508666585961,0.0399024069326933,0.0327180125253591,-0.0228414915321373,0.0322140275992139,0.8859908197699227,True
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3685381886210502,0.063702640536157,0.0629603792491527,0.0096962392751875,0.0442016772245597,0.722009290479275,True
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9367155024894503,0.0288932601310937,0.0286403929535749,0.0038142328806545,0.0210324141479522,0.970759188765658,True
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3603043016508289,0.072872746212453,0.0402966795772953,0.0607174995828169,0.0612952218549891,0.9060399340055362,True
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.732707959776232,0.06174659156833,0.0589964249426693,0.0182226072308589,0.051132444621373,0.8698210474937389,True
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,14608,999,0.8012426359990379,0.0416536785109684,0.0322451686329953,0.0263681253282217,0.0346919890132931,0.9501053348490331,True
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6509114074707729,0.0581477908785496,0.0513582444161249,0.0272671288284835,0.0419786321742577,0.8582731688895862,True
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6700884303567377,0.0398639064455618,0.0327189951652166,-0.0227727554871832,0.0323028017384967,0.8860644209131087,True
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3745284506646797,0.0633997680526651,0.0627118992861923,0.0093138755118478,0.0438596918373049,0.7250622722689429,True
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9368665966853084,0.0288587476283907,0.028561379981297,0.0041321771795401,0.0208648512929578,0.9705982804910605,True
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.362416449224014,0.0727523411071255,0.0399028928727897,0.0608330689423952,0.0614052659264578,0.9081703569427064,True
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7244231059214439,0.0626962227802465,0.0598417491756489,0.0187024438646135,0.0519030414656783,0.8656058041786031,True
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,14608,999,0.8006952981806605,0.0417109920085064,0.032328968907309,0.0263561116958463,0.0347642409674099,0.9497882601292412,True
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6485077249824664,0.0583476385054429,0.0515395143991342,0.0273518806421656,0.0425402563836044,0.8571168223116122,True
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6707665778128936,0.0398229143802332,0.0325674590993164,-0.0229177904159572,0.0322293425561767,0.886604817990237,True
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.373429945101789,0.0634554176227321,0.0627259991356639,0.0095936988752014,0.043849525686855,0.7254299899787088,True
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,14608,897,0.936138057642995,0.0290247803154762,0.0287075883785853,0.0042792805291737,0.0209038043193593,0.9701726665701086,True
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3713953645975031,0.0722382490393085,0.0397484599771267,0.0603193547189616,0.0608212277726433,0.9072735723703969,True
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7260820031124826,0.0625072309130758,0.0589528992070575,0.0207776223736764,0.0529469034157066,0.8716246468698804,True
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,14608,999,0.8046318383004578,0.0412970131160716,0.0324599841764043,0.0255302314830196,0.0342093718971039,0.95058920674984,True
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,14608,1067,0.624739882400124,0.0602880999015481,0.050760038975284,0.0325280407182278,0.0461006053320805,0.8569164886879183,True
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,14608,1044,0.6620951172450816,0.0403439405907406,0.033014775443408,-0.023187456626602,0.0325821157886264,0.884665752557262,True
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3695797881333368,0.0636500799355291,0.0629123547222084,0.0096627273120101,0.0442503781783133,0.7227011139621567,True
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,14608,897,0.9325592200214422,0.029826972362544,0.0295128137506231,0.0043176503838304,0.0215153743697448,0.9689822283364924,True
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3667009287718462,0.0725074858721096,0.0403414121540851,0.0602487010059836,0.0608209338903236,0.9035316078752076,True
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7219638984871604,0.0629753473551847,0.0594253192711389,0.0208452825365686,0.0534746795841161,0.8693079644154484,True
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,14608,999,0.8038091889593179,0.0413838677816372,0.0324345233233103,0.0257026498508942,0.0343268631815134,0.950813027947312,True
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,14608,1067,0.6273565784666748,0.0600775371508706,0.0506798480243673,0.0322624158168799,0.0461004725225416,0.857389774507213,True
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,14608,1044,0.6627326809432232,0.0403058618623577,0.0330164695134889,-0.0231187205816479,0.0326708899279092,0.8847423244403174,True
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3755700501769664,0.0633469561514374,0.0626634798431802,0.0092803635486703,0.0439083927910585,0.7257527453065713,True
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,14608,897,0.9327103142173,0.0297935414812013,0.0294307046454827,0.004635594682716,0.0213478115147505,0.9688174296340284,True
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,14608,626,0.3688130763450312,0.0723864732081701,0.0399494226084743,0.0603642703655619,0.0609309779617923,0.9056591976894722,True
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,14608,1081,0.7136790446323722,0.0639067222998512,0.0602437419777508,0.0213251191703232,0.0542452764284213,0.8649431568757215,True
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,14608,999,0.8032618511409405,0.0414415544279725,0.032517589764531,0.0256906362185189,0.0343991151356303,0.9504976697050954,True
Trained_Gating_k2_c0_10_c1_10,Paradise_WA,Trained_Gating_k2,14608,1067,0.6249528959783683,0.060270986429795,0.0508552116454238,0.032347167630562,0.0466620967318884,0.8563059740361183,True
Trained_Gating_k2_c0_10_c1_10,Quinault,Trained_Gating_k2,14608,1044,0.6634108283993791,0.0402653197317784,0.0328647782991709,-0.023263755510422,0.0325974307455893,0.8852330739097761,True
Trained_Gating_k2_c0_10_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,14608,906,0.3744715446140756,0.0634026520754121,0.0626777401985978,0.0095601869120239,0.0438982266406086,0.7261190850820052,True
Trained_Gating_k2_c0_10_c1_10,Spokane,Trained_Gating_k2,14608,897,0.9319817751749868,0.0299543931948983,0.0295701111125056,0.0047826980323496,0.021386764541152,0.968392277276528,True
