config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-1.310631012518939,0.045080045015118,0.0236270889794892,0.0383923315900502,0.039765340304559,0.6086230220422973,True
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7287732526986921,0.0650936232734946,0.0630843976288176,-0.0160480081842226,0.0555752195763487,0.907036737417184,True
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.631345220364049,0.0974066304940858,0.0673732055464361,0.0703484387787607,0.0817721240028046,0.5556664528396438,True
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.5261520406716835,0.1004253736569038,0.0718651373056896,0.0701473999102115,0.0849167836518287,0.8962121083982059,True
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.5111152385579583,0.0338783933805756,0.0283997414088687,-0.0184716059388029,0.0257461364598308,0.4454628015433484,True
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5487269329237958,0.0549537906545218,0.0472139673443863,0.0281204622100034,0.0461555709203152,0.8791621849555515,True
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.8537564476162667,0.0479322304918858,0.0419012483132042,0.0232762563511075,0.038666777767692,0.9425781051872258,True
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.7203859207961782,0.0705097667120745,0.0453367318658077,0.0540019253871473,0.0579130394067488,0.6029189239461917,True
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.924268204273742,0.0445828776280477,0.0349578671921991,0.027669125374143,0.0351356487834886,0.3458925533379305,True
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2388300981000036,0.052598062060368,0.0511682889712029,-0.0121804078858553,0.0456805846478339,0.7987117551476064,True
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2397671243177308,0.0735874857805273,0.072204475031732,-0.0141997129862293,0.059582960548942,-0.063640674018219,True
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4506792807658251,0.0594078553728831,0.0474217773603784,-0.0357836319004667,0.045920870059112,0.8289592159397987,True
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.5251862735883475,0.0745115985807579,0.0454592838931532,0.0590375459430835,0.0617215727629485,0.9265873171449488,True
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.420061253783605,0.0435367190202936,0.0435283922955332,-0.0008514500679196,0.0361990372839274,0.6626377568004272,True
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.3583875638121525,0.0345645486765499,0.0264451418203984,0.0222567405365791,0.0291060299102178,0.6110427765326465,True
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.6893808784082553,0.0696604510031178,0.0665837745525354,-0.0204738711604551,0.0596090871701721,0.8880840718828197,True
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.6152991726206565,0.0969263967975039,0.0679850370214808,0.0690851730643779,0.0809270474032567,0.5053037379380101,True
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.6662395479941877,0.0842832718502913,0.0706966369196839,0.0458874213923215,0.0727347908891439,0.8976029506270117,True
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.1774324833856617,0.029904877002161,0.0268080394437247,-0.0132525729463406,0.0223239891090346,0.4828356114687286,True
Clustering_Dynamic_k2_c0_5_c1_0,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.4276686399245289,0.061887326125433,0.0422866625224404,0.0451871586589479,0.0538760196657107,0.8561381338093152,True
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.7776662944351888,0.059100605211395,0.0459935636576736,0.0371143319813344,0.0497529897859051,0.9313196427644218,True
Clustering_Dynamic_k2_c0_5_c1_0,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.4846133700080179,0.0655002596508793,0.0480961631875798,0.0444639528266021,0.052031326209404,0.5786821193795302,True
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.9426656756455438,0.0447954937970403,0.0336609441821737,0.0295563377515763,0.0353749570333707,0.3602966612525597,True
Clustering_Dynamic_k2_c0_5_c1_0,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2917692978246503,0.0507360104885851,0.0490006742844042,-0.0131558610501765,0.0434475157499999,0.79999852716588,True
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2448066655432856,0.0737368973353188,0.0733903948172846,-0.0071400264146869,0.0574981890415852,-0.0515829336829753,True
Clustering_Dynamic_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.5202505236064275,0.0555185531125725,0.0429677654522632,-0.0351579418020001,0.0439464123843045,0.8501579412561077,True
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6292907198766731,0.0658383558900703,0.0413611366589961,0.0512244617402995,0.0543846767108528,0.9499518426684126,True
Clustering_Dynamic_k2_c0_5_c1_0,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4323221002607863,0.0430740420658432,0.0430633340126873,0.0009603976269026,0.0352804545733305,0.7026770371335582,True
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.3583875638121525,0.0345645486765499,0.0264451418203984,0.0222567405365791,0.0291060299102178,0.6110427765326465,True
Clustering_Dynamic_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7028518203065239,0.0681331903522377,0.0655627713330148,-0.018537924444475,0.0587464017006529,0.8917308126116731,True
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.6152991726206565,0.0969263967975039,0.0679850370214808,0.0690851730643779,0.0809270474032567,0.5053037379380101,True
Clustering_Dynamic_k2_c0_5_c1_5,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.555917936822031,0.0972199884189377,0.0762711765632445,0.060286265217185,0.0849028785904646,0.8902297255059314,True
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.1774324833856617,0.029904877002161,0.0268080394437247,-0.0132525729463406,0.0223239891090346,0.4828356114687286,True
Clustering_Dynamic_k2_c0_5_c1_5,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5504273391209168,0.0548501594345943,0.049822944604343,0.022939358773797,0.0471783550256551,0.8801046128168073,True
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.7776662944351888,0.059100605211395,0.0459935636576736,0.0371143319813344,0.0497529897859051,0.9313196427644218,True
Clustering_Dynamic_k2_c0_5_c1_5,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.8641033030777108,0.0733958198301891,0.0529771437824488,0.0507973287210983,0.0606314827159148,0.5313408145802152,True
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.9426656756455438,0.0447954937970403,0.0336609441821737,0.0295563377515763,0.0353749570333707,0.3602966612525597,True
Clustering_Dynamic_k2_c0_5_c1_5,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2610008880835717,0.051826382721625,0.0504747982211298,-0.0117587707922463,0.0444498892540895,0.8132345155978543,True
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2448066655432856,0.0737368973353188,0.0733903948172846,-0.0071400264146869,0.0574981890415852,-0.0515829336829753,True
Clustering_Dynamic_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4998793831708872,0.0566850147094758,0.0446616098100081,-0.0349074705728169,0.0441520318483484,0.8409795909300052,True
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6292907198766731,0.0658383558900703,0.0413611366589961,0.0512244617402995,0.0543846767108528,0.9499518426684126,True
Clustering_Dynamic_k2_c0_5_c1_5,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4559869230223511,0.0421666698927458,0.042141437095148,-0.0014585367323042,0.0347601107391151,0.7007491450046525,True
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.3583875638121525,0.0345645486765499,0.0264451418203984,0.0222567405365791,0.0291060299102178,0.6110427765326465,True
Clustering_Dynamic_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7287732526986921,0.0650936232734946,0.0630843976288176,-0.0160480081842226,0.0555752195763487,0.907036737417184,True
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.6152991726206565,0.0969263967975039,0.0679850370214808,0.0690851730643779,0.0809270474032567,0.5053037379380101,True
Clustering_Dynamic_k2_c0_5_c1_10,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.5261520406716835,0.1004253736569038,0.0718651373056896,0.0701473999102115,0.0849167836518287,0.8962121083982059,True
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.1774324833856617,0.029904877002161,0.0268080394437247,-0.0132525729463406,0.0223239891090346,0.4828356114687286,True
Clustering_Dynamic_k2_c0_5_c1_10,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5487269329237958,0.0549537906545218,0.0472139673443863,0.0281204622100034,0.0461555709203152,0.8791621849555515,True
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.7776662944351888,0.059100605211395,0.0459935636576736,0.0371143319813344,0.0497529897859051,0.9313196427644218,True
Clustering_Dynamic_k2_c0_5_c1_10,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.7203859207961782,0.0705097667120745,0.0453367318658077,0.0540019253871473,0.0579130394067488,0.6029189239461917,True
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.9426656756455438,0.0447954937970403,0.0336609441821737,0.0295563377515763,0.0353749570333707,0.3602966612525597,True
Clustering_Dynamic_k2_c0_5_c1_10,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2388300981000036,0.052598062060368,0.0511682889712029,-0.0121804078858553,0.0456805846478339,0.7987117551476064,True
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2448066655432856,0.0737368973353188,0.0733903948172846,-0.0071400264146869,0.0574981890415852,-0.0515829336829753,True
Clustering_Dynamic_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4506792807658251,0.0594078553728831,0.0474217773603784,-0.0357836319004667,0.045920870059112,0.8289592159397987,True
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6292907198766731,0.0658383558900703,0.0413611366589961,0.0512244617402995,0.0543846767108528,0.9499518426684126,True
Clustering_Dynamic_k2_c0_5_c1_10,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.420061253783605,0.0435367190202936,0.0435283922955332,-0.0008514500679196,0.0361990372839274,0.6626377568004272,True
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.6002499012174145,0.0375156906941858,0.0265008554561049,0.0265543161907146,0.0326520516294793,0.5505759171230467,True
Clustering_Dynamic_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.6893808784082553,0.0696604510031178,0.0665837745525354,-0.0204738711604551,0.0596090871701721,0.8880840718828197,True
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.721935805357137,0.1000746457276757,0.0683502524485249,0.073097043084811,0.08351370221756,0.5281422286101606,True
Clustering_Dynamic_k2_c0_10_c1_0,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.6662395479941877,0.0842832718502913,0.0706966369196839,0.0458874213923215,0.0727347908891439,0.8976029506270117,True
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,0.1647266875672299,0.0251876886794341,0.0226342602119223,-0.0110503359981079,0.0196046014267942,0.5769441670558351,True
Clustering_Dynamic_k2_c0_10_c1_0,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.4276686399245289,0.061887326125433,0.0422866625224404,0.0451871586589479,0.0538760196657107,0.8561381338093152,True
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.6897756353377483,0.0698115413834019,0.0532157565576859,0.0451855570323034,0.0597452624940424,0.908346567729709,True
Clustering_Dynamic_k2_c0_10_c1_0,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.4846133700080179,0.0655002596508793,0.0480961631875798,0.0444639528266021,0.052031326209404,0.5786821193795302,True
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-1.1028491470354904,0.0466057342272381,0.0314513716518521,0.0343933959369677,0.0370044088087847,0.4057678788511906,True
Clustering_Dynamic_k2_c0_10_c1_0,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2917692978246503,0.0507360104885851,0.0490006742844042,-0.0131558610501765,0.0434475157499999,0.79999852716588,True
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,0.0687254212613017,0.0637782768059956,0.0637484300448138,-0.001950963650013,0.0511928361230101,0.2946260182859001,True
Clustering_Dynamic_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.5202505236064275,0.0555185531125725,0.0429677654522632,-0.0351579418020001,0.0439464123843045,0.8501579412561077,True
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6991431671804857,0.0593119479815889,0.0430024619286259,0.0408496688046278,0.0482807150268554,0.9510375720588709,True
Clustering_Dynamic_k2_c0_10_c1_0,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4323221002607863,0.0430740420658432,0.0430633340126873,0.0009603976269026,0.0352804545733305,0.7026770371335582,True
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.6002499012174145,0.0375156906941858,0.0265008554561049,0.0265543161907146,0.0326520516294793,0.5505759171230467,True
Clustering_Dynamic_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7028518203065239,0.0681331903522377,0.0655627713330148,-0.018537924444475,0.0587464017006529,0.8917308126116731,True
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.721935805357137,0.1000746457276757,0.0683502524485249,0.073097043084811,0.08351370221756,0.5281422286101606,True
Clustering_Dynamic_k2_c0_10_c1_5,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.555917936822031,0.0972199884189377,0.0762711765632445,0.060286265217185,0.0849028785904646,0.8902297255059314,True
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,0.1647266875672299,0.0251876886794341,0.0226342602119223,-0.0110503359981079,0.0196046014267942,0.5769441670558351,True
Clustering_Dynamic_k2_c0_10_c1_5,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5504273391209168,0.0548501594345943,0.049822944604343,0.022939358773797,0.0471783550256551,0.8801046128168073,True
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.6897756353377483,0.0698115413834019,0.0532157565576859,0.0451855570323034,0.0597452624940424,0.908346567729709,True
Clustering_Dynamic_k2_c0_10_c1_5,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.8641033030777108,0.0733958198301891,0.0529771437824488,0.0507973287210983,0.0606314827159148,0.5313408145802152,True
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-1.1028491470354904,0.0466057342272381,0.0314513716518521,0.0343933959369677,0.0370044088087847,0.4057678788511906,True
Clustering_Dynamic_k2_c0_10_c1_5,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2610008880835717,0.051826382721625,0.0504747982211298,-0.0117587707922463,0.0444498892540895,0.8132345155978543,True
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,0.0687254212613017,0.0637782768059956,0.0637484300448138,-0.001950963650013,0.0511928361230101,0.2946260182859001,True
Clustering_Dynamic_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4998793831708872,0.0566850147094758,0.0446616098100081,-0.0349074705728169,0.0441520318483484,0.8409795909300052,True
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6991431671804857,0.0593119479815889,0.0430024619286259,0.0408496688046278,0.0482807150268554,0.9510375720588709,True
Clustering_Dynamic_k2_c0_10_c1_5,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4559869230223511,0.0421666698927458,0.042141437095148,-0.0014585367323042,0.0347601107391151,0.7007491450046525,True
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.6002499012174145,0.0375156906941858,0.0265008554561049,0.0265543161907146,0.0326520516294793,0.5505759171230467,True
Clustering_Dynamic_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7287732526986921,0.0650936232734946,0.0630843976288176,-0.0160480081842226,0.0555752195763487,0.907036737417184,True
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.721935805357137,0.1000746457276757,0.0683502524485249,0.073097043084811,0.08351370221756,0.5281422286101606,True
Clustering_Dynamic_k2_c0_10_c1_10,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.5261520406716835,0.1004253736569038,0.0718651373056896,0.0701473999102115,0.0849167836518287,0.8962121083982059,True
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,0.1647266875672299,0.0251876886794341,0.0226342602119223,-0.0110503359981079,0.0196046014267942,0.5769441670558351,True
Clustering_Dynamic_k2_c0_10_c1_10,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5487269329237958,0.0549537906545218,0.0472139673443863,0.0281204622100034,0.0461555709203152,0.8791621849555515,True
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.6897756353377483,0.0698115413834019,0.0532157565576859,0.0451855570323034,0.0597452624940424,0.908346567729709,True
Clustering_Dynamic_k2_c0_10_c1_10,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.7203859207961782,0.0705097667120745,0.0453367318658077,0.0540019253871473,0.0579130394067488,0.6029189239461917,True
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-1.1028491470354904,0.0466057342272381,0.0314513716518521,0.0343933959369677,0.0370044088087847,0.4057678788511906,True
Clustering_Dynamic_k2_c0_10_c1_10,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2388300981000036,0.052598062060368,0.0511682889712029,-0.0121804078858553,0.0456805846478339,0.7987117551476064,True
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,0.0687254212613017,0.0637782768059956,0.0637484300448138,-0.001950963650013,0.0511928361230101,0.2946260182859001,True
Clustering_Dynamic_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4506792807658251,0.0594078553728831,0.0474217773603784,-0.0357836319004667,0.045920870059112,0.8289592159397987,True
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.6991431671804857,0.0593119479815889,0.0430024619286259,0.0408496688046278,0.0482807150268554,0.9510375720588709,True
Clustering_Dynamic_k2_c0_10_c1_10,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.420061253783605,0.0435367190202936,0.0435283922955332,-0.0008514500679196,0.0361990372839274,0.6626377568004272,True
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.777782938818451,0.0562507334709806,0.0522791424132274,-0.0207614133565322,0.0463873658538335,0.9069587053798271,True
Univariate_G_API_k2_c0_0_c1_0,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.1326810179679212,0.0485138235953912,0.0266096676342604,0.0405649684856148,0.0437417137258493,0.6044009077887058,True
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.715775762270006,0.0757573443784894,0.0635247724357884,0.0412768520391555,0.0652027769122804,0.914240021968428,True
Univariate_G_API_k2_c0_0_c1_0,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5614140850540033,0.1054669513048631,0.071755219795081,0.0772946715479274,0.0882405499399994,0.6554890365265096,True
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.6759678411027288,0.0720569095123984,0.0396675496742421,0.0601554961023471,0.0648689457778969,0.7196460571713886,True
Univariate_G_API_k2_c0_0_c1_0,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.426760907894359,0.032640425195116,0.0314151670735891,-0.0088591554143972,0.0253469766093213,0.6848354755894281,True
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.8587948544047085,0.0456029776397783,0.0420432282330214,0.0176634801033146,0.0369107561821029,0.945642813815284,True
Univariate_G_API_k2_c0_0_c1_0,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.1881626808663248,0.0755508412088761,0.0542632182199961,0.0525683626887684,0.062924513658899,0.6430159875628882,True
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.7569669850062084,0.0565485510341651,0.0363274980681219,-0.0433364916458887,0.0464702976442846,0.5597590720433986,True
Univariate_G_API_k2_c0_0_c1_0,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.2018167671380524,0.0437340073417064,0.0383322042428096,0.0210548216817898,0.0345368899972684,0.6253878395557745,True
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.3283096322184382,0.0651848875158064,0.0592973912718425,-0.0270719217788899,0.0488457503395719,0.7341773336716547,True
Univariate_G_API_k2_c0_0_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,1,6209.0,77.0,0.2116400417601214,0.0484822852267002,0.0481480395975423,-0.0056831561404389,0.039288955028955,0.6053610487975686,True
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,0,6407.0,880.0,0.6080871435121182,0.0717289242302893,0.0590347062248706,0.040742386186597,0.0585528293733569,0.8889184584790456,True
Univariate_G_API_k2_c0_0_c1_0,Spokane,Univariate_G_API_k2,1,6408.0,17.0,-0.2667724940696776,0.0325840745652201,0.0271303190232965,-0.0180462656792472,0.0290891668305677,0.3549477316644625,True
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,0,6211.0,253.0,0.777782938818451,0.0562507334709806,0.0522791424132274,-0.0207614133565322,0.0463873658538335,0.9069587053798271,True
Univariate_G_API_k2_c0_0_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,1,6212.0,373.0,-1.388460600146812,0.0513406773049011,0.0273264744865738,0.0434641109222381,0.0461426021892966,0.5694717074131302,True
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,0,6283.0,525.0,0.715775762270006,0.0757573443784894,0.0635247724357884,0.0412768520391555,0.0652027769122804,0.914240021968428,True
Univariate_G_API_k2_c0_0_c1_5,CayusePass_WA,Univariate_G_API_k2,1,6283.0,556.0,-0.5464618008424837,0.1049607545989178,0.0711741198925904,0.0771427550939776,0.0880511716902256,0.6604758620018785,True
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,0,6280.0,372.0,-0.6759678411027288,0.0720569095123984,0.0396675496742421,0.0601554961023471,0.0648689457778969,0.7196460571713886,True
Univariate_G_API_k2_c0_0_c1_5,Darrington,Univariate_G_API_k2,1,6280.0,627.0,0.4105978389524989,0.0330973916953746,0.0312512139283317,-0.010899493797544,0.0259740213547407,0.6890193687213255,True
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,0,6209.0,399.0,0.8587948544047085,0.0456029776397783,0.0420432282330214,0.0176634801033146,0.0369107561821029,0.945642813815284,True
Univariate_G_API_k2_c0_0_c1_5,Paradise_WA,Univariate_G_API_k2,1,6210.0,668.0,-0.3089528474892895,0.0792982040791343,0.0565690425371211,0.0555711129689645,0.0660891756269032,0.6162093124845123,True
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,0,6224.0,277.0,-0.7569669850062084,0.0565485510341651,0.0363274980681219,-0.0433364916458887,0.0464702976442846,0.5597590720433986,True
Univariate_G_API_k2_c0_0_c1_5,Quinault,Univariate_G_API_k2,1,6224.0,767.0,-0.1831668120042213,0.0433933454445597,0.0382904869067425,0.0204161955641954,0.0341738171773286,0.622879060034634,True
Univariate_G_API_k2_c0_0_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,0,6208.0,829.0,0.3283096322184382,0.0651848875158064,0.0592973912718425,-0.0270719217788899,0.0488457503395719,0.7341773336716547,True
