Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
1386,0.06216923821314196,0.06907493472460438,0.0714226871020733,0.0670203288861369,0.07281445950804948,0.0689829004306593,0.06467901301232015,0.06855385583357043,0.07015876557899162,0.06375056189185632,0.06855401234680784,0.07152156112067308,0.06446380457982501,0.06050418575381286,0.07137658940570867,0.06050418575381286
1387,0.0621686217057015,0.06907480285622769,0.07142206500494426,0.06702077790325675,0.07281455591453805,0.06898221176095003,0.06467847880209554,0.06855394719895772,0.07015840386277304,0.06375047162617972,0.06855297662092254,0.07152170878654684,0.0644637029692355,0.060504753491497386,0.07137537041779657,0.060504753491497386
1388,0.0621688361242716,0.0690745805616995,0.07142196703260177,0.0670206706960041,0.07281407412352187,0.0689818589887139,0.06467814684475112,0.06855374114532652,0.07015867485249046,0.06375000234864481,0.06855309914158164,0.07152132661839533,0.06446374952842113,0.0605051284760034,0.07137488387667298,0.0605051284760034
1389,0.06216961693377478,0.06907427791420041,0.07142154814256937,0.06701953060665945,0.07281404365903296,0.06898189267932142,0.06467759218066256,0.06855358686738398,0.07015776788282774,0.06374925340979223,0.06855352576738641,0.07152073857484648,0.06446403021922352,0.06050532786857722,0.0713754308601479,0.06050532786857722
1390,0.0621699294126525,0.06907440476723203,0.07142176153204605,0.06701952795284052,0.07281440037611404,0.06898189193713553,0.06467740318271052,0.06855397771150692,0.07015844294095051,0.06374962808077486,0.06855365950378128,0.07152060220298108,0.06446397340498382,0.06050553873079746,0.07137656728378754,0.06050553873079746
1391,0.06217038737458563,0.06907432130617355,0.07142241986744174,0.06701986530922968,0.07281464568301753,0.06898222284137982,0.06467702933772952,0.06855375260158346,0.07015851902304168,0.06374924818942133,0.06855366334250894,0.07152057878690643,0.06446363784282173,0.06050519982351347,0.0713775605583303,0.06050519982351347
1392,0.06216946359023712,0.0690747838700217,0.07142280812148949,0.06701949461220888,0.0728143975244531,0.06898147427775382,0.0646765255198171,0.06855377697094732,0.07015879097010541,0.06374955991689228,0.0685535500823134,0.07152141178879005,0.06446321855141508,0.060504509032317765,0.07137908323151262,0.060504509032317765
1393,0.06217001853588729,0.06907469776890995,0.07142307084822819,0.06701976624843016,0.07281459449197647,0.06898215769128818,0.06467569678379448,0.06855342396290383,0.07015902344746548,0.06375027746817885,0.06855293050080938,0.0715215195707556,0.06446218589258715,0.060504808644731026,0.07138079946833815,0.060504808644731026
1394,0.06216930535781819,0.06907452402216453,0.07142374413497858,0.06702115944159583,0.07281453817849073,0.06898221287370225,0.06467547671947158,0.06855335599702841,0.07015862252937324,0.06375009263867146,0.06855227266083304,0.07152137294318066,0.06446106443738553,0.06050479754034614,0.07138108036739517,0.06050479754034614
1395,0.06216843097278455,0.06907402638498639,0.07142435555262085,0.0670210861162164,0.07281490407468423,0.06898289413542764,0.06467504308742195,0.06855340809109715,0.07015887186768642,0.06374967105266809,0.06855228756657072,0.07152158415887716,0.06446090321068744,0.06050499002987351,0.0713816480457415,0.06050499002987351
1396,0.06216806910056596,0.06907340839835065,0.07142434310068643,0.06702056680333815,0.07281461442915335,0.06898349579849934,0.06467443696069679,0.06855353393981849,0.07015921569396895,0.06374926809802126,0.06855192799879564,0.07152157933948076,0.06446122117736368,0.06050444716076082,0.07138176269025397,0.06050444716076082
1397,0.06216789752923441,0.06907297939420173,0.07142440193986017,0.0670206105179225,0.07281490521146801,0.0689848716940993,0.06467454047367685,0.06855407115648705,0.07015941609744882,0.06374930681007945,0.06855208674847213,0.07152177811563083,0.06446076341661082,0.06050475573955969,0.07138144455251227,0.06050475573955969
1398,0.06216786059836823,0.06907254803621676,0.07142486759132814,0.06702049827394327,0.0728156600856746,0.06898530175554458,0.06467442724161705,0.06855428901745886,0.07015964207629323,0.06374909379398136,0.0685523658280616,0.07152165418014035,0.06446117901877517,0.06050495765788801,0.0713823882096897,0.06050495765788801
1399,0.06216758029067549,0.06907256803576779,0.0714254808911147,0.06702010243505636,0.07281574566906338,0.06898490777381772,0.06467323401022619,0.0685542658879986,0.07016003097016495,0.06374976436116628,0.06855154750957183,0.07152154077938246,0.06446148497560099,0.06050454087288775,0.07138299297591388,0.06050454087288775
1400,0.06216686655427317,0.06907210773759068,0.07142567797762475,0.06701893530731635,0.07281572098257397,0.06898510591912037,0.06467356409237812,0.06855420841421443,0.07015990517738833,0.06374990148941999,0.06855100804048103,0.0715216728156719,0.06446056081702808,0.06050483510859518,0.07138134148330064,0.06050483510859518
1401,0.06216638995825622,0.06907229999115949,0.07142435500236381,0.06701862575825364,0.07281591294856489,0.06898379443095068,0.06467266551649387,0.0685540061057373,0.07015960877690922,0.06375043230335463,0.06855060904382093,0.07152194034740555,0.06446091869841176,0.06050522015487599,0.07138199241699984,0.06050522015487599
1402,0.06216611486072242,0.06907246674822647,0.0714241034812809,0.06701871052488899,0.07281590344674431,0.06898359898568081,0.06467238697742049,0.06855331459750634,0.07015968149205098,0.0637501978910286,0.06855038553792386,0.07152210960887447,0.06446066093226711,0.06050411505665545,0.07138281382921201,0.06050411505665545
1403,0.06216586805498776,0.06907204532254278,0.07142430784693514,0.06701833705256553,0.07281508354758594,0.06898418437089635,0.06467323164306445,0.06855333102475322,0.07015992488704398,0.0637499304756679,0.0685497818568565,0.07152301274106221,0.06445913882652513,0.06050396710528466,0.07138309241864209,0.06050396710528466
1404,0.062165452571645,0.06907184070620781,0.07142447804502403,0.06701832949415923,0.07281486811882952,0.0689849857370572,0.06467350974407679,0.06855300670938211,0.070160426932461,0.06375017580941221,0.06854968548353395,0.07152268724798787,0.0644589488739268,0.06050367681292564,0.0713842274636153,0.06050367681292564
1405,0.06216587901339089,0.06907197705270748,0.07142451174463066,0.0670189411914921,0.07281442300117293,0.06898471139371194,0.06467269807619101,0.06855251164935663,0.0701602776606854,0.06375028634652093,0.06854945753904444,0.07152221681860513,0.06445952519239886,0.06050344489284754,0.07138431459498391,0.06050344489284754
1406,0.06216599516713779,0.06907169159033891,0.07142505188500103,0.06701900821855182,0.07281475092496699,0.06898571614135883,0.0646723839228244,0.06855238231621133,0.07016062549109804,0.0637499657032433,0.06854958200995212,0.07152221542633685,0.06445907616439653,0.06050366562540048,0.07138480966721325,0.06050366562540048
1407,0.06216513938501976,0.06907161698217217,0.07142466018003056,0.06701801171425935,0.07281509567428072,0.06898586160196611,0.06467138780858148,0.0685523978469669,0.07016053102166565,0.06375013599874874,0.06854961839185658,0.07152211734775223,0.06445860977555841,0.06050325426862514,0.07138518912964088,0.06050325426862514
1408,0.06216558931165583,0.06907171072996152,0.07142564142804202,0.06701619598502323,0.07281478984779562,0.06898560398756945,0.06467084573171361,0.06855298481543518,0.07016054791176889,0.06374986427773086,0.06855002017883853,0.07152059417241421,0.06445891204423497,0.06050336082433972,0.07138633196616981,0.06050336082433972
1409,0.06216479273909136,0.06907090536266397,0.0714256027693515,0.06701572525087279,0.07281454025299282,0.06898598894948442,0.06467019698298761,0.06855292887804994,0.07016026284367702,0.06374957270702362,0.06855024337967994,0.07152063103968029,0.06445836726131662,0.06050184049081965,0.07138871168967786,0.06050184049081965
1410,0.06216411703878605,0.06907147735468008,0.07142586095194697,0.06701604901071621,0.0728139977924706,0.06898518667925291,0.06467022139508664,0.06855237884533513,0.07015999690091615,0.0637493142328954,0.06854962976123083,0.07152032857703841,0.06445820676168633,0.06050188508360542,0.07138869947020848,0.06050188508360542
1411,0.06216310774656166,0.06907156364037485,0.07142622792959502,0.06701479060152127,0.07281326002858637,0.06898471599604332,0.06466961798765368,0.06855227864362017,0.07015973166429144,0.06374831692559906,0.06854916377630332,0.0715202411999064,0.06445757854868493,0.06050159399830999,0.07138954320478305,0.06050159399830999
1412,0.0621621280358902,0.06907159544434416,0.07142598186145013,0.06701428961848187,0.07281351298950568,0.0689850117985111,0.06466974068319845,0.0685524939830541,0.07015936027853427,0.06374800601675881,0.06854920819359372,0.07152075780255657,0.06445793823613627,0.06050123238707397,0.07138962349917247,0.06050123238707397
1413,0.06216226205005747,0.06907060905231593,0.07142626995533453,0.06701435105970673,0.07281331853153271,0.06898504552994186,0.06467005026972011,0.06855208477395362,0.07015884890350384,0.06374819200484796,0.06854905448904039,0.07152113924401703,0.06445763287987925,0.06050046072283294,0.07138995701378137,0.06050046072283294
1414,0.06216295169404468,0.06907154533448054,0.07142629387945298,0.06701463976124103,0.0728143156057725,0.06898531096349667,0.06467053956543421,0.0685518938964843,0.07015826951567332,0.06374852854843854,0.06854881677582222,0.07152035083421635,0.06445720127184609,0.06050042694932691,0.07139164765610143,0.06050042694932691
1415,0.06216330612545509,0.06907145702262027,0.07142664918166103,0.06701425489804214,0.07281442243528807,0.06898543411620596,0.06466976835168706,0.06855227638439765,0.07015732721375155,0.06374842706969834,0.06854851637869065,0.07151973667102268,0.06445899212418615,0.06050003941178026,0.07139211054203802,0.06050003941178026
1416,0.06216367721676068,0.06907152654385268,0.0714267511497872,0.06701437435676512,0.07281476938196633,0.06898513956377775,0.06466941932109707,0.06855323789073814,0.07015679127895409,0.06374843114690178,0.0685480268046122,0.07151922869080589,0.06445870457493551,0.060500250695843256,0.07139368092195707,0.060500250695843256
1417,0.06216325177637898,0.06907187354274384,0.07142733192021151,0.06701520929863163,0.072815659822812,0.0689848211638735,0.06466990242598174,0.06855323854684456,0.07015712913610825,0.06374819942716875,0.06854779899206326,0.07151927216286368,0.06445962682132558,0.06050049279861747,0.07139585434918468,0.06050049279861747
1418,0.06216339592952046,0.06907182578355425,0.0714274288928821,0.06701597738127683,0.07281565556454359,0.0689843832316934,0.06467002527620926,0.06855311178285838,0.07015657856992329,0.06374759863368153,0.06854784799158474,0.07151923781179223,0.06445997009900946,0.060501266109231136,0.07139547102121517,0.060501266109231136
1419,0.06216212442491286,0.0690715966811623,0.07142849501486492,0.06701578651552127,0.07281567489952645,0.06898365650789656,0.06466921979575968,0.06855321971836534,0.07015585920032033,0.06374755224544561,0.06854790191805528,0.07151944358876346,0.06446012380457553,0.06050193232884719,0.07139615714101494,0.06050193232884719
1420,0.06216203010368399,0.0690713506866445,0.07142790830276517,0.06701574226868623,0.07281516851452283,0.06898348429101891,0.06466938505904833,0.06855256017097446,0.07015541516115771,0.06374785537261933,0.06854789621499714,0.07151887203752554,0.06446008174704997,0.06050205323684025,0.07139543927377803,0.06050205323684025
1421,0.06216225585080695,0.0690711973337094,0.07142792975313808,0.06701564766516546,0.07281503191958491,0.06898353895063994,0.06466932870660515,0.06855255932014646,0.07015554372922106,0.06374741545294733,0.0685482359483384,0.07151924091965417,0.06446004879581593,0.06050284567491972,0.07139647596811007,0.06050284567491972
1422,0.06216175601213178,0.06907148073726271,0.0714282062702899,0.06701546935235132,0.07281474122035704,0.06898370599583538,0.06466868333154906,0.0685525501905845,0.07015595590923085,0.06374699627261061,0.06854881138272882,0.07151910295611569,0.0644599707286826,0.0605031919448086,0.0713957504115174,0.0605031919448086
1423,0.06216185313982037,0.06907112722970998,0.07142765027486905,0.06701531500618635,0.07281461348970684,0.06898432566722339,0.06466960663754281,0.06855214097246498,0.07015536724853681,0.06374677245983383,0.06854875278681202,0.0715188476875595,0.0644597603585254,0.060503223100389567,0.07139637973077302,0.060503223100389567
1424,0.06216127471606223,0.06907139191995484,0.07142697896881407,0.0670148886582723,0.07281484954065345,0.06898411847682094,0.0646694770421709,0.06855181351898196,0.07015548994138801,0.06374741657960303,0.0685494411961288,0.07151885845129201,0.06445965665633119,0.06050338079258832,0.07139676147260342,0.06050338079258832
1425,0.06216128669069362,0.06907153474605543,0.07142693592938923,0.06701486970372973,0.07281492177475266,0.06898493140864388,0.06466887713584579,0.06855059368642352,0.07015530030916423,0.06374713217787913,0.06854877529314497,0.07151888763670139,0.06445978771438936,0.060503058042994995,0.0713973298867961,0.060503058042994995
1426,0.06216067009073242,0.069071884376979,0.07142712891335451,0.0670145061586585,0.07281475382820675,0.06898561299775521,0.06466864802108886,0.06855090980110959,0.07015563142049942,0.06374755027501877,0.06854910906396003,0.0715191054686357,0.06445981976676428,0.060502965012474534,0.07139893043397633,0.060502965012474534
1427,0.0621608775671413,0.06907162809021893,0.07142733002216034,0.06701345560181192,0.07281458432669971,0.06898604498986888,0.06466853595002318,0.06855108122622491,0.07015581185900871,0.06374717052307488,0.06854856562101336,0.07151905969849996,0.06445954284050942,0.06050313659064466,0.07140148069908844,0.06050313659064466
1428,0.06215982054627221,0.06907111208911768,0.07142758284614131,0.06701303134485496,0.0728144033469417,0.06898578760685348,0.06466822221815327,0.06855176767160089,0.07015627100916161,0.06374687343284505,0.06854776409704129,0.07151949686630672,0.06446003088472509,0.06050306505159275,0.07140160164712911,0.06050306505159275
1429,0.06215966815261941,0.06907130430975367,0.07142722158880115,0.06701252341237494,0.0728141186398303,0.06898597889587355,0.06466856301875114,0.06855185565593638,0.07015539969551739,0.06374788470408561,0.06854767291492384,0.07152018320104775,0.06445994763112235,0.060502588608185054,0.07140322289290965,0.060502588608185054
1430,0.06215832381890029,0.06907113479151995,0.07142783365957442,0.06701246524042859,0.0728147550089897,0.068986162537036,0.06466910607900551,0.06855140196850228,0.07015508926515866,0.06374787003730444,0.06854842150940628,0.07151986576709234,0.06445864446200585,0.06050225748460937,0.07140381360009458,0.06050225748460937
1431,0.06215663703251127,0.06907110542774801,0.07142813489464915,0.06701220600592939,0.07281452704225125,0.06898613706012446,0.06466857439978176,0.0685511534818441,0.07015496131661081,0.06374786000309123,0.06854852538903738,0.07151993898096985,0.06445845993727058,0.06050283421053315,0.07140766838489396,0.06050283421053315
1432,0.0621559331088577,0.06907128703842942,0.07142792162098428,0.06701167891972229,0.07281436908818371,0.06898522191768389,0.06466856879022996,0.06855107248657534,0.07015486383594281,0.06374774878546652,0.06854817896615838,0.07152073074463605,0.06445851170829603,0.06050257526702545,0.07140712002407279,0.06050257526702545
1433,0.06215604019955055,0.06907093269266272,0.071428030448074,0.06701091797057653,0.07281399896739771,0.06898584628212122,0.06466783801251624,0.06855091762833436,0.07015447837753395,0.06374786987860863,0.06854877939854502,0.07152091660981774,0.06445822583739316,0.06050386817595042,0.07140656525311452,0.06050386817595042
1434,0.0621555790572979,0.06907118636021921,0.0714276725041738,0.06701162125735716,0.07281433431853317,0.06898568848137943,0.06466770448195852,0.06855102225526408,0.07015415721311875,0.06374825760338405,0.06854907927630344,0.07152086251701982,0.06445801719629532,0.06050367216119731,0.0714057154285162,0.06050367216119731
1435,0.06215541228633482,0.0690712686169261,0.07142760723005798,0.0670118123611481,0.07281436886213104,0.06898525420795865,0.06466834346939929,0.06855062859190898,0.0701543733016411,0.06374810782132057,0.06854923460486019,0.07152121826997158,0.0644578156320273,0.06050315042097645,0.07140560777284227,0.06050315042097645
1436,0.06215578969355189,0.0690710881211342,0.07142773229300614,0.06701196735336697,0.07281446315500381,0.06898469042308956,0.06466849220872348,0.06855003867639754,0.07015420250424341,0.06374751371481154,0.06854906080592738,0.07152125057483116,0.06445798529005022,0.06050374561508367,0.07140917806769155,0.06050374561508367
1437,0.06215561452921748,0.06907122428394333,0.07142809943337998,0.06701201176752537,0.07281442569763913,0.068984283885862,0.06466821792254832,0.06854985393672566,0.07015397418554514,0.06374782335930003,0.06854864476259573,0.07152148025986933,0.0644579073927898,0.0605031975224656,0.07141082354337522,0.0605031975224656
1438,0.0621562594945447,0.06907085503656281,0.07142869509976181,0.06701199904763193,0.07281471983977826,0.06898429350795748,0.06466819692045583,0.06854964626948776,0.07015340997126272,0.06374699651078967,0.06854794874815234,0.0715215345906655,0.06445792192531989,0.06050340504449605,0.071411045401921,0.06050340504449605
1439,0.06215613564334558,0.06907047135255001,0.07142887064052719,0.06701264238382332,0.07281444180746713,0.06898363940485917,0.06466741617075222,0.06854933995064869,0.07015332293324546,0.06374683241997726,0.06854727726390603,0.07152142443306989,0.06445712601540668,0.06050278362661713,0.07141119569332291,0.06050278362661713
1440,0.06215484066835974,0.06907045325785686,0.07142863536672804,0.06701210280595842,0.07281445950002885,0.0689832394089436,0.06466744805466283,0.06854945662541242,0.07015301561585005,0.06374674098757278,0.06854743358075929,0.0715213777925744,0.06445717501254158,0.06050216759434303,0.07141179652147484,0.06050216759434303
1441,0.06215569964144724,0.0690704464047035,0.07142885675543661,0.06701242143402773,0.07281430518560088,0.06898329870950352,0.06466736585934688,0.06854840775396213,0.07015261910445955,0.06374708210335606,0.06854718147951515,0.07152109400068786,0.06445690172127594,0.06050174455623707,0.07141334988070099,0.06050174455623707
1442,0.06215378497929053,0.06907013614334394,0.07142842529179357,0.06701149550705585,0.07281482813346656,0.06898354305794921,0.06466715153426345,0.06854768694994363,0.0701524306208902,0.06374742061516576,0.06854723400674514,0.07152103154655058,0.06445648255763853,0.060501092256435685,0.07141459340460549,0.060501092256435685
1443,0.06215329307927573,0.06907013064507936,0.0714285249110006,0.0670109593784989,0.07281428895844834,0.0689830728482212,0.06466674203898339,0.06854760752440496,0.07015157243581538,0.06374674751811481,0.06854724642601423,0.07152135274999723,0.06445682563342807,0.06050087453385591,0.0714146898133798,0.06050087453385591
1444,0.06215344028153913,0.06906997704256872,0.0714283241150966,0.06701034690514886,0.07281413492368918,0.06898195532083577,0.06466654603259828,0.06854766805683171,0.0701517315383019,0.06374647931212758,0.06854664696256794,0.07152209084294922,0.0644574185441217,0.06050030693372848,0.07141490868008976,0.06050030693372848
1445,0.06215314498404052,0.06906996509886051,0.07142869719539795,0.06701012138259449,0.07281388991502628,0.06898228242505448,0.06466712538129853,0.06854784255313788,0.07015213845507715,0.0637464496272021,0.06854601079779088,0.0715221678820586,0.0644575717717827,0.06050022530237381,0.07141507879448136,0.06050022530237381
1446,0.06215241302859986,0.06906944613112696,0.07142858613406074,0.06701003220034275,0.07281410093508756,0.06898256456005893,0.0646676992489366,0.06854696864317175,0.07015214010140806,0.06374615549833816,0.0685461787294781,0.07152234947338841,0.06445758178055944,0.06050031976393373,0.07141551754570792,0.06050031976393373
1447,0.06215277161523451,0.06906936492913913,0.07142976122071748,0.06701002698087279,0.07281484825476064,0.06898232885455356,0.06466804351523348,0.06854721452059093,0.07015136577583107,0.06374580101998989,0.06854578254960929,0.07152272061810803,0.06445680672866928,0.06049913965459997,0.07141573786208806,0.06049913965459997
1448,0.06215233221409486,0.06906911326923437,0.07142967158641127,0.06701072435776913,0.07281482922912029,0.068982201183401,0.06466771306686674,0.06854694054866056,0.07015194641125598,0.06374542352949071,0.06854524288194608,0.0715215600724143,0.06445720527920248,0.06049845659251519,0.071416151880304,0.06049845659251519
1449,0.06215225628217985,0.06906835781259156,0.07143004868266443,0.0670106292086743,0.07281500300057588,0.0689819432286156,0.06466803239679991,0.06854697952227094,0.07015184525664732,0.063744293457081,0.06854550090329442,0.07152126872050633,0.06445676712084575,0.060498012944864524,0.07141458592492937,0.060498012944864524
1450,0.06215214447585362,0.06906889036571677,0.07142968727532102,0.067010182093534,0.07281415260546954,0.06898069647757384,0.06466854612081818,0.0685468696782304,0.0701514251450613,0.06374437791388761,0.06854530145779882,0.0715207564379019,0.06445668004676701,0.0604986424522108,0.07141439387178178,0.0604986424522108
1451,0.06215211946254231,0.06906847446862452,0.07142936191754089,0.0670101270452053,0.07281437459138052,0.0689810304820059,0.06466827027900826,0.06854677309705272,0.07015101982208452,0.06374431593484721,0.06854550341859167,0.07152057591871747,0.0644562292416811,0.06049910229768643,0.07141438032005705,0.06049910229768643
1452,0.06215126904853535,0.06906779347233763,0.07142971837039679,0.0670103595688033,0.07281503991458499,0.06898091326022844,0.0646677666215654,0.06854688718548252,0.0701509808411348,0.0637441433192645,0.0685444904976968,0.07152040989804656,0.06445575752414166,0.06049893447738556,0.07141618003320284,0.06049893447738556
1453,0.06215059039248427,0.06906781325190167,0.07142964844259042,0.06700826141959437,0.07281594704304153,0.06898087864796193,0.06466726532197027,0.06854645933492207,0.07015081487637921,0.06374523232036491,0.06854386979061965,0.07152015359601188,0.06445562546396144,0.06049812374646307,0.07141765849393794,0.06049812374646307
1454,0.06215070657439477,0.06906741976379416,0.07142973619634314,0.06700774245122416,0.07281541018770304,0.06898060109905561,0.06466701784087256,0.06854684013180438,0.07015096190714602,0.0637452319515989,0.06854359733421507,0.07152039706921111,0.06445538467261326,0.060498227374749095,0.0714179606355923,0.060498227374749095
1455,0.06215065307772381,0.06906683421132906,0.07142982088217528,0.06700729102779886,0.07281569150918817,0.06898047931798916,0.06466721712081189,0.0685462674654952,0.0701512732863269,0.0637449404208947,0.068543428454449,0.07152018161970101,0.06445511897231443,0.06049922292006223,0.07141824293388693,0.06049922292006223
1456,0.06215094281064441,0.06906653437761481,0.07142916482283017,0.06700673330032152,0.07281612403482582,0.06897983462225005,0.06466593403857664,0.06854541107227576,0.07015094650942104,0.06374460662684385,0.06854309208676737,0.07151992645327174,0.06445594575294235,0.06049980622786845,0.07141880317787924,0.06049980622786845
1457,0.0621507729540824,0.06906657732109356,0.07142888908544674,0.06700621289342615,0.0728164123903925,0.0689801859316028,0.06466596141372978,0.06854529244085297,0.07015078227883485,0.06374498431613929,0.0685432455880709,0.07151962263072487,0.06445506948452195,0.06049983227279976,0.07141947654280208,0.06049983227279976
1458,0.06215082887313109,0.06906645954107674,0.07142982692305531,0.06700659447046675,0.07281731227112684,0.06898057664505595,0.06466580714628989,0.06854562997692897,0.07015089292540383,0.06374477162605018,0.06854285486888617,0.07152056770644077,0.06445453895078973,0.060499501312379855,0.07142054289391198,0.060499501312379855
1459,0.06215060642189945,0.06906728636157963,0.07142955130495994,0.06700640985136769,0.07281675321611701,0.06897974327398618,0.06466604832036381,0.06854482442976007,0.07015043160725079,0.06374473924420193,0.06854263843062447,0.07152027450125656,0.06445451252005174,0.06049939478173895,0.07142287514072317,0.06049939478173895
1460,0.06214945640866698,0.06906717533482358,0.07142922354067477,0.0670064522106616,0.07281589163868035,0.06897879330788907,0.06466582312807555,0.06854358476079685,0.07015044469490504,0.06374410608550476,0.06854259388721992,0.07152013633781748,0.06445466082255623,0.06049872049242193,0.07142385077869824,0.06049872049242193
1461,0.06214965855876053,0.06906753187173005,0.07142971412919778,0.06700546483037648,0.07281599820440732,0.0689786847173569,0.06466605592788124,0.06854396727172032,0.07015084330912164,0.06374245275533424,0.06854204762251367,0.07152011812633713,0.06445486351108574,0.060498698399466914,0.0714238314225193,0.060498698399466914
1462,0.06214912881469151,0.06906766424208845,0.07142951715360006,0.06700222515654185,0.07281619516447128,0.06897832160771226,0.06466660552579882,0.06854379639341256,0.07015096464592767,0.06374255097496112,0.06854165523833396,0.07152003249518318,0.06445437851613459,0.060498623720398374,0.07142404705167618,0.060498623720398374
1463,0.0621492079146642,0.0690676920154541,0.0714288183138467,0.06700183344982329,0.0728160494742499,0.06897727063855752,0.06466660964123687,0.06854369640345463,0.07015159599188871,0.06374180944110053,0.06854180850006858,0.07152030329872754,0.0644539650638745,0.060498642199993166,0.0714247011811801,0.060498642199993166
1464,0.06214886103905577,0.06906683987135857,0.07143035291173551,0.06700210047759766,0.07281647091125307,0.0689770161914802,0.06466709406167764,0.06854396274604048,0.07015223597505232,0.06374117782320358,0.06854157581359538,0.0715208101639558,0.06445403489210992,0.06049868064540587,0.07142463550501445,0.06049868064540587
1465,0.06214843950015151,0.0690662099421568,0.07143074772881089,0.06700156342452068,0.07281629411163451,0.06897725983960953,0.06466717803881929,0.06854374276466166,0.07015198575694802,0.06374143754386813,0.06854114930022115,0.07152123403749575,0.06445426804119397,0.06049831811510746,0.07142550092028718,0.06049831811510746
1466,0.06214815562017857,0.06906612433080704,0.07143100904447687,0.0670011169415521,0.07281680371529235,0.06897743928942653,0.06466694799357245,0.06854309733477038,0.07015213026119134,0.06374139779733057,0.06854165317785815,0.07152194189298201,0.0644547435166769,0.06049775371749857,0.071425633855927,0.06049775371749857
1467,0.0621469799121082,0.06906651181343564,0.07143100266811735,0.06700123825694802,0.07281697689013956,0.06897726829303055,0.06466658332761192,0.06854324670123756,0.07015218133733268,0.06374125707638625,0.0685410691057776,0.07152158068146115,0.06445508237679957,0.06049747460893843,0.07143099008022728,0.06049747460893843
1468,0.06214685165164177,0.0690662118892923,0.0714312759812667,0.06700141408393494,0.07281735487093442,0.06897746030219455,0.06466605088278979,0.06854302639950563,0.07015223365936753,0.06374070355777349,0.06854134277458093,0.07152160343720906,0.06445457749867206,0.060497245649427114,0.07143231522201945,0.060497245649427114
1469,0.06214657545774516,0.06906618378349813,0.07143101739364963,0.06700160383622557,0.07281737286606595,0.06897727428836868,0.0646658265728727,0.06854300451244524,0.07015218330766106,0.06374096340059071,0.0685413826643934,0.07152164496971834,0.06445418128562516,0.06049659862223229,0.07143306040570413,0.06049659862223229
1470,0.06214711663744792,0.06906624005375969,0.07143112578537025,0.06700162810544763,0.07281707449077093,0.06897746475605379,0.06466552951668422,0.0685429346562549,0.07015181623636765,0.06373996251637218,0.06854106851197896,0.07152076051762113,0.06445419589949307,0.060496484952401425,0.07143324557337295,0.060496484952401425
1471,0.06214659464623653,0.06906661250786295,0.0714314125626893,0.06700129675083664,0.07281720643008704,0.06897765048952326,0.06466567423989261,0.06854232343698764,0.07015197780210004,0.06374014693493886,0.06854037879664954,0.0715206821663267,0.06445391291033727,0.060496223127853244,0.07143482427537937,0.060496223127853244
1472,0.06214676158857071,0.06906633455349405,0.07143083777246587,0.06700013628336382,0.07281729069605941,0.06897676821312959,0.0646649557974554,0.06854134043224523,0.07015196486830509,0.06373988818124893,0.0685397497513273,0.07152082352149837,0.06445349420679457,0.060496164369949694,0.07143424762873075,0.060496164369949694
1473,0.06214610330698189,0.06906646992389265,0.07143177918490819,0.0669998564472067,0.07281757669440464,0.06897572450625888,0.0646649698563934,0.06854152532502568,0.07015189811065044,0.06373983995096771,0.06853967091412937,0.07152064304942804,0.06445294552933806,0.06049552639442427,0.07143597710875005,0.06049552639442427
1474,0.06214590134989235,0.06906686060050288,0.07143170824353222,0.06699980891995627,0.07281814857491013,0.06897500057779903,0.06466555250534971,0.068541840471867,0.07015214087377125,0.06373974770732084,0.06853859025506434,0.07152093776937993,0.06445130064599823,0.06049523064667851,0.07143674188706724,0.06049523064667851
1475,0.06214577102899102,0.06906551179877558,0.07143196986152951,0.06699974456018179,0.07281790414916824,0.06897473976451325,0.06466566992876237,0.06854197444678982,0.07015237225251111,0.06373938945322082,0.06853881973905467,0.07152030023449017,0.06445130290470648,0.06049427824475387,0.07143753817539204,0.06049427824475387
1476,0.06214585960280927,0.06906508481906558,0.07143240680643113,0.06699973217105513,0.07281751097440449,0.0689741646770079,0.06466541086202154,0.06854244665570078,0.07015281332737588,0.06373893072812811,0.06853853325716747,0.07152076784350626,0.06445189544055337,0.06049390300737442,0.07143975273636667,0.06049390300737442
1477,0.06214572766633846,0.06906462009949328,0.0714324068022166,0.06699957461136537,0.07281788785216305,0.06897375968775231,0.06466473121037408,0.06854228714209167,0.07015292289234282,0.06373901863890759,0.06853874303631148,0.07152068878079461,0.06445167394698423,0.06049348233238867,0.0714401028220927,0.06049348233238867
