family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_mixed,w384x384x384_d0.3_huber0.05,mlp,0,4817,0.7665509176385756,0.04833653467842253,0.012311336988627675,0.06487231769781024
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7726758613941876,0.04769822341046479,0.012290733549470894,0.0663974194279212
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,mlp,0,4817,0.7803670056374541,0.04688438435923885,0.012134018463060506,0.06698119131783029
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,mlp,0,4817,0.7721699229849595,0.04775127310185179,0.012533554959620751,0.0688935604399318
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,mlp,0,4817,0.7598903035170859,0.04902123809732869,0.013277975539547885,0.0733660566856429
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,0,4817,0.7595818179049766,0.04905271848482975,0.013810270117666555,0.07926440146268779
2regime_mixed,w384x384x384_d0.3_huber0.2,mlp,0,4817,0.7611243735403901,0.04889510080942534,0.013995567521088492,0.08193139245272436
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7744078342539659,0.0475161706254039,0.013653016566335186,0.08256089039549969
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,mlp,0,4817,0.7646059480063289,0.048537473757409695,0.014422648396370573,0.0882949154116204
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,mlp,0,4817,0.7699561564985342,0.04798270571131692,0.014630130830524486,0.09296660081204898
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,mlp,0,4817,0.7663660445485831,0.04835567023458001,0.014845618149704786,0.09425442686756351
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,mlp,0,4817,0.770725089871133,0.04790244625711484,0.014722877728603723,0.09446480362452934
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,mlp,0,4817,0.76262227527891,0.04874155807591097,0.01499640498401739,0.0946619627239171
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,mlp,0,4817,0.769811425236581,0.04799779741187089,0.01488886983138196,0.09622343345741166
2regime_mixed,w448x448x448_d0.3_huber0.05,mlp,0,4817,0.752854487073082,0.049734274994547446,0.016203437388704257,0.1061457788180984
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,mlp,0,4817,0.7657679506426596,0.04841752499788464,0.015903893761229047,0.10789510972234367
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,mlp,0,4817,0.7747756908636133,0.047477414251319815,0.015962810489170098,0.11304324070440769
2regime_mixed,w512x512_d0.3_huber0.1_gelu,mlp,0,4817,0.7504334022520328,0.04997728454875391,0.017452990029875683,0.12195352839951731
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7627892994274597,0.04872440724636374,0.017723882060534865,0.13231972025265218
2regime_mixed,w512x512x512_d0.3_huber0.08,mlp,0,4817,0.7546457902094923,0.04955371096510052,0.018026001883888646,0.13232638781839576
2regime_mixed,w448x448x448_d0.3_huber0.08,mlp,0,4817,0.7380397251076529,0.051203204901792726,0.020501863336383278,0.16032172543394424
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7299408225695779,0.05198869267049219,0.022475449719814085,0.18689556151656064
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7076980514486837,0.054087297420981374,0.027913530164126354,0.2663415760448351
2regime_mixed,w640x640_d0.3_huber0.1_gelu,mlp,0,4817,0.6965598972489677,0.0551081605179529,0.02845991299655431,0.2667075480071713
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr2e-4,mlp,1,1803,0.8264016594368322,0.044361864716060816,0.00041299112643072004,8.666861466717881e-05
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr2e-4,mlp,1,1803,0.8393505198511492,0.04267530863132629,-0.000515055568808548,0.0001456648724838246
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu,mlp,1,1803,0.834268620589111,0.043345037290710924,0.0008923977744326688,0.0004238753829937828
2regime_mixed,w512x512x512_d0.4_huber0.1_gelu,mlp,1,1803,0.811103264418822,0.04627529912678825,0.0011239800929532808,0.0005899548412408742
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr2e-4,mlp,1,1803,0.824998551205816,0.044540781260697174,0.0022995618059060384,0.0026654743800557175
2regime_mixed,w512x512_d0.3_huber0.1_gelu,mlp,1,1803,0.8466356835869132,0.041696458533972414,0.002693499770722793,0.004172876637486213
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr2e-4,mlp,1,1803,0.8357532960287108,0.043150451068785525,0.0030223234497750375,0.004905815394694115
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu,mlp,1,1803,0.8300120501028879,0.04389813568037714,0.003223465581974648,0.005392050139508803
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8323261876492102,0.043598307266175466,0.0038018529176323586,0.007604162112004266
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr2e-4,mlp,1,1803,0.840481009512541,0.042524890564926685,-0.0038576803146018685,0.008229359983741963
2regime_mixed,w512x512x512_d0.4_huber0.05_gelu,mlp,1,1803,0.8153164764880053,0.04575631954011914,0.004475530449035845,0.009567244300975511
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr2e-4,mlp,1,1803,0.8317084975385575,0.04367853889715794,0.004314512884538062,0.009757247831013642
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu,mlp,1,1803,0.8336845362287872,0.04342135021189318,0.004520113821792435,0.01083657632169294
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu,mlp,1,1803,0.8260006290250703,0.04441307544252878,0.005494867257047963,0.015307092819607728
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr2e-4,mlp,1,1803,0.8375203633644945,0.04291770378400692,-0.005809105816023983,0.01832085000044475
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr2e-4,mlp,1,1803,0.8405738251709873,0.04251251727317239,-0.005877819638228898,0.01911608127415419
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8366938150432213,0.043026728388118746,0.006721312968352736,0.024402346318211834
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr2e-4,mlp,1,1803,0.8249368936454164,0.044548627007335986,-0.007159894285161917,0.025831199462297158
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu,mlp,1,1803,0.8238769022722828,0.04468329243431023,0.0074074545454231805,0.027481957154862433
2regime_mixed,w512x512x512_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8234298941456543,0.04473996057598647,0.007887876700828246,0.031083436879949716
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr5e-4,mlp,1,1803,0.8251458697265228,0.044522029805892746,0.008380998413561451,0.03543574801909697
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu,mlp,1,1803,0.82817009209957,0.044135330902650996,0.008566133666545963,0.0376701127139666
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr4e-4,mlp,1,1803,0.8233229038932719,0.044753513308356176,0.00895224510843613,0.0400137873391686
2regime_mixed,w512x512x512_d0.3_huber0.1_lr2e-4,mlp,1,1803,0.8338093413219558,0.043405055206677014,0.008760452952980445,0.04073544804207423
2regime_mixed,w384x384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,1,1803,0.8250976646620829,0.044528166462240726,0.009177388180804177,0.04247844187336054
2regime_mixed,w512x512x512_d0.2_huber0.1_gelu,mlp,1,1803,0.8230397368308006,0.044789363023686544,0.009633641562036332,0.0462627233475709
2regime_mixed,w512x512x512_d0.3_huber0.03_lr2e-4,mlp,1,1803,0.8304554989466596,0.0438408395903853,0.010410036265602128,0.05638281560849974
2regime_mixed,w512x512x512_d0.2_huber0.05_gelu,mlp,1,1803,0.8224201792680479,0.04486770078698551,0.010775207155461087,0.057674471908200305
2regime_mixed,w512x512x512_d0.3_huber0.05_lr2e-4,mlp,1,1803,0.8291051916497445,0.04401507468226495,0.010590842937531677,0.05789728102085836
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr5e-4,mlp,1,1803,0.8196135720438668,0.04522087252795098,0.010955592271260797,0.05869401875493406
2regime_mixed,w512x512x512_d0.3_huber0.08_lr2e-4,mlp,1,1803,0.829184787175098,0.044004823314608886,0.010722207566262128,0.05937011052134143
2regime_mixed,w640x640_d0.3_huber0.1_gelu,mlp,1,1803,0.8307188893087941,0.04380677259692075,0.010815898034180278,0.060959676280734364
2regime_mixed,w384x384x384_d0.3_huber0.05_gelu_lr4e-4,mlp,1,1803,0.8204362023207703,0.045117642568036936,0.011209240000673639,0.061724778078673055
2regime_mixed,w640x640_d0.3_huber0.1_gelu_lr4e-4,mlp,1,1803,0.8293338281879439,0.0439856214104684,0.010956970668272668,0.06205253587570785
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr5e-4,mlp,1,1803,0.8159847018416161,0.045673466344524905,0.011956311946516116,0.06852775881141032
2regime_mixed,w512x512x512_d0.3_huber0.08,mlp,1,1803,0.8361144952311331,0.0431029783146529,0.011475514196929704,0.07088098585195227
2regime_mixed,w512x512x512_d0.3_huber0.03,mlp,1,1803,0.8345313571086627,0.04331066588385674,0.011754456975644518,0.07365723629752408
2regime_mixed,w448x448x448_d0.3_huber0.05,mlp,1,1803,0.8326782156873203,0.04355251630322545,0.012018117706165512,0.0761458786562034
2regime_mixed,w384x384x384_d0.3_huber0.2,mlp,1,1803,0.8320105961121337,0.043639317810288125,0.0120554011742307,0.07631456422954494
2regime_mixed,w448x448x448_d0.3_huber0.03,mlp,1,1803,0.829416422689083,0.043974976623417886,0.012419058646310453,0.0797565062517604
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr4e-4,mlp,1,1803,0.816111043689469,0.045657784330553834,0.013417245815294045,0.08635690884380483
2regime_mixed,w384x384x384_d0.3_huber0.05,mlp,1,1803,0.8313430329571888,0.04372593969203177,0.012973507946449764,0.08803118367195593
2regime_mixed,w448x448x448_d0.3_huber0.08,mlp,1,1803,0.8314094884742136,0.04371732422751417,0.013012882012787797,0.0886012479597287
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr5e-4,mlp,1,1803,0.8107770460403981,0.04631523984124391,0.015279053293847622,0.10882910478459183
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,1,1803,0.8305178450973398,0.043832778111250706,0.014714329270811611,0.11268936885327734
2regime_mixed,w512x512x512_d0.3_huber0.05_lr5e-4,mlp,1,1803,0.8261204710042132,0.044397778066386485,0.015298027099561816,0.11872669540041027
