family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2,seed123_val_rmse,seed123_aux_rmse,seed123_test_r2
2regime_54,w352x352_d0.4_gelu_lr4e-4,mlp,"[352, 352]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.060016688738237234,0.030150530537171972,0.04508360963770461,0.7871490353051434,0.046997381637722484,0.00037889441739456374,0.036396609855380964,375,315,149.7666580406949,294274,0.059780413349864246,0.030053565480016465,0.7831439828483721,0.05921472230102141,0.02821486823417035,0.7816195015631265,0.06105493056382606,0.032183157897329104,0.7719641211435859
2regime_54,w160x160_d0.3_gelu,mlp,"[160, 160]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,3,0.05922671748051606,0.031021824387065605,0.04512427093379084,0.778950506804446,0.04789394521982391,0.003374085056743502,0.037195926027721746,400,370,150.04576069302857,72322,0.059786336918515745,0.030304651307695277,0.75863078931032,0.05757691701322433,0.028815971531930083,0.7776687518689126,0.06031689850980811,0.033944850321571456,0.7537047546876746
2regime_54,w128x128_d0.3_gelu_lr4e-4,mlp,"[128, 128]",,,gelu,bn,0.3,0.0004,0.0001,512,mse,3,0.05979650522708326,0.03080798072000415,0.045302242973543703,0.7848502221254492,0.04725048845149774,-1.6080522865868683e-05,0.036299571402510486,400,381,160.29831213504076,49666,0.058528425848783434,0.029344489254375893,0.785747751736661,0.060221682549674964,0.031657642342663606,0.7700029600070802,0.060639407282791394,0.03142181056297294,0.7628735887070021
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,mlp,"[256, 256]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.06207969794648239,0.029047424125419993,0.045563561035951196,0.7852484826507378,0.047206735859611396,-0.002263223221317527,0.03648470287591403,354,294,153.79445335734636,164866,0.06154709676842811,0.02738467079963243,0.7777740221813977,0.06108320112721332,0.028312049529517967,0.7794213776627839,0.06360879594380575,0.03144555204710958,0.7621413100363648
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.06050999015482966,0.030983060499929074,0.04574652532737938,0.7908257440292863,0.04658970577699744,-0.002990629399575346,0.03598348122947031,400,344,138.9239945737645,247042,0.060036864280208754,0.029403478854444977,0.7844961381245056,0.05957811285681548,0.03181994391066998,0.7883936508238545,0.061914993327464765,0.03172575873467226,0.7779209694669118
2regime_54,w128x128_d0.4_gelu_lr5e-4,mlp,"[128, 128]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.05939446563146691,0.03218923282337243,0.04579184922741967,0.7803603331459286,0.04774097008455631,0.0006934416968596755,0.036724779444977956,391,331,149.1234029289335,49666,0.058049196349528424,0.031290627898924374,0.7825630269944462,0.06002472121557329,0.03206783119215894,0.7663388669437785,0.06010947932929901,0.033209239379033986,0.7617956313596507
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0006,0.0001,512,huber,3,0.06164744101553699,0.030191985246374273,0.04591971313095563,0.7843861595490584,0.047301418953305766,-0.0040829829178022714,0.03665916920613427,383,323,155.62587080150843,164866,0.061654237176349366,0.029612296789159137,0.776744465460352,0.06033448350985236,0.028470751612095238,0.778314458042016,0.06295360236040926,0.03249290733786844,0.766233005768349
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,"[384, 384]",,,gelu,bn,0.3,0.0004,0.0001,512,huber,3,0.06188658756054768,0.03023985285840054,0.0460632202094741,0.7876578844616693,0.04694117120919165,-0.0009636558127766793,0.03614357364375204,328,268,123.42756574880332,345602,0.059634610656603484,0.031096845460212647,0.7816787011139734,0.059709053419495534,0.02539558020598594,0.7811134283469572,0.06631609860554401,0.03422713290900303,0.7239737391837278
2regime_54,w192x192_d0.4_gelu_lr5e-4,mlp,"[192, 192]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.0600826152971749,0.03230417394897455,0.04619339462307473,0.7860335338839021,0.04712037177284543,-0.0026036968223465485,0.036242506695264146,400,349,152.3822000613436,99074,0.060122664636645104,0.03121454188388096,0.7827410828392234,0.05953993975197842,0.0301178605713071,0.7896919475220054,0.06058524150290118,0.035580119391735596,0.7635531203279697
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,mlp,"[192, 192]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.060285417357762154,0.03226999496157013,0.04627770615966614,0.7859690303050185,0.04712747382868644,-0.003204469920775863,0.03619732909490845,400,350,145.54601560067385,99074,0.060507671974923134,0.031874245076359546,0.7838924339946092,0.05998452992274167,0.03075334676512299,0.7846227804239374,0.06036405017562166,0.03418239304322788,0.7692584607074027
2regime_54,w160x160_d0.4_gelu_lr4e-4,mlp,"[160, 160]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.05892935093454648,0.03389239082573537,0.046410870880140925,0.7705260118476656,0.04879806297320071,0.00254951945078997,0.03788423824492778,400,364,132.94343251828104,72322,0.05941023670339921,0.033915754172880216,0.7496866232380408,0.0573964461148391,0.033040638414244684,0.7679896103389696,0.05998136998540112,0.03472077989008122,0.7591448876033886
2regime_54,w288x288_d0.4_gelu_lr4e-4,mlp,"[288, 288]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.060546750274188633,0.032534157885939746,0.04654045408006419,0.7850034865930644,0.047233655733408916,-0.001558305345204812,0.03629817261226843,400,359,151.0860660346225,203906,0.06280943806855044,0.03542777854231363,0.7659450411667587,0.06001361251856002,0.030773188341936056,0.7839523816837187,0.058817200235455454,0.03140150677356955,0.7773641440656446
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,mlp,"[320, 320]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.06098041351692305,0.03233944512122211,0.046659929319072584,0.7890479321791634,0.04678727426462134,-0.0043385509165617285,0.036086907261182355,400,344,132.4664381761104,247042,0.060648434335062625,0.031063227299079742,0.780427310952035,0.059898760506415655,0.03296742560222998,0.7880639958198271,0.062394045709290885,0.032987682462356595,0.7753785494657504
2regime_54,w128x128_d0.3_gelu,mlp,"[128, 128]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,3,0.060813473424632634,0.0330430868918803,0.04692828015825647,0.7816725360831693,0.04759814595453674,-0.001825422142398023,0.036555721703392316,400,395,194.4417628236115,49666,0.059367502339713135,0.03140151996147296,0.7852540856508747,0.061682745100446086,0.03514323805013046,0.7632626025401681,0.061390172833738696,0.03258450266403748,0.7589162377403423
2regime_54,w256x256_d0.4_gelu_lr5e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0005,0.0001,512,mse,3,0.06191976668282959,0.032014494123544825,0.04696713040318721,0.7826203676837427,0.047494713941366826,-0.003999483802612996,0.03672151549008167,354,294,151.43660800158978,164866,0.06195025972157862,0.03132848668511121,0.7758267992929365,0.06096140120085248,0.03142047727647751,0.7805218065188542,0.06284763912605767,0.03329451840904577,0.7647071649709207
2regime_54,w224x224_d0.4_gelu_lr4e-4,mlp,"[224, 224]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.061130108325361004,0.03305911419487266,0.047094611260116825,0.7847955047599704,0.04725649649368473,-0.0025559671707518885,0.036469557537311036,342,282,151.7796628214419,129922,0.0610639483738419,0.031974223914687884,0.7669876523833206,0.062461600224489384,0.03617450193758946,0.7875039230775314,0.05986477637775172,0.031028616732340628,0.7680940287706363
2regime_54,w224x224_d0.3_gelu,mlp,"[224, 224]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,3,0.06181164072673608,0.032537334126945074,0.047174487426840585,0.7871796992575433,0.04699399622346681,-0.0017274167638091976,0.03628892993026442,357,297,138.88027488160878,129922,0.06206010082756625,0.030512453972967733,0.7703876591855761,0.06232458187065946,0.034844065345188815,0.7890026014294591,0.06105023948198252,0.03225548306267869,0.7602839673948354
2regime_54,w128x128_d0.4_gelu_lr4e-4,mlp,"[128, 128]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.060264645222005815,0.034367747730009314,0.04731619647600757,0.7769883984237883,0.048106036856516377,-0.001661563421052028,0.036988407509684684,400,395,174.47320006694645,49666,0.05875845639472726,0.03273787650705436,0.780047875304737,0.06113655087688756,0.03499683985798122,0.7641304053504562,0.060898928394402634,0.03536852682499236,0.7566731665404699
2regime_54,w192x192_d0.3_gelu,mlp,"[192, 192]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,3,0.06157139904990753,0.03391879475244502,0.047745096901176266,0.7855453505486234,0.04717409578520263,-0.005400558434019929,0.03598334410980377,400,352,170.91506777703762,99074,0.06136785363302527,0.03170091450454082,0.7796299149575008,0.061223020131821564,0.03301583134342474,0.7832112956023085,0.06212332338487576,0.03703963840936948,0.7578005889496776
2regime_54,w160x160_d0.4_gelu,mlp,"[160, 160]",,,gelu,bn,0.4,0.0003,0.0001,512,mse,3,0.06006471984281791,0.03627437283558562,0.048169546339201764,0.7716867653815777,0.04867448832475917,-0.0008860174074521437,0.0379226579222982,400,397,156.94934250507504,72322,0.06033427984176025,0.035992428304286325,0.7552725677672265,0.05799436794795088,0.0328956594433386,0.78015201832466,0.06186551173874258,0.039935030759131934,0.7383015713734826
2regime_54,w256x256_d0.4_huber0.2_gelu_lr4e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0004,0.0001,512,huber,3,0.06308624922547985,0.03349469502709306,0.04829047212628646,0.7781258703897522,0.04798319746065639,-0.00741760287576722,0.03716087734616415,383,323,157.7145279031247,164866,0.06286219466981324,0.032731519458227644,0.7693238015914117,0.06177848812951711,0.0322063687344971,0.7780044263559198,0.06461806487710924,0.03554619688855443,0.7538671063770181
2regime_54,w192x192_d0.4_gelu_lr4e-4,mlp,"[192, 192]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.061263902435823636,0.03532624015573124,0.048295071295777446,0.782816915092639,0.04747323751805401,-0.005991579361735633,0.036476808371722756,400,352,157.64514676760882,99074,0.06101945323890745,0.033161326382418206,0.7798010777907776,0.06085813556768915,0.03379724282286434,0.782154999385381,0.0619141185008743,0.0390201512619112,0.7622143160154561
2regime_54,w128x128_d0.4_gelu,mlp,"[128, 128]",,,gelu,bn,0.4,0.0003,0.0001,512,mse,3,0.06155569544885475,0.03806577708345324,0.04981073626615399,0.7731023202877765,0.04852336142799331,-0.005233393672777927,0.03724371034370328,400,395,190.31522884592414,49666,0.05977268302767968,0.036223931045905856,0.7763932921912057,0.06279174607474118,0.03944092979081517,0.7602287438373763,0.06210265724414339,0.0385324704136387,0.749431581196901
2regime_54,w256x256_d0.4_gelu_lr4e-4,mlp,"[256, 256]",,,gelu,bn,0.4,0.0004,0.0001,512,mse,3,0.06363576084605622,0.036032712397291056,0.04983423662167364,0.7744424834452942,0.04837984843751482,-0.008267186295885635,0.03737415734681659,354,294,150.3174934098497,164866,0.06357016269120208,0.035480029013106235,0.7663617118251295,0.06277931641610747,0.0354897717082766,0.7751069636016472,0.06455780343085915,0.037128336470490325,0.7526424348577387
2regime_54,w224x224_d0.4_gelu,mlp,"[224, 224]",,,gelu,bn,0.4,0.0003,0.0001,512,mse,3,0.0629722925146778,0.03701094601038471,0.049991619262531255,0.7780830948349369,0.047987822625788455,-0.006798694253759599,0.03691152857522361,400,362,152.6134518533945,129922,0.06251338621277185,0.034804093038411844,0.7620727305474485,0.06505598183028366,0.0421364413158413,0.7740463649168584,0.06134750950097788,0.03409230367690099,0.7602185145764648
2regime_54,w256x256_d0.3_gelu,mlp,"[256, 256]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,3,0.06465146969769094,0.03571031846756088,0.05018089408262592,0.7719822848112967,0.048642976978798914,-0.007043864868759214,0.0372876974332182,340,280,139.00316865649074,164866,0.06416056515213497,0.03579947093470106,0.7561177278208232,0.06392455427461378,0.034696878364889674,0.7730257056041216,0.06586928966632406,0.03663460610309192,0.7483023151409821
2regime_54,w192x192_d0.4_gelu,mlp,"[192, 192]",,,gelu,bn,0.4,0.0003,0.0001,512,mse,3,0.06342355890269592,0.040055257843904374,0.051739408373300134,0.7718089660833838,0.048661460493159954,-0.010662552269688862,0.03739089592200969,400,352,168.1797620933503,99074,0.06267340816161729,0.03746093057394606,0.7719286666370688,0.06348136955066659,0.03914204256743175,0.7681979450763413,0.06411589899580386,0.0435628003903353,0.7486935382619531
2regime_54,w256x256_d0.4_gelu,mlp,"[256, 256]",,,gelu,bn,0.4,0.0003,0.0001,512,mse,3,0.06622964496566319,0.04101298537096206,0.053621315168312624,0.7608248919627171,0.04981886635156726,-0.013483471960931538,0.03844426638347895,400,370,164.92460500262678,164866,0.065676317832592,0.04001305941908151,0.7496475543611576,0.06541985201825411,0.040262660782672946,0.7617597750631596,0.06759276504614349,0.042763235911131736,0.7365276581280844
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,3,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,0.04995839573203382,0.018853670253949045,0.038722606408189364,323,263,130.28885248769075,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736,0.0488288346687075,0.028196240699909798,0.7371690805141808
2regime_96,w256x256x256_d0.4,mlp,"[256, 256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05133745859924158,0.03320791563262888,0.04227268711593523,0.7413112539314128,0.051811315494283625,0.02284068364030705,0.040673591441216184,360,300,183.17889202851802,316418,0.05265943177734075,0.035523422516717404,0.7287385557353125,0.05054955693490928,0.03187978650084013,0.7474927830774073,0.05080338708547473,0.03222053788032911,0.7326440077590384
2regime_96,w128x128x128_d0.4,mlp,"[128, 128, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.051308484639322284,0.03729813347561548,0.04430330905746888,0.7380319186921969,0.052138681092756406,0.0198160542371725,0.04038889369928735,400,390,202.0536548178643,92674,0.049789427477628476,0.04046057272329153,0.6990974417550333,0.05156576386620932,0.03474581032273148,0.7189424182637735,0.05257026257412905,0.03668801738082345,0.7552003556743418
2regime_96,w320x320_d0.4,mlp,"[320, 320]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05188970111627273,0.03759979016905874,0.044744745642665736,0.734851980611773,0.05245417309318775,0.026080011808969763,0.041863454182355965,400,351,176.43863689526916,270722,0.05140643941207957,0.03833064415206317,0.6840795272371887,0.05196981646629694,0.03712799021007059,0.7508094924450648,0.052292847470441696,0.037340736145042464,0.7361064682563929
2regime_96,w288x288_d0.4,mlp,"[288, 288]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05234379761382176,0.037906666952886664,0.04512523228335421,0.7447569159194547,0.051465102624834676,0.02337098873271668,0.04096442208828298,400,372,189.0057847611606,225218,0.05340689454672706,0.04067905293601133,0.7501680889811819,0.0513584739054046,0.036207995115746135,0.7307531155545914,0.05226602438933361,0.03683295280690252,0.7254763720381738
2regime_96,w96x96_d0.5_me600,mlp,"[96, 96]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.05288926357662017,0.03803636651084671,0.04546281504373343,0.7271642604219828,0.05320916957026387,0.025197189438518616,0.041944728654810616,600,582,260.40012432355434,38210,0.05208443380445537,0.0364196258289677,0.7173819428237543,0.05346603100776058,0.038454497128530746,0.7359329521886742,0.05311732591764456,0.03923497657504168,0.7064823729103404
2regime_96,w352x352_d0.5,mlp,"[352, 352]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.052009493670881264,0.03893702902621717,0.04547326134854921,0.7557067561095743,0.05034908466259185,0.021577548115001944,0.03991513354139025,400,375,194.14024176821113,320322,0.05242310143402399,0.04108497205789529,0.7317471132754481,0.05174869906671045,0.038626501385523385,0.7734653791962345,0.05185668051190936,0.037099613635232835,0.7403087089298899
2regime_96,w192x192x192_d0.4,mlp,"[192, 192, 192]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05367739473008582,0.03733910381644478,0.0455082492732653,0.7498826355081132,0.05094572808368192,0.017760760784915237,0.03966663703198684,400,395,212.1307471897453,188162,0.05471520944771417,0.038211275464855046,0.7106327257287657,0.05306532320362636,0.03787819419417374,0.7506344801825683,0.053251651538916936,0.03592784179030556,0.7605102253789975
2regime_96,w384x384_d0.5,mlp,"[384, 384]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.052103909875655545,0.04036595893419854,0.04623493440492704,0.764861292536816,0.049396697529223904,0.01863538638102144,0.03901092171892599,360,300,168.59138414543122,374018,0.05232511643418345,0.043311791061820544,0.7624030508799025,0.052707540926318706,0.04137162163476705,0.773184546421233,0.051279072266464464,0.03641446410600803,0.7353477726117845
2regime_96,w192x192_d0.4,mlp,"[192, 192]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.053039016224691815,0.039785359878674015,0.04641218805168291,0.7440749204791308,0.05153381271564478,0.02355000709684984,0.04111465270913319,400,393,212.14689408801496,113282,0.05380793948644145,0.04045916908642545,0.735476893739963,0.05246212759508041,0.041233101420373584,0.7587253098107432,0.05284698159255356,0.03766380912922301,0.7011585098524319
2regime_96,w160x160_d0.4,mlp,"[160, 160]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05327446266152283,0.03983924419105683,0.046556853426289825,0.7439644606886515,0.051544932767014516,0.020857314169947863,0.04078669620980054,400,399,210.39706787187606,84162,0.05257122807438759,0.04042794759942205,0.7354459733909537,0.0522368554914453,0.03546948082968162,0.7052148248380019,0.055015304418735596,0.04362030414406682,0.7470379726319012
2regime_96,w224x224_d0.4,mlp,"[224, 224]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05267645175693073,0.04051411320035963,0.04659528247864519,0.7580115279938529,0.05011101390708648,0.018700416254688875,0.039649028385708183,400,373,183.94290270935744,146498,0.05225267237532921,0.03965934973432478,0.7193578558336648,0.05209280807029366,0.04008294515128454,0.7714816138570966,0.05368387482516935,0.04180004471546957,0.7356861878662786
2regime_96,w128x128_d0.4,mlp,"[128, 128]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05332505163673012,0.040009260812193734,0.04666715622446193,0.7175275555138231,0.054140703605857314,0.026535462361250036,0.043139177610485815,400,400,189.70791567582637,59138,0.05216512490653523,0.04033977724904215,0.7196615174324899,0.053806872189760414,0.039548628045129416,0.7248093607825197,0.054003157813894705,0.04013937714240963,0.6550120361438105
2regime_96,w96x96x96_d0.4,mlp,"[96, 96, 96]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.0541221857257036,0.039860889212553756,0.04699153746912867,0.7211433360631294,0.053793074294253236,0.020181192022174117,0.042032688167249296,400,399,219.03957824688405,57218,0.05804997303507043,0.04852285959417313,0.692181576193873,0.05161842232204778,0.034297575999552195,0.7040693344331124,0.052698161819992574,0.036762232043935944,0.7308149338181351
2regime_96,w288x288_d0.5,mlp,"[288, 288]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.05299387474600273,0.04203046851613793,0.047512171631070334,0.7683805678373541,0.0490256485585552,0.017452582093205937,0.03843069270706519,400,372,179.39311739709228,225218,0.05420209519938189,0.04644882632929617,0.7765589513532261,0.05207242602116655,0.04013272233639159,0.7620674003766982,0.05270710301745974,0.039509856882726055,0.7452983880688244
2regime_96,w96x96_d0.5_me500,mlp,"[96, 96]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.053586282292748165,0.04175168738247476,0.04766898483761147,0.7363482380028402,0.05230596157245385,0.021928201909891486,0.04087948706951836,500,492,224.66797145549208,38210,0.05246895628195165,0.039681792967950484,0.7236858836652965,0.05449830872578981,0.04255620304270958,0.7410724629721142,0.05379158187050305,0.04301706613676423,0.721790862382214
2regime_96,w320x320_d0.6,mlp,"[320, 320]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.052724701857991,0.04266915808547225,0.04769692997173163,0.7659278824893059,0.04928453840467813,0.016694389495579196,0.03860795740111387,400,363,180.8654159400612,270722,0.05181475433281403,0.04231448518951454,0.7421432267065984,0.05324647163151112,0.04297978060606136,0.7762522546303935,0.05311287960964786,0.04271320846084086,0.7632605296701945
2regime_96,w256x256_d0.4,mlp,"[256, 256]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05392987835682578,0.04252595890067262,0.0482279186287492,0.7672173454056757,0.049148600922017165,0.016738872848830792,0.0385865340883158,400,380,197.49302972108126,183810,0.05295993301712315,0.04102758273750791,0.7402850667641723,0.05531458803656156,0.044210608840682515,0.763249930751088,0.05351511401679261,0.04233968512382744,0.7586552055352644
2regime_96,w224x224_d0.5,mlp,"[224, 224]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.05323324686931524,0.043243656682271564,0.04823845177579341,0.7657616105215658,0.04930203981092955,0.015831370813185714,0.038619552589057075,400,397,188.39258186426014,146498,0.052214165903304875,0.04112477821737586,0.7445371536623515,0.05342061201200878,0.04393199547711419,0.773896539151229,0.05406496269263207,0.044674196352324634,0.7519313628880842
2regime_96,w96x96_d0.4,mlp,"[96, 96]",,,silu,bn,0.4,0.0003,0.0001,512,mse,3,0.05455934895388779,0.04265441196285708,0.048606880458372435,0.7486221473878838,0.05107393945806732,0.019263699931527548,0.03983593154614576,400,399,185.55368464812636,38210,0.0529686154268417,0.040659987948078194,0.7325492910829201,0.05598153737835218,0.04373437523634917,0.7421902647960104,0.05472789405646951,0.043568872704143884,0.734537538582559
2regime_96,w192x192_d0.5,mlp,"[192, 192]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.0536718744557946,0.04382236687525207,0.048747120665523336,0.7627078401264408,0.049622374959183306,0.017983579586809434,0.038907345745443155,400,391,210.64046592637897,113282,0.0541564019848353,0.04594926809855689,0.7660167851406522,0.053869505412940034,0.045197887630076795,0.774932687042819,0.052989715969608456,0.04031994489712251,0.7088263273140347
2regime_96,w160x160_d0.5,mlp,"[160, 160]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.05381858629924311,0.044160930278202025,0.04898975828872257,0.7495514089861727,0.05097945023921231,0.017441526200480513,0.03998416147780833,400,400,204.838771648705,84162,0.053224287332977314,0.04414425602894929,0.7345967099249588,0.05242137889544298,0.039966742773794896,0.718698678858415,0.05581009266930903,0.048371792031861885,0.7603883632013891
2regime_96,w288x288_d0.6,mlp,"[288, 288]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.05349776721266277,0.04523694314083974,0.049367355176751254,0.766900484014749,0.04918203983551492,0.014649064167318086,0.03839643676397274,400,372,167.8773124674335,225218,0.05547831340645504,0.049802252772923904,0.7764829018645227,0.05206119575456566,0.041686423516115685,0.7536914775920358,0.05295379247696761,0.04422215313347963,0.7478186851200738
2regime_96,w224x224_d0.6,mlp,"[224, 224]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.053826554674665635,0.045384663020603254,0.04960560884763444,0.7535532825012914,0.050570514295660667,0.01635570241451293,0.039332746102468064,400,377,196.70549932774156,146498,0.05261972344582452,0.04186629735676226,0.726716828323416,0.054314938553029234,0.04676738596984804,0.7652200591554633,0.05454500202514314,0.04752030573519945,0.7429037576977195
2regime_96,w128x128_d0.6,mlp,"[128, 128]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.054384665169632244,0.045665867013365426,0.05002526609149884,0.6998650668935448,0.05580770003534232,0.024843428262317887,0.04387341226520914,400,400,195.68194928392768,59138,0.054163220040899795,0.047467129708341146,0.719992171575415,0.053803438670060266,0.045636658663053296,0.7020728350294945,0.05518733679793666,0.043893812668701855,0.6415260733730874
2regime_96,w192x192_d0.6,mlp,"[192, 192]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.05421298628990765,0.04625416175911412,0.05023357402451089,0.7523874449679882,0.05068998726607453,0.016012242908126036,0.03949043320732835,400,391,195.2546352604404,113282,0.05431703517308707,0.04819417222406956,0.7582017893501782,0.0552554878885777,0.0485666441969567,0.759690424600931,0.05306643580805819,0.04200166885631609,0.7040909615307629
2regime_96,w256x256_d0.5,mlp,"[256, 256]",,,silu,bn,0.5,0.0003,0.0001,512,mse,3,0.055093781256732255,0.046980990177562576,0.051037385717147415,0.7869493253690768,0.04701942439316179,0.008897951577092104,0.036206449189692104,400,380,191.8692455738783,183810,0.0536917933810024,0.04516001087431364,0.7742093676358026,0.05685367821783181,0.049222298640986636,0.7834042929396349,0.05473587217136256,0.046560661017387456,0.7787490028941995
2regime_96,w160x160_d0.6,mlp,"[160, 160]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.05469140820138879,0.04759484740559334,0.05114312780349106,0.7305996172454069,0.05287312207500926,0.016709778272325296,0.041480520296976166,400,400,196.51645568851382,84162,0.05436990498786968,0.04754188058761091,0.7226051508953786,0.05321439903311519,0.044474485694503914,0.6943427683583363,0.0564899205831815,0.050768175934665205,0.7445973791981382
2regime_96,w256x256_d0.6,mlp,"[256, 256]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.0557630141590286,0.049661321230027644,0.05271216769452813,0.780190553186514,0.04775941824175458,0.007087366199239802,0.036658413480357276,400,395,191.6033459166065,183810,0.05373173597430749,0.047302143957708306,0.7709583196831006,0.057718686516948385,0.0521371178411004,0.7740058267476795,0.05583861998582993,0.049544701891274225,0.7743121751904716
2regime_96,w96x96_d0.6,mlp,"[96, 96]",,,silu,bn,0.6,0.0003,0.0001,512,mse,3,0.05613350856738114,0.05015976189450171,0.05314663523094142,0.7256950441660863,0.05335224249684519,0.01665216588841644,0.04126467391918493,400,400,210.44549765903503,38210,0.05375719368944786,0.0454857875335996,0.7120520294378112,0.05796312462478338,0.053047094280479566,0.721053965399606,0.05668020738791218,0.051946403869425964,0.715438888683006
2regime_96,w192x192_d0.5_lr2e-4,mlp,"[192, 192]",,,silu,bn,0.5,0.0002,0.0001,512,mse,3,0.05670153843792566,0.05155804257473037,0.05412979050632801,0.7824279902983439,0.04751572531253715,0.009146976167781413,0.03674096224369989,400,391,210.1007678322494,113282,0.05773473140768577,0.054383147419467495,0.7814487863901323,0.05810193417331969,0.05411157032640387,0.7808454691083146,0.0542679497327715,0.046179409978319756,0.7358251857133656
2regime_96,w256x256_d0.5_lr2e-4,mlp,"[256, 256]",,,silu,bn,0.5,0.0002,0.0001,512,mse,3,0.05995676326804753,0.05657734297351725,0.0582670531207824,0.7897196550721871,0.04671272381784069,-0.0027609689714002544,0.03534758058545993,400,380,198.64486223552376,183810,0.0570207608457754,0.05283073039947807,0.7872938181734578,0.06302330895714445,0.06017465814811479,0.7709968928708686,0.059826220001222744,0.056726640372958895,0.7759119850892224
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,huber,3,0.04775021220632872,0.020298214459497713,0.034024213332913215,0.7808503515970235,0.047687685040085234,0.01405649650031316,0.03642537690644928,186,126,83.0465421481058,1140738,0.04839266020370975,0.01990810236163194,0.7530522962763581,0.04776612742392654,0.019589107080664966,0.7908702106806795,0.04709184899134986,0.021397433936196232,0.7660588674101492
