model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
MLP-2.0 2-Regime-Mixed (val_sel: fg_w512x512_d0.3_huber0.1_swa),MLP_2.0_Reference,2regime_mixed_fg_w512x512_d0.3_huber0.1_swa,0.7598812771603455,0.0499170445117595,0.049915098113273,0.0004408096316008,0.0382689780789165,0.8722432532689893,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,293.99594255071133,357.0,297.0,0.0463767593326355,,,live,0.0252083706512326,0.035792564991934,fg_w512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7440538968014883,0.7571072981313056,0.7726432096861314,
MLP-2.2 2-Regime-54 (val_sel: w448x448x448_d0.3_huber0.1_gelu_lr1e-3),MLP_2.2_Reference,2regime_54_w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.7595640897466225,0.0499500028600312,0.0487960523580508,0.0106746456609804,0.0382266240500408,0.8849935152450723,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,92.14843058865516,247.0,187.0,0.0544121798200677,0.0544128285196888,,live,0.0213436264327591,0.0378779031264134,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7223932422271709,0.7586061020049554,0.7952935221923931,
MLP 2-Regime-54 (w448x448x448_d0.3_huber0.1_gelu_lr1e-3),MLP_2regime_54,2regime_54_w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.7595640897466225,0.049950002860031206,0.04879605235805082,0.010674645660980439,0.03822662405004089,0.8849935152450723,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,92.74352134019136,247.0,187.0,0.05441217982006771,0.054412828519688865,,live,0.021343626432759152,0.037877903126413426,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,2regime_54,3.0,0.7223932422271709,0.7586061020049554,0.7952935221923931,
MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.04995839573203382,0.04626424561228521,0.018853670253949045,0.038722606408189364,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,130.28885248769075,323.0,263.0,0.04846524325186355,0.04846713387424088,,live,0.026029217521170222,0.03724723038651689,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
MLP-2.1 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.1_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.0499583957320338,0.0462642456122852,0.018853670253949,0.0387226064081893,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,122.38289818447085,323.0,263.0,0.0484652432518635,0.0484671338742408,,live,0.0260292175211702,0.0372472303865168,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
MLP-2.2 2-Regime-96 (val_sel: w512x512x512_d0.3_lr1e-3),MLP_2.2_Reference,2regime_96_w512x512x512_d0.3_lr1e-3,0.7594832842516341,0.0499583957320338,0.0462642456122852,0.018853670253949,0.0387226064081893,0.8918211290042031,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,124.87347917817532,323.0,263.0,0.0484652432518635,0.0484671338742408,,live,0.0260292175211702,0.0372472303865168,w512x512x512_d0.3_lr1e-3,2regime_96,3.0,0.7113089748879236,0.7822848569918817,0.7847214154735878,
"MLP 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2regime_96,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204006,0.04593455095670047,0.020400687677469498,0.03917762574854664,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
"MLP-2.2 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2.2_Reference,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204,0.0459345509567004,0.0204006876774694,0.0391776257485466,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
"MLP-2.1 2-Regime-96 (5-seed champ, w512x512x512_d0.3_lr1e-3)",MLP_2.1_Reference,2regime_96_w512x512x512_d0.3_lr1e-3_champ5,0.7565604999063551,0.05026102893204,0.0459345509567004,0.0204006876774694,0.0391776257485466,0.8928734151672877,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,w512x512x512_d0.3_lr1e-3 (5-seed champ),2regime_96,5.0,0.7081984583342426,0.7765290159259413,0.7846876447899737,
MLP 2-Regime-96 (w352x352_d0.5),MLP_2regime_96,2regime_96_w352x352_d0.5,0.7557067561095743,0.05034908466259185,0.04549109521330101,0.021577548115001944,0.03991513354139025,0.8949496163418433,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,194.14024176821113,400.0,375.0,0.052009493670881264,0.052010334654993225,,live,0.03893702902621717,0.04547326134854921,w352x352_d0.5,2regime_96,3.0,0.7288580358847147,0.7948923228270056,0.7400459666432362,
MLP-2.1 2-Regime-96 (val top-3 avg),MLP_2.1_Reference,2regime_96_val_top3_avg,0.7531211027371545,0.0506148362080007,0.0448707172285869,0.0234196579768991,0.0400016707901795,0.8979108037348601,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w512x512x512_d0.3_huber0.1_swa+w256x256_d0.4_lr1e-3),2regime_96,0.0,0.7093251773663178,0.7782456093906617,0.7707874763886691,
MLP-2.2 2-Regime-96 (val top-3 avg),MLP_2.2_Reference,2regime_96_val_top3_avg,0.7441867761437352,0.051522549695102,0.0446597662882163,0.0256919910121065,0.040933220354835,0.8988785532360466,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(w512x512x512_d0.3_lr1e-3+w320x320_d0.5_huber0.1_lr1e-3+w320x320_d0.5_huber0.2_lr1e-3),2regime_96,0.0,0.6950925262943015,0.778679689960388,0.7585213873729229,
MLP 2-Regime-96 (w256x256x256_d0.4),MLP_2regime_96,2regime_96_w256x256x256_d0.4,0.7413112539314128,0.051811315494283625,0.04650500601109094,0.02284068364030705,0.040673591441216184,0.8897608610336304,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,183.17889202851802,360.0,300.0,0.05133745859924158,0.051346072880616093,,live,0.03320791563262888,0.04227268711593523,w256x256x256_d0.4,2regime_96,3.0,0.6960677483189248,0.7748587727521695,0.7520051523910116,
MLP 2-Regime-96 (w128x128x128_d0.4),MLP_2regime_96,2regime_96_w128x128x128_d0.4,0.7380319186921969,0.052138681092756406,0.04822619682871118,0.0198160542371725,0.04038889369928735,0.8808906860428228,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,202.0536548178643,400.0,390.0,0.051308484639322284,0.05132136526752628,,live,0.03729813347561548,0.04430330905746888,w128x128x128_d0.4,2regime_96,3.0,0.6846553168861371,0.7665298754529712,0.7629871324724986,
MLP 2-Regime-96 (w320x320_d0.4),MLP_2regime_96,2regime_96_w320x320_d0.4,0.734851980611773,0.05245417309318775,0.04551124321455193,0.026080011808969763,0.041863454182355965,0.8946673670267045,96,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,96,106,176.43863689526916,400.0,351.0,0.05188970111627273,0.051890993865780076,,live,0.03759979016905874,0.044744745642665736,w320x320_d0.4,2regime_96,3.0,0.7055170312905155,0.775524680292612,0.7198978127128515,
