family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,7,False,247.5,0.04705489806420094,247.5,0.04705489806420094,247.5,0.04705489806420094,268.5,0.046980905128222235,247.5,0.04705489806420094,29.0,0.07070947800869269,36.0,0.06372649020738368,36.0,0.06372649020738368,56.5,0.056051907527830756,0.04666382427797329
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,42,False,205.5,0.04681656961970221,205.5,0.04681656961970221,205.5,0.04681656961970221,231.5,0.04679886332087252,205.5,0.04681656961970221,26.0,0.07180953607737756,40.0,0.05735967516850501,40.0,0.05735967516850501,58.0,0.05345770197209974,0.04620292118289956
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,123,False,291.0,0.04773575154886878,291.0,0.04773575154886878,291.0,0.04773575154886878,291.0,0.04773575154886878,291.0,0.04773575154886878,25.5,0.0828312677667013,40.0,0.07028049357358904,40.0,0.07028049357358904,59.5,0.05956602346298952,0.04770130890413038
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,7,False,220.5,0.04683846375763203,220.5,0.04683846375763203,220.5,0.04683846375763203,257.5,0.046693555817683786,220.5,0.04683846375763203,29.0,0.06669458474550424,36.0,0.060061766311660145,36.0,0.060061766311660145,56.5,0.05390172236622071,0.04639391340318442
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,42,False,242.0,0.046680175808775155,242.0,0.046680175808775155,242.0,0.046680175808775155,259.5,0.046769310497882,242.0,0.046680175808775155,29.5,0.0672272901831851,39.0,0.05476368718635404,39.0,0.05476368718635404,56.5,0.05111851917797702,0.04561287929383201
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,123,False,242.5,0.047490709575710374,242.5,0.047490709575710374,242.5,0.047490709575710374,271.5,0.04754427934100027,242.5,0.047490709575710374,26.0,0.08176704905103019,34.5,0.0704428773227663,34.5,0.0704428773227663,59.5,0.059137478500232515,0.04721609201597364
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,7,False,163.5,0.046950817385614865,163.5,0.046950817385614865,163.5,0.046950817385614865,190.0,0.04741848538003794,163.5,0.046950817385614865,28.0,0.058915126491300915,38.0,0.05516560787966603,38.0,0.05516560787966603,53.5,0.051808777427653545,0.04605765023180139
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,42,False,193.0,0.04766646562275251,193.0,0.04766646562275251,193.0,0.04766646562275251,199.0,0.04848403125185394,193.0,0.04766646562275251,29.0,0.06141994004367707,38.5,0.052826713977663434,38.5,0.052826713977663434,48.0,0.049622976925876514,0.04553574737923683
2regime_54,w320x320_d0.4_huber0.2_gelu_lr7e-4,123,False,199.0,0.04651018336028319,199.0,0.04651018336028319,199.0,0.04651018336028319,226.5,0.04686992911566996,199.0,0.04651018336028319,29.0,0.07310609735575985,31.5,0.06559762501268178,31.5,0.06559762501268178,59.0,0.0565145754196934,0.04627672863980491
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,7,False,163.5,0.04787394224774261,163.5,0.04787394224774261,163.5,0.04787394224774261,186.5,0.04868680855793335,163.5,0.04787394224774261,28.0,0.056802893251062254,38.0,0.05403703896492785,38.0,0.05403703896492785,52.0,0.05074857878791081,0.045979339073909976
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,42,False,172.0,0.04759993885824579,172.0,0.04759993885824579,172.0,0.04759993885824579,193.0,0.04771728946926565,172.0,0.04759993885824579,29.0,0.058843986750657266,38.5,0.05222528459383494,38.5,0.05222528459383494,55.5,0.048785924948888705,0.045376337182821434
2regime_54,w320x320_d0.4_huber0.2_gelu_lr8e-4,123,False,199.0,0.04721166629133027,199.0,0.04721166629133027,199.0,0.04721166629133027,226.5,0.04781764095545389,199.0,0.04721166629133027,29.0,0.07037895521400236,35.5,0.06177346834550342,35.5,0.06177346834550342,59.0,0.055244805446451856,0.046266655265910575
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,7,False,230.0,0.047733688143344666,230.0,0.047733688143344666,230.0,0.047733688143344666,268.5,0.04734984852587741,230.0,0.047733688143344666,29.0,0.0720033251219412,32.5,0.06503972812824552,32.5,0.06503972812824552,57.0,0.05721538764446658,0.04710608738224667
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,42,False,205.5,0.046896261061200026,205.5,0.046896261061200026,205.5,0.046896261061200026,260.0,0.04725629051668276,205.5,0.046896261061200026,28.5,0.07009662421267635,37.0,0.06187900012821314,37.0,0.06187900012821314,58.5,0.05570976536495837,0.04654204138194528
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,123,False,291.0,0.04827935625903039,291.0,0.04827935625903039,291.0,0.04827935625903039,291.0,0.04827935625903039,291.0,0.04827935625903039,27.0,0.08527082013807563,40.0,0.07287039328762816,40.0,0.07287039328762816,59.5,0.06211204999254454,0.04827935625903039
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,7,False,247.5,0.04706426083712102,247.5,0.04706426083712102,247.5,0.04706426083712102,268.5,0.046996004029880356,247.5,0.04706426083712102,29.0,0.06769429383087103,32.5,0.06162953432777465,32.5,0.06162953432777465,56.5,0.05570105891889089,0.04672180391247034
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,42,False,247.0,0.04670956625352437,247.0,0.04670956625352437,247.0,0.04670956625352437,247.0,0.04670956625352437,247.0,0.04670956625352437,28.5,0.06616212965576616,40.0,0.0559877063191652,40.0,0.0559877063191652,58.0,0.05299833860241087,0.045791329307370385
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,123,False,318.5,0.04755674119396403,318.5,0.04755674119396403,318.5,0.04755674119396403,302.0,0.047549831353118376,318.5,0.04755674119396403,25.5,0.08363389483152237,36.0,0.07187992039318672,36.0,0.07187992039318672,59.5,0.0596472332220771,0.04753736179376419
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,7,False,245.0,0.04672388975229103,245.0,0.04672388975229103,245.0,0.04672388975229103,272.5,0.046802272210982716,245.0,0.04672388975229103,29.5,0.0644407502389357,36.0,0.05974861560536926,36.0,0.05974861560536926,56.5,0.05423089506051389,0.046320959296958814
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,42,False,242.0,0.04700211779653873,242.0,0.04700211779653873,242.0,0.04700211779653873,242.0,0.04700211779653873,242.0,0.04700211779653873,29.5,0.06580152127234658,39.0,0.05485625691411625,39.0,0.05485625691411625,56.5,0.051273366470192205,0.045570690449467224
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,123,False,242.5,0.0474819256176655,242.5,0.0474819256176655,242.5,0.0474819256176655,265.5,0.04788255408775355,242.5,0.0474819256176655,28.5,0.0766164924232462,34.5,0.0692466103443542,34.5,0.0692466103443542,59.5,0.059345991747230084,0.047277568369821055
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,7,False,240.0,0.04723493117327845,240.0,0.04723493117327845,240.0,0.04723493117327845,245.5,0.047313062198942456,240.0,0.04723493117327845,29.5,0.062148028772710424,34.5,0.058867207728270345,34.5,0.058867207728270345,56.5,0.053319311963891176,0.04628549768585638
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,42,False,199.0,0.04734271660318917,199.0,0.04734271660318917,199.0,0.04734271660318917,199.0,0.04734271660318917,199.0,0.04734271660318917,29.0,0.06409947838714047,38.5,0.05407425897030358,38.5,0.05407425897030358,52.0,0.050905993615232514,0.04548586217854731
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,123,False,242.5,0.04672448628827111,242.5,0.04672448628827111,242.5,0.04672448628827111,265.5,0.04737104091057869,242.5,0.04672448628827111,29.0,0.07469096385360993,34.5,0.06681379270684897,34.5,0.06681379270684897,59.5,0.05826975952767289,0.04639984478166361
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,7,False,231.5,0.04749949919367928,231.5,0.04749949919367928,231.5,0.04749949919367928,237.0,0.047630576159379705,231.5,0.04749949919367928,29.0,0.05999458346780923,36.5,0.05652620081183768,36.5,0.05652620081183768,55.0,0.05289586093597148,0.046020347512710905
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,42,False,193.0,0.04756139474608315,193.0,0.04756139474608315,193.0,0.04756139474608315,199.0,0.04833998662922895,193.0,0.04756139474608315,29.0,0.062231716285407496,38.5,0.05340826877312179,38.5,0.05340826877312179,49.5,0.049538654178122074,0.045422058635365276
2regime_54,w320x320_d0.4_huber0.3_gelu_lr8e-4,123,False,226.5,0.046989860890771847,226.5,0.046989860890771847,226.5,0.046989860890771847,226.5,0.046989860890771847,226.5,0.046989860890771847,29.0,0.07277002065734328,32.0,0.06558340692912377,32.0,0.06558340692912377,56.5,0.056879965484844114,0.04650249021738902
2regime_54,w320x320_d0.5_gelu_lr6e-4,7,False,225.5,0.047207401025555935,225.5,0.047207401025555935,225.5,0.047207401025555935,275.0,0.04805311520667673,225.5,0.047207401025555935,29.0,0.06987838390619071,38.5,0.06461255976723496,38.5,0.06461255976723496,56.5,0.057258052891245886,0.04704535795842
2regime_54,w320x320_d0.5_gelu_lr6e-4,42,False,205.5,0.04789897961299769,205.5,0.04789897961299769,205.5,0.04789897961299769,242.0,0.04757881378462338,205.5,0.04789897961299769,29.0,0.0742967289273474,40.0,0.06434989709199979,40.0,0.06434989709199979,59.0,0.0573578846982782,0.04676918101903858
2regime_54,w320x320_d0.5_gelu_lr6e-4,123,False,265.5,0.04791657301650984,265.5,0.04791657301650984,265.5,0.04791657301650984,282.5,0.04771852980422446,265.5,0.04791657301650984,28.5,0.08063039793239551,38.5,0.07371188698779028,38.5,0.07371188698779028,57.5,0.06300738382817228,0.04751618943216209
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,7,False,181.5,0.04760466999127505,181.5,0.04760466999127505,181.5,0.04760466999127505,182.5,0.04725930320868136,181.5,0.04760466999127505,27.5,0.06524923739415124,39.0,0.05865711140735184,39.0,0.05865711140735184,54.5,0.051931756448628,0.04636131437278852
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,42,False,193.0,0.04664534164930907,193.0,0.04664534164930907,193.0,0.04664534164930907,199.0,0.04705111756010151,193.0,0.04664534164930907,29.0,0.0656024666738837,39.5,0.055953683126111056,39.5,0.055953683126111056,55.5,0.0501307085090757,0.04508718909933703
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,123,False,176.5,0.04757484232903314,176.5,0.04757484232903314,176.5,0.04757484232903314,199.5,0.047605370555217574,176.5,0.04757484232903314,29.5,0.07608837888464738,39.5,0.06745953951545257,39.5,0.06745953951545257,59.5,0.05555492292744047,0.046787626513236376
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,7,False,225.5,0.046875954994325564,225.5,0.046875954994325564,225.5,0.046875954994325564,260.5,0.04706588050066688,225.5,0.046875954994325564,28.0,0.06931016686082289,38.0,0.06271354157794878,38.0,0.06271354157794878,56.5,0.055037007323311994,0.0463460741805645
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,42,False,208.0,0.046426802393760465,208.0,0.046426802393760465,208.0,0.046426802393760465,229.5,0.04643276198139045,208.0,0.046426802393760465,29.5,0.06986339515889815,39.0,0.05936789299230579,39.0,0.05936789299230579,57.5,0.05232976696504491,0.045355466836927656
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,123,False,212.0,0.047506247912509916,212.0,0.047506247912509916,212.0,0.047506247912509916,231.5,0.04716889493958942,212.0,0.047506247912509916,29.0,0.0802436689906825,36.0,0.0735376105404588,36.0,0.0735376105404588,58.0,0.062336925195610814,0.04713294864317999
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,7,False,267.0,0.0484765287892115,267.0,0.0484765287892115,267.0,0.0484765287892115,308.0,0.048485904746091484,267.0,0.0484765287892115,30.0,0.08304247133462592,40.0,0.07276257894937675,40.0,0.07276257894937675,58.0,0.06262137606988505,0.04734829396030173
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,42,False,311.0,0.05013968368725343,311.0,0.05013968368725343,311.0,0.05013968368725343,333.5,0.05031670720698122,311.0,0.05013968368725343,27.5,0.09694166706838386,38.0,0.08327875488982718,38.0,0.08327875488982718,59.5,0.06901899021513395,0.048927928277277745
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,123,False,248.5,0.048564978438812086,248.5,0.048564978438812086,248.5,0.048564978438812086,257.0,0.048240188078873446,248.5,0.048564978438812086,26.5,0.07418918308517553,31.5,0.06848613078173152,31.5,0.06848613078173152,57.5,0.057036031082206694,0.04731692223991019
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,7,False,104.0,0.04738141462413782,104.0,0.04738141462413782,104.0,0.04738141462413782,147.0,0.0488930052695527,104.0,0.04738141462413782,29.5,0.053852650062700354,37.5,0.05071157413622472,37.5,0.05071157413622472,56.5,0.04908479963354218,0.046920738982146215
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,42,False,195.5,0.04942732804522308,195.5,0.04942732804522308,195.5,0.04942732804522308,222.0,0.04943459383403375,195.5,0.04942732804522308,28.5,0.05089449156432039,37.5,0.04962360952418485,37.5,0.04962360952418485,54.5,0.04841631359912158,0.0458799799204124
2regime_54,w352x352_d0.3_huber0.1_gelu_lr6e-4,123,False,132.5,0.048951072564876866,132.5,0.048951072564876866,132.5,0.048951072564876866,161.0,0.04926581848173888,132.5,0.048951072564876866,28.5,0.06479700117285529,39.0,0.05837361208749077,39.0,0.05837361208749077,57.5,0.05220722586470692,0.047310671157249504
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,7,False,146.5,0.04738977626466284,146.5,0.04738977626466284,146.5,0.04738977626466284,161.0,0.04814900807167106,146.5,0.04738977626466284,29.5,0.06354174282489918,38.5,0.05637635262885702,38.5,0.05637635262885702,56.5,0.04972842072893762,0.04676222735125123
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,42,False,132.0,0.04773109095771777,132.0,0.04773109095771777,132.0,0.04773109095771777,152.0,0.04852782581579075,132.0,0.04773109095771777,29.0,0.059005556028227796,39.5,0.05397784613651657,39.5,0.05397784613651657,58.5,0.05022744458991406,0.046062163219765306
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,123,False,226.5,0.050237713237647315,226.5,0.050237713237647315,226.5,0.050237713237647315,229.0,0.05030752656174861,226.5,0.050237713237647315,27.5,0.07074251981069984,40.0,0.07078487598996039,40.0,0.07078487598996039,59.0,0.0599138549041098,0.04901523954058461
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,7,False,82.0,0.04796926297091247,82.0,0.04796926297091247,82.0,0.04796926297091247,136.0,0.048252119942862014,82.0,0.04796926297091247,28.0,0.05589562927681418,36.0,0.05285201709797497,36.0,0.05285201709797497,60.0,0.04923759788065373,0.04704224387565682
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,42,False,156.0,0.05049506568781055,156.0,0.05049506568781055,156.0,0.05049506568781055,168.0,0.052579991802581924,156.0,0.05049506568781055,29.0,0.051588995258590585,37.5,0.050737979293350846,37.5,0.050737979293350846,58.0,0.04959426815456729,0.04593809265243527
2regime_54,w352x352_d0.3_huber0.2_gelu_lr6e-4,123,False,215.5,0.049700740216057755,215.5,0.049700740216057755,215.5,0.049700740216057755,245.0,0.04950878556712399,215.5,0.049700740216057755,30.0,0.06558363706100961,38.5,0.06103670858068694,38.5,0.06103670858068694,59.5,0.05413184879642438,0.04806341398147601
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,7,False,125.5,0.04790552301470484,125.5,0.04790552301470484,125.5,0.04790552301470484,153.5,0.04833011966518193,125.5,0.04790552301470484,29.5,0.05296703575529012,35.5,0.051775218267534395,35.5,0.051775218267534395,55.5,0.04954217146816101,0.04674527314496299
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,42,False,230.5,0.04911224253388057,230.5,0.04911224253388057,230.5,0.04911224253388057,202.5,0.05155126388177264,230.5,0.04911224253388057,29.5,0.049647225687936815,37.5,0.049606603919586545,37.5,0.049606603919586545,49.5,0.048825959639853686,0.04565802052171571
2regime_54,w352x352_d0.3_huber0.2_gelu_lr8e-4,123,False,116.5,0.04983744420500251,116.5,0.04983744420500251,116.5,0.04983744420500251,161.0,0.04992129398304596,116.5,0.04983744420500251,28.5,0.06180785571615159,39.0,0.05762395349043783,39.0,0.05762395349043783,49.0,0.05196390194368035,0.04766613591286087
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,7,False,109.0,0.047937444959626006,109.0,0.047937444959626006,109.0,0.047937444959626006,159.0,0.0492746471650831,109.0,0.047937444959626006,28.5,0.05788886642029812,36.5,0.05424905705191066,36.5,0.05424905705191066,56.5,0.04996823867815062,0.04674850158949528
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,42,False,156.0,0.05021700845621106,156.0,0.05021700845621106,156.0,0.05021700845621106,186.0,0.051382299658274413,156.0,0.05021700845621106,29.0,0.053298394537395564,37.5,0.05038840215300369,37.5,0.05038840215300369,57.5,0.048765567612351186,0.04600365597420291
2regime_54,w352x352_d0.3_huber0.3_gelu_lr6e-4,123,False,266.0,0.0493840952629514,266.0,0.0493840952629514,266.0,0.0493840952629514,295.0,0.04945086381801768,266.0,0.0493840952629514,29.0,0.06415362895740492,38.5,0.062469747557345766,38.5,0.062469747557345766,59.0,0.056210731028154715,0.048252311147291664
2regime_54,w352x352_d0.4_gelu_lr4e-4,7,False,296.5,0.04743747830302366,296.5,0.04743747830302366,296.5,0.04743747830302366,268.0,0.0473878150752396,296.5,0.04743747830302366,30.0,0.06971262686099149,38.5,0.060183438372449806,38.5,0.060183438372449806,58.5,0.05719305209007458,0.047209662002314356
2regime_54,w352x352_d0.4_gelu_lr4e-4,42,False,267.0,0.04760392493132209,267.0,0.04760392493132209,267.0,0.04760392493132209,291.0,0.04768879492999285,267.0,0.04760392493132209,28.5,0.06911044946095389,38.0,0.061525317822450576,38.0,0.061525317822450576,59.0,0.05461911142889644,0.04665636753324163
2regime_54,w352x352_d0.4_gelu_lr4e-4,123,False,212.0,0.048644914515509986,212.0,0.048644914515509986,212.0,0.048644914515509986,233.5,0.04887204590342647,212.0,0.048644914515509986,30.0,0.06935006080158282,36.0,0.06680285333886825,36.0,0.06680285333886825,48.5,0.06204956989867334,0.048380817715476365
2regime_54,w352x352_d0.4_gelu_lr8e-4,7,False,201.0,0.047022927008543235,201.0,0.047022927008543235,201.0,0.047022927008543235,206.5,0.04943033547677602,201.0,0.047022927008543235,26.0,0.06256212871647875,36.5,0.05660216958905359,36.5,0.05660216958905359,55.0,0.05091311872715258,0.04646431048099177
2regime_54,w352x352_d0.4_gelu_lr8e-4,42,False,213.0,0.050644205593365715,213.0,0.050644205593365715,213.0,0.050644205593365715,251.5,0.04882877947100029,213.0,0.050644205593365715,29.0,0.05811415513336193,35.5,0.051255995990608864,35.5,0.051255995990608864,57.5,0.04907817362888672,0.04619177934209268
2regime_54,w352x352_d0.4_gelu_lr8e-4,123,False,204.0,0.048373136165127145,204.0,0.048373136165127145,204.0,0.048373136165127145,216.5,0.048664278184706984,204.0,0.048373136165127145,29.0,0.06287655078873228,38.0,0.057903031847112894,38.0,0.057903031847112894,56.5,0.052468555658080764,0.046923115902712365
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,7,False,208.5,0.04849155881059204,208.5,0.04849155881059204,208.5,0.04849155881059204,206.5,0.04879242094679555,208.5,0.04849155881059204,29.5,0.059304680173146995,35.5,0.053456788108090667,35.5,0.053456788108090667,56.5,0.049302830604895334,0.046437258798870576
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,42,False,164.5,0.04983785886094091,164.5,0.04983785886094091,164.5,0.04983785886094091,182.0,0.04966110956942603,164.5,0.04983785886094091,27.0,0.0557098356436623,39.0,0.049512737403383356,39.0,0.049512737403383356,55.0,0.047933978360899875,0.04569560587960099
2regime_54,w352x352_d0.4_huber0.1_gelu_lr6e-4,123,False,216.5,0.048086581808831824,216.5,0.048086581808831824,216.5,0.048086581808831824,246.0,0.04809555686739076,216.5,0.048086581808831824,30.0,0.06553709279435813,38.0,0.0606200886291786,38.0,0.0606200886291786,57.5,0.05311406183831536,0.04697592598180939
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,7,False,152.5,0.0470083888086918,152.5,0.0470083888086918,152.5,0.0470083888086918,189.5,0.0484132791390069,152.5,0.0470083888086918,28.0,0.06187256991497648,36.0,0.05626495390634705,36.0,0.05626495390634705,58.5,0.0516217123462009,0.04658753763639474
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,42,False,213.0,0.04932509989386075,213.0,0.04932509989386075,213.0,0.04932509989386075,208.0,0.04971013815394944,213.0,0.04932509989386075,27.5,0.057854526438257246,36.5,0.05062698135946586,36.5,0.05062698135946586,57.5,0.04940907254603048,0.045831307950476824
2regime_54,w352x352_d0.4_huber0.2_gelu_lr6e-4,123,False,217.0,0.04827758553186112,217.0,0.04827758553186112,217.0,0.04827758553186112,217.0,0.04827758553186112,217.0,0.04827758553186112,30.0,0.06674381130532374,37.5,0.06189113282223704,37.5,0.06189113282223704,55.5,0.05478119500443491,0.04738516342169285
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,7,False,153.0,0.0470084241811886,153.0,0.0470084241811886,153.0,0.0470084241811886,208.0,0.048288301340237,153.0,0.0470084241811886,28.5,0.06514534956293645,36.5,0.05748038229468001,36.5,0.05748038229468001,56.5,0.05136663311855722,0.04666709483605688
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,42,False,213.5,0.0490798126525944,213.5,0.0490798126525944,213.5,0.0490798126525944,208.0,0.04968710789705402,213.5,0.0490798126525944,27.5,0.06116233945173185,36.5,0.05186441533627284,36.5,0.05186441533627284,58.0,0.04918206927889105,0.046030716828586705
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,123,False,193.0,0.04840604011776663,193.0,0.04840604011776663,193.0,0.04840604011776663,217.0,0.04834259908020963,193.0,0.04840604011776663,29.0,0.06708856743910833,37.5,0.06391977835094731,37.5,0.06391977835094731,55.5,0.05637180064464134,0.04778715658910307
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,7,False,165.0,0.04759747396340821,165.0,0.04759747396340821,165.0,0.04759747396340821,193.5,0.0476421202178448,165.0,0.04759747396340821,28.5,0.06832700061414279,40.0,0.05678790124489961,40.0,0.05678790124489961,57.0,0.0508787600418785,0.04733234155614965
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,42,False,234.5,0.04765905172310752,234.5,0.04765905172310752,234.5,0.04765905172310752,234.5,0.04765905172310752,234.5,0.04765905172310752,30.0,0.06265923584289496,37.0,0.055645297024908016,37.0,0.055645297024908016,55.0,0.049713701956288665,0.046445571020517655
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,123,False,183.0,0.05351937625424113,183.0,0.05351937625424113,183.0,0.05351937625424113,229.5,0.05339343652532752,183.0,0.05351937625424113,25.5,0.07283899612599518,31.0,0.06912263597093694,31.0,0.06912263597093694,41.0,0.06638000640530606,0.05200789056620825
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,7,False,86.0,0.048930519932063536,86.0,0.048930519932063536,86.0,0.048930519932063536,99.5,0.0497884689052578,86.0,0.048930519932063536,28.5,0.05434919610376595,38.5,0.04873785810791686,38.5,0.04873785810791686,46.0,0.04891469473327675,0.04711275253957133
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,42,False,192.0,0.04822995124834958,192.0,0.04822995124834958,192.0,0.04822995124834958,182.5,0.05005205432350691,192.0,0.04822995124834958,29.5,0.05200602468542456,39.5,0.05044529293790087,39.5,0.05044529293790087,41.5,0.04995122407009054,0.0463143782506721
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,123,False,215.0,0.047991944218345954,215.0,0.047991944218345954,215.0,0.047991944218345954,192.5,0.049112344532112884,215.0,0.047991944218345954,28.0,0.07024144417283473,38.0,0.06120905190844695,38.0,0.06120905190844695,59.0,0.05652152978612682,0.047260798449279724
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,7,False,165.5,0.04739595429459958,165.5,0.04739595429459958,165.5,0.04739595429459958,193.5,0.04802973757183284,165.5,0.04739595429459958,28.5,0.05924884475323433,39.5,0.0518501250442288,39.5,0.0518501250442288,55.5,0.04990764619066273,0.04699140449109158
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,42,False,190.0,0.048070993860133686,190.0,0.048070993860133686,190.0,0.048070993860133686,196.0,0.04875855103848871,190.0,0.048070993860133686,30.0,0.0570343524158822,39.5,0.05245774827842972,39.5,0.05245774827842972,48.0,0.05014750273455547,0.046391782339999396
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,123,False,212.5,0.04931532903533843,212.5,0.04931532903533843,212.5,0.04931532903533843,226.0,0.04954551872090339,212.5,0.04931532903533843,24.5,0.06741225959319698,30.0,0.06551896215236341,30.0,0.06551896215236341,40.0,0.06424866889058942,0.048515367676890415
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,7,False,162.0,0.0481305618458059,162.0,0.0481305618458059,162.0,0.0481305618458059,198.5,0.04822515126549761,162.0,0.0481305618458059,28.5,0.057056765379905325,38.0,0.05204348267914169,38.0,0.05204348267914169,58.0,0.05035624751361095,0.04723848808412713
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,42,False,196.0,0.04744860705779739,196.0,0.04744860705779739,196.0,0.04744860705779739,206.0,0.04786222135443296,196.0,0.04744860705779739,29.5,0.05882423275709747,39.5,0.05338004059398047,39.5,0.05338004059398047,44.0,0.049900878628555786,0.045954344360641775
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,123,False,159.0,0.049530955726659734,159.0,0.049530955726659734,159.0,0.049530955726659734,173.5,0.04955887806942564,159.0,0.049530955726659734,24.0,0.0756542990158177,39.0,0.06860191471160051,39.0,0.06860191471160051,59.0,0.05803937755541357,0.048683174925418606
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,7,False,205.5,0.04781256398452617,205.5,0.04781256398452617,205.5,0.04781256398452617,251.5,0.048116387918935286,205.5,0.04781256398452617,28.5,0.060662669562267825,35.5,0.05601214561041119,35.5,0.05601214561041119,52.5,0.05208109123411412,0.04741315396917787
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,42,False,196.0,0.04747530561804676,196.0,0.04747530561804676,196.0,0.04747530561804676,196.0,0.04747530561804676,196.0,0.04747530561804676,30.0,0.06433218316040949,36.5,0.05527682008044594,36.5,0.05527682008044594,51.0,0.051348935975628535,0.04596427106371385
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,123,False,193.0,0.049246530552737096,193.0,0.049246530552737096,193.0,0.049246530552737096,193.0,0.049246530552737096,193.0,0.049246530552737096,24.0,0.07658351309799626,30.0,0.07459261633082187,30.0,0.07459261633082187,58.0,0.06549850258162701,0.048407272710308744
