Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
707,0.06194840234726682,0.069112193484206,0.07104167388751105,0.06867731881916939,0.06951091437408817,0.07136965558908373,0.06324432345259122,0.06435616355861011,0.06633894567573015,0.06698705151103523,0.06314752188789863,0.06374830549527336,0.06255299358885734,0.06424483096829998,0.06415008738914267,0.07052158278535535,0.06232519493236044
708,0.06194903529454082,0.06911141561604174,0.07104264013939963,0.06867711571061111,0.06951086555679874,0.07137027477473028,0.06324436145529339,0.06435687138291227,0.06633791185400381,0.06698728975815764,0.06314733883811552,0.06374712518260696,0.06255302729732826,0.06424518907023624,0.06415083211955752,0.0705237623632554,0.06232578865807523
709,0.06194626004966953,0.06911051140887327,0.07104307756188599,0.06867645884783889,0.0695108866599951,0.07137111439595407,0.06324340192757964,0.06435604112882394,0.06633820636706143,0.06698591385643844,0.06314673345399346,0.06374757977870067,0.0625520306629196,0.06424572646516806,0.06414962631986647,0.07052549482861907,0.06232532211925027
710,0.06194556362805735,0.06910775312098119,0.07104301518862154,0.06867584513238857,0.06951048493773099,0.07137151815002263,0.06324357445431712,0.0643558850052942,0.06633843518250504,0.06698444536639761,0.06314878845649859,0.06374704507525711,0.06255182809320624,0.06424656784202139,0.06415038588876018,0.07052468029151056,0.062324978725790195
711,0.06194712297187423,0.06910382259251338,0.07104257029464957,0.06867478606397112,0.06951043673324708,0.07136912551929253,0.06324258327501961,0.06435546711062744,0.06633918816414434,0.06698331294259485,0.06314807208282389,0.06374715746117361,0.06255036650813917,0.06424806280077262,0.06414923553482887,0.07052691041334598,0.062325502287449305
712,0.0619457634772138,0.06910374410365827,0.07104283329892228,0.06867442907052895,0.06951120902007692,0.07136878407608023,0.06324186241759441,0.06435455232700789,0.06633759743312749,0.0669844104241151,0.0631481540422155,0.06374850238529521,0.06255162480169199,0.06424718420452454,0.06414804397857991,0.07052784380168446,0.062325015702273286
713,0.06194643089758044,0.06910309461983347,0.07104238882686532,0.06867487106417498,0.06951033220500162,0.07137041844816738,0.06324338041187512,0.0643543160245272,0.06633941955254893,0.06698473330944911,0.06314826111508845,0.06374843327794057,0.06255118507928771,0.06424654804426821,0.06414819813240079,0.07052884653980525,0.06232907761611838
714,0.06194743214353381,0.06910293279774851,0.07104357878031116,0.06867519978507608,0.0695094602761854,0.07136931142921846,0.06324386011050352,0.06435624271045684,0.06633918065594947,0.06698452772778277,0.06314779333122121,0.06374718570820409,0.06255179476406413,0.06424666194475721,0.06414630511196363,0.07052955700147699,0.06232888657447922
715,0.06195752572591803,0.06910290115993303,0.07104485212823988,0.06867322213647094,0.06950994372188425,0.07136892671424196,0.06324804999938344,0.06435615457784508,0.06633870915750101,0.06698195913882538,0.0631472943196751,0.06374681161108608,0.06255137728282566,0.06424752379645982,0.0641480762031634,0.07052989710638868,0.06232831561346012
716,0.06195946972336529,0.06910240386156954,0.07104448207858814,0.06867283627944,0.06950916926925392,0.07136958325993953,0.06324577294835991,0.06435645340226144,0.06633911226333314,0.06698049319369125,0.06314735838676694,0.06374698801595015,0.06255050269018503,0.06424792396144488,0.06414892023185025,0.07052997327922132,0.06232810444667875
717,0.06195994631868892,0.06910375280984757,0.07104515102794486,0.06867391026284542,0.06950544751280793,0.07137189616511225,0.0632449673059034,0.06435499168165955,0.06633840602216509,0.06697963964638302,0.06314760208318834,0.06374648842356785,0.06255200160645563,0.06424760012986598,0.06414936141725704,0.07052975032692127,0.06232883941549272
718,0.06195730114234653,0.06910445958071676,0.07104596036400654,0.06867263390405076,0.06950463823434096,0.07137488656501206,0.06324439289063537,0.06435407428854269,0.06633845017916334,0.06697989784243458,0.06314697540549305,0.06374682507152142,0.0625536700203742,0.06424668429086876,0.06414906826225174,0.07053131067997989,0.062329265880963394
719,0.06196123910244421,0.0691059832195009,0.07104573250865745,0.06867118050370882,0.0695031814903512,0.07137283300766337,0.06324645153783952,0.0643540207380804,0.06633707078453431,0.06697871245530829,0.06314489399968613,0.06374763025418602,0.06255432492531836,0.06424635753526786,0.06414878759846238,0.07053044390588185,0.062327188923557056
720,0.0619595577485112,0.0691052505233477,0.07104575228611862,0.06867172589166001,0.06950392604517791,0.07137285032626771,0.06324599511396181,0.06435305491099831,0.06633650273462803,0.06697976008301938,0.06314408344288884,0.06374781166417047,0.06255347792330918,0.06424560279913133,0.06414762278800434,0.07053176486917599,0.06232730568889166
721,0.06195987301460191,0.06910445693149973,0.07104658311026724,0.06866998277283784,0.06950257864605057,0.07137358080000926,0.06324688231744556,0.06435287507438858,0.0663387661912333,0.06698085172762576,0.06314381936850544,0.06374720901779717,0.06255448960058327,0.0642449915662918,0.0641466342938388,0.07053064760675201,0.062327865402818115
722,0.06195980872489597,0.06910693879666542,0.0710473539739284,0.06866586660359773,0.06950381946115322,0.07137289997720435,0.06324839281552082,0.06435251153730948,0.06633483510530126,0.06697893939320615,0.06314299496269518,0.06374620823923062,0.06255504178038158,0.06424449585240387,0.06414743179344512,0.07053069700228697,0.062328347266232535
723,0.06195926431489149,0.06910637833515365,0.07104694001271662,0.06866608192062097,0.06950378632449265,0.07137328543462511,0.06325005225678693,0.06435126813313496,0.06633532444376758,0.06697828036514705,0.06314377723307882,0.06374696035577404,0.06255572323248582,0.06424473618250462,0.06414718184647164,0.07053063986575168,0.06232882403466439
724,0.06195550288550768,0.06910736953393179,0.07104813768432941,0.0686657049106558,0.06950350227565731,0.0713729794089445,0.06324992175900525,0.06435099062104302,0.06633551874453512,0.06697549008944259,0.06314748644113484,0.06374515106990505,0.06255439100572603,0.0642452919670182,0.06414734631938478,0.07053136200319149,0.06232783193553984
725,0.06195680604541622,0.06910848887699239,0.07104868254979173,0.06866883287132267,0.06950452107440741,0.07137447292532677,0.06325063992274577,0.06435149914634933,0.06633441438311441,0.06697351144527512,0.0631477923594343,0.06374514153284004,0.06255596349591264,0.0642458125822476,0.06414709852268367,0.07053233297904248,0.062328666793631304
726,0.06195686177933056,0.06910739970858412,0.07104923592156184,0.06866784251777286,0.06950555147640146,0.07137499488663684,0.06325101301752968,0.06435236710137979,0.06633545592145405,0.06697359848924708,0.06314807669832055,0.063745442949169,0.06255539689881348,0.06424630802111814,0.06414658412691131,0.07053422431794502,0.062327709911909585
727,0.06195741500167542,0.0691055300973715,0.07104942509739551,0.06866771065756444,0.06950598074940088,0.07137611088506657,0.06324976652888263,0.06435293373729457,0.06633671655678955,0.06697222119398394,0.06314625972363103,0.06374538293177236,0.06255629206563744,0.0642480694034496,0.06414584013239061,0.07053508479928407,0.0623283691232923
728,0.06195997876149131,0.06910561312911918,0.07104983248330103,0.0686670429155601,0.06950656960958038,0.07137734548241197,0.06324995133881468,0.06435235161473472,0.06633623846297375,0.06697332752682653,0.06314794109916705,0.06374472252353758,0.06255517900081824,0.0642474344887428,0.06414745755772927,0.07053660753586727,0.06232883990656182
729,0.06195946424709206,0.0691055302839724,0.07105006174821359,0.06866679169956835,0.06950579704474141,0.07137802705075476,0.06324892485270582,0.06434995679730283,0.06633746828028819,0.06697121972856256,0.06314563780471144,0.06374276845676086,0.06255402158482928,0.06424712647547631,0.06414659208944028,0.07053985520137386,0.062328826548193335
730,0.06195983037308177,0.06910522868599923,0.07104994146178094,0.06866571737203603,0.06950419174027946,0.0713787012171505,0.06324969849051269,0.0643493756891204,0.06633919700648057,0.0669719871499342,0.06314519179703969,0.06374187533522484,0.06255316148554085,0.06424595714550417,0.06414812013017762,0.07054380147554387,0.0623270813198322
731,0.06196481896125623,0.06910550630356228,0.07105027799697204,0.06866541160231457,0.06950430988888938,0.07137803409530379,0.06324902184454263,0.06434990748134334,0.06633929212818133,0.0669712880885848,0.06314475864606414,0.06374241107806991,0.06255234411601053,0.06424601299632053,0.06414893533815647,0.07054470966916872,0.06232645648164901
732,0.06196399431844151,0.06910458672815875,0.07105044011075323,0.06866648117862592,0.06950280624772036,0.07137727026206142,0.06324822855085029,0.06435110083840587,0.06634040882251747,0.06697063071453711,0.06314311255217588,0.0637409329039374,0.06255205151978346,0.06424712976153811,0.0641489209723198,0.0705434266980248,0.062326537567634545
733,0.06196364265401241,0.06910562926119428,0.07105098823418533,0.06866639375652203,0.06950342611298214,0.07137676240784131,0.06324936363409268,0.06434985674565583,0.06634016516555397,0.06697243269114912,0.06314264264840332,0.06374089909023532,0.06255071671866823,0.06424854606050116,0.06414859401873682,0.0705444047016086,0.062325537907186056
734,0.06196164503548521,0.06910542626871435,0.07105108726345223,0.0686653838409385,0.0695022603870503,0.07137863578723479,0.06324893826363082,0.06434910993242544,0.0663399161936713,0.0669719548087923,0.06314418303026163,0.06374079253225623,0.06254988497629185,0.06425063843802001,0.06414915793256483,0.07054522751397267,0.062326666022576145
735,0.06196334293741832,0.06910563345735889,0.0710514630446524,0.06866250561578494,0.06950220777149174,0.07138101059760175,0.06324914501004458,0.06434742694993642,0.06633860619284186,0.06697263439654992,0.06314381741162799,0.06374103219024663,0.06254871896613573,0.06425079910615243,0.06414876412100884,0.07054591848578376,0.062327120232072486
736,0.06196333043745139,0.06910445323573955,0.0710518835343358,0.06866278042793209,0.06950098719856163,0.07138131510995231,0.06324983664353141,0.06434662162140059,0.06633993927315392,0.06697357921214595,0.06314636493480844,0.06374092798642904,0.06254973455596269,0.06424977941902922,0.06414725237162922,0.07054520412902814,0.062327219062020565
737,0.06196080096479765,0.06910516949040517,0.07105184930666299,0.06866384867182229,0.06950065098025261,0.07138138234842246,0.06325002635333363,0.0643471015808857,0.06634123320545092,0.0669732007897984,0.0631492510295764,0.06373991047847473,0.062548280673756,0.06424876224583867,0.06414689046057793,0.07054424351556786,0.06232740186633037
738,0.0619591192395763,0.06910546035294962,0.07105195322326172,0.06866251233654311,0.06949999142098007,0.0713815048703867,0.06324997966460692,0.06434554019952236,0.0663426052518837,0.06697122485781594,0.06315076825888229,0.06373954629497457,0.06254767387508894,0.0642492530978829,0.06414723655407244,0.07054370821865837,0.062327938178407066
739,0.06195734842388931,0.06910499878503869,0.07105021449383518,0.06866175019544399,0.06949977167615295,0.07138172220858476,0.06324973448089992,0.06434295721801636,0.06634266982304587,0.06697053363798276,0.06315197637478544,0.06373993341260867,0.06254675782799295,0.06424954348312772,0.06414694081121368,0.0705447407849074,0.06232691044777718
740,0.06195686118655698,0.06910392090640229,0.07105088446057405,0.06866087089272757,0.06949903593956688,0.07138183962761295,0.06325093344472131,0.06434289369805941,0.06634317081705832,0.06696876227208158,0.06315250604791052,0.0637399251918773,0.06254696110691868,0.06424990312279705,0.06414723891398041,0.0705450148787104,0.06232701800962001
741,0.06195566460835371,0.06910403459507716,0.07105167446455286,0.06865995894706123,0.06949800914281104,0.07138156665502983,0.0632496025671188,0.0643419725522261,0.06634295494922092,0.06696773186964255,0.06315254660491118,0.06374104327325653,0.06254817317367464,0.06425010490307755,0.06414699177529853,0.07054793344299486,0.062327325020288066
742,0.06195288994859786,0.06910382985714786,0.07105108315021193,0.06865851767297479,0.0694973331390005,0.07138286458230608,0.06325089225575943,0.0643418199545687,0.06634234220874127,0.06696784242322071,0.06315281055755705,0.06374044080389724,0.06254528926288858,0.06424962452501976,0.06414611380414298,0.07055135997082836,0.06232723667872161
743,0.06195246334848295,0.0691021735828969,0.07105169770260912,0.0686537645069545,0.0694972426047307,0.071383644097147,0.06325178941410284,0.06433884085824199,0.06634296248531993,0.06696899401199077,0.06315352938860341,0.06374046903751919,0.06254524215950485,0.06425011283045999,0.06414720168679076,0.07055319456645501,0.06232719109419856
744,0.06195296899381288,0.06910056597298238,0.07105138358261726,0.06865303718849261,0.06949682785881393,0.07138232891523794,0.06325234646117647,0.06433964340822784,0.06634369500638763,0.06696888572104213,0.06315485210013833,0.06374001123092586,0.06254555835295723,0.06424993713633068,0.06414657651806166,0.0705544508024757,0.062326658339437714
745,0.06195136569068714,0.0691003801025968,0.07105227218488924,0.06865327993460783,0.0694960832269401,0.07138416203719954,0.06325145194775586,0.06434085128210669,0.06634301566405307,0.06696904811280442,0.06315399455963273,0.06373973572604434,0.06254670016257345,0.06424897382246908,0.06414697363808249,0.07055440728373417,0.062326127239498964
746,0.06194963714494962,0.06910183318680774,0.07105218588926021,0.068653829972222,0.06949635717065956,0.07138424666121228,0.0632493756199643,0.06434136111920728,0.06634392081230012,0.06696904497364894,0.0631549166281661,0.06373882400167677,0.06254622603483455,0.06424779583301249,0.06414841963684434,0.07055700900918149,0.0623262897655737
747,0.0619459955428955,0.06910091528481666,0.0710527107152451,0.06865259274983361,0.06949592549321361,0.0713832243040813,0.06324841036039498,0.0643418125004827,0.0663455987816693,0.06696962937306486,0.06315573898442525,0.06373930804580921,0.06254472146904007,0.0642481324932579,0.06414718489828816,0.07055750830057506,0.06232622687656699
748,0.06194547050389182,0.06910134191675607,0.0710529454185382,0.06865203886708111,0.06949559976769192,0.07138341145135563,0.06325000503201156,0.06433795437606214,0.06634789092942903,0.06696821435248937,0.06315513385712772,0.06374016458638616,0.06254401420140383,0.06424813622729489,0.06414766128082987,0.07055809848110653,0.062327697649174896
749,0.06194689878392694,0.06909968010579716,0.0710564752346997,0.06865292946773142,0.06949574350670774,0.07138291672968423,0.06325339273288044,0.06433445179123366,0.06634722172404785,0.06697103640736021,0.06315516598501274,0.06374017140074689,0.06254726348751456,0.0642490944874197,0.06414989913977377,0.07055882408213922,0.062329505780840753
750,0.06194454212900975,0.06909976657571508,0.07105729813301002,0.06865008281276096,0.06949485987351353,0.07138353261062282,0.06325269389253817,0.06433466915074668,0.06634658870781629,0.0669712047312538,0.06315512747148962,0.06373985994573228,0.06254613357295286,0.06424761083702205,0.0641489517004933,0.07056005433544411,0.06233013482188273
751,0.06194393188990369,0.06909999566615786,0.07105813097924242,0.0686513101753544,0.06949503957916395,0.07138253546321324,0.06325256899002478,0.06433515782161756,0.0663456815181364,0.06697210789194748,0.06315335637308662,0.06374036673667821,0.06254719248704871,0.06424709050556035,0.06414908785284676,0.0705634538725539,0.06233083589124868
752,0.06194218802931425,0.06909830511142943,0.07105829497371534,0.06865104093231529,0.06949529921380075,0.07138213319680527,0.06325222292490651,0.06433431245539548,0.06634661882299984,0.06697221630320212,0.06315501445254924,0.0637409320663616,0.06254721113115003,0.06424544498593913,0.06414799148820638,0.07056359398933008,0.06233022511825157
753,0.06194168826094842,0.06909718498309025,0.07105836814165278,0.06865036310594932,0.06949498475631453,0.07138036324073543,0.06325005153929554,0.06433450046244191,0.06634647552346391,0.06697263472127701,0.06315611316672835,0.06374207796751379,0.06254939115625215,0.06424551006951809,0.06414724248212567,0.07056487445075431,0.06233030340963347
754,0.06194001364405771,0.06909649820479444,0.07105844170554755,0.06865122429684027,0.06949436997808699,0.07137753366042908,0.06324917296856283,0.06433476278359192,0.06634633467763935,0.06697042602823368,0.06316727040632833,0.06374297163880867,0.06254889548931167,0.06424489479659215,0.06414779560427508,0.07056467392139182,0.06233217756087657
755,0.0619404073962073,0.06909612566375274,0.07105759194812057,0.06865244810716116,0.06949306781600466,0.07137591622960279,0.06324816073280697,0.0643343414953653,0.06634504800713352,0.06696978576281225,0.06317003295621701,0.06374341050176344,0.06255020193526796,0.06424477567172941,0.06414775995622089,0.07056573299139957,0.06233305052618305
756,0.06194057870363381,0.06909650699191967,0.07105826791242632,0.06865209907808519,0.0694941580569127,0.07137576885605368,0.06324868999345101,0.06433357700086045,0.06634415700637998,0.06697028671492612,0.06317102638273732,0.06374322104470612,0.06255074250420183,0.0642445415018419,0.06414800795059461,0.07056449290643135,0.06233257191726301
757,0.06194147379935021,0.06909495526188174,0.07105834881592811,0.0686525031948313,0.06949460164660139,0.07137457121610728,0.06324911662337797,0.06433433014181364,0.06634487814014652,0.06697084854787579,0.0631695357898287,0.06374286710570419,0.06254860372075641,0.0642433781366835,0.06414773655748764,0.07056434036730583,0.0623320434976518
758,0.06194071651324012,0.0690958936995699,0.07105879843429641,0.06865447574004212,0.06949430211402606,0.0713735201383186,0.06324839165318351,0.06433530939037285,0.06634636124161102,0.0669718015292481,0.06317205634905702,0.06374301260874143,0.06254798836681398,0.0642423551739699,0.06414912819579434,0.07056757437310539,0.062332246075326746
759,0.06193954704364731,0.06909520756825223,0.07105912742255825,0.06865103286928435,0.06949449612085458,0.07137419847743351,0.063248530485716,0.06433519918471767,0.06634774514820102,0.06697194524577343,0.06317702602387779,0.06374258927290036,0.06254810201241624,0.06424221974506673,0.0641488907964271,0.07056926047048348,0.062332430146869754
760,0.06194003011573709,0.06909456658467794,0.0710588945836891,0.06865071178735416,0.06949382933369216,0.07137647398404143,0.06324711099428089,0.06433575053808134,0.06634687047855044,0.06697253968443527,0.06317629490046614,0.06374354650436048,0.0625475802775768,0.06424188113374488,0.06414801827779834,0.07056931329101272,0.06233185434903708
761,0.0619362940484291,0.06909246318557158,0.07105802049356139,0.06864927904998,0.06949317762955536,0.07137691413588389,0.06324786303558277,0.06433550617613928,0.06634586734695223,0.06697260822461107,0.06317856920854657,0.06374421474815503,0.06254792529445999,0.06424142297714276,0.06414765932527759,0.07056866644879259,0.06233182922749475
762,0.06193576883703165,0.06909318246356874,0.07105672676635891,0.06864870534721053,0.06949217127686329,0.0713764436706702,0.06324778555856517,0.06433584536498656,0.06634603223609502,0.06697268995416146,0.06317789486230263,0.0637452406575955,0.06254718366848294,0.06424153491707281,0.06414858820815288,0.07057048517056093,0.06233031968752351
763,0.06193624771400442,0.0690927220349215,0.07105825285648815,0.06864762620316753,0.06949175519480562,0.07137630082061416,0.06324782984620124,0.06433511180754843,0.06634724193224531,0.0669723134390558,0.0631780349525053,0.06374585444362144,0.0625469817276079,0.0642413687286119,0.06414948981804885,0.07057013388756499,0.06233039671641248
764,0.06193637369796039,0.06909035183618234,0.07106170575396455,0.0686460885284448,0.06948995680458338,0.071374694688632,0.06324771069129924,0.06433407420904849,0.0663483241670532,0.06697293583968361,0.06317704658400487,0.06374641070704667,0.06254750874384758,0.06424052027118414,0.06414870550542176,0.07057278154843347,0.062330229106113605
765,0.0619363038072699,0.06908907352935985,0.07106219283624514,0.0686431550237068,0.06948923086838969,0.07137335942321685,0.06324833364518252,0.06433494206993659,0.06634710976925598,0.0669711849105433,0.06317652650762612,0.06374541014226345,0.06254732215589479,0.06423964517879953,0.0641476524129893,0.07057430822279165,0.06233049506996867
766,0.0619356862703689,0.06908835527843109,0.0710616116963216,0.06864310019481899,0.06948812272708974,0.07137375936290526,0.06324833165388202,0.06433390599753257,0.0663468737925037,0.06697236348508724,0.06317646028230886,0.06374544236829853,0.06254767801812304,0.0642390345149145,0.06414752140863657,0.07057424236966384,0.06232957580065908
767,0.06193547929535802,0.06908846906116851,0.07106230206204896,0.06864302078717782,0.06948732207810741,0.0713740048697115,0.06324987311153095,0.06433280245892375,0.06634862265127191,0.06696973584940812,0.06317555401548071,0.06374452384635594,0.0625481677597052,0.06423829436722871,0.06414702754020403,0.07057509422526823,0.06232857281993941
768,0.06193513365473617,0.06908999403607162,0.07106172191345345,0.0686422053816872,0.06948648174362544,0.0713737716131975,0.06325132116272428,0.06433045523883077,0.06635037418325984,0.06696949382739065,0.06317680536592164,0.0637448420508711,0.06254812044619938,0.0642392394900642,0.06414565865021415,0.07057531127507832,0.062327174134561576
769,0.06193660533139617,0.06908988737885406,0.07106309730848592,0.06864214851017475,0.06948519998219843,0.07137398135685159,0.0632519283022145,0.06433023172978075,0.06635121493221983,0.06696756925589165,0.06317737426982001,0.0637448008908665,0.06254793114735026,0.06423878284548028,0.06414439998047573,0.07057663760602387,0.06232828923338084
770,0.06193800757540245,0.06909097424835224,0.07106311852658831,0.06864062738116777,0.0694852013225571,0.07137505130318655,0.06325095245110364,0.06433030618796182,0.06635114691184597,0.06696726698079096,0.0631782724619009,0.06374576222305157,0.0625483460821641,0.0642382879702293,0.06414418581103741,0.07057688644472489,0.06232837240322425
771,0.06193575027056754,0.06909123985211393,0.07106398465914075,0.06864027213115297,0.069484927610368,0.07137555710768226,0.06325108531488564,0.06432685450484787,0.06635084683076746,0.06696611064350985,0.06317839390524523,0.0637447605945647,0.06254745515070866,0.06423811094455496,0.06414322673202155,0.07057765513778097,0.06232756388824972
772,0.06193406969558392,0.06909047876326707,0.0710640543361156,0.0686396675929096,0.06948406131545924,0.07137655892670176,0.06325055499798149,0.06432626817920284,0.06634934350553982,0.06696585608713329,0.06317915122682108,0.06374426153208176,0.0625479745900228,0.06423641632697416,0.06414598655682842,0.07057613667762491,0.062326528985478774
773,0.06193315872628029,0.0690918215434094,0.07106482753003862,0.06864023850156431,0.06948463708488538,0.07137577533413954,0.06325140974801494,0.06432695901944224,0.06634974060232873,0.0669649106305277,0.06318110044686248,0.06374461534833172,0.06254652246399901,0.0642366559225504,0.06414613784801855,0.07057616838643237,0.062327534688711654
774,0.06193326786076245,0.06909120390699941,0.07106527179293878,0.06864032681003158,0.06948453255447022,0.07137679058399866,0.06325084462682173,0.06432608335746261,0.06635134831210728,0.06696506276886191,0.06318116546092885,0.06374573626658507,0.06254746630487885,0.06423722970965928,0.0641448591688866,0.07057905087718133,0.06232878638736878
775,0.06193442276308966,0.0690897128414109,0.07106483595912134,0.06864014280686594,0.06948389122712911,0.07137906480964124,0.0632529117888372,0.06432658630434002,0.06634903511521624,0.06696442584747547,0.0631819410365681,0.06374590591980725,0.06254741080654685,0.06423705449191408,0.0641444426357689,0.07057857006800901,0.06232770066380571
776,0.06193601018849948,0.06909049656754764,0.07106632787298577,0.06863977762577719,0.06948367925911596,0.07137943761488766,0.06325672492794833,0.06432693582653574,0.06635119454889961,0.06696457618455272,0.06318226092392645,0.06374707774283293,0.06254831290669079,0.06423694121372775,0.06414370546531076,0.07057835180404062,0.0623281723938887
777,0.06193537048620842,0.0690900887596154,0.07106611184730029,0.06863928697494452,0.06948312884054075,0.07138052895938574,0.06325670516575038,0.0643262585004289,0.06635171696639176,0.06696576525196543,0.06318230824707317,0.06374825234309532,0.06254780129284243,0.06423628849409242,0.06414230287765817,0.07057952740079229,0.062326825944442193
778,0.06193580696710672,0.0690904428426782,0.07106500480732125,0.0686378410153707,0.06948321316094332,0.07138061581176527,0.06325738986028631,0.06432670638924361,0.06635213892733835,0.06696571104136866,0.06318401284905455,0.06374818973353295,0.06254883537198837,0.06423545882380043,0.064140779112523,0.07058229075592957,0.062327799572786904
779,0.06193667331796381,0.06908819839538437,0.07106520469113413,0.0686374933910253,0.06948227581386775,0.07138155468061419,0.06325741995256759,0.06432640117992004,0.06635187500611285,0.06696452833382502,0.06318444895374398,0.06374845539440503,0.06254954535981366,0.06423379542192936,0.06414039543909825,0.07058003465807398,0.06232812029066721
780,0.06193444256134966,0.06908872553824699,0.07106546336011221,0.06863843206330057,0.06948193133907662,0.07138148541972568,0.06325915727947688,0.06432630208103221,0.06635175276245198,0.06696516859981853,0.06318511760603815,0.0637485171327154,0.0625515972950255,0.06423367443296638,0.06414676996384246,0.07058099528162332,0.06232754793437719
781,0.06193325564609523,0.06908694110902901,0.07106667131122467,0.06863817802975757,0.06948327614555395,0.07138185671452922,0.06325801338312964,0.06432852787454409,0.06635177642603518,0.06696512821091098,0.06318563566989473,0.0637480517631226,0.06255352077897487,0.06423610358924554,0.06414798342661501,0.07058360517825782,0.06232869606696199
782,0.06193376024119624,0.06908548286722503,0.07106672929574741,0.06863955584361411,0.06948292259930845,0.07138193822048344,0.06325900306846617,0.06432858602203545,0.06635163727553102,0.06696508914548818,0.06318635043772476,0.06374924355788054,0.06255412035394468,0.06423473871489671,0.06414757812010473,0.07058326579390875,0.06232664720255309
783,0.06193293130742152,0.06908513831508648,0.07106745916204836,0.06864149554670491,0.06948213392169085,0.07138300121606851,0.06325966166396875,0.06432693035125915,0.06635165030182112,0.066964584274734,0.06318617963151223,0.06374924904040362,0.06255307757095616,0.06423388107496296,0.06414711055405174,0.07058455766235892,0.06232563207332745
784,0.06193174969394945,0.06908481156983448,0.07106572004250873,0.06864190107866824,0.06948224052321307,0.07138207477481871,0.0632596502606727,0.06432632995976552,0.06635004764433701,0.06696392900169829,0.06318425302896043,0.06374852189282991,0.06255433119834695,0.06423429306853075,0.06414765728586853,0.07058476021191522,0.06232585353975271
785,0.06193361993351615,0.06908520322888584,0.0710657371297527,0.06864100447331391,0.0694813149679909,0.07138242459780116,0.06325658645383765,0.06432650530934776,0.06635039974769608,0.06696289682925445,0.06318784519029828,0.06374817917343392,0.0625542146199862,0.06423499338776942,0.0641496157798561,0.07058437521314835,0.06232599180796053
786,0.06193360508145581,0.06908411321747893,0.07106504712742286,0.068641004732881,0.06948133993457653,0.07138143242468639,0.06325790054430093,0.06432706223362854,0.06635013532812499,0.06696305498083958,0.06318807831029818,0.0637484552155588,0.06255363818172861,0.06423660271203385,0.06414953210526816,0.07058204041956663,0.062326233374535106
787,0.06193112460389055,0.0690826686835273,0.07106558778452376,0.06864029046268125,0.06948116223521057,0.0713829333850592,0.06325862778944262,0.0643268314002812,0.06635002709561551,0.06696189732153701,0.06318775352210759,0.06374794166965037,0.06255329662769181,0.06423655209083616,0.06415004971057324,0.07058426841449897,0.06232572022545113
788,0.06193192140948102,0.06908290304140484,0.07106761660293615,0.06864061376973626,0.06948127654540331,0.07138181349005858,0.06325884973350612,0.06432701078286043,0.0663506366763896,0.06696285567465739,0.06318708631551549,0.0637476532587576,0.06255399784906819,0.06423731352203847,0.06414823093595848,0.07058440195432869,0.06232543542863814
789,0.06192796571426926,0.06908113162777965,0.07106739664518662,0.06863997680943076,0.06948119603301037,0.07138152629941116,0.06325824523192483,0.06432844334899822,0.06635005118409044,0.0669626756167642,0.06318487244647282,0.06374820162048306,0.06255269788725011,0.0642375834661764,0.06414647027902237,0.0705854076083724,0.06232629082408049
790,0.0619260512412517,0.06907958618058105,0.07106782789500013,0.06863906360261134,0.06948033783385937,0.0713834953288741,0.06325979729599417,0.06432727804007973,0.06635075759535586,0.06696318180822997,0.06318440761016789,0.06374678418100296,0.0625520404243803,0.06423626920742434,0.06414633968862554,0.07058720982191745,0.062326154572257576
791,0.06192665738233843,0.06907960496075649,0.0710682236595956,0.06863794705772776,0.06947915844489995,0.07138433372696475,0.06326033900177351,0.0643269210699252,0.06634970420451472,0.06696214445481016,0.06318340904617667,0.06374767967152158,0.06255219428870797,0.06423608826135717,0.06414552158748722,0.07058804436707596,0.06232550182368113
792,0.06192587357296913,0.06907930818747206,0.07106863432656065,0.06863746203319152,0.06947728262019807,0.07138264447618232,0.06325899076407776,0.06432496476865232,0.06634859429587579,0.06696220007886125,0.06318451971668296,0.06374756103858333,0.0625502614758731,0.06423736415359106,0.06414673168895203,0.07058901445685127,0.06232571574905288
793,0.06192252323149241,0.06907840334057412,0.07106629294417108,0.06863729476148234,0.06947643533957641,0.07138202796636539,0.06325896303163818,0.06432563398242173,0.06634652840620497,0.0669607022013617,0.06318301372939192,0.06374663573434884,0.06254944608211667,0.06423702875366646,0.06414539780866117,0.07059065074567215,0.0623275640577587
794,0.06192305237698435,0.06907903602857365,0.07106745260925786,0.06863720765729268,0.06947616400402745,0.07138177755399072,0.06326009858415653,0.06432591199099542,0.06634651862316895,0.06696080194021257,0.06318334329319965,0.0637475223813407,0.06254997258151407,0.06423661162873397,0.06414348977263351,0.0705901491612962,0.0623271065123669
