split,y_true,y_pred,abs_err,is_wet
train,0.339,0.30301854,0.035981447,0
train,0.266,0.2801095,0.014109492,0
train,0.288,0.11369854,0.17430145,0
train,0.191,0.19402571,0.0030257106,0
train,0.21,0.23211037,0.022110373,0
train,0.023,0.0562144,0.033214398,0
train,0.0,0.009458939,0.009458939,0
train,0.208,0.28023687,0.072236866,1
train,0.204,0.16053781,0.043462187,0
train,0.142,0.112748995,0.02925101,0
train,0.195,0.23005916,0.03505917,0
train,0.313,0.3126373,0.00036269426,0
train,0.197,0.1996787,0.0026787072,0
train,0.22,0.17144842,0.048551574,0
train,0.332,0.30475107,0.027248919,0
train,0.353,0.29601368,0.056986302,0
train,0.3,0.2207035,0.079296514,0
train,0.285,0.2526127,0.032387286,0
train,0.324,0.26216853,0.061831474,0
train,0.019,0.04959131,0.030591311,0
train,0.308,0.2741154,0.033884585,0
train,0.194,0.24607475,0.052074745,0
train,0.2,0.16623034,0.033769667,0
train,0.046,0.058581688,0.012581687,0
train,0.329,0.25669304,0.07230696,0
train,0.329,0.30357045,0.025429547,0
train,0.293,0.2609811,0.0320189,0
train,0.277,0.23255162,0.04444839,0
train,0.169,0.10832122,0.06067878,0
train,0.158,0.15085602,0.007143989,0
train,0.075,0.03827409,0.036725912,0
train,0.245,0.2153343,0.029665709,0
train,0.238,0.19698595,0.04101406,0
train,0.191,0.1565917,0.0344083,0
train,0.085,0.104145914,0.019145913,0
train,0.344,0.2504882,0.09351182,1
train,0.152,0.1921395,0.04013951,0
train,0.003,0.0111887455,0.008188745,0
train,0.318,0.35198864,0.033988655,0
train,0.201,0.24422576,0.04322575,0
train,0.235,0.20655514,0.028444856,0
train,0.073,0.15488262,0.081882626,0
train,0.31,0.34321266,0.03321266,0
train,0.187,0.23978621,0.0527862,0
train,0.302,0.30036917,0.0016308129,0
train,0.342,0.3193812,0.0226188,0
train,0.074,0.09412056,0.020120561,0
train,0.023,-0.0122276265,0.035227627,0
train,0.17,0.24997385,0.07997385,0
train,0.203,0.10309313,0.09990686,0
train,0.023,0.116158724,0.09315872,0
train,0.0,0.033809766,0.033809766,0
train,0.31,0.24374074,0.066259265,0
train,0.268,0.28079507,0.012795061,0
train,0.307,0.2873865,0.019613504,0
train,0.044,0.049778767,0.005778767,0
train,0.309,0.3000029,0.008997083,0
train,0.034,0.04227881,0.0082788095,0
train,0.227,0.22282746,0.0041725338,1
train,0.202,0.19444291,0.007557094,0
train,0.193,0.23424418,0.04124418,0
train,0.163,0.17551188,0.012511879,1
train,0.253,0.26461253,0.0116125345,0
train,0.158,0.21003653,0.052036524,0
train,0.017,0.04734169,0.030341689,0
train,0.216,0.23185392,0.015853912,0
train,0.146,0.18885054,0.04285054,0
train,0.317,0.27492207,0.04207793,0
train,0.252,0.15873599,0.09326401,0
train,0.036,0.03364528,0.0023547187,0
train,0.215,0.27225003,0.057250023,1
train,0.299,0.26991564,0.029084355,0
train,0.319,0.30077928,0.018220723,0
train,0.213,0.2499401,0.036940098,1
train,0.208,0.25125617,0.043256164,0
train,0.078,0.046255894,0.031744108,0
train,0.038,0.050993167,0.012993168,0
train,0.06,0.059030183,0.000969816,0
train,0.215,0.20322974,0.011770263,0
train,0.148,0.16732572,0.019325718,0
train,0.221,0.2102735,0.010726497,0
train,0.055,0.059176974,0.0041769743,0
train,0.142,0.18172811,0.039728105,0
train,0.112,0.048492454,0.06350755,0
train,0.056,0.058578216,0.0025782138,0
train,0.26,0.2270206,0.032979384,0
train,0.088,0.09061279,0.002612792,0
train,0.067,0.068483666,0.0014836639,0
train,0.0,0.007908845,0.007908845,0
train,0.233,0.2710386,0.038038597,0
train,0.074,0.13113888,0.057138875,0
train,0.194,0.24855591,0.054555908,0
train,0.027,0.010976581,0.01602342,0
train,0.003,0.04749035,0.044490352,0
train,0.0,0.030613884,0.030613884,0
train,0.223,0.21954767,0.0034523308,0
train,0.0,0.0044079386,0.0044079386,0
train,0.306,0.3028669,0.0031330884,0
train,0.031,0.0852764,0.054276403,0
train,0.28,0.29052135,0.010521352,0
train,0.19,0.23849463,0.048494637,0
train,0.244,0.2547969,0.01079689,0
train,0.078,0.067968324,0.010031678,0
train,0.208,0.20340632,0.0045936853,0
train,0.308,0.32239076,0.014390767,0
train,0.342,0.35388762,0.01188761,0
train,0.197,0.18385969,0.013140306,0
train,0.352,0.3389124,0.0130876005,0
train,0.065,0.07010139,0.00510139,0
train,0.181,0.24077606,0.059776068,0
train,0.237,0.2313509,0.0056491047,0
train,0.09,0.08251324,0.0074867606,0
train,0.241,0.27458405,0.03358406,1
train,0.052,0.05708593,0.00508593,0
train,0.018,-0.0036319587,0.021631958,0
train,0.178,0.27527285,0.09727284,0
train,0.393,0.3213375,0.071662515,0
train,0.093,0.12181447,0.028814465,0
train,0.277,0.31059974,0.033599734,0
train,0.029,0.044675414,0.015675414,0
train,0.336,0.30587855,0.030121446,0
train,0.202,0.22737837,0.025378361,0
train,0.215,0.21030696,0.004693046,0
train,0.165,0.19698994,0.031989932,0
train,0.094,0.08840345,0.0055965483,0
train,0.299,0.2854846,0.013515383,0
train,0.224,0.20604374,0.017956272,0
train,0.028,0.0789996,0.0509996,0
train,0.348,0.3429859,0.0050140917,0
train,0.145,0.092951156,0.05204884,0
train,0.336,0.3150979,0.020902097,0
train,0.019,0.028963499,0.009963499,0
train,0.019,0.18051435,0.16151436,0
train,0.051,0.048244357,0.002755642,0
train,0.346,0.23905091,0.106949076,0
train,0.291,0.28664553,0.004354477,0
train,0.325,0.3341621,0.009162098,0
train,0.128,0.20674592,0.07874592,0
train,0.304,0.25165105,0.05234894,1
train,0.02,0.007156713,0.012843287,0
train,0.109,0.113716274,0.004716277,0
train,0.109,0.16734214,0.058342144,0
train,0.251,0.24305968,0.007940307,0
train,0.333,0.28825966,0.04474035,1
train,0.087,0.12151024,0.03451024,0
train,0.024,0.030048946,0.0060489457,0
train,0.33,0.32481426,0.005185753,0
train,0.339,0.3095757,0.02942428,0
train,0.334,0.30263248,0.03136751,0
train,0.182,0.18215978,0.00015978515,0
train,0.307,0.29140532,0.015594691,1
train,0.205,0.2333451,0.028345108,1
train,0.177,0.21093038,0.033930376,0
train,0.218,0.18285318,0.035146818,0
train,0.151,0.18431152,0.03331153,0
train,0.209,0.22106393,0.0120639205,0
train,0.053,0.055853553,0.0028535537,0
train,0.035,0.0455641,0.0105641,0
train,0.185,0.13975653,0.04524347,0
train,0.257,0.26175404,0.0047540367,0
train,0.221,0.21108831,0.009911686,0
train,0.298,0.23242341,0.0655766,0
train,0.015,0.018567143,0.0035671433,0
train,0.187,0.17270826,0.014291748,0
train,0.164,0.23660131,0.0726013,0
train,0.028,0.029860724,0.0018607229,0
train,0.066,0.0915644,0.025564402,0
train,0.183,0.24594633,0.062946334,0
train,0.122,0.11105348,0.01094652,0
train,0.022,0.12522627,0.103226274,0
train,0.309,0.20186928,0.10713071,0
train,0.272,0.27149722,0.000502795,0
train,0.39,0.31417492,0.075825065,1
train,0.339,0.3619267,0.022926718,0
train,0.275,0.2781541,0.003154099,0
train,0.177,0.0915179,0.0854821,0
train,0.317,0.2666897,0.050310314,0
train,0.277,0.26836213,0.008637875,0
train,0.154,0.17146973,0.017469734,0
train,0.101,0.1341295,0.03312949,0
train,0.159,0.3076826,0.14868261,0
train,0.21,0.18166673,0.028333262,0
train,0.21,0.20055866,0.009441331,0
train,0.298,0.2799423,0.018057704,1
train,0.257,0.2339185,0.023081496,0
train,0.052,0.10304138,0.05104138,0
train,0.071,0.07495343,0.003953427,0
train,0.212,0.1937005,0.01829949,0
train,0.191,0.22814135,0.037141353,0
train,0.3,0.2222849,0.077715114,0
train,0.322,0.27664858,0.045351416,0
train,0.165,0.1747412,0.009741187,0
train,0.196,0.18609191,0.00990808,0
train,0.125,0.18451266,0.05951266,0
train,0.028,0.043312974,0.015312973,0
train,0.357,0.3284422,0.028557807,0
train,0.302,0.28293884,0.019061148,1
train,0.1,0.14632998,0.046329983,0
train,0.059,0.094000116,0.035000116,0
train,0.319,0.30255368,0.016446322,0
train,0.06,0.08901411,0.029014114,0
train,0.277,0.2586996,0.018300414,0
train,0.353,0.3296035,0.023396492,0
train,0.028,0.0478075,0.019807499,0
train,0.189,0.24684937,0.057849377,1
train,0.132,0.17699865,0.044998646,0
train,0.185,0.08965388,0.09534612,0
train,0.032,0.04495987,0.012959868,0
train,0.205,0.17796414,0.027035862,0
train,0.343,0.34693936,0.0039393604,0
train,0.295,0.2095971,0.08540289,0
train,0.08,0.16699736,0.08699736,0
train,0.028,0.0530772,0.025077198,0
train,0.341,0.2967303,0.04426968,0
train,0.172,0.17965874,0.007658735,0
train,0.323,0.28360394,0.039396077,0
train,0.343,0.26690313,0.07609686,0
train,0.199,0.21728674,0.018286735,0
train,0.259,0.31131566,0.052315652,0
train,0.179,0.21062839,0.031628385,0
train,0.309,0.32122156,0.012221575,0
train,0.148,0.14575392,0.0022460818,0
train,0.308,0.3199411,0.011941105,0
train,0.219,0.17606865,0.042931348,0
train,0.016,0.012807855,0.0031921454,0
train,0.277,0.28165784,0.004657835,1
train,0.029,0.05452229,0.025522292,0
train,0.189,0.16130954,0.027690455,0
train,0.082,0.07883756,0.0031624436,0
train,0.037,0.030429004,0.0065709967,0
train,0.052,0.07023157,0.01823157,0
train,0.124,0.14433888,0.020338878,0
train,0.1,0.12563986,0.025639854,0
train,0.198,0.2084891,0.010489106,1
train,0.262,0.25251332,0.009486675,0
train,0.159,0.08601612,0.072983876,0
train,0.284,0.30482513,0.020825118,1
train,0.204,0.16350986,0.040490136,0
train,0.17,0.1882749,0.018274903,0
train,0.0,0.0018018391,0.0018018391,0
train,0.153,0.18209198,0.029091984,0
train,0.232,0.16087586,0.07112414,0
train,0.005,0.042338222,0.037338223,0
train,0.041,0.011056755,0.029943246,0
train,0.234,0.20313539,0.030864611,1
train,0.227,0.2312171,0.004217103,1
train,0.121,0.18958609,0.06858609,0
train,0.272,0.25127697,0.020723045,0
train,0.035,0.08532022,0.05032022,0
train,0.352,0.3149067,0.03709331,0
train,0.168,0.18984962,0.021849617,0
train,0.176,0.15907168,0.016928315,0
train,0.187,0.18450494,0.0024950653,0
train,0.289,0.27375394,0.0152460635,0
train,0.188,0.22269478,0.03469479,1
train,0.189,0.20809324,0.019093245,0
train,0.128,0.20965393,0.08165392,0
train,0.237,0.20804358,0.028956428,0
train,0.0,-0.0024536867,0.0024536867,0
train,0.151,0.23658647,0.08558647,0
train,0.076,0.11147239,0.035472393,0
train,0.362,0.3199722,0.0420278,0
train,0.239,0.18717797,0.05182202,0
train,0.079,0.11290203,0.033902027,0
train,0.07,0.08570929,0.015709288,0
train,0.139,0.17937635,0.04037635,0
train,0.167,0.14003946,0.026960537,0
train,0.214,0.24373111,0.02973111,0
train,0.239,0.25768125,0.018681258,0
train,0.057,0.074628934,0.017628934,0
train,0.216,0.24347696,0.027476951,0
train,0.265,0.2557215,0.009278476,1
train,0.282,0.26838237,0.013617635,0
train,0.19,0.28874928,0.09874928,0
train,0.114,0.16314979,0.04914979,0
train,0.342,0.29797825,0.044021755,0
train,0.26,0.1877714,0.072228596,0
train,0.331,0.2922391,0.0387609,0
train,0.272,0.20412733,0.06787269,0
train,0.358,0.3242511,0.033748925,0
train,0.285,0.29020318,0.0052031875,0
train,0.157,0.20483379,0.047833785,1
train,0.101,0.10635981,0.005359806,0
train,0.023,-0.029284196,0.052284196,0
train,0.247,0.22505435,0.02194564,0
train,0.349,0.30881447,0.04018554,0
train,0.395,0.3105602,0.084439814,0
train,0.137,0.119721994,0.017278,0
train,0.324,0.30102512,0.022974879,0
train,0.327,0.33192536,0.00492537,0
train,0.168,0.21885543,0.050855428,1
train,0.036,0.054165915,0.018165916,0
train,0.345,0.22836469,0.11663531,0
train,0.063,0.0795242,0.016524196,0
train,0.208,0.27082834,0.06282833,0
train,0.234,0.16877644,0.06522356,0
train,0.186,0.22214207,0.036142066,1
train,0.222,0.21510689,0.0068931133,0
train,0.319,0.34675375,0.02775374,0
train,0.19,0.2457319,0.055731907,0
train,0.175,0.22532368,0.05032368,1
train,0.333,0.30291364,0.030086368,0
train,0.347,0.28084356,0.06615645,0
train,0.179,0.22791661,0.048916608,0
train,0.178,0.22409673,0.046096727,0
train,0.0,0.06272615,0.06272615,0
train,0.326,0.22870956,0.09729044,0
train,0.335,0.25590017,0.079099834,0
train,0.112,0.17651324,0.06451324,0
train,0.212,0.21347739,0.0014773905,0
train,0.107,0.14366238,0.036662377,0
train,0.271,0.23815428,0.03284572,0
train,0.264,0.3081033,0.044103295,0
train,0.235,0.20641413,0.028585866,0
train,0.12,0.084138244,0.035861753,0
train,0.318,0.32824656,0.010246575,0
train,0.42,0.34160587,0.078394115,1
train,0.242,0.24696913,0.004969135,0
train,0.029,0.16398667,0.13498667,0
train,0.111,0.13314183,0.02214183,0
train,0.212,0.20195924,0.01004076,0
train,0.198,0.2455044,0.047504395,0
train,0.279,0.30776897,0.028768957,0
train,0.111,0.15600981,0.045009807,0
train,0.248,0.32860744,0.080607444,0
train,0.146,0.16793926,0.021939263,0
train,0.017,0.0038041007,0.0131959,0
train,0.045,0.076996684,0.031996682,0
train,0.373,0.30480906,0.06819093,1
train,0.177,0.15209243,0.024907574,0
train,0.27,0.21049158,0.059508428,0
train,0.215,0.20212771,0.012872294,1
train,0.025,0.18578011,0.1607801,0
train,0.321,0.2720288,0.048971206,1
train,0.105,0.12876481,0.023764811,0
train,0.249,0.24755502,0.0014449805,0
train,0.37,0.3531836,0.016816407,0
train,0.196,0.2532164,0.05721639,0
train,0.358,0.31513503,0.04286498,1
train,0.282,0.2745989,0.0074011087,0
train,0.282,0.23504502,0.04695499,0
train,0.072,0.058029264,0.013970733,0
train,0.272,0.23534617,0.036653847,0
train,0.314,0.23187761,0.0821224,0
train,0.131,0.17881928,0.047819287,0
train,0.0,0.049671598,0.049671598,0
train,0.351,0.30806616,0.04293385,0
train,0.141,0.14447966,0.0034796596,0
train,0.257,0.2632715,0.0062715113,0
train,0.0,0.008967835,0.008967835,0
train,0.0,0.033032976,0.033032976,0
train,0.251,0.222105,0.02889499,0
train,0.229,0.17112805,0.057871953,0
train,0.34,0.33940774,0.00059226155,0
train,0.045,0.047747094,0.0027470924,0
train,0.204,0.21139298,0.0073929876,0
train,0.025,0.04463752,0.01963752,0
train,0.0,0.016591847,0.016591847,0
train,0.184,0.13491076,0.049089238,0
train,0.2,0.22728984,0.027289838,0
train,0.0,0.015590696,0.015590696,0
train,0.176,0.17437966,0.0016203374,0
train,0.103,0.12741178,0.024411783,0
train,0.074,0.18471588,0.11071588,0
train,0.31,0.17525983,0.13474017,0
train,0.291,0.2483762,0.042623803,0
train,0.078,0.08375066,0.005750656,0
train,0.3,0.29066917,0.009330839,0
train,0.111,0.17929058,0.06829058,0
train,0.177,0.1898018,0.012801796,0
train,0.107,0.18151598,0.074515976,0
train,0.119,0.1382698,0.019269794,0
train,0.003,0.006008977,0.003008977,0
train,0.023,0.07635659,0.053356588,0
train,0.089,0.17291363,0.083913624,0
train,0.239,0.21225984,0.026740149,1
train,0.086,0.10140443,0.015404426,0
train,0.145,0.22172289,0.07672289,0
train,0.268,0.22654308,0.041456923,0
train,0.309,0.23076545,0.07823454,0
train,0.033,0.05682449,0.02382449,0
train,0.011,0.04759229,0.03659229,0
train,0.038,0.03315506,0.0048449375,0
train,0.368,0.37486646,0.006866455,0
train,0.122,0.12110862,0.00089138,0
train,0.234,0.20385173,0.030148268,0
train,0.029,0.112858206,0.08385821,0
train,0.333,0.29639494,0.03660506,1
train,0.126,0.10515718,0.02084282,0
train,0.151,0.14173463,0.009265363,0
train,0.224,0.20136122,0.022638783,0
train,0.232,0.22104111,0.01095888,0
train,0.048,0.11949453,0.07149453,0
train,0.326,0.33613527,0.010135263,0
train,0.077,0.08238384,0.0053838417,0
train,0.245,0.3132529,0.06825289,0
train,0.272,0.22144344,0.05055657,1
train,0.354,0.3317314,0.022268593,0
train,0.3,0.29848233,0.0015176833,1
train,0.34,0.26443115,0.075568855,0
train,0.01,0.03600031,0.026000312,0
train,0.268,0.27061445,0.0026144385,1
train,0.243,0.2102395,0.0327605,0
train,0.269,0.2297744,0.039225593,0
train,0.308,0.27048206,0.037517935,0
train,0.088,0.14131773,0.053317726,0
train,0.278,0.313329,0.035329014,0
train,0.263,0.27191323,0.008913219,0
train,0.022,0.045487568,0.023487568,0
train,0.258,0.2909387,0.03293872,0
train,0.301,0.26618958,0.034810424,1
train,0.005,0.050228607,0.045228608,0
train,0.139,0.12688877,0.012111232,0
train,0.083,0.12355919,0.040559195,0
train,0.094,0.06459077,0.02940923,0
train,0.211,0.21225898,0.0012589842,1
train,0.115,0.08772303,0.02727697,0
train,0.233,0.3088058,0.0758058,0
train,0.194,0.20739225,0.01339224,0
train,0.313,0.26923642,0.043763578,0
train,0.196,0.17920975,0.016790241,0
train,0.3,0.33683977,0.036839753,0
train,0.131,0.19374606,0.06274606,0
train,0.202,0.24379005,0.04179004,0
train,0.282,0.30199432,0.019994318,1
train,0.037,0.085177116,0.048177116,0
train,0.175,0.25954738,0.084547386,1
train,0.185,0.1672471,0.0177529,0
train,0.336,0.34244666,0.0064466596,1
train,0.165,0.14025909,0.02474092,0
train,0.211,0.2815217,0.07052171,0
train,0.128,0.15698619,0.028986186,0
train,0.223,0.2369207,0.013920695,0
train,0.246,0.32547796,0.07947795,1
train,0.122,0.10711823,0.014881775,0
train,0.018,0.00458405,0.013415949,0
train,0.112,0.10109356,0.010906443,0
train,0.175,0.19471617,0.019716173,0
train,0.074,0.045470737,0.028529264,0
train,0.165,0.20009793,0.035097927,0
train,0.198,0.24728502,0.049285024,0
train,0.26,0.28917387,0.02917388,0
train,0.198,0.25724447,0.05924447,1
train,0.02,0.012696078,0.0073039215,0
train,0.035,0.06373815,0.028738152,0
train,0.308,0.30394012,0.004059881,1
train,0.299,0.2937294,0.0052706003,1
train,0.289,0.22700603,0.06199397,0
train,0.055,0.16523829,0.11023829,0
train,0.02,0.07007002,0.05007002,0
train,0.219,0.23319818,0.014198184,0
train,0.332,0.2631398,0.06886017,0
train,0.048,0.15949237,0.11149237,0
train,0.341,0.32938778,0.011612207,0
train,0.067,0.115377426,0.048377424,0
train,0.164,0.20094317,0.036943167,0
train,0.067,0.06259799,0.0044020116,0
train,0.24,0.20595734,0.034042656,1
train,0.069,0.12098996,0.051989965,0
train,0.161,0.21703963,0.05603963,0
train,0.162,0.20897119,0.046971187,0
train,0.199,0.22806902,0.029069021,1
train,0.162,0.23136954,0.06936954,0
train,0.304,0.2929463,0.011053681,0
train,0.289,0.2643628,0.024637192,1
train,0.237,0.224254,0.012746006,0
train,0.337,0.32126662,0.015733391,0
train,0.051,0.020119859,0.03088014,0
train,0.053,0.08035262,0.02735262,0
train,0.186,0.21194136,0.025941357,0
train,0.097,0.08829334,0.0087066665,0
train,0.019,0.034561016,0.015561016,0
train,0.039,0.07317727,0.03417727,0
train,0.293,0.28028625,0.01271376,1
train,0.161,0.21093775,0.049937755,0
train,0.243,0.24551569,0.0025156885,0
train,0.137,0.15796645,0.020966455,0
train,0.249,0.2809153,0.031915292,1
train,0.192,0.20818949,0.016189486,1
train,0.27,0.2823961,0.012396097,0
train,0.112,0.07881165,0.03318835,0
train,0.193,0.21867497,0.025674969,0
train,0.059,0.02490211,0.034097888,0
train,0.215,0.2222059,0.0072059035,0
train,0.183,0.23136084,0.04836084,1
train,0.3,0.22848158,0.071518436,0
train,0.34,0.318441,0.021559,0
train,0.053,0.051593266,0.001406733,0
train,0.297,0.2951596,0.0018403828,0
train,0.176,0.20754863,0.031548634,1
train,0.172,0.18622407,0.014224067,0
train,0.124,0.13828956,0.014289558,0
train,0.044,0.029522788,0.014477212,0
train,0.095,0.115939245,0.020939246,0
train,0.224,0.21623382,0.007766187,0
train,0.3,0.21645573,0.083544284,0
train,0.22,0.25474665,0.034746647,0
train,0.212,0.1149164,0.0970836,0
train,0.271,0.3094439,0.038443893,0
train,0.225,0.23206675,0.0070667565,0
train,0.227,0.29755643,0.07055643,0
train,0.321,0.3214675,0.00046747923,0
train,0.333,0.34513798,0.012137979,0
train,0.291,0.2653516,0.025648415,0
train,0.302,0.2647993,0.03720069,0
train,0.068,0.06485823,0.0031417757,0
train,0.089,0.11300073,0.024000727,0
train,0.278,0.25466666,0.02333334,0
train,0.148,0.24110064,0.09310064,0
train,0.267,0.24000882,0.026991174,0
train,0.187,0.23244077,0.045440763,0
train,0.191,0.19390427,0.0029042661,0
train,0.364,0.30888093,0.055119067,0
train,0.155,0.1778778,0.022877797,0
train,0.227,0.19579704,0.031202957,0
train,0.192,0.1671042,0.024895802,0
train,0.181,0.19258086,0.01158087,0
train,0.095,0.081691734,0.013308264,0
train,0.306,0.32562497,0.019624978,0
train,0.193,0.24211791,0.049117908,0
train,0.364,0.29992253,0.06407747,0
train,0.073,0.13117616,0.05817616,0
train,0.174,0.23034653,0.056346536,0
train,0.34,0.2810807,0.05891931,0
train,0.161,0.21892282,0.057922825,0
train,0.17,0.17858729,0.008587286,0
train,0.177,0.25812766,0.08112766,0
train,0.16,0.18128873,0.021288738,0
train,0.051,0.078472674,0.027472675,0
train,0.017,0.02066947,0.0036694687,0
train,0.13,0.21905982,0.08905983,0
train,0.078,0.16843717,0.09043717,0
train,0.052,0.09255758,0.04055758,0
train,0.355,0.31457436,0.04042563,1
train,0.148,0.21224475,0.06424475,0
train,0.097,0.20238154,0.10538153,0
train,0.197,0.21348335,0.016483352,0
train,0.319,0.20558478,0.11341523,0
train,0.296,0.31523392,0.019233912,0
train,0.307,0.24921073,0.05778928,0
train,0.332,0.35923907,0.027239084,0
train,0.327,0.295037,0.03196299,0
train,0.237,0.271799,0.034798995,0
train,0.217,0.21449007,0.0025099218,0
train,0.241,0.23589051,0.005109489,1
train,0.297,0.30888662,0.0118866265,0
train,0.033,0.072120294,0.039120294,0
train,0.119,0.10673929,0.012260713,0
train,0.228,0.22360848,0.004391521,0
train,0.064,0.05692517,0.007074833,0
train,0.329,0.28347746,0.04552254,1
train,0.263,0.28039315,0.017393142,1
train,0.231,0.2648894,0.033889383,0
train,0.181,0.21585138,0.034851387,0
train,0.253,0.18486333,0.06813666,0
train,0.176,0.20152698,0.025526986,0
train,0.312,0.295185,0.016815007,1
train,0.085,0.097669885,0.012669884,0
train,0.191,0.18868874,0.0023112595,0
train,0.298,0.26580805,0.032191962,0
train,0.366,0.2845702,0.08142981,1
train,0.078,0.12150586,0.043505855,0
train,0.178,0.19767973,0.019679725,0
train,0.219,0.17768963,0.04131037,0
train,0.259,0.31768024,0.058680236,0
train,0.193,0.13510789,0.057892114,0
train,0.092,0.07086507,0.021134928,0
train,0.144,0.13300858,0.010991409,0
train,0.218,0.24050097,0.022500977,1
train,0.309,0.31974736,0.010747373,0
train,0.022,0.018702138,0.0032978617,0
train,0.098,0.200309,0.102308996,0
train,0.26,0.2286446,0.031355396,0
train,0.275,0.26423642,0.010763586,1
train,0.137,0.21097168,0.07397169,0
train,0.165,0.16584416,0.0008441508,0
train,0.173,0.22462706,0.05162707,1
train,0.222,0.24074431,0.018744305,0
train,0.25,0.19742389,0.05257611,0
train,0.358,0.3148884,0.043111622,0
train,0.134,0.20461492,0.07061492,0
train,0.106,0.13432392,0.028323926,0
train,0.292,0.27305925,0.018940747,0
train,0.085,0.09142603,0.006426029,0
train,0.171,0.16195054,0.00904946,0
train,0.237,0.25431895,0.01731895,0
train,0.218,0.264489,0.046489,0
train,0.258,0.23457037,0.023429617,0
train,0.047,0.043264523,0.0037354752,0
train,0.018,0.05442874,0.036428742,0
train,0.183,0.21756579,0.03456579,0
train,0.166,0.2063372,0.040337205,1
train,0.148,0.1779791,0.029979095,0
train,0.323,0.3053889,0.017611116,0
train,0.321,0.3094444,0.011555612,0
train,0.1,0.09705927,0.0029407293,0
train,0.154,0.23961194,0.08561194,0
train,0.044,0.019344851,0.024655148,0
train,0.194,0.1431141,0.0508859,0
train,0.144,0.16134931,0.017349318,0
train,0.111,0.13849843,0.027498424,0
train,0.155,0.18524753,0.030247524,0
train,0.363,0.34837705,0.0146229565,0
train,0.215,0.22141896,0.0064189583,0
train,0.165,0.22187315,0.056873143,0
train,0.25,0.26841724,0.01841724,0
train,0.016,0.030245828,0.014245827,0
train,0.192,0.21260452,0.020604521,0
train,0.337,0.29070675,0.04629326,0
train,0.265,0.27661157,0.011611581,0
train,0.178,0.22910088,0.05110088,1
train,0.22,0.19856574,0.021434262,0
train,0.313,0.32149568,0.008495688,0
train,0.029,0.057289638,0.028289638,0
train,0.229,0.2831492,0.05414921,0
train,0.0,0.016959345,0.016959345,0
train,0.023,-0.021754479,0.04475448,0
train,0.195,0.13872322,0.05627677,0
train,0.313,0.2902972,0.022702783,1
train,0.2,0.25167903,0.05167903,0
train,0.313,0.3232168,0.010216802,0
train,0.315,0.31152162,0.003478378,0
train,0.237,0.21365805,0.023341954,0
train,0.338,0.28354964,0.054450363,0
train,0.068,0.04855568,0.019444324,0
train,0.283,0.2974094,0.014409393,0
train,0.343,0.30338612,0.039613873,0
train,0.082,0.1247999,0.042799897,0
train,0.059,0.05668345,0.0023165494,0
train,0.251,0.20990781,0.041092172,0
train,0.076,0.11064311,0.034643114,0
train,0.328,0.22850105,0.09949896,0
train,0.093,0.109189175,0.016189173,0
train,0.291,0.2667253,0.024274707,1
train,0.306,0.31799695,0.011996955,1
train,0.065,0.061552837,0.0034471601,0
train,0.252,0.27990103,0.027901024,0
train,0.16,0.22078346,0.06078346,0
train,0.248,0.18600444,0.06199555,0
train,0.202,0.21761508,0.015615076,0
train,0.28,0.2963231,0.01632309,1
train,0.343,0.32063988,0.022360116,0
train,0.048,0.03854531,0.00945469,0
train,0.189,0.21296889,0.02396889,0
train,0.33,0.329378,0.00062200427,0
train,0.294,0.26767597,0.026324034,1
train,0.197,0.21420516,0.017205164,0
train,0.122,0.121095315,0.00090468675,0
train,0.133,0.09744317,0.03555683,0
train,0.203,0.20919277,0.0061927736,1
train,0.078,0.110986255,0.032986253,0
train,0.275,0.20633088,0.068669125,0
train,0.332,0.30705115,0.024948835,0
train,0.044,0.064143345,0.020143345,0
train,0.294,0.32240173,0.028401732,0
train,0.16,0.1480603,0.0119396895,0
train,0.292,0.29186127,0.00013872981,0
train,0.006,0.014220061,0.008220061,0
train,0.023,0.039060734,0.016060734,0
train,0.287,0.2653967,0.021603286,0
train,0.212,0.16205497,0.049945027,0
train,0.205,0.24862923,0.04362923,0
train,0.045,0.023738055,0.021261947,0
train,0.204,0.27175513,0.06775513,0
train,0.202,0.20482408,0.002824068,1
train,0.021,0.044166945,0.023166945,0
train,0.252,0.24218683,0.009813175,1
train,0.158,0.2115493,0.05354929,0
train,0.12,0.15637979,0.03637979,0
train,0.02,0.04575466,0.02575466,0
train,0.312,0.26831466,0.043685347,0
train,0.226,0.26303327,0.037033275,0
train,0.169,0.20769289,0.03869289,0
train,0.127,0.2523525,0.1253525,0
train,0.134,0.17021327,0.036213264,0
train,0.133,0.1292405,0.0037595034,0
train,0.126,0.12234179,0.0036582127,0
train,0.225,0.22051288,0.004487112,1
train,0.26,0.2806276,0.020627618,0
train,0.335,0.28720912,0.047790885,1
train,0.192,0.21386166,0.021861658,0
train,0.225,0.26987138,0.04487139,0
train,0.212,0.24073216,0.028732166,0
train,0.337,0.26678947,0.070210546,0
train,0.194,0.3015592,0.107559204,0
train,0.278,0.2583347,0.0196653,0
train,0.014,0.014976548,0.0009765476,0
train,0.247,0.2113891,0.0356109,0
train,0.334,0.37136477,0.03736478,0
train,0.213,0.20409648,0.008903518,0
train,0.29,0.31833643,0.028336436,0
train,0.319,0.34378684,0.02478683,1
train,0.319,0.3051115,0.013888508,0
train,0.222,0.23653823,0.0145382285,0
