split,y_true,y_pred,abs_err,is_wet
train,0.309,0.2872609,0.021739095,1
train,0.195,0.17480138,0.020198613,0
train,0.324,0.3216943,0.0023056865,1
train,0.328,0.32388234,0.0041176677,0
train,0.202,0.21545963,0.013459623,0
train,0.282,0.28829873,0.006298721,1
train,0.196,0.22875938,0.032759383,0
train,0.268,0.25904092,0.008959085,1
train,0.207,0.18886656,0.018133447,0
train,0.315,0.33116108,0.016161084,0
train,0.28,0.2631451,0.016854912,0
train,0.326,0.32475224,0.0012477636,0
train,0.253,0.22678679,0.026213199,1
train,0.258,0.27686584,0.018865854,1
train,0.193,0.19259351,0.00040648878,0
train,0.247,0.22048062,0.026519373,1
train,0.31,0.31047708,0.00047707558,0
train,0.249,0.2747636,0.025763616,1
train,0.257,0.24987936,0.007120639,0
train,0.182,0.18927616,0.0072761625,0
train,0.246,0.22588575,0.020114258,1
train,0.249,0.25301212,0.0040121228,0
train,0.303,0.30686325,0.0038632452,0
train,0.293,0.2541816,0.03881842,0
train,0.302,0.3027925,0.00079250336,0
train,0.184,0.18423834,0.00023834407,0
train,0.273,0.26053154,0.012468457,0
train,0.235,0.20647123,0.028528765,1
train,0.291,0.2939869,0.0029868782,0
train,0.256,0.24995762,0.006042391,0
train,0.259,0.24519596,0.013804048,0
train,0.18,0.17954558,0.0004544258,0
train,0.286,0.2766953,0.009304702,0
train,0.179,0.18410744,0.0051074326,0
train,0.235,0.22292954,0.012070462,0
train,0.231,0.2187569,0.012243107,0
train,0.249,0.24810524,0.0008947551,0
train,0.214,0.2103351,0.003664896,0
train,0.227,0.20656177,0.020438224,0
train,0.281,0.2577278,0.023272187,0
train,0.17,0.18286864,0.012868643,0
train,0.244,0.23443282,0.009567186,0
train,0.282,0.26251346,0.019486547,0
train,0.224,0.20693472,0.017065287,0
train,0.188,0.17882356,0.009176433,0
train,0.163,0.17094961,0.007949606,0
train,0.24,0.23426475,0.0057352483,0
train,0.165,0.16553687,0.00053685904,0
train,0.275,0.25679398,0.01820603,0
train,0.159,0.1723429,0.013342902,0
train,0.238,0.23035428,0.007645726,0
train,0.221,0.20184295,0.019157052,0
train,0.271,0.25934082,0.011659175,0
train,0.236,0.23097342,0.005026579,0
train,0.22,0.2031458,0.016854197,0
train,0.147,0.1606175,0.013617501,0
train,0.218,0.20142478,0.016575217,0
train,0.269,0.24672756,0.022272438,0
train,0.234,0.22706169,0.0069383085,0
train,0.105,0.1555534,0.050553404,0
train,0.267,0.25197852,0.015021473,0
train,0.216,0.19853082,0.017469183,0
train,0.233,0.23019247,0.0028075278,0
train,0.123,0.1478492,0.024849199,0
train,0.231,0.2377005,0.006700501,0
train,0.27,0.25463122,0.015368789,0
train,0.215,0.19519374,0.019806266,0
train,0.166,0.16191839,0.004081607,0
train,0.159,0.16483465,0.005834654,0
train,0.215,0.19588476,0.01911524,0
train,0.308,0.28804106,0.019958943,0
train,0.23,0.22787377,0.0021262318,0
train,0.197,0.18881735,0.008182645,0
train,0.165,0.15974009,0.005259916,0
train,0.214,0.19444233,0.01955767,0
train,0.305,0.28645122,0.018548787,0
train,0.223,0.19869733,0.024302676,0
train,0.164,0.16685887,0.0028588623,0
train,0.229,0.2257748,0.0032252073,0
train,0.16,0.15922333,0.0007766634,0
train,0.209,0.1960407,0.0129593015,0
train,0.228,0.22592175,0.00207825,0
train,0.3,0.2825861,0.017413914,0
train,0.213,0.19203578,0.02096422,0
train,0.227,0.2225964,0.004403591,0
train,0.195,0.19458362,0.00041636825,0
train,0.212,0.1887695,0.023230493,0
train,0.294,0.2786207,0.01537931,0
train,0.161,0.15798113,0.003018871,0
train,0.204,0.19695696,0.007043034,0
train,0.228,0.23425785,0.006257847,0
train,0.297,0.27974534,0.01725465,0
train,0.166,0.16485912,0.0011408776,0
train,0.245,0.22332942,0.02167058,0
train,0.172,0.16808328,0.0039167255,0
train,0.23,0.23218289,0.002182886,0
train,0.252,0.22323915,0.02876085,0
train,0.297,0.28351653,0.013483465,0
train,0.25,0.21727212,0.032727882,0
train,0.317,0.25605977,0.060940236,0
train,0.243,0.21173972,0.03126028,0
train,0.167,0.15814206,0.008857936,0
train,0.298,0.28864837,0.009351641,0
train,0.229,0.23232889,0.0033288896,0
train,0.257,0.24287808,0.01412192,0
train,0.17,0.17325136,0.0032513589,0
train,0.262,0.24746226,0.014537737,0
train,0.272,0.25453454,0.017465472,0
train,0.29,0.28767705,0.002322942,0
train,0.175,0.15858343,0.016416565,0
train,0.265,0.25995284,0.0050471425,0
train,0.304,0.28089666,0.023103327,0
train,0.249,0.23794353,0.011056468,0
train,0.291,0.2853105,0.0056895018,0
train,0.282,0.2770117,0.0049883127,0
train,0.289,0.284545,0.004455,0
train,0.173,0.15480962,0.018190369,0
train,0.244,0.21708277,0.026917234,0
train,0.252,0.24664146,0.005358547,0
train,0.286,0.2851193,0.00088071823,0
train,0.291,0.278877,0.0121230185,0
train,0.278,0.26231694,0.015683055,0
train,0.267,0.2827584,0.015758425,0
train,0.177,0.15589309,0.021106914,0
train,0.18,0.16894136,0.011058643,0
train,0.292,0.29366302,0.0016630292,0
train,0.332,0.29331025,0.038689733,0
train,0.289,0.29035133,0.0013513267,0
train,0.276,0.25934857,0.016651422,0
train,0.32,0.32982194,0.009821951,0
train,0.291,0.26931334,0.021686673,0
train,0.207,0.18884058,0.01815942,0
train,0.288,0.27386376,0.014136225,0
train,0.301,0.298747,0.002252996,0
train,0.208,0.19873825,0.009261757,0
train,0.274,0.27492487,0.0009248853,1
train,0.293,0.28816676,0.0048332512,0
train,0.288,0.27664036,0.011359632,0
train,0.328,0.30348447,0.02451554,0
train,0.3,0.29482603,0.005173981,0
train,0.203,0.20029457,0.002705425,0
train,0.292,0.29487902,0.0028790236,0
train,0.299,0.2842876,0.014712393,0
train,0.274,0.24956587,0.02443412,1
train,0.269,0.26684746,0.0021525323,0
train,0.319,0.2940527,0.024947315,0
train,0.304,0.30432385,0.00032386184,0
train,0.253,0.24556118,0.0074388087,1
train,0.2,0.19802839,0.0019716173,0
train,0.295,0.2806704,0.014329582,0
train,0.26,0.25931567,0.0006843209,0
train,0.247,0.24771133,0.00071133673,1
train,0.305,0.29907718,0.005922824,0
train,0.193,0.19587281,0.0028728098,0
train,0.253,0.25115073,0.0018492639,0
train,0.185,0.19189349,0.006893486,0
train,0.271,0.26966393,0.0013360679,0
train,0.296,0.29572088,0.00027912855,0
train,0.243,0.24435899,0.0013589859,1
train,0.28,0.2834925,0.0034925044,0
train,0.18,0.18472515,0.0047251433,0
train,0.264,0.26296014,0.0010398626,0
train,0.265,0.2791459,0.014145911,0
train,0.247,0.24969324,0.0026932508,0
train,0.184,0.18088627,0.0031137317,0
train,0.309,0.27716553,0.031834453,0
train,0.235,0.24010204,0.0051020384,0
train,0.272,0.26039314,0.011606872,0
train,0.271,0.25534454,0.015655458,0
train,0.3,0.2770747,0.022925317,0
train,0.264,0.24726188,0.016738117,0
train,0.232,0.22768053,0.004319459,0
train,0.18,0.23048428,0.05048427,0
train,0.276,0.27925634,0.0032563508,0
train,0.216,0.22694686,0.010946855,0
train,0.273,0.2895154,0.016515404,0
train,0.253,0.24115652,0.011843473,0
train,0.276,0.2585575,0.017442495,0
train,0.274,0.27545533,0.0014553368,0
train,0.214,0.2079709,0.006029099,0
train,0.248,0.24157771,0.0064222813,0
train,0.262,0.24224894,0.019751057,0
train,0.253,0.23972504,0.013274953,0
train,0.211,0.20576051,0.0052394867,0
train,0.242,0.23780419,0.0041958094,0
train,0.276,0.2748719,0.0011281073,0
train,0.239,0.24133296,0.0023329705,0
train,0.208,0.20418319,0.0038168132,0
train,0.277,0.27465308,0.002346933,0
train,0.244,0.23842937,0.005570635,0
train,0.272,0.2768387,0.0048386753,0
train,0.198,0.19487193,0.0031280667,0
train,0.287,0.24732187,0.039678127,0
train,0.237,0.22489311,0.012106895,0
train,0.272,0.25904152,0.012958497,0
train,0.27,0.2723745,0.0023745,0
train,0.238,0.22938348,0.008616522,0
train,0.189,0.18986563,0.00086563826,0
train,0.258,0.24609077,0.011909217,0
train,0.265,0.25912952,0.0058704615,0
train,0.276,0.2604884,0.015511602,0
train,0.185,0.17889169,0.006108314,0
train,0.186,0.17451845,0.011481553,0
train,0.323,0.28140396,0.041596055,0
train,0.271,0.2573216,0.013678402,0
train,0.266,0.27960283,0.013602823,0
train,0.185,0.16721925,0.017780751,0
train,0.313,0.28774267,0.02525732,0
train,0.266,0.26787838,0.0018783808,0
train,0.276,0.2600087,0.0159913,0
train,0.186,0.1637437,0.0222563,0
train,0.276,0.27383316,0.0021668375,0
train,0.257,0.25356138,0.0034386218,0
train,0.273,0.27241522,0.00058478117,0
train,0.262,0.25722283,0.0047771633,0
train,0.29,0.2679232,0.022076786,0
train,0.186,0.16631389,0.019686118,0
train,0.267,0.26723486,0.0002348721,0
train,0.304,0.29188955,0.012110442,0
train,0.187,0.18371646,0.0032835454,0
train,0.282,0.27608007,0.0059199333,0
train,0.301,0.2890454,0.011954606,0
train,0.337,0.31342715,0.023572862,0
train,0.281,0.2617566,0.01924339,0
train,0.258,0.25884932,0.0008493364,0
train,0.187,0.17330462,0.013695389,0
train,0.266,0.27879745,0.012797445,0
train,0.251,0.2464256,0.0045743883,0
train,0.188,0.17763823,0.010361761,0
train,0.327,0.34780648,0.020806491,0
train,0.266,0.26229835,0.003701657,0
train,0.189,0.17083007,0.018169925,0
train,0.309,0.32393283,0.014932841,0
train,0.263,0.2782557,0.01525569,0
train,0.284,0.2781701,0.0058299005,0
train,0.294,0.33026636,0.036266357,0
train,0.187,0.19180444,0.0048044324,0
train,0.287,0.2572304,0.0297696,0
train,0.295,0.32555804,0.03055805,0
train,0.298,0.27914238,0.018857628,1
train,0.331,0.31669748,0.014302522,0
train,0.252,0.24375588,0.008244127,0
train,0.187,0.18747279,0.00047278404,0
train,0.319,0.33293647,0.01393646,0
train,0.305,0.2935251,0.011474907,0
train,0.252,0.25552663,0.003526628,0
train,0.188,0.18913478,0.001134783,0
train,0.28,0.24623695,0.03376305,1
train,0.28,0.26418865,0.015811354,0
train,0.24,0.23962095,0.00037904084,0
train,0.188,0.19443241,0.006432414,0
train,0.325,0.34477758,0.019777596,0
train,0.261,0.23920162,0.021798387,1
train,0.189,0.1862958,0.0027041882,0
train,0.273,0.263953,0.009047002,0
train,0.253,0.2383604,0.014639586,1
train,0.235,0.23490877,9.122491e-05,0
train,0.312,0.3178423,0.0058422983,0
train,0.306,0.32909828,0.02309829,0
train,0.19,0.19857436,0.008574367,0
train,0.234,0.23276083,0.0012391657,0
train,0.283,0.27575445,0.0072455406,0
train,0.276,0.25158325,0.024416745,1
train,0.296,0.3103993,0.01439929,0
train,0.19,0.18686341,0.0031365901,0
train,0.284,0.2782774,0.005722612,0
train,0.235,0.24163727,0.006637275,0
train,0.264,0.25243014,0.011569858,1
train,0.28,0.2783805,0.001619488,1
train,0.273,0.27531785,0.0023178458,0
train,0.188,0.18964729,0.0016472936,0
train,0.285,0.29234767,0.007347673,0
train,0.23,0.22522679,0.0047732145,0
train,0.188,0.1848427,0.0031572878,0
train,0.308,0.30081815,0.007181853,1
train,0.281,0.2904709,0.00947091,0
train,0.328,0.31383327,0.014166743,1
train,0.187,0.18978238,0.0027823746,0
train,0.309,0.3015147,0.0074853003,1
train,0.348,0.347187,0.00081297755,1
train,0.279,0.30151916,0.022519141,0
train,0.288,0.2789936,0.009006381,1
train,0.332,0.3165842,0.015415788,0
train,0.273,0.26866126,0.0043387413,0
train,0.32,0.32785589,0.007855892,1
train,0.187,0.18404478,0.002955228,0
train,0.333,0.32260966,0.010390341,0
train,0.274,0.26289904,0.011100948,1
train,0.268,0.26562107,0.0023789406,0
train,0.188,0.18054044,0.007459551,0
train,0.283,0.29192057,0.00892058,1
train,0.263,0.25479728,0.008202732,1
train,0.266,0.2731812,0.0071811974,0
train,0.187,0.20092815,0.013928145,0
train,0.294,0.27511993,0.01888007,1
train,0.325,0.33190858,0.0069085956,0
train,0.265,0.26840395,0.0034039617,0
train,0.267,0.25940266,0.007597327,1
train,0.274,0.26494747,0.009052515,1
train,0.189,0.18525034,0.0037496537,0
train,0.331,0.33055443,0.00044557452,0
train,0.319,0.31404054,0.004959464,0
train,0.265,0.26905116,0.0040511787,1
train,0.27,0.26013356,0.009866446,1
train,0.189,0.2086599,0.019659907,0
train,0.263,0.26862168,0.0056216717,0
train,0.253,0.27049226,0.017492265,1
train,0.303,0.3119039,0.008903891,0
train,0.262,0.2592659,0.0027340949,1
train,0.189,0.20464826,0.01564826,0
train,0.262,0.26301885,0.001018852,0
train,0.259,0.23379,0.025210008,0
train,0.274,0.25355768,0.020442307,0
train,0.291,0.30346513,0.012465119,0
train,0.188,0.20177315,0.013773158,0
train,0.268,0.2833795,0.0153794885,1
train,0.278,0.2985437,0.020543694,0
train,0.186,0.20502335,0.019023344,0
train,0.265,0.25832045,0.006679535,0
train,0.285,0.27547872,0.009521276,0
train,0.259,0.26156604,0.0025660396,0
train,0.272,0.28690636,0.014906347,0
train,0.185,0.2038145,0.018814504,0
train,0.281,0.2648909,0.01610908,0
train,0.276,0.26339275,0.012607247,0
train,0.259,0.25095928,0.008040726,0
train,0.262,0.25142962,0.010570377,0
train,0.27,0.26335764,0.0066423714,0
train,0.271,0.27985764,0.008857638,0
train,0.185,0.18874565,0.0037456453,0
train,0.289,0.27366066,0.015339345,0
train,0.186,0.18364707,0.002352938,0
train,0.276,0.27992266,0.003922671,0
train,0.325,0.32426122,0.00073876977,1
train,0.275,0.25462782,0.020372182,0
train,0.342,0.32158065,0.02041936,0
train,0.186,0.1854329,0.0005671084,0
train,0.287,0.2698279,0.017172098,0
train,0.303,0.31250614,0.009506136,0
train,0.3,0.30102324,0.0010232329,1
train,0.317,0.31888753,0.0018875301,1
train,0.313,0.31053346,0.0024665296,1
train,0.28,0.27003488,0.009965122,0
train,0.29,0.2783894,0.011610597,1
train,0.189,0.1866744,0.0023255944,0
train,0.339,0.3301834,0.0088166,0
train,0.33,0.3455097,0.015509695,0
train,0.307,0.30534825,0.0016517639,1
train,0.281,0.26536244,0.015637547,0
train,0.191,0.18798314,0.0030168593,0
train,0.305,0.31424057,0.009240568,1
train,0.299,0.28804034,0.010959655,1
train,0.19,0.18762866,0.002371341,0
train,0.278,0.27400205,0.0039979517,0
train,0.329,0.3388465,0.0098465085,0
train,0.314,0.32664478,0.012644768,1
train,0.3,0.30186123,0.0018612146,1
train,0.191,0.18351924,0.0074807554,0
train,0.275,0.27024043,0.00475958,0
train,0.323,0.33579856,0.012798548,0
train,0.311,0.3216009,0.0106009245,1
train,0.311,0.31457716,0.0035771728,0
train,0.282,0.29119408,0.009194076,0
train,0.361,0.3554173,0.0055826902,1
train,0.335,0.33718768,0.0021876693,1
train,0.191,0.20166673,0.010666728,0
train,0.289,0.29084426,0.0018442571,0
train,0.334,0.33224577,0.0017542243,1
train,0.329,0.342035,0.013034999,1
train,0.314,0.34296465,0.028964639,0
train,0.191,0.19123456,0.00023455918,0
train,0.192,0.1706985,0.021301508,0
train,0.286,0.2952587,0.0092586875,0
train,0.3,0.29978955,0.000210464,1
train,0.289,0.29611704,0.007117033,1
train,0.324,0.32143587,0.0025641322,0
train,0.192,0.1759271,0.0160729,0
train,0.319,0.32792652,0.008926511,0
train,0.284,0.28353125,0.00046876073,1
train,0.282,0.29581267,0.013812661,0
train,0.276,0.28538263,0.009382635,1
train,0.277,0.2977633,0.020763278,1
train,0.275,0.28919953,0.014199525,0
train,0.311,0.32528687,0.014286876,0
train,0.192,0.18117699,0.010823011,0
train,0.319,0.31465673,0.0043432713,1
train,0.193,0.1823909,0.010609105,0
train,0.297,0.30545545,0.008455455,1
train,0.309,0.2982906,0.010709375,1
train,0.298,0.31569624,0.017696232,0
train,0.295,0.29880947,0.0038094819,0
train,0.297,0.30614722,0.009147227,0
train,0.297,0.289245,0.0077549815,0
train,0.193,0.18633932,0.006660685,1
train,0.298,0.314745,0.016745001,1
train,0.319,0.30488122,0.014118791,1
train,0.298,0.30143103,0.0034310222,0
train,0.28,0.2743913,0.0056087077,1
train,0.294,0.29379904,0.00020095706,0
train,0.193,0.18668947,0.0063105375,1
train,0.289,0.29107434,0.002074331,1
train,0.274,0.28104985,0.0070498586,1
train,0.3,0.30969095,0.00969094,0
train,0.193,0.18703417,0.005965829,1
train,0.297,0.28442645,0.01257354,0
train,0.276,0.2796871,0.0036871135,1
train,0.27,0.2831545,0.013154477,1
train,0.295,0.27661115,0.018388838,0
train,0.301,0.327438,0.026437998,0
train,0.288,0.2876085,0.0003914833,1
train,0.193,0.18610959,0.006890416,1
train,0.265,0.26261374,0.0023862422,1
train,0.301,0.324547,0.023546994,0
train,0.192,0.18847616,0.0035238415,1
train,0.294,0.2728085,0.021191508,0
train,0.292,0.2862203,0.0057796836,1
train,0.263,0.258147,0.00485301,1
train,0.3,0.32441896,0.02441895,0
train,0.193,0.1883302,0.0046698004,1
train,0.289,0.2762972,0.012702793,0
train,0.273,0.26535785,0.00764215,1
train,0.301,0.32209957,0.021099567,0
train,0.264,0.27154753,0.0075475276,1
train,0.311,0.30069405,0.010305941,1
train,0.193,0.19192079,0.0010792166,0
train,0.287,0.2835572,0.003442794,0
train,0.3,0.30918592,0.00918591,0
train,0.289,0.27086318,0.01813683,0
train,0.301,0.28386286,0.01713714,1
train,0.267,0.26392835,0.003071636,0
train,0.194,0.19611937,0.0021193624,0
train,0.292,0.27590156,0.01609844,1
train,0.29,0.30101216,0.011012167,0
train,0.194,0.19749656,0.0034965575,0
train,0.3,0.32654148,0.026541471,0
train,0.267,0.25662684,0.010373145,0
train,0.325,0.31780463,0.0071953535,1
train,0.194,0.1850233,0.008976713,0
train,0.277,0.27048147,0.0065185428,0
train,0.291,0.2872232,0.0037768185,0
train,0.301,0.30845308,0.007453084,0
train,0.322,0.31266952,0.009330481,0
train,0.194,0.18767643,0.006323576,0
train,0.321,0.3120662,0.008933812,1
train,0.304,0.29107445,0.012925535,1
train,0.295,0.30952126,0.014521271,0
train,0.193,0.1838237,0.009176299,0
train,0.361,0.34032208,0.020677924,1
train,0.322,0.30781955,0.014180452,0
train,0.321,0.301782,0.019217998,1
train,0.328,0.30997938,0.01802063,0
train,0.342,0.31445682,0.027543187,0
train,0.195,0.18786731,0.007132679,0
train,0.33,0.30991587,0.020084143,0
train,0.319,0.31486386,0.004136145,1
train,0.319,0.29883444,0.020165563,1
train,0.319,0.31456065,0.004439354,0
train,0.312,0.2937671,0.018232912,1
train,0.343,0.31341422,0.029585779,0
train,0.292,0.28351045,0.008489549,1
train,0.195,0.19633514,0.001335144,0
train,0.196,0.19491109,0.0010889024,0
train,0.337,0.31957412,0.017425895,0
train,0.316,0.29220104,0.023798972,1
train,0.317,0.31500196,0.001998037,0
train,0.321,0.31064552,0.010354489,1
train,0.32,0.33066654,0.010666549,1
train,0.195,0.18188134,0.0131186545,0
train,0.341,0.31443864,0.02656135,0
train,0.313,0.30730468,0.005695313,0
train,0.308,0.30421597,0.0037840307,1
train,0.302,0.27984297,0.022157013,1
train,0.195,0.19397046,0.0010295361,0
train,0.328,0.3226456,0.0053544044,0
train,0.313,0.3042857,0.0087142885,1
train,0.328,0.31259096,0.015409052,0
train,0.313,0.30432248,0.008677512,1
train,0.196,0.19418316,0.001816839,0
train,0.309,0.29822177,0.0107782185,1
train,0.319,0.30172685,0.017273158,0
train,0.345,0.31526458,0.029735416,0
train,0.333,0.31666732,0.016332686,0
train,0.196,0.1914914,0.0045085996,0
train,0.315,0.2987642,0.016235799,0
train,0.3,0.29670888,0.00329113,1
train,0.305,0.2945615,0.010438502,1
train,0.312,0.30127928,0.01072073,0
train,0.333,0.32479137,0.0082086325,0
train,0.197,0.19415897,0.0028410256,0
train,0.347,0.34118152,0.005818486,1
train,0.335,0.3172038,0.017796218,1
train,0.309,0.29492843,0.014071554,0
train,0.319,0.32066292,0.00166291,1
train,0.198,0.20356296,0.005562961,0
train,0.316,0.31602845,2.8431416e-05,1
train,0.346,0.32280576,0.023194224,0
train,0.29,0.2773143,0.012685686,1
train,0.304,0.29180717,0.012192816,0
train,0.287,0.2776417,0.009358287,1
train,0.197,0.20686284,0.00986284,0
train,0.341,0.31894404,0.022055954,0
train,0.199,0.21398765,0.0149876475,0
train,0.291,0.27901965,0.011980355,0
train,0.283,0.26493818,0.018061817,1
train,0.282,0.28790885,0.005908847,1
train,0.332,0.3153007,0.016699284,0
train,0.276,0.2832791,0.007279098,1
train,0.319,0.30793202,0.0110679865,0
train,0.281,0.28055656,0.00044342875,0
train,0.199,0.20341326,0.004413262,0
train,0.298,0.28675085,0.011249155,1
train,0.316,0.29849184,0.017508179,1
train,0.303,0.30475822,0.0017582178,1
train,0.295,0.31445748,0.01945749,0
train,0.199,0.20916541,0.010165408,0
train,0.307,0.31942746,0.012427449,0
train,0.342,0.33959866,0.002401352,0
train,0.326,0.32200778,0.0039922297,1
train,0.2,0.21116166,0.011161655,1
train,0.309,0.31774515,0.008745164,0
train,0.317,0.30571008,0.011289924,1
train,0.318,0.31322572,0.0047742724,1
train,0.321,0.31280053,0.008199483,1
train,0.33,0.32027805,0.009721965,0
train,0.201,0.2096138,0.008613795,1
train,0.351,0.35473073,0.0037307143,0
train,0.332,0.32551587,0.006484121,0
train,0.213,0.203527,0.009472996,1
train,0.31,0.30927294,0.00072705746,1
train,0.293,0.28845334,0.004546672,1
train,0.343,0.35798156,0.014981568,0
train,0.214,0.20347035,0.010529652,1
train,0.265,0.274842,0.009842008,1
train,0.321,0.31069386,0.01030615,0
train,0.285,0.28322324,0.0017767549,1
train,0.333,0.34539706,0.012397051,0
train,0.258,0.25250888,0.0054911077,1
train,0.32,0.3138625,0.0061374903,0
train,0.216,0.22131686,0.0053168535,1
train,0.328,0.3367629,0.008762896,0
train,0.275,0.26772064,0.0072793663,1
train,0.255,0.25065392,0.0043460727,1
train,0.321,0.33180553,0.010805517,0
train,0.317,0.30659568,0.010404319,0
train,0.215,0.21336704,0.0016329587,1
train,0.291,0.29156345,0.0005634427,1
train,0.29,0.2830873,0.0069126785,1
train,0.313,0.3206845,0.007684499,0
train,0.255,0.24372973,0.01127027,1
train,0.214,0.2137298,0.00027020276,1
train,0.287,0.29482287,0.007822871,0
train,0.276,0.25351772,0.022482276,1
train,0.311,0.31703758,0.006037593,0
train,0.215,0.21645297,0.0014529675,0
train,0.291,0.2536716,0.037328422,0
train,0.216,0.21680894,0.00080893934,0
train,0.301,0.31543112,0.014431119,0
train,0.319,0.30247235,0.016527653,0
train,0.321,0.30518442,0.015815586,0
train,0.215,0.21729705,0.0022970438,0
train,0.309,0.308289,0.000710994,0
train,0.305,0.30852836,0.0035283566,0
train,0.305,0.272075,0.03292501,0
train,0.214,0.2317162,0.0177162,0
train,0.301,0.30945152,0.008451521,0
train,0.288,0.26284012,0.025159866,0
train,0.317,0.3012458,0.015754193,0
train,0.307,0.30503505,0.0019649565,0
train,0.215,0.22569844,0.010698438,0
train,0.311,0.3020518,0.008948177,0
train,0.303,0.3024777,0.0005223155,0
train,0.275,0.26543915,0.009560853,0
train,0.3,0.3091566,0.009156585,0
train,0.261,0.26287878,0.0018787682,0
train,0.282,0.2841913,0.0021913052,0
train,0.307,0.30692482,7.519126e-05,0
train,0.215,0.21468225,0.00031775236,0
train,0.311,0.2985376,0.012462378,0
train,0.302,0.29680538,0.0051946044,0
train,0.273,0.27018052,0.0028194785,0
train,0.215,0.21032521,0.0046747923,0
train,0.255,0.2364322,0.0185678,0
train,0.292,0.29131263,0.00068736076,0
train,0.214,0.20982537,0.004174635,0
train,0.25,0.23653477,0.013465226,0
train,0.282,0.28934386,0.0073438585,0
train,0.247,0.23999734,0.0070026517,0
train,0.215,0.21135849,0.003641516,0
train,0.215,0.22069483,0.0056948215,0
train,0.274,0.29056525,0.016565263,0
train,0.272,0.25357026,0.018429756,0
train,0.306,0.28768063,0.018319368,0
train,0.214,0.21745962,0.0034596175,0
train,0.323,0.3157137,0.00728631,0
train,0.276,0.27773213,0.0017321408,0
train,0.322,0.30951142,0.012488574,0
train,0.214,0.2074304,0.006569594,0
train,0.273,0.26545265,0.0075473487,0
train,0.311,0.31745607,0.006456077,0
train,0.314,0.29837006,0.015629947,0
train,0.214,0.21660656,0.0026065558,0
train,0.26,0.255826,0.004173994,0
train,0.285,0.30309784,0.018097848,0
train,0.215,0.21430248,0.00069752336,0
train,0.26,0.25656956,0.0034304261,0
train,0.3,0.29521888,0.004781127,0
train,0.294,0.29607096,0.0020709634,0
train,0.335,0.3008967,0.034103304,0
train,0.253,0.24538405,0.007615939,0
train,0.214,0.21794574,0.003945738,0
train,0.294,0.2909418,0.003058195,0
train,0.281,0.29080904,0.009809047,0
train,0.271,0.2691893,0.0018106997,0
train,0.325,0.30380005,0.021199942,0
train,0.215,0.22138876,0.0063887537,0
train,0.288,0.2921335,0.0041335225,0
train,0.279,0.2908008,0.011800796,0
train,0.316,0.30216718,0.013832837,0
train,0.291,0.2790505,0.011949509,0
train,0.216,0.22300139,0.007001385,0
train,0.336,0.30818224,0.027817756,0
train,0.285,0.27142364,0.013576359,0
train,0.33,0.32023227,0.009767741,0
train,0.265,0.260298,0.004701972,0
train,0.281,0.26694494,0.014055043,0
train,0.291,0.30018735,0.009187341,0
train,0.215,0.21474032,0.00025968254,0
train,0.289,0.28948,0.0004799962,0
train,0.315,0.3112495,0.003750503,0
train,0.321,0.30407208,0.016927928,0
train,0.216,0.2189186,0.002918601,0
train,0.282,0.27004862,0.011951387,0
train,0.32,0.30747032,0.012529671,0
train,0.296,0.29574564,0.00025436282,0
train,0.216,0.22593388,0.009933874,0
train,0.281,0.26940608,0.011593908,0
train,0.307,0.30152237,0.005477637,0
train,0.304,0.29214382,0.0118561685,0
train,0.328,0.3040213,0.02397871,0
train,0.216,0.2217687,0.0057687014,0
train,0.279,0.26210552,0.01689449,0
train,0.28,0.27147073,0.008529276,0
train,0.294,0.29103768,0.002962321,0
train,0.278,0.25472856,0.023271441,0
train,0.324,0.30480528,0.019194722,0
train,0.286,0.28345573,0.0025442839,0
train,0.215,0.22335342,0.008353412,0
train,0.315,0.29794586,0.01705414,1
train,0.28,0.27591807,0.0040819347,0
train,0.279,0.2739709,0.005029112,0
train,0.324,0.30659544,0.017404556,0
train,0.215,0.22142656,0.006426558,0
train,0.297,0.30818322,0.011183232,1
train,0.283,0.26901954,0.013980448,0
train,0.215,0.21081182,0.00418818,0
train,0.321,0.31495145,0.00604856,0
train,0.294,0.28304148,0.010958523,0
train,0.303,0.28862613,0.014373869,0
train,0.318,0.3064077,0.011592299,0
train,0.294,0.2805973,0.0134027,0
train,0.216,0.20435296,0.011647046,0
train,0.266,0.26933244,0.003332436,0
train,0.314,0.29027,0.02373001,0
train,0.282,0.28770185,0.00570184,0
train,0.291,0.2825951,0.008404911,0
train,0.258,0.25393987,0.0040601194,0
train,0.215,0.20971392,0.0052860826,0
train,0.312,0.30395353,0.008046478,0
train,0.289,0.2874272,0.0015728176,0
train,0.272,0.274105,0.0021049976,0
train,0.217,0.21445599,0.0025440007,0
train,0.279,0.291607,0.012606978,0
train,0.307,0.2993487,0.0076512992,0
train,0.31,0.29090744,0.01909256,0
train,0.217,0.22056825,0.0035682619,0
train,0.28,0.271588,0.0084120035,0
train,0.289,0.28521317,0.003786832,0
train,0.314,0.28747982,0.026520193,0
train,0.285,0.2796294,0.005370587,0
train,0.216,0.22165701,0.0056570023,0
train,0.26,0.2587753,0.0012246966,0
train,0.282,0.2784289,0.003571093,0
train,0.285,0.2930551,0.008055091,0
train,0.273,0.27539048,0.002390474,0
train,0.271,0.26142627,0.009573728,0
train,0.304,0.2923813,0.011618704,0
train,0.218,0.21795528,4.4718385e-05,0
train,0.218,0.21746463,0.0005353689,0
