split,y_true,y_pred,abs_err,is_wet
train,0.112,0.13703002,0.025030017,0
train,0.099,0.0900393,0.0089607015,0
train,0.19,0.2114382,0.021438196,0
train,0.0,0.003722325,0.003722325,0
train,0.094,0.08264275,0.011357248,0
train,0.186,0.16404195,0.021958053,0
train,0.107,0.11648008,0.0094800815,0
train,0.031,0.041625462,0.010625463,0
train,0.183,0.18587841,0.0028784126,0
train,0.0,0.03342572,0.03342572,0
train,0.104,0.12176646,0.01776646,0
train,0.091,0.088190004,0.002809994,0
train,0.03,0.040054217,0.010054218,0
train,0.028,0.044900067,0.016900066,0
train,0.0,0.035535604,0.035535604,0
train,0.096,0.11960722,0.023607217,0
train,0.179,0.16408609,0.014913917,0
train,0.089,0.086886145,0.0021138564,0
train,0.029,0.052271828,0.023271829,0
train,0.091,0.12996355,0.03896355,0
train,0.198,0.16892064,0.029079363,0
train,0.092,0.08557877,0.0064212307,0
train,0.0,0.05451838,0.05451838,0
train,0.091,0.1548336,0.0638336,0
train,0.046,0.06372228,0.017722283,0
train,0.093,0.09754612,0.0045461208,0
train,0.0,0.057339147,0.057339147,0
train,0.226,0.17751132,0.048488677,0
train,0.131,0.071969286,0.05903071,0
train,0.092,0.09956311,0.0075631067,0
train,0.093,0.16635947,0.07335947,0
train,0.243,0.19945778,0.04354222,0
train,0.01,0.04515753,0.03515753,0
train,0.121,0.06790721,0.053092793,0
train,0.089,0.09348818,0.0044881776,0
train,0.225,0.19386202,0.031137973,0
train,0.109,0.16384816,0.054848164,0
train,0.019,0.064854674,0.045854673,0
train,0.087,0.086349346,0.00065065175,0
train,0.212,0.19048391,0.021516085,0
train,0.112,0.06261921,0.049380794,0
train,0.021,0.051590577,0.030590577,0
train,0.112,0.1335556,0.021555603,0
train,0.204,0.18598051,0.018019482,0
train,0.084,0.08700745,0.0030074492,0
train,0.114,0.12666684,0.012666844,0
train,0.105,0.06420627,0.040793724,0
train,0.02,0.051034197,0.031034198,0
train,0.098,0.064094625,0.033905372,0
train,0.017,0.051308304,0.034308303,0
train,0.197,0.17387265,0.023127347,0
train,0.11,0.12560923,0.015609235,0
train,0.082,0.07395685,0.008043155,0
train,0.093,0.06413375,0.028866254,0
train,0.081,0.07528036,0.0057196394,0
train,0.19,0.16110508,0.028894916,0
train,0.115,0.12251043,0.007510431,0
train,0.011,0.041712508,0.030712508,0
train,0.183,0.15664572,0.026354283,0
train,0.087,0.06641696,0.020583041,0
train,0.008,0.054485276,0.046485275,0
train,0.079,0.061343797,0.017656207,0
train,0.105,0.1159779,0.0109779015,0
train,0.006,0.042935245,0.036935244,0
train,0.082,0.0671251,0.014874905,0
train,0.177,0.11835361,0.05864639,0
train,0.077,0.06501445,0.011985548,0
train,0.105,0.13082677,0.025826775,0
train,0.0,0.03978902,0.03978902,0
train,0.077,0.06312944,0.01387056,0
train,0.171,0.13288835,0.038111657,0
train,0.075,0.07005783,0.0049421713,0
train,0.108,0.11171326,0.0037132576,0
train,0.072,0.06042675,0.011573248,0
train,0.079,0.08152366,0.0025236532,0
train,0.0,0.050925083,0.050925083,0
train,0.107,0.10594918,0.0010508224,0
train,0.245,0.2285139,0.016486108,0
train,0.238,0.23533157,0.0026684403,0
train,0.0,0.047761366,0.047761366,0
train,0.067,0.061468303,0.0055316985,0
train,0.089,0.08655873,0.0024412721,0
train,0.106,0.10548441,0.0005155876,0
train,0.094,0.10437648,0.010376483,0
train,0.093,0.09016425,0.0028357506,0
train,0.226,0.18234806,0.04365194,0
train,0.063,0.0608145,0.0021855012,0
train,0.0,0.046689406,0.046689406,0
train,0.096,0.093273304,0.0027266964,0
train,0.099,0.09000802,0.008991979,0
train,0.0,0.033257335,0.033257335,0
train,0.217,0.20045894,0.016541049,0
train,0.06,0.059621617,0.00037838146,0
train,0.208,0.19597843,0.012021571,0
train,0.1,0.09661068,0.0033893213,0
train,0.0,0.035007298,0.035007298,0
train,0.056,0.06269783,0.006697826,0
train,0.097,0.10211733,0.005117327,0
train,0.199,0.19827263,0.0007273704,0
train,0.099,0.08119245,0.01780755,0
train,0.0,0.040612772,0.040612772,0
train,0.052,0.0672152,0.015215196,0
train,0.094,0.10001477,0.0060147718,0
train,0.049,0.06080746,0.01180746,0
train,0.191,0.19941488,0.008414879,0
train,0.0,0.027749687,0.027749687,0
train,0.095,0.0958497,0.00084970146,0
train,0.088,0.09633604,0.008336037,0
train,0.087,0.10536748,0.018367484,0
train,0.046,0.05683025,0.01083025,0
train,0.091,0.08024513,0.010754868,0
train,0.0,0.02694738,0.02694738,0
train,0.183,0.1626035,0.0203965,0
train,0.042,0.0567502,0.014750201,0
train,0.086,0.07829802,0.0077019855,0
train,0.177,0.1642034,0.012796596,0
train,0.0,0.023427278,0.023427278,0
train,0.088,0.10271964,0.014719643,0
train,0.0,0.022603929,0.022603929,0
train,0.079,0.0987975,0.019797496,0
train,0.175,0.16549602,0.0095039755,0
train,0.084,0.08815493,0.004154928,0
train,0.042,0.059105366,0.017105367,0
train,0.0,0.026712596,0.026712596,0
train,0.082,0.11367345,0.031673446,0
train,0.178,0.16471498,0.013285026,0
train,0.084,0.10582686,0.021826863,0
train,0.042,0.058286168,0.016286168,0
train,0.041,0.058992937,0.017992936,0
train,0.081,0.0951843,0.014184296,0
train,0.0,0.03636352,0.03636352,0
train,0.18,0.17658071,0.003419295,0
train,0.083,0.10033235,0.017332353,0
train,0.038,0.04046595,0.0024659522,0
train,0.078,0.12887734,0.05087734,0
train,0.178,0.12561704,0.05238296,0
train,0.0,0.029776871,0.029776871,0
train,0.082,0.112524465,0.030524462,0
train,0.036,0.059806526,0.023806527,0
train,0.176,0.140274,0.035725996,0
train,0.0,0.019353107,0.019353107,0
train,0.076,0.114172444,0.038172446,0
train,0.079,0.08379456,0.004794553,0
train,0.035,0.06251761,0.027517613,0
train,0.174,0.13696948,0.037030518,0
train,0.075,0.09053566,0.01553566,0
train,0.0,0.026564151,0.026564151,0
train,0.078,0.08891296,0.010912955,0
train,0.0,0.024970114,0.024970114,0
train,0.073,0.08799973,0.014999732,0
train,0.171,0.13282861,0.038171396,0
train,0.033,0.0609989,0.027998902,0
train,0.074,0.08981755,0.015817545,0
train,0.0,0.035416126,0.035416126,0
train,0.072,0.08637615,0.014376156,0
train,0.168,0.12784927,0.04015073,0
train,0.032,0.06348407,0.03148407,0
train,0.07,0.09032187,0.020321868,0
train,0.07,0.07691413,0.0069141313,0
train,0.034,0.06313605,0.029136047,0
train,0.0,0.04086788,0.04086788,0
train,0.069,0.08911483,0.020114832,0
train,0.168,0.1457177,0.022282302,0
train,0.063,0.10313612,0.04013612,0
train,0.0,0.05819247,0.05819247,0
train,0.08,0.08262427,0.0026242733,0
train,0.197,0.14700332,0.049996674,0
train,0.035,0.0651748,0.030174803,0
train,0.09,0.09428424,0.004284233,0
train,0.072,0.07167694,0.00032305717,0
train,0.11,0.06899415,0.04100585,0
train,0.232,0.16749397,0.064506024,0
train,0.065,0.100727685,0.035727687,0
train,0.093,0.09784518,0.0048451796,0
train,0.129,0.07843881,0.050561182,0
train,0.068,0.09644472,0.028444715,0
train,0.123,0.11195855,0.011041455,0
train,0.23,0.1784909,0.051509097,0
train,0.067,0.081931956,0.014931954,0
train,0.126,0.07081386,0.055186145,0
train,0.22,0.1750486,0.044951394,0
train,0.169,0.09960377,0.06939623,0
train,0.094,0.11103763,0.01703763,0
train,0.122,0.07659599,0.04540401,0
train,0.135,0.090975784,0.04402422,0
train,0.233,0.20129338,0.031706616,0
train,0.062,0.086674705,0.024674706,0
train,0.094,0.12532464,0.03132464,0
train,0.121,0.08640623,0.03459377,0
train,0.269,0.20897737,0.060022622,0
train,0.117,0.0776381,0.0393619,0
train,0.071,0.059489593,0.011510409,0
train,0.115,0.15292636,0.037926354,0
train,0.104,0.07794084,0.026059166,0
train,0.073,0.09480012,0.021800123,0
train,0.278,0.22527465,0.052725345,1
train,0.143,0.1704714,0.027471393,0
train,0.112,0.0761009,0.035899103,0
train,0.268,0.21960828,0.04839173,1
train,0.098,0.06963428,0.028365716,0
train,0.193,0.2100752,0.017075196,1
train,0.076,0.09756691,0.021566913,0
train,0.107,0.08450015,0.022499852,0
train,0.103,0.07162273,0.03137727,0
train,0.085,0.098554075,0.013554074,0
train,0.08,0.11100868,0.031008683,0
train,0.204,0.19299307,0.0110069215,0
train,0.264,0.2033744,0.060625598,1
train,0.073,0.117294535,0.044294536,0
train,0.277,0.22110727,0.055892736,1
train,0.074,0.103382386,0.029382385,0
train,0.216,0.19144319,0.024556816,0
train,0.099,0.091993034,0.0070069656,0
train,0.226,0.20244902,0.023550972,0
train,0.097,0.07932167,0.017678335,0
train,0.077,0.111990266,0.034990266,0
train,0.08,0.10036945,0.020369455,0
train,0.258,0.22623822,0.031761765,1
train,0.25,0.20474976,0.045250237,1
train,0.163,0.13303912,0.029960886,0
train,0.085,0.123908445,0.038908444,0
train,0.095,0.0797548,0.015245199,0
train,0.215,0.19996142,0.01503858,0
train,0.16,0.13932425,0.020675749,0
train,0.206,0.20185725,0.0041427463,0
train,0.12,0.14517304,0.025173046,0
train,0.242,0.20248348,0.039516523,1
train,0.093,0.08015813,0.012841873,0
train,0.2,0.20492882,0.0049288124,0
train,0.236,0.2024892,0.033510804,1
train,0.146,0.1257603,0.020239696,0
train,0.133,0.1368686,0.0038685948,0
train,0.092,0.084728874,0.007271126,0
train,0.265,0.22053571,0.044464275,1
train,0.136,0.13715824,0.0011582375,0
train,0.091,0.09520262,0.004202619,0
train,0.237,0.22983491,0.0071650892,0
train,0.14,0.1555485,0.015548497,0
train,0.259,0.24240354,0.016596466,0
train,0.144,0.13491927,0.009080723,0
train,0.268,0.21928559,0.048714414,1
train,0.091,0.09729478,0.0062947795,0
train,0.125,0.13530575,0.010305747,0
train,0.257,0.24183616,0.015163839,0
train,0.089,0.0819546,0.007045403,0
train,0.132,0.15245281,0.020452812,0
train,0.259,0.21054617,0.048453838,1
train,0.146,0.14434385,0.0016561449,0
train,0.243,0.20803022,0.034969777,0
train,0.234,0.23970118,0.0057011843,0
train,0.147,0.1375798,0.009420201,0
train,0.124,0.15226123,0.02826123,0
train,0.087,0.081959784,0.0050402135,0
train,0.085,0.0839094,0.0010906011,0
train,0.271,0.26352492,0.007475078,0
train,0.116,0.14914007,0.03314008,0
train,0.145,0.1389739,0.006026089,0
train,0.26,0.21340412,0.04659587,0
train,0.143,0.1366617,0.006338313,0
train,0.262,0.2543164,0.007683605,0
train,0.083,0.08518998,0.0021899864,0
train,0.243,0.20840326,0.03459674,0
train,0.111,0.14589135,0.034891352,0
train,0.235,0.20401971,0.030980289,0
train,0.139,0.139896,0.0008960068,0
train,0.145,0.10256387,0.042436123,0
train,0.106,0.15004851,0.04404851,0
train,0.247,0.25589135,0.008891359,0
train,0.196,0.13418198,0.06181802,0
train,0.129,0.15028664,0.021286651,0
train,0.104,0.1353242,0.031324193,0
train,0.233,0.2343854,0.0013854057,0
train,0.229,0.2157332,0.013266802,0
train,0.126,0.15733191,0.03133191,0
train,0.178,0.14808002,0.029919982,0
train,0.223,0.20549133,0.01750867,0
train,0.225,0.2248652,0.0001347959,0
train,0.115,0.15113977,0.036139764,0
train,0.12,0.1832316,0.06323161,0
train,0.217,0.19504932,0.021950677,0
train,0.124,0.15566736,0.031667367,0
train,0.166,0.13599229,0.030007705,0
train,0.22,0.23285216,0.012852162,0
train,0.158,0.09428997,0.063710034,0
train,0.13,0.15297432,0.022974327,0
train,0.216,0.22629133,0.010291323,0
train,0.135,0.15831167,0.02331166,0
train,0.213,0.18988338,0.023116618,0
train,0.224,0.22347559,0.00052441657,0
train,0.168,0.14856775,0.019432247,0
train,0.145,0.14842075,0.0034207553,0
train,0.251,0.22085688,0.030143112,0
train,0.154,0.09925594,0.054744057,0
train,0.151,0.10626318,0.04473681,0
train,0.273,0.2243819,0.048618108,0
train,0.264,0.23519513,0.028804868,0
train,0.195,0.14770015,0.047299847,0
train,0.156,0.14389446,0.012105539,0
train,0.253,0.21152824,0.04147175,0
train,0.148,0.10047005,0.04752995,0
train,0.157,0.15645647,0.00054353476,0
train,0.27,0.23429662,0.03570339,0
train,0.225,0.13302621,0.09197378,0
train,0.251,0.21445656,0.03654343,0
train,0.144,0.19802366,0.05402367,0
train,0.247,0.13053006,0.116469935,0
train,0.157,0.18049264,0.023492634,0
train,0.243,0.20062363,0.04237637,0
train,0.157,0.17153066,0.014530659,0
train,0.142,0.13684842,0.0051515847,0
train,0.216,0.15949084,0.056509167,0
train,0.264,0.23155136,0.032448635,0
train,0.293,0.24599454,0.047005475,0
train,0.139,0.11945622,0.019543782,0
train,0.193,0.19520822,0.002208218,0
train,0.158,0.15499626,0.0030037463,0
train,0.265,0.23165366,0.033346325,0
train,0.271,0.2540645,0.016935498,0
train,0.251,0.23022488,0.02077511,0
train,0.164,0.1593769,0.0046231,0
train,0.174,0.18201163,0.008011639,0
train,0.247,0.21871415,0.028285846,0
train,0.242,0.1981983,0.043801695,0
train,0.166,0.15899985,0.0070001483,0
train,0.219,0.18614341,0.032856584,0
train,0.238,0.21752147,0.020478532,0
train,0.214,0.19403356,0.019966438,0
train,0.24,0.22672509,0.013274908,0
train,0.222,0.18342504,0.038574964,0
train,0.232,0.20599881,0.026001185,0
train,0.234,0.21953718,0.014462814,0
train,0.211,0.19356467,0.017435327,0
train,0.16,0.1588762,0.0011238009,0
train,0.224,0.18484983,0.03915018,0
train,0.156,0.14354505,0.012454957,0
train,0.225,0.18869558,0.036304414,0
train,0.229,0.20623045,0.022769555,0
train,0.23,0.22779125,0.0022087544,0
train,0.242,0.1897104,0.052289605,0
train,0.229,0.1920937,0.036906302,0
train,0.226,0.20105183,0.024948165,0
train,0.154,0.14728536,0.006714642,0
train,0.227,0.23971602,0.012716025,0
train,0.276,0.1980072,0.0779928,0
train,0.234,0.19961151,0.034388483,0
train,0.222,0.19165424,0.030345768,0
train,0.151,0.14198515,0.009014845,0
train,0.224,0.22291744,0.0010825694,0
train,0.147,0.14781429,0.00081428885,0
train,0.233,0.20064521,0.032354787,0
train,0.236,0.21054645,0.025453553,0
train,0.247,0.19097006,0.05602993,0
train,0.221,0.22677895,0.0057789534,0
train,0.228,0.20214961,0.025850385,0
train,0.146,0.14689666,0.0008966625,0
train,0.286,0.25283045,0.033169568,0
train,0.224,0.18335035,0.040649652,0
train,0.239,0.2538285,0.014828503,0
train,0.295,0.27387828,0.02112171,0
train,0.293,0.25878984,0.034210175,1
train,0.144,0.14901446,0.0050144643,0
train,0.23,0.18497935,0.045020655,0
train,0.208,0.19210923,0.015890777,0
train,0.23,0.19381109,0.036188915,0
train,0.148,0.16032547,0.012325466,0
train,0.293,0.27744898,0.015551031,0
train,0.224,0.18952253,0.034477472,0
train,0.289,0.24262811,0.046371892,1
train,0.193,0.16728821,0.02571179,0
train,0.217,0.20901507,0.007984921,0
train,0.276,0.23292652,0.043073475,1
train,0.288,0.2771191,0.0108808875,0
train,0.221,0.21465711,0.006342888,0
train,0.275,0.23221615,0.042783856,1
train,0.345,0.26604885,0.07895115,0
train,0.296,0.28409567,0.011904329,1
train,0.207,0.20611076,0.0008892417,0
train,0.196,0.2002177,0.004217699,0
train,0.309,0.26415697,0.044843018,1
train,0.195,0.2006725,0.0056725144,0
train,0.324,0.29210776,0.03189224,1
train,0.328,0.30588657,0.022113442,0
train,0.202,0.1696173,0.03238271,0
train,0.282,0.28863594,0.006635934,1
train,0.196,0.18884939,0.0071506053,0
train,0.268,0.23859616,0.02940385,1
train,0.207,0.19642644,0.010573566,0
train,0.315,0.30207214,0.01292786,0
train,0.28,0.20710105,0.072898954,0
train,0.326,0.28289136,0.043108642,0
train,0.253,0.20958212,0.04341787,1
train,0.258,0.2784282,0.02042821,1
train,0.193,0.19273603,0.00026397407,0
train,0.247,0.20673689,0.0402631,1
train,0.31,0.2662344,0.043765604,0
train,0.249,0.27190304,0.02290304,1
train,0.257,0.21062982,0.04637018,0
train,0.182,0.19220895,0.010208949,0
train,0.246,0.2074709,0.038529113,1
train,0.249,0.20903246,0.039967537,0
train,0.303,0.2623073,0.040692717,0
train,0.293,0.19400708,0.09899293,0
train,0.302,0.25111133,0.050888658,0
train,0.184,0.20197502,0.017975017,0
train,0.273,0.26300126,0.009998739,0
train,0.235,0.19855899,0.036441013,1
train,0.291,0.26977676,0.021223247,0
train,0.256,0.26291364,0.006913632,0
train,0.259,0.19606462,0.06293538,0
train,0.18,0.20749748,0.02749747,0
train,0.286,0.26152027,0.024479747,0
train,0.179,0.19383799,0.01483798,0
train,0.235,0.19137998,0.04362002,0
train,0.231,0.21364102,0.017358989,0
train,0.249,0.24286246,0.006137535,0
train,0.214,0.20596223,0.008037776,0
train,0.227,0.21213023,0.014869764,0
train,0.281,0.29757527,0.016575277,0
train,0.17,0.18928015,0.01928015,0
train,0.244,0.2520691,0.008069083,0
train,0.282,0.30632874,0.024328738,0
train,0.224,0.21569839,0.008301616,0
train,0.188,0.19676785,0.008767858,0
train,0.163,0.21057205,0.047572047,0
train,0.24,0.24854156,0.008541569,0
train,0.165,0.18592441,0.020924404,0
train,0.275,0.29671854,0.021718532,0
train,0.159,0.19320978,0.034209788,0
train,0.238,0.25231373,0.014313728,0
train,0.221,0.20920074,0.011799261,0
train,0.271,0.2677241,0.003275901,0
train,0.236,0.25727344,0.021273434,0
train,0.22,0.20222673,0.01777327,0
train,0.147,0.18847972,0.04147972,0
train,0.218,0.20326635,0.014733642,0
train,0.269,0.23573403,0.033265963,0
train,0.234,0.25830165,0.024301648,0
train,0.105,0.1812985,0.0762985,0
train,0.267,0.25579178,0.011208206,0
train,0.216,0.20894608,0.0070539266,0
train,0.233,0.25702792,0.024027929,0
train,0.123,0.20058662,0.07758661,0
train,0.231,0.2511567,0.020156682,0
train,0.27,0.23735353,0.032646477,0
train,0.215,0.20331487,0.011685133,0
train,0.166,0.18934792,0.02334793,0
train,0.159,0.20365743,0.04465744,0
train,0.215,0.19649935,0.018500656,0
train,0.308,0.29426172,0.013738275,0
train,0.23,0.23251098,0.0025109798,0
train,0.197,0.20579584,0.0087958425,0
train,0.165,0.17202799,0.0070279837,0
train,0.214,0.19457158,0.019428417,0
train,0.305,0.26970342,0.03529659,0
train,0.223,0.18584868,0.03715132,0
train,0.164,0.17135103,0.007351026,0
train,0.229,0.22534204,0.0036579669,0
train,0.16,0.18355735,0.02355735,0
train,0.209,0.18534204,0.023657963,0
train,0.228,0.22220302,0.005796984,0
train,0.3,0.26513565,0.034864366,0
train,0.213,0.19344087,0.01955913,0
train,0.227,0.21753502,0.009464979,0
train,0.195,0.1837327,0.0112672895,0
train,0.212,0.19776893,0.014231071,0
train,0.294,0.2622856,0.03171441,0
train,0.161,0.1841636,0.023163602,0
train,0.204,0.18409775,0.019902244,0
train,0.228,0.22039528,0.007604718,0
train,0.297,0.2537159,0.04328409,0
train,0.166,0.18839654,0.02239655,0
train,0.245,0.21635519,0.028644815,0
train,0.172,0.1945281,0.022528097,0
train,0.23,0.21391858,0.016081423,0
train,0.252,0.18255526,0.069444746,0
train,0.297,0.25875932,0.03824067,0
train,0.25,0.19933853,0.050661474,0
train,0.317,0.21098179,0.106018215,0
train,0.243,0.19702592,0.045974076,0
train,0.167,0.14266706,0.02433294,0
train,0.298,0.2517891,0.046210915,0
train,0.229,0.2326973,0.003697291,0
train,0.257,0.23964335,0.017356649,0
train,0.17,0.1750539,0.0050538927,0
train,0.262,0.25065684,0.011343151,0
train,0.272,0.22101703,0.050982982,0
train,0.29,0.24464913,0.045350865,0
train,0.175,0.14771071,0.027289286,0
train,0.265,0.25169927,0.013300717,0
train,0.304,0.22660851,0.077391475,0
train,0.249,0.23625502,0.012744978,0
train,0.291,0.2576718,0.033328205,0
train,0.282,0.22570847,0.056291535,0
train,0.289,0.25005633,0.03894368,0
train,0.173,0.18208021,0.009080216,0
train,0.244,0.22523472,0.018765286,0
train,0.252,0.23438707,0.017612934,0
train,0.286,0.24296986,0.043030158,0
train,0.291,0.24752301,0.043477,0
train,0.278,0.25555664,0.022443354,0
train,0.267,0.2340543,0.032945693,0
train,0.177,0.17533013,0.0016698688,0
train,0.18,0.1752604,0.0047396123,0
train,0.292,0.2776424,0.014357597,0
train,0.332,0.24025327,0.09174672,0
train,0.289,0.22898531,0.060014695,0
train,0.276,0.24697313,0.029026866,0
train,0.32,0.24181905,0.07818094,0
train,0.291,0.25100267,0.03999734,0
train,0.207,0.23837212,0.031372115,0
train,0.288,0.24471296,0.043287024,0
train,0.301,0.24236143,0.058638573,0
train,0.208,0.20981617,0.0018161684,0
train,0.274,0.24259573,0.031404257,1
train,0.293,0.23578982,0.057210192,0
train,0.288,0.25865096,0.029349029,0
train,0.328,0.22655219,0.10144782,0
train,0.3,0.2222876,0.07771242,0
train,0.203,0.22762454,0.024624541,0
train,0.292,0.28695565,0.005044341,0
train,0.299,0.2610146,0.037985384,0
train,0.274,0.25385255,0.020147443,1
train,0.269,0.25413966,0.014860332,0
train,0.319,0.22612661,0.092873394,0
train,0.304,0.2734551,0.030544877,0
train,0.253,0.25357378,0.0005737841,1
train,0.2,0.22154653,0.021546528,0
train,0.295,0.22302511,0.07197487,0
train,0.26,0.25157502,0.0084249675,0
train,0.247,0.24860933,0.0016093403,1
train,0.305,0.28168717,0.023312837,0
train,0.193,0.2200332,0.027033195,0
train,0.253,0.24410962,0.0088903755,0
train,0.185,0.21430339,0.029303387,0
train,0.271,0.21845004,0.05254996,0
train,0.296,0.2792538,0.016746193,0
train,0.243,0.24758162,0.0045816153,1
train,0.28,0.28343964,0.003439635,0
train,0.18,0.20215087,0.02215086,0
train,0.264,0.24248502,0.021514982,0
train,0.265,0.2529525,0.012047499,0
train,0.247,0.21297984,0.034020156,0
train,0.184,0.17271654,0.011283457,0
train,0.309,0.24273096,0.066269025,0
train,0.235,0.21539836,0.019601643,0
train,0.272,0.26352984,0.008470178,0
train,0.271,0.22879481,0.042205185,0
train,0.3,0.25572878,0.04427123,0
train,0.264,0.23759651,0.026403487,0
train,0.232,0.1814235,0.050576493,0
train,0.18,0.16304529,0.01695472,0
train,0.276,0.21886747,0.057132527,0
train,0.216,0.18748024,0.028519765,0
train,0.273,0.23646864,0.03653136,0
train,0.253,0.23490387,0.01809612,0
train,0.276,0.25447688,0.021523118,0
train,0.274,0.26327083,0.010729164,0
train,0.214,0.1862293,0.027770698,0
train,0.248,0.23770076,0.010299236,0
train,0.262,0.23799081,0.024009183,0
train,0.253,0.2436109,0.009389088,0
train,0.211,0.1880907,0.022909299,0
train,0.242,0.23612837,0.0058716238,0
train,0.276,0.25819147,0.017808527,0
train,0.239,0.2312732,0.0077267885,0
train,0.208,0.19190839,0.016091615,0
train,0.277,0.25501138,0.02198863,0
train,0.244,0.24451539,0.00051538646,0
train,0.272,0.23300421,0.038995802,0
train,0.198,0.19354787,0.0044521242,0
train,0.287,0.22801673,0.058983266,0
train,0.237,0.23292978,0.0040702224,0
train,0.272,0.25373307,0.018266946,0
train,0.27,0.24306756,0.026932448,0
train,0.238,0.24832132,0.010321319,0
train,0.189,0.1873873,0.0016126931,0
train,0.258,0.24368629,0.014313698,0
train,0.265,0.26670662,0.00170663,0
train,0.276,0.26192662,0.014073372,0
train,0.185,0.18627657,0.0012765676,0
train,0.186,0.1706436,0.015356407,0
train,0.323,0.2726466,0.050353408,0
train,0.271,0.25106123,0.019938767,0
train,0.266,0.26133317,0.004666835,0
train,0.185,0.17845461,0.0065453947,0
train,0.313,0.28273138,0.03026861,0
train,0.266,0.2559712,0.010028809,0
train,0.276,0.25212932,0.023870677,0
train,0.186,0.17894085,0.007059157,0
train,0.276,0.28382605,0.00782606,0
train,0.257,0.24628426,0.010715738,0
train,0.273,0.2635365,0.009463489,0
train,0.262,0.2498832,0.01211679,0
train,0.29,0.25658163,0.033418357,0
train,0.186,0.18161659,0.004383415,0
train,0.267,0.28891724,0.021917254,0
train,0.304,0.26006904,0.043930948,0
train,0.187,0.17095964,0.01604037,0
train,0.282,0.26331514,0.018684864,0
train,0.301,0.30400658,0.0030065775,0
train,0.337,0.2606027,0.0763973,0
train,0.281,0.2832479,0.0022478998,0
train,0.258,0.24736786,0.0106321275,0
train,0.187,0.16804338,0.018956631,0
train,0.266,0.31849593,0.052495927,0
train,0.251,0.26757896,0.016578972,0
train,0.188,0.19749084,0.009490848,0
train,0.327,0.26596093,0.06103906,0
train,0.266,0.28217912,0.016179115,0
train,0.189,0.19476567,0.0057656765,0
train,0.309,0.2552627,0.053737283,0
train,0.263,0.30253255,0.039532542,0
train,0.284,0.29067883,0.0066788197,0
train,0.294,0.2923661,0.0016339123,0
train,0.187,0.19312873,0.0061287284,0
train,0.287,0.296454,0.009454012,0
train,0.295,0.28013915,0.014860839,0
train,0.298,0.3027269,0.0047268867,1
train,0.331,0.31799027,0.013009727,0
train,0.252,0.2141597,0.037840307,0
train,0.187,0.19957587,0.012575865,0
train,0.319,0.28334513,0.035654873,0
train,0.305,0.3113435,0.006343484,0
train,0.252,0.2869627,0.034962684,0
train,0.188,0.20016731,0.01216732,0
train,0.28,0.2806463,0.00064629316,1
train,0.28,0.3003019,0.020301908,0
train,0.24,0.2113995,0.028600499,0
train,0.188,0.19400159,0.0060015917,0
train,0.325,0.27914238,0.04585761,0
train,0.261,0.26091203,8.7976456e-05,1
train,0.189,0.1951788,0.006178811,0
train,0.273,0.29188216,0.018882155,0
train,0.253,0.25662267,0.003622681,1
train,0.235,0.2118057,0.023194298,0
train,0.312,0.25740492,0.054595083,0
train,0.306,0.28015292,0.025847077,0
train,0.19,0.20058037,0.010580376,0
train,0.234,0.24457857,0.010578573,0
train,0.283,0.2868008,0.0038008094,0
train,0.276,0.2561628,0.0198372,1
train,0.296,0.26972827,0.02627173,0
train,0.19,0.18113996,0.008860037,0
train,0.284,0.27654815,0.007451862,0
train,0.235,0.19059545,0.04440455,0
train,0.264,0.25049102,0.0135089755,1
train,0.28,0.2697773,0.010222703,1
train,0.273,0.29825386,0.025253862,0
train,0.188,0.19228537,0.0042853802,0
train,0.285,0.26807982,0.01692018,0
train,0.23,0.24716116,0.01716116,0
train,0.188,0.19435649,0.0063564926,0
train,0.308,0.2968579,0.011142105,1
train,0.281,0.27375233,0.0072476566,0
train,0.328,0.3156383,0.012361705,1
train,0.187,0.1903376,0.003337592,0
train,0.309,0.302436,0.0065639913,1
train,0.348,0.3416568,0.006343186,1
train,0.279,0.26564753,0.0133524835,0
train,0.288,0.28099537,0.0070046186,1
train,0.332,0.2676199,0.06438008,0
train,0.273,0.2940482,0.021048188,0
train,0.32,0.31886154,0.0011384487,1
train,0.187,0.18831201,0.0013120025,0
train,0.333,0.27896297,0.054037035,0
train,0.274,0.27642357,0.0024235845,1
train,0.268,0.29433995,0.026339948,0
train,0.188,0.19119006,0.0031900704,0
train,0.283,0.2813464,0.0016535819,1
train,0.263,0.27091962,0.00791961,1
train,0.266,0.28586197,0.019861966,0
train,0.187,0.18861862,0.0016186088,0
train,0.294,0.29384917,0.00015082955,1
train,0.325,0.25555593,0.06944406,0
train,0.265,0.28510284,0.020102859,0
train,0.267,0.27336702,0.0063670278,1
train,0.274,0.2875539,0.013553917,1
train,0.189,0.16188647,0.027113527,0
train,0.331,0.30535293,0.025647074,0
train,0.319,0.27182862,0.047171384,0
train,0.265,0.29142636,0.026426375,1
train,0.27,0.2673913,0.0026087165,1
train,0.189,0.20671214,0.017712146,0
train,0.263,0.29568988,0.03268987,0
train,0.253,0.2836148,0.030614823,1
train,0.303,0.276895,0.026105016,0
train,0.262,0.26571965,0.0037196577,1
train,0.189,0.20019609,0.011196092,0
train,0.262,0.28333378,0.021333784,0
train,0.259,0.2371833,0.0218167,0
train,0.274,0.25393584,0.020064145,0
train,0.291,0.27964798,0.011352032,0
train,0.188,0.19618814,0.008188143,0
