station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
SourdoughGulch_WA_985,2021-07-30,2021-07-20,2021-07-29,10,0.08626097,-0.64588904,1.5932436,-0.5598473,0.9529047,-0.3687375,-0.43728924,-0.37681997,-0.6604137,-0.65956265,-0.47767004,-0.6561411,-0.64731675,-0.06093768,-0.67056763,-0.04976733,1.3447452,-0.41020018,-0.65564466,1.1135151,-0.670409,0.5070579,-0.64807874,-0.6504365,-0.6703342,-0.6698316,-0.6536334,0.5735352,-0.6429879,-0.42855886,-0.6510366,0.15968294,0.41987762,-0.65499085,-0.65699023,-0.66805404,0.23974463,-0.6468123,1.4831507,-0.66048867,-0.6698025,2.5522246,-0.65559655,1.4759461,-0.21220693,-0.5305398,0.8843284,-0.66917855,-0.6559952,1.819436,-0.34131914,4.3074923,-0.18412825,2.0152779,-0.6575532,-0.47455573,0.26614812,0.8819718,-0.6558544,0.24909449,-0.65803134,-0.6541223,-0.6521327,-0.3074964,1.3833315
SourdoughGulch_WA_985,2021-07-31,2021-07-21,2021-07-30,10,0.086430825,-0.6479235,1.5845501,-0.5514374,0.95041084,-0.36170802,-0.44431785,-0.39438018,-0.66247106,-0.6616173,-0.48356134,-0.6582078,-0.6493561,-0.050697435,-0.67265683,-0.053512838,1.3525338,-0.40482485,-0.6576861,1.1002408,-0.6724978,0.49872053,-0.6193098,-0.65248626,-0.6724225,-0.6719208,-0.65566874,0.56408995,-0.65620685,-0.43566036,-0.6530881,0.15180753,0.42999178,-0.6570597,-0.65906066,-0.670117,0.2628747,-0.64884996,1.482578,-0.6625472,-0.671891,2.552177,-0.6576384,1.4586596,-0.202793,-0.52933055,0.907003,-0.67126346,-0.65806323,1.833804,-0.32786024,4.3107324,-0.153599,1.9906408,-0.65962565,-0.459104,0.25381708,0.8641463,-0.65792143,0.24532437,-0.66010493,-0.6561841,-0.65418726,-0.31179583,1.4132032
SourdoughGulch_WA_985,2021-08-01,2021-07-22,2021-07-31,10,0.08655267,-0.6505882,1.5695277,-0.5450473,0.9504597,-0.3611406,-0.4511018,-0.41618237,-0.6651656,-0.6643082,-0.4843323,-0.66091454,-0.6520271,-0.040511608,-0.67539304,-0.05926522,1.3707429,-0.4053524,-0.6603599,1.0920107,-0.6752335,0.5029364,-0.5942939,-0.6551708,-0.6751577,-0.67465705,-0.6583345,0.5534159,-0.65890694,-0.44182265,-0.65577495,0.14215463,0.44618598,-0.65976936,-0.66177243,-0.67281896,0.2729062,-0.6515187,1.4649613,-0.6652432,-0.6746263,2.5524466,-0.66031265,1.4536604,-0.19782555,-0.5251703,0.94035697,-0.67399406,-0.6607718,1.8469167,-0.32089362,4.313417,-0.12314073,1.9612854,-0.66234,-0.4376365,0.24752767,0.8654143,-0.6606286,0.25093624,-0.6628208,-0.6588844,-0.6568782,-0.3085691,1.4140223
SourdoughGulch_WA_985,2021-08-02,2021-07-23,2021-08-01,10,0.097691394,-0.65073025,1.6570638,-0.43180838,0.9165926,-0.37079874,-0.40381002,-0.39244252,-0.6653093,-0.6644517,-0.4841485,-0.6610589,-0.6521695,-0.056884516,-0.67553896,-0.104534775,1.3192127,-0.41723916,-0.6605025,1.0413952,-0.6753794,0.49493378,-0.60600245,-0.65531397,-0.6753035,-0.67480296,-0.65847665,0.5805958,-0.6590509,-0.47882003,-0.65591824,0.20588258,0.4855208,-0.65991384,-0.66191703,-0.672963,0.2759547,-0.651661,1.4599313,-0.665387,-0.67477214,2.5728505,-0.6604552,1.5061452,-0.21580519,-0.51957756,0.88290054,-0.6741397,-0.6609162,1.8068471,-0.28308105,4.2878456,-0.1832771,2.0015357,-0.6624847,-0.51671845,0.27096075,0.882616,-0.660773,0.29899433,-0.6629656,-0.6590284,-0.6570217,-0.3641251,1.3846829
SourdoughGulch_WA_985,2021-08-03,2021-07-24,2021-08-02,10,0.10530413,-0.6544184,1.6617025,-0.43026382,0.8971559,-0.35461402,-0.40453097,-0.4415272,-0.66903883,-0.66817623,-0.47149602,-0.6648053,-0.6558664,0.026959732,-0.6793261,-0.097364396,1.296543,-0.3893525,-0.6642033,1.0470407,-0.6791659,0.49398527,-0.61964947,-0.65902966,-0.67908925,-0.6785902,-0.6621663,0.5801146,-0.651841,-0.47542408,-0.6596371,0.26096633,0.51278776,-0.6636642,-0.66567034,-0.67670274,0.35953778,-0.6553548,1.4655176,-0.6691186,-0.6785581,2.5977318,-0.6641567,1.5031899,-0.24131197,-0.476532,0.8815885,-0.67791915,-0.66466516,1.8092707,-0.28977636,4.2724338,-0.22313637,1.9515477,-0.66624165,-0.5290331,0.2870062,0.8469312,-0.66452,0.32013333,-0.6667246,-0.6627659,-0.6607462,-0.42119423,1.391359
SourdoughGulch_WA_985,2021-08-04,2021-07-25,2021-08-03,10,0.111461945,-0.657287,1.6573417,-0.41128597,0.8725002,-0.3336034,-0.39784008,-0.4874622,-0.6719397,-0.6710732,-0.471655,-0.66771924,-0.65874183,0.092324644,-0.6822718,-0.089483075,1.2788213,-0.3800852,-0.6670817,1.0455103,-0.682111,0.48027223,-0.63056266,-0.6619197,-0.6820338,-0.6815359,-0.6650361,0.5640073,-0.6656949,-0.46672004,-0.66252965,0.29032165,0.54847467,-0.6665813,-0.66858965,-0.6796115,0.43421617,-0.65822786,1.4648839,-0.67202103,-0.6815028,2.6127703,-0.6670356,1.485961,-0.23479389,-0.45402297,0.9038086,-0.68085885,-0.667581,1.8233835,-0.28948125,4.263369,-0.2297697,1.9017305,-0.66916376,-0.54874283,0.28082755,0.80795115,-0.6674345,0.3537182,-0.66964835,-0.66567296,-0.6636431,-0.45796737,1.4125483
SourdoughGulch_WA_985,2021-08-05,2021-07-26,2021-08-04,10,0.11893206,-0.66044444,1.6617804,-0.38782704,0.86401945,-0.3037104,-0.3820578,-0.49091616,-0.6751326,-0.6742618,-0.45785162,-0.6709266,-0.6619068,0.1079485,-0.68551403,-0.096646115,1.2601868,-0.38648713,-0.67025,1.0405751,-0.6853527,0.47492108,-0.6248084,-0.66510075,-0.6852748,-0.6847782,-0.66819483,0.5568798,-0.6688944,-0.45708886,-0.66571337,0.31013808,0.56470215,-0.66979206,-0.67180294,-0.68281317,0.46850774,-0.6613902,1.476084,-0.67521566,-0.68474406,2.6343024,-0.6702044,1.4774743,-0.19182824,-0.45504504,0.8935599,-0.6840945,-0.67079055,1.8344562,-0.29752758,4.251579,-0.22979319,1.8500303,-0.6723801,-0.5786078,0.2585024,0.7560784,-0.67064244,0.3910936,-0.67286646,-0.6688727,-0.66683173,-0.47259367,1.4612278
SourdoughGulch_WA_985,2021-08-06,2021-07-27,2021-08-05,10,0.121065624,-0.6629906,1.6618397,-0.36132753,0.8781174,-0.30884767,-0.36273912,-0.44271517,-0.6777073,-0.6768331,-0.43668327,-0.673513,-0.664459,0.102201216,-0.6881286,-0.0895087,1.2580247,-0.40040392,-0.6728049,1.0419459,-0.68796676,0.47497678,-0.63098514,-0.6676659,-0.6878883,-0.68739283,-0.67074203,0.57877356,-0.6704096,-0.4737881,-0.6682808,0.32945123,0.52165765,-0.67238116,-0.6743941,-0.68539494,0.47127575,-0.66394025,1.5546753,-0.67779183,-0.6873578,2.6371374,-0.6727598,1.4835234,-0.21077414,-0.4626772,0.86890733,-0.6867037,-0.67337865,1.8129677,-0.2711423,4.2307634,-0.21413633,1.8184576,-0.6749738,-0.60207164,0.25572237,0.7177668,-0.6732293,0.41283038,-0.6754616,-0.671453,-0.669403,-0.48644522,1.4958655
SourdoughGulch_WA_985,2021-08-07,2021-07-28,2021-08-06,10,0.121276714,-0.6637215,1.6555055,-0.37914473,0.8707227,-0.31963965,-0.35665926,-0.42883497,-0.67844635,-0.6775712,-0.43460226,-0.67425543,-0.6651916,0.09477167,-0.68887913,-0.08683919,1.2587494,-0.40117025,-0.67353827,1.0523942,-0.6887171,0.47771928,-0.6341767,-0.66840225,-0.6886385,-0.6881434,-0.6714732,0.58132654,-0.66334707,-0.47011223,-0.66901773,0.33740476,0.5062726,-0.6731244,-0.6751379,-0.686136,0.4719973,-0.66467226,1.5929985,-0.67853135,-0.688108,2.6253664,-0.67349327,1.476282,-0.213448,-0.4597856,0.8749417,-0.6874527,-0.67412156,1.8128376,-0.2685971,4.227638,-0.19943747,1.815725,-0.67571825,-0.59811324,0.24274473,0.7106552,-0.67397183,0.41277045,-0.67620647,-0.67219365,-0.6701411,-0.4843365,1.5014697
SourdoughGulch_WA_985,2021-08-08,2021-07-29,2021-08-07,10,0.119775765,-0.66375506,1.6456107,-0.39849412,0.86970365,-0.3295446,-0.35977378,-0.42842716,-0.6784803,-0.6776051,-0.43417883,-0.6742895,-0.6652252,0.08933903,-0.6889136,-0.08251299,1.267379,-0.40044567,-0.67357194,1.0638795,-0.6887516,0.4827748,-0.63417965,-0.66843605,-0.68867296,-0.6881778,-0.6715068,0.5782685,-0.6612737,-0.46364105,-0.6690516,0.3340967,0.5016049,-0.6731585,-0.67517203,-0.68617004,0.46707535,-0.6647059,1.5989103,-0.6785653,-0.6881425,2.616633,-0.67352694,1.4692802,-0.21565168,-0.46138564,0.8916895,-0.68748707,-0.6741557,1.8184149,-0.27815163,4.229373,-0.18222943,1.8223382,-0.67575246,-0.5899113,0.24357143,0.71896297,-0.6740059,0.40415817,-0.6762407,-0.6722277,-0.670175,-0.47678456,1.4861004
SourdoughGulch_WA_985,2021-08-09,2021-07-30,2021-08-08,10,0.11557942,-0.66457283,1.6023198,-0.40286776,0.8784328,-0.35204408,-0.37562847,-0.44848385,-0.6793072,-0.6784309,-0.43306842,-0.6751202,-0.66604495,0.079970494,-0.6897533,-0.09323547,1.3126855,-0.4101964,-0.6743925,1.0524982,-0.68959117,0.49523848,-0.62127906,-0.6692599,-0.6895124,-0.68901753,-0.6723249,0.5543516,-0.6730777,-0.45760444,-0.66987616,0.28824922,0.51679933,-0.6739901,-0.67600423,-0.68699926,0.44718173,-0.6655249,1.5683312,-0.6793927,-0.68898195,2.604815,-0.67434764,1.4630072,-0.2226179,-0.4582674,0.9321941,-0.6883251,-0.67498696,1.8477578,-0.27501008,4.2494235,-0.112873115,1.8270742,-0.6765855,-0.5306277,0.22539732,0.7563461,-0.67483675,0.37930444,-0.67707413,-0.67305636,-0.67100084,-0.44135594,1.4515826
SourdoughGulch_WA_985,2021-08-10,2021-07-31,2021-08-09,10,0.108394675,-0.6692911,1.5290602,-0.51358795,0.88046694,-0.3336112,-0.3829927,-0.41170713,-0.6840785,-0.6831958,-0.37702328,-0.67991304,-0.6707744,0.03965314,-0.6945983,-0.07186803,1.35013,-0.41727588,-0.67912704,1.0754247,-0.6944353,0.51566374,-0.56886876,-0.6740135,-0.6943555,-0.6938627,-0.67704517,0.56015974,-0.67085546,-0.44772682,-0.6746338,0.30165178,0.5189537,-0.67878807,-0.6808059,-0.6917836,0.47189015,-0.6702505,1.6591624,-0.6841666,-0.6938254,2.603456,-0.67908293,1.4065304,-0.1728833,-0.47092086,0.9757698,-0.69316024,-0.679783,1.877193,-0.33297464,4.233016,-0.057416778,1.7569847,-0.6813918,-0.47903392,0.20743647,0.6590759,-0.6796304,0.32289276,-0.6818831,-0.6778379,-0.6757657,-0.40877688,1.5259643
SourdoughGulch_WA_985,2021-08-11,2021-08-01,2021-08-10,10,0.10482129,-0.67182636,1.4597833,-0.5831188,0.8819129,-0.32515833,-0.39203742,-0.39629328,-0.6866422,-0.6857561,-0.34964335,-0.6824883,-0.6733157,0.019466406,-0.69720167,-0.049577385,1.3812702,-0.41437113,-0.68167096,1.0912639,-0.6970381,0.5356199,-0.54062295,-0.6765677,-0.69695777,-0.696466,-0.6795814,0.56026846,-0.6523804,-0.44811735,-0.6771902,0.30937955,0.5143338,-0.6813661,-0.68338597,-0.6943543,0.5154242,-0.6727896,1.6913235,-0.68673176,-0.69642794,2.5984557,-0.6816273,1.3504244,-0.13310869,-0.47319084,1.0056775,-0.6957583,-0.68236,1.8890032,-0.3715819,4.2363853,-0.027408537,1.7162532,-0.68397427,-0.46259257,0.18039611,0.59589195,-0.68220615,0.30380747,-0.6844671,-0.6804071,-0.67832595,-0.37283057,1.5771971
SourdoughGulch_WA_985,2021-08-12,2021-08-02,2021-08-11,10,0.10474705,-0.67386883,1.4145805,-0.62854916,0.8960915,-0.31620952,-0.38674608,-0.35854173,-0.6887076,-0.6878187,-0.32798722,-0.6845631,-0.675363,-0.015731243,-0.699299,-0.04846072,1.3955061,-0.42014572,-0.6837204,1.0934899,-0.6991351,0.55838865,-0.5036574,-0.6786254,-0.6990543,-0.6985634,-0.68162477,0.56396085,-0.6435958,-0.44946158,-0.6792497,0.3235714,0.49211073,-0.683443,-0.68546456,-0.6964254,0.541965,-0.6748352,1.7208968,-0.6887983,-0.6985246,2.6073463,-0.68367714,1.3140825,-0.08029175,-0.47558317,1.0007472,-0.6978513,-0.68443614,1.8761356,-0.39360213,4.23321,-0.010989666,1.6790788,-0.6860549,-0.46587566,0.14735366,0.53528327,-0.6842813,0.30204183,-0.68654877,-0.68247694,-0.68038857,-0.34410828,1.6506824
SourdoughGulch_WA_985,2021-08-13,2021-08-03,2021-08-12,10,0.10275007,-0.673949,1.3797386,-0.6750611,0.9061869,-0.31517038,-0.3863228,-0.34395164,-0.6887887,-0.6878997,-0.31648242,-0.6846446,-0.6754434,-0.03273396,-0.69938135,-0.03851035,1.4105754,-0.42045945,-0.68380094,1.1068555,-0.69921744,0.57620263,-0.48769727,-0.6787062,-0.6991366,-0.6986458,-0.681705,0.56412625,-0.64131534,-0.44601342,-0.6793305,0.32235888,0.4707651,-0.6835246,-0.68554616,-0.6965067,0.55124885,-0.67491555,1.728089,-0.68887943,-0.6986069,2.602118,-0.6837576,1.2839832,-0.05653446,-0.47637433,1.0070051,-0.6979335,-0.6845177,1.8700469,-0.419388,4.238763,-0.0031727147,1.6608133,-0.68613654,-0.459704,0.12875155,0.5173709,-0.68436277,0.30085698,-0.68663055,-0.6825582,-0.6804696,-0.31345612,1.6852771
SourdoughGulch_WA_985,2021-08-14,2021-08-04,2021-08-13,10,0.100937895,-0.67411375,1.3642722,-0.68898433,0.91536397,-0.3187455,-0.38996318,-0.33941942,-0.6889553,-0.68806607,-0.31134382,-0.6848119,-0.6756085,-0.046786804,-0.6995505,-0.029222397,1.4224592,-0.42044893,-0.68396616,1.1232907,-0.69938654,0.5897881,-0.47968936,-0.67887217,-0.6993057,-0.6988149,-0.68186975,0.56426996,-0.63877624,-0.4412299,-0.67949665,0.31962216,0.45440155,-0.6836921,-0.6857138,-0.6966737,0.5463395,-0.67508054,1.722467,-0.6890461,-0.698776,2.5947578,-0.68392295,1.2691202,-0.047726728,-0.4755465,1.0148128,-0.6981023,-0.6846851,1.8643761,-0.44401723,4.242837,-0.0004545115,1.6602659,-0.68630433,-0.45242926,0.12232653,0.51992744,-0.6845301,0.29856613,-0.6867984,-0.68272513,-0.6806359,-0.2933041,1.6918216
SourdoughGulch_WA_985,2021-08-15,2021-08-05,2021-08-14,10,0.098886944,-0.6742062,1.3604009,-0.6890787,0.9254517,-0.32694533,-0.39418668,-0.3413715,-0.6890488,-0.68815947,-0.30910337,-0.6849058,-0.6757012,-0.058566056,-0.69964546,-0.024025073,1.4335947,-0.4202234,-0.68405896,1.1398942,-0.6994815,0.605821,-0.47945976,-0.67896533,-0.69940066,-0.6989099,-0.68196225,0.5640131,-0.63612545,-0.4380468,-0.67958987,0.31519032,0.44075695,-0.68378615,-0.68580794,-0.69676745,0.5311472,-0.67517316,1.7078661,-0.68913966,-0.69887096,2.5863085,-0.68401575,1.2680322,-0.05192384,-0.47316858,1.0281663,-0.69819707,-0.6847791,1.8576881,-0.4673442,4.246664,0.0025291136,1.6710685,-0.68639857,-0.44228274,0.12557155,0.53859234,-0.6846241,0.29771906,-0.6868927,-0.68281883,-0.6807293,-0.28088254,1.6714597
SourdoughGulch_WA_985,2021-08-16,2021-08-06,2021-08-15,10,0.093916275,-0.6740212,1.3638848,-0.6888899,0.94538915,-0.35920244,-0.4105648,-0.35034057,-0.6888617,-0.6879726,-0.30091974,-0.6847179,-0.6755158,-0.073346674,-0.6994555,-0.03300337,1.4606968,-0.42887905,-0.68387336,1.1536286,-0.6992915,0.6384236,-0.48943466,-0.67877895,-0.6992107,-0.6987199,-0.6817772,0.5497791,-0.643761,-0.4422846,-0.67940336,0.3022038,0.43157953,-0.683598,-0.68561965,-0.6965799,0.49388823,-0.67498785,1.6716366,-0.6889525,-0.698681,2.571872,-0.6838301,1.2886151,-0.08254067,-0.46358266,1.0605485,-0.69800746,-0.68459105,1.8505858,-0.47977853,4.251014,0.030842528,1.6979871,-0.6862101,-0.40477538,0.13790248,0.59855705,-0.6844361,0.30285668,-0.6867041,-0.6826314,-0.68054247,-0.26343417,1.5923952
SourdoughGulch_WA_985,2021-08-17,2021-08-07,2021-08-16,10,0.08981071,-0.67619115,1.3314557,-0.6911035,0.97213596,-0.33945656,-0.44322222,-0.32615048,-0.6910561,-0.690164,-0.28515315,-0.68692213,-0.67769086,-0.031074822,-0.70168376,0.016440278,1.4427985,-0.3907853,-0.6860508,1.1996353,-0.7015194,0.6204954,-0.49697575,-0.6809651,-0.7014381,-0.7009482,-0.68394804,0.5662992,-0.6107399,-0.42823246,-0.6815914,0.27780807,0.41443697,-0.6858046,-0.68782794,-0.6987802,0.5387567,-0.67716116,1.6689376,-0.69114804,-0.70090854,2.5713289,-0.68600786,1.2535257,-0.05866175,-0.47521192,1.0285722,-0.7002312,-0.6867968,1.8557273,-0.52491117,4.2551274,-0.007913325,1.7135623,-0.68842053,-0.40469941,0.16160941,0.53124076,-0.68664074,0.26743838,-0.6889158,-0.68483037,-0.68273383,-0.25146654,1.6185696
SourdoughGulch_WA_985,2021-08-18,2021-08-08,2021-08-17,10,0.09225354,-0.67720944,1.3113029,-0.69214225,0.9486794,-0.33044103,-0.43575382,-0.33546543,-0.69208574,-0.6911923,-0.29592866,-0.6879565,-0.67871153,-0.0041460437,-0.70272934,0.04065716,1.4293205,-0.37988424,-0.6870725,1.2285986,-0.70256484,0.5970184,-0.51056635,-0.681991,-0.7024833,-0.7019938,-0.68496674,0.5680808,-0.6052841,-0.3935713,-0.68261814,0.2865587,0.42132404,-0.6776716,-0.68886423,-0.6998127,0.5674194,-0.67253286,1.6842203,-0.6921783,-0.7019538,2.5643368,-0.6870298,1.2119126,-0.029409394,-0.45487133,1.0050915,-0.7012747,-0.6878318,1.856445,-0.54700065,4.2598825,-0.04221358,1.7389812,-0.6894578,-0.41105446,0.1518683,0.5004169,-0.68767524,0.23776513,-0.68995357,-0.6858623,-0.68376213,-0.24055417,1.6528792
SourdoughGulch_WA_985,2021-08-19,2021-08-09,2021-08-18,10,0.0954336,-0.67803204,1.2955493,-0.6929814,0.9222717,-0.32450503,-0.42947122,-0.36241907,-0.6929176,-0.6920231,-0.30864975,-0.68879217,-0.67953616,0.024606565,-0.70357406,0.066904016,1.4192182,-0.3688249,-0.687898,1.2610462,-0.7034094,0.57511735,-0.5273702,-0.6828197,-0.7033277,-0.70283854,-0.6857897,0.5569901,-0.6113361,-0.3665402,-0.68344766,0.28632662,0.43642923,-0.655142,-0.6897014,-0.7006469,0.5837206,-0.6564961,1.6865237,-0.6930106,-0.7027983,2.5506957,-0.68785536,1.1735154,-0.01506279,-0.43387577,0.997758,-0.7021177,-0.688668,1.86399,-0.5792851,4.26533,-0.06543094,1.766416,-0.69029576,-0.40941113,0.14345497,0.49484372,-0.6885111,0.22068056,-0.690792,-0.68669593,-0.6845929,-0.22760372,1.6685481
SourdoughGulch_WA_985,2021-08-20,2021-08-10,2021-08-19,10,0.09873379,-0.6787291,1.2960788,-0.69369245,0.9076307,-0.32353026,-0.42011994,-0.38348606,-0.6936225,-0.692727,-0.31918,-0.6895002,-0.68023485,0.044444937,-0.70428985,0.08670935,1.4046088,-0.36215767,-0.68859744,1.2892447,-0.70412505,0.5623585,-0.5426394,-0.68352205,-0.7040432,-0.7035544,-0.6864871,0.54593885,-0.61432725,-0.34200865,-0.6841505,0.28565213,0.44899535,-0.64008206,-0.6904108,-0.70135367,0.58057475,-0.64200675,1.6843895,-0.69371593,-0.70351386,2.5411844,-0.68855494,1.1585164,-0.010070488,-0.41579086,0.9924373,-0.70283204,-0.6893766,1.8623095,-0.6048277,4.2634325,-0.08439944,1.8008898,-0.6910058,-0.40592492,0.14341804,0.5009686,-0.68921924,0.20801975,-0.6915025,-0.68740237,-0.6852969,-0.22740361,1.6672286
SourdoughGulch_WA_985,2021-08-21,2021-08-11,2021-08-20,10,0.10588928,-0.6766049,1.2900299,-0.6915256,0.91081554,-0.31275308,-0.4119397,-0.20521106,-0.69147444,-0.69058186,-0.31836218,-0.68734246,-0.67810565,-0.020197636,-0.7021086,0.014558874,1.351375,-0.38499212,-0.6864659,1.1707263,-0.70194423,0.584081,-0.5140777,-0.68138194,-0.7018628,-0.7013731,-0.684362,0.59943944,-0.61201686,-0.4727333,-0.6820086,0.3541856,0.42907882,-0.66480976,-0.68824905,-0.69919974,0.68921036,-0.65205467,1.7676009,-0.6915667,-0.7013333,2.6137903,-0.6864231,1.2109166,0.036589395,-0.44484457,0.8936329,-0.7006552,-0.68721735,1.8013487,-0.44381356,4.246556,-0.099481694,1.7340293,-0.688842,-0.5284932,0.088049196,0.33974046,-0.68706113,0.2848864,-0.6893375,-0.6852497,-0.6831517,-0.23026155,1.785814
SourdoughGulch_WA_985,2021-08-22,2021-08-12,2021-08-21,10,0.11575275,-0.6749604,1.2793651,-0.64622337,0.87942535,-0.33993173,-0.37279668,-0.15954979,-0.6898114,-0.68892103,-0.3619088,-0.68567187,-0.6764571,-0.012925861,-0.70041984,-0.046527855,1.286729,-0.40653366,-0.6848157,1.1000322,-0.70025575,0.5899917,-0.5377624,-0.67972505,-0.7001747,-0.69968426,-0.6827167,0.5850555,-0.65110385,-0.5324365,-0.6803503,0.43868682,0.45176715,-0.64544207,-0.68657535,-0.6975322,0.8241641,-0.6751321,1.8145119,-0.6899027,-0.6513043,2.6367629,-0.6847726,1.2039733,0.04525483,-0.3965712,0.8496662,-0.6989699,-0.6855457,1.7502124,-0.33454913,4.2423673,-0.14800885,1.7108322,-0.68716675,-0.5825714,0.021890882,0.2814268,-0.68539023,0.35342172,-0.6876613,-0.6835831,-0.6814909,-0.26099065,1.8668212
SourdoughGulch_WA_985,2021-08-23,2021-08-13,2021-08-22,10,0.122987665,-0.67895186,1.3189813,-0.5460382,0.8885311,-0.38503584,-0.37793687,-0.18628609,-0.6938477,-0.6929519,-0.35086194,-0.6897265,-0.6804581,-0.017827535,-0.70451856,-0.111902475,1.3176157,-0.45075798,-0.6888209,1.034887,-0.7043537,0.5806243,-0.5577596,-0.6837464,-0.70427185,-0.70378304,-0.6867099,0.5190937,-0.6876481,-0.5522404,-0.6843751,0.41662884,0.488979,-0.6370501,-0.6906374,-0.7015795,0.77100986,-0.6615888,1.7538916,-0.69394124,-0.66752756,2.6229503,-0.68877846,1.2379061,0.03987015,-0.37278372,0.83718777,-0.70306027,-0.689603,1.8010093,-0.26825204,4.256724,-0.067045555,1.6759726,-0.6912327,-0.5056032,-0.02106397,0.3593055,-0.6894455,0.41318166,-0.6917295,-0.68762803,-0.6855218,-0.23396403,1.8731122
SourdoughGulch_WA_985,2021-08-24,2021-08-14,2021-08-23,10,0.12266407,-0.68586874,1.2311542,-0.5625629,0.9203963,-0.37280393,-0.4318609,-0.19467184,-0.70084226,-0.6999371,-0.3084826,-0.69675267,-0.6873914,0.04709717,-0.7116212,-0.117417485,1.3125044,-0.39373237,-0.6957615,1.0316194,-0.7114551,0.58953357,-0.5090573,-0.69071496,-0.7113717,-0.7108859,-0.6936296,0.51499,-0.694657,-0.5906704,-0.6913496,0.41250494,0.49079552,-0.60321176,-0.6976766,-0.7085932,0.9013416,-0.6512862,1.7290596,-0.70093966,-0.603787,2.657178,-0.69572026,1.2000419,0.031207914,-0.38197175,0.8462115,-0.71014845,-0.6966338,1.8244891,-0.30138084,4.254693,-0.040455937,1.5703481,-0.6982786,-0.4956,-0.019568533,0.2904002,-0.69647294,0.45995834,-0.6987793,-0.6946376,-0.6925069,-0.23448871,1.9093535
SourdoughGulch_WA_985,2021-08-25,2021-08-15,2021-08-24,10,0.12144933,-0.69038546,1.171786,-0.5971709,0.92550504,-0.3562063,-0.45951462,-0.21155499,-0.7054097,-0.70449847,-0.2628524,-0.7013408,-0.6919189,0.06501733,-0.7162593,-0.1002444,1.3246188,-0.37830776,-0.7002938,1.0481075,-0.71609235,0.58903533,-0.49345744,-0.6952655,-0.716008,-0.715524,-0.69814825,0.48156694,-0.6992339,-0.5914857,-0.6959041,0.4090607,0.4913583,-0.5750201,-0.7022732,-0.71317315,0.9670243,-0.6285888,1.7434757,-0.70550966,-0.56344473,2.6481662,-0.7002533,1.1409081,0.056963764,-0.3953127,0.8705205,-0.71477705,-0.70122504,1.8695357,-0.3471306,4.2455063,0.0045560654,1.5078099,-0.7028796,-0.48079985,-0.04531573,0.2378779,-0.70106184,0.4710916,-0.70338285,-0.6992149,-0.6970682,-0.20017421,1.9425658
SourdoughGulch_WA_985,2021-08-26,2021-08-16,2021-08-25,10,0.11330516,-0.69090873,1.1232015,-0.6535223,0.90783995,-0.3633063,-0.53196293,-0.30542585,-0.7059388,-0.70502687,-0.23943637,-0.7018723,-0.6924434,0.09868278,-0.7167966,-0.054691967,1.3914722,-0.35778642,-0.7008188,1.106121,-0.7166295,0.5607446,-0.51072675,-0.6957926,-0.71654505,-0.7160613,-0.69867164,0.4552606,-0.69976413,-0.5755514,-0.69643164,0.36141247,0.48030406,-0.5142481,-0.70280564,-0.7137037,0.9850786,-0.5610719,1.7337713,-0.7060391,-0.5546071,2.5861797,-0.7007784,1.0561788,-0.0069552017,-0.40109834,0.9428725,-0.71531326,-0.7017569,1.949658,-0.43602625,4.2713256,0.05875014,1.5262231,-0.7034126,-0.43279147,-0.029066598,0.32377538,-0.70159346,0.43802258,-0.70391613,-0.6997451,-0.6975966,-0.1520375,1.859128
