station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2024-03-10,2024-02-29,2024-03-09,10,0.2141234,-0.56375843,1.6922532,1.2084651,1.2662812,-0.5785504,-0.58772814,0.6384447,-0.5926625,-0.1536203,-0.5899425,2.397713,-0.58015865,-0.60184616,-0.601769,0.42374206,-0.59244716,-0.58353394,0.03845171,1.6304827,-0.60162294,-0.5862523,-0.5861441,-0.5829369,-0.6015625,-0.6010317,0.52578217,-0.559204,-0.3249752,-0.6014881,-0.583479,1.4556836,-0.5953112,-0.5868607,-0.5888069,3.8740132,0.15044923,0.014034409,1.1155603,-0.5926998,-0.60102594,-0.5816859,-0.5883562,-0.35360017,-0.59813946,-0.58795977,-0.58718336,-0.60052013,0.68626755,-0.5816162,-0.2906283,-0.591599,-0.58223176,3.0832658,-0.5893045,-0.59691113,0.8479828,-0.33598378,1.5739634,0.79442704,-0.5897449,-0.58622575,0.97255445,-0.59290916,-0.59006125
Quinault,2024-03-11,2024-03-01,2024-03-10,10,0.22049856,-0.5405236,1.665558,1.1509745,1.266575,-0.58049816,-0.5897068,0.6143829,-0.5946324,-0.21672754,-0.59190387,2.4766915,-0.58211124,-0.6038732,-0.60376924,0.42543375,-0.5944154,-0.5854725,0.03527235,1.6785346,-0.60362285,-0.588226,-0.58811593,-0.5848994,-0.603562,-0.60303205,0.51982373,-0.49778065,-0.33818486,-0.60349,-0.5854432,1.448215,-0.5348253,-0.58884156,-0.5907893,3.9219232,0.18421519,-0.024666725,1.1679827,-0.5946707,-0.60302556,-0.58364356,-0.5903112,-0.4023505,-0.6001264,-0.5899143,-0.58913434,-0.60251635,0.5467322,-0.5835738,-0.24204521,-0.5935879,-0.584192,2.967039,-0.5912888,-0.598924,0.918694,-0.2462146,1.6170676,0.7281009,-0.5917303,-0.5881998,0.9963667,-0.5948794,-0.59203124
Quinault,2024-03-12,2024-03-02,2024-03-11,10,0.22050121,-0.48426223,1.7073458,1.0731282,1.3077047,-0.57710284,-0.58625764,0.56685466,-0.59119856,-0.3572244,-0.5884848,2.4975367,-0.5787075,-0.6003397,-0.6002824,0.4175497,-0.59098434,-0.5820932,0.09118429,1.6792195,-0.6001366,-0.5847854,-0.58467865,-0.58147836,-0.6000765,-0.5995451,0.46619424,-0.51175696,-0.41914204,-0.6000003,-0.5820192,1.425418,-0.3780319,-0.58538854,-0.5873336,3.9923842,0.12405764,-0.049124785,1.1855667,-0.59123504,-0.5995398,-0.580231,-0.5869033,-0.4112915,-0.59666276,-0.5865072,-0.5857334,-0.5990366,0.40400308,-0.58016133,-0.25053456,-0.59012085,-0.580775,2.8432474,-0.5878298,-0.59541523,1.0724666,-0.13922374,1.7239972,0.5578269,-0.58826935,-0.58475864,1.0290778,-0.5914449,-0.58859724
Quinault,2024-03-13,2024-03-03,2024-03-12,10,0.22008163,-0.4565209,1.6950839,1.0317554,1.3178502,-0.572222,-0.58129936,0.55341697,-0.58626235,-0.431354,-0.5835698,2.522994,-0.5738145,-0.5952602,-0.59526986,0.3913056,-0.586052,-0.5772353,0.14562428,1.6473756,-0.595125,-0.5798394,-0.5797375,-0.57656056,-0.59506595,-0.59453255,0.43799508,-0.5363357,-0.49905753,-0.59498376,-0.5770971,1.423893,-0.29697815,-0.5804248,-0.582366,4.0337896,0.09782452,-0.026283426,1.198203,-0.5862961,-0.5945289,-0.5753254,-0.5820043,-0.4038057,-0.59168375,-0.58160925,-0.5808444,-0.59403425,0.31148127,-0.5752558,-0.26565447,-0.5851369,-0.57586306,2.8038337,-0.5828574,-0.5903714,1.1214511,-0.100660354,1.7844999,0.45567304,-0.5832942,-0.5798119,1.0288298,-0.58650786,-0.5836608
Quinault,2024-03-14,2024-03-04,2024-03-13,10,0.20729312,-0.49622962,1.6965038,1.0190251,1.3246784,-0.5675748,-0.57657856,0.57146764,-0.5815626,-0.3641116,-0.57889026,2.5204825,-0.5691559,-0.59042394,-0.59049743,0.39433414,-0.58135587,-0.57261,0.17129602,1.614188,-0.5903534,-0.5751302,-0.5750329,-0.5718782,-0.5902954,-0.58976,0.41200742,-0.5575053,-0.5397548,-0.59020746,-0.57241076,1.4481878,-0.3167267,-0.5756987,-0.5776362,3.9824185,0.053322226,0.0075549716,1.2139293,-0.5815937,-0.589758,-0.5706548,-0.57733995,-0.36107507,-0.58694315,-0.5769459,-0.5761896,-0.58927155,0.36143348,-0.57058525,-0.36213621,-0.58039165,-0.5711863,2.9328086,-0.57812303,-0.585569,1.0810051,-0.16342351,1.7590957,0.41117576,-0.57855725,-0.575102,1.0012939,-0.5818072,-0.57896066
Quinault,2024-03-15,2024-03-05,2024-03-14,10,0.19095859,-0.5625548,1.7197043,1.0270648,1.3081663,-0.5622168,-0.57113564,0.5929865,-0.57614386,-0.26321146,-0.57349485,2.50256,-0.5637846,-0.5848479,-0.5849949,0.4063977,-0.57594144,-0.5672772,0.19744457,1.5928149,-0.584852,-0.5697007,-0.5696087,-0.5664796,-0.58479506,-0.5842574,0.407999,-0.58690643,-0.53675467,-0.5847005,-0.56700754,1.452806,-0.37767112,-0.5702497,-0.57218295,3.9095936,-0.0022654575,0.02625792,1.1940914,-0.576172,-0.5842573,-0.5652697,-0.5719621,-0.30061385,-0.58147746,-0.57156926,-0.57082266,-0.5837803,0.488908,-0.5652002,-0.5223185,-0.5749205,-0.56579417,3.0846806,-0.57266456,-0.5800321,1.0251777,-0.25712883,1.6953635,0.40476614,-0.57309574,-0.56967163,0.9902595,-0.57638747,-0.5735417
Quinault,2024-03-16,2024-03-06,2024-03-15,10,0.17686743,-0.5607726,1.7456769,1.0543672,1.2840109,-0.5604348,-0.5693254,0.6171473,-0.57434165,-0.1581665,-0.5717004,2.468414,-0.5619981,-0.5829934,-0.5831649,0.39747176,-0.5741406,-0.5655036,0.21702349,1.5757054,-0.58302224,-0.56789494,-0.5678047,-0.5646841,-0.5829657,-0.5824273,0.4098308,-0.5850691,-0.5245786,-0.582869,-0.56521046,1.4461669,-0.47445798,-0.5684374,-0.57036924,3.841297,-0.06266103,0.045236878,1.1645377,-0.5743688,-0.5824278,-0.56347865,-0.5701735,-0.24938893,-0.5796596,-0.569781,-0.5690377,-0.58195394,0.64625263,-0.56340915,-0.5692699,-0.57310086,-0.56400084,3.228132,-0.5708491,-0.57819057,0.96570796,-0.3825725,1.5991831,0.43454522,-0.5712793,-0.56786555,0.9768246,-0.57458496,-0.5717394
Quinault,2024-03-17,2024-03-07,2024-03-16,10,0.16812369,-0.55977404,1.7582766,1.0768389,1.2608161,-0.5594364,-0.56831115,0.6525346,-0.5733319,-0.079032145,-0.570695,2.4247146,-0.56099725,-0.579491,-0.5821395,0.36060196,-0.5731317,-0.56450987,0.23063949,1.5684611,-0.58199704,-0.5668832,-0.5667939,-0.5636781,-0.5819407,-0.58140194,0.41812968,-0.5840397,-0.50486296,-0.5818428,-0.5642036,1.431369,-0.55760217,-0.567422,-0.56935304,3.8056731,-0.09869561,0.061524477,1.1356778,-0.5733585,-0.5814028,-0.56247514,-0.56917137,-0.23644008,-0.57864106,-0.5687791,-0.5680376,-0.58093065,0.79670113,-0.5624057,-0.5682552,-0.5720813,-0.56299603,3.3203723,-0.56983197,-0.5771588,0.9207724,-0.4813816,1.492009,0.49200696,-0.5702616,-0.56685364,0.9735789,-0.573575,-0.57072955
Quinault,2024-03-18,2024-03-08,2024-03-17,10,0.16630924,-0.55980045,1.7882544,0.9753193,1.2442816,-0.5594628,-0.568338,0.63122743,-0.5733586,-0.074533515,-0.57072157,2.4125447,-0.5610237,-0.51319313,-0.5821666,0.34524518,-0.5731584,-0.5645361,0.22515246,1.5709718,-0.58202416,-0.56690997,-0.5668206,-0.56370467,-0.58196783,-0.58142906,0.3778732,-0.5840669,-0.4399702,-0.5818699,-0.56423026,1.3862972,-0.4447093,-0.56744885,-0.5693799,3.8322246,-0.11711472,0.050766032,1.1056854,-0.5733852,-0.5814299,-0.5625017,-0.5691979,-0.18609847,-0.578668,-0.5688056,-0.5680641,-0.5809577,0.6891505,-0.5624322,-0.568282,-0.57210827,-0.5630226,3.4255917,-0.56985885,-0.5771861,0.97104216,-0.43834293,1.4886601,0.35613006,-0.5702885,-0.5668804,0.98287684,-0.5736017,-0.57075626
Quinault,2024-03-19,2024-03-09,2024-03-18,10,0.1689356,-0.56031996,1.7754947,0.96417063,1.2599994,-0.55998224,-0.56886566,0.5817256,-0.57388395,-0.11491761,-0.57124466,2.277501,-0.5615445,-0.48441696,-0.5827001,0.3363299,-0.5736833,-0.5650531,0.18944965,1.5936339,-0.5825575,-0.56743634,-0.5673465,-0.56422806,-0.5825011,-0.5819625,0.3683277,-0.5846025,-0.3389852,-0.58240384,-0.56475407,1.3268201,-0.5142087,-0.56797713,-0.5699086,3.8651543,-0.062123924,0.050457027,1.0753217,-0.5739108,-0.5819632,-0.5630238,-0.56971925,-0.20047896,-0.5791979,-0.5693268,-0.5685844,-0.5814901,0.7288044,-0.5629543,-0.5688099,-0.5726387,-0.56354535,3.489965,-0.5703881,-0.5777229,0.9977579,-0.4299029,1.4737227,0.4284193,-0.570818,-0.5674069,1.0261866,-0.57412714,-0.5712816
Quinault,2024-03-20,2024-03-10,2024-03-19,10,0.17013848,-0.51369697,1.7518511,0.98106986,1.2767035,-0.5604195,-0.56930983,0.58601505,-0.5743262,-0.1514861,-0.57168496,2.1419153,-0.5619828,-0.5055747,-0.58314914,0.27145907,-0.5741252,-0.56548834,0.14630318,1.6088202,-0.5830065,-0.56787944,-0.5677892,-0.56466866,-0.58295,-0.5824116,0.36172524,-0.5850533,-0.21499538,-0.58285326,-0.565195,1.2644078,-0.5768729,-0.56842184,-0.5703537,3.880038,0.025744848,0.018975848,1.0141782,-0.5743533,-0.58241206,-0.5634633,-0.5701581,-0.2026137,-0.57964396,-0.5697656,-0.56902236,-0.58193827,0.7556298,-0.56339383,-0.56925434,-0.57308525,-0.5639854,3.5568743,-0.57083356,-0.57817477,1.0112892,-0.46316993,1.4759847,0.55550987,-0.57126373,-0.56785005,1.0624413,-0.57456946,-0.5717239
Quinault,2024-03-21,2024-03-11,2024-03-20,10,0.17580053,-0.42115244,1.6868429,1.0961181,1.2356157,-0.5616115,-0.5705207,0.6309842,-0.57553166,-0.22573914,-0.5728853,2.0838509,-0.56317776,-0.58421797,-0.5843733,0.1879003,-0.5753297,-0.5666747,0.060407832,1.5560955,-0.5842304,-0.5690873,-0.5689959,-0.5658697,-0.5841736,-0.58363575,0.42009026,-0.563864,-0.16703112,-0.5840784,-0.5663971,1.1973063,-0.57808506,-0.569634,-0.5715668,3.9454322,0.17120315,-0.017886672,0.88959306,-0.57555944,-0.5836358,-0.56466126,-0.5713545,-0.1499938,-0.55835295,-0.5709618,-0.57021636,-0.58315986,0.700657,-0.56459177,-0.5704658,-0.5743024,-0.565185,3.5715997,-0.5720479,-0.57940656,0.95334244,-0.4390573,1.5771642,0.6948828,-0.5724787,-0.5690581,1.0403898,-0.57577515,-0.57292944
Quinault,2024-03-22,2024-03-12,2024-03-21,10,0.17797649,-0.33882064,1.6687987,1.1590111,1.2200491,-0.5645394,-0.57349503,0.6922285,-0.5784927,-0.24339944,-0.5758336,2.0785353,-0.5661129,-0.58726496,-0.5873801,0.09807041,-0.57828844,-0.5695888,0.0039857132,1.5478836,-0.5872367,-0.57205427,-0.5719599,-0.5688197,-0.58717924,-0.5866426,0.44975907,-0.52663136,-0.12316341,-0.58708763,-0.56934965,1.1555334,-0.58106256,-0.5726117,-0.57454675,3.9604278,0.2381093,-0.079034775,0.80296534,-0.5785221,-0.58664167,-0.56760395,-0.57429326,-0.11290641,-0.5311523,-0.57389987,-0.5731491,-0.5861606,0.620631,-0.56753445,-0.57344157,-0.5772921,-0.5681315,3.5506444,-0.5750307,-0.5824322,0.9558488,-0.42326277,1.6480196,0.7708957,-0.5754632,-0.57202554,1.0249182,-0.5787368,-0.57589066
Quinault,2024-03-23,2024-03-13,2024-03-22,10,0.18237877,-0.2769303,1.6814843,1.1681755,1.2063822,-0.5642734,-0.57322484,0.7572142,-0.57822376,-0.25501287,-0.5755658,2.1232297,-0.56584626,-0.5869882,-0.587107,0.008543931,-0.5780197,-0.56932414,-0.013805898,1.5646694,-0.5869636,-0.5717848,-0.5716907,-0.5685518,-0.58690625,-0.5863695,0.4487227,-0.51219183,-0.12226341,-0.5868143,-0.5690815,1.1445483,-0.5807921,-0.5723412,-0.5742761,3.9981325,0.23371534,-0.13449718,0.75958127,-0.57825303,-0.5863686,-0.5673367,-0.5740263,-0.08085769,-0.50754535,-0.573633,-0.57288265,-0.585888,0.49925107,-0.5672671,-0.57317126,-0.5770205,-0.5678639,3.4818885,-0.5747597,-0.5821574,0.99293816,-0.3697786,1.7053863,0.76040184,-0.5751921,-0.571756,0.99912,-0.5784677,-0.57562166
Quinault,2024-03-24,2024-03-14,2024-03-23,10,0.18273929,-0.2286281,1.6869384,1.1689001,1.2006798,-0.5633754,-0.5723126,0.83475816,-0.57731557,-0.25336933,-0.57466155,2.1677067,-0.56494606,-0.58605367,-0.5861848,-0.09961297,-0.57711226,-0.56843036,-0.013696993,1.5567534,-0.58604157,-0.5708748,-0.5707816,-0.567647,-0.5859844,-0.58544725,0.4302974,-0.5009378,-0.1337137,-0.5858913,-0.5681759,1.1358477,-0.5798789,-0.57142794,-0.5733621,4.0361385,0.23249865,-0.1548586,0.7178547,-0.57734436,-0.5854467,-0.56643414,-0.573125,-0.046470053,-0.45831615,-0.57273185,-0.5719832,-0.5849677,0.38545614,-0.56636465,-0.5722586,-0.57610357,-0.56696016,3.4394457,-0.5738449,-0.5812294,1.0260122,-0.3340979,1.7221273,0.7517998,-0.57427675,-0.57084584,0.9596408,-0.5775594,-0.57471347
Quinault,2024-03-25,2024-03-15,2024-03-24,10,0.182277,-0.20322345,1.702006,1.1455172,1.1764419,-0.55755943,-0.56640446,0.96017724,-0.5714337,-0.2378356,-0.5688049,2.2748697,-0.55911565,-0.58000106,-0.58021194,-0.26982635,-0.571235,-0.56264174,-0.004435055,1.520784,-0.58006984,-0.5649812,-0.5648938,-0.56178695,-0.58001393,-0.5794744,0.38534734,-0.4982449,-0.15109383,-0.5799137,-0.5623108,1.1078485,-0.5739643,-0.5655132,-0.5674428,4.084053,0.19595662,-0.15719238,0.6353859,-0.5714592,-0.5794758,-0.5605887,-0.5672875,0.03608873,-0.39303783,-0.5668956,-0.5661576,-0.579007,0.17441335,-0.5605193,-0.56634754,-0.57016474,-0.56110716,3.4007027,-0.56791985,-0.5752192,1.1024834,-0.27432886,1.7453443,0.66003746,-0.5683484,-0.56495136,0.89648384,-0.57167643,-0.56883126
Quinault,2024-03-26,2024-03-16,2024-03-25,10,0.18590716,-0.17962956,1.6928948,1.1560655,1.147364,-0.55630744,-0.56513256,1.0598402,-0.5701675,-0.24998423,-0.56754416,2.3209426,-0.5578605,-0.57869804,-0.57892615,-0.37813345,-0.5699697,-0.5613956,-0.010959136,1.5044321,-0.5787843,-0.5637125,-0.5636263,-0.5605254,-0.5787286,-0.57818854,0.38957676,-0.4567503,-0.15409003,-0.5786269,-0.5610482,1.1115673,-0.572691,-0.56423986,-0.5661684,4.140348,0.15567568,-0.14220582,0.62557554,-0.5701923,-0.57819045,-0.55933034,-0.5660308,0.05667826,-0.32349554,-0.5656392,-0.56490344,-0.57772386,0.07371975,-0.55926096,-0.56507504,-0.5688863,-0.5598471,3.3127263,-0.5666443,-0.5739253,1.1004146,-0.25894213,1.7592003,0.65813845,-0.56707215,-0.56368244,0.8602884,-0.57041,-0.56756496
Quinault,2024-03-27,2024-03-17,2024-03-26,10,0.18446428,-0.15380427,1.6991256,1.1659026,1.1499419,-0.5568696,-0.5657037,1.1355702,-0.57073605,-0.24531725,-0.5681103,2.3120246,-0.5584241,-0.5792831,-0.57950354,-0.4627232,-0.57053787,-0.56195515,-0.01581554,1.4601842,-0.57936156,-0.5642822,-0.5641954,-0.56109184,-0.57930577,-0.5787659,0.39231822,-0.44028243,-0.14181246,-0.5792047,-0.56161517,1.0981559,-0.57326275,-0.5648116,-0.56674063,4.1370354,0.17834263,-0.111862995,0.5826899,-0.57076114,-0.5787676,-0.5598954,-0.5665951,0.10194172,-0.30111933,-0.56620336,-0.5654666,-0.57830006,0.03853784,-0.55982596,-0.5656464,-0.56946033,-0.5604129,3.318225,-0.56721705,-0.5745063,1.0832704,-0.2700178,1.7592404,0.6844875,-0.5676452,-0.5642522,0.8388194,-0.57097864,-0.56813353
Quinault,2024-03-28,2024-03-18,2024-03-27,10,0.19927552,-0.108589165,1.7311223,1.1250241,1.145715,-0.552848,-0.5616183,1.1337318,-0.56666887,-0.33141103,-0.56406057,2.3511605,-0.5543925,-0.57509786,-0.5753735,-0.44561443,-0.56647384,-0.55795246,-0.0003599422,1.5122167,-0.5752322,-0.5602069,-0.5601241,-0.5570398,-0.5751773,-0.57463574,0.38954207,-0.4163656,-0.20186043,-0.5750713,-0.5575596,1.0965284,-0.569173,-0.5607217,-0.5626475,4.187272,0.10081002,-0.16088009,0.6015447,-0.5666917,-0.5746389,-0.5558534,-0.56255853,0.099553995,-0.35524046,-0.5621677,-0.56143826,-0.5741784,-0.09796707,-0.55578405,-0.5615591,-0.5653538,-0.55636567,3.1610916,-0.56312,-0.5703504,1.1583632,-0.13253239,1.8633729,0.5761753,-0.5635459,-0.5601763,0.8616161,-0.56691074,-0.5640661
Quinault,2024-03-29,2024-03-19,2024-03-28,10,0.20894307,-0.08830687,1.7369565,1.0720046,1.1441315,-0.55018216,-0.55891025,1.0590343,-0.56397283,-0.35136878,-0.56137615,2.4156728,-0.5517201,-0.57232356,-0.5726357,-0.35391933,-0.56377995,-0.55529916,-0.011159542,1.5735321,-0.572495,-0.5575055,-0.5574253,-0.5543538,-0.5724407,-0.57189804,0.39058524,-0.46982497,-0.2782041,-0.57233137,-0.55487126,1.147235,-0.43622908,-0.5580106,-0.5599343,4.225107,0.02684858,-0.16922449,0.71465075,-0.56399417,-0.57190204,-0.55317414,-0.5598829,0.060799167,-0.4282105,-0.5594926,-0.55876803,-0.57144624,-0.20545165,-0.55310476,-0.5588497,-0.56263167,-0.55368286,3.0550983,-0.5604042,-0.56759554,1.1606661,-0.03500635,1.9075959,0.46647203,-0.56082857,-0.5574745,0.84726125,-0.5642142,-0.56136996
Quinault,2024-03-30,2024-03-20,2024-03-29,10,0.20727304,-0.1089702,1.746365,1.0758826,1.1393317,-0.54957974,-0.55829823,1.0469598,-0.56336355,-0.3282728,-0.5607695,2.4416828,-0.55111617,-0.57169664,-0.5720171,-0.34177056,-0.56317115,-0.55469954,-0.0072857626,1.5593556,-0.57187647,-0.556895,-0.55681545,-0.55374676,-0.5718222,-0.57127935,0.39302346,-0.48713195,-0.3116679,-0.57171214,-0.5542638,1.1804566,-0.42341048,-0.5573979,-0.55932117,4.2222643,0.011123552,-0.14303754,0.7596954,-0.56338453,-0.5712836,-0.5525686,-0.5592782,0.06538488,-0.44837707,-0.558888,-0.5581646,-0.57082886,-0.19384563,-0.5524993,-0.5582374,-0.56201655,-0.55307657,3.0569217,-0.55979043,-0.566973,1.1172463,-0.039312944,1.8983707,0.46944568,-0.5602145,-0.5568639,0.80382305,-0.56360483,-0.5607606
Quinault,2024-03-31,2024-03-21,2024-03-30,10,0.20684132,-0.116889566,1.7486156,1.0796976,1.1597675,-0.54926676,-0.5579803,1.0913792,-0.56304705,-0.3483363,-0.5604543,2.450638,-0.5508024,-0.5713709,-0.5716956,-0.39932856,-0.5628549,-0.55438805,0.011509284,1.5389129,-0.5715551,-0.5565778,-0.5564986,-0.5534314,-0.5715009,-0.5709579,0.37810886,-0.46855757,-0.31753165,-0.57139045,-0.5539481,1.1759974,-0.4439323,-0.55707955,-0.5590026,4.2271304,-0.008510397,-0.120597094,0.71745723,-0.56306785,-0.57096225,-0.5522541,-0.558964,0.088485576,-0.40753096,-0.55857396,-0.5578511,-0.57050806,-0.15998353,-0.5521847,-0.55791926,-0.5616969,-0.5527616,3.0487776,-0.55947155,-0.56664956,1.1276547,-0.06538141,1.8799864,0.48149016,-0.55989546,-0.5565467,0.7955314,-0.5632882,-0.56044406
Quinault,2024-04-01,2024-03-22,2024-03-31,10,0.19195959,-0.124929614,1.7615012,1.1820855,1.1993198,-0.5573296,-0.566171,1.1828147,-0.57120126,-0.31613705,-0.5685735,2.3972797,-0.5588853,-0.57976186,-0.5799759,-0.5085113,-0.5710027,-0.562413,0.055014603,1.4660898,-0.57983387,-0.5647483,-0.5646611,-0.5615554,-0.579778,-0.57923836,0.40874848,-0.39448678,-0.3062842,-0.57967746,-0.5620791,1.1589843,-0.5737306,-0.5652794,-0.5672088,4.1803584,0.05423195,-0.06779124,0.6453334,-0.57122666,-0.5792399,-0.56035775,-0.5670568,0.07125807,-0.31074584,-0.566665,-0.5659274,-0.57877153,0.096355475,-0.5602883,-0.56611395,-0.5699301,-0.56087583,3.0995295,-0.56768566,-0.5749817,1.0510545,-0.22847454,1.7487781,0.6903789,-0.5681141,-0.5647184,0.822129,-0.571444,-0.5685988
Quinault,2024-04-02,2024-03-23,2024-04-01,10,0.17317948,-0.06535222,1.8051267,1.231643,1.2769588,-0.568299,-0.5773142,1.3472587,-0.58229494,-0.333491,-0.57961947,2.2451608,-0.5698818,-0.5911776,-0.5912411,-0.569014,-0.5820877,-0.57333076,0.072478645,1.3499377,-0.591097,-0.5758641,-0.575766,-0.5726078,-0.59103876,-0.5905037,0.4456443,-0.3542981,-0.28836122,-0.59095174,-0.57314104,1.0797005,-0.58488595,-0.57643515,-0.57837325,4.1512895,0.114473425,-0.043962907,0.5235318,-0.5823265,-0.5905014,-0.5713826,-0.5780668,0.097873166,-0.19313495,-0.5776726,-0.5769149,-0.5900137,0.37444967,-0.571313,-0.50877434,-0.5811311,-0.5719151,3.1472895,-0.5788608,-0.58631736,0.99219435,-0.39831215,1.5891567,0.8820397,-0.5792954,-0.5758359,0.8767661,-0.5825397,-0.5796931
Quinault,2024-04-03,2024-03-24,2024-04-02,10,0.18244469,0.021957856,1.7968721,1.2320194,1.2895609,-0.5724575,-0.5815387,1.4701723,-0.5865006,-0.3994436,-0.58380705,2.1601613,-0.57405066,-0.5955053,-0.59551173,-0.57317626,-0.58629,-0.5774697,0.048212193,1.3073069,-0.59536684,-0.58007807,-0.5799759,-0.57679784,-0.59530777,-0.5947744,0.48550576,-0.33498192,-0.2978523,-0.5952258,-0.57733464,1.0308282,-0.58911496,-0.58066434,-0.5826057,4.2176003,0.15870886,-0.05534476,0.44690254,-0.58653444,-0.5947707,-0.5755622,-0.5822407,0.1208842,-0.13178205,-0.58184564,-0.5810803,-0.59427565,0.39889315,-0.57549256,-0.43558908,-0.5853774,-0.57610005,3.1022758,-0.58309734,-0.59061474,0.9525318,-0.3598867,1.5520217,0.92796814,-0.5835343,-0.5800506,0.86785066,-0.5867461,-0.58389896
Quinault,2024-04-04,2024-03-25,2024-04-03,10,0.18633491,0.1127677,1.8110361,1.2357486,1.3077152,-0.57726985,-0.58642733,1.5783715,-0.5913675,-0.4511788,-0.588653,2.112014,-0.57887495,-0.6005135,-0.6004539,-0.5779929,-0.5911531,-0.5822594,0.075189285,1.2636999,-0.6003081,-0.5849547,-0.58484775,-0.5816467,-0.6002479,-0.59971666,0.5031722,-0.2989008,-0.34341937,-0.600172,-0.58218765,0.9907489,-0.5940089,-0.5855584,-0.5875036,4.2375975,0.19480501,-0.08852361,0.36730254,-0.591404,-0.5997113,-0.58039886,-0.58707094,0.12852699,-0.08061927,-0.58667475,-0.58590066,-0.59920776,0.43074232,-0.5803292,-0.34927964,-0.59029144,-0.5809431,3.034135,-0.58799994,-0.59558785,0.9410458,-0.34640226,1.5260955,1.0045161,-0.58843964,-0.5849279,0.8575596,-0.5916139,-0.58876616
Quinault,2024-04-05,2024-03-26,2024-04-04,10,0.1889188,0.21807314,1.7863642,1.230846,1.3451359,-0.5807319,-0.58994424,1.6951665,-0.5948687,-0.5082,-0.59213924,2.0250638,-0.58234555,-0.60411644,-0.60400933,-0.58145803,-0.59465164,-0.58570516,0.07097314,1.1954678,-0.6038628,-0.5884629,-0.58835256,-0.5851349,-0.60380197,-0.60327214,0.47509852,-0.24307378,-0.3349759,-0.6037302,-0.5856789,0.92002845,-0.5975297,-0.58907926,-0.5910272,4.275347,0.25652617,-0.086066134,0.2500933,-0.5949072,-0.6032655,-0.58387846,-0.5905458,0.16972426,0.02857825,-0.59014887,-0.58936846,-0.6027559,0.4029474,-0.5838087,-0.283215,-0.5938266,-0.5844272,2.9975002,-0.5915269,-0.5991655,0.9363333,-0.371999,1.5057912,1.1066641,-0.59196854,-0.58843666,0.8208367,-0.5951158,-0.59226763
Quinault,2024-04-06,2024-03-27,2024-04-05,10,0.18661359,0.371762,1.7651558,1.2337248,1.3496289,-0.58378524,-0.59304595,1.8239447,-0.59795666,-0.56644183,-0.59521383,1.8985319,-0.5854064,-0.60729396,-0.60714495,-0.5845141,-0.59773713,-0.5887441,0.056927294,1.0782285,-0.6069979,-0.59155697,-0.5914436,-0.58821136,-0.6069364,-0.6064078,0.43346804,-0.15202872,-0.29514065,-0.6068684,-0.588758,0.8024169,-0.60063475,-0.5921845,-0.5941348,4.304137,0.35021308,-0.11155374,0.054739702,-0.5979969,-0.6064002,-0.5869472,-0.5936104,0.24759527,0.16896793,-0.59321284,-0.59242684,-0.60588515,0.31154066,-0.58687747,-0.24461122,-0.59694433,-0.5874999,2.9637945,-0.5946375,-0.6023208,0.9561214,-0.38935345,1.5302342,1.2385577,-0.59508085,-0.5915312,0.7884561,-0.56722224,-0.5953557
Quinault,2024-04-07,2024-03-28,2024-04-06,10,0.19084063,0.44619662,1.760318,1.2415661,1.3174008,-0.58539575,-0.594682,1.9035541,-0.5995854,-0.592035,-0.5968356,1.8315799,-0.58702093,-0.60897005,-0.6087989,-0.586126,-0.59936464,-0.59034705,0.027061312,1.0472994,-0.6086516,-0.59318894,-0.593074,-0.5898341,-0.6085897,-0.6080618,0.43550682,-0.111028634,-0.2729315,-0.6085237,-0.5903821,0.7665967,-0.6022726,-0.59382236,-0.595774,4.3150096,0.38237894,-0.15369557,-0.021346612,-0.59962654,-0.60805357,-0.5885659,-0.59522694,0.290628,0.17826027,-0.594829,-0.59404004,-0.6075357,0.19192177,-0.5884961,-0.1848036,-0.5985889,-0.58912075,2.9215598,-0.59627825,-0.6039851,0.9919947,-0.3466804,1.5783972,1.2728649,-0.5967225,-0.5931635,0.7718219,-0.52845544,-0.59698457
