A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.007768380843320604,1,0.375,0.3189654174974644,0.3125
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.012094057949994071,4,0.375,0.3764270199379306,0.4375
Baseline_V0_50,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.02178069115926822,5,0.0625,0.011509762588081294,0.0625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,R2,5,46.74922962419142,4,0.375,0.1574629325097959,0.1875
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.010854905117089933,1,0.375,0.20346338801585767,0.1875
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.0101326146548382,4,0.375,0.4702791095987088,0.625
Baseline_V0_50,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.023949395914872506,5,0.0625,0.013232091385535692,0.0625
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,R2,5,1218.0876534230872,4,0.375,0.2664286018379371,0.125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.05571284360498371,1,0.375,0.028128353298324447,0.125
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,MAE,5,-0.05765203929671975,0,0.0625,0.024459330565810303,0.0625
Baseline_V0_50,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.06889637074122824,0,0.0625,0.0014991457285132325,0.0625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,R2,5,1384.9415711776478,5,0.0625,0.21504209024611565,0.0625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.07472750239595576,0,0.0625,0.004641572609534913,0.0625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,MAE,5,-0.07539361568695464,0,0.0625,0.00464536552195735,0.0625
Baseline_V0_50,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.08539665797104437,0,0.0625,0.0008599632038033311,0.0625
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,R2,5,-310.86193772510717,1,0.375,0.2224685331392516,0.125
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,RMSE,5,0.026366870647325423,4,0.375,0.16529982711956034,0.125
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,MAE,5,0.02567643297636426,4,0.375,0.20140745028326046,0.3125
Baseline_V0_50,Clustering_Dynamic_k2_val_winner,BIAS,5,0.04225526007513207,5,0.0625,4.1005943865138674e-05,0.0625
Baseline_V0_50,Univariate_G_API_k2_val_winner,R2,5,-238.35240010995585,1,0.375,0.199265886574483,0.125
Baseline_V0_50,Univariate_G_API_k2_val_winner,RMSE,5,0.021509543630421644,4,0.375,0.17225250529239441,0.1875
Baseline_V0_50,Univariate_G_API_k2_val_winner,MAE,5,0.020582372402828307,4,0.375,0.1808345967639287,0.3125
Baseline_V0_50,Univariate_G_API_k2_val_winner,BIAS,5,0.03136317188541097,5,0.0625,0.002195651400264226,0.0625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,R2,5,756.5516136087269,5,0.0625,0.2148224402136303,0.0625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,RMSE,5,-0.04424827190662012,0,0.0625,0.011722116824843191,0.0625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,MAE,5,-0.04506190939153206,0,0.0625,0.009706594499808917,0.0625
Baseline_V0_50,Seasonal_Binary_k2_val_winner,BIAS,5,-0.055138538156946484,0,0.0625,0.0004731211006204272,0.0625
Baseline_V0_50,Trained_Gating_k2_val_winner,R2,5,200.9384823121349,5,0.0625,0.11985798836589578,0.0625
Baseline_V0_50,Trained_Gating_k2_val_winner,RMSE,5,-0.025116057317054852,0,0.0625,0.015810557863909634,0.0625
Baseline_V0_50,Trained_Gating_k2_val_winner,MAE,5,0.0049138602694901974,4,0.375,0.7367703212470796,0.625
Baseline_V0_50,Trained_Gating_k2_val_winner,BIAS,5,0.01803919280568759,5,0.0625,0.017823370348382127,0.0625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,-137.9813648103825,1,0.375,0.28495894729456384,0.125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.00915522243441366,4,0.375,0.3218217670153183,0.4375
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.010499779562666206,4,0.375,0.3045155390594811,0.625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.021746342914799863,5,0.0625,0.00038712016786065075,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-23.750993089677443,1,0.375,0.2399491383141022,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.0022767121807891486,4,0.375,0.3201201599056707,0.4375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.0020731115341186567,3,1.0,0.3304117315762965,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.0032746043304602394,4,0.375,0.07641715886958644,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-129.93636585399568,1,0.375,0.2841280315970176,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.008684208419986478,4,0.375,0.30923204513223446,0.4375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.009785652337518378,4,0.375,0.2915260223002683,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.01911701853076616,5,0.0625,0.0004524760290686189,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-129.51977728703324,1,0.375,0.2993964262743983,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.006711369931032327,4,0.375,0.43144121075700137,0.625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.009468407671484717,4,0.375,0.33586239985399274,0.625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.0209486565863093,5,0.0625,0.0010678821821495722,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-129.51977728703324,1,0.375,0.2993964262743983,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.006711369931032327,4,0.375,0.43144121075700137,0.625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.009468407671484717,4,0.375,0.33586239985399274,0.625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0209486565863093,5,0.0625,0.0010678821821495722,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,200.63433989494123,5,0.0625,0.1408998099018362,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.025192271229024406,0,0.0625,0.003513681851352508,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.0036570129534584106,1,0.375,0.28358681319167744,0.4375
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.0008401886373758383,1,0.375,0.5314339934196067,0.625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,224.07442130234307,5,0.0625,0.1400224138377826,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.028278795502793736,0,0.0625,0.001952565563403568,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.005618456248614281,2,1.0,0.20432133138950365,0.3125
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0013285161182284484,2,1.0,0.5376314727963666,0.8125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1395.4128451012389,4,0.375,0.2550019894127927,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.0731367339906875,1,0.375,0.03868682776724898,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.07340311020017223,1,0.375,0.0396210352715432,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.0915172505378723,0,0.0625,0.0008881320393476656,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1562.2667628557992,5,0.0625,0.21014167715980905,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.09215139278165956,0,0.0625,0.007024059708444545,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.09114468659040711,0,0.0625,0.008331023081996302,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.10801753776768841,0,0.0625,7.010813677305883e-05,0.0625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-133.5367460469555,1,0.375,0.28459679239947405,0.125
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.008942980261621625,4,0.375,0.3117029264416352,0.4375
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.009925362072911777,4,0.375,0.2976065987925956,0.625
Univariate_G_API_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.019634380278488007,5,0.0625,0.0005397940709277752,0.0625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,5,-61.02720843180422,1,0.375,0.2692870992127234,0.125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.004085653244717845,4,0.375,0.39840938861575875,0.625
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.0048313014993758285,4,0.375,0.24863030106540107,0.3125
Univariate_G_API_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.008742292088766911,5,0.0625,0.0010022372333670338,0.0625
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,5,933.8768052868785,4,0.375,0.20675869684667242,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.06167216229232392,1,0.375,0.02094253483554428,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.06081298029498454,1,0.375,0.022842629655146045,0.125
Univariate_G_API_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.07775941795359055,0,0.0625,9.890815655774403e-07,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,5,378.2636739902865,5,0.0625,0.1385593646885983,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.04253994770275865,0,0.0625,0.0019157424916551164,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.010837210633962284,0,0.0625,0.08116756266486216,0.0625
Univariate_G_API_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.004581686990956473,0,0.0625,0.010599908296109425,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,114.23037172070508,4,0.375,0.29555334700743624,0.1875
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,-0.006878510253624512,1,0.375,0.3856415670088885,0.3125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,-0.00842666802854755,1,0.375,0.3543168216582138,0.4375
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,-0.018471738584339623,0,0.0625,0.0040911319475380745,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,8.044998956386843,2,1.0,0.30701875176386834,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,-0.0004710140144271832,3,1.0,0.6455299917829679,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,-0.0007141272251478283,2,1.0,0.5871739187233358,0.8125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,-0.002629324384033704,0,0.0625,0.002702567900038787,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,8.46158752334929,5,0.0625,0.0663161409201993,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.0024438525033813343,0,0.0625,0.03414416889343705,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.0010313718911814894,1,0.375,0.15548177920671838,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,-0.0007976863284905638,0,0.0625,0.21514102726528947,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,8.46158752334929,5,0.0625,0.0663161409201993,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.0024438525033813343,0,0.0625,0.03414416889343705,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.0010313718911814894,1,0.375,0.15548177920671838,0.1875
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,-0.0007976863284905638,0,0.0625,0.21514102726528947,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,338.6157047053237,4,0.375,0.19868625668681894,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.03434749366343807,1,0.375,0.03625607805939953,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.014156792516124617,1,0.375,0.09782961721232065,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.0225865315521757,0,0.0625,0.001983434112603368,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,362.05578611272557,4,0.375,0.19436067306188431,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.037434017937207395,1,0.375,0.02512533204969299,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.01611823581128049,1,0.375,0.046789658574936686,0.125
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.020417826796571413,0,0.0625,0.005973872346652105,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1533.3942099116216,4,0.375,0.25769162385574773,0.125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.08229195642510116,1,0.375,0.05880614350340172,0.125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.08390288976283844,1,0.375,0.06199532475650843,0.125
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.11326359345267216,0,0.0625,0.00026617710890411986,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1700.248127666182,5,0.0625,0.21630380129018406,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.10130661521607323,0,0.0625,0.0179393215943743,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.10164446615307332,1,0.375,0.02117574634567524,0.125
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.1297638806824883,0,0.0625,7.125051470035579e-05,0.0625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,4.444618763427015,3,1.0,0.3254447966128223,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.00021224217279203623,2,1.0,0.8110282499968884,1.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0005744174897544304,2,1.0,0.6158768525569365,0.625
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.002111962636311855,0,0.0625,0.006306155791535349,0.0625
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,76.95415637857829,3,1.0,0.2991522135741625,0.3125
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,-0.005069569189695816,2,1.0,0.3617889947864179,0.4375
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,-0.005668478063290378,1,0.375,0.39339193162238184,0.4375
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,-0.013004050826032953,0,0.0625,0.007826767156677295,0.0625
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,1071.858170097261,4,0.375,0.21696350547783275,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.07082738472673758,1,0.375,0.04550198786278869,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.07131275985765075,1,0.375,0.05049873532734206,0.125
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.09950576086839041,0,0.0625,9.24824422950772e-06,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,516.245038800669,5,0.0625,0.17639047535729724,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.05169517013717231,0,0.0625,0.014181957493003244,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.02133699019662849,0,0.0625,0.01597864689780546,0.0625
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.026328029905756334,0,0.0625,0.0008472618494806551,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-106.18537276431823,1,0.375,0.2952014116073113,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.00640749623919733,4,0.375,0.3702566209905056,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.007712540803399721,4,0.375,0.3421788925625023,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.015842414200305917,5,0.0625,0.005075163926365244,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-105.76878419735579,2,1.0,0.31371930625787836,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.004434657750243178,3,1.0,0.5443021166186516,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.007395296137366061,4,0.375,0.4013782762808807,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.01767405225584906,5,0.0625,0.008457831650799778,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-105.76878419735579,2,1.0,0.31371930625787836,0.3125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.004434657750243178,3,1.0,0.5443021166186516,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.007395296137366061,4,0.375,0.4013782762808807,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.01767405225584906,5,0.0625,0.008457831650799778,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,224.38533298461866,5,0.0625,0.15004553087419492,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,-0.027468983409813554,0,0.0625,0.0071860706375725435,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,-0.005730124487577067,0,0.0625,0.022160471879756304,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,-0.004114792967836078,0,0.0625,0.0011814325579910321,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,247.8254143920205,5,0.0625,0.1483682550270995,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.030555507683582884,0,0.0625,0.004129017827721911,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.007691567782732939,0,0.0625,0.044071749501265765,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.001946088212231791,1,0.375,0.06216086536495375,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,1419.1638381909163,4,0.375,0.25469477738321883,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.07541344617147665,1,0.375,0.04348307374281259,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.07547622173429089,1,0.375,0.04367860040900871,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.09479185486833255,0,0.0625,0.0010645507523912745,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,1586.0177559454767,5,0.0625,0.21044972144410823,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.09442810496244872,0,0.0625,0.00798786068938146,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.09321779812452577,0,0.0625,0.008960116690222716,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.11129214209814867,0,0.0625,2.5718808835830442e-05,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-109.78575295727805,1,0.375,0.29540623637693697,0.1875
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.006666268080832477,4,0.375,0.37160023862510716,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.00785225053879312,4,0.375,0.3479479418051972,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.016359775948027767,5,0.0625,0.005204257333195665,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,5,-37.276215342126775,1,0.375,0.28930427382973867,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.0018089410639286964,4,0.375,0.5203994271494548,0.625
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.002758189965257172,4,0.375,0.27572117937163815,0.4375
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.0054676877583066715,5,0.0625,0.00042726307702237713,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,5,957.627798376556,4,0.375,0.20741173225847384,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.06394887447311307,1,0.375,0.02460486457194067,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.06288609182910321,1,0.375,0.025581965427108475,0.125
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.0810340222840508,0,0.0625,5.0691638645175055e-08,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,5,402.01466707996394,5,0.0625,0.14377377791614368,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,5,-0.044816659883547806,0,0.0625,0.0035438478813871743,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,5,-0.01291032216808094,0,0.0625,0.0217254670035001,0.0625
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,5,-0.00785629132141671,0,0.0625,0.0009384565470397842,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,0.4165885669624473,4,0.375,0.9217409510760155,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,-0.0019728384889541512,1,0.375,0.11108558850811875,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,-0.00031724466603366106,2,1.0,0.8205754549388514,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.0018316380555431402,4,0.375,0.10917875920785722,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,0.4165885669624473,4,0.375,0.9217409510760155,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,-0.0019728384889541512,1,0.375,0.11108558850811875,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,-0.00031724466603366106,2,1.0,0.8205754549388514,1.0
