config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,8888,0,7304,150,-0.5888828837843822,0.05930559362464031,0.04772840714217494,0.03520159920858372,0.0546098848489191,0.06627803611146936
Univariate_G_API_k2_c0_10_c1_0,8888,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,9091,0,7304,150,-0.8293401182862628,0.06363513113887719,0.04777218710696418,0.04203864952730168,0.05846289237905788,0.07927561750078292
Univariate_G_API_k2_c0_10_c1_0,9091,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,101,0,7304,150,-0.8139253415787464,0.06336645597780748,0.047971490546511564,0.04140101252304543,0.05800529090632247,0.08787788809223271
Univariate_G_API_k2_c0_10_c1_0,101,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,202,0,7304,150,-0.7481189522752836,0.06220641948581248,0.048121611854940016,0.03942016105658838,0.056805358758297154,0.10587177180994597
Univariate_G_API_k2_c0_10_c1_0,202,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,303,0,7304,150,-0.7423501385768325,0.06210369369812667,0.04790469639389123,0.03952225745525985,0.056850997910591436,0.08977993215045989
Univariate_G_API_k2_c0_10_c1_0,303,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,404,0,7304,150,-0.7339291509808648,0.06195343461588888,0.047949483274749745,0.03923104783700932,0.056792304620834656,0.08671509417920195
Univariate_G_API_k2_c0_10_c1_0,404,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,505,0,7304,150,-0.510173889965132,0.057818017030403145,0.047623617898825694,0.032785882808834606,0.05309015090832359,0.07355782817912608
Univariate_G_API_k2_c0_10_c1_0,505,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,606,0,7304,150,-0.649748129683676,0.06043082682681398,0.0474587239091427,0.037410618223816444,0.055716935178365894,0.06199735524532431
Univariate_G_API_k2_c0_10_c1_0,606,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,707,0,7304,150,-0.5666793758953663,0.058889759026470846,0.048093365519189295,0.033985760418643846,0.053704280883795606,0.09696427365401215
Univariate_G_API_k2_c0_10_c1_0,707,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,909,0,7304,150,-0.6115521841851521,0.059727164934555786,0.047467145370620384,0.03625195638147025,0.05512610334230124,0.08767917366853342
Univariate_G_API_k2_c0_10_c1_0,909,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,1111,0,7304,150,-0.6305304200512825,0.06007782021103472,0.04774706956777621,0.03646315714525212,0.055253785382436305,0.0906221196834611
Univariate_G_API_k2_c0_10_c1_0,1111,1,7304,0,,,,,,
Univariate_G_API_k2_c0_10_c1_0,2222,0,7304,150,-0.5289950058663404,0.05817719091308551,0.047601994884428914,0.03344601060755083,0.053299889148003446,0.08995824108936254
Univariate_G_API_k2_c0_10_c1_0,2222,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,42,0,7304,150,-0.3037884266065609,0.05372213635932059,0.05058940763420131,0.018077050927351204,0.04644132782279575,0.028933589287238565
Univariate_G_API_k2_c0_0_c1_0,42,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,7,0,7304,150,-0.18295820375798488,0.05117223837246413,0.04977142965883415,0.011891289659411,0.04322669039948141,0.03932960134717385
Univariate_G_API_k2_c0_0_c1_0,7,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,13,0,7304,150,-0.34471234536105744,0.05455874980589633,0.05135822344019668,0.0184116828521791,0.046833891499880466,0.049325593987357544
Univariate_G_API_k2_c0_0_c1_0,13,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,21,0,7304,150,-0.2032497178367807,0.051609255999066114,0.049949688367950384,0.01298244725472757,0.04388212800177204,0.04904759102750494
Univariate_G_API_k2_c0_0_c1_0,21,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,55,0,7304,150,-0.2265081217872429,0.05210566323529606,0.04970711181597165,0.0156270015071534,0.045071821220372545,0.03185814283652769
Univariate_G_API_k2_c0_0_c1_0,55,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,99,0,7304,150,-0.17690477214714395,0.05104114120133114,0.04940206979185912,0.012830962372889408,0.04339457539371915,0.05168105655286363
Univariate_G_API_k2_c0_0_c1_0,99,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,123,0,7304,150,-0.21117404506380089,0.05177892048813042,0.049941071550407556,0.013672818996578743,0.044095276049298714,0.03867530602289208
Univariate_G_API_k2_c0_0_c1_0,123,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,2024,0,7304,150,-0.20791949233028229,0.051709305973950195,0.04948618720804055,0.014998986629714857,0.044034666583714105,0.057883335744331105
Univariate_G_API_k2_c0_0_c1_0,2024,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,3141,0,7304,150,-0.252677592763245,0.05265860727131604,0.05049387345371542,0.0149431477070553,0.04538407451668505,0.022414007648844356
Univariate_G_API_k2_c0_0_c1_0,3141,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,2718,0,7304,150,-0.21868371053462976,0.05193919534605484,0.05015408630992787,0.013499912577937334,0.044145185226104784,0.03833621782435658
Univariate_G_API_k2_c0_0_c1_0,2718,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,808,0,7304,150,-0.21206022774013245,0.05179785962915966,0.05001047522802062,0.013489648980965505,0.044407200690629756,0.04667723690957949
Univariate_G_API_k2_c0_0_c1_0,808,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,1618,0,7304,150,-0.20848436557736538,0.0517213952686817,0.049655029295064636,0.014473451359143148,0.04436973787995445,0.0627817179737866
Univariate_G_API_k2_c0_0_c1_0,1618,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,2357,0,7304,150,-0.24677515229216862,0.0525344008155097,0.050560306630396026,0.014265996722450144,0.044477457312577524,0.0464937188524161
Univariate_G_API_k2_c0_0_c1_0,2357,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,3333,0,7304,150,-0.184507494778561,0.05120573691373028,0.049497870890899305,0.013114429844488988,0.04362611112646527,0.03335394359793262
Univariate_G_API_k2_c0_0_c1_0,3333,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,4321,0,7304,150,-0.26921532340112186,0.05300506451334248,0.04983409244079079,0.018058241737952122,0.04598994016671938,0.056698094683154336
Univariate_G_API_k2_c0_0_c1_0,4321,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,5555,0,7304,150,-0.20179244231370697,0.051577994121376924,0.05001499851094342,0.012601166673571158,0.04400252714904415,0.04894625446380514
Univariate_G_API_k2_c0_0_c1_0,5555,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,6789,0,7304,150,-0.2297851390579959,0.05217522545548341,0.04990115070435825,0.01523579041964838,0.04460898513746527,0.043675315686836504
Univariate_G_API_k2_c0_0_c1_0,6789,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,7777,0,7304,150,-0.22125008532810542,0.05199385486888822,0.050118648676624876,0.013837702083657474,0.04444783338094333,0.03389040089972848
Univariate_G_API_k2_c0_0_c1_0,7777,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,8888,0,7304,150,-0.22203136040525506,0.05201048332558234,0.049797008936891686,0.015011604734331658,0.04457262026030942,0.04626958293115906
Univariate_G_API_k2_c0_0_c1_0,8888,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,9091,0,7304,150,-0.30218734635877653,0.05368914025640365,0.05125985733421041,0.015967179072966468,0.045992251676908374,0.04790243503828184
Univariate_G_API_k2_c0_0_c1_0,9091,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,101,0,7304,150,-0.23447181694649255,0.05227455010079417,0.05028245696503925,0.014293463883867154,0.04481718532005076,0.02998311135673594
Univariate_G_API_k2_c0_0_c1_0,101,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,202,0,7304,150,-0.2516674143053135,0.05263737063406891,0.05050792906942313,0.01482032011754343,0.04482381950600302,0.054383470016644474
Univariate_G_API_k2_c0_0_c1_0,202,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,303,0,7304,150,-0.31099654385766273,0.053870435618401664,0.05034662273949139,0.019163543838332384,0.047069593139377135,0.043485255527386996
Univariate_G_API_k2_c0_0_c1_0,303,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,404,0,7304,150,-0.2705276660652203,0.05303246050930518,0.050667740711222535,0.015659563176900437,0.045577998600990814,0.03379852261794196
Univariate_G_API_k2_c0_0_c1_0,404,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,505,0,7304,150,-0.24574902962240253,0.05251277789669897,0.04997258130286237,0.016134836855600566,0.04475039983022651,0.04922971589186155
Univariate_G_API_k2_c0_0_c1_0,505,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,606,0,7304,150,-0.20691981545344795,0.05168790417627951,0.05021837452807536,0.012237413856456963,0.04373907561833187,0.04978413171779678
Univariate_G_API_k2_c0_0_c1_0,606,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,707,0,7304,150,-0.20707429941994016,0.05169121205840033,0.05010704730859417,0.012699024138917813,0.04397684789458041,0.027690976012698664
Univariate_G_API_k2_c0_0_c1_0,707,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,909,0,7304,150,-0.23155472661454501,0.052212750481937305,0.050283089579082355,0.01406350650694995,0.04468593545409309,0.05233499426815245
Univariate_G_API_k2_c0_0_c1_0,909,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,1111,0,7304,150,-0.26563056807067364,0.05293015817576893,0.050124644272877314,0.01700357847717433,0.04610280867184642,0.03752090955384296
Univariate_G_API_k2_c0_0_c1_0,1111,1,7304,0,,,,,,
Univariate_G_API_k2_c0_0_c1_0,2222,0,7304,150,-0.2679697116506814,0.05297904846354419,0.049751668414619594,0.018208543765614718,0.04572545121543788,0.0703230945061801
Univariate_G_API_k2_c0_0_c1_0,2222,1,7304,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,42,0,7974,150,-0.6282051805743321,0.060034967542768596,0.0475229315527896,0.036684714861780696,0.055007635459991766,0.026505912516178315
Clustering_Dynamic_k2_c0_10_c1_0,42,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,7,0,7974,150,-0.48851129989880704,0.057401835796623786,0.04757447207478996,0.03211915876276323,0.052679415301176376,0.006375226953671181
Clustering_Dynamic_k2_c0_10_c1_0,7,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,13,0,7974,150,-0.5933716032476606,0.05938930603253681,0.04759211412176877,0.03552577014572451,0.05462299749820677,0.04365117151022345
Clustering_Dynamic_k2_c0_10_c1_0,13,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,21,0,7974,150,-0.6717563685076948,0.06083257597755189,0.047588664680698216,0.03789355214245149,0.05603554624391256,0.039546442017500814
Clustering_Dynamic_k2_c0_10_c1_0,21,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,55,0,7974,150,-0.6220842575319787,0.05992201635306854,0.047604583227806835,0.03639301718083053,0.05530926804313309,0.019347544920359862
Clustering_Dynamic_k2_c0_10_c1_0,55,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,99,0,7974,150,-0.45024230288439626,0.05665914265173141,0.047472389115055955,0.030929447420507957,0.05191659838526692,0.021628370190906788
Clustering_Dynamic_k2_c0_10_c1_0,99,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,123,0,7974,150,-0.5686957270067774,0.058927643054122146,0.04767451867763355,0.03463534877505927,0.05420967000795065,-0.027421164668076356
Clustering_Dynamic_k2_c0_10_c1_0,123,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,2024,0,7974,150,-0.41964707981858496,0.05605829837122876,0.04707871908618041,0.030432335196008572,0.05129537876019126,0.0682839895087961
Clustering_Dynamic_k2_c0_10_c1_0,2024,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,3141,0,7974,150,-0.4728921977417986,0.0570998799109001,0.04772231942910772,0.03135245626973141,0.0523240695950314,-0.027259313721012764
Clustering_Dynamic_k2_c0_10_c1_0,3141,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,2718,0,7974,150,-0.368858577627976,0.05504641055357448,0.04717376384359039,0.02836799816098838,0.050189570641212135,0.05813682280288666
Clustering_Dynamic_k2_c0_10_c1_0,2718,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,808,0,7974,150,-0.4377959142126977,0.05641548636834548,0.04743779099166971,0.030534621137450427,0.05155359770426398,0.013901381421894829
Clustering_Dynamic_k2_c0_10_c1_0,808,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,1618,0,7974,150,-0.5096368234556068,0.05780773514098786,0.04726487221039147,0.03328312030242909,0.053083280752824334,0.039419909103140256
Clustering_Dynamic_k2_c0_10_c1_0,1618,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,2357,0,7974,150,-0.5967022113468201,0.059451344054626196,0.04766576709876804,0.03553078885681459,0.054795211310875884,0.034353380525243254
Clustering_Dynamic_k2_c0_10_c1_0,2357,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,3333,0,7974,150,-0.4840801712975349,0.0573163327523851,0.04713073915395375,0.03261679670022954,0.052701164812571394,0.08303838794756128
Clustering_Dynamic_k2_c0_10_c1_0,3333,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,4321,0,7974,150,-0.7704223089840343,0.06260199172319453,0.04781748591874208,0.04040417562730143,0.05752144816590011,0.05411918335365122
Clustering_Dynamic_k2_c0_10_c1_0,4321,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,5555,0,7974,150,-0.6619403030342645,0.060653717474071396,0.047835758212623036,0.037290932941506594,0.055850103304478,-0.026122554920515743
Clustering_Dynamic_k2_c0_10_c1_0,5555,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,6789,0,7974,150,-0.6554339093879455,0.060534873264075244,0.047527487339328184,0.03749145006941784,0.05586442615160592,0.05730823535645247
Clustering_Dynamic_k2_c0_10_c1_0,6789,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,7777,0,7974,150,-0.6715553583714944,0.06082891864679355,0.04744234607141949,0.03807073867129315,0.05598512098758665,0.04923050512056712
Clustering_Dynamic_k2_c0_10_c1_0,7777,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,8888,0,7974,150,-0.5696269316701223,0.05894513068859197,0.04761688126717637,0.034744223264922984,0.05420500974425919,0.055674394251525525
Clustering_Dynamic_k2_c0_10_c1_0,8888,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,9091,0,7974,150,-0.7015503737859352,0.06137226045185271,0.04768708941199243,0.0386328339160187,0.056518385391162426,0.007535991120255593
Clustering_Dynamic_k2_c0_10_c1_0,9091,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,101,0,7974,150,-0.539589398991392,0.058378397600362675,0.04748792359839862,0.03395488799420028,0.05359641304184245,0.04524365803704802
Clustering_Dynamic_k2_c0_10_c1_0,101,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,202,0,7974,150,-0.44327728479746287,0.05652292165114542,0.047346462508695536,0.030873178649018496,0.05182290942042317,0.04240628095916519
Clustering_Dynamic_k2_c0_10_c1_0,202,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,303,0,7974,150,-0.41617269766267606,0.05598965903578825,0.04761405245138237,0.029457493581444314,0.051149216349614134,0.008517453055886208
Clustering_Dynamic_k2_c0_10_c1_0,303,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,404,0,7974,150,-0.4837620878224531,0.057310190107384265,0.047376437019962254,0.03224796281066566,0.052479512150776855,0.026759933506046423
Clustering_Dynamic_k2_c0_10_c1_0,404,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,505,0,7974,150,-0.5465515816308171,0.058510245289889844,0.047344060126697014,0.03438006362127293,0.05374538938769943,0.0683480491818997
Clustering_Dynamic_k2_c0_10_c1_0,505,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,606,0,7974,150,-0.3725848105698846,0.055121281819533394,0.04718409029260556,0.02849591782497395,0.05025574585367488,0.0664253114371086
Clustering_Dynamic_k2_c0_10_c1_0,606,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,707,0,7974,150,-0.4465684906239,0.05658733153214789,0.047446102349850604,0.0308381818811797,0.051806023027194004,0.05787454497126527
Clustering_Dynamic_k2_c0_10_c1_0,707,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,909,0,7974,150,-0.3865366204217733,0.05540071710518589,0.04735566195223027,0.02875205621925025,0.05049036677250512,0.03578189307782945
Clustering_Dynamic_k2_c0_10_c1_0,909,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,1111,0,7974,150,-0.49967667912452063,0.05761672024962952,0.04752143784886718,0.03257912517395645,0.0527949522244201,-0.009104644042299052
Clustering_Dynamic_k2_c0_10_c1_0,1111,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_10_c1_0,2222,0,7974,150,-0.5008702742296782,0.05763964430983542,0.047510010077870216,0.03263629174040784,0.05284384713142362,0.03558460914930426
Clustering_Dynamic_k2_c0_10_c1_0,2222,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,42,0,7974,150,-0.3386785161255377,0.054436207503044426,0.04973933570473423,0.022120107842554936,0.04807922770124808,0.015873403252125204
Clustering_Dynamic_k2_c0_0_c1_0,42,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,7,0,7974,150,-0.26713498806601765,0.05296160713928386,0.049343980115617456,0.019238073113630502,0.04638866212473214,0.017432501808618755
Clustering_Dynamic_k2_c0_0_c1_0,7,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,13,0,7974,150,-0.2499535383466447,0.0526013207912402,0.04969062335437252,0.017255170229147167,0.04542609234120614,0.032623248916806506
Clustering_Dynamic_k2_c0_0_c1_0,13,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,21,0,7974,150,-0.2057149587809981,0.05166209796044326,0.049569910080616335,0.014553225768675696,0.044274786802720276,0.016655444187923453
Clustering_Dynamic_k2_c0_0_c1_0,21,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,55,0,7974,150,-0.29325266226031665,0.05350463486381377,0.04945896470938483,0.020409722236862073,0.04697802343970438,0.016619641128748218
Clustering_Dynamic_k2_c0_0_c1_0,55,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,99,0,7974,150,-0.1789132026809308,0.051084674412688935,0.0495804542269922,0.012305385751595387,0.043277530147049624,0.013257961782285608
Clustering_Dynamic_k2_c0_0_c1_0,99,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,123,0,7974,150,-0.2303329200394626,0.05218684432017707,0.04936795169156311,0.01691957640952894,0.04494369777837388,0.010595845832360866
Clustering_Dynamic_k2_c0_0_c1_0,123,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,2024,0,7974,150,-0.21882973031558817,0.05194230686822295,0.04902031449046089,0.017175913659801374,0.04469264683623693,0.04944533117567605
Clustering_Dynamic_k2_c0_0_c1_0,2024,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,3141,0,7974,150,-0.3544183962084251,0.05475529662496745,0.05086564332145295,0.020268913093279092,0.04760962880475623,0.00786185899699951
Clustering_Dynamic_k2_c0_0_c1_0,3141,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,2718,0,7974,150,-0.223495659008218,0.05204163476729727,0.04955998280086269,0.015878912243316858,0.044654082767232046,0.0309500323814485
Clustering_Dynamic_k2_c0_0_c1_0,2718,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,808,0,7974,150,-0.2734212977145003,0.05309281697978305,0.05000780473210111,0.017834424036811083,0.045891415932923736,0.009413150159962446
Clustering_Dynamic_k2_c0_0_c1_0,808,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,1618,0,7974,150,-0.3079234225197256,0.053807259435004216,0.04942660069472565,0.02126575443453619,0.04751252205675741,0.016948396362256927
Clustering_Dynamic_k2_c0_0_c1_0,1618,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,2357,0,7974,150,-0.27367305191042157,0.05309806492047205,0.05067874641774991,0.015845162032117735,0.0454881536385446,0.007563040344456757
Clustering_Dynamic_k2_c0_0_c1_0,2357,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,3333,0,7974,150,-0.26885194402329105,0.05299747623189772,0.049993131923718744,0.017590316864917965,0.045873371206893304,0.005858988005679299
Clustering_Dynamic_k2_c0_0_c1_0,3333,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,4321,0,7974,150,-0.24387537988078156,0.0524732725172261,0.04933041446124543,0.017887273066312364,0.04554910610726197,0.03441685160097418
Clustering_Dynamic_k2_c0_0_c1_0,4321,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,5555,0,7974,150,-0.3137864084687709,0.053927724613868584,0.05007752467504141,0.02001102207409371,0.04712071141953451,0.015558380150077161
Clustering_Dynamic_k2_c0_0_c1_0,5555,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,6789,0,7974,150,-0.18451408215108245,0.05120587929813764,0.04977794224805159,0.012008269660741379,0.043303557086887094,0.0025224725656188265
Clustering_Dynamic_k2_c0_0_c1_0,6789,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,7777,0,7974,150,-0.22512382149439558,0.05207625036494321,0.04929299803874284,0.01679691032376914,0.04501311164701383,0.021221066828582245
Clustering_Dynamic_k2_c0_0_c1_0,7777,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,8888,0,7974,150,-0.25611150080840805,0.052730733197433016,0.049621526026878436,0.017839124930968175,0.04565009649918096,0.02288785871271123
Clustering_Dynamic_k2_c0_0_c1_0,8888,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,9091,0,7974,150,-0.3206939695986055,0.05406930801549211,0.050234255719703254,0.02000024053759405,0.04714066871958045,0.01091456777768595
Clustering_Dynamic_k2_c0_0_c1_0,9091,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,101,0,7974,150,-0.2363502325490281,0.05231430637710845,0.0494069522274622,0.01719708473292022,0.04529135488895696,0.03766653166252115
Clustering_Dynamic_k2_c0_0_c1_0,101,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,202,0,7974,150,-0.22307174509505856,0.05203261835431044,0.04994844543227932,0.014578963327477663,0.04453382427336156,0.03225094532863545
Clustering_Dynamic_k2_c0_0_c1_0,202,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,303,0,7974,150,-0.27319068832632243,0.053088009357816615,0.04945118593709261,0.019311057635218194,0.04632216259534441,0.031686136837716226
Clustering_Dynamic_k2_c0_0_c1_0,303,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,404,0,7974,150,-0.32799684744228186,0.05421859210791996,0.05043741115863397,0.01989279482073614,0.047377217162140835,0.006367298557906062
Clustering_Dynamic_k2_c0_0_c1_0,404,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,505,0,7974,150,-0.20850890446060588,0.05172192038049651,0.049258999193255854,0.015770480218599527,0.04441365678277273,0.029441662963246917
Clustering_Dynamic_k2_c0_0_c1_0,505,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,606,0,7974,150,-0.15690280157321146,0.05060555013359586,0.04915454714954303,0.012031300796141516,0.04269583220385943,0.02433449095751583
Clustering_Dynamic_k2_c0_0_c1_0,606,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,707,0,7974,150,-0.21462955491614033,0.051852731157497486,0.049489334180195,0.015476160082290857,0.04426967698218031,0.02646638978286653
Clustering_Dynamic_k2_c0_0_c1_0,707,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,909,0,7974,150,-0.24404611769833084,0.052476873707809575,0.04954089982398149,0.01730669000056415,0.045401902808006774,0.02419339137785683
Clustering_Dynamic_k2_c0_0_c1_0,909,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,1111,0,7974,150,-0.24944795762784167,0.05259068163446039,0.050138424531715124,0.01587193057742744,0.045115446813495205,0.012555484119657071
Clustering_Dynamic_k2_c0_0_c1_0,1111,1,6634,0,,,,,,
Clustering_Dynamic_k2_c0_0_c1_0,2222,0,7974,150,-0.23083600934066562,0.05219751296085482,0.04964678150352988,0.016117612901399823,0.0448863262292717,0.029360277396402845
Clustering_Dynamic_k2_c0_0_c1_0,2222,1,6634,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,42,0,7559,150,-0.3616129449396448,0.054900531617644494,0.05199594904088989,0.017620716649363724,0.046698678723761246,0.033125143765099486
Seasonal_Binary_k2_c0_0_c1_5,42,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,7,0,7559,150,-0.28928116850785135,0.05342241708900431,0.051636558981690756,0.013697460500469098,0.04514983588634809,0.028354041696710755
Seasonal_Binary_k2_c0_0_c1_5,7,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,13,0,7559,150,-0.45033313737070224,0.05666091701851187,0.05272329943304318,0.020753631351461303,0.048564687895190535,0.03575292235800177
Seasonal_Binary_k2_c0_0_c1_5,13,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,21,0,7559,150,-0.2721099420805482,0.05306547273070008,0.05180790036581444,0.011484156730840892,0.04468406749347533,0.04781057560372915
Seasonal_Binary_k2_c0_0_c1_5,21,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,55,0,7559,150,-0.31432927388890675,0.05393886511323255,0.05189873548395571,0.014694299060176105,0.04581760927219074,0.046526693776438574
Seasonal_Binary_k2_c0_0_c1_5,55,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,99,0,7559,150,-0.25302938439945244,0.05266600085658889,0.051086153856450774,0.012802832904527871,0.044039063067509585,0.06539630309871859
Seasonal_Binary_k2_c0_0_c1_5,99,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,123,0,7559,150,-0.29126052276147996,0.05346340944096442,0.05143886835615487,0.01457322789536942,0.04516066747639818,0.05140609581934026
Seasonal_Binary_k2_c0_0_c1_5,123,1,7049,0,,,,,,
Seasonal_Binary_k2_c0_0_c1_5,2024,0,7559,150,-0.2693243418706446,0.05300734088316844,0.051950069352000576,0.01053415786034891,0.04414409953825502,0.04202731736015948
Seasonal_Binary_k2_c0_0_c1_5,2024,1,7049,0,,,,,,
