config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_0_c1_0,7,2025,0.8198811715382317,0.04481047781888507,0.0446692020487266,0.0035554620918849473,0.03275523462409708,0.9080588943929949
Clustering_Dynamic_k2_c0_0_c1_0,13,2023,0.75413305555941,0.051299717642006006,0.047317584956186924,0.019816840920378175,0.04054972208732738,0.8895925796599076
Clustering_Dynamic_k2_c0_0_c1_0,13,2024,0.779024251566397,0.04480586965953283,0.044562553101356976,0.004663133821346338,0.03502215438754031,0.8915395323366445
Clustering_Dynamic_k2_c0_0_c1_0,13,2025,0.8193171014440328,0.044880588457677395,0.044714182737368234,0.0038612280995359623,0.03310716930829779,0.9079637905325522
Clustering_Dynamic_k2_c0_0_c1_0,21,2023,0.7490471825395364,0.05182758119385924,0.04762480308783025,0.020444468769118603,0.04083427296763084,0.8884124714480116
Clustering_Dynamic_k2_c0_0_c1_0,21,2024,0.7786847760312842,0.044840273116386636,0.04462884202746126,0.004349316318693538,0.034927131137093385,0.8915068373084157
Clustering_Dynamic_k2_c0_0_c1_0,21,2025,0.8194501212261915,0.04486406474309146,0.04470475006595782,0.003777515957947249,0.03291276454446736,0.907912046630733
Clustering_Dynamic_k2_c0_0_c1_0,55,2023,0.7603493344185757,0.050647057937987947,0.04671043084137624,0.019577030632527383,0.040097873788736665,0.892509383159209
Clustering_Dynamic_k2_c0_0_c1_0,55,2024,0.7767743443502925,0.04503339178934291,0.04486780528518164,0.003858293009024134,0.035355473062314256,0.8901838055305274
Clustering_Dynamic_k2_c0_0_c1_0,55,2025,0.8177513070298047,0.04507463610586935,0.044943743976738684,0.0034325933971132475,0.032900785641953825,0.9069661630403969
Clustering_Dynamic_k2_c0_0_c1_0,99,2023,0.7564035112049661,0.0510623049299774,0.04694769810507187,0.02008164902086046,0.040366738760816874,0.8914778404122309
Clustering_Dynamic_k2_c0_0_c1_0,99,2024,0.7777851476428601,0.0449313167209451,0.04474721328430297,0.004063265382297861,0.03511103087221472,0.8909057239448593
Clustering_Dynamic_k2_c0_0_c1_0,99,2025,0.8187703280433273,0.044948444837982576,0.044786826035448375,0.0038082682447072524,0.03278222665810683,0.9074222307975882
Clustering_Dynamic_k2_c0_0_c1_0,123,2023,0.7589475272744084,0.050794968830213366,0.046886034582272904,0.01954043550211348,0.04010844880741372,0.8917738111767325
Clustering_Dynamic_k2_c0_0_c1_0,123,2024,0.7772372209024554,0.04498667735999024,0.04477142398566858,0.004395535711077638,0.03506678488408415,0.890628263983918
Clustering_Dynamic_k2_c0_0_c1_0,123,2025,0.818833954055217,0.044940553907896336,0.04482608084593393,0.003205598468668798,0.03299300912814454,0.9073755310275845
Clustering_Dynamic_k2_c0_0_c1_0,2024,2023,0.7609842094439531,0.0505799271497673,0.04668436556005439,0.01946532924794683,0.039881718920701,0.8927605854231025
Clustering_Dynamic_k2_c0_0_c1_0,2024,2024,0.7783943247887041,0.04486968736658748,0.04468404697970081,0.004077350842298408,0.03508361236871209,0.8910144105667429
Clustering_Dynamic_k2_c0_0_c1_0,2024,2025,0.8165363125726872,0.04522463570028731,0.04510855087733608,0.003238257551598377,0.03299204109828577,0.906153018297587
Clustering_Dynamic_k2_c0_0_c1_0,3141,2023,0.7551320782954118,0.05119538936274446,0.04720933021167385,0.01980522741520902,0.0404266672533034,0.8901310357175168
Clustering_Dynamic_k2_c0_0_c1_0,3141,2024,0.7804196201217062,0.04466418055366498,0.04445681320569545,0.004298928252982032,0.03499106231592531,0.8917662550260936
Clustering_Dynamic_k2_c0_0_c1_0,3141,2025,0.8197905105475158,0.04482175385055928,0.04470003888504507,0.003300930462094709,0.03294178115713854,0.9081747207849069
Clustering_Dynamic_k2_c0_0_c1_0,2718,2023,0.753411320554815,0.05137495685430022,0.04726578559995087,0.02013285134800051,0.040491886029767866,0.8899484286269616
Clustering_Dynamic_k2_c0_0_c1_0,2718,2024,0.7808253277361629,0.044622899597632236,0.04437805975297024,0.004668081089930919,0.03478948091034415,0.8928203913634827
Clustering_Dynamic_k2_c0_0_c1_0,2718,2025,0.8188677156935236,0.0449363662097725,0.04479911387168789,0.003509473528939345,0.032979384547005476,0.9074510714454782
Clustering_Dynamic_k2_c0_0_c1_0,808,2023,0.7556312376672962,0.0511431822490037,0.047164426840909296,0.019777308495427838,0.040300163896771844,0.8903634608542479
Clustering_Dynamic_k2_c0_0_c1_0,808,2024,0.7778352711430147,0.044926249008662114,0.04474337512537838,0.004049473098809888,0.035146537381241905,0.8908188584756164
Clustering_Dynamic_k2_c0_0_c1_0,808,2025,0.8175738840149702,0.04509657133148496,0.04498029981035469,0.0032362593879844575,0.033039905871133236,0.9068204616539399
Clustering_Dynamic_k2_c0_0_c1_0,1618,2023,0.7574926876036837,0.0509480213356373,0.04698978320376721,0.01968911253661552,0.04014141534232016,0.8912803629175629
Clustering_Dynamic_k2_c0_0_c1_0,1618,2024,0.7768733007068,0.04502340898887759,0.044784524577627195,0.004631815555011838,0.035122032849191596,0.8905623279296186
Clustering_Dynamic_k2_c0_0_c1_0,1618,2025,0.8194495273762014,0.044864138524648885,0.044699621355507514,0.0038385903966353186,0.03290819385224218,0.907856062489227
Clustering_Dynamic_k2_c0_0_c1_0,2357,2023,0.7532909370915237,0.051387495833371974,0.04721300097338014,0.020288106543303343,0.04067338821510423,0.8901513349938562
Clustering_Dynamic_k2_c0_0_c1_0,2357,2024,0.7790284755394513,0.044805441423194925,0.04455754035958273,0.004706716289676688,0.035014662020790226,0.8914680488430997
Clustering_Dynamic_k2_c0_0_c1_0,2357,2025,0.8188287321925866,0.044941201578122855,0.044747994149222696,0.004162765776092065,0.033023650379431356,0.9078301465617735
Clustering_Dynamic_k2_c0_0_c1_0,3333,2023,0.7536237659308223,0.051352821361606446,0.047246681408314825,0.02012121660581838,0.04053392033216694,0.8901459233730302
Clustering_Dynamic_k2_c0_0_c1_0,3333,2024,0.7793637949823224,0.044771432879062135,0.04457958234748388,0.0041402946475184,0.03506691059943026,0.8918423202271437
Clustering_Dynamic_k2_c0_0_c1_0,3333,2025,0.817550117690665,0.04509950880792073,0.04496662408721999,0.0034595394078354392,0.03295430061024691,0.9066892460804029
Clustering_Dynamic_k2_c0_0_c1_0,4321,2023,0.7552758653802625,0.05118035612218228,0.04720520599488081,0.019776182133421766,0.040351600274761215,0.8901524561370014
Clustering_Dynamic_k2_c0_0_c1_0,4321,2024,0.7789324041233787,0.04481518035777033,0.04460861383859528,0.004297902034547686,0.03498997407027011,0.8913494685467945
Clustering_Dynamic_k2_c0_0_c1_0,4321,2025,0.8189977784636816,0.04492022994272133,0.04476145824315164,0.0037734485624624703,0.03296328831271457,0.9077470129856768
Clustering_Dynamic_k2_c0_0_c1_0,5555,2023,0.7569712062592099,0.05100277056096637,0.04702541537471991,0.019745706209949414,0.04035415761921005,0.8909773648026362
Clustering_Dynamic_k2_c0_0_c1_0,5555,2024,0.7783979172408533,0.044869323673604564,0.04466141010860629,0.004314470307879137,0.03511966921021047,0.8911549378750545
Clustering_Dynamic_k2_c0_0_c1_0,5555,2025,0.8192975034243573,0.04488302240912771,0.044730980088943884,0.003691222136469997,0.032916454698165336,0.9080178831333541
Clustering_Dynamic_k2_c0_0_c1_0,6789,2023,0.7584612389413073,0.05084617875003566,0.0468711724030475,0.019708553753240637,0.040330751598999216,0.8917695874538694
Clustering_Dynamic_k2_c0_0_c1_0,6789,2024,0.7745485887143887,0.04525734613200042,0.045076641564379114,0.004040267836193893,0.03554014168332106,0.888744919979337
Clustering_Dynamic_k2_c0_0_c1_0,6789,2025,0.8194934669670089,0.04485867902124376,0.04471760877413173,0.0035547924066915816,0.03305698995855392,0.9083076929443193
Clustering_Dynamic_k2_c0_0_c1_0,7777,2023,0.7538936546127393,0.051324686864474736,0.0472956310901831,0.019933558676706247,0.04038345461341934,0.8897187408871122
Clustering_Dynamic_k2_c0_0_c1_0,7777,2024,0.7791171754443116,0.04479644787231828,0.044609474813827696,0.004088581515856306,0.034964735945670726,0.8912529617054902
Clustering_Dynamic_k2_c0_0_c1_0,7777,2025,0.8206287929038811,0.04471738342455143,0.04455074293120783,0.003856900908214056,0.032986323452296636,0.9088530883948875
Clustering_Dynamic_k2_c0_0_c1_0,8888,2023,0.7545221388311045,0.051259110790862136,0.04727370239465511,0.019816495678385195,0.040559605578708524,0.8900300471072273
Clustering_Dynamic_k2_c0_0_c1_0,8888,2024,0.7791633354138122,0.04479176685939879,0.04460378693138491,0.004099337722895282,0.03494553695810802,0.8915817465281862
Clustering_Dynamic_k2_c0_0_c1_0,8888,2025,0.8154843801566286,0.04535410345119087,0.04520303033601469,0.003698749559331996,0.03290807431687655,0.9053392137106676
Clustering_Dynamic_k2_c0_0_c1_0,9091,2023,0.7578761046372248,0.050907729629933944,0.046915955034580535,0.01976082233277936,0.040261517160485566,0.8915530601037932
Clustering_Dynamic_k2_c0_0_c1_0,9091,2024,0.7799060081664606,0.04471638617019719,0.04455511754073716,0.0037942974386963603,0.035035000774606834,0.8912260491647503
Clustering_Dynamic_k2_c0_0_c1_0,9091,2025,0.8189881840163672,0.04492142047802165,0.04479238480089362,0.003402393512205286,0.0328594970682868,0.9077970857825572
Clustering_Dynamic_k2_c0_0_c1_0,101,2023,0.7536128645101278,0.051353957454377694,0.047256652720032294,0.020100689538528237,0.040539869564497254,0.8900126025645567
Clustering_Dynamic_k2_c0_0_c1_0,101,2024,0.7804115612867194,0.04466500015776304,0.044402967728908775,0.0048310139679428234,0.03480798457189755,0.8925587379243676
Clustering_Dynamic_k2_c0_0_c1_0,101,2025,0.8194491211746124,0.04486418899218253,0.044698100710507255,0.0038568441502895706,0.03285174974479955,0.9077558951176671
Clustering_Dynamic_k2_c0_0_c1_0,202,2023,0.7585630353965074,0.05083546306572614,0.04677350610315741,0.019911891721398626,0.04018003360694632,0.8922289709130048
Clustering_Dynamic_k2_c0_0_c1_0,202,2024,0.7804218610684623,0.04466395264098454,0.04446029880407473,0.004260339865374729,0.03489105035717348,0.8917129094211506
Clustering_Dynamic_k2_c0_0_c1_0,202,2025,0.8181994036251986,0.04501918928466151,0.04488642237295514,0.003454922633700218,0.03299263808953774,0.9073396391234951
Clustering_Dynamic_k2_c0_0_c1_0,303,2023,0.7568968129432261,0.051010576168786924,0.04698213484027716,0.01986851496518115,0.04033470885185025,0.8913135908537096
Clustering_Dynamic_k2_c0_0_c1_0,303,2024,0.7779045372458288,0.04491924495183079,0.04471154379094044,0.004314674828233482,0.03504342712129675,0.8910974182941098
Clustering_Dynamic_k2_c0_0_c1_0,303,2025,0.8166483270487286,0.04521082755269837,0.04507100454950933,0.0035529532642492173,0.03303240004614624,0.9061026732643594
Clustering_Dynamic_k2_c0_0_c1_0,404,2023,0.7575801701044623,0.05093883096874379,0.04690470046917727,0.01986739978857357,0.040359959486043054,0.8915559209609367
Clustering_Dynamic_k2_c0_0_c1_0,404,2024,0.7779982320361088,0.04490976897435067,0.0447256521241712,0.004062436633003719,0.035210175863567804,0.8907611413537068
Clustering_Dynamic_k2_c0_0_c1_0,404,2025,0.8183232571995809,0.04500385177316669,0.04489021388602834,0.003196149509611139,0.033074834232165805,0.9074052542539444
Clustering_Dynamic_k2_c0_0_c1_0,505,2023,0.7520252012661923,0.05151914843982121,0.047396803528458126,0.020193208542702443,0.04070843435596525,0.889403606756618
Clustering_Dynamic_k2_c0_0_c1_0,505,2024,0.7782763494408078,0.044881629327544144,0.04465619708490912,0.0044927400335235,0.0350185429695131,0.8910611859841118
Clustering_Dynamic_k2_c0_0_c1_0,505,2025,0.8199852579161698,0.04479752849428859,0.044618705164278336,0.0039987133755497286,0.03272849783107991,0.908157900467026
Clustering_Dynamic_k2_c0_0_c1_0,606,2023,0.7575707484624704,0.05093982082746549,0.04699354623159943,0.01965889006309395,0.040254582204070744,0.8912920309497621
Clustering_Dynamic_k2_c0_0_c1_0,606,2024,0.7758323467036112,0.0451283107387719,0.0449684849151248,0.0037947061247676356,0.03532677688379333,0.8896487534416365
Clustering_Dynamic_k2_c0_0_c1_0,606,2025,0.8163521768410982,0.04524732515739805,0.045113776390587876,0.003473847100743304,0.03317441989001113,0.9060061487780153
Clustering_Dynamic_k2_c0_0_c1_0,707,2023,0.7523345709899847,0.05148700114288544,0.047484520606507784,0.0199030547770342,0.04065759960167548,0.8889080833261007
Clustering_Dynamic_k2_c0_0_c1_0,707,2024,0.7785750513303467,0.04485138729957471,0.044664208691017615,0.004093336622082144,0.03516955657027291,0.8910350907603062
Clustering_Dynamic_k2_c0_0_c1_0,707,2025,0.8192176875503598,0.04489293367829796,0.04474070593622988,0.0036938769026409086,0.03302776143034626,0.9076497569394016
Clustering_Dynamic_k2_c0_0_c1_0,909,2023,0.7556404450804988,0.05114221874441601,0.047121167760304325,0.019877678109048676,0.04031585613098901,0.8906652468875762
Clustering_Dynamic_k2_c0_0_c1_0,909,2024,0.7820792133062757,0.04449507400628377,0.044299423423342796,0.004168056523615868,0.03471468253221561,0.8929459614104283
Clustering_Dynamic_k2_c0_0_c1_0,909,2025,0.8190195595824091,0.044917527096618844,0.04478680480090195,0.003424376761017081,0.03285892159526306,0.9075792915570298
Clustering_Dynamic_k2_c0_0_c1_0,1111,2023,0.756636645853402,0.051037864425491346,0.04702990962185236,0.01982551906193715,0.04029771965383873,0.8910660662691887
Clustering_Dynamic_k2_c0_0_c1_0,1111,2024,0.780451461990594,0.04466094200715979,0.04447841674233996,0.004033631745911178,0.034883869947766565,0.8917997997533952
Clustering_Dynamic_k2_c0_0_c1_0,1111,2025,0.819523929924993,0.04485489360225851,0.04474723665827125,0.003105847954842138,0.03272281347449972,0.9075819922888992
Clustering_Dynamic_k2_c0_0_c1_0,2222,2023,0.7603471858186788,0.050647284976830693,0.04661141840933025,0.019812196985560405,0.039955430281207995,0.8930118215936708
Clustering_Dynamic_k2_c0_0_c1_0,2222,2024,0.7799016496703646,0.0447168289247405,0.04451404221309843,0.004253802409021769,0.03501310456757582,0.8915295142504644
Clustering_Dynamic_k2_c0_0_c1_0,2222,2025,0.8188488510731512,0.04493870617203278,0.04480258797786125,0.0034950569240428143,0.03305339420348191,0.907564286662307
Seasonal_Binary_k2_c0_0_c1_5,42,2023,0.7081358766564116,0.0558927218884814,0.0514496275710494,0.02183877704688248,0.04401167558033244,0.869420599454112
Seasonal_Binary_k2_c0_0_c1_5,42,2024,0.7515279492701888,0.04751178823994981,0.0472445126898842,0.00503249862923017,0.03731248926559198,0.8797887222309104
Seasonal_Binary_k2_c0_0_c1_5,42,2025,0.8078362558781705,0.04628451785677308,0.04614687892683555,0.0035668135003007386,0.03417520777818226,0.9009591097767978
Seasonal_Binary_k2_c0_0_c1_5,7,2023,0.706153401786646,0.05608222512457206,0.05136919918823864,0.022503807448568443,0.044176644139582534,0.8696853926339366
Seasonal_Binary_k2_c0_0_c1_5,7,2024,0.7530933600082292,0.04736188611241104,0.04709805216542012,0.00499216770034405,0.03726382544797751,0.8799898880997167
Seasonal_Binary_k2_c0_0_c1_5,7,2025,0.8085915278406415,0.046193470986255446,0.04602549436395499,0.003935813805500828,0.034052719869126245,0.9016376535077251
Seasonal_Binary_k2_c0_0_c1_5,13,2023,0.7072604117905348,0.055976485995730206,0.05130126151485996,0.022395257341993834,0.04417292281820138,0.8699923919389343
Seasonal_Binary_k2_c0_0_c1_5,13,2024,0.7556806053325574,0.0471130885991373,0.04682574108223264,0.005195487412156005,0.036991409062035706,0.8813859333060285
Seasonal_Binary_k2_c0_0_c1_5,13,2025,0.8080783984494251,0.0462553474609085,0.046113077638537156,0.003625084748198147,0.03420743198899972,0.9013008538417494
Seasonal_Binary_k2_c0_0_c1_5,21,2023,0.7101517201660036,0.05569936786682253,0.05110093136460535,0.022161100930087295,0.04396473306653749,0.871114431527121
Seasonal_Binary_k2_c0_0_c1_5,21,2024,0.754761016845287,0.047201669293465275,0.04692434447605031,0.005109156445307758,0.03708296416610428,0.8809530734278185
Seasonal_Binary_k2_c0_0_c1_5,21,2025,0.8095248409021985,0.046080713037570165,0.045919246295518176,0.0038542098674604736,0.03399897764471238,0.9022919552743074
Seasonal_Binary_k2_c0_0_c1_5,55,2023,0.7080345645672812,0.05590242180815619,0.05130229749647171,0.02220709426288206,0.04408865182875367,0.8701350281279939
Seasonal_Binary_k2_c0_0_c1_5,55,2024,0.7515484041306248,0.04750983255319003,0.04724102734111689,0.005046734091271464,0.037262945396336844,0.8797166082633673
Seasonal_Binary_k2_c0_0_c1_5,55,2025,0.8066801721859554,0.04642353611609336,0.04625611691951013,0.003939080229042485,0.03415635668141835,0.9004329879323105
Seasonal_Binary_k2_c0_0_c1_5,99,2023,0.7081280651791271,0.05589346984235991,0.05122901581215929,0.022353252782007612,0.04401780943489948,0.8704743423348217
Seasonal_Binary_k2_c0_0_c1_5,99,2024,0.7569128227777299,0.046994131705088454,0.046670690872630594,0.0055040919493187365,0.036963825017955046,0.8819738076349724
Seasonal_Binary_k2_c0_0_c1_5,99,2025,0.8072774042676392,0.046351771434504745,0.04621546242727899,0.0035521469211357366,0.03409575314876594,0.9007314281535774
Seasonal_Binary_k2_c0_0_c1_5,123,2023,0.7098988786438201,0.05572365651025475,0.051016757907081677,0.022414644934129018,0.04386540297768813,0.8713114146731996
Seasonal_Binary_k2_c0_0_c1_5,123,2024,0.7542966797358976,0.04724633413738185,0.04696734136526112,0.0051268835075672465,0.03727217671037436,0.8804326992600967
Seasonal_Binary_k2_c0_0_c1_5,123,2025,0.8071295806933515,0.04636954457394717,0.04619771106403618,0.003988252303842166,0.03418394759708649,0.9011332012184469
Seasonal_Binary_k2_c0_0_c1_5,2024,2023,0.7086201334890178,0.055846334431637674,0.05117500728719152,0.022359152457242522,0.04402826546626729,0.8705742520489144
Seasonal_Binary_k2_c0_0_c1_5,2024,2024,0.7537509550764092,0.04729877378027063,0.04699623887642547,0.0053411171665833715,0.03722825485181645,0.8803482977309185
Seasonal_Binary_k2_c0_0_c1_5,2024,2025,0.8060228237183308,0.04650239647744295,0.04630815142166565,0.004245938065184622,0.03443790182910176,0.9003937661971876
Seasonal_Binary_k2_c0_0_c1_5,3141,2023,0.713095401493818,0.055415806391757645,0.05084233682343034,0.022044690616600342,0.04369318150274792,0.872258862935174
Seasonal_Binary_k2_c0_0_c1_5,3141,2024,0.7557580865849687,0.04710561749645889,0.04680229679081408,0.005337060504364517,0.03700545988611455,0.8811014238361243
Seasonal_Binary_k2_c0_0_c1_5,3141,2025,0.8054750728447124,0.046568006701342424,0.04642842018798611,0.0036029220063826307,0.03438293976739555,0.8998440883779545
Seasonal_Binary_k2_c0_0_c1_5,2718,2023,0.7084427000010215,0.05586333543789159,0.05137947663031736,0.021928557349745265,0.04411974258130163,0.8697025474044653
Seasonal_Binary_k2_c0_0_c1_5,2718,2024,0.7532359842278981,0.04734820497402442,0.04710944190508475,0.004748999647681138,0.0371078592728996,0.8800642735850431
Seasonal_Binary_k2_c0_0_c1_5,2718,2025,0.8095671263783141,0.046075597795624715,0.045930113534548796,0.0036586039588392435,0.03400378241914062,0.9021140865466784
Seasonal_Binary_k2_c0_0_c1_5,808,2023,0.7086690809181799,0.05584164356308335,0.05122905287971656,0.022223260266523732,0.0440153048623096,0.8704095589501859
Seasonal_Binary_k2_c0_0_c1_5,808,2024,0.754525353337448,0.04722434317621561,0.04691286276971667,0.005414969545132506,0.03713073502560218,0.8812059813755049
Seasonal_Binary_k2_c0_0_c1_5,808,2025,0.8090676517255664,0.046135982650127486,0.04593045398591832,0.004349976062038039,0.034124678841764226,0.9020655710343167
Seasonal_Binary_k2_c0_0_c1_5,1618,2023,0.7060305773782578,0.056093944753982126,0.05137798997123367,0.022512947043392864,0.0443379640811951,0.869612782187163
Seasonal_Binary_k2_c0_0_c1_5,1618,2024,0.7524693179159974,0.0474217005404879,0.04713336197806589,0.005221481666761239,0.03725129683175177,0.8799800419732401
Seasonal_Binary_k2_c0_0_c1_5,1618,2025,0.8038384443585463,0.04676349550378607,0.046592360110592486,0.003997060301958224,0.03450211786048296,0.898931090966385
Seasonal_Binary_k2_c0_0_c1_5,2357,2023,0.706922712413341,0.05600876344769185,0.05143552944028092,0.02216681966673382,0.04429275653274366,0.8693972017988524
Seasonal_Binary_k2_c0_0_c1_5,2357,2024,0.754166627028899,0.04725883641202336,0.04700142786870599,0.004925789004942566,0.0371940496092084,0.8801062001645903
Seasonal_Binary_k2_c0_0_c1_5,2357,2025,0.8040633546884037,0.04673667931738248,0.04658427702042866,0.003771250203819646,0.03452665320717098,0.8990531697562698
Seasonal_Binary_k2_c0_0_c1_5,3333,2023,0.7052220248508281,0.05617103399076715,0.05134136772933989,0.02278703621080667,0.044264721280346545,0.8697733292916544
Seasonal_Binary_k2_c0_0_c1_5,3333,2024,0.7502672959814864,0.0476321641771205,0.04733187817734684,0.005340072321697533,0.03740324039831375,0.8792555533396074
Seasonal_Binary_k2_c0_0_c1_5,3333,2025,0.8061318141373754,0.04648933043556998,0.04628120533109096,0.004394072990860676,0.03439049284947397,0.9004372033187722
Seasonal_Binary_k2_c0_0_c1_5,4321,2023,0.7055381227299307,0.056140909102389336,0.05152482191312699,0.022293371249393627,0.04428577634903069,0.8688886436330834
Seasonal_Binary_k2_c0_0_c1_5,4321,2024,0.7541281726697946,0.04726253248709641,0.04701574319859959,0.004823574253308425,0.037148325462232935,0.8803230938896278
Seasonal_Binary_k2_c0_0_c1_5,4321,2025,0.8067014088440759,0.04642098617630385,0.04625054114457721,0.003974342890889463,0.0344167762272574,0.9006461370129297
Seasonal_Binary_k2_c0_0_c1_5,5555,2023,0.7052455121257655,0.05616879615261274,0.05162461038590727,0.022132177112454136,0.04440015351157461,0.8685746151954505
Seasonal_Binary_k2_c0_0_c1_5,5555,2024,0.75544330590848,0.047135962746017945,0.046816862205504794,0.005475435802268942,0.03701292157640895,0.8817668489226439
Seasonal_Binary_k2_c0_0_c1_5,5555,2025,0.8043675126190173,0.04670038990188671,0.04652647950102566,0.004026552151516462,0.034469220187035444,0.8991972173644752
Seasonal_Binary_k2_c0_0_c1_5,6789,2023,0.7093395574384167,0.055777348847227626,0.05135545450169511,0.021765337979219347,0.04407316557594272,0.8697565698709531
Seasonal_Binary_k2_c0_0_c1_5,6789,2024,0.7533966498318546,0.04733278849083998,0.04705771939442728,0.00509547953719136,0.037142594687985725,0.8806789385085221
Seasonal_Binary_k2_c0_0_c1_5,6789,2025,0.8059088369265782,0.046516057570482675,0.046340059327206154,0.0040425874698604035,0.0343809961921216,0.9000417622423242
Seasonal_Binary_k2_c0_0_c1_5,7777,2023,0.7117078892645036,0.055549644208668286,0.05107767228215537,0.02183653740743643,0.04378330474151878,0.8711599492349885
Seasonal_Binary_k2_c0_0_c1_5,7777,2024,0.7534766311958214,0.047325112098791144,0.0470706457553565,0.004901075732621076,0.037130706318732394,0.8804334225973187
Seasonal_Binary_k2_c0_0_c1_5,7777,2025,0.805811617115121,0.04652770600443698,0.046368329876243244,0.003847779947347423,0.034290959231854705,0.8999622694992288
Seasonal_Binary_k2_c0_0_c1_5,8888,2023,0.7066100212021629,0.05603863403120544,0.05149784316475752,0.02209752595793052,0.044093449305517486,0.8692049271253937
Seasonal_Binary_k2_c0_0_c1_5,8888,2024,0.7537623412857672,0.047297680253255245,0.04702265390607538,0.005093189272805922,0.037181555054532314,0.8807094668165785
Seasonal_Binary_k2_c0_0_c1_5,8888,2025,0.8063982427657117,0.04645737483931913,0.0462882477585368,0.003960529813713687,0.03413149046416017,0.9001949469453381
Seasonal_Binary_k2_c0_0_c1_5,9091,2023,0.7133907343358845,0.055387277184535205,0.050853735002965236,0.021946482865478067,0.043709295336878,0.8722076357239508
Seasonal_Binary_k2_c0_0_c1_5,9091,2024,0.7554749117647518,0.04713291678441386,0.04690162125623425,0.004663664668824007,0.03705932594529045,0.881041794216716
Seasonal_Binary_k2_c0_0_c1_5,9091,2025,0.8081469574347171,0.0462470849648682,0.046108883212998046,0.003572640003952993,0.03422286298005514,0.9013482802703511
Seasonal_Binary_k2_c0_0_c1_5,101,2023,0.7031336462846169,0.056369656953422366,0.051764714808576986,0.022314849894928906,0.044537963667997206,0.8677797313326547
Seasonal_Binary_k2_c0_0_c1_5,101,2024,0.7544035764095122,0.047236055429316456,0.046908604520526774,0.005552274710267119,0.036976052689051346,0.8813997039617899
Seasonal_Binary_k2_c0_0_c1_5,101,2025,0.806149950113224,0.04648715589339478,0.046257542331674596,0.004614698309762102,0.03428020801630742,0.9002208307727598
Seasonal_Binary_k2_c0_0_c1_5,202,2023,0.7123675059253749,0.05548605860828203,0.05097112104850989,0.021923674850258573,0.04369250334914891,0.8717177268156612
Seasonal_Binary_k2_c0_0_c1_5,202,2024,0.7544580118491568,0.04723082030027233,0.04698218494344356,0.004839905389228368,0.03706112462905831,0.8809349636589426
Seasonal_Binary_k2_c0_0_c1_5,202,2025,0.8065880285843586,0.04643459841183868,0.04631192859777089,0.0033730104096640497,0.03422586446595364,0.9004425048505632
Seasonal_Binary_k2_c0_0_c1_5,303,2023,0.7074117508754516,0.05596201489979466,0.05137698148519016,0.022184519041783767,0.044256809392853466,0.8696424310392743
Seasonal_Binary_k2_c0_0_c1_5,303,2024,0.7519577227404667,0.04747068071228938,0.04718913119294868,0.0051625017716995045,0.0373079914481828,0.8796677447850683
Seasonal_Binary_k2_c0_0_c1_5,303,2025,0.8065920610708717,0.046434114347004264,0.04625902908271713,0.004028548561826915,0.03424704351011437,0.9006405476661652
Seasonal_Binary_k2_c0_0_c1_5,404,2023,0.7088414131429047,0.05582512499675843,0.05127843601989885,0.022067319281164233,0.043991522579800844,0.8701522198174076
Seasonal_Binary_k2_c0_0_c1_5,404,2024,0.7586141063403808,0.04682939508132529,0.046552892073638746,0.005081385958869504,0.036789637738190224,0.883019229061875
Seasonal_Binary_k2_c0_0_c1_5,404,2025,0.8045449817526555,0.046679202832449966,0.046541975545233684,0.0035766589745004434,0.03425324220646912,0.8990269352202882
Seasonal_Binary_k2_c0_0_c1_5,505,2023,0.7034336990980868,0.05634116239691884,0.05166354289060787,0.022476763918017686,0.044507545224490165,0.8682680635799445
Seasonal_Binary_k2_c0_0_c1_5,505,2024,0.7514107255862381,0.047522994430131395,0.047234255326530056,0.005230690523675336,0.03734264222234743,0.879776337220365
Seasonal_Binary_k2_c0_0_c1_5,505,2025,0.8054722784339536,0.04656834118205269,0.04640206453783986,0.0039317689497488035,0.03427288829120131,0.8996362870650311
Seasonal_Binary_k2_c0_0_c1_5,606,2023,0.7091732506254922,0.055793303592456676,0.05120109390182814,0.02216620646426033,0.0439559409847294,0.8705723448731391
Seasonal_Binary_k2_c0_0_c1_5,606,2024,0.7539166225203391,0.047282860651915046,0.04699562591089306,0.005203850177686989,0.03707858694788215,0.880997248780234
Seasonal_Binary_k2_c0_0_c1_5,606,2025,0.8057574475703271,0.046534195087033096,0.046360242300991006,0.0040198564889133885,0.034262752506317974,0.9001033009140582
Seasonal_Binary_k2_c0_0_c1_5,707,2023,0.7128106594187097,0.0554432986290035,0.050958524009684904,0.021844637639915846,0.04375882740858672,0.8717802967960896
Seasonal_Binary_k2_c0_0_c1_5,707,2024,0.7538104639667242,0.04729305829086987,0.04706064065477517,0.00468289052463723,0.037160349705411475,0.8803189058879932
Seasonal_Binary_k2_c0_0_c1_5,707,2025,0.8050015477575496,0.04662465166839074,0.04650837695003647,0.0032907471297698196,0.0342180082079802,0.8993845877478336
Seasonal_Binary_k2_c0_0_c1_5,909,2023,0.7094810671268732,0.05576376943457186,0.051127003263066365,0.022262693432971943,0.043973907929984096,0.870849740936602
Seasonal_Binary_k2_c0_0_c1_5,909,2024,0.7526569838910655,0.04740372069447661,0.04714522897881558,0.004943694996153921,0.037426815507572465,0.8794158859628385
