config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2,2222,14608,150,2.695684383998014,-0.5008702742296782,0.05763964430983542,0.047510010077870216,0.03263629174040784,0.05284384713142362,0.03558460914930426
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,42,14608,150,2.6894194390006305,-0.3386785161255377,0.054436207503044426,0.04973933570473423,0.022120107842554936,0.04807922770124808,0.015873403252125204
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7,14608,150,2.6967779789993074,-0.26713498806601765,0.05296160713928386,0.049343980115617456,0.019238073113630502,0.04638866212473214,0.017432501808618755
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,13,14608,150,2.7598715059975802,-0.2499535383466447,0.0526013207912402,0.04969062335437252,0.017255170229147167,0.04542609234120614,0.032623248916806506
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,21,14608,150,2.708037364998745,-0.2057149587809981,0.05166209796044326,0.049569910080616335,0.014553225768675696,0.044274786802720276,0.016655444187923453
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,55,14608,150,2.7662770520000777,-0.29325266226031665,0.05350463486381377,0.04945896470938483,0.020409722236862073,0.04697802343970438,0.016619641128748218
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,99,14608,150,3.0098903070029337,-0.1789132026809308,0.051084674412688935,0.0495804542269922,0.012305385751595387,0.043277530147049624,0.013257961782285608
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,123,14608,150,2.7961560879994067,-0.2303329200394626,0.05218684432017707,0.04936795169156311,0.01691957640952894,0.04494369777837388,0.010595845832360866
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2024,14608,150,2.8495436200028053,-0.21882973031558817,0.05194230686822295,0.04902031449046089,0.017175913659801374,0.04469264683623693,0.04944533117567605
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3141,14608,150,2.6375120470002003,-0.3544183962084251,0.05475529662496745,0.05086564332145295,0.020268913093279092,0.04760962880475623,0.00786185899699951
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2718,14608,150,2.7914371639999445,-0.223495659008218,0.05204163476729727,0.04955998280086269,0.015878912243316858,0.044654082767232046,0.0309500323814485
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,808,14608,150,2.654663201999938,-0.2734212977145003,0.05309281697978305,0.05000780473210111,0.017834424036811083,0.045891415932923736,0.009413150159962446
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1618,14608,150,2.7633958530022937,-0.3079234225197256,0.053807259435004216,0.04942660069472565,0.02126575443453619,0.04751252205675741,0.016948396362256927
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2357,14608,150,2.724591601996508,-0.27367305191042157,0.05309806492047205,0.05067874641774991,0.015845162032117735,0.0454881536385446,0.007563040344456757
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,3333,14608,150,2.756400209000276,-0.26885194402329105,0.05299747623189772,0.049993131923718744,0.017590316864917965,0.045873371206893304,0.005858988005679299
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,4321,14608,150,2.7918423429982795,-0.24387537988078156,0.0524732725172261,0.04933041446124543,0.017887273066312364,0.04554910610726197,0.03441685160097418
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,5555,14608,150,2.7685598060015764,-0.3137864084687709,0.053927724613868584,0.05007752467504141,0.02001102207409371,0.04712071141953451,0.015558380150077161
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,6789,14608,150,2.6548848870006623,-0.18451408215108245,0.05120587929813764,0.04977794224805159,0.012008269660741379,0.043303557086887094,0.0025224725656188265
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,7777,14608,150,2.7563185520011757,-0.22512382149439558,0.05207625036494321,0.04929299803874284,0.01679691032376914,0.04501311164701383,0.021221066828582245
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,8888,14608,150,2.774548327000957,-0.25611150080840805,0.052730733197433016,0.049621526026878436,0.017839124930968175,0.04565009649918096,0.02288785871271123
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,9091,14608,150,2.7714464899981976,-0.3206939695986055,0.05406930801549211,0.050234255719703254,0.02000024053759405,0.04714066871958045,0.01091456777768595
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,101,14608,150,2.668965094999294,-0.2363502325490281,0.05231430637710845,0.0494069522274622,0.01719708473292022,0.04529135488895696,0.03766653166252115
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,202,14608,150,2.781092108998564,-0.22307174509505856,0.05203261835431044,0.04994844543227932,0.014578963327477663,0.04453382427336156,0.03225094532863545
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,303,14608,150,2.7845979659978184,-0.27319068832632243,0.053088009357816615,0.04945118593709261,0.019311057635218194,0.04632216259534441,0.031686136837716226
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,404,14608,150,2.798736082000687,-0.32799684744228186,0.05421859210791996,0.05043741115863397,0.01989279482073614,0.047377217162140835,0.006367298557906062
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,505,14608,150,2.805460198000219,-0.20850890446060588,0.05172192038049651,0.049258999193255854,0.015770480218599527,0.04441365678277273,0.029441662963246917
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,606,14608,150,2.8511982790005277,-0.15690280157321146,0.05060555013359586,0.04915454714954303,0.012031300796141516,0.04269583220385943,0.02433449095751583
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,707,14608,150,2.6488570779984,-0.21462955491614033,0.051852731157497486,0.049489334180195,0.015476160082290857,0.04426967698218031,0.02646638978286653
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,909,14608,150,2.9685278659999312,-0.24404611769833084,0.052476873707809575,0.04954089982398149,0.01730669000056415,0.045401902808006774,0.02419339137785683
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,1111,14608,150,2.6400117140001385,-0.24944795762784167,0.05259068163446039,0.050138424531715124,0.01587193057742744,0.045115446813495205,0.012555484119657071
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2,2222,14608,150,2.646964575000311,-0.23083600934066562,0.05219751296085482,0.04964678150352988,0.016117612901399823,0.0448863262292717,0.029360277396402845
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,42,14608,150,2.8628594299989345,-0.3616129449396448,0.054900531617644494,0.05199594904088989,0.017620716649363724,0.046698678723761246,0.033125143765099486
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7,14608,150,2.7904004310003074,-0.28928116850785135,0.05342241708900431,0.051636558981690756,0.013697460500469098,0.04514983588634809,0.028354041696710755
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,13,14608,150,2.723253067000769,-0.45033313737070224,0.05666091701851187,0.05272329943304318,0.020753631351461303,0.048564687895190535,0.03575292235800177
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,21,14608,150,2.742050401000597,-0.2721099420805482,0.05306547273070008,0.05180790036581444,0.011484156730840892,0.04468406749347533,0.04781057560372915
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,55,14608,150,2.6423868120000407,-0.31432927388890675,0.05393886511323255,0.05189873548395571,0.014694299060176105,0.04581760927219074,0.046526693776438574
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,99,14608,150,2.6657377109986555,-0.25302938439945244,0.05266600085658889,0.051086153856450774,0.012802832904527871,0.044039063067509585,0.06539630309871859
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,123,14608,150,2.689470397999685,-0.29126052276147996,0.05346340944096442,0.05143886835615487,0.01457322789536942,0.04516066747639818,0.05140609581934026
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2024,14608,150,2.675439763999748,-0.2693243418706446,0.05300734088316844,0.051950069352000576,0.01053415786034891,0.04414409953825502,0.04202731736015948
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3141,14608,150,2.7714937060009106,-0.35965431367232625,0.05486103118709672,0.052055708726814524,0.0173186584890587,0.04658814364849409,0.043701021981801175
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2718,14608,150,2.7358325200002582,-0.3285134744279876,0.05422913733781022,0.05241094810290172,0.013924505569607308,0.04563644801656093,0.04417700786276561
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,808,14608,150,2.8089989250001963,-0.31762955790766245,0.05400654296611434,0.0514470719057747,0.016428800183604448,0.04559263543007546,0.054225377237924186
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1618,14608,150,2.672495198999968,-0.35411238924396127,0.05474911077845763,0.05185109878873237,0.017576367242207416,0.04645303620004987,0.05677279954032631
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2357,14608,150,3.118930078999256,-0.30118889330696885,0.05366855321658366,0.051892035002440016,0.013694170572430183,0.045422372263460166,0.040860561657930936
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,3333,14608,150,2.6923852100007934,-0.3259952442872214,0.054177716623572736,0.051947325996850036,0.015385067446102987,0.04608013323623816,0.022995383070975425
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,4321,14608,150,2.8866474050009856,-0.326035687159582,0.054178542827807145,0.051489515086476687,0.01685658147739399,0.04593523211392081,0.05859423523983257
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,5555,14608,150,2.669796034999308,-0.31037293510350783,0.053857621674948467,0.05141608935574383,0.016032129236132196,0.04578922037461281,0.042131139041506324
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,6789,14608,150,3.1326386770015233,-0.28554016580501806,0.053344855034687104,0.05160538822905075,0.013511382771601568,0.044761566777754114,0.05777467127920205
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,7777,14608,150,2.6686309470023843,-0.30987893225268426,0.05384746871544928,0.0518279529793104,0.014608667873412659,0.04551081287443325,0.0467396556058919
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,8888,14608,150,2.753418378997594,-0.33232048942820214,0.054306781807424376,0.05177066112855233,0.016401987580528146,0.04588379224741792,0.05335379996568322
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,9091,14608,150,2.8764413230019272,-0.2981351463200743,0.05360553913209042,0.051174072174191905,0.015961458666195756,0.04557469052324681,0.03451512803238007
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,101,14608,150,2.6731002520027687,-0.3473073198567629,0.05461136712860904,0.05178910129150141,0.01732888937798171,0.04669648751214575,0.030543779520187657
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,202,14608,150,2.67502448400046,-0.37844282565095755,0.05523878184782257,0.053082704998752624,0.015282324759235274,0.046744353473978095,0.035826442446372654
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,303,14608,150,2.699815125000896,-0.3526720234296028,0.054719984787963825,0.051599284986480615,0.01821511800892183,0.046280224533223356,0.05601511428641303
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,404,14608,150,2.698894159999327,-0.3982763297197296,0.05563475975632248,0.05258684916439427,0.018161767207652616,0.047242824948617625,0.04358134456009658
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,505,14608,150,2.7629512999992585,-0.2982177886402311,0.053607245431944686,0.051746333743824945,0.01400191797124375,0.045395230419227287,0.04292604834819174
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,606,14608,150,2.823793496001599,-0.2323127501599831,0.052228816518266025,0.05138780283462327,0.00933504122800657,0.04330907584203113,0.056103135833018625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,707,14608,150,2.79285863000041,-0.3652287774516114,0.0549733788660051,0.05210075982156067,0.01753805034664302,0.046425281447348726,0.05478084539421473
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,909,14608,150,2.809663317999366,-0.267219566585972,0.0529633746461569,0.05075650312766552,0.01512932398226886,0.04498848845997349,0.05008093258581972
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,1111,14608,150,2.636871170001541,-0.3473361944987834,0.054611952323688234,0.05171965494379654,0.01753689337081739,0.046359243044001956,0.04645735218701767
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2,2222,14608,150,2.7716665609987103,-0.34955148820719617,0.05465683044178171,0.05210225151446217,0.016514372560451716,0.04650570771772544,0.03948534822199118
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,42,14608,150,2.755639027000143,-0.3616129449396448,0.054900531617644494,0.05199594904088989,0.017620716649363724,0.046698678723761246,0.033125143765099486
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7,14608,150,2.729676961000223,-0.28928116850785135,0.05342241708900431,0.051636558981690756,0.013697460500469098,0.04514983588634809,0.028354041696710755
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,13,14608,150,2.729901960999996,-0.45033313737070224,0.05666091701851187,0.05272329943304318,0.020753631351461303,0.048564687895190535,0.03575292235800177
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,21,14608,150,2.8207012849998137,-0.2721099420805482,0.05306547273070008,0.05180790036581444,0.011484156730840892,0.04468406749347533,0.04781057560372915
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,55,14608,150,2.7652533110012882,-0.31432927388890675,0.05393886511323255,0.05189873548395571,0.014694299060176105,0.04581760927219074,0.046526693776438574
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,99,14608,150,2.826402015001804,-0.25302938439945244,0.05266600085658889,0.051086153856450774,0.012802832904527871,0.044039063067509585,0.06539630309871859
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,123,14608,150,2.7579394380009035,-0.29126052276147996,0.05346340944096442,0.05143886835615487,0.01457322789536942,0.04516066747639818,0.05140609581934026
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2024,14608,150,2.717822356000397,-0.2693243418706446,0.05300734088316844,0.051950069352000576,0.01053415786034891,0.04414409953825502,0.04202731736015948
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3141,14608,150,2.688552151001204,-0.35965431367232625,0.05486103118709672,0.052055708726814524,0.0173186584890587,0.04658814364849409,0.043701021981801175
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2718,14608,150,2.756336170998111,-0.3285134744279876,0.05422913733781022,0.05241094810290172,0.013924505569607308,0.04563644801656093,0.04417700786276561
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,808,14608,150,2.9013919600001827,-0.31762955790766245,0.05400654296611434,0.0514470719057747,0.016428800183604448,0.04559263543007546,0.054225377237924186
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1618,14608,150,2.701477149999846,-0.35411238924396127,0.05474911077845763,0.05185109878873237,0.017576367242207416,0.04645303620004987,0.05677279954032631
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2357,14608,150,2.88577289100067,-0.30118889330696885,0.05366855321658366,0.051892035002440016,0.013694170572430183,0.045422372263460166,0.040860561657930936
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,3333,14608,150,2.752641727001901,-0.3259952442872214,0.054177716623572736,0.051947325996850036,0.015385067446102987,0.04608013323623816,0.022995383070975425
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,4321,14608,150,2.7551645410021592,-0.326035687159582,0.054178542827807145,0.051489515086476687,0.01685658147739399,0.04593523211392081,0.05859423523983257
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,5555,14608,150,2.700876930000959,-0.31037293510350783,0.053857621674948467,0.05141608935574383,0.016032129236132196,0.04578922037461281,0.042131139041506324
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,6789,14608,150,2.688694704000227,-0.28554016580501806,0.053344855034687104,0.05160538822905075,0.013511382771601568,0.044761566777754114,0.05777467127920205
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,7777,14608,150,2.6835541680011374,-0.30987893225268426,0.05384746871544928,0.0518279529793104,0.014608667873412659,0.04551081287443325,0.0467396556058919
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,8888,14608,150,2.724253566997504,-0.33232048942820214,0.054306781807424376,0.05177066112855233,0.016401987580528146,0.04588379224741792,0.05335379996568322
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,9091,14608,150,2.8024000960031117,-0.2981351463200743,0.05360553913209042,0.051174072174191905,0.015961458666195756,0.04557469052324681,0.03451512803238007
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,101,14608,150,2.7044088229995396,-0.3473073198567629,0.05461136712860904,0.05178910129150141,0.01732888937798171,0.04669648751214575,0.030543779520187657
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,202,14608,150,2.8557083390005573,-0.37844282565095755,0.05523878184782257,0.053082704998752624,0.015282324759235274,0.046744353473978095,0.035826442446372654
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,303,14608,150,2.693514090999088,-0.3526720234296028,0.054719984787963825,0.051599284986480615,0.01821511800892183,0.046280224533223356,0.05601511428641303
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,404,14608,150,2.723149615001603,-0.3982763297197296,0.05563475975632248,0.05258684916439427,0.018161767207652616,0.047242824948617625,0.04358134456009658
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,505,14608,150,2.713612524999917,-0.2982177886402311,0.053607245431944686,0.051746333743824945,0.01400191797124375,0.045395230419227287,0.04292604834819174
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,606,14608,150,2.9560895009999513,-0.2323127501599831,0.052228816518266025,0.05138780283462327,0.00933504122800657,0.04330907584203113,0.056103135833018625
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,707,14608,150,2.847150679997867,-0.3652287774516114,0.0549733788660051,0.05210075982156067,0.01753805034664302,0.046425281447348726,0.05478084539421473
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,909,14608,150,3.135530864001339,-0.267219566585972,0.0529633746461569,0.05075650312766552,0.01512932398226886,0.04498848845997349,0.05008093258581972
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,1111,14608,150,3.1251367869990645,-0.3473361944987834,0.054611952323688234,0.05171965494379654,0.01753689337081739,0.046359243044001956,0.04645735218701767
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2,2222,14608,150,2.8028768699987268,-0.34955148820719617,0.05465683044178171,0.05210225151446217,0.016514372560451716,0.04650570771772544,0.03948534822199118
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,42,14608,150,2.453946885001642,-2.185832332405543,0.08397715778625958,0.07573744820659138,0.036276741433213446,0.0585902072668921,0.09750718621741941
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7,14608,150,2.443682859000546,-2.180094213810172,0.08390149654379532,0.07571761716949528,0.036142821866343704,0.05839930466620634,0.09738510453153998
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,13,14608,150,2.4427403039990168,-2.267487807177426,0.08504655023087598,0.07712382946175682,0.03584453424619664,0.05891198683500912,0.09660365332222663
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,21,14608,150,2.407677553997928,-1.9756909339227593,0.08116029650112548,0.07293090192842404,0.035610072620779566,0.05722332413477178,0.10183348333240191
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,55,14608,150,2.455057803999807,-2.0394368641878917,0.08202500722953028,0.07328576493343636,0.03684153185096412,0.05812554558597481,0.100449792459364
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,99,14608,150,2.4876397810003255,-2.0398037766354395,0.08202995799661081,0.07418942568026077,0.03499775887337356,0.05749464744740763,0.09915914921780056
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,123,14608,150,2.4628075869986787,-2.077772851404783,0.0825406712318618,0.07431815862423152,0.035913419582516246,0.05792983116515984,0.09954292643451831
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2024,14608,150,2.5185980060014117,-2.1733777167090813,0.08381284790920913,0.07394746413459642,0.03945080509590138,0.06005967758046955,0.09859823603195937
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3141,14608,150,2.413964602001215,-2.223583003696512,0.08447323818870255,0.07513475047911729,0.038606958446969875,0.05980037729424711,0.09767972493215188
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2718,14608,150,2.4503469160008535,-2.085690088573877,0.08264676651256765,0.07472037424405352,0.035317894725074656,0.05769614690326601,0.09995302693788952
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,808,14608,150,2.4070306120011082,-2.194393285256071,0.08408991358892288,0.07435912685537692,0.03926619182832071,0.060003370165302064,0.09769488721296704
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1618,14608,150,2.4783930360026716,-2.2022524589666808,0.08419329335293839,0.07582478356155707,0.03659389079418807,0.05868373172441352,0.097543622835321
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2357,14608,150,2.490404091997334,-2.1687866683048886,0.08375219831924537,0.07426291375423176,0.038722737042179,0.05965302754018066,0.09729427728768232
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,3333,14608,150,2.4160252770016086,-2.147072519780217,0.08346474856442856,0.07506863286739278,0.03648375819928476,0.05856559690642863,0.09807721502961257
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,4321,14608,150,2.513235454000096,-2.137544185759022,0.08333830043287024,0.07536725663200645,0.035567526576986204,0.0581568032444918,0.09824382874871551
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,5555,14608,150,2.425710014998913,-2.258837304845936,0.08493389748374303,0.07617154955832127,0.037572090435097905,0.05946338282981742,0.09655744798864839
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,6789,14608,150,2.497635984000226,-2.238304890050334,0.08466591025245734,0.07534391963526688,0.038621368863255075,0.059859095717295766,0.09948005505782662
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,7777,14608,150,2.5400631789998442,-2.1046790906036414,0.08290067609596408,0.07400637880543383,0.0373574355821513,0.05860378593685702,0.10136687479561043
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,8888,14608,150,2.5210139340015303,-2.0990675184235386,0.082825722531861,0.07246349805200784,0.040114109275808225,0.060198218891495174,0.09944787889662773
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,9091,14608,150,2.520043444001203,-2.20819952050542,0.08427143685486514,0.07578062132948762,0.03686424420085578,0.05892704458841194,0.09596825893321945
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,101,14608,150,2.4905046509993554,-2.224233225452779,0.08448175721361079,0.07529387411535268,0.03831448580629656,0.05969304492555535,0.09812081998562247
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,202,14608,150,2.5904882329996326,-2.1097766094324117,0.08296870477579928,0.074080782268154,0.03736099129723538,0.05875131428721026,0.0997578907465973
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,303,14608,150,2.509532477000903,-2.1575190446464956,0.08360316199391962,0.07477143031988952,0.03739949068235386,0.05899644231282151,0.09686022703841007
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,404,14608,150,2.529645343998709,-2.136212570874801,0.08332061362242696,0.07460000119122848,0.03711016675638188,0.0586319101401416,0.09833052287789482
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,505,14608,150,2.403013884999382,-2.2204640859143026,0.08443236304403604,0.07462250939032679,0.0395006964684231,0.060159781296525106,0.10045464211900977
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,606,14608,150,2.5380412439990323,-2.1545935632847373,0.0835644233249684,0.0747258395822283,0.03740403379804918,0.05887314310155785,0.09807097994647822
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,707,14608,150,2.52593172199704,-2.159474876815678,0.08362905074363988,0.07406769425134305,0.038830333459447114,0.05966340583175016,0.10021395337099419
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,909,14608,150,2.7936981949969777,-2.2216277224998064,0.08444761545963281,0.07564955856780747,0.037530574806601096,0.05930805221679286,0.09623867450433275
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,1111,14608,150,2.4212736029985535,-2.306556018537678,0.08555347541152755,0.07590632778146211,0.03946677789893775,0.06050613691888725,0.09721968376074638
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2,2222,14608,150,2.5660257439994894,-2.1781817740336398,0.08387626447840002,0.07580874612495236,0.035892363447020736,0.05826661119276324,0.09992557733975926
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,42,14608,150,2.580784746001882,-2.4328891984409045,0.08717252126442888,0.07960786934109755,0.03551951016790697,0.06073233459833774,0.10062975637211546
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,7,14608,150,2.7591547039992292,-2.4097232986030406,0.0868778935887661,0.07897283304604213,0.03620856300798087,0.06117048412299475,0.10476634198205094
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,13,14608,150,2.429912735999096,-2.430593281406094,0.0871433658883408,0.0795864092371932,0.03549605165478616,0.06121837600793809,0.10499095507101845
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,21,14608,150,2.490367612001137,-2.212382531836135,0.08432635762012514,0.07800951552817784,0.032022649430305056,0.05924580010501378,0.1019287477003741
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,55,14608,150,2.438858662997518,-2.3033586274629374,0.08551210093029141,0.07843001112111044,0.03407422429131497,0.06030051444585408,0.10290966215230808
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,99,14608,150,2.4626874009991297,-2.3576855712681795,0.08621239821743253,0.07860367159318979,0.035412433105777,0.06045960445175676,0.10395686179964664
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,123,14608,150,2.445367685999372,-2.248408636322544,0.08479788927884326,0.07750346125476731,0.034407782835831534,0.05992743393368021,0.10303241479966972
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2024,14608,150,2.4327624149991607,-2.4492429891731176,0.08737991324249905,0.08018382456564692,0.034724681658615954,0.06086991373681259,0.10284350856005489
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,3141,14608,150,2.493430774000444,-2.36535864061306,0.0863108493975765,0.07913437052896898,0.0344574248125854,0.06067500810798377,0.1061311843714523
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2,2718,14608,150,2.460354009999719,-2.3623431791797715,0.08627217218760881,0.07903335828545295,0.03459213743167151,0.06049279046889166,0.10354124825022343
