config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_0_c1_0,909,ECE_Renton_Home,30,-739.8009368248113,0.06784216447537793,0.018043260541464896,0.06539877697432152,0.06539877697432152,0.7546768506067476
Univariate_G_API_k2_c0_0_c1_0,1111,ECE_BBG_Lost_Meadow,30,-40.11707329677877,0.04894976742234538,0.024136409598410975,0.042585366763706986,0.04350495873746208,-0.5594707211575898
Univariate_G_API_k2_c0_0_c1_0,1111,ECE_BBG_Main_St,30,-38.75517542408306,0.035319636472929,0.012013904857958196,0.03321359376285236,0.03321359376285236,0.7423061070700379
Univariate_G_API_k2_c0_0_c1_0,1111,ECE_Renton_Garden_North,30,-6.420839141168775,0.0705790824810691,0.013581219803740057,-0.0692600704050469,0.0692600704050469,0.8602835790804574
Univariate_G_API_k2_c0_0_c1_0,1111,ECE_Renton_Garden_Shed,30,-18.14962547474842,0.019776105628145763,0.01715707183368103,0.009835102435129365,0.01589152062464094,0.522489907460012
Univariate_G_API_k2_c0_0_c1_0,1111,ECE_Renton_Home,30,-802.4750681805241,0.07065373686927605,0.01673217110322383,0.06864389982922983,0.06864389982922983,0.683928147341163
Univariate_G_API_k2_c0_0_c1_0,2222,ECE_BBG_Lost_Meadow,30,-38.35407202789892,0.04788884621039638,0.024880917161303955,0.04091798568570215,0.041928310750153124,-0.55287290483297
Univariate_G_API_k2_c0_0_c1_0,2222,ECE_BBG_Main_St,30,-37.86067286550537,0.03492002499566956,0.012383754143040153,0.03265043306026618,0.03265043306026618,0.8440499605107443
Univariate_G_API_k2_c0_0_c1_0,2222,ECE_Renton_Garden_North,30,-5.932558512388085,0.06821757411019078,0.01569087546648101,-0.066388506871105,0.066388506871105,0.7959502906854174
Univariate_G_API_k2_c0_0_c1_0,2222,ECE_Renton_Garden_Shed,30,-22.208988925694406,0.021771519531883502,0.0177038705070914,0.012671702008622368,0.016468900451077254,0.6187424268295313
Univariate_G_API_k2_c0_0_c1_0,2222,ECE_Renton_Home,30,-867.1079914947137,0.0734405314744187,0.01803713502787403,0.07119110494458787,0.07119110494458787,0.7398865428947408
Clustering_Dynamic_k2_c0_10_c1_0,42,ECE_BBG_Lost_Meadow,30,-43.972573448410685,0.051193332972765695,0.012736644606881143,0.04958361851477224,0.04958361851477224,-0.5905469137237153
Clustering_Dynamic_k2_c0_10_c1_0,42,ECE_BBG_Main_St,30,-90.8896585729149,0.05369733186070124,0.005626790686743765,0.053401710417606045,0.053401710417606045,0.6865806737078061
Clustering_Dynamic_k2_c0_10_c1_0,42,ECE_Renton_Garden_North,30,-2.987953624403744,0.05173977658888159,0.024057637357743807,-0.04580649043782627,0.04580649043782627,0.37238272364551894
Clustering_Dynamic_k2_c0_10_c1_0,42,ECE_Renton_Garden_Shed,30,-55.866601363763614,0.034079190287810895,0.007200819712821114,0.03330974941569317,0.03331137153109597,0.5885887535059675
Clustering_Dynamic_k2_c0_10_c1_0,42,ECE_Renton_Home,30,-1395.8291984167545,0.09315809228052843,0.006443482011199313,0.09293498639865828,0.09293498639865828,0.5993361582953428
Clustering_Dynamic_k2_c0_10_c1_0,7,ECE_BBG_Lost_Meadow,30,-39.08790371908072,0.04833327339409676,0.011472323339030959,0.04695200862788755,0.04695200862788755,-0.5236374052037536
Clustering_Dynamic_k2_c0_10_c1_0,7,ECE_BBG_Main_St,30,-80.51039150812518,0.050573833850015036,0.006621216530135876,0.05013852971468132,0.05013852971468132,0.4183368221193537
Clustering_Dynamic_k2_c0_10_c1_0,7,ECE_Renton_Garden_North,30,-3.715955499349274,0.05626448507806465,0.02322639553979408,-0.05124672507906035,0.05124672507906035,0.4625399235625509
Clustering_Dynamic_k2_c0_10_c1_0,7,ECE_Renton_Garden_Shed,30,-39.40057093008411,0.028724625950218,0.007098757548809639,0.027833644699233256,0.028141477233178287,0.5520396961419146
Clustering_Dynamic_k2_c0_10_c1_0,7,ECE_Renton_Home,30,-1220.6803924731234,0.08712197977408272,0.005953339620374163,0.08691833585107438,0.08691833585107438,0.5641889288077431
Clustering_Dynamic_k2_c0_10_c1_0,13,ECE_BBG_Lost_Meadow,30,-45.607745788090284,0.052115701131485226,0.013454822707561617,0.050348923030531394,0.050348923030531394,-0.5577722782481443
Clustering_Dynamic_k2_c0_10_c1_0,13,ECE_BBG_Main_St,30,-90.8222687274581,0.05367763803086485,0.007800173728269018,0.05310787243320307,0.05310787243320307,0.5880927504774106
Clustering_Dynamic_k2_c0_10_c1_0,13,ECE_Renton_Garden_North,30,-3.124281376500396,0.05261670440641631,0.022467360127548092,-0.0475787275102146,0.0475787275102146,0.5123846308516481
Clustering_Dynamic_k2_c0_10_c1_0,13,ECE_Renton_Garden_Shed,30,-51.10429198613341,0.03262100826311583,0.008255879006803338,0.03155900254962592,0.03188768429160801,0.6006360427275077
Clustering_Dynamic_k2_c0_10_c1_0,13,ECE_Renton_Home,30,-1319.7035763521164,0.0905840243279038,0.008420703248397337,0.09019178022547675,0.09019178022547675,0.6078695519041112
Clustering_Dynamic_k2_c0_10_c1_0,21,ECE_BBG_Lost_Meadow,30,-49.904779977099395,0.05446516428300031,0.013825541119977025,0.05268119714959064,0.05268119714959064,-0.5698754037584953
Clustering_Dynamic_k2_c0_10_c1_0,21,ECE_BBG_Main_St,30,-100.0141442185791,0.05630027061036489,0.007231144286974093,0.055833959407347054,0.055833959407347054,0.591789548261174
Clustering_Dynamic_k2_c0_10_c1_0,21,ECE_Renton_Garden_North,30,-2.774331922530417,0.050334938763683744,0.021829598552990846,-0.04535498525365268,0.04535498525365268,0.5713104500455074
Clustering_Dynamic_k2_c0_10_c1_0,21,ECE_Renton_Garden_Shed,30,-57.7503185365603,0.03463903173060419,0.007907845921362757,0.033724301210222137,0.033724301210222137,0.6122163017523858
Clustering_Dynamic_k2_c0_10_c1_0,21,ECE_Renton_Home,30,-1388.576311013047,0.09291592075403973,0.007855130544945016,0.09258328819875034,0.09258328819875034,0.6799986451703548
Clustering_Dynamic_k2_c0_10_c1_0,55,ECE_BBG_Lost_Meadow,30,-47.92274209439268,0.053394304160075685,0.012680942436612672,0.05186661176188388,0.05186661176188388,-0.5038131446654811
Clustering_Dynamic_k2_c0_10_c1_0,55,ECE_BBG_Main_St,30,-94.5260207000986,0.05474950932353434,0.0068265859119748485,0.05432224678669136,0.05432224678669136,0.4580006548503678
Clustering_Dynamic_k2_c0_10_c1_0,55,ECE_Renton_Garden_North,30,-3.0602810512792056,0.052206856926301975,0.022214875631555223,-0.04724463155531958,0.04724463155531958,0.5505059334318976
Clustering_Dynamic_k2_c0_10_c1_0,55,ECE_Renton_Garden_Shed,30,-53.068587253837094,0.03323021428804213,0.0078098844720669,0.03229942485807089,0.032391416058944536,0.5345236228381347
Clustering_Dynamic_k2_c0_10_c1_0,55,ECE_Renton_Home,30,-1330.8916938286147,0.09096689881175489,0.006678179604261929,0.0907214340528261,0.0907214340528261,0.6149875380680899
Clustering_Dynamic_k2_c0_10_c1_0,99,ECE_BBG_Lost_Meadow,30,-37.43760418759686,0.04732794970034056,0.012497716498182163,0.045648021919564394,0.045648021919564394,-0.5427066820616538
Clustering_Dynamic_k2_c0_10_c1_0,99,ECE_BBG_Main_St,30,-76.53934997469297,0.04932651873801759,0.005900916375002027,0.04897228437338035,0.04897228437338035,0.5152376347078031
Clustering_Dynamic_k2_c0_10_c1_0,99,ECE_Renton_Garden_North,30,-3.836468728337673,0.0569788515526878,0.02231178790386699,-0.05242874826653873,0.05242874826653873,0.5585725606621377
Clustering_Dynamic_k2_c0_10_c1_0,99,ECE_Renton_Garden_Shed,30,-36.33908705496851,0.02761483663827193,0.0066982031960428345,0.026790171266771835,0.026868429557489228,0.60149234894325
Clustering_Dynamic_k2_c0_10_c1_0,99,ECE_Renton_Home,30,-1185.0843993839173,0.08584336450579394,0.005523042769954874,0.08566550780936194,0.08566550780936194,0.6810643388648631
Clustering_Dynamic_k2_c0_10_c1_0,123,ECE_BBG_Lost_Meadow,30,-42.90381100679707,0.05058137671180495,0.010806761336967582,0.04941345544957716,0.04941345544957716,-0.4575296960252724
Clustering_Dynamic_k2_c0_10_c1_0,123,ECE_BBG_Main_St,30,-90.83566350457492,0.053681553060345326,0.007717234238445185,0.0531239440806087,0.0531239440806087,0.18256815987502614
Clustering_Dynamic_k2_c0_10_c1_0,123,ECE_Renton_Garden_North,30,-3.3985943159330203,0.05433835087583279,0.023620828787374884,-0.04893580308222845,0.04893580308222845,0.44010721458919233
Clustering_Dynamic_k2_c0_10_c1_0,123,ECE_Renton_Garden_Shed,30,-45.392403590149314,0.03078109517615301,0.0061840109868729195,0.030153504412549218,0.030153504412549218,0.5355533772198018
Clustering_Dynamic_k2_c0_10_c1_0,123,ECE_Renton_Home,30,-1290.1770414447442,0.08956572209494794,0.0050782216301524,0.08942164301478975,0.08942164301478975,0.5157844278032439
Clustering_Dynamic_k2_c0_10_c1_0,2024,ECE_BBG_Lost_Meadow,30,-34.16470273317067,0.045268177572560665,0.011216616044340969,0.04385653229856092,0.04385653229856092,-0.5450435718609176
Clustering_Dynamic_k2_c0_10_c1_0,2024,ECE_BBG_Main_St,30,-73.59670203682812,0.04838148581779498,0.005773835042317315,0.04803572627577942,0.04803572627577942,0.4865716799447057
Clustering_Dynamic_k2_c0_10_c1_0,2024,ECE_Renton_Garden_North,30,-3.850989797918122,0.057064324425644575,0.023326975185555383,-0.05207868422730839,0.05207868422730839,0.461808726178631
Clustering_Dynamic_k2_c0_10_c1_0,2024,ECE_Renton_Garden_Shed,30,-37.35126562278116,0.02798662193836987,0.006621456629702874,0.027192045153357068,0.02734989451965379,0.5694562449422411
Clustering_Dynamic_k2_c0_10_c1_0,2024,ECE_Renton_Home,30,-1171.2450240842754,0.08534107968050146,0.005616575991447586,0.08515605647965384,0.08515605647965384,0.5797078290351763
Clustering_Dynamic_k2_c0_10_c1_0,3141,ECE_BBG_Lost_Meadow,30,-38.149097090190004,0.0477639693198057,0.010702397159819164,0.04654949473642904,0.04654949473642904,-0.518254172357864
Clustering_Dynamic_k2_c0_10_c1_0,3141,ECE_BBG_Main_St,30,-78.26496250098609,0.049872371168294335,0.006713029028019955,0.049418505109089225,0.049418505109089225,0.33824664094938234
Clustering_Dynamic_k2_c0_10_c1_0,3141,ECE_Renton_Garden_North,30,-3.9216805558764216,0.05747860384189474,0.023984066632664638,-0.052235566880942136,0.052235566880942136,0.38560572140923843
Clustering_Dynamic_k2_c0_10_c1_0,3141,ECE_Renton_Garden_Shed,30,-36.83650065770464,0.027798163984332498,0.007122398078380748,0.02687023197728145,0.02725716484189716,0.4702299728537189
Clustering_Dynamic_k2_c0_10_c1_0,3141,ECE_Renton_Home,30,-1199.203329355325,0.08635278477010042,0.005772688990795991,0.08615961640679948,0.08615961640679948,0.431283597338216
Clustering_Dynamic_k2_c0_10_c1_0,2718,ECE_BBG_Lost_Meadow,30,-33.378701088544666,0.04475940117513102,0.012355402286771499,0.043020321103966225,0.043020321103966225,-0.587580040429595
Clustering_Dynamic_k2_c0_10_c1_0,2718,ECE_BBG_Main_St,30,-67.77475369778186,0.04645515460163371,0.00522271348353373,0.046160639650362344,0.046160639650362344,0.6247123202753292
Clustering_Dynamic_k2_c0_10_c1_0,2718,ECE_Renton_Garden_North,30,-4.2095308132688265,0.05913557241788565,0.022936732601695747,-0.05450616683228885,0.05450616683228885,0.5097848739650639
Clustering_Dynamic_k2_c0_10_c1_0,2718,ECE_Renton_Garden_Shed,30,-30.490570351743912,0.025360096050731033,0.0060979264409429575,0.02461604689675319,0.024711575633294253,0.6250983823657994
Clustering_Dynamic_k2_c0_10_c1_0,2718,ECE_Renton_Home,30,-1101.3588867544436,0.08275808597745643,0.005876957649698284,0.082549149986149,0.082549149986149,0.6486731479213167
Clustering_Dynamic_k2_c0_10_c1_0,808,ECE_BBG_Lost_Meadow,30,-35.829572424675796,0.04632739432224709,0.011074989940191508,0.044984131229952956,0.044984131229952956,-0.4353389793346271
Clustering_Dynamic_k2_c0_10_c1_0,808,ECE_BBG_Main_St,30,-72.30353883233948,0.047960296412389136,0.006559794847074886,0.047509568757551524,0.047509568757551524,0.4069363006154537
Clustering_Dynamic_k2_c0_10_c1_0,808,ECE_Renton_Garden_North,30,-3.8954161556264015,0.057325032265032314,0.023019025565562058,-0.0525003217723377,0.0525003217723377,0.5045272982753771
Clustering_Dynamic_k2_c0_10_c1_0,808,ECE_Renton_Garden_Shed,30,-36.03861841692944,0.027503503544099882,0.006662212451866131,0.02668440804002432,0.026778647329416743,0.5008054165269779
Clustering_Dynamic_k2_c0_10_c1_0,808,ECE_Renton_Home,30,-1194.006530088696,0.08616563109990179,0.0054148886066240475,0.08599531943206104,0.08599531943206104,0.5353656596964126
Clustering_Dynamic_k2_c0_10_c1_0,1618,ECE_BBG_Lost_Meadow,30,-39.52223193750303,0.04859439892397853,0.011316924113136078,0.04725825679603814,0.04725825679603814,-0.4858791714645062
Clustering_Dynamic_k2_c0_10_c1_0,1618,ECE_BBG_Main_St,30,-83.37277050478433,0.05145416595313901,0.006916243552483667,0.05098722162518662,0.05098722162518662,0.38205956716336587
Clustering_Dynamic_k2_c0_10_c1_0,1618,ECE_Renton_Garden_North,30,-3.490357183349481,0.05490222477842544,0.02374793831024131,-0.049500401125988115,0.049500401125988115,0.41989453864557696
Clustering_Dynamic_k2_c0_10_c1_0,1618,ECE_Renton_Garden_Shed,30,-44.465609028913484,0.03047208262935533,0.006586810257505109,0.029751668027219656,0.029751668027219656,0.4897154034725743
Clustering_Dynamic_k2_c0_10_c1_0,1618,ECE_Renton_Home,30,-1247.5087012732104,0.08807339158080645,0.005215077261443444,0.08791885618968916,0.08791885618968916,0.5440606412503661
Clustering_Dynamic_k2_c0_10_c1_0,2357,ECE_BBG_Lost_Meadow,30,-47.450498111676694,0.05313597559202759,0.013753066278028431,0.05132528684838214,0.05132528684838214,-0.5599017389429467
Clustering_Dynamic_k2_c0_10_c1_0,2357,ECE_BBG_Main_St,30,-91.59009999319446,0.0539016009401982,0.006836011591633112,0.05346635885709287,0.05346635885709287,0.6077359439225047
Clustering_Dynamic_k2_c0_10_c1_0,2357,ECE_Renton_Garden_North,30,-3.1485347982011618,0.052771187621425006,0.021958276281512503,-0.047985751486461115,0.047985751486461115,0.5510890731872765
Clustering_Dynamic_k2_c0_10_c1_0,2357,ECE_Renton_Garden_Shed,30,-49.78432926368995,0.032205162232052324,0.00846403563526591,0.03107302005209275,0.03142362934947696,0.6116103003007461
Clustering_Dynamic_k2_c0_10_c1_0,2357,ECE_Renton_Home,30,-1306.1932285296657,0.09011951146176009,0.007872123746315499,0.08977503001296631,0.08977503001296631,0.6246075255044916
Clustering_Dynamic_k2_c0_10_c1_0,3333,ECE_BBG_Lost_Meadow,30,-40.051367892092564,0.04891064072932794,0.012980566922888907,0.04715671382649341,0.04715671382649341,-0.5643626984740316
Clustering_Dynamic_k2_c0_10_c1_0,3333,ECE_BBG_Main_St,30,-78.4852143738784,0.04994161275249791,0.005831237282932692,0.04960001367006462,0.04960001367006462,0.7077859162895882
Clustering_Dynamic_k2_c0_10_c1_0,3333,ECE_Renton_Garden_North,30,-3.4221540977026628,0.054483680260463976,0.021150293125016754,-0.05021092028085465,0.05021092028085465,0.6336954601811433
Clustering_Dynamic_k2_c0_10_c1_0,3333,ECE_Renton_Garden_Shed,30,-44.05558657311268,0.030334368262893225,0.007604041260621358,0.029365838220891834,0.029365838220891834,0.6201226093385613
Clustering_Dynamic_k2_c0_10_c1_0,3333,ECE_Renton_Home,30,-1230.4197057348974,0.08746856136580454,0.007192545012920825,0.08717233806455246,0.08717233806455246,0.7090257853930525
Clustering_Dynamic_k2_c0_10_c1_0,4321,ECE_BBG_Lost_Meadow,30,-55.66324387717614,0.05746325889700485,0.016273009083309718,0.055110936287081226,0.055110936287081226,-0.5737836208284809
Clustering_Dynamic_k2_c0_10_c1_0,4321,ECE_BBG_Main_St,30,-107.30542646359372,0.05829677045921269,0.008083685806163064,0.057733590480424576,0.057733590480424576,0.7240762535671962
Clustering_Dynamic_k2_c0_10_c1_0,4321,ECE_Renton_Garden_North,30,-2.3421725611759325,0.0473656971853673,0.020304011921336133,-0.04279318134649669,0.04279318134649669,0.6450702735573607
Clustering_Dynamic_k2_c0_10_c1_0,4321,ECE_Renton_Garden_Shed,30,-68.25724240641345,0.037609124921756894,0.009753844519572261,0.0363222906005159,0.0363222906005159,0.661775524939369
Clustering_Dynamic_k2_c0_10_c1_0,4321,ECE_Renton_Home,30,-1485.6611707929821,0.09610698061160809,0.009389185165817302,0.09564724211498213,0.09564724211498213,0.7028168715729495
Clustering_Dynamic_k2_c0_10_c1_0,5555,ECE_BBG_Lost_Meadow,30,-49.168631331477826,0.05406991192176116,0.011804207034808225,0.05276567133569319,0.05276567133569319,-0.46095459813356826
Clustering_Dynamic_k2_c0_10_c1_0,5555,ECE_BBG_Main_St,30,-97.79389488801328,0.05567810448409919,0.008278731119932251,0.05505918570035459,0.05505918570035459,0.17985332131712414
Clustering_Dynamic_k2_c0_10_c1_0,5555,ECE_Renton_Garden_North,30,-3.061958116261625,0.052217637615060104,0.024123443340749288,-0.04631135022306517,0.04631135022306517,0.3672311544689573
Clustering_Dynamic_k2_c0_10_c1_0,5555,ECE_Renton_Garden_Shed,30,-54.94480305228121,0.03380185274527904,0.00753261794736375,0.032951857548135004,0.03312500891686168,0.44969760187480873
Clustering_Dynamic_k2_c0_10_c1_0,5555,ECE_Renton_Home,30,-1367.3537467147748,0.09220365283350668,0.006283487695445144,0.09198930034641536,0.09198930034641536,0.3804384966147513
Clustering_Dynamic_k2_c0_10_c1_0,6789,ECE_BBG_Lost_Meadow,30,-51.006780143259824,0.05505154589337464,0.014046978112496604,0.05322926930888095,0.05322926930888095,-0.5479448081499521
Clustering_Dynamic_k2_c0_10_c1_0,6789,ECE_BBG_Main_St,30,-97.44649208566108,0.05558012391607123,0.007112341049425609,0.05512317824039619,0.05512317824039619,0.6112521727072869
Clustering_Dynamic_k2_c0_10_c1_0,6789,ECE_Renton_Garden_North,30,-2.8106917034957037,0.05057680683331586,0.021492453274300875,-0.045783051904679094,0.045783051904679094,0.581278255106427
Clustering_Dynamic_k2_c0_10_c1_0,6789,ECE_Renton_Garden_Shed,30,-57.53609687426862,0.034575821795796643,0.008991899408731149,0.03338612283386537,0.03368489943544752,0.593488184959791
Clustering_Dynamic_k2_c0_10_c1_0,6789,ECE_Renton_Home,30,-1358.9064050661666,0.0919186090158182,0.008744355233232826,0.0915017318686258,0.0915017318686258,0.6497439614429912
Clustering_Dynamic_k2_c0_10_c1_0,7777,ECE_BBG_Lost_Meadow,30,-48.32495938974841,0.053613344946258676,0.013255485348966695,0.05194884853863317,0.05194884853863317,-0.546147619954746
Clustering_Dynamic_k2_c0_10_c1_0,7777,ECE_BBG_Main_St,30,-98.53708399698263,0.055887134768431025,0.007110638295555677,0.055432938363887484,0.055432938363887484,0.5593746010620216
Clustering_Dynamic_k2_c0_10_c1_0,7777,ECE_Renton_Garden_North,30,-2.744256139203861,0.050133990539632835,0.022642311192126056,-0.0447296629912066,0.0447296629912066,0.5020475909464557
Clustering_Dynamic_k2_c0_10_c1_0,7777,ECE_Renton_Garden_Shed,30,-60.611755747440874,0.035472551126340866,0.008048274390915709,0.03454746246454864,0.03466004806360291,0.5626385105365479
Clustering_Dynamic_k2_c0_10_c1_0,7777,ECE_Renton_Home,30,-1404.3396613050354,0.09344145353589585,0.00732240339965936,0.09315410698060306,0.09315410698060306,0.6008212373959287
Clustering_Dynamic_k2_c0_10_c1_0,8888,ECE_BBG_Lost_Meadow,30,-46.071820036515696,0.05237451700304869,0.015020349688172677,0.050174486809011286,0.050174486809011286,-0.5689988285248322
Clustering_Dynamic_k2_c0_10_c1_0,8888,ECE_BBG_Main_St,30,-87.44309027168882,0.05268067636978624,0.006444729629897393,0.05228497989648343,0.05228497989648343,0.7275896708647447
Clustering_Dynamic_k2_c0_10_c1_0,8888,ECE_Renton_Garden_North,30,-3.157689821604662,0.05282938349487286,0.020654803172109003,-0.048624303248167786,0.048624303248167786,0.6331727027689805
Clustering_Dynamic_k2_c0_10_c1_0,8888,ECE_Renton_Garden_Shed,30,-48.81942860705485,0.03189774647280763,0.008952935108797074,0.030615538260517,0.030670864160862437,0.6683773122607819
Clustering_Dynamic_k2_c0_10_c1_0,8888,ECE_Renton_Home,30,-1294.0190005775044,0.08969887666466783,0.00875680026256728,0.089270414606771,0.089270414606771,0.7090934806240101
Clustering_Dynamic_k2_c0_10_c1_0,9091,ECE_BBG_Lost_Meadow,30,-51.33405775557725,0.05522449336207234,0.012883865437629448,0.05370056497358877,0.05370056497358877,-0.5330671114710136
Clustering_Dynamic_k2_c0_10_c1_0,9091,ECE_BBG_Main_St,30,-100.94952898626869,0.056560338467572115,0.0074975498872831645,0.05606120435072741,0.05606120435072741,0.444261204357521
Clustering_Dynamic_k2_c0_10_c1_0,9091,ECE_Renton_Garden_North,30,-2.766317449033447,0.050281469378991965,0.02299772196540139,-0.04471387868785933,0.04471387868785933,0.4812138241971231
Clustering_Dynamic_k2_c0_10_c1_0,9091,ECE_Renton_Garden_Shed,30,-59.704385604882596,0.03521037616123142,0.007284121371375901,0.03444868887581178,0.03444868887581178,0.5672297746732005
Clustering_Dynamic_k2_c0_10_c1_0,9091,ECE_Renton_Home,30,-1417.9649467355337,0.09389333553485261,0.006506998443701843,0.09366759006782484,0.09366759006782484,0.56407292057458
Clustering_Dynamic_k2_c0_10_c1_0,101,ECE_BBG_Lost_Meadow,30,-43.19975073691273,0.050751565791861714,0.013643032979185565,0.04888342338108618,0.04888342338108618,-0.5561794787933094
Clustering_Dynamic_k2_c0_10_c1_0,101,ECE_BBG_Main_St,30,-82.80154660393573,0.051279691618588835,0.006414360038622981,0.05087693738613289,0.05087693738613289,0.6448087079398572
Clustering_Dynamic_k2_c0_10_c1_0,101,ECE_Renton_Garden_North,30,-3.316061753043458,0.053826150873220964,0.022177783049459325,-0.04904488206569428,0.04904488206569428,0.5420958848746309
Clustering_Dynamic_k2_c0_10_c1_0,101,ECE_Renton_Garden_Shed,30,-46.07210849980249,0.03100576541108149,0.007709059418168045,0.030032114338057716,0.03014997544488,0.6441221137127661
Clustering_Dynamic_k2_c0_10_c1_0,101,ECE_Renton_Home,30,-1282.8098083526982,0.08930983329148673,0.00710400225245341,0.0890268469314189,0.0890268469314189,0.6550894364397943
Clustering_Dynamic_k2_c0_10_c1_0,202,ECE_BBG_Lost_Meadow,30,-37.23254068183165,0.04720153424829526,0.012474897383955989,0.04552320035600264,0.04552320035600264,-0.5777638816534391
Clustering_Dynamic_k2_c0_10_c1_0,202,ECE_BBG_Main_St,30,-76.11642794311031,0.04919181426077289,0.005611930993234717,0.048870653983689956,0.048870653983689956,0.5987758697021205
Clustering_Dynamic_k2_c0_10_c1_0,202,ECE_Renton_Garden_North,30,-3.7946605783146428,0.0567320443279545,0.021885029105773193,-0.05234090517624294,0.05234090517624294,0.5943489676065163
Clustering_Dynamic_k2_c0_10_c1_0,202,ECE_Renton_Garden_Shed,30,-36.66708477126825,0.027735859938247554,0.006934658515636203,0.026854951829887907,0.02692179533442544,0.599229768674131
Clustering_Dynamic_k2_c0_10_c1_0,202,ECE_Renton_Home,30,-1180.1749642677487,0.08566551904999567,0.005959254517485102,0.08545799225175492,0.08545799225175492,0.6849003842949465
Clustering_Dynamic_k2_c0_10_c1_0,303,ECE_BBG_Lost_Meadow,30,-37.37372347814256,0.04728860541418098,0.012882107272069418,0.04550014850798844,0.04550014850798844,-0.5964634263437851
Clustering_Dynamic_k2_c0_10_c1_0,303,ECE_BBG_Main_St,30,-69.87452694247207,0.04715898773973521,0.005419473071812782,0.04684655202104411,0.04684655202104411,0.6135143873768333
Clustering_Dynamic_k2_c0_10_c1_0,303,ECE_Renton_Garden_North,30,-4.1186758344640415,0.058617637758052545,0.02238380990369814,-0.05417557116015827,0.05417557116015827,0.5468118305353173
Clustering_Dynamic_k2_c0_10_c1_0,303,ECE_Renton_Garden_Shed,30,-31.859467895354214,0.02590543528359115,0.0066671383033684774,0.025032795370794815,0.02514026689132737,0.6388494010586139
Clustering_Dynamic_k2_c0_10_c1_0,303,ECE_Renton_Home,30,-1142.8862504424862,0.08430248059516354,0.0060717380450959835,0.08408354316755247,0.08408354316755247,0.6734382084638617
Clustering_Dynamic_k2_c0_10_c1_0,404,ECE_BBG_Lost_Meadow,30,-36.82684215397555,0.04695043054628048,0.01096111029773005,0.045653006357983736,0.045653006357983736,-0.4873225220587824
Clustering_Dynamic_k2_c0_10_c1_0,404,ECE_BBG_Main_St,30,-78.83913411650511,0.05005267548946282,0.0063425633199822255,0.0496491914756473,0.0496491914756473,0.4326268474815105
Clustering_Dynamic_k2_c0_10_c1_0,404,ECE_Renton_Garden_North,30,-3.5991487970665093,0.05556332538828262,0.02306262604663412,-0.05055094863637363,0.05055094863637363,0.48859874493968825
Clustering_Dynamic_k2_c0_10_c1_0,404,ECE_Renton_Garden_Shed,30,-41.263787972192915,0.029379529756441432,0.0068272256147372005,0.02857526481268553,0.028631114240494242,0.5267096358082859
Clustering_Dynamic_k2_c0_10_c1_0,404,ECE_Renton_Home,30,-1248.3640110716838,0.0881035544213413,0.005786879742654812,0.08791330004338535,0.08791330004338535,0.5443702660214763
Clustering_Dynamic_k2_c0_10_c1_0,505,ECE_BBG_Lost_Meadow,30,-42.1684696415113,0.05015599633970067,0.013738351699257462,0.04823776177866855,0.04823776177866855,-0.5488959230417902
Clustering_Dynamic_k2_c0_10_c1_0,505,ECE_BBG_Main_St,30,-85.84708599839647,0.052203186511783836,0.006518476996845398,0.05179461496744316,0.05179461496744316,0.6534439958665174
Clustering_Dynamic_k2_c0_10_c1_0,505,ECE_Renton_Garden_North,30,-3.175414917970558,0.05294187505292373,0.021604608780949993,-0.048333042667945976,0.048333042667945976,0.5785242360341082
Clustering_Dynamic_k2_c0_10_c1_0,505,ECE_Renton_Garden_Shed,30,-48.656154428342234,0.03184543402518796,0.008274529102159008,0.030751647702035787,0.030912191198276352,0.6488850901346533
Clustering_Dynamic_k2_c0_10_c1_0,505,ECE_Renton_Home,30,-1296.2055771686598,0.08977457082176019,0.007634775506862571,0.08944933632616313,0.08944933632616313,0.6805622402204996
Clustering_Dynamic_k2_c0_10_c1_0,606,ECE_BBG_Lost_Meadow,30,-34.37311426794092,0.04540212542528819,0.01272334949503218,0.0435829022755583,0.0435829022755583,-0.5412294598795891
Clustering_Dynamic_k2_c0_10_c1_0,606,ECE_BBG_Main_St,30,-65.7206988058126,0.045756171699657136,0.005750370274619223,0.04539339699023725,0.04539339699023725,0.6734669486856576
Clustering_Dynamic_k2_c0_10_c1_0,606,ECE_Renton_Garden_North,30,-4.094319342661829,0.05847800960876955,0.021477689905610355,-0.05439105114007071,0.05439105114007071,0.644373970252273
Clustering_Dynamic_k2_c0_10_c1_0,606,ECE_Renton_Garden_Shed,30,-31.035779292506696,0.025578688748794286,0.006691542248764855,0.024687903524614852,0.024704941387978067,0.6099673888779484
Clustering_Dynamic_k2_c0_10_c1_0,606,ECE_Renton_Home,30,-1119.69970429759,0.08344370185633528,0.00628809528284131,0.08320643747453006,0.08320643747453006,0.69568527313062
Clustering_Dynamic_k2_c0_10_c1_0,707,ECE_BBG_Lost_Meadow,30,-38.501550312125296,0.04797849335727328,0.014632661344007777,0.04569268045130967,0.04569268045130967,-0.563145947772593
Clustering_Dynamic_k2_c0_10_c1_0,707,ECE_BBG_Main_St,30,-75.81910384284284,0.04909689261320268,0.006091867290467652,0.04871749190165362,0.04871749190165362,0.6970992590947899
