split,y_true,y_pred,abs_err,is_wet
train,0.211,0.21484502,0.0038450211,0
train,0.207,0.21159829,0.0045982897,0
train,0.206,0.2083379,0.0023379028,0
train,0.225,0.20777632,0.017223671,0
train,0.226,0.22652848,0.0005284846,0
train,0.23,0.22699043,0.0030095726,0
train,0.226,0.23004892,0.0040489286,0
train,0.224,0.22644344,0.0024434328,0
train,0.236,0.22473979,0.0112602115,0
train,0.227,0.23576187,0.008761868,0
train,0.221,0.227146,0.006145999,0
train,0.218,0.2211912,0.0031912029,0
train,0.215,0.2179994,0.0029993951,0
train,0.211,0.21501589,0.0040158927,0
train,0.21,0.21087594,0.00087594986,0
train,0.21,0.20972212,0.00027787685,0
train,0.208,0.20975913,0.0017591268,0
train,0.207,0.2080447,0.0010446906,0
train,0.205,0.20921142,0.004211426,0
train,0.205,0.21007884,0.0050788373,0
train,0.203,0.20546632,0.002466321,0
train,0.203,0.2033046,0.00030460954,0
train,0.202,0.2032571,0.0012570918,0
train,0.2,0.20194575,0.0019457489,0
train,0.2,0.20011005,0.000110045075,0
train,0.199,0.20129804,0.0022980422,0
train,0.2,0.19969028,0.00030972064,0
train,0.199,0.20022544,0.0012254417,0
train,0.2,0.19896644,0.0010335594,0
train,0.201,0.20006992,0.0009300858,0
train,0.2,0.20098832,0.0009883195,0
train,0.199,0.19997768,0.0009776801,0
train,0.198,0.19897689,0.0009768903,0
train,0.199,0.19795021,0.0010497868,0
train,0.198,0.19895273,0.00095273554,0
train,0.198,0.19796546,3.454089e-05,0
train,0.198,0.19796164,3.835559e-05,0
train,0.198,0.19797392,2.6077032e-05,0
train,0.198,0.19798669,1.3306737e-05,0
train,0.197,0.19795582,0.0009558201,0
train,0.196,0.19922431,0.0032243133,0
train,0.197,0.19856036,0.0015603602,0
train,0.196,0.20000876,0.00400877,0
train,0.196,0.19706753,0.0010675341,0
train,0.196,0.19653822,0.00053822994,0
train,0.196,0.19627759,0.00027759373,0
train,0.196,0.19602388,2.3886561e-05,0
train,0.197,0.19589311,0.001106888,0
train,0.196,0.19692166,0.0009216666,0
train,0.197,0.19592752,0.0010724813,0
train,0.196,0.19692294,0.0009229481,0
train,0.197,0.19592352,0.0010764748,0
train,0.197,0.19691776,8.223951e-05,0
train,0.197,0.19695108,4.8920512e-05,0
train,0.197,0.19692299,7.70092e-05,0
train,0.196,0.19692993,0.00092993677,0
train,0.197,0.19588971,0.0011102855,0
train,0.196,0.19686992,0.0008699298,0
train,0.194,0.19601858,0.002018571,0
train,0.194,0.19405693,5.6922436e-05,0
train,0.196,0.1939532,0.0020467937,0
train,0.196,0.19660844,0.0006084442,0
train,0.195,0.19648139,0.0014813989,0
train,0.195,0.19526368,0.00026369095,0
train,0.196,0.19504492,0.000955075,0
train,0.196,0.19600238,2.3841858e-06,0
train,0.196,0.19596139,3.860891e-05,0
train,0.196,0.19592807,7.1927905e-05,0
train,0.196,0.19591731,8.268654e-05,0
train,0.196,0.19591212,8.787215e-05,0
train,0.195,0.19590001,0.00090001523,0
train,0.195,0.19522046,0.00022046268,0
train,0.195,0.19489552,0.00010447204,0
train,0.195,0.1948914,0.00010859966,0
train,0.197,0.19491984,0.0020801574,0
train,0.197,0.19691603,8.396804e-05,0
train,0.196,0.19693927,0.0009392798,0
train,0.197,0.19587974,0.0011202544,0
train,0.195,0.19688708,0.001887083,0
train,0.196,0.19489332,0.0011066794,0
train,0.196,0.195887,0.000112995505,0
train,0.196,0.1958951,0.000104889274,0
train,0.196,0.19581388,0.0001861155,0
train,0.196,0.19589897,0.00010102987,0
train,0.196,0.19585884,0.0001411587,0
train,0.196,0.19585605,0.00014394522,0
train,0.195,0.19637212,0.0013721287,0
train,0.195,0.19509454,9.454787e-05,0
train,0.196,0.19492944,0.001070559,0
train,0.195,0.1964065,0.0014065057,0
train,0.195,0.19494012,5.9872866e-05,0
train,0.195,0.1949079,9.2089176e-05,0
train,0.195,0.19624089,0.0012408942,0
train,0.195,0.19532569,0.00032569468,0
train,0.195,0.19539183,0.00039184093,0
train,0.195,0.1951114,0.00011140108,0
train,0.195,0.19497795,2.2038817e-05,0
train,0.196,0.19499154,0.001008451,0
train,0.196,0.19616012,0.00016012788,0
train,0.195,0.19590412,0.00090412796,0
train,0.196,0.19489148,0.0011085123,0
train,0.196,0.19589552,0.00010447204,0
train,0.197,0.19592601,0.0010739863,0
train,0.196,0.19690363,0.0009036362,0
train,0.196,0.1959042,9.5799565e-05,0
train,0.197,0.19589905,0.0011009425,0
train,0.196,0.196899,0.00089900196,0
train,0.197,0.19590448,0.0010955185,0
train,0.198,0.19704925,0.0009507537,0
train,0.198,0.1980273,2.7298927e-05,0
train,0.197,0.19791043,0.00091043115,0
train,0.197,0.19687945,0.000120550394,0
train,0.198,0.19791205,8.794665e-05,0
train,0.199,0.19890116,9.88394e-05,0
train,0.198,0.19940133,0.001401335,0
train,0.198,0.19801113,1.1131167e-05,0
train,0.199,0.19802915,0.00097085536,0
train,0.199,0.19871432,0.00028568506,0
train,0.198,0.19871205,0.000712052,0
train,0.199,0.19825208,0.0007479191,0
train,0.199,0.19899958,4.172325e-07,0
train,0.199,0.19873287,0.00026713312,0
train,0.199,0.19867943,0.00032056868,0
train,0.2,0.1988208,0.0011792034,0
train,0.201,0.19973989,0.0012601167,0
train,0.202,0.2007586,0.0012414008,0
train,0.203,0.20174791,0.001252085,0
train,0.203,0.20275226,0.0002477318,0
train,0.206,0.20283289,0.0031671077,0
train,0.206,0.20705068,0.0010506809,0
train,0.208,0.20752594,0.00047406554,0
train,0.208,0.20841168,0.00041167438,0
train,0.208,0.20766275,0.00033725798,0
train,0.207,0.20796296,0.00096295774,0
train,0.206,0.20664279,0.0006427914,0
train,0.207,0.20594315,0.00105685,0
train,0.207,0.20729886,0.0002988577,0
train,0.207,0.20699735,2.6524067e-06,0
train,0.209,0.20700288,0.0019971281,0
train,0.208,0.20882069,0.00082068145,0
train,0.208,0.20775595,0.00024405122,0
train,0.207,0.2077838,0.0007838011,0
train,0.207,0.2073791,0.00037910044,0
train,0.207,0.20710592,0.000105917454,0
train,0.21,0.20776916,0.002230838,0
train,0.212,0.20978466,0.0022153407,0
train,0.212,0.21176033,0.00023967028,0
train,0.212,0.21161908,0.00038091838,0
train,0.215,0.21160159,0.0033984184,0
train,0.221,0.2146023,0.0063976943,0
train,0.228,0.22049004,0.0075099617,0
train,0.236,0.2276318,0.008368194,0
train,0.247,0.23518871,0.011811286,0
train,0.251,0.24622077,0.0047792196,0
train,0.247,0.25008765,0.0030876547,0
train,0.239,0.24609089,0.0070908964,0
train,0.262,0.23811501,0.023884982,0
train,0.28,0.26093113,0.019068867,0
train,0.292,0.27934557,0.012654424,0
train,0.304,0.2911456,0.012854397,0
train,0.323,0.30317938,0.01982063,0
train,0.327,0.32214925,0.004850745,0
train,0.329,0.32614017,0.0028598309,0
train,0.311,0.32813746,0.017137468,0
train,0.263,0.31003833,0.047038317,0
train,0.246,0.26228607,0.01628606,0
train,0.232,0.24506843,0.013068438,0
train,0.228,0.23104264,0.0030426383,0
train,0.224,0.22687449,0.0028744787,0
train,0.217,0.22283868,0.005838692,0
train,0.213,0.21580808,0.0028080791,0
train,0.211,0.2117734,0.00077340007,0
train,0.206,0.20990188,0.003901884,0
train,0.206,0.20487875,0.0011212528,0
train,0.204,0.20483704,0.0008370429,0
train,0.201,0.20270754,0.001707539,0
train,0.209,0.19969788,0.009302124,0
train,0.225,0.20783256,0.017167434,0
train,0.255,0.22388703,0.031112969,0
train,0.235,0.25433785,0.019337848,0
train,0.229,0.23437478,0.0053747743,0
train,0.235,0.22839597,0.0066040307,0
train,0.249,0.2349762,0.014023796,0
train,0.26,0.24825853,0.011741459,0
train,0.258,0.2592148,0.0012148023,0
train,0.242,0.25726146,0.015261456,0
train,0.231,0.24135612,0.010356113,0
train,0.227,0.2301752,0.003175199,0
train,0.226,0.22623986,0.00023986399,0
train,0.216,0.2251103,0.009110302,0
train,0.207,0.2151271,0.008127093,0
train,0.2,0.20615022,0.006150216,0
train,0.191,0.19916224,0.008162245,0
train,0.183,0.19027431,0.0072743148,0
train,0.178,0.18212286,0.0041228533,0
train,0.172,0.1772547,0.005254701,0
train,0.166,0.17113654,0.0051365495,0
train,0.162,0.16459762,0.0025976151,0
train,0.159,0.16061161,0.0016116202,0
train,0.162,0.15759723,0.0044027716,0
train,0.158,0.16068256,0.0026825517,0
train,0.145,0.15636086,0.011360869,0
train,0.135,0.1434461,0.008446097,0
train,0.131,0.13363326,0.0026332587,0
train,0.186,0.1294412,0.056558803,0
train,0.261,0.18439788,0.07660213,0
train,0.272,0.25949642,0.012503594,0
train,0.247,0.27081972,0.02381973,0
train,0.23,0.24625254,0.016252533,0
train,0.271,0.22869919,0.042300805,0
train,0.283,0.26955563,0.013444364,0
train,0.274,0.28148028,0.0074802935,0
train,0.252,0.27268487,0.020684868,0
train,0.231,0.25115559,0.020155579,0
train,0.213,0.23058298,0.017582983,0
train,0.195,0.21195607,0.016956076,0
train,0.172,0.19374165,0.021741644,0
train,0.148,0.17064981,0.02264981,0
train,0.124,0.1466723,0.022672296,0
train,0.1,0.12270881,0.02270881,0
train,0.085,0.098829105,0.013829105,0
train,0.069,0.084057145,0.015057147,0
train,0.052,0.068220496,0.016220495,0
train,0.044,0.05119649,0.0071964897,0
train,0.039,0.043263163,0.0042631626,0
train,0.035,0.03835712,0.0033571199,0
train,0.031,0.03441336,0.0034133606,0
train,0.027,0.03048681,0.0034868084,0
train,0.023,0.026584746,0.0035847463,0
train,0.024,0.02246266,0.0015373398,0
train,0.021,0.023583198,0.0025831982,0
train,0.022,0.019673716,0.0023262836,0
train,0.02,0.02077586,0.0007758606,0
train,0.018,0.018634832,0.0006348323,0
train,0.021,0.01664739,0.0043526106,0
train,0.02,0.019808419,0.0001915805,0
train,0.015,0.018878886,0.0038788868,0
train,0.017,0.014026342,0.002973659,0
train,0.015,0.016084658,0.0010846583,0
train,0.019,0.0141337,0.004866299,0
train,0.016,0.018186903,0.0021869019,0
train,0.013,0.015215578,0.0022155773,0
train,0.018,0.012313732,0.0056862673,0
train,0.013,0.01743246,0.0044324603,0
train,0.016,0.012417003,0.0035829982,0
train,0.012,0.015421249,0.0034212489,0
train,0.012,0.010837807,0.0011621928,0
train,0.009,0.01086587,0.0018658703,0
train,0.015,0.007956469,0.0070435302,0
train,0.013,0.0140441675,0.0010441672,0
train,0.012,0.011949669,5.0331466e-05,0
train,0.011,0.010995617,4.382804e-06,0
train,0.014,0.010042589,0.0039574113,0
train,0.012,0.013111763,0.0011117626,0
train,0.013,0.011173521,0.0018264791,0
train,0.015,0.011993406,0.0030065933,0
train,0.011,0.014071539,0.003071539,0
train,0.012,0.010035748,0.0019642524,0
train,0.013,0.0111022955,0.0018977048,0
train,0.01,0.012151918,0.0021519186,0
train,0.009,0.009193361,0.0001933612,0
train,0.008,0.008050482,5.048141e-05,0
train,0.008,0.00705415,0.0009458503,0
train,0.01,0.0071173143,0.0028826855,0
train,0.007,0.009162868,0.0021628682,0
train,0.01,0.006185664,0.003814336,0
train,0.01,0.009271578,0.00072842184,0
train,0.008,0.00909833,0.0010983292,0
train,0.004,0.007112542,0.003112542,0
train,0.008,0.0031791888,0.0048208116,0
train,0.008,0.007174829,0.00082517136,0
train,0.004,0.007193499,0.0031934986,0
train,0.008,0.0032240003,0.004776,0
train,0.005,0.0072435783,0.0022435784,0
train,0.007,0.0041475287,0.0028524715,0
train,0.006,0.0061987317,0.00019873166,0
train,0.004,0.005239052,0.001239052,0
train,0.005,0.0032155223,0.0017844776,0
train,0.003,0.0040918067,0.0010918067,0
train,0.001,0.0020515495,0.0010515495,0
train,0.005,4.6169676e-05,0.00495383,0
train,0.007,0.0040355404,0.0029644598,0
train,0.008,0.006082516,0.0019174842,0
train,0.005,0.0071361167,0.0021361168,0
train,0.004,0.00423993,0.00023992965,0
train,0.006,0.0032312956,0.0027687044,0
train,0.005,0.005258113,0.00025811326,0
train,0.01,0.0042972188,0.005702781,0
train,0.006,0.009334578,0.0033345781,0
train,0.01,0.005364655,0.0046353447,0
train,0.005,0.009409949,0.0044099493,0
train,0.004,0.0040848046,8.480437e-05,0
train,0.008,0.0030955668,0.0049044336,0
train,0.005,0.0071203415,0.0021203416,0
train,0.003,0.0041366136,0.0011366135,0
train,0.006,0.0021899913,0.0038100088,0
train,0.008,0.0052377013,0.002762299,0
train,0.012,0.0071318867,0.0048681134,0
train,0.014,0.011173656,0.0028263442,0
train,0.011,0.0130584575,0.0020584576,0
train,0.013,0.010142734,0.002857266,0
train,0.093,0.012038387,0.080961615,0
train,0.108,0.09204147,0.015958533,0
train,0.111,0.10713786,0.0038621426,0
train,0.11,0.11018468,0.00018467754,0
train,0.205,0.10913368,0.095866315,0
train,0.212,0.20457175,0.0074282438,0
train,0.211,0.21114592,0.00014592707,0
train,0.22,0.20988862,0.010111377,0
train,0.213,0.21924697,0.006246969,0
train,0.211,0.21240404,0.001404047,0
train,0.19,0.21020606,0.020206064,0
train,0.176,0.18959834,0.013598338,0
train,0.165,0.17556143,0.0105614215,0
train,0.158,0.16691484,0.008914828,0
train,0.165,0.15749173,0.007508278,0
train,0.176,0.16437848,0.01162152,0
train,0.196,0.175386,0.020613998,0
train,0.187,0.1956107,0.008610696,0
train,0.19,0.18659793,0.0034020692,0
train,0.181,0.18910064,0.008100644,0
train,0.171,0.18023503,0.009235024,0
train,0.167,0.17017862,0.0031786263,0
train,0.163,0.16619502,0.0031950176,0
train,0.157,0.16225086,0.0052508563,0
train,0.151,0.15628761,0.0052876174,0
train,0.151,0.1504848,0.00051519275,0
train,0.148,0.14995483,0.0019548237,0
train,0.146,0.1470978,0.0010977983,0
train,0.144,0.14513703,0.0011370331,0
train,0.14,0.14317927,0.003179267,0
train,0.139,0.1392345,0.00023449957,0
train,0.136,0.13825366,0.0022536516,0
train,0.135,0.13504416,4.415214e-05,0
train,0.131,0.1340745,0.003074497,0
train,0.132,0.13021104,0.0017889589,0
train,0.124,0.13116392,0.007163927,0
train,0.123,0.12309939,9.9383295e-05,0
train,0.143,0.12202629,0.02097372,0
train,0.144,0.14209682,0.0019031763,0
train,0.191,0.14331292,0.047687083,0
train,0.171,0.19034633,0.019346327,0
train,0.164,0.17027651,0.006276503,0
train,0.158,0.16307414,0.0050741285,0
train,0.158,0.15750636,0.00049364567,0
train,0.239,0.1573587,0.08164129,0
train,0.217,0.23833816,0.021338165,0
train,0.204,0.21686766,0.012867659,0
train,0.209,0.20371513,0.0052848756,0
train,0.213,0.20843911,0.004560888,0
train,0.226,0.21241152,0.013588473,0
train,0.225,0.2254195,0.0004195124,0
train,0.212,0.22498469,0.012984693,0
train,0.201,0.21348499,0.012484983,0
train,0.196,0.2025587,0.0065587014,0
train,0.193,0.1964585,0.0034585,0
train,0.191,0.19436501,0.00336501,0
train,0.198,0.19120817,0.00679183,0
train,0.216,0.19796613,0.018033877,0
train,0.21,0.21579944,0.0057994425,0
train,0.2,0.2097709,0.0097709,0
train,0.194,0.1998209,0.0058209,0
train,0.19,0.19365846,0.0036584586,0
train,0.188,0.18971623,0.0017162412,0
train,0.188,0.18770544,0.00029455125,0
train,0.187,0.18771954,0.00071953237,0
train,0.185,0.18673384,0.0017338395,0
train,0.184,0.18462048,0.00062048435,0
train,0.183,0.18441366,0.0014136583,0
train,0.282,0.18286468,0.099135324,0
train,0.253,0.28169018,0.02869019,0
train,0.23,0.25263962,0.022639617,0
train,0.219,0.22971082,0.010710821,0
train,0.215,0.21885058,0.0038505793,0
train,0.21,0.21508768,0.0050876886,0
train,0.205,0.21030548,0.005305484,0
train,0.201,0.204954,0.0039539933,0
train,0.198,0.20095621,0.0029562116,0
train,0.195,0.19795391,0.0029539168,0
train,0.193,0.194973,0.0019730031,0
train,0.192,0.19298105,0.0009810477,0
train,0.191,0.19186766,0.0008676648,0
train,0.191,0.19092761,7.238984e-05,0
train,0.191,0.190744,0.00025600195,0
train,0.191,0.19079027,0.00020973384,0
train,0.191,0.19079587,0.000204131,0
train,0.191,0.19075654,0.00024345517,0
train,0.191,0.19355391,0.00255391,0
train,0.19,0.19275267,0.0027526766,0
train,0.188,0.1909322,0.0029322058,0
train,0.188,0.19221504,0.0042150468,0
train,0.186,0.1884093,0.0024092942,0
train,0.189,0.18618461,0.0028153807,0
train,0.189,0.18894696,5.3033233e-05,0
train,0.189,0.1888997,0.000100299716,0
train,0.188,0.18884844,0.0008484423,0
train,0.188,0.18787417,0.0001258254,0
train,0.187,0.18784082,0.0008408129,0
train,0.186,0.18683624,0.00083623827,0
train,0.187,0.18585677,0.001143232,0
train,0.188,0.18686043,0.0011395663,0
train,0.188,0.18788336,0.00011663139,0
train,0.188,0.18787545,0.0001245439,0
train,0.189,0.18790793,0.0010920614,0
train,0.188,0.18889531,0.00089532137,0
train,0.188,0.18790789,9.210408e-05,0
train,0.186,0.18795021,0.0019502044,0
train,0.185,0.18632385,0.001323849,0
train,0.187,0.18523198,0.0017680228,0
train,0.187,0.18770371,0.00070370734,0
train,0.187,0.18726252,0.00026251376,0
train,0.188,0.18688765,0.0011123419,0
train,0.189,0.18793909,0.0010609031,0
train,0.189,0.18897933,2.066791e-05,0
train,0.188,0.18890868,0.0009086877,0
train,0.189,0.18786028,0.0011397153,0
train,0.188,0.18884312,0.0008431226,0
train,0.188,0.1879018,9.819865e-05,0
train,0.188,0.1878926,0.00010739267,0
train,0.189,0.1878896,0.0011103898,0
train,0.189,0.18889089,0.0001091063,0
train,0.189,0.18888435,0.00011564791,0
train,0.187,0.18888476,0.0018847585,0
train,0.188,0.18687536,0.0011246353,0
train,0.188,0.18789816,0.000101834536,0
train,0.188,0.18788768,0.00011231005,0
train,0.188,0.18780598,0.00019401312,0
train,0.188,0.1888771,0.00087711215,0
train,0.191,0.18830481,0.002695188,0
train,0.192,0.19100535,0.0009946525,0
train,0.192,0.1919237,7.630885e-05,0
train,0.192,0.19196185,3.8146973e-05,0
train,0.191,0.19207235,0.0010723472,0
train,0.193,0.19095805,0.0020419508,0
train,0.192,0.1928605,0.00086049736,0
train,0.192,0.19196333,3.6671758e-05,0
train,0.192,0.1921042,0.00010420382,0
train,0.192,0.19335759,0.0013575852,0
train,0.191,0.19258831,0.0015883148,0
train,0.191,0.1912867,0.00028669834,0
train,0.191,0.19130626,0.00030626357,0
train,0.191,0.1935347,0.0025347024,0
train,0.191,0.19510102,0.004101023,0
train,0.19,0.19190367,0.001903668,0
train,0.191,0.19057083,0.00042916834,0
train,0.192,0.19165592,0.0003440827,0
train,0.191,0.19254947,0.0015494674,0
train,0.192,0.1910867,0.00091330707,0
train,0.193,0.19224097,0.00075903535,0
train,0.193,0.19317678,0.00017677248,0
train,0.192,0.19336613,0.0013661236,0
train,0.193,0.1926313,0.00036869943,0
train,0.194,0.19353765,0.00046235323,0
train,0.192,0.19434395,0.0023439527,0
train,0.193,0.19211045,0.0008895546,0
train,0.192,0.19295982,0.0009598136,0
train,0.193,0.19216807,0.00083193183,0
train,0.192,0.19328265,0.0012826473,0
train,0.192,0.1922502,0.0002502054,0
train,0.193,0.1973803,0.0043803006,0
train,0.193,0.19959679,0.0065967888,0
train,0.194,0.19563219,0.0016321838,0
train,0.193,0.19701512,0.004015118,0
train,0.194,0.19540274,0.0014027357,0
train,0.198,0.19490089,0.0030991137,0
train,0.2,0.19822574,0.0017742664,0
train,0.2,0.20060633,0.00060632825,0
train,0.222,0.20079845,0.021201551,0
train,0.232,0.22206154,0.009938449,0
train,0.223,0.23195608,0.008956075,0
train,0.218,0.22300713,0.005007133,0
train,0.215,0.2182251,0.003225103,0
train,0.213,0.21491234,0.0019123405,0
train,0.212,0.21293136,0.0009313673,0
train,0.21,0.21229485,0.0022948533,0
train,0.212,0.21002875,0.0019712448,0
train,0.212,0.21190332,9.6678734e-05,0
train,0.212,0.21191461,8.5383654e-05,0
train,0.212,0.21192382,7.6174736e-05,0
train,0.211,0.21192329,0.00092329085,0
train,0.21,0.21092115,0.00092116,0
train,0.208,0.20988746,0.0018874556,0
train,0.208,0.20787458,0.00012542307,0
train,0.208,0.20961422,0.001614213,0
train,0.21,0.21353088,0.0035308897,0
train,0.211,0.22425514,0.013255149,0
train,0.21,0.21589817,0.0058981776,0
train,0.209,0.2132966,0.004296601,0
train,0.21,0.21151398,0.0015139878,0
train,0.21,0.21862863,0.008628637,0
train,0.21,0.21169554,0.0016955435,0
train,0.209,0.2106517,0.0016516894,0
train,0.208,0.21605742,0.0080574155,0
train,0.207,0.21301565,0.0060156435,0
train,0.208,0.20888104,0.00088103116,0
train,0.208,0.20787862,0.00012138486,0
train,0.214,0.20783797,0.0061620325,0
train,0.23,0.21374692,0.016253084,0
train,0.252,0.22972304,0.022276968,0
train,0.249,0.25170672,0.0027067214,0
train,0.245,0.24870996,0.003709957,0
train,0.249,0.24477515,0.0042248517,0
train,0.246,0.24879256,0.002792552,0
train,0.246,0.24577601,0.00022399426,0
train,0.249,0.24574047,0.0032595247,0
train,0.243,0.24952178,0.0065217763,0
train,0.243,0.24283916,0.00016084313,0
train,0.25,0.24268124,0.007318765,0
train,0.248,0.24972911,0.0017291158,0
train,0.252,0.2475309,0.0044690967,0
train,0.253,0.25175163,0.0012483597,0
train,0.253,0.2540281,0.0010281205,0
train,0.246,0.25701547,0.01101546,0
train,0.239,0.24761645,0.008616462,0
train,0.234,0.23923567,0.005235672,0
train,0.23,0.23502298,0.005022973,0
train,0.227,0.23072359,0.0037235916,0
train,0.223,0.22703372,0.0040337145,0
train,0.222,0.22267714,0.00067713857,0
train,0.24,0.22166023,0.018339768,0
train,0.265,0.23962995,0.025370032,0
train,0.281,0.2646123,0.016387701,0
train,0.276,0.2824039,0.006403893,0
train,0.273,0.27570724,0.002707243,0
train,0.271,0.27267197,0.0016719699,0
train,0.272,0.27053282,0.0014671981,0
train,0.283,0.2716043,0.011395693,0
train,0.283,0.28310147,0.00010147691,0
train,0.279,0.28263316,0.0036331415,0
train,0.263,0.27854595,0.015545934,0
train,0.278,0.2624135,0.015586495,0
train,0.29,0.27743345,0.012566537,0
train,0.295,0.2894875,0.005512476,0
train,0.309,0.29449254,0.014507443,0
train,0.322,0.30852053,0.013479471,0
train,0.319,0.32154417,0.0025441647,0
train,0.306,0.3185914,0.012591392,0
train,0.277,0.30543572,0.028435707,0
train,0.263,0.27651238,0.013512373,0
train,0.25,0.262424,0.012423992,0
train,0.238,0.24939956,0.011399552,0
train,0.228,0.23730475,0.009304747,0
train,0.222,0.22729766,0.005297661,0
train,0.225,0.22139184,0.0036081523,0
train,0.218,0.22424199,0.006241992,0
train,0.213,0.21721403,0.0042140335,0
train,0.205,0.21217908,0.0071790814,0
train,0.21,0.20416206,0.005837932,0
train,0.207,0.20917322,0.0021732152,0
train,0.2,0.20610027,0.006100267,0
train,0.193,0.19923612,0.006236121,0
train,0.189,0.19195208,0.002952084,0
train,0.191,0.18804969,0.0029503107,0
train,0.208,0.19001457,0.017985433,0
train,0.197,0.20699644,0.009996444,0
train,0.188,0.19604631,0.008046314,0
train,0.18,0.18704304,0.007043034,0
train,0.174,0.1792109,0.0052109063,0
train,0.167,0.17325896,0.0062589645,0
train,0.162,0.16618809,0.0041880906,0
train,0.155,0.16115583,0.0061558336,0
train,0.15,0.15380667,0.0038066655,0
train,0.141,0.14883395,0.007833943,0
train,0.153,0.13983357,0.013166428,0
train,0.252,0.15198699,0.10001302,0
train,0.222,0.25093076,0.028930753,0
train,0.21,0.22104985,0.011049852,0
train,0.243,0.20894873,0.03405127,0
train,0.268,0.24189053,0.026109472,0
train,0.232,0.26698747,0.03498748,0
train,0.216,0.23110616,0.0151061565,0
train,0.204,0.2152515,0.011251509,0
train,0.194,0.20290565,0.008905649,0
train,0.179,0.19302806,0.014028057,0
train,0.169,0.17789052,0.0088905245,0
train,0.164,0.16826779,0.004267782,0
train,0.219,0.16316749,0.055832505,0
train,0.224,0.21791045,0.0060895532,0
train,0.213,0.2230894,0.010089397,0
train,0.199,0.2113449,0.012344897,0
train,0.185,0.19765761,0.012657613,0
train,0.167,0.1833675,0.01636751,0
train,0.144,0.16538253,0.02138254,0
train,0.13,0.14242421,0.012424216,0
train,0.107,0.12842914,0.021429144,0
train,0.087,0.105854884,0.018854886,0
train,0.066,0.085662186,0.019662187,0
train,0.049,0.06483612,0.015836123,0
train,0.037,0.047826353,0.010826353,0
train,0.027,0.03585836,0.0088583585,0
train,0.029,0.025917007,0.0030829925,0
train,0.025,0.027941227,0.0029412266,0
train,0.024,0.02420947,0.00020946935,0
train,0.021,0.023286156,0.0022861566,0
train,0.021,0.02023074,0.0007692594,0
train,0.021,0.020330798,0.00066920184,0
train,0.019,0.020374814,0.0013748147,0
train,0.019,0.018412083,0.000587916,0
train,0.016,0.018473431,0.0024734307,0
train,0.015,0.015549942,0.00054994226,0
train,0.016,0.014609369,0.0013906313,0
train,0.017,0.014636093,0.002363908,0
train,0.018,0.015685335,0.0023146644,0
train,0.183,0.016748961,0.16625103,0
train,0.156,0.18181396,0.025813952,0
train,0.132,0.15486304,0.022863045,0
train,0.109,0.13103427,0.022034273,0
train,0.084,0.10796474,0.02396474,0
train,0.064,0.08321841,0.019218408,0
train,0.043,0.06316228,0.02016228,0
train,0.037,0.041506924,0.0045069233,0
train,0.031,0.035520848,0.0045208484,0
train,0.03,0.029494546,0.000505453,0
train,0.023,0.028601041,0.005601041,0
train,0.025,0.021873703,0.0031262971,0
train,0.024,0.02397055,2.9450282e-05,0
train,0.02,0.02300745,0.003007451,0
train,0.019,0.019062212,6.221235e-05,0
train,0.019,0.018117256,0.0008827429,0
train,0.017,0.018168097,0.0011680964,0
train,0.015,0.016251648,0.0012516482,0
train,0.017,0.0144164385,0.0025835624,0
train,0.016,0.016038544,3.8543716e-05,0
train,0.016,0.015000596,0.000999405,0
train,0.018,0.015038363,0.0029616365,0
train,0.175,0.017006945,0.15799305,0
train,0.162,0.17403477,0.012034774,0
train,0.135,0.16100444,0.026004434,0
train,0.115,0.13411345,0.019113444,0
train,0.094,0.114103556,0.020103559,0
train,0.076,0.09311365,0.017113656,0
train,0.064,0.07518768,0.01118768,0
train,0.053,0.06277832,0.009778317,0
train,0.042,0.051756985,0.009756986,0
train,0.039,0.04111483,0.0021148287,0
train,0.036,0.037988324,0.0019883253,0
train,0.034,0.035006516,0.0010065138,0
train,0.031,0.033155166,0.0021551661,0
train,0.025,0.03019566,0.0051956605,0
train,0.024,0.024249136,0.00024913624,0
train,0.02,0.02329284,0.00329284,0
train,0.018,0.019396376,0.0013963766,0
train,0.018,0.017258206,0.00074179284,0
train,0.022,0.017286927,0.0047130734,0
train,0.021,0.021346753,0.00034675375,0
train,0.016,0.02038072,0.0043807197,0
train,0.018,0.015421905,0.0025780946,0
train,0.019,0.017462544,0.0015374552,0
train,0.019,0.018514756,0.00048524328,0
train,0.018,0.018488735,0.00048873574,0
train,0.015,0.017558156,0.002558156,0
train,0.017,0.014540501,0.0024595,0
train,0.015,0.016570888,0.0015708888,0
train,0.013,0.014609445,0.0016094446,0
train,0.018,0.01264183,0.005358169,0
train,0.016,0.01769379,0.0016937889,0
train,0.014,0.015693387,0.0016933866,0
train,0.015,0.01375372,0.00124628,0
train,0.016,0.014713289,0.0012867115,0
train,0.015,0.015741678,0.0007416783,0
train,0.014,0.014754047,0.00075404625,0
train,0.017,0.013768513,0.0032314882,0
train,0.015,0.016790673,0.0017906735,0
train,0.014,0.0140830465,8.3046034e-05,0
train,0.017,0.013099189,0.003900812,0
train,0.017,0.01612797,0.00087203085,0
train,0.017,0.016024128,0.0009758733,0
train,0.017,0.016022995,0.0009770058,0
train,0.021,0.016035477,0.004964523,0
train,0.016,0.020157626,0.004157625,0
train,0.02,0.015189837,0.004810163,0
train,0.021,0.01906487,0.00193513,0
