Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
1445,0.06156390485749944,0.06122781476954053,0.06848424527849148,0.06782972833768079,0.06807580206337874,0.0653154990315014,0.07150902399168148,0.07168163769027446,0.06333164900483476,0.06285707362105318,0.06441667069445318,0.06435040716285627,0.0657345263979176,0.06111156183756321,0.06697335769626644,0.06510963611886951,0.06289117162238013,0.0628800353543645
1446,0.06156361624458372,0.06122729577057448,0.0684836965863403,0.06782968666497607,0.06807482918612717,0.06531548499701118,0.07150930955103586,0.07168174837074533,0.06333106190121465,0.06285685894660471,0.06441582007565362,0.0643500673544427,0.06573486499949742,0.061111541130563905,0.06697310873838487,0.0651099617951994,0.06289135021783164,0.06287874897165038
1447,0.06156306190233767,0.06122726589485696,0.06848310785313477,0.06783035371120774,0.06807555148346121,0.06531537376580929,0.07150976721358124,0.07168225646282488,0.06333093973626437,0.06285669136281648,0.06441607276654611,0.0643500902546293,0.06573439401811677,0.061111077995431376,0.06697372619834106,0.06510899464485805,0.06289093819320271,0.06287717509487896
1448,0.06156291976813179,0.06122794075412196,0.06848341758062676,0.06783030492850697,0.068075844683405,0.06531477212335683,0.07150960603829665,0.07168205932168722,0.06333135773902755,0.06285669259265908,0.06441594582232184,0.06434971311356154,0.06573408666672617,0.06111082470419232,0.06697398000765309,0.06510894424434722,0.06289060493395146,0.0628771751815689
1449,0.0615641402936779,0.06122701324833808,0.06848347248258943,0.06782998873542093,0.06807613438422211,0.06531488437625221,0.0715100778159423,0.07168254345412592,0.06333236045047859,0.06285618753379041,0.06441578903166693,0.06434955043970286,0.06573471203743864,0.061111426251827305,0.06697407767486445,0.06510846820742247,0.06289047999368674,0.06287588935002537
1450,0.06156413381870135,0.06122737669692535,0.06848256142217601,0.0678309403788789,0.06807530757604575,0.06531496598295175,0.07151056799926707,0.07168290061865215,0.0633318416841094,0.06285652140010475,0.06441549812751092,0.06434940053444728,0.06573437492896826,0.0611113576759681,0.06697408833620203,0.06510852365280247,0.06288963332794842,0.06287583159552576
1451,0.0615640396182266,0.06122703753745375,0.06848256212493296,0.06783126276225004,0.06807531842279484,0.0653154423733449,0.07151004612861342,0.07168271442034714,0.06333258458243311,0.06285627315490878,0.06441604140014513,0.06434981864424108,0.06573393414360973,0.06111090562829745,0.06697357183158338,0.06510884612841016,0.06288912805460913,0.06287593509396439
1452,0.06156352554737617,0.06122500255437809,0.06848236407261923,0.06783123062735476,0.06807552695016246,0.06531714017720705,0.07150930862869921,0.07168143547067854,0.06333259896152894,0.06285532480195362,0.0644158908952834,0.06434946925707434,0.06573369727289742,0.06110981579493149,0.06697268914745509,0.0651075359048471,0.06288920466409649,0.06287485323253575
1453,0.06156319238146212,0.06122401352873211,0.06848256741043698,0.06783106162100497,0.06807572444174216,0.06531732472705523,0.07150941034163223,0.07168181899028127,0.06333207892609152,0.0628542705633983,0.06441577320423249,0.06434899381837875,0.06573333645413598,0.06110987216811652,0.06697241616350474,0.0651076335004735,0.06288885604660886,0.06287392165765253
1454,0.06156304701881467,0.06122063252637386,0.0684829166507983,0.06783096422845183,0.06807509203038672,0.06531581990151275,0.0715095104459825,0.07168274045273022,0.0633319865274399,0.0628543076028522,0.06441570586481533,0.0643481598504389,0.06573384888245104,0.061109852681390166,0.06697194471438778,0.06510733475968794,0.06288887174528271,0.062872981538871
1455,0.06156302940090146,0.06122076971812622,0.0684826250096445,0.06783088897347793,0.06807539822263489,0.06531574537686645,0.07150869946333238,0.07168206875502053,0.06333281966969248,0.06285436164971156,0.0644159598475139,0.06434756054971719,0.06573392838784882,0.061110481999446006,0.06697110128265303,0.06510717169098881,0.06288903644256758,0.06287320875286509
1456,0.06156221288539137,0.06122152290853445,0.06848239783188939,0.06783007836918496,0.06807433343742358,0.06531523351270707,0.07150913015523216,0.07168228720751127,0.06333328888780693,0.06285425075453972,0.0644159592582728,0.0643473331436199,0.06573411459826613,0.061110202737911797,0.06697092340038859,0.06510617038759008,0.06288871293966321,0.06287388181395098
1457,0.06156072423791625,0.06121821059143295,0.06848225634168897,0.06782999093673908,0.06807372726788025,0.06531430344479595,0.07150987423426752,0.07168259588884227,0.06333376565606119,0.06285445201651935,0.06441638410575984,0.06434708376448335,0.06573412650850514,0.06110936181377394,0.06697058057459875,0.06510572963888667,0.06288841929375838,0.06287356631171968
1458,0.0615611127173573,0.06121693111517332,0.0684821445466482,0.06783001469171494,0.06807278760772278,0.06531216386726166,0.07150983152455828,0.07168248481795765,0.06333291122119665,0.06285421266416588,0.06441631171819172,0.06434621178079851,0.06573438712276357,0.06110905620731274,0.06697008480865159,0.06510569907604953,0.06288789538855427,0.06287329530870264
1459,0.06156137098090785,0.06121643943868837,0.06848211049023058,0.06783003333602278,0.06807224647100958,0.06531164242326848,0.0715103427091667,0.07168287492845386,0.06333226109187622,0.06285374153470677,0.06441614000119927,0.06434573456031543,0.06573371515144479,0.061108667219139656,0.06697068198161729,0.06510542297658896,0.06288746447841544,0.0628731092284624
1460,0.0615614985031149,0.06121524022804356,0.06848192014621403,0.06782973037020543,0.06807209783916192,0.06531082974315722,0.07151035898626075,0.0716827624133897,0.06333215162816372,0.06285338373113086,0.06441608455722389,0.06434613116204302,0.06573346689292806,0.06110854679027244,0.06697143202118098,0.06510546351129973,0.06288766046083266,0.06287257100472586
1461,0.06156134407447313,0.06121455356431217,0.06848202538141429,0.0678295401429728,0.0680712178385501,0.06531011310077552,0.07151036546757823,0.07168195258901734,0.06333174520372202,0.0628532888989352,0.0644161782231521,0.06434538545298807,0.06573320901995786,0.0611085335608688,0.06697084707629754,0.06510570594254379,0.06288721272083043,0.06287211304459665
1462,0.06156059742856886,0.06121497497288735,0.06848230270384116,0.06782959697931333,0.06807098174727828,0.06530925320430049,0.07151036597745816,0.071681816098788,0.06333157252089201,0.06285310947324295,0.06441482410998858,0.06434545912214631,0.06573232858045092,0.06110796769567867,0.06697080999995851,0.06510585506252665,0.06288718416900749,0.06287145193611976
1463,0.06156065947198193,0.06121477562934062,0.06848256063754472,0.06782916782347825,0.06807089400879358,0.06530948275840325,0.07151016269292677,0.07168160639429047,0.06333124686955459,0.06285295946044453,0.0644146649767341,0.06434518543845544,0.0657324832787733,0.06110815608429329,0.06697097207309226,0.06510507168899826,0.06288676737854881,0.06287001324086199
1464,0.06156073195051365,0.06121498484693651,0.06848233368939162,0.06783034787370806,0.06806920608009989,0.06530988065155786,0.07150995148118189,0.07168089235006396,0.0633307886347981,0.06285356693082804,0.06441469774181433,0.06434550348982877,0.06573294602822631,0.06110764068567283,0.06697050595977232,0.06510389869613546,0.06288637461349776,0.06286995239773299
1465,0.06156091030553387,0.06121512360711445,0.06848218707948057,0.06783055555877797,0.06806949212739537,0.06531033710880783,0.0715101561388767,0.07168098510715083,0.06332991562707833,0.06285344567527032,0.0644146499330642,0.06434517769150228,0.06573254738242215,0.06110765820677535,0.06697030640632354,0.0651042144088471,0.06288632402335011,0.06286973269220962
1466,0.06156181176730617,0.06121534360179033,0.06848203846635793,0.06783015331849593,0.06806999517180633,0.06531035032761609,0.0715105076392943,0.07168097534972039,0.06332978050266162,0.06285330471461316,0.0644141688035801,0.06434523169334651,0.06573201395605123,0.06110770692354537,0.0669696568969011,0.06510297382269675,0.06288715741787478,0.06286907131884074
1467,0.06156196300638437,0.06121609146736708,0.06848193605721788,0.06783038839829576,0.06807034943518302,0.06531068155611534,0.07151026638845177,0.07168045458038169,0.06333035674528036,0.06285286511751269,0.0644143968806557,0.06434628221069552,0.06573200075780955,0.06110724637336356,0.06696959482244995,0.06510246009826039,0.06288678568058488,0.06286939587466533
1468,0.06156110990595195,0.06121343323596271,0.06848183068365972,0.06783058153192788,0.06806993517579672,0.06530927731518998,0.07151021847171198,0.07168003953266505,0.06332966168192386,0.06285317180836739,0.06441451471347555,0.06434584187101744,0.06573154531389298,0.061106528152343915,0.06696900386698589,0.06510249652073796,0.06288746563340937,0.06286864749482694
1469,0.06156137711391356,0.06121275894947754,0.06848215676210369,0.067830361860085,0.06806992760627588,0.06530854118853581,0.07151084650677154,0.07168056563750891,0.0633294453506705,0.06285331353363499,0.06441452849299985,0.06434530980587677,0.06573165703195996,0.06110646130276739,0.0669691884698895,0.06510197295479066,0.0628875512357809,0.06286755623179215
1470,0.06156152360003273,0.06121233940919189,0.06848271098508528,0.06783019242034889,0.06806989196754885,0.06530861583244005,0.0715109516131787,0.07168051193234577,0.06332937896571005,0.06285349590289689,0.06441462697022475,0.06434540985106742,0.0657316122125316,0.061105411597242885,0.06696871428177668,0.06510180947823185,0.062887339379129,0.06286642718368503
1471,0.06156108804119507,0.06121180297091545,0.0684830961861208,0.0678297949285728,0.06807032803775825,0.06530921057650484,0.07151163541637508,0.07168097209257662,0.06332978534398082,0.06285318839890879,0.06441452961266127,0.06434468624803875,0.06573177669519639,0.061105428835166974,0.06696835594788433,0.06510192651389203,0.06288758511060684,0.06286669345067718
1472,0.06156107254066478,0.06121161607647751,0.06848296487922506,0.0678300383970246,0.06806962233301118,0.06530911866068352,0.07151176944982707,0.07168127645003426,0.06332984428167045,0.0628530318278959,0.06441525937382638,0.064344540243565,0.06573165958233222,0.06110525789514234,0.06696880093995217,0.06510247915535448,0.0628879438372977,0.0628661482674487
1473,0.06156031001399335,0.06121118525450065,0.06848258381706959,0.06782963824810101,0.06806918352287279,0.06530846641450053,0.07151254681747805,0.07168152594596433,0.0633298829764567,0.06285280910502329,0.06441490124657398,0.06434474606385551,0.06573170203691513,0.06110594549919271,0.06696859273833777,0.06510242542797992,0.06288674098327147,0.0628663952629326
1474,0.06156091187272145,0.06121097796347373,0.06848216479831637,0.06782963825112431,0.06806936820422825,0.0653080888932785,0.0715123972104955,0.07168164574044984,0.06332944421060496,0.06285316243152454,0.06441423869868056,0.0643440536833731,0.065732163341024,0.061105820892052,0.06696928869618816,0.06510120875503185,0.06288639422570581,0.06286634317767961
1475,0.06156027807979787,0.06121156615026071,0.06848237576719877,0.06782959926380641,0.06806896693298611,0.06530765814033102,0.07151276359170881,0.07168178530785367,0.06332946494795469,0.06285295553466044,0.06441428008499002,0.06434391018348729,0.06573241648667351,0.061107065308980225,0.06696892365070024,0.06510090430255401,0.06288602707811741,0.06286618917077373
1476,0.0615594624736423,0.06121191413014093,0.06848227919482905,0.06782918335919284,0.06806894146490886,0.06530624924490006,0.07151318013961423,0.07168206621303393,0.06332975919351473,0.062852362546512,0.06441407148236966,0.0643435412576663,0.06573230697216959,0.061106864693368755,0.06696844467884472,0.06510095005960535,0.06288627328990183,0.06286653671781267
1477,0.06155907099213525,0.0612125487543744,0.06848154206634338,0.06782770275435612,0.0680689647287934,0.06530592276892341,0.07151305443861812,0.07168190263453912,0.06332986058925055,0.062851244392369,0.06441390384945024,0.0643433282033188,0.0657327472464026,0.06110706461380295,0.06696808355040142,0.0651012930079334,0.0628858497122038,0.06286622907124673
1478,0.06155898308457156,0.06121244279794704,0.06848150475284308,0.06782799784358175,0.06806868790716011,0.06530614053782467,0.07151309072925056,0.07168177883395169,0.06333034844828891,0.0628514933544493,0.06441407020720129,0.06434280149011087,0.06573288173176957,0.061107320492252946,0.06696836441390464,0.06510058400467839,0.062885801858639,0.06286632779456196
1479,0.06155972060641559,0.06121049054317751,0.06848129941936743,0.06782755093837677,0.06806887100040122,0.06530597573926263,0.071513453236759,0.0716817395042795,0.06333118733353985,0.0628510276539536,0.06441392229284769,0.06434253651625231,0.06573227652167837,0.06110723113660079,0.06696830299529065,0.06510080349043457,0.06288601777375896,0.06286620060530028
1480,0.06155903319153717,0.06120982179222804,0.06848189705535639,0.06782854807323133,0.06806884152589789,0.0653061979912218,0.07151303222236997,0.07168130237207677,0.06333110751813009,0.06285055831354266,0.0644130513423673,0.06434267918821794,0.0657318436088554,0.06110784769025879,0.06696798180534488,0.06510113314313791,0.06288666043431503,0.06286517327640001
1481,0.06155888369413331,0.06120821275450334,0.06848228523438163,0.0678292613782045,0.06806854660328861,0.06530630924701403,0.07151289442113795,0.07168156298911932,0.0633305197263904,0.06285014528529011,0.06441312066544394,0.06434173714734728,0.06573163048511331,0.061108016265780454,0.06696713512130369,0.06510033950744724,0.0628861101647822,0.06286563722213113
1482,0.06155838910696802,0.06120744521574824,0.06848161135894831,0.06782901317448804,0.06806840625578849,0.06530686729792536,0.07151343219215194,0.07168157532266957,0.06333024458612038,0.06285065161905501,0.06441254349226493,0.06434120485728616,0.0657317017563442,0.061107620279228565,0.06696726943378746,0.06509954302673787,0.06288584079627318,0.06286576290812464
1483,0.0615581853911031,0.06120768389518082,0.0684821679129983,0.06782937603751966,0.06806798755588002,0.06530663085671906,0.07151369754580467,0.07168212479146972,0.06332972683011709,0.06285043374572592,0.06441339950638296,0.06434107606207624,0.06573202924128045,0.06110630924908521,0.06696777300198847,0.06510025357652113,0.0628856411014778,0.06286497444722693
1484,0.06155922889410745,0.06120895374252875,0.06848154854693299,0.06783008777187981,0.06806826829353474,0.06530611864421354,0.07151396437587114,0.07168219215877755,0.06333007315911314,0.06285023196999068,0.0644130536420044,0.06434069205474215,0.06573180164126162,0.06110618751819167,0.0669671599238968,0.06510025497827827,0.06288597222775118,0.06286459159463224
1485,0.06155910623570197,0.06120904871778153,0.06848151377301986,0.06783013107885914,0.06806773350329878,0.0653053333951084,0.07151347621940932,0.07168121064445948,0.06332990141052941,0.0628498426682263,0.06441262238286362,0.06434042027912873,0.06573177567084319,0.061106070813157866,0.06696717692445284,0.06510031227472436,0.06288631427202415,0.06286428702636755
1486,0.06155856784058761,0.06120912414286665,0.06848147686366776,0.06783044789932419,0.06806819183776242,0.06530506821008687,0.07151411948960484,0.0716817731571134,0.06333013385628918,0.06284997163835063,0.06441243879013053,0.06434044848093314,0.0657315566394237,0.06110674193284007,0.06696709200890581,0.06510013579030031,0.06288607604409592,0.06286418094038515
1487,0.0615574655902308,0.06120890555302726,0.06848112644159098,0.06783050801430858,0.06806706753349744,0.06530555731609548,0.07151423557317968,0.0716818299970331,0.06333045319687787,0.06285072825408879,0.06441247686678675,0.06433957438102335,0.06573109109038708,0.06110561203898126,0.06696636701003554,0.06510080676541928,0.06288609441372456,0.0628630615405225
1488,0.06155661185624951,0.06120918477737491,0.06848118392529849,0.06783015796868684,0.0680670169534612,0.06530563115093199,0.07151526145712771,0.07168284738767058,0.06333013458168141,0.06285084914562264,0.06441214083005482,0.06433936691455176,0.0657308583294644,0.061105278869557474,0.06696626735541576,0.06510073202798344,0.06288573620099978,0.06286326077011763
1489,0.06155620428441416,0.06120961267061471,0.06848146658156658,0.06783008704195029,0.06806656414917917,0.06530520349406439,0.07151445146472438,0.07168231785923251,0.06332987642371185,0.06285093084283201,0.06441196694313746,0.0643398391923239,0.06573069188397246,0.061105471459703485,0.0669655790295992,0.06510039949853595,0.06288537089539044,0.06286351922235657
1490,0.06155578356019594,0.06120819894593356,0.06848128248833037,0.06782990487356938,0.06806585053377381,0.06530413504444174,0.0715143555808301,0.07168263846945783,0.06332921480233634,0.06285133004437486,0.06441189978407602,0.06433906039670187,0.06573119447454581,0.06110674373543856,0.06696606289254438,0.06510032490350151,0.06288566586674996,0.06286264423080302
1491,0.0615551428923472,0.06120746536012688,0.0684805693435641,0.0678303701174259,0.06806527294628024,0.0653043891248117,0.07151493362782503,0.07168278257118013,0.06333095073387153,0.0628515692523244,0.06441135301316835,0.06433911948700288,0.06573115057303296,0.06110715035523945,0.0669657527179813,0.06510020226301633,0.06288482180133756,0.06286308225378384
1492,0.06155529026119506,0.06120701074736172,0.06848023620219623,0.0678302451729754,0.06806540593991066,0.06530456357374291,0.07151410868115836,0.07168152204060818,0.06333063317876268,0.06285140333276454,0.06441091033688869,0.06433904980004311,0.06573058480837561,0.061107225420901023,0.0669659127554634,0.06510019245399361,0.06288519300002413,0.06286330341265071
1493,0.06155517194225667,0.06120741668489033,0.06848012723142367,0.06783010283613629,0.06806500014315027,0.06530373736512533,0.0715151058580532,0.07168243443930601,0.06333044629890522,0.06285137522542437,0.06441024451242848,0.06433901462223596,0.06573028722632467,0.061107962087372764,0.06696597892833918,0.06510042065589176,0.06288556256492114,0.06286358127406916
1494,0.06155526166255502,0.06120793874605817,0.06848028839544086,0.0678300012961111,0.06806549769624706,0.06530444739382442,0.0715157640814368,0.0716827249193084,0.06333059277732336,0.06285155980963779,0.06441033491357911,0.06433931463826155,0.0657302821506491,0.0611072493918666,0.06696632373641474,0.06509824585911125,0.06288509412530616,0.06286241047284023
1495,0.06155473366213982,0.06120811972745736,0.0684796114145875,0.06783016224542918,0.06806553490111343,0.06530472907062178,0.0715157177078027,0.07168248030718363,0.06333113823103859,0.06285173944058879,0.06441007467822493,0.06433935913244632,0.06572995668367596,0.06110708916808928,0.06696665568845543,0.06509751133564172,0.062884791007429,0.06286197917666253
1496,0.06155419831946942,0.06120746188856476,0.06847984458643233,0.06783003876178872,0.06806550902899584,0.06530434522348022,0.07151558853651613,0.07168229481194562,0.06333083128910022,0.06285180905454772,0.06440985011694893,0.06433909256362456,0.06572935663660903,0.06110649390442032,0.06696676807451676,0.06509749008835305,0.06288439161569288,0.06286151564401724
1497,0.06155439477606941,0.06120759961494123,0.0684789945184368,0.06783051673155319,0.06806542869047114,0.06530394858703287,0.0715156194189851,0.07168228110491934,0.0633303007043458,0.06285195370815491,0.06440941897861185,0.06433837706076956,0.06572929674356846,0.06110634411466952,0.06696712296449855,0.06509765171151831,0.06288419927278659,0.06286155195089123
1498,0.06155402640361202,0.06120575458591391,0.06847835635539463,0.0678303492850568,0.06806536202134697,0.06530422105270767,0.07151685359616088,0.07168362130219166,0.06332965829961797,0.06285149552954973,0.0644092235462148,0.06433836091406624,0.06572912469329333,0.0611069172791265,0.06696745946295836,0.06509714247543269,0.0628846880464269,0.06286127569374692
1499,0.06155401380477971,0.06120576299630615,0.06847855578313178,0.06783225363133444,0.0680647898886499,0.06530457059493942,0.07151718662813131,0.07168374288528498,0.06332998716737039,0.06285183667374505,0.0644091126379097,0.06433686349887645,0.06572891054263827,0.061106950521284356,0.06696745692262968,0.06509734683535733,0.06288486439078485,0.06286152816737375
1500,0.0615540134830815,0.06120494838988828,0.068478394342763,0.06783266520402288,0.06806498368528008,0.0653050475187897,0.07151661332793399,0.0716828807221987,0.0633303764924699,0.06285164510125586,0.06440952400983241,0.06433621691424571,0.06572909857866574,0.061106451969111505,0.06696774199226997,0.06509746545632128,0.06288635643951082,0.0628618778712446
1501,0.06155319283805494,0.06120445053402881,0.06847838104425708,0.06783291956373289,0.06806447659177481,0.06530408681879281,0.07151687114173828,0.07168310979476147,0.06332997938660012,0.062851748446054,0.06440909339746276,0.06433565134045899,0.06572942378692906,0.06110695667752963,0.06696802799539663,0.0650965248775698,0.06288599676877933,0.06286228288132385
1502,0.06155285149744049,0.0612041404984251,0.06847805964419224,0.06783352722800874,0.06806439521435148,0.06530353919903024,0.07151722956951022,0.07168319470785389,0.06333027091575272,0.0628510988520914,0.06440904600112804,0.06433548447146925,0.06572954980629313,0.06110579769894868,0.06696815017617712,0.0650961199874783,0.06288602726163621,0.06286185413224633
1503,0.06155263505588493,0.06120300403681457,0.06847753638504098,0.0678340548073666,0.06806382820955982,0.0653030995797348,0.07151679613302711,0.07168283630351815,0.06333022857007133,0.06285074000914917,0.06440876063264725,0.06433517507530992,0.06572981595711185,0.06110572059763882,0.06696850474974972,0.06509591748727245,0.06288639219598613,0.0628613513765383
1504,0.0615521438035937,0.06120200210655691,0.06847809000012064,0.067834242510345,0.06806324110109065,0.06530250556261431,0.07151641025707459,0.07168236615267859,0.06333008828352994,0.06285076685689497,0.06440809161727168,0.06433508243623608,0.06572892753456537,0.0611052797513841,0.06696885090913862,0.06509526137980633,0.0628859203154766,0.06286143007435648
1505,0.06155312687541407,0.06120348586754335,0.06847774108497816,0.0678346158188428,0.06806300069842484,0.06530159700843062,0.07151717289488349,0.07168335638300397,0.06332982908419486,0.06285022420341402,0.06440773935002606,0.06433455031676191,0.06572834117362117,0.061105354005326004,0.06696885652690446,0.06509477769430554,0.06288575070358564,0.0628605795649057
1506,0.06155244089407726,0.06120361812154216,0.06847791614839539,0.06783470598138922,0.06806311268366472,0.06530093844286286,0.0715173432849684,0.07168312679061145,0.06333011842960565,0.06285031449193144,0.06440791034928094,0.06433438027529813,0.06572806796779133,0.06110581114108111,0.06696840315880805,0.06509488423944434,0.06288590025692757,0.06286034115317586
1507,0.06155342282361181,0.06120451893702535,0.0684774210492174,0.06783524573145326,0.06806306066963284,0.06530026308458632,0.07151737721143259,0.07168323572113072,0.0633305689475775,0.06285092054661578,0.06440782524689787,0.06433367745011155,0.06572792123280434,0.0611063739890881,0.06696801296261894,0.06509495033155625,0.06288610106264829,0.06286075332912976
1508,0.0615528720220151,0.06120408197703472,0.0684769930583785,0.06783533531579442,0.06806322048015703,0.06530058703346585,0.07151715658517636,0.07168305526490852,0.06333129998574274,0.06285108334770166,0.06440757218693768,0.0643332109973414,0.06572845364758592,0.06110590268272222,0.06696810243131449,0.06509486546060149,0.06288693234705435,0.06286126375121691
1509,0.06155252479436409,0.06120408657338253,0.06847667516398917,0.06783499661395775,0.06806305953439175,0.06530066171614357,0.07151778260321709,0.07168313299590927,0.06333159521914133,0.06285146719046608,0.06440713594677913,0.06433338571306764,0.06572927794607888,0.06110693168127891,0.06696795188106795,0.06509351528460981,0.06288616742068173,0.0628616750651169
1510,0.06155199599471797,0.06120378905994233,0.06847639525636824,0.06783534043335689,0.06806310148906808,0.06529944914839678,0.07151834999629776,0.07168366703154735,0.06333127581126108,0.06285096567510609,0.06440706010349398,0.06433321550334897,0.06573020496208086,0.0611063203038116,0.06696843709495783,0.06509359479836983,0.06288614523607229,0.06286170786511196
1511,0.06155191878928274,0.06120362392993594,0.06847657393936363,0.06783505541216786,0.06806162697938944,0.06529957573268937,0.07151842843029539,0.0716837885578638,0.06333135377951045,0.06285103606395924,0.06440700235439387,0.06433400182929891,0.06572995697298285,0.06110691584941584,0.06697006839922176,0.06509314777708325,0.06288584139448465,0.06286168012766431
1512,0.06155050572453969,0.06120399619950287,0.06847632065076327,0.0678352395645311,0.06806228185648938,0.06529912430495868,0.07151785787071568,0.07168294204875111,0.06333168987433017,0.06285041523195105,0.064407519727565,0.06433402115837311,0.06573016023618768,0.061107339852374674,0.0669700046525764,0.06509310335037896,0.0628860699391659,0.06286151223848035
1513,0.06155064765856794,0.06120270015168199,0.06847648056041954,0.06783495997415753,0.06806216733025033,0.0652990966748596,0.07151789706172207,0.07168250837037153,0.06333151575999038,0.06285018650408083,0.0644068425068017,0.0643344831873886,0.0657298904575971,0.06110663602807467,0.06696974122974728,0.06509162187512671,0.0628858191793874,0.06286156428451327
1514,0.06155046876673033,0.06120283958112585,0.06847688042445774,0.06783508066323946,0.06806224150143754,0.06529883922043456,0.07151820797838923,0.07168281481459086,0.06333231187036917,0.06285000407920753,0.06440653241055917,0.06433551214824652,0.06573023386363709,0.06110644418516888,0.06696940550436072,0.065091637843361,0.06288541707117892,0.06286109610595844
1515,0.06155032520809132,0.06120281372014712,0.06847662880192118,0.06783513480554756,0.06806222723749336,0.06529842814808307,0.07151893516813919,0.0716834786396189,0.06333300231189548,0.06284887194324416,0.06440653068849606,0.06433568304313174,0.065729778959212,0.0611066116053309,0.0669684696050247,0.06509140065154322,0.06288548389342118,0.06286117813568638
1516,0.06154967594699836,0.06120288071804393,0.06847598599864724,0.06783490467637662,0.06806186339166855,0.06529826059549754,0.07151965521572881,0.07168389159404526,0.06333258848717262,0.06284807270636085,0.06440548176540542,0.06433472107924319,0.06572995853118933,0.06110568862221259,0.06696850951275804,0.06509016619552271,0.06288519058070931,0.06286087905586826
1517,0.06154918741266613,0.06120284277340832,0.06847562460212843,0.06783461068265663,0.06806168311642652,0.06529819354497872,0.07151934392338621,0.07168356739038421,0.063332863379158,0.0628479751734623,0.06440500341790306,0.06433538960725602,0.06572988045960998,0.06110556734368596,0.06696767459165189,0.06509012828776514,0.06288530519628958,0.0628605964439775
1518,0.06154920451815525,0.06120350154853992,0.06847594087730537,0.0678344224187984,0.06806190851937008,0.065297953418892,0.07152029943808406,0.07168392968484585,0.0633321074215884,0.0628487945967761,0.0644051608371621,0.06433564479416529,0.06572992598031607,0.061105297171624814,0.06696782326539057,0.06508990910563484,0.06288635881333869,0.06286093108792565
1519,0.06154837543314364,0.06120317332216541,0.0684762577779221,0.06783402749291423,0.06806153710434709,0.06529823702196123,0.07152093763915866,0.0716845220216853,0.06333179235781482,0.06284893181970189,0.06440442912326802,0.06433484004276652,0.0657297153565514,0.06110431941433093,0.0669677744790922,0.06509027605574612,0.06288672077591222,0.06286135958728872
1520,0.06154855133680343,0.06120210683576838,0.0684761826530254,0.06783400613303948,0.06806132983397448,0.06529739380548459,0.07152080952217632,0.07168398635785392,0.06333165589593191,0.06284898602600407,0.06440440376570687,0.06433487130401525,0.06572967937353591,0.06110427522373804,0.06696795101018396,0.06509026268640869,0.0628859119870706,0.06286107100361024
1521,0.06154870722843123,0.06120151861679864,0.06847585712882454,0.06783409518829689,0.06805926177940923,0.06529722681428503,0.07152088849649552,0.07168432521386608,0.06333139502980846,0.06284978069600951,0.06440435932999039,0.06433424181979228,0.06572916923630188,0.06110337956544952,0.06696755380585595,0.06508939093797984,0.06288593681024583,0.06286097175560468
1522,0.06154809336494908,0.06120086300251722,0.06847519204329229,0.06783352367159325,0.06805856968737706,0.0652965438357022,0.0715206706524235,0.07168434611993198,0.06333063951845856,0.06284970382669552,0.0644042591627259,0.06433452754702738,0.0657290151519364,0.06110382768223645,0.06696755572721289,0.06508949650219358,0.06288613136627165,0.06286109788579464
1523,0.06154719626090147,0.06120204963370332,0.06847481554373909,0.06783289780479525,0.06805874394903975,0.06529582692749653,0.07152051685492017,0.0716840649614967,0.0633307661730599,0.06284991694276851,0.0644047975756627,0.06433456125974214,0.06572893901805478,0.0611036036167991,0.06696726626558899,0.06509017184629613,0.06288631624024382,0.062861574198499
1524,0.06154759651100901,0.06120261005658692,0.06847522356235701,0.06783314620922579,0.06805858191813519,0.06529484872081626,0.0715206171026896,0.07168424625445666,0.0633304348496897,0.06284987791563124,0.0644049331579074,0.0643346018640621,0.06572940358441919,0.061103226315893454,0.06696708269630117,0.0650893490837604,0.06288667487581368,0.06286156586389315
1525,0.06154667197313826,0.06120305767475666,0.06847467097690843,0.06783328456766159,0.0680574985463249,0.06529532438657289,0.07152139199809236,0.07168473533518771,0.06333096858347026,0.06284988966548297,0.06440483435014184,0.06433497793163322,0.06572902436744121,0.061102743541335325,0.06696566891919738,0.06508796291662959,0.06288719473209858,0.06286195779348176
1526,0.06154852762158606,0.06120261799144196,0.06847433397855289,0.06783394860637601,0.06805581463618554,0.06529498857732415,0.07152120384379354,0.07168484546786508,0.06333147631934358,0.06284982055958448,0.06440483958127136,0.0643352913769482,0.0657291354194772,0.06110275086677914,0.06696523244271321,0.06508833152283583,0.06288695128975891,0.06286226624225237
